Level,Slope,Curvature,as_of_date
0.009370614773699364,-0.009556527072420934,-0.012569701568827984,2018-07-31
0.009830451821604407,-0.009945509337500245,-0.012728179802845385,2018-08-31
0.01011610808629116,-0.010168619141695508,-0.012934072642740763,2018-09-28
0.01009514271903315,-0.010111315573572829,-0.013215090867120118,2018-10-31
0.0095963038015102,-0.00968148928277294,-0.013546056561494442,2018-11-30
0.00892134785655101,-0.00905523261970486,-0.013818509503788738,2018-12-31
0.008307251953707752,-0.00859154465472743,-0.013947146973455655,2019-01-31
0.007970108358214031,-0.008242604188008613,-0.01393808504764246,2019-02-28
0.007369336717087836,-0.007707139561554353,-0.013885120108508047,2019-03-29
0.007181787102211821,-0.007334696884481079,-0.013639648793892676,2019-04-30
0.006555576341919566,-0.006857092700456589,-0.013394725488293563,2019-05-31
0.00568503499455157,-0.006525481905350985,-0.013134949460348358,2019-06-28
0.005257931100221764,-0.005956680410433341,-0.012872332687546086,2019-07-31
0.004401624213506146,-0.005519377386763162,-0.01260839715928025,2019-08-30
0.004692193098940153,-0.005773456108852316,-0.012179989473618721,2019-09-30
0.004823086855803083,-0.005570494795409373,-0.011814657870049807,2019-10-31
0.005149162291952643,-0.005332016195970371,-0.011352155553963543,2019-11-29
0.00529623163021074,-0.00499941786038269,-0.010840296936503457,2019-12-31
0.004446013429898739,-0.0046011497281892985,-0.010533133556792586,2020-01-31
0.0035858531153361265,-0.004419700032549742,-0.010325391112670567,2020-02-28
0.004189159935701718,-0.004136704184586594,-0.009989470318069796,2020-03-31
0.0038512568300352245,-0.004297357527765255,-0.009698236641206495,2020-04-30
0.004039288608123495,-0.004337866493055591,-0.009499871055997285,2020-05-29
0.004257194922654109,-0.004384296686423076,-0.00932462193907543,2020-06-30
0.004181206765213206,-0.0043726307316575225,-0.009227361948926082,2020-07-31
0.00459890869640766,-0.004658036800877283,-0.009047625651854406,2020-08-31
0.004467884022424827,-0.004830798908284304,-0.008977335941061197,2020-09-30
0.004724984520462952,-0.004917036849992807,-0.00885520192658094,2020-10-30
0.004644514586208306,-0.004874329737396885,-0.008714944405532637,2020-11-30
0.0046491782277150095,-0.004868376421887369,-0.00850871708795036,2020-12-31
