Level,Slope,Curvature,as_of_date
0.02043714113495209,-0.01318816070473431,-0.011340162441059471,2016-04-29
0.019366485373574563,-0.011913645937949649,-0.011671731103352748,2016-05-31
0.014671512240978565,-0.010032826491615878,-0.012114952225410638,2016-06-30
0.012939739343406476,-0.008189216885639047,-0.012096090199203791,2016-07-29
0.011834367356288124,-0.007545424339248151,-0.01212755373150033,2016-08-31
0.012947521179539038,-0.008834199519253828,-0.012187665777559363,2016-09-30
0.01659713641876672,-0.01107980607901398,-0.012068026376603258,2016-10-31
0.018373428912336696,-0.012803544802342422,-0.011973457314603572,2016-11-30
0.01770144074725861,-0.01318334629993195,-0.011786031661805198,2016-12-30
0.01914854306832504,-0.013674203025704365,-0.011429852326836524,2017-01-31
0.01703742542810076,-0.013124433071782493,-0.011182106593848162,2017-02-28
0.017145791745656846,-0.012829987208320109,-0.010685950569925285,2017-03-31
0.01675927088227064,-0.013135402549999354,-0.010273969842094489,2017-04-28
0.016721311091744812,-0.01379379375451423,-0.009747658948591318,2017-05-31
0.01855423107683553,-0.01432603671909511,-0.008991323762526222,2017-06-30
0.017993306809587252,-0.014722985268766645,-0.008367956991328591,2017-07-31
0.016634252764042907,-0.01434995392811726,-0.0075318237811252235,2017-08-31
0.018640858265901273,-0.013736870997599173,-0.006396905232583003,2017-09-29
0.018140234334443738,-0.012957690890484791,-0.005564905042313263,2017-10-31
0.017927131440941158,-0.012508925111033374,-0.004811319249187006,2017-11-30
0.01678769608806077,-0.012339603889585472,-0.004184561330850609,2017-12-29
0.01891048577605414,-0.012604598257425843,-0.0034209819896732297,2018-01-31
0.018739141317831703,-0.011597463882424342,-0.0028967595824881186,2018-02-28
0.017927891764458775,-0.01014570580618111,-0.0025884592284351657,2018-03-30
0.01825039513549678,-0.010631872839114601,-0.002627383405866445,2018-04-30
0.01747673437766603,-0.011050484538452945,-0.0027304596262260282,2018-05-31
0.018010431247030285,-0.010826403110144682,-0.002653542899773404,2018-06-29
0.018628012138315983,-0.010358564116653934,-0.0026572834067346823,2018-07-31
0.018332890727455038,-0.010154656879706746,-0.0028515956443487104,2018-08-31
0.019118142833200194,-0.010214523517613615,-0.003065618479067617,2018-09-28
0.01870072023340105,-0.00978882114445842,-0.003400995228503634,2018-10-31
0.018538948916826944,-0.008910662625975304,-0.003735005251828556,2018-11-30
0.017191236459668607,-0.007493568133125759,-0.004102193643218234,2018-12-31
0.016826347183899776,-0.007289741959914626,-0.004595312112719424,2019-01-31
0.017305312454688113,-0.007191116389839068,-0.005035786574128549,2019-02-28
0.015020838546644735,-0.006456642149207193,-0.005556514473990988,2019-03-29
0.015891727776981595,-0.005893485170976688,-0.005825814534010449,2019-04-30
0.013779993594685461,-0.005126650335069865,-0.006307008759831253,2019-05-31
0.012893518929596807,-0.0042359218062728516,-0.00659059213624307,2019-06-28
0.010710558290154736,-0.003053309356964711,-0.006835302882352692,2019-07-31
0.008365632555974093,-0.0007935219717787954,-0.006797340934939226,2019-08-30
0.008321967488492206,-0.0004016457058494806,-0.00693270483186622,2019-09-30
0.010002151460329787,-0.0010181644603449547,-0.007121443918636184,2019-10-31
0.011003014801231396,-0.00181156448686141,-0.007397390046222368,2019-11-29
0.011707700189261492,-0.002111996600323922,-0.007660449167325768,2019-12-31
0.009457545359021565,-0.0012336870249765128,-0.007955304436561799,2020-01-31
0.00825162456635294,-0.0007817605797256649,-0.008168520033663789,2020-02-28
0.00745442761002778,-0.0003744117498889134,-0.00834996801673144,2020-03-31
0.006412240034997917,-0.0001375886354104362,-0.00858061821230503,2020-04-30
0.005797450823422505,-0.0013036678085505769,-0.008933037388319229,2020-05-29
0.0059055963185602285,-0.0025578559536828293,-0.009154266607616644,2020-06-30
0.005934127496837567,-0.00400509803293409,-0.009288850857881708,2020-07-31
0.007522109761088418,-0.005826910475291173,-0.009257694596300835,2020-08-31
0.007372577649923834,-0.006559908990451526,-0.009069523703017045,2020-09-30
0.007801093806074442,-0.007350969991662577,-0.008767302274901021,2020-10-30
0.008186299764041578,-0.007711189435932369,-0.008376056359006076,2020-11-30
0.0074578343140355935,-0.007711660210530749,-0.007982057249510646,2020-12-31
