as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-06-30,CAD,0.0086199995,0.0085666645,0.00906,0.009458603,0.0102740005,0.010012629,0.01343,0.014199012,0.021651002,0.021558724,0.02595,0.025092117,0.027316999,0.02669351,0.027290002,0.026512854
2015-01-30,DKK,0.00052,0.00062761334,0.00103,0.00077943696,0.0018600001,0.0019693344,0.003725,0.003839464,0.00835,0.007834363,0.0112,0.010641018,0.0125,0.012609127,0.013250001,0.014285418
2015-02-27,DKK,-2.3e-05,0.00044150764,0.00087,0.00036621717,0.0018000001,0.0016704408,0.0037,0.003557663,0.0082249995,0.0075076907,0.0109,0.010299326,0.0123000005,0.01227731,0.013325,0.014010509
2015-03-31,DKK,0.00071999995,0.0009796073,0.00158,0.0015153819,0.002425,0.0023722155,0.0043,0.0039795195,0.008097,0.0073937597,0.009726,0.0096720075,0.010299999,0.0111880945,0.010425,0.012284727
2015-04-30,DKK,0.00022700001,0.00072042353,0.00124,0.0009608132,0.00235,0.002198954,0.0047,0.0041477215,0.009147,0.008194667,0.01129,0.0109298015,0.0124,0.012777976,0.01285,0.014209033
2015-05-29,DKK,0.00099,0.0012608551,0.00211,0.0019291735,0.003125,0.0031852548,0.0054900004,0.005521803,0.0113,0.010454971,0.014149999,0.013675364,0.015225001,0.015755437,0.01545,0.017190674
2015-06-30,DKK,0.0009849999,0.0014579062,0.0025,0.0022025434,0.0041,0.0039704307,0.0075499997,0.007116104,0.0148249995,0.013532821,0.01836,0.017531963,0.019524999,0.019985385,0.01975,0.021486385
2015-01-30,EUR,0.0014,0.0009517182,0.0015199999,0.0014862323,0.001912,0.002230008,0.00301,0.0037469494,0.0067000003,0.0071580317,0.00927,0.009557409,0.010679999,0.011233064,0.01176,0.012616849
2015-02-27,EUR,0.00095,0.0006263004,0.00098,0.0008924324,0.001349,0.0018044985,0.0026800002,0.003343135,0.006829,0.006763885,0.009559,0.009245264,0.011,0.011037874,0.012209001,0.012655563
2015-03-31,EUR,0.0008,0.0005771867,0.000827,0.0008976965,0.00121,0.0015329113,0.002445,0.0026496244,0.00556,0.005110672,0.00721,0.006868329,0.0078100003,0.008125499,0.00804,0.009210886
2015-04-30,EUR,0.000695,0.0006223019,0.00093000004,0.00092788145,0.0015199999,0.0017465885,0.002929,0.0031294555,0.00654,0.0061478093,0.008609,0.008290486,0.009579,0.009811223,0.010159,0.011115838
2015-05-29,EUR,0.00071000005,0.00064330926,0.00101,0.0008285028,0.0016500001,0.0019720641,0.0034999999,0.0037978382,0.008525,0.007725779,0.011295,0.01049695,0.012410001,0.0124469865,0.012876,0.014118824
2015-06-30,EUR,0.00075999997,0.0007359433,0.00125,0.0007056115,0.002228,0.0023874626,0.005005,0.004978537,0.0115,0.01039274,0.014989999,0.014090923,0.0164,0.016601078,0.016900001,0.018630894
2015-01-30,JPY,0.0004625,0.0002744951,0.000463,0.00039201853,0.00059999997,0.0010287454,0.0011999999,0.0020172836,0.0030625002,0.00429222,0.0060750004,0.006068641,0.0087063005,0.007453446,0.0108938,0.008907117
2015-02-27,JPY,0.0005625,0.00028445464,0.0005375,0.0003519903,0.00056899997,0.001094069,0.001175,0.002234997,0.0036000002,0.0048643136,0.0070249997,0.0069306795,0.009875,0.00854839,0.012224999,0.010269445
2015-03-31,JPY,0.00064000004,0.00040243362,0.00075,0.0005502064,0.000975,0.0013277535,0.0017749999,0.0025721074,0.0043,0.005399951,0.007275,0.007550847,0.0098813,0.009181936,0.011975,0.010809141
2015-04-30,JPY,0.00056,0.00032351943,0.00059999997,0.00042188936,0.00077,0.0011750537,0.0014125,0.002342953,0.0040313,0.0050045797,0.0069875,0.007059005,0.0097813,0.008641001,0.011725,0.010268728
2015-05-29,JPY,0.00055,0.00030204834,0.00057,0.00033060732,0.000675,0.0011666466,0.001425,0.002437967,0.0042188,0.0053390665,0.007725,0.0076004146,0.0105,0.009356371,0.012825,0.011200928
2015-06-30,JPY,0.00059999997,0.00035375945,0.00063100003,0.00038081774,0.00087499997,0.0012984276,0.001825,0.0027005437,0.0049375,0.005864597,0.0083,0.008289971,0.0109875,0.0101424325,0.013187501,0.012030043
2015-01-30,NOK,0.010136,0.009680033,0.00982,0.008915755,0.01005,0.008357717,0.01171,0.011578546,0.01668,0.01704252,0.019129999,0.019628676,0.0201,0.020784266,0.0202,0.020529788
2015-02-27,NOK,0.011572,0.011178267,0.0113,0.010979757,0.0117,0.010395671,0.01385,0.013706446,0.01865,0.019200662,0.02125,0.021751726,0.0222,0.022838589,0.0222,0.02241103
2015-03-31,NOK,0.012272,0.0118451975,0.012,0.011917581,0.0126,0.0111481985,0.01475,0.014265193,0.01845,0.01939442,0.020499999,0.021773763,0.021565001,0.022767518,0.0219,0.0222764
2015-04-30,NOK,0.013508,0.0130439885,0.01365,0.013834329,0.014544999,0.013367796,0.017305,0.016643612,0.0211,0.021764314,0.022725001,0.024115477,0.023699999,0.025058988,0.02385,0.024429478
2015-05-29,NOK,0.013207999,0.012681993,0.013040001,0.013307492,0.0138759995,0.012802243,0.01664,0.016081,0.02102,0.021282041,0.02254,0.02367197,0.0232,0.024640951,0.02375,0.024044205
2015-06-30,NOK,0.012491,0.011946326,0.01275,0.013236476,0.01407,0.013453602,0.017967,0.017295869,0.023914002,0.023251735,0.0254,0.025944762,0.026099999,0.027031424,0.026700001,0.026397344
2015-01-30,SEK,0.000575,0.0006153195,0.00099,0.0005722607,0.0021600001,0.002065362,0.0043099998,0.0043271515,0.00953,0.009089771,0.01271,0.012410695,0.014725,0.014718758,0.015625,0.016674414
2015-02-27,SEK,0.00056,0.0007768343,0.001375,0.00079863594,0.002625,0.0025060528,0.00557,0.005142337,0.01135,0.010598303,0.01455,0.014270521,0.0164,0.01672776,0.0174,0.018644484
2015-03-31,SEK,-0.00115,-0.00023991073,-0.000575,-0.0016915501,0.000775,0.00031993142,0.004025,0.0026297849,0.009725001,0.0070516095,0.012224999,0.010253649,0.013675,0.012622878,0.014680001,0.014965027
2015-04-30,SEK,-0.0019200001,-0.000541751,-0.00087499997,-0.0029759645,0.000735,-0.00045854412,0.00425,0.0022493193,0.01048,0.0071787876,0.0131749995,0.01073966,0.0148,0.013395647,0.015793001,0.016100971
2015-05-29,SEK,-0.002425,-0.0010030926,-0.001175,-0.005936675,0.0007,-0.002137305,0.00495,0.0017306004,0.01244,0.008281341,0.01585,0.012927628,0.01765,0.016374666,0.018705,0.019934507
2015-06-30,SEK,-0.002125,-0.0011938845,-0.0005,-0.007838008,0.00195,-0.0026607437,0.0074,0.0027346218,0.01608,0.011621655,0.019725,0.017461041,0.021575,0.021447267,0.02247,0.025019737
2015-01-30,GBP,0.00716,0.007453692,0.00837,0.007943292,0.00977,0.007678027,0.01176,0.010455666,0.01447,0.015323376,0.01605,0.017694164,0.017,0.01878257,0.01752,0.018590957
2015-02-27,GBP,0.0075199995,0.008229733,0.0099599995,0.009842809,0.0122529995,0.010205306,0.015319999,0.013574409,0.018835,0.0191258,0.020539999,0.021731326,0.021470001,0.022855638,0.021879999,0.022450462
2015-03-31,GBP,0.00714,0.007666322,0.0088575,0.008752638,0.010670001,0.008816508,0.013415,0.011878239,0.0168,0.017130781,0.01843,0.019651935,0.019270001,0.020779891,0.019755,0.02049889
2015-04-30,GBP,0.0077600004,0.008390079,0.01001,0.009891758,0.01211,0.010190933,0.0151275005,0.013554751,0.01888,0.019116387,0.020680001,0.021727508,0.02155,0.022855101,0.021879999,0.02245309
2015-05-29,GBP,0.00763,0.008200046,0.00972,0.00971915,0.01186,0.010044197,0.01497,0.013410743,0.018973,0.019006055,0.020815,0.02164039,0.02153,0.022784026,0.021724999,0.022399187
2015-06-30,GBP,0.00827,0.008825562,0.01102,0.010907614,0.013545001,0.011540366,0.016955,0.015204464,0.021300001,0.021000449,0.023025,0.023668906,0.02352,0.024785614,0.0233,0.024273865
2015-01-30,USD,0.00396,0.005163371,0.0069150003,0.0072022486,0.00963,0.008100178,0.013309999,0.011452644,0.017873,0.017432053,0.019805,0.020420711,0.020775001,0.021838281,0.0215,0.02177732
2015-02-27,USD,0.0047549997,0.006019429,0.00874,0.008847655,0.012200001,0.010153957,0.016495,0.014121752,0.0212,0.020706264,0.02323,0.023825044,0.02416,0.02520409,0.024835,0.024886966
2015-03-31,USD,0.00463,0.0058240765,0.00808,0.008317759,0.011161,0.009453523,0.015319999,0.013223384,0.020244999,0.019658502,0.02227,0.02276154,0.023204999,0.024166308,0.023888,0.023937115
2015-04-30,USD,0.004731,0.005853444,0.0082249995,0.008552384,0.011395,0.009825921,0.01582,0.013805585,0.02123,0.020580163,0.02345,0.023832804,0.02448,0.02529838,0.025265,0.025059972
2015-05-29,USD,0.00487,0.0059454767,0.008505,0.008847205,0.011715,0.01023902,0.016339999,0.0144152185,0.022145,0.021486457,0.024530001,0.02486079,0.02567,0.02637011,0.026494998,0.026110593
2015-06-30,USD,0.00514,0.0059822104,0.009035001,0.009529658,0.012535,0.011272973,0.017865,0.015968993,0.02464,0.023793038,0.027291,0.027467811,0.02849,0.029081514,0.02939,0.02876786
