as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-03-31,AUD,0.027498,0.027954902,0.0301,0.030889355,0.03274,0.03291405,0.037100002,0.038959667,0.04415,0.04509783,0.047399998,0.047531042,0.048425004,0.048234537,0.048924997,0.046844356
2014-04-30,AUD,0.027565999,0.027907541,0.029251002,0.029778482,0.03156,0.031430636,0.0353,0.03704267,0.042150002,0.04283075,0.045225002,0.045219954,0.046225,0.045948602,0.046725,0.044644967
2014-05-30,AUD,0.0272055,0.027582994,0.02849,0.028610453,0.030155001,0.02992831,0.033585,0.035202295,0.040149998,0.04077872,0.043225,0.043153808,0.04435,0.043911185,0.044749998,0.042681046
2014-06-30,AUD,0.026970001,0.027373074,0.02812,0.028116373,0.02961,0.029292118,0.032899998,0.034430247,0.039224997,0.039929084,0.0423,0.042299286,0.0435,0.043068137,0.044025,0.041867603
2014-07-31,AUD,0.026689999,0.027109602,0.028004,0.027964775,0.02964,0.029091157,0.03275,0.034158785,0.038775,0.039596137,0.0417,0.041953895,0.04305,0.042723536,0.043725,0.041535422
2014-08-29,AUD,0.02645,0.026856257,0.027490001,0.027344994,0.029059999,0.028091706,0.031875,0.03274555,0.0366,0.037811033,0.0395,0.040090024,0.040999997,0.040858835,0.041725002,0.039739687
2014-09-30,AUD,0.02784,0.028388478,0.02883,0.028593464,0.03,0.029525064,0.033125,0.03438265,0.038399998,0.03950398,0.041225,0.041771077,0.042925,0.042512104,0.043649998,0.041339815
2014-10-31,AUD,0.027590001,0.028120011,0.028110001,0.027787207,0.028989999,0.02849762,0.03185,0.033195212,0.0372,0.03827542,0.04005,0.04055462,0.0418,0.04131737,0.0427,0.04018464
2014-11-28,AUD,0.027420001,0.0280795,0.027479999,0.026901195,0.0278,0.027018256,0.029849999,0.031226672,0.034649998,0.035955634,0.037575,0.038170356,0.03935,0.038942687,0.0404,0.037894502
2014-12-31,AUD,0.026619999,0.027034089,0.02543,0.025210734,0.02517,0.024485951,0.026800001,0.028139606,0.031375002,0.032627735,0.03435,0.034808807,0.035975,0.035607383,0.036975,0.03466422
2010-01-29,CAD,0.0069999998,0.0060395775,0.0136049995,0.015073272,0.019115,0.018341118,0.02638,0.02594973,0.0359,0.03760548,0.0418,0.042564586,0.043670002,0.044495407,0.04257,0.04378874
2010-02-26,CAD,0.00712,0.00599343,0.013538,0.0151777435,0.01919,0.018467154,0.026719999,0.026107084,0.03615,0.037778307,0.041739997,0.04273397,0.043734998,0.044658516,0.042859998,0.043941345
2010-03-31,CAD,0.01126,0.010711038,0.018565001,0.019483382,0.023869,0.022380086,0.030079998,0.02938808,0.037175,0.038790397,0.042090002,0.04261311,0.043595,0.043981887,0.042345,0.042915672
2010-04-30,CAD,0.014088,0.013559239,0.02096,0.021804763,0.02589,0.024513744,0.031895,0.031256557,0.038543,0.039755113,0.042926997,0.043170884,0.044125,0.04434694,0.042565,0.043180343
2010-05-31,CAD,0.0135699995,0.013072801,0.019960001,0.020495567,0.024285,0.022991935,0.03031,0.029359516,0.037008,0.03752064,0.041085,0.040866386,0.042154998,0.04205092,0.039835,0.040958658
2010-06-30,CAD,0.0117420005,0.0109812105,0.015665,0.017033719,0.01975,0.019478029,0.02558,0.02606831,0.034268,0.035590794,0.03966,0.03958484,0.04146,0.04108559,0.040086,0.040176407
2010-07-30,CAD,0.0127,0.011949683,0.015585001,0.016918069,0.018995,0.019146664,0.024475,0.025576727,0.033633,0.034956407,0.039024998,0.038906567,0.041079998,0.040396284,0.0399,0.039499443
2010-08-31,CAD,0.011488,0.011123846,0.01321,0.014204947,0.015455,0.015832566,0.020395,0.021532478,0.029189998,0.030480932,0.034795,0.034412835,0.03728,0.03598757,0.03603,0.03531475
2010-09-30,CAD,0.01377,0.013454665,0.015215,0.015654761,0.016785001,0.016873695,0.02069,0.022125816,0.028864998,0.02994654,0.0339,0.0333318,0.035615,0.034640044,0.03447,0.033830646
2010-10-29,CAD,0.013499,0.013294785,0.01513,0.015533306,0.016649,0.016879348,0.020365,0.022363555,0.029558001,0.03063124,0.034945,0.034206253,0.036708,0.035594154,0.035705,0.034799796
2010-11-30,CAD,0.015402,0.01481599,0.01733,0.018115425,0.019764,0.01969863,0.024719998,0.025272587,0.032725,0.032963797,0.03719,0.036229547,0.038365,0.03744297,0.0368,0.036494266
2010-12-31,CAD,0.015493,0.015022036,0.018099999,0.018853143,0.020818999,0.020648625,0.025844,0.026488183,0.033843,0.03442557,0.0385,0.03776045,0.039826,0.038982812,0.038539,0.037989315
2011-01-31,CAD,0.014644001,0.014000791,0.017734999,0.018859403,0.020887999,0.021022825,0.026609002,0.02736028,0.035378,0.03608335,0.040162,0.03970388,0.04156,0.041024826,0.040792998,0.0400129
2011-02-28,CAD,0.01615,0.015798962,0.019915,0.020711651,0.023253,0.022829123,0.028522,0.029049406,0.036162,0.03715359,0.04074,0.040489126,0.042061,0.04167062,0.041531,0.04057797
2011-03-31,CAD,0.015795,0.015231361,0.020104,0.02108149,0.023801,0.023410486,0.029445,0.029862303,0.037460998,0.038210884,0.041982003,0.041615028,0.04321,0.042809032,0.042007998,0.041687932
2011-04-29,CAD,0.01575,0.015359221,0.019121999,0.019922342,0.02221,0.022003006,0.02724,0.028241022,0.035735,0.036572807,0.040395003,0.04001566,0.041893,0.04125116,0.041199997,0.040191934
2011-05-31,CAD,0.01455,0.014286891,0.01757,0.01815082,0.020313,0.019989261,0.024778,0.025905292,0.03336,0.03412953,0.038117003,0.037590697,0.039593,0.038872164,0.038769,0.037908506
2011-06-30,CAD,0.01472,0.014289221,0.01749,0.01830674,0.020235,0.020242983,0.025114998,0.026325969,0.034089997,0.0348003,0.03899,0.03835032,0.040409997,0.03966015,0.03955,0.038684506
2011-07-29,CAD,0.014249999,0.013816234,0.015705,0.016460598,0.01783,0.017933339,0.021905,0.02351259,0.030769998,0.031674765,0.03577,0.035168547,0.03728,0.03649976,0.03669,0.035637274
2011-08-31,CAD,0.011488,0.011076987,0.012045,0.013018301,0.0139419995,0.014108198,0.01799,0.019151887,0.02718,0.027256887,0.032005,0.030891389,0.033285,0.032384463,0.032615,0.031803206
2011-09-30,CAD,0.01017,0.009603537,0.00966,0.01080117,0.011410001,0.011551888,0.0150999995,0.016130757,0.02427,0.023944445,0.02934,0.027593834,0.030313,0.029185511,0.02908,0.028850853
2011-10-31,CAD,0.011619999,0.011094962,0.01116,0.012157784,0.01287,0.01299932,0.01632,0.017914504,0.025775,0.026031367,0.03121,0.029724441,0.03247,0.0312786,0.031785,0.030800981
2011-11-30,CAD,0.01155,0.011126832,0.01153,0.011989736,0.012675,0.012404314,0.015765,0.016684819,0.02402,0.023659913,0.028169999,0.026839564,0.028985,0.028170494,0.02769,0.02765934
2011-12-30,CAD,0.01176,0.011322056,0.011363,0.011447495,0.012178,0.011522546,0.014455,0.015565708,0.022155002,0.022218255,0.026630001,0.025271231,0.027502999,0.026564447,0.02592,0.026104633
2012-01-31,CAD,0.012250001,0.011794854,0.0116799995,0.0115886675,0.012116999,0.011569247,0.01455,0.015632182,0.022030002,0.02229138,0.026417999,0.025337944,0.027525,0.026624309,0.02648,0.026156237
2012-02-29,CAD,0.01274,0.012511358,0.013099999,0.01331446,0.0142560005,0.013644411,0.016815,0.017939541,0.02388,0.02472178,0.02865,0.027766844,0.029860001,0.029003343,0.02851,0.028381584
2012-03-30,CAD,0.01314,0.012866322,0.014099999,0.01438289,0.01563,0.01501713,0.018609999,0.019500755,0.02564,0.026328051,0.02994,0.029353239,0.0312,0.030550743,0.029790001,0.029835228
2012-04-30,CAD,0.01474,0.014689677,0.01595,0.015900653,0.017259,0.016200302,0.019586,0.02039093,0.025485002,0.026542665,0.029522,0.029277572,0.03075,0.030338343,0.02943,0.02956023
2012-05-31,CAD,0.012560001,0.012350248,0.01282,0.012628803,0.013534,0.012251526,0.015184999,0.015796067,0.02059,0.02150351,0.024269,0.024114091,0.025238,0.025188586,0.0239,0.024633374
2012-06-29,CAD,0.012325,0.0121452855,0.01253,0.012568337,0.013621,0.012523344,0.015599,0.01640661,0.021761999,0.022642389,0.025997,0.025477417,0.026948,0.026645955,0.026080001,0.026086103
2012-07-31,CAD,0.01302,0.012870419,0.013350001,0.013295835,0.014272,0.013015463,0.016025,0.016674994,0.02118,0.022483448,0.025272,0.025123598,0.026183,0.026196038,0.02516,0.025592288
2012-08-31,CAD,0.0136,0.013408875,0.0141050005,0.014036269,0.014938999,0.013717411,0.01668,0.017293451,0.0218,0.022878056,0.025345,0.025414651,0.026162,0.026430333,0.025028,0.025781425
2012-09-28,CAD,0.012789,0.012606325,0.013205,0.013149512,0.01411,0.012943851,0.0161,0.016620591,0.021499,0.022452788,0.025195,0.025104398,0.026175,0.02618326,0.025109999,0.025583839
2012-10-31,CAD,0.01265,0.012486916,0.01311,0.013131249,0.014116,0.013087246,0.016412,0.016919782,0.022005,0.022985658,0.025943,0.025734197,0.026991999,0.026852481,0.02605,0.026247947
2012-11-30,CAD,0.012736,0.012605408,0.013235,0.013172164,0.014192999,0.012991103,0.016210001,0.016688993,0.021440001,0.022548582,0.025239998,0.025210947,0.02625,0.02629356,0.025339998,0.025691459
2012-12-31,CAD,0.01329,0.013179191,0.014025,0.013947043,0.0149759995,0.013865669,0.01704,0.017656282,0.022454,0.023547055,0.026224,0.02620671,0.02723,0.027271567,0.026255,0.026614549
2013-01-31,CAD,0.013099999,0.013003802,0.01424,0.014272066,0.01556,0.014638817,0.018204,0.018816542,0.024216002,0.025190337,0.02823,0.028034473,0.02938,0.029162696,0.028380001,0.028462477
2013-02-28,CAD,0.0124,0.012134966,0.012421,0.012699951,0.013625,0.012909835,0.016283,0.017088054,0.022823999,0.023784392,0.02728,0.02681328,0.028670002,0.028059939,0.02812,0.027489496
2013-03-29,CAD,0.012719001,0.012568434,0.01316,0.01328531,0.014292001,0.013481395,0.016805,0.017621867,0.023039998,0.024159543,0.027390001,0.027102223,0.02881,0.028297188,0.02813,0.02767857
2013-04-30,CAD,0.01255,0.012368086,0.01273,0.012728424,0.013645001,0.0126508605,0.015885001,0.016537432,0.021605,0.022765176,0.025706999,0.025592808,0.0271,0.026754953,0.02649,0.026185557
2013-05-31,CAD,0.013223,0.013003312,0.014265,0.014497215,0.01575,0.015054645,0.018875001,0.01942669,0.02523,0.02604767,0.029225,0.028984867,0.030395,0.030144183,0.029579999,0.02942187
2013-06-28,CAD,0.01342,0.013085036,0.015614999,0.016057448,0.017989,0.017338086,0.0225,0.022351686,0.0293,0.029518181,0.03314,0.032628745,0.034075,0.033821143,0.032975,0.032983176
2013-07-31,CAD,0.01351,0.013022335,0.015146,0.015844533,0.017484,0.01714915,0.022025,0.022280872,0.02932,0.029734356,0.0334,0.032962304,0.034535002,0.034203134,0.03376,0.03337413
2013-08-30,CAD,0.01319,0.012599541,0.015238,0.016157165,0.018066,0.017758418,0.023148,0.02319983,0.030643001,0.03103748,0.034923002,0.0344051,0.036027998,0.03569162,0.035095,0.034836646
2013-09-30,CAD,0.012990001,0.012326303,0.01467,0.015715778,0.017380001,0.017317383,0.02241,0.022819364,0.030304,0.030903105,0.034728,0.034382254,0.03605,0.03572075,0.035425,0.034892157
2013-10-31,CAD,0.01286,0.012282386,0.013917,0.014930811,0.016138,0.016293801,0.020894999,0.021612406,0.02901,0.029658789,0.03371,0.033162817,0.035113,0.034536045,0.034565,0.03377428
2013-11-29,CAD,0.01276,0.012179115,0.01361,0.014694848,0.015566,0.016103642,0.020445,0.021585897,0.02954,0.030030245,0.03438,0.033718035,0.0359,0.03517583,0.035615,0.034447614
2013-12-31,CAD,0.01265,0.011566573,0.01393,0.015540239,0.016769,0.017404677,0.022920001,0.023265881,0.031933,0.03201215,0.036425,0.035769194,0.037625,0.037221875,0.036715,0.0364121
2014-01-31,CAD,0.012119,0.011544128,0.01249,0.013648032,0.014412,0.014832729,0.01918,0.020015365,0.02782,0.028206674,0.03262,0.03184285,0.034133002,0.033314366,0.033755,0.03267459
2014-02-28,CAD,0.012465,0.012005474,0.013150001,0.0140633425,0.014994,0.01520003,0.01943,0.02032106,0.027780002,0.028291615,0.03237,0.031809475,0.03391,0.03321734,0.0337,0.03253379
2014-03-31,CAD,0.01275,0.012210076,0.0136899995,0.014649574,0.015832,0.015892603,0.020474998,0.021053249,0.028375002,0.028899482,0.03272,0.032332867,0.034135,0.03368579,0.033915,0.032944173
2014-04-30,CAD,0.01285,0.012415798,0.013890001,0.014689912,0.015933,0.015836379,0.02034,0.02088392,0.02784,0.028534153,0.032081,0.031884585,0.033561002,0.033203043,0.033545002,0.03245754
2014-05-30,CAD,0.012715,0.012435043,0.013602999,0.014168335,0.015369999,0.0150310965,0.01904,0.019793648,0.02647,0.027119394,0.030584,0.030358458,0.032007,0.031647984,0.032075,0.030946964
2014-06-30,CAD,0.012920001,0.012779865,0.01423,0.014613469,0.016028,0.015514116,0.019464001,0.020312645,0.026696,0.027596127,0.030795,0.030800322,0.032279998,0.032063443,0.0326,0.031327568
2014-07-31,CAD,0.012920001,0.01275162,0.014125001,0.014511605,0.015997,0.015304089,0.019345,0.019938698,0.025989002,0.026962988,0.02996,0.03006318,0.03142,0.031286545,0.03158,0.030557003
2014-08-29,CAD,0.0130509995,0.013008267,0.014258,0.014424,0.015878,0.014944737,0.018837,0.019296037,0.02459,0.025908697,0.028461002,0.028845359,0.029981,0.03000669,0.030215,0.0292913
2014-09-30,CAD,0.012935,0.012784512,0.01447,0.014772532,0.01652,0.015593363,0.019919999,0.02015905,0.025985,0.026968312,0.029649,0.029968837,0.031,0.031143816,0.031135,0.030390495
2014-10-31,CAD,0.012891999,0.012701615,0.014079,0.014382266,0.015849,0.015003858,0.019235,0.019368893,0.025137998,0.02595958,0.02873,0.028884644,0.029883001,0.03003979,0.029821001,0.029319335
2014-11-28,CAD,0.013099999,0.012975483,0.013865,0.014044749,0.015334001,0.014264852,0.01794,0.018316412,0.023395,0.024553152,0.02698,0.027348576,0.028244,0.028463468,0.02839,0.027784921
2014-12-31,CAD,0.01337,0.013373556,0.014364,0.01430395,0.015595,0.0143112,0.017719999,0.01815795,0.02271,0.024064653,0.026151,0.026722953,0.027295,0.027779115,0.027455,0.027095059
2010-01-29,DKK,0.01835,0.017914753,0.0219,0.022391554,0.0251,0.024181655,0.029849999,0.029829867,0.036875,0.036732983,0.03985,0.039622586,0.040875003,0.04063029,0.0398,0.039521385
2010-02-26,DKK,0.017339999,0.01652811,0.0199,0.02081476,0.023,0.022609416,0.028350001,0.028314011,0.036125,0.03559451,0.03935,0.03864613,0.04025,0.039734457,0.0388,0.038672313
2010-03-31,DKK,0.01692,0.016142571,0.019375,0.020271359,0.0224,0.022039037,0.0277,0.02773213,0.035475,0.035108272,0.038824998,0.038206175,0.039925,0.0393201,0.03855,0.038278095
2010-04-30,DKK,0.016619999,0.015808433,0.01865,0.019549564,0.021533001,0.02115198,0.026775,0.02662306,0.034375,0.033805985,0.037775,0.0368543,0.038525,0.03796577,0.036955,0.03696533
2010-05-31,DKK,0.01544,0.01464396,0.01673,0.01748304,0.01903,0.018669752,0.024,0.023618078,0.031255,0.030422784,0.03439,0.03337568,0.03501,0.03448947,0.03316,0.03359859
2010-06-30,DKK,0.01593,0.015364199,0.016995,0.017456198,0.018624999,0.018382704,0.022850001,0.023186643,0.03046,0.029876968,0.03385,0.03279274,0.0346,0.03389596,0.03294,0.033018228
2010-07-30,DKK,0.0156,0.0151786525,0.017517999,0.01793052,0.019758001,0.01916113,0.024030002,0.024245376,0.03129,0.031209664,0.03486,0.034214806,0.03604,0.03534059,0.03463,0.03442572
2010-08-31,DKK,0.015055,0.014675624,0.015743,0.015819997,0.0168,0.015809657,0.01976,0.019582104,0.0251,0.025110643,0.0274,0.027613394,0.028455,0.028590737,0.027084999,0.027845507
2010-09-30,DKK,0.016405,0.016319111,0.01806,0.01782225,0.019563,0.018100694,0.022449998,0.022131216,0.027738,0.02766497,0.030380001,0.030169118,0.03125,0.031127889,0.02952,0.030303229
2010-10-29,DKK,0.017135,0.016937979,0.019165,0.018968528,0.020975001,0.019534128,0.024463,0.02376915,0.0299,0.029341673,0.03255,0.03185368,0.03285,0.03280163,0.030745002,0.031927202
2010-11-30,DKK,0.01683,0.016253179,0.018915,0.019169452,0.020938002,0.020277113,0.025788,0.025081135,0.032395,0.031355355,0.03541,0.034098953,0.0356,0.03511725,0.032985,0.034182392
2010-12-31,DKK,0.01643,0.015997838,0.020315,0.02045592,0.023263,0.022123678,0.027888,0.027498657,0.035135,0.034289576,0.038039997,0.037181187,0.03865,0.038224116,0.036225,0.03720057
2011-01-31,DKK,0.01759,0.017552169,0.022839999,0.02266524,0.026163,0.024388997,0.030738002,0.029726747,0.03609,0.0360599,0.03918,0.03875811,0.03938,0.039702844,0.03754,0.038618475
2011-02-28,DKK,0.01715,0.017547294,0.02378,0.022911573,0.02675,0.024643492,0.030938001,0.029929701,0.036135003,0.03612826,0.03877,0.038778182,0.03923,0.039704088,0.03751,0.03861922
