as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-09-30,AUD,0.02555,0.024909683,0.028099999,0.028196951,0.031075,0.031197917,0.036,0.03626998,0.043275,0.043580573,0.04645,0.04632573,0.04705,0.04735452,0.047275,0.047039583
2013-10-31,AUD,0.02665,0.025994942,0.02917,0.0294243,0.032505,0.03249769,0.0375,0.037676945,0.0446,0.045022674,0.0477,0.047624826,0.0484,0.04854924,0.048724998,0.04814285
2013-11-29,AUD,0.026400002,0.025607895,0.02915,0.029390229,0.032479998,0.032812413,0.037975,0.03859177,0.04595,0.046597145,0.049250003,0.049182788,0.0502,0.050045244,0.0505,0.049623616
2013-12-31,AUD,0.026619,0.026205992,0.02961,0.029877871,0.03359,0.033162788,0.0377,0.038688403,0.04585,0.046361823,0.049325,0.04888619,0.049850002,0.049735166,0.050075002,0.049289856
2014-01-31,AUD,0.02675,0.025438016,0.02868,0.028862173,0.031675,0.031960152,0.036425,0.03718625,0.043874998,0.0446245,0.04745,0.04730178,0.048375,0.04827547,0.048625004,0.04792189
2014-02-28,AUD,0.027079001,0.025271013,0.028571999,0.0286911,0.031140001,0.031794675,0.03595,0.037038267,0.04385,0.044521123,0.04735,0.04722723,0.048325,0.04821427,0.048575,0.047869205
2014-03-31,AUD,0.027498,0.026489852,0.0301,0.02982789,0.03274,0.032794174,0.037100002,0.03778527,0.04415,0.044898745,0.047399998,0.04745465,0.048425004,0.048363846,0.048924997,0.047935143
2014-04-30,AUD,0.027565999,0.026105884,0.029251002,0.02904133,0.03156,0.03167233,0.0353,0.03611534,0.042150002,0.042671368,0.045225002,0.0452742,0.046225,0.04625143,0.046725,0.045854855
2014-05-30,AUD,0.0272055,0.025463339,0.02849,0.028073896,0.030155001,0.03045935,0.033585,0.034512013,0.040149998,0.04067847,0.043225,0.043303277,0.04435,0.044312768,0.044749998,0.04392689
2014-06-30,AUD,0.026970001,0.025166076,0.02812,0.027640222,0.02961,0.029926095,0.032899998,0.033819962,0.039224997,0.03982125,0.0423,0.042443138,0.0435,0.043458067,0.044025,0.04307307
2014-07-31,AUD,0.026689999,0.025128555,0.028004,0.027518932,0.02964,0.029737517,0.03275,0.03351949,0.038775,0.039389152,0.0417,0.04199061,0.04305,0.04300088,0.043725,0.042612407
2014-08-29,AUD,0.02645,0.025114525,0.027490001,0.0270664,0.029059999,0.028936358,0.031875,0.03217088,0.0366,0.037418805,0.0395,0.039892424,0.040999997,0.040843528,0.041725002,0.040389244
2014-09-30,AUD,0.02784,0.02601339,0.02883,0.028217914,0.03,0.03024752,0.033125,0.033729553,0.038399998,0.039235715,0.041225,0.04172402,0.042925,0.042677075,0.043649998,0.04222437
2014-10-31,AUD,0.027590001,0.025416018,0.028110001,0.02746308,0.028989999,0.029394465,0.03185,0.032726325,0.0372,0.03808544,0.04005,0.040575165,0.0418,0.04153199,0.0427,0.04108148
2014-11-28,AUD,0.027420001,0.025098866,0.027479999,0.026651112,0.0278,0.028219204,0.029849999,0.030998116,0.034649998,0.03573838,0.037575,0.03808474,0.03935,0.03896772,0.0404,0.038446963
2014-12-31,AUD,0.026619999,0.023755308,0.02543,0.024770236,0.02517,0.026012363,0.026800001,0.028325846,0.031375002,0.03255126,0.03435,0.034741063,0.035975,0.03552134,0.036975,0.03491487
2015-01-30,AUD,0.024319999,0.02304645,0.022274999,0.022957781,0.02332,0.023528676,0.024224998,0.02491526,0.02735,0.028040081,0.029375,0.029777603,0.030250002,0.030295098,0.030975001,0.029504128
2015-02-27,AUD,0.02184,0.02024265,0.02083,0.020995317,0.021930002,0.022222633,0.024075,0.024564236,0.028199999,0.028819079,0.030525,0.030964628,0.03175,0.031674203,0.0324,0.03102752
2015-03-31,AUD,0.020639999,0.019366004,0.019325,0.019919576,0.021,0.021060819,0.022975,0.023297144,0.027,0.027409863,0.0291,0.029466763,0.030025,0.03011365,0.030575,0.029425776
2015-04-30,AUD,0.0223,0.020986147,0.020975001,0.021847002,0.0234,0.023111882,0.025175,0.025492327,0.029525,0.029792674,0.031825,0.031974737,0.032725,0.032716826,0.0332,0.032091714
2015-05-29,AUD,0.02155,0.020084158,0.021760002,0.021377787,0.02268,0.022986159,0.025275,0.02589538,0.030250002,0.030866913,0.033,0.033307604,0.0343,0.034184836,0.0348,0.033671036
2015-06-30,AUD,0.02238,0.020829845,0.023120001,0.02268833,0.02404,0.02468517,0.027675,0.028188344,0.0337,0.03389733,0.0363875,0.036605224,0.0374,0.037640885,0.037925,0.03725886
2010-07-30,CAD,0.0127,0.01350701,0.015585001,0.016134454,0.018995,0.019303806,0.024475,0.025253776,0.033633,0.03476352,0.039024998,0.03888047,0.041079998,0.04064938,0.0399,0.041088324
2010-08-31,CAD,0.011488,0.0113232145,0.01321,0.013335641,0.015455,0.016086837,0.020395,0.021470455,0.029189998,0.030473096,0.034795,0.034532078,0.03728,0.036235698,0.03603,0.036585167
2010-09-30,CAD,0.01377,0.012978052,0.015215,0.014869467,0.016785001,0.017360715,0.02069,0.022062458,0.028864998,0.029808462,0.0339,0.033347655,0.035615,0.03476331,0.03447,0.034781527
2010-10-29,CAD,0.013499,0.012669646,0.01513,0.014698069,0.016649,0.01734175,0.020365,0.022357062,0.029558001,0.030608714,0.034945,0.03435436,0.036708,0.03589063,0.035705,0.03604122
2010-11-30,CAD,0.015402,0.01522448,0.01733,0.01753354,0.019764,0.02023743,0.024719998,0.025164401,0.032725,0.033052687,0.03719,0.036603797,0.038365,0.038051162,0.0368,0.038084492
2010-12-31,CAD,0.015493,0.015716678,0.018099999,0.01823651,0.020818999,0.021103473,0.025844,0.026286285,0.033843,0.034470394,0.0385,0.038101114,0.039826,0.039609555,0.038539,0.03972437
2011-01-31,CAD,0.014644001,0.01531031,0.017734999,0.018110609,0.020887999,0.021286774,0.026609002,0.027074821,0.035378,0.036122102,0.040162,0.040007893,0.04156,0.04166171,0.040792998,0.04196655
2011-02-28,CAD,0.01615,0.0171468,0.019915,0.020020438,0.023253,0.023121813,0.028522,0.02862538,0.036162,0.037067253,0.04074,0.040682945,0.042061,0.042210694,0.041531,0.042387344
2011-03-31,CAD,0.015795,0.017324738,0.020104,0.020355167,0.023801,0.02359581,0.029445,0.029350618,0.037460998,0.038104348,0.041982003,0.041765973,0.04321,0.04331286,0.042007998,0.04352281
2011-04-29,CAD,0.01575,0.016377356,0.019121999,0.019211458,0.02221,0.022333726,0.02724,0.027929965,0.035735,0.036581565,0.040395003,0.04029996,0.041893,0.041876417,0.041199997,0.042101484
2011-05-31,CAD,0.01455,0.015002509,0.01757,0.017505525,0.020313,0.02041485,0.024778,0.02572016,0.03336,0.034128454,0.038117003,0.037857525,0.039593,0.039422378,0.038769,0.039609957
2011-06-30,CAD,0.01472,0.014975797,0.01749,0.017592708,0.020235,0.020614281,0.025114998,0.026135884,0.034089997,0.034856983,0.03899,0.038680054,0.040409997,0.040295698,0.03955,0.040542904
2011-07-29,CAD,0.014249999,0.01353095,0.015705,0.01569231,0.01783,0.018392112,0.021905,0.02343184,0.030769998,0.031623293,0.03577,0.035328057,0.03728,0.0368535,0.03669,0.03698896
2011-08-31,CAD,0.011488,0.010593902,0.012045,0.012179765,0.0139419995,0.014576015,0.01799,0.01934644,0.02718,0.027480213,0.032005,0.03120595,0.033285,0.032698553,0.032615,0.032821793
2011-09-30,CAD,0.01017,0.00879317,0.00966,0.009919725,0.011410001,0.012026729,0.0150999995,0.016455311,0.02427,0.024296975,0.02934,0.027919248,0.030313,0.029336127,0.02908,0.029424267
2011-10-31,CAD,0.011619999,0.009917008,0.01116,0.0113447355,0.01287,0.01364876,0.01632,0.018319454,0.025775,0.026383406,0.03121,0.030089209,0.03247,0.031566165,0.031785,0.031691093
2011-11-30,CAD,0.01155,0.010232256,0.01153,0.011266407,0.012675,0.013204293,0.015765,0.017137164,0.02402,0.02392082,0.028169999,0.027015584,0.028985,0.028134923,0.02769,0.027911564
2011-12-30,CAD,0.01176,0.010067128,0.011363,0.010861322,0.012178,0.012624416,0.014455,0.0162494,0.022155002,0.02252144,0.026630001,0.02536079,0.027502999,0.02633858,0.02592,0.026008645
2012-01-31,CAD,0.012250001,0.010232256,0.0116799995,0.0110367425,0.012116999,0.012800092,0.01455,0.016409308,0.022030002,0.022638654,0.026417999,0.025459489,0.027525,0.026429866,0.02648,0.026093427
2012-02-29,CAD,0.01274,0.011491376,0.013099999,0.012590002,0.0142560005,0.014512219,0.016815,0.018303368,0.02388,0.024740731,0.02865,0.027680885,0.029860001,0.028728737,0.02851,0.028428316
2012-03-30,CAD,0.01314,0.012436693,0.014099999,0.013728574,0.01563,0.015746359,0.018609999,0.019637521,0.02564,0.026177738,0.02994,0.02917894,0.0312,0.030269673,0.029790001,0.02998635
2012-04-30,CAD,0.01474,0.014192773,0.01595,0.015332537,0.017259,0.017135015,0.019586,0.020552387,0.025485002,0.02629989,0.029522,0.02896253,0.03075,0.029882787,0.02943,0.029439125
2012-05-31,CAD,0.012560001,0.011663985,0.01282,0.012065455,0.013534,0.013492477,0.015184999,0.016434891,0.02059,0.021505743,0.024269,0.023763185,0.025238,0.024434108,0.0239,0.023850735
2012-06-29,CAD,0.012325,0.011213494,0.01253,0.011932587,0.013621,0.013592995,0.015599,0.016946482,0.021761999,0.022686016,0.025997,0.025276475,0.026948,0.026129222,0.026080001,0.025687
2012-07-31,CAD,0.01302,0.012120984,0.013350001,0.012660445,0.014272,0.014155783,0.016025,0.017180923,0.02118,0.02237126,0.025272,0.024704844,0.026183,0.025422234,0.02516,0.024864053
2012-08-31,CAD,0.0136,0.012938053,0.0141050005,0.013427493,0.014938999,0.014849512,0.01668,0.01771927,0.0218,0.022664478,0.025345,0.024895886,0.026162,0.025561037,0.025028,0.024947627
2012-09-28,CAD,0.012789,0.01198417,0.013205,0.012541388,0.01411,0.014053708,0.0161,0.017115748,0.021499,0.022368954,0.025195,0.02472895,0.026175,0.025457842,0.025109999,0.024907015
2012-10-31,CAD,0.01265,0.011784237,0.01311,0.012487067,0.014116,0.014106955,0.016412,0.01735689,0.022005,0.022911344,0.025943,0.025419507,0.026991999,0.026228938,0.02605,0.02573993
2012-11-30,CAD,0.012736,0.011981301,0.013235,0.012555633,0.014192999,0.0140805505,0.016210001,0.017161857,0.021440001,0.022443231,0.025239998,0.024818871,0.02625,0.025557892,0.025339998,0.025016729
2012-12-31,CAD,0.01329,0.012617203,0.014025,0.013312206,0.0149759995,0.0148851555,0.01704,0.018010087,0.022454,0.023348438,0.026224,0.025769763,0.02723,0.026537847,0.026255,0.026003145
2013-01-31,CAD,0.013099999,0.012608708,0.01424,0.013649166,0.01556,0.0154666,0.018204,0.018997593,0.024216002,0.024963938,0.02823,0.027695425,0.02938,0.028637066,0.028380001,0.028232835
2013-02-28,CAD,0.0124,0.0110267205,0.012421,0.011993619,0.013625,0.013844774,0.016283,0.017542519,0.022823999,0.02385023,0.02728,0.02672349,0.028670002,0.02773476,0.02812,0.027421903
2013-03-29,CAD,0.012719001,0.011603718,0.01316,0.012573342,0.014292001,0.014395105,0.016805,0.017997378,0.023039998,0.024116406,0.027390001,0.026905548,0.02881,0.027873898,0.02813,0.02751457
2013-04-30,CAD,0.01255,0.011339125,0.01273,0.012063291,0.013645001,0.013722242,0.015885001,0.01706287,0.021605,0.022773275,0.025706999,0.025353367,0.0271,0.026203364,0.02649,0.025759846
2013-05-31,CAD,0.013223,0.0126505755,0.014265,0.013860353,0.01575,0.015802633,0.018875001,0.019545218,0.02523,0.025839128,0.029225,0.028728511,0.030395,0.029759767,0.029579999,0.029426372
2013-06-28,CAD,0.01342,0.013860712,0.015614999,0.015627062,0.017989,0.017945386,0.0225,0.022270694,0.0293,0.029385217,0.03314,0.03265319,0.034075,0.033915628,0.032975,0.033767246
2013-07-31,CAD,0.01351,0.013449339,0.015146,0.015279335,0.017484,0.01768141,0.022025,0.022184612,0.02932,0.029592665,0.0334,0.03298628,0.034535002,0.034319203,0.03376,0.0342458
2013-08-30,CAD,0.01319,0.013568607,0.015238,0.015611516,0.018066,0.018196367,0.023148,0.023026133,0.030643001,0.030911317,0.034923002,0.034494836,0.036027998,0.03594158,0.035095,0.03598247
2013-09-30,CAD,0.012990001,0.013032917,0.01467,0.015067819,0.017380001,0.017687894,0.02241,0.0226281,0.030304,0.030728873,0.034728,0.03440582,0.03605,0.035902604,0.035425,0.03600286
2013-10-31,CAD,0.01286,0.0122964345,0.013917,0.014177227,0.016138,0.016711494,0.020894999,0.021559874,0.02901,0.029602606,0.03371,0.033268593,0.035113,0.03474804,0.034565,0.03483555
2013-11-29,CAD,0.01276,0.01187986,0.01361,0.013848258,0.015566,0.016499572,0.020445,0.021618424,0.02954,0.03013683,0.03438,0.03400066,0.0359,0.035590973,0.035615,0.03580023
2013-12-31,CAD,0.01265,0.012562566,0.01393,0.014794246,0.016769,0.017638726,0.022920001,0.023069873,0.031933,0.031997286,0.036425,0.03599052,0.037625,0.037655618,0.036715,0.037931595
2014-01-31,CAD,0.012119,0.011080765,0.01249,0.012793979,0.014412,0.015269417,0.01918,0.02013681,0.02782,0.028362324,0.03262,0.03212097,0.034133002,0.03363831,0.033755,0.033778824
2014-02-28,CAD,0.012465,0.011542299,0.013150001,0.013251077,0.014994,0.015687194,0.01943,0.020423625,0.027780002,0.028373236,0.03237,0.032009713,0.03391,0.033463936,0.0337,0.03353754
2014-03-31,CAD,0.01275,0.012141866,0.0136899995,0.013910442,0.015832,0.016354699,0.020474998,0.021046232,0.028375002,0.028858239,0.03272,0.03243042,0.034135,0.033853803,0.033915,0.03388762
2014-04-30,CAD,0.01285,0.012266628,0.013890001,0.013964696,0.015933,0.01633793,0.02034,0.020881787,0.02784,0.028444707,0.032081,0.03191085,0.033561002,0.03327642,0.033545002,0.03325552
2014-05-30,CAD,0.012715,0.011954627,0.013602999,0.013439001,0.015369999,0.01564981,0.01904,0.0199194,0.02647,0.027076134,0.030584,0.030362943,0.032007,0.031621408,0.032075,0.03150568
2014-06-30,CAD,0.012920001,0.012377371,0.01423,0.013906215,0.016028,0.0161286,0.019464001,0.02037958,0.026696,0.027465126,0.030795,0.030723915,0.032279998,0.031975485,0.0326,0.03185327
2014-07-31,CAD,0.012920001,0.012447018,0.014125001,0.013847976,0.015997,0.015959455,0.019345,0.020006184,0.025989002,0.026769804,0.02996,0.029881852,0.03142,0.031047797,0.03158,0.030845601
2014-08-29,CAD,0.0130509995,0.012587806,0.014258,0.013766435,0.015878,0.015694553,0.018837,0.019407565,0.02459,0.02564246,0.028461002,0.028509703,0.029981,0.029537909,0.030215,0.029218161
2014-09-30,CAD,0.012935,0.012865832,0.01447,0.014213731,0.01652,0.016256701,0.019919999,0.020152653,0.025985,0.026658041,0.029649,0.029655153,0.031,0.030759087,0.031135,0.0304957
2014-10-31,CAD,0.012891999,0.012610358,0.014079,0.013799259,0.015849,0.01573072,0.019235,0.019454088,0.025137998,0.025713371,0.02873,0.028587956,0.029883001,0.02961421,0.029821001,0.029282873
2014-11-28,CAD,0.013099999,0.01247879,0.013865,0.013402901,0.015334001,0.015146711,0.01794,0.018555524,0.023395,0.02432735,0.02698,0.026965942,0.028244,0.027860483,0.02839,0.027431969
2014-12-31,CAD,0.01337,0.012929675,0.014364,0.013678372,0.015595,0.015276279,0.017719999,0.018418133,0.02271,0.023766939,0.026151,0.026208961,0.027295,0.02699871,0.027455,0.026485965
2015-01-30,CAD,0.008235,0.0069692275,0.008065,0.007069902,0.008661999,0.008470474,0.01058,0.011700036,0.01658,0.017591465,0.020094,0.020276397,0.021356001,0.021209825,0.02217,0.021010265
2015-02-27,CAD,0.00865,0.007367492,0.0086159995,0.0076266127,0.00925,0.009128351,0.01121,0.012514011,0.017634999,0.018636014,0.021425,0.021429872,0.022720002,0.022415016,0.02349,0.022230936
2015-03-31,CAD,0.008815,0.0075848657,0.008743,0.007917949,0.00954,0.00946386,0.011829999,0.012913289,0.018170001,0.019124325,0.02211,0.021957882,0.023405,0.022959197,0.02387,0.022771876
2015-04-30,CAD,0.009980001,0.0091816485,0.0105,0.009765755,0.01155,0.011432033,0.014095,0.014952409,0.020304,0.021098461,0.024052,0.0238775,0.025309999,0.024835376,0.02548,0.024540909
2015-05-29,CAD,0.009385,0.008541383,0.0098089995,0.0091700265,0.010942,0.010895824,0.013660001,0.014591926,0.02056,0.021124292,0.024389999,0.02410514,0.02575,0.025175558,0.025829999,0.024992472
2015-06-30,CAD,0.0086199995,0.007796885,0.00906,0.008573223,0.0102740005,0.010448824,0.01343,0.01453808,0.021651002,0.021923514,0.02595,0.025352653,0.027316999,0.026675671,0.027290002,0.02673619
2010-07-30,DKK,0.0156,0.015561431,0.017517999,0.017528893,0.019758001,0.019907026,0.024030002,0.024233434,0.03129,0.03124692,0.03486,0.0344696,0.03604,0.035728764,0.03463,0.03556561
2010-08-31,DKK,0.015055,0.014705817,0.015743,0.015470157,0.0168,0.016979057,0.01976,0.019915165,0.0251,0.024963284,0.0274,0.027295163,0.028455,0.028024754,0.027084999,0.02741529
2010-09-30,DKK,0.016405,0.016671391,0.01806,0.017742416,0.019563,0.019362446,0.022449998,0.022397432,0.027738,0.02757338,0.030380001,0.030023409,0.03125,0.030845802,0.02952,0.030287309
2010-10-29,DKK,0.017135,0.017751426,0.019165,0.019046463,0.020975001,0.020770935,0.024463,0.023941992,0.0299,0.029298367,0.03255,0.031845096,0.03285,0.032731913,0.030745002,0.03220787
2010-11-30,DKK,0.01683,0.017215254,0.018915,0.019044578,0.020938002,0.021205593,0.025788,0.025108567,0.032395,0.031482965,0.03541,0.03443732,0.0356,0.03554434,0.032985,0.0352044
2010-12-31,DKK,0.01643,0.017994368,0.020315,0.020288222,0.023263,0.022796156,0.027888,0.027236994,0.035135,0.03426719,0.038039997,0.03745019,0.03865,0.038714487,0.036225,0.03854731
2011-01-31,DKK,0.01759,0.020225279,0.022839999,0.02254394,0.026163,0.02494708,0.030738002,0.029122654,0.03609,0.0356706,0.03918,0.03863962,0.03938,0.03981694,0.03754,0.039575577
2011-02-28,DKK,0.01715,0.020585114,0.02378,0.022854345,0.02675,0.025197083,0.030938001,0.029257294,0.036135003,0.035635512,0.03877,0.038545232,0.03923,0.03969758,0.03751,0.039436065
2011-03-31,DKK,0.02071,0.023245057,0.02596,0.025586499,0.029238,0.027853087,0.033388,0.031742174,0.038338,0.03780125,0.040760003,0.040519707,0.041463,0.04158036,0.039465,0.041226257
2011-04-29,DKK,0.02037,0.022709005,0.025638001,0.02499463,0.02844,0.027241739,0.032638,0.031104555,0.037485,0.037155233,0.03991,0.039899584,0.040799998,0.04097494,0.039268002,0.04063711
2011-05-31,DKK,0.01978,0.02074165,0.023225,0.02282062,0.02545,0.02499806,0.02955,0.02879607,0.035105,0.034866173,0.038,0.037682537,0.038645,0.03877553,0.037233,0.038443424
2011-06-30,DKK,0.020074999,0.020917743,0.0239,0.023272865,0.02614,0.025669482,0.03023,0.02980681,0.036175,0.036271326,0.039049998,0.039201606,0.040225,0.040370926,0.03959,0.04013362
2011-08-31,DKK,0.01592,0.015323458,0.017180001,0.017023025,0.0184,0.019187383,0.02335,0.023171457,0.02984,0.02973276,0.03359,0.032765895,0.033875,0.03389822,0.0326,0.033600718
2011-09-30,DKK,0.0146,0.013759139,0.014375,0.014642056,0.015766,0.016276205,0.01954,0.01945929,0.02545,0.024890197,0.02803,0.027374063,0.028299998,0.028170673,0.027,0.027610678
