as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2011-07-29,AUD,0.3190837,1.5300286,0.066070594,0.31165287,0.21067081,0.01158794,-0.0636573,0.97211814,-0.57026327,-0.23225167,-0.11235977,-0.3909378,0.37743396,0.1477979,0.019339316
2011-08-31,AUD,0.29120255,1.4807519,0.06861137,0.3430215,0.19356677,0.016154526,-0.07697968,0.9803361,-0.5331817,-0.20433909,-0.10405584,-0.35377413,0.34656817,0.13531724,0.0175881
2011-09-30,AUD,0.28061974,1.4593769,0.073459685,0.35656157,0.18067159,0.018723348,-0.07938598,0.9818604,-0.5171651,-0.19539966,-0.10016691,-0.34148413,0.3352551,0.12949798,0.016651269
2011-10-31,AUD,0.29079628,1.4798605,0.07047182,0.3431107,0.19096951,0.01624626,-0.0756244,0.9797567,-0.5329036,-0.20503303,-0.10381884,-0.3547404,0.34699765,0.13494135,0.01750304
2011-11-30,AUD,0.2678178,1.4364662,0.072118655,0.374006,0.17604254,0.022021357,-0.087662,0.9862168,-0.4977302,-0.18124142,-0.09621339,-0.32168403,0.3189865,0.12381321,0.015918816
2011-12-30,AUD,0.26873845,1.4380838,0.07514666,0.37187394,0.1728646,0.021756735,-0.08444214,0.9847451,-0.49981424,-0.1841758,-0.09636917,-0.325749,0.32173327,0.12399975,0.015906986
2012-01-31,AUD,0.26720393,1.4342804,0.0751559,0.3746688,0.17134719,0.022355365,-0.0856466,0.98519635,-0.49667448,-0.18226524,-0.095681466,-0.32302076,0.31934577,0.123012416,0.015732318
2012-02-29,AUD,0.2854782,1.469496,0.07359107,0.34943938,0.18395469,0.01744588,-0.07607513,0.98028564,-0.5253132,-0.20104314,-0.10192267,-0.34929517,0.3418386,0.13206719,0.017052203
2012-03-30,AUD,0.2728576,1.446708,0.07319533,0.36605838,0.17808516,0.02047063,-0.08349709,0.98427385,-0.5065321,-0.18758813,-0.09798125,-0.33061695,0.32633275,0.12635559,0.016289022
2012-04-30,AUD,0.25751814,1.4170635,0.076075405,0.3880008,0.16579597,0.025308976,-0.09002437,0.9876564,-0.48192763,-0.17285356,-0.092598096,-0.30957523,0.307847,0.11857086,0.015173158
2012-05-31,AUD,0.21778317,1.3393419,0.081927344,0.45471448,0.13639607,0.04533711,-0.108130395,0.99572235,-0.41130498,-0.13457434,-0.07792416,-0.25198576,0.2563827,0.09804181,0.0123715615
2012-06-29,AUD,0.23157068,1.3665553,0.08084723,0.4294731,0.14550968,0.036796838,-0.10097203,0.992748,-0.4372448,-0.14839426,-0.08313,-0.27319294,0.2752801,0.10521419,0.0133286975
2012-07-31,AUD,0.22794443,1.3608649,0.08277261,0.43415296,0.14221239,0.038410857,-0.10088614,0.99287015,-0.43225902,-0.1463716,-0.08198658,-0.26999584,0.2720833,0.10364192,0.013152983
2012-08-31,AUD,0.22324836,1.3522619,0.08225533,0.4423856,0.14054744,0.041018523,-0.10395216,0.9942548,-0.4238717,-0.14128745,-0.080375284,-0.26234648,0.26557603,0.10144712,0.0128818005
2012-09-28,AUD,0.21231742,1.3317578,0.08309908,0.4620831,0.13410524,0.048072297,-0.109274834,0.9965755,-0.4039168,-0.13069063,-0.07642609,-0.24598157,0.25103214,0.09604197,0.012205535
2012-10-31,AUD,0.20871066,1.3268076,0.08158898,0.46782094,0.13520958,0.04996108,-0.11213754,0.9981158,-0.39843765,-0.12650461,-0.07553591,-0.23980103,0.24622214,0.09486823,0.0121311555
2012-11-30,AUD,0.21137977,1.3326101,0.081094205,0.46222293,0.13763846,0.04774085,-0.11085984,0.99770284,-0.404075,-0.12912357,-0.07667943,-0.24397302,0.25010428,0.096436046,0.012355497
2012-12-31,AUD,0.19707806,1.3106384,0.07837221,0.48651776,0.13675965,0.05672633,-0.119889855,1.002376,-0.38068435,-0.114060834,-0.0725379,-0.22116362,0.23135303,0.090896256,0.011856723
2013-01-31,AUD,0.20065098,1.3193793,0.07524824,0.47863525,0.14341103,0.05291903,-0.120198965,1.0029032,-0.3887401,-0.116155066,-0.0743664,-0.22500937,0.23584984,0.093437254,0.012249293
2013-02-28,AUD,0.19963986,1.316663,0.07611484,0.48109698,0.14139192,0.054074477,-0.12019533,1.0027705,-0.38621786,-0.11544566,-0.07380741,-0.22373949,0.23441158,0.092648044,0.012124019
2013-03-29,AUD,0.21303305,1.3408091,0.07690051,0.4561454,0.14666976,0.04478033,-0.11221851,0.9991847,-0.41075537,-0.1294024,-0.078453176,-0.2452157,0.2528959,0.09893732,0.012877388
2013-04-30,AUD,0.1968004,1.3087416,0.07893887,0.48817298,0.13506232,0.05759634,-0.11994746,1.0021523,-0.3789779,-0.11378432,-0.072133526,-0.220549,0.23049241,0.090336934,0.011735448
2013-05-31,AUD,0.19287682,1.3039535,0.07547273,0.4949849,0.138685,0.059821963,-0.12459155,1.0046375,-0.37287867,-0.10805611,-0.071338385,-0.21221659,0.2244611,0.08931216,0.011716733
2013-06-28,AUD,0.2008399,1.3173754,0.07138743,0.48196992,0.14630271,0.053793203,-0.12440325,1.0045059,-0.38578087,-0.112773515,-0.074131735,-0.22014377,0.23251222,0.09308475,0.012154568
2013-07-31,AUD,0.18895486,1.2947404,0.07265837,0.50607044,0.13860568,0.064425185,-0.13001405,1.0067055,-0.36255807,-0.101472355,-0.069609016,-0.20209503,0.21618198,0.08698505,0.011378112
2013-08-30,AUD,0.19442405,1.3075978,0.06875567,0.4937214,0.14752337,0.05811891,-0.12975407,1.0072414,-0.37478912,-0.10495228,-0.0723355,-0.20840047,0.22323246,0.09068182,0.011953398
2013-09-30,AUD,0.19448772,1.30779,0.07005125,0.49303165,0.14615668,0.058029603,-0.1284767,1.0066721,-0.37532002,-0.10595841,-0.072326526,-0.20980231,0.22408849,0.090656824,0.0119484095
2013-10-31,AUD,0.20105484,1.321027,0.06875399,0.47953352,0.15161224,0.05226243,-0.12567818,1.0056936,-0.3885326,-0.11203284,-0.07498255,-0.2195563,0.23312923,0.094265476,0.012442613
2013-11-29,AUD,0.19969067,1.3198793,0.06613646,0.48185918,0.15480839,0.052729297,-0.12845755,1.0071669,-0.3865915,-0.10922891,-0.074861735,-0.21560666,0.23057073,0.09414986,0.012487717
2013-12-31,AUD,0.20224154,1.3250694,0.067139156,0.47615317,0.1553013,0.050628744,-0.12591486,1.0061507,-0.39206174,-0.112630315,-0.07585203,-0.22080593,0.23488654,0.09546662,0.012673495
2014-01-31,AUD,0.1976219,1.3148912,0.06903353,0.48590603,0.14971428,0.054842476,-0.12728798,1.0063831,-0.38233534,-0.108851776,-0.07376125,-0.21455663,0.22867937,0.092631355,0.01223851
2014-02-28,AUD,0.19701333,1.3133594,0.06897358,0.4874824,0.14917989,0.055506196,-0.12783748,1.006519,-0.38081035,-0.10812511,-0.07344793,-0.2133884,0.22761023,0.092226,0.012165826
2014-03-31,AUD,0.20314924,1.3256174,0.06954139,0.4745127,0.15222676,0.050403062,-0.123571046,1.0048351,-0.3933929,-0.115010455,-0.07583782,-0.22410789,0.2369255,0.09545052,0.012604009
2014-04-30,AUD,0.19976893,1.3176224,0.07255962,0.4815256,0.14595844,0.053672463,-0.12320052,1.0043088,-0.38618046,-0.11320464,-0.07414695,-0.22079113,0.23296459,0.0931226,0.012233017
2014-05-30,AUD,0.1950905,1.3074204,0.075089276,0.4912651,0.13976099,0.05819216,-0.12393613,1.0042588,-0.37646168,-0.10985956,-0.07202715,-0.21506965,0.22701076,0.09024601,0.011805428
2014-06-30,AUD,0.19272473,1.3026654,0.0762554,0.49594837,0.13704334,0.060442086,-0.12427524,1.0042827,-0.3718455,-0.10821403,-0.071038194,-0.21226391,0.22414076,0.0889107,0.011622173
2014-07-31,AUD,0.19178179,1.3010738,0.07702098,0.49743858,0.13584426,0.061218966,-0.12401693,1.0041837,-0.37034884,-0.107832804,-0.07070091,-0.21155794,0.22331238,0.08844401,0.011571687
2014-08-29,AUD,0.18960144,1.2957754,0.08014925,0.5019559,0.13046484,0.06389058,-0.12266547,1.0032803,-0.36568826,-0.10752255,-0.06952532,-0.21046887,0.22125734,0.086834334,0.011320792
2014-09-30,AUD,0.19605336,1.3088243,0.07789579,0.48862973,0.13683094,0.057544596,-0.120895475,1.0028037,-0.37870213,-0.112752065,-0.07219082,-0.21917121,0.22973414,0.090449154,0.011801647
2014-10-31,AUD,0.19193482,1.3005922,0.07931766,0.4969469,0.13281485,0.061451066,-0.12204449,1.0030934,-0.3705659,-0.10949809,-0.07049721,-0.21375448,0.2244407,0.08817802,0.011491849
2014-11-28,AUD,0.18767169,1.2912694,0.08288939,0.5057355,0.12580872,0.06624378,-0.12149747,1.0024161,-0.36181784,-0.10746207,-0.06848631,-0.20979302,0.21964638,0.08548017,0.011094028
2014-12-31,AUD,0.17806154,1.2702653,0.08694063,0.5279913,0.114562884,0.07864904,-0.12397994,1.002503,-0.34057105,-0.10011421,-0.06405636,-0.19688694,0.20640972,0.07961465,0.010252744
2015-01-30,AUD,0.16837005,1.2467046,0.093596675,0.5535319,0.09904343,0.09582257,-0.124626994,1.0012218,-0.31655785,-0.093973,-0.058951788,-0.18485796,0.19267385,0.07285107,0.009256408
2015-02-27,AUD,0.15784402,1.2284822,0.09045824,0.57888925,0.09827913,0.11180411,-0.13299441,1.0046804,-0.2946596,-0.081741974,-0.05526062,-0.16529994,0.17610657,0.068085775,0.008753881
2015-03-31,AUD,0.15223943,1.2163604,0.09215807,0.59447813,0.09264122,0.12414884,-0.13495773,1.0048187,-0.2810586,-0.07714606,-0.052620415,-0.15690926,0.16759701,0.0646695,0.008297667
2015-04-30,AUD,0.16223714,1.2374681,0.08933246,0.5676626,0.10220045,0.10356936,-0.13135302,1.0044764,-0.3045647,-0.08524858,-0.057222888,-0.1715912,0.18240084,0.070582554,0.009092948
2015-05-29,AUD,0.15931809,1.233544,0.08693362,0.5740334,0.104339294,0.10701939,-0.13483354,1.0061501,-0.2993159,-0.08109919,-0.056476124,-0.16534136,0.17769147,0.069665566,0.00902966
2015-06-30,AUD,0.1664514,1.2485977,0.08221253,0.5567612,0.1141244,0.09418461,-0.13484243,1.0070055,-0.31504202,-0.08500575,-0.059809424,-0.17312926,0.18662226,0.07401241,0.009617091
2010-07-30,CAD,0.12161508,1.1700566,0.074760534,0.6746601,0.10329638,0.18634224,-0.16533807,1.0188904,-0.21823862,-0.036682207,-0.043278523,-0.09340413,0.1169401,0.05270495,0.007321808
2010-08-31,CAD,0.107725665,1.141416,0.079771906,0.7201954,0.08897565,0.24226625,-0.16925684,1.018344,-0.18329605,-0.026770718,-0.036575615,-0.07379366,0.09610971,0.044328406,0.0062184082
2010-09-30,CAD,0.11954403,1.160856,0.08249491,0.68471086,0.090375744,0.20278312,-0.16078714,1.0150553,-0.20952818,-0.0396342,-0.040853772,-0.09537224,0.11489597,0.049726114,0.0067519485
2010-10-29,CAD,0.117042765,1.1578597,0.08094729,0.690827,0.09184864,0.2082975,-0.16317989,1.0162963,-0.20509267,-0.036451846,-0.04024369,-0.090460144,0.11113465,0.048964415,0.0067193084
2010-11-30,CAD,0.13508314,1.1900525,0.07861767,0.6402319,0.10253831,0.15601067,-0.15569067,1.0144362,-0.24482194,-0.051507413,-0.047498047,-0.11739786,0.13698527,0.05808886,0.0077600908
2010-12-31,CAD,0.1374698,1.1966372,0.07697715,0.63144445,0.10691987,0.14714967,-0.15525402,1.0149642,-0.25217608,-0.053050295,-0.04901835,-0.120790996,0.14104019,0.060021073,0.008070453
2011-01-31,CAD,0.13429485,1.1931659,0.07404098,0.63853246,0.11012098,0.15163681,-0.15907648,1.0170625,-0.24683052,-0.048294183,-0.04839457,-0.11372028,0.13596031,0.059218515,0.008070378
2011-02-28,CAD,0.145473,1.2147999,0.074380696,0.6067335,0.11589643,0.12553182,-0.15222798,1.0149912,-0.27293983,-0.05961532,-0.053072765,-0.13308889,0.15374582,0.06521128,0.0088143675
2011-03-31,CAD,0.14736158,1.2181855,0.07259016,0.60280275,0.118717074,0.12191768,-0.15290076,1.0154753,-0.27640927,-0.06001627,-0.053874336,-0.13422793,0.15543759,0.0662252,0.008941086
2011-04-29,CAD,0.14067546,1.2056801,0.07446447,0.6197798,0.11327498,0.13586895,-0.15490285,1.0157927,-0.26209632,-0.054985605,-0.051099725,-0.12515393,0.1464062,0.06268636,0.008502831
2011-05-31,CAD,0.13184756,1.1875328,0.07725472,0.6453623,0.104711846,0.15944442,-0.1577084,1.0159,-0.2409746,-0.04815377,-0.047028985,-0.112423144,0.13339362,0.057487223,0.007820207
2011-06-30,CAD,0.13200632,1.1881611,0.07589781,0.6451111,0.10646394,0.1585255,-0.15882649,1.016518,-0.24133134,-0.047364943,-0.04721562,-0.11148152,0.13307267,0.057730827,0.007859831
2011-07-29,CAD,0.12258765,1.1686018,0.080056585,0.6735876,0.09589649,0.18893556,-0.16077405,1.0159149,-0.21841718,-0.0411152,-0.042699367,-0.09904309,0.11959454,0.0520403,0.007101799
2011-08-31,CAD,0.1045945,1.1317674,0.08390365,0.7345245,0.08042109,0.26528993,-0.16825166,1.0164311,-0.17228642,-0.0262499,-0.034161378,-0.07082617,0.09101041,0.0413568,0.0057247416
2011-09-30,CAD,0.09423277,1.1093969,0.08723173,0.77435446,0.0694536,0.32806885,-0.1718958,1.0158777,-0.14364795,-0.018460564,-0.02878547,-0.054967392,0.07403164,0.034719184,0.0048323055
2011-10-31,CAD,0.100071564,1.1231178,0.085209414,0.7497096,0.076520935,0.2877639,-0.16965237,1.016369,-0.16126128,-0.023024784,-0.032090817,-0.06445553,0.084351875,0.038814083,0.0054092905
2011-11-30,CAD,0.104073495,1.125415,0.089610554,0.74193466,0.070528835,0.28200814,-0.16471334,1.0132443,-0.16616222,-0.02910264,-0.032430008,-0.07308611,0.08995397,0.039249483,0.0052822744
2011-12-30,CAD,0.102819875,1.1218444,0.09222524,0.74682415,0.0662854,0.2918054,-0.16328897,1.012029,-0.16235311,-0.029756848,-0.03148548,-0.0730945,0.08866041,0.038107794,0.005100557
2012-01-31,CAD,0.103407875,1.1235651,0.09237222,0.7435963,0.06682877,0.28705263,-0.1626383,1.0119259,-0.1646754,-0.03061556,-0.031875145,-0.0746683,0.09016842,0.038609937,0.005174924
2012-02-29,CAD,0.1105596,1.1389326,0.08996041,0.7174576,0.07443851,0.24847332,-0.1602563,1.0123558,-0.18397807,-0.035801474,-0.03555191,-0.0852649,0.10158894,0.04312939,0.005788617
2012-03-30,CAD,0.116548955,1.1507499,0.08820621,0.69797397,0.07980351,0.2227245,-0.15834975,1.0124258,-0.19869591,-0.04017371,-0.038331836,-0.093823574,0.11051438,0.046568863,0.0062228777
2012-04-30,CAD,0.12614188,1.1681863,0.08984835,0.6680031,0.08258949,0.1900461,-0.15152128,1.0102001,-0.22148107,-0.050461937,-0.04219376,-0.111450516,0.12635402,0.051419843,0.0067736944
2012-05-31,CAD,0.11062662,1.1345142,0.09627351,0.7210105,0.06479247,0.25931093,-0.15551184,1.0089337,-0.1805435,-0.03981868,-0.034270454,-0.08956563,0.10238746,0.041565754,0.0054461914
2012-06-29,CAD,0.10818896,1.1325874,0.09371553,0.72638303,0.06797781,0.26382473,-0.15855563,1.0107225,-0.1769713,-0.036090642,-0.03393937,-0.08415477,0.098700345,0.041141786,0.0054886183
2012-07-31,CAD,0.112975284,1.1403586,0.0952601,0.7114638,0.06802744,0.24549194,-0.15471406,1.009241,-0.1877493,-0.041548457,-0.0356629,-0.093264766,0.1065375,0.04328976,0.00569986
2012-08-31,CAD,0.11775191,1.1484784,0.09531444,0.6972059,0.069876224,0.2277651,-0.15221387,1.0084847,-0.19838032,-0.0459032,-0.037511434,-0.10094527,0.11367318,0.045588072,0.0059417374
2012-09-28,CAD,0.112586305,1.1392739,0.09498659,0.7134706,0.067886755,0.24798748,-0.15530539,1.0093908,-0.18627504,-0.040877562,-0.035423543,-0.09210847,0.1055049,0.04298683,0.0056529967
2012-10-31,CAD,0.1116316,1.1385314,0.09379126,0.7156304,0.06935009,0.24962626,-0.15667965,1.0101835,-0.18483926,-0.03926921,-0.035304874,-0.089794755,0.10395803,0.042833436,0.0056717154
2012-11-30,CAD,0.11234005,1.1392616,0.09495015,0.7135952,0.06809529,0.24799937,-0.15533973,1.0094872,-0.1862026,-0.040712528,-0.03542615,-0.09189179,0.10538298,0.04298882,0.005669505
2012-12-31,CAD,0.11624113,1.1471359,0.093817234,0.70058566,0.07167262,0.23050919,-0.15405303,1.0095402,-0.1960441,-0.043628383,-0.03727327,-0.09761178,0.111352056,0.045282625,0.005959224
2013-01-31,CAD,0.11681229,1.1502285,0.0907882,0.69729435,0.076524705,0.22389828,-0.15602045,1.0110843,-0.19890438,-0.042216353,-0.038110323,-0.0964404,0.111789286,0.046303112,0.006155117
2013-02-28,CAD,0.10700899,1.1324846,0.09141356,0.7282348,0.071188204,0.2639052,-0.1608073,1.0121675,-0.17593873,-0.033645116,-0.034013018,-0.0808798,0.096852474,0.041226584,0.005570504
2013-03-29,CAD,0.110373765,1.1386694,0.09155199,0.7170601,0.07271218,0.24913193,-0.15879326,1.0116445,-0.18410939,-0.03689106,-0.035434417,-0.08667195,0.10228274,0.042989787,0.00577584
2013-04-30,CAD,0.10854795,1.133784,0.09383858,0.72423816,0.06837323,0.26086548,-0.15807612,1.010663,-0.1785478,-0.036658067,-0.03421167,-0.085204765,0.0997183,0.041486535,0.0055456096
2013-05-31,CAD,0.11739972,1.1522142,0.089173794,0.6949301,0.07912509,0.21977924,-0.15697405,1.0118393,-0.2008891,-0.041709557,-0.03862737,-0.09621367,0.11235831,0.04694285,0.0062620672
2013-06-28,CAD,0.12593003,1.1702214,0.08371216,0.6683829,0.09067935,0.18643689,-0.15675724,1.0133483,-0.2218929,-0.045939747,-0.042916913,-0.105824076,0.123900406,0.052272346,0.0069787535
2013-07-31,CAD,0.12307009,1.1659371,0.08309892,0.6758189,0.090568066,0.19373806,-0.15864539,1.0141484,-0.2162315,-0.043018986,-0.041981462,-0.1009985,0.119759284,0.051108416,0.006874196
2013-08-30,CAD,0.123915195,1.1686566,0.08088376,0.672766,0.09413652,0.18897504,-0.15992942,1.0151726,-0.21885946,-0.042320825,-0.042690843,-0.10064678,0.12048751,0.05197874,0.007025428
2013-09-30,CAD,0.1200743,1.1622411,0.08082028,0.6834546,0.09273846,0.20024352,-0.16193363,1.0158447,-0.2106624,-0.038808085,-0.041254435,-0.09456136,0.11491182,0.050182387,0.0068358965
2013-10-31,CAD,0.11535327,1.152934,0.08205619,0.69834524,0.0886592,0.21800897,-0.16358677,1.0158986,-0.19921534,-0.03522156,-0.03909063,-0.08770319,0.10788004,0.04749247,0.0064918115
2013-11-29,CAD,0.11238845,1.1485441,0.08072586,0.70679337,0.089293465,0.22688061,-0.16621228,1.01704,-0.19307087,-0.03167374,-0.038140662,-0.08196899,0.10316206,0.046316527,0.00638742
2013-12-31,CAD,0.11796038,1.1585107,0.07771896,0.6913806,0.095110625,0.20707595,-0.16605356,1.0176308,-0.20494998,-0.03443159,-0.040529188,-0.08785476,0.10988406,0.049262792,0.0067354506
2014-01-31,CAD,0.107582174,1.1380361,0.08290823,0.72385406,0.08347973,0.2501637,-0.16730568,1.0165527,-0.18018027,-0.028464165,-0.035645984,-0.07525948,0.09571737,0.04320574,0.005965966
2014-02-28,CAD,0.11029054,1.1431636,0.08354108,0.71440214,0.084252834,0.23856415,-0.16513455,1.0158824,-0.1870714,-0.031543776,-0.03679933,-0.08057135,0.100490965,0.04464749,0.0061387587
2014-03-31,CAD,0.11427306,1.1504183,0.08326541,0.7019157,0.08648689,0.2231463,-0.16318691,1.0154414,-0.19638841,-0.03502882,-0.03847042,-0.08688273,0.106546804,0.04672135,0.0063822125
2014-04-30,CAD,0.11473706,1.1512018,0.08427225,0.7000047,0.0855964,0.22157386,-0.16197945,1.0148928,-0.19771656,-0.03624202,-0.038609814,-0.08869021,0.10782922,0.046901338,0.0063997633
2014-05-30,CAD,0.11257444,1.1461934,0.08650033,0.70725846,0.081469804,0.23211244,-0.16135988,1.0140573,-0.19202203,-0.035735458,-0.037375893,-0.08687948,0.1050679,0.04537497,0.006182174
2014-06-30,CAD,0.114617616,1.1508689,0.086461626,0.69935876,0.08312714,0.22230743,-0.15997198,1.0138685,-0.19797355,-0.03783003,-0.038449667,-0.090756,0.10886967,0.046715092,0.006371524
2014-07-31,CAD,0.1151308,1.1507612,0.087735295,0.69868356,0.08133821,0.22260533,-0.15877515,1.0131065,-0.19830771,-0.03905122,-0.038374245,-0.092360035,0.10972044,0.04661815,0.006324554
2014-08-29,CAD,0.115486085,1.1503954,0.090060264,0.69786584,0.07836491,0.22344798,-0.15665111,1.0118663,-0.19864655,-0.040983927,-0.0381957,-0.09486419,0.11098668,0.046407625,0.0062616277
2014-09-30,CAD,0.117689505,1.1549212,0.08831693,0.6912167,0.08162994,0.21432564,-0.15694612,1.0124246,-0.20386453,-0.04175125,-0.03929951,-0.0969037,0.11369502,0.047763243,0.0064423606
2014-10-31,CAD,0.11657941,1.1512133,0.089570925,0.69653934,0.078645736,0.22181399,-0.15687665,1.0118345,-0.19964832,-0.041333023,-0.03839567,-0.095495135,0.11161249,0.04664479,0.006249588
2014-11-28,CAD,0.11487305,1.1472452,0.09224791,0.70173466,0.074403524,0.23014924,-0.15550816,1.0107327,-0.19543888,-0.041679043,-0.03738072,-0.09506161,0.10998472,0.045402866,0.0060707475
2014-12-31,CAD,0.11692427,1.1502705,0.093806386,0.695554,0.073258296,0.22389375,-0.15309754,1.0096354,-0.19990325,-0.044664092,-0.038004123,-0.09973921,0.11364864,0.04619002,0.006133402
2015-01-30,CAD,0.08168788,1.0823551,0.099484354,0.82123494,0.047407646,0.42730913,-0.16837463,1.0110766,-0.11061153,-0.015762886,-0.021828102,-0.044446543,0.057993576,0.026280226,0.0037060638
2015-02-27,CAD,0.08387728,1.0875816,0.09783893,0.81148195,0.051080205,0.40580466,-0.16835177,1.0117488,-0.117276326,-0.016736245,-0.023159273,-0.047126126,0.061486535,0.0278982,0.0039360262
2015-03-31,CAD,0.08550243,1.0905612,0.09694145,0.8058467,0.05286786,0.39414343,-0.16829641,1.0119957,-0.121123195,-0.017506294,-0.023912929,-0.04892355,0.063615166,0.02880872,0.00404373
2015-04-30,CAD,0.095416695,1.1094922,0.09482292,0.7692248,0.06066549,0.3282358,-0.16451073,1.0119073,-0.14634427,-0.025132349,-0.0285135,-0.06391624,0.079038,0.03443335,0.004727914
2015-05-29,CAD,0.091599986,1.1029291,0.09389758,0.7828238,0.05999881,0.34948602,-0.16741909,1.0128671,-0.1370637,-0.020943366,-0.026997674,-0.056678437,0.072579116,0.032559004,0.0045261625
2015-06-30,CAD,0.08667975,1.0954508,0.0911918,0.79992366,0.061359793,0.37539908,-0.17234541,1.0149175,-0.12578818,-0.014560496,-0.025324836,-0.046263896,0.06399765,0.030484654,0.004337707
2010-07-30,DKK,0.13675947,1.1911608,0.08198871,0.63656956,0.09842667,0.1545845,-0.15213546,1.0124488,-0.2473499,-0.0552123,-0.047603592,-0.12259427,0.14025117,0.058218006,0.007701423
2010-08-31,DKK,0.12952885,1.170454,0.09210709,0.6625256,0.079220675,0.18635502,-0.1486935,1.0082852,-0.22538063,-0.054491185,-0.042588487,-0.117286265,0.13035831,0.051914096,0.006687818
2010-09-30,DKK,0.14127257,1.1945158,0.08913118,0.62722963,0.0896626,0.15027538,-0.14432469,1.0080104,-0.25401866,-0.063834295,-0.048031975,-0.1348078,0.14816959,0.05876638,0.007576241
2010-10-29,DKK,0.14900286,1.2090204,0.08663015,0.60730815,0.09623259,0.13231821,-0.14238682,1.0078729,-0.27074173,-0.06933218,-0.051275212,-0.14499784,0.15855293,0.06288171,0.008070268
2010-11-30,DKK,0.14877605,1.209568,0.08205815,0.6088234,0.10169384,0.13162234,-0.14659443,1.0100703,-0.26998022,-0.06586421,-0.051570073,-0.14042857,0.15615803,0.063258626,0.008156018
2010-12-31,DKK,0.1529685,1.2215064,0.07855368,0.59434736,0.110319965,0.11864454,-0.1462882,1.011254,-0.28266668,-0.06818597,-0.05431,-0.14578842,0.16293809,0.06675041,0.008738197
2011-01-31,DKK,0.16505878,1.2458112,0.07838428,0.56224513,0.117668584,0.09648312,-0.13914314,1.00917,-0.31052133,-0.080295354,-0.059460968,-0.1663082,0.18191269,0.07340937,0.009604267
2011-02-28,DKK,0.16642505,1.248927,0.07890679,0.55811864,0.11815739,0.093992,-0.13769841,1.0087099,-0.31413442,-0.08215477,-0.060099088,-0.16933496,0.18455274,0.07423345,0.009725554
2011-03-31,DKK,0.18240656,1.2793262,0.077271506,0.5217089,0.12822737,0.07307797,-0.13018374,1.0061485,-0.34731284,-0.09700404,-0.06638747,-0.19397849,0.20728593,0.082522176,0.010745972
2011-04-29,DKK,0.17878495,1.2728055,0.07806875,0.5290836,0.12569433,0.07707634,-0.13139118,1.0065602,-0.34044743,-0.09408526,-0.065027446,-0.18910882,0.20268571,0.080738135,0.010529765
