as_of_date,ccy,z_1,z_2,z_3,z_4
2015-05-29,AUD,-0.08553409,-0.08378131,0.11212987,-0.01761637
2015-06-30,AUD,-0.08987369,-0.090977974,0.1220013,-0.019083643
2010-07-30,CAD,-0.05072679,-0.083112456,0.11583844,-0.012746688
2010-08-31,CAD,-0.040564723,-0.07228799,0.10218909,-0.010587656
2010-09-30,CAD,-0.05089876,-0.073386624,0.10219124,-0.012298572
2010-10-29,CAD,-0.04866025,-0.07429239,0.104209006,-0.011923278
2010-11-30,CAD,-0.062072966,-0.082773544,0.11330926,-0.014996662
2010-12-31,CAD,-0.06400372,-0.08595866,0.11772981,-0.015195412
2011-01-31,CAD,-0.06081382,-0.0882283,0.12165505,-0.014756188
2011-02-28,CAD,-0.07052527,-0.09259388,0.12635033,-0.016116448
2011-03-31,CAD,-0.071195975,-0.09488847,0.12911865,-0.01664076
2011-04-29,CAD,-0.06653418,-0.090537965,0.124213435,-0.015484122
2011-05-31,CAD,-0.059914604,-0.08417349,0.11604379,-0.014111135
2011-06-30,CAD,-0.059540942,-0.08542096,0.11801132,-0.014305193
2011-07-29,CAD,-0.05299103,-0.07740917,0.107817575,-0.012738178
2011-08-31,CAD,-0.038617384,-0.066031866,0.09331466,-0.010206519
2011-09-30,CAD,-0.030424356,-0.0580201,0.08272381,-0.0088083325
2011-10-31,CAD,-0.03538674,-0.062961236,0.089751676,-0.0094623165
2011-11-30,CAD,-0.039064683,-0.05896878,0.08254209,-0.010178944
2011-12-30,CAD,-0.03884487,-0.055796273,0.07807058,-0.009821011
2012-01-31,CAD,-0.039648604,-0.05601722,0.07866682,-0.009807198
2012-02-29,CAD,-0.045152526,-0.06177815,0.08588438,-0.010762358
2012-03-30,CAD,-0.04952732,-0.06590356,0.090868294,-0.0117235575
2012-04-30,CAD,-0.058147695,-0.06801642,0.09257172,-0.012892878
2012-05-31,CAD,-0.046643153,-0.054935977,0.07517288,-0.010527904
2012-06-29,CAD,-0.044278976,-0.05710095,0.07903389,-0.010150752
2012-07-31,CAD,-0.048623495,-0.057241816,0.07839486,-0.010762967
2012-08-31,CAD,-0.052370474,-0.058721993,0.079761714,-0.011555288
2012-09-28,CAD,-0.048043095,-0.05719518,0.078290954,-0.010808847
2012-10-31,CAD,-0.047031246,-0.058205985,0.080044575,-0.010689676
2012-11-30,CAD,-0.047968257,-0.057320498,0.07853882,-0.010699191
2012-12-31,CAD,-0.050898008,-0.05996051,0.08194519,-0.011324516
2013-01-31,CAD,-0.050617777,-0.063516095,0.08717936,-0.011518549
2013-02-28,CAD,-0.042921543,-0.059296273,0.082776986,-0.010008049
2013-03-29,CAD,-0.045770224,-0.060478613,0.083955444,-0.0104572
2013-04-30,CAD,-0.04482443,-0.057309423,0.079433925,-0.010099874
2013-05-31,CAD,-0.050650783,-0.06539882,0.08998042,-0.011707001
2013-06-28,CAD,-0.05586096,-0.074196704,0.10138367,-0.013335975
2013-07-31,CAD,-0.053565778,-0.073916145,0.10173336,-0.012880078
2013-08-30,CAD,-0.05359462,-0.07663678,0.10547151,-0.013113489
2013-09-30,CAD,-0.050628826,-0.07542878,0.10452447,-0.0124816075
2013-10-31,CAD,-0.047126543,-0.07222848,0.10081178,-0.011766298
2013-11-29,CAD,-0.044434175,-0.07247887,0.10203548,-0.011410305
2013-12-31,CAD,-0.047489885,-0.077184305,0.107525766,-0.012657767
2014-01-31,CAD,-0.040902056,-0.068244025,0.096290015,-0.010663967
2014-02-28,CAD,-0.04349574,-0.068822294,0.09673403,-0.010917894
2014-03-31,CAD,-0.046621997,-0.070622265,0.098562896,-0.011512355
2014-04-30,CAD,-0.047456056,-0.06994705,0.09749939,-0.011430329
2014-05-30,CAD,-0.04637391,-0.06686463,0.093270786,-0.010957362
2014-06-30,CAD,-0.048352066,-0.068055585,0.09477016,-0.011088074
2014-07-31,CAD,-0.049008623,-0.06684925,0.092683345,-0.011125036
2014-08-29,CAD,-0.050054286,-0.0646732,0.08934121,-0.010984346
2014-09-30,CAD,-0.051190622,-0.06722374,0.092565194,-0.01146403
2014-10-31,CAD,-0.050313354,-0.065061636,0.0894887,-0.011411716
2014-11-28,CAD,-0.049899988,-0.0618363,0.08507928,-0.010904238
2014-12-31,CAD,-0.052079227,-0.061024453,0.08352063,-0.011082958
2015-01-30,CAD,-0.024357734,-0.041662812,0.060057193,-0.005790363
2015-02-27,CAD,-0.025837505,-0.04429652,0.06382434,-0.006153889
2015-03-31,CAD,-0.026767183,-0.04568456,0.06555647,-0.006514135
2015-04-30,CAD,-0.03429166,-0.05158733,0.07270913,-0.008081573
2015-05-29,CAD,-0.03081404,-0.05105324,0.07252382,-0.00762144
2015-06-30,CAD,-0.025944367,-0.05192209,0.074773386,-0.007120572
2010-07-30,DKK,-0.064342745,-0.07988189,0.10848879,-0.0150432745
2010-08-31,DKK,-0.060656935,-0.0658685,0.0884047,-0.013709473
2010-09-30,DKK,-0.069709025,-0.07368748,0.09817895,-0.015448236
2010-10-29,DKK,-0.07496303,-0.07873209,0.104322895,-0.01691562
2010-11-30,DKK,-0.07298874,-0.08278275,0.110445075,-0.017431885
2010-12-31,DKK,-0.0761735,-0.0892191,0.11910772,-0.017763972
2011-01-31,DKK,-0.08667513,-0.09477411,0.12533772,-0.019160658
2011-02-28,DKK,-0.08822362,-0.095151335,0.12561214,-0.019156672
2011-03-31,DKK,-0.10095084,-0.10260939,0.13455537,-0.021623153
2011-04-29,DKK,-0.09841163,-0.10055893,0.13234034,-0.020978382
2011-05-31,DKK,-0.08932215,-0.09346939,0.12397054,-0.019486975
2011-06-30,DKK,-0.09014653,-0.096261464,0.1284194,-0.019329889
2011-08-31,DKK,-0.0638894,-0.07663235,0.10400176,-0.015323983
2011-09-30,DKK,-0.056646973,-0.06495799,0.08757705,-0.013538191
2011-10-31,DKK,-0.059334308,-0.0682315,0.09190096,-0.0140657835
2011-11-30,DKK,-0.050830122,-0.06346762,0.08582854,-0.013117904
2011-12-30,DKK,-0.040699173,-0.054632235,0.07507866,-0.010720139
2012-01-31,DKK,-0.039293382,-0.054240428,0.07521592,-0.01050223
2012-02-29,DKK,-0.042115718,-0.057336845,0.07919316,-0.01073962
2012-03-30,DKK,-0.042509194,-0.058243115,0.080321684,-0.01087049
2012-04-30,DKK,-0.036532525,-0.055188697,0.07712489,-0.0098157115
2012-05-31,DKK,-0.029920755,-0.040352374,0.05592284,-0.0077149924
2012-06-29,DKK,-0.023258138,-0.045796454,0.065336004,-0.007016587
2012-07-31,DKK,-0.0112185385,-0.03922915,0.058115643,-0.0045552407
2012-08-31,DKK,-0.012613855,-0.039573148,0.058371194,-0.0046912986
2012-09-28,DKK,-0.015012006,-0.042602792,0.062503934,-0.0051241396
2012-10-31,DKK,-0.018087666,-0.044430353,0.064490065,-0.005643189
2012-11-30,DKK,-0.009937536,-0.039818637,0.059242446,-0.0039198026
2012-12-31,DKK,-0.009482826,-0.038385928,0.057411436,-0.0034713568
2013-01-31,DKK,-0.025574213,-0.04943655,0.070172906,-0.006697865
2013-02-28,DKK,-0.014261286,-0.043642662,0.06421617,-0.004841578
2013-03-29,DKK,-0.013323666,-0.04191666,0.06168146,-0.004389543
2013-04-30,DKK,-0.010444451,-0.037321806,0.055714443,-0.0036363406
2013-05-31,DKK,-0.012073908,-0.042946823,0.063330166,-0.0044552013
2013-06-28,DKK,-0.02113307,-0.050508305,0.07198903,-0.0067016864
2013-07-31,DKK,-0.018765073,-0.04966988,0.07116976,-0.0064386576
2013-08-30,DKK,-0.025494142,-0.05607508,0.07925649,-0.008138766
2013-09-30,DKK,-0.022066362,-0.053464822,0.07643535,-0.007254987
2013-10-31,DKK,-0.01720352,-0.050090455,0.07286069,-0.0059159957
2013-11-29,DKK,-0.011824715,-0.048444353,0.071496546,-0.0051279105
2013-12-31,DKK,-0.016781423,-0.053359397,0.077362895,-0.0063225618
2014-01-31,DKK,-0.013421196,-0.04832968,0.07108599,-0.005290702
2014-02-28,DKK,-0.013828009,-0.047866292,0.07036481,-0.005092986
2014-03-31,DKK,-0.01428968,-0.047003027,0.06918035,-0.0049861576
2014-04-30,DKK,-0.012861219,-0.045025874,0.06669825,-0.0046578487
2014-05-30,DKK,-0.009039337,-0.041428246,0.06230349,-0.003754206
2014-06-30,DKK,-0.010156498,-0.040542968,0.061030127,-0.0037134094
2014-07-31,DKK,-0.012518333,-0.03988931,0.059562758,-0.0039450154
2014-08-29,DKK,-0.011072745,-0.03444101,0.0517143,-0.0030507487
2014-09-30,DKK,-0.006039094,-0.034183398,0.05244299,-0.0023260517
2014-10-31,DKK,-0.0074936375,-0.032826886,0.050111577,-0.0023598894
2014-11-28,DKK,-0.008750994,-0.030099044,0.045642115,-0.0022636103
2014-12-31,DKK,-0.0082133375,-0.027556337,0.041528754,-0.0022865045
2015-01-30,DKK,0.004986329,-0.01775575,0.028654706,0.00012103468
2015-02-27,DKK,0.006222851,-0.017219085,0.028028507,0.0004928061
2015-03-31,DKK,-0.0002949112,-0.016856084,0.02549646,-0.0011460618
2015-04-30,DKK,0.0031455597,-0.018851632,0.029338542,-0.00051011145
2015-05-29,DKK,0.0015617041,-0.023697168,0.036593247,-0.0011323383
2015-06-30,DKK,0.0020807674,-0.030776037,0.04719861,-0.0016089585
2010-07-30,EUR,-0.048268065,-0.072356984,0.10005531,-0.012187149
2010-08-31,EUR,-0.04463964,-0.058282867,0.07972998,-0.010909624
2010-09-30,EUR,-0.053267077,-0.065859124,0.0894036,-0.012490075
2010-10-29,EUR,-0.059364684,-0.07103966,0.09568588,-0.014081872
2010-11-30,EUR,-0.057239432,-0.075302005,0.10209465,-0.014557051
2010-12-31,EUR,-0.056857407,-0.080207005,0.10907313,-0.014613909
2011-01-31,EUR,-0.07523275,-0.08878134,0.118642986,-0.017111115
2011-02-28,EUR,-0.07836111,-0.08894782,0.11869438,-0.017517932
2011-03-31,EUR,-0.089559734,-0.096575715,0.12799856,-0.019393343
2011-04-29,EUR,-0.09003316,-0.09474008,0.12550932,-0.019440746
2011-05-31,EUR,-0.082853034,-0.08903669,0.11878283,-0.018231958
2011-06-30,EUR,-0.08302443,-0.091043755,0.1222941,-0.01812366
2011-07-29,EUR,-0.07393099,-0.08223701,0.110790476,-0.016912213
2011-08-31,EUR,-0.060063787,-0.07329308,0.099995755,-0.014442486
2011-09-30,EUR,-0.05994463,-0.06579453,0.08866832,-0.014123067
2011-10-31,EUR,-0.05859816,-0.06490674,0.08796704,-0.013348543
2011-11-30,EUR,-0.05662497,-0.06826252,0.09242518,-0.0141607355
2011-12-30,EUR,-0.05077432,-0.060037274,0.08184453,-0.012463586
2012-01-31,EUR,-0.04185054,-0.05530304,0.07646072,-0.010877695
2012-02-29,EUR,-0.039845362,-0.05537574,0.076737866,-0.01034162
2012-03-30,EUR,-0.037401475,-0.055722144,0.07736014,-0.009936969
2012-04-30,EUR,-0.03044787,-0.05190117,0.073145196,-0.008674936
2012-05-31,EUR,-0.031335898,-0.041602887,0.057455614,-0.007986491
2012-06-29,EUR,-0.028327167,-0.047052875,0.066357754,-0.00786859
2012-07-31,EUR,-0.015452379,-0.040292777,0.058979686,-0.005226074
2012-08-31,EUR,-0.010086296,-0.03797981,0.056490634,-0.004242022
2012-09-28,EUR,-0.006470344,-0.038572982,0.058105327,-0.0034984583
2012-10-31,EUR,-0.0067311106,-0.039080873,0.05875226,-0.0035306374
2012-11-30,EUR,-0.003568247,-0.036612578,0.055858575,-0.0027304627
2012-12-31,EUR,-0.0018126853,-0.034523368,0.053249262,-0.0021538818
2013-01-31,EUR,-0.016416822,-0.04421682,0.064310566,-0.005009976
2013-02-28,EUR,-0.0043630935,-0.038565286,0.05857575,-0.0028853444
2013-03-29,EUR,-0.0072108563,-0.03800963,0.057335325,-0.0031163357
2013-04-30,EUR,-0.0027396632,-0.033225097,0.051183768,-0.0020464715
2013-05-31,EUR,-0.00415017,-0.03834726,0.058218103,-0.0026982408
2013-06-28,EUR,-0.012545015,-0.04475216,0.06549826,-0.0048574414
2013-07-31,EUR,-0.010091789,-0.04344959,0.064154565,-0.0044818083
2013-08-30,EUR,-0.013235121,-0.048784215,0.07117925,-0.0052893423
2013-09-30,EUR,-0.009845257,-0.04540135,0.067082405,-0.0045547327
2013-10-31,EUR,-0.0062171323,-0.04323888,0.06500761,-0.0036307322
2013-11-29,EUR,-0.0036506765,-0.04243769,0.06425173,-0.0033703921
2013-12-31,EUR,-0.00892952,-0.0470375,0.06965723,-0.0045636147
2014-01-31,EUR,-0.004538607,-0.04101835,0.062035643,-0.0033910926
2014-02-28,EUR,-0.0056170905,-0.04061389,0.061325356,-0.0033266768
2014-03-31,EUR,-0.0062998673,-0.039905757,0.060285695,-0.0032278914
2014-04-30,EUR,-0.005610333,-0.038219295,0.057949945,-0.0030272165
2014-05-30,EUR,-0.0017147716,-0.03455865,0.053483937,-0.0020925673
2014-06-30,EUR,0.0014007064,-0.031716492,0.049972136,-0.0012420677
2014-07-31,EUR,-0.0005455855,-0.030780967,0.048101768,-0.0014544805
2014-08-29,EUR,0.00076878164,-0.024833728,0.03938687,-0.0006561745
2014-09-30,EUR,0.0060862564,-0.025021646,0.040940505,0.0002121469
2014-10-31,EUR,0.004191129,-0.023969283,0.03895233,8.8437926e-05
2014-11-28,EUR,0.0032380796,-0.021236429,0.034557432,0.00023580343
2014-12-31,EUR,0.003096492,-0.018978408,0.030985618,0.00023504533
2015-01-30,EUR,0.0019115419,-0.015513817,0.02510951,6.925035e-05
2015-02-27,EUR,0.0048759906,-0.015043671,0.025048189,0.0005056225
2015-03-31,EUR,0.0016289502,-0.011651264,0.018416151,-0.00044054212
2015-04-30,EUR,0.0028898988,-0.013934016,0.022303697,-0.00011536991
2015-05-29,EUR,0.004804411,-0.017654438,0.028442308,-0.00015378371
2015-06-30,EUR,0.0062303375,-0.023591658,0.03772086,-0.00036755297
2010-07-30,JPY,0.008125489,-0.017598525,0.030022068,0.0011232053
2010-08-31,JPY,0.009530925,-0.016736379,0.029157367,0.0014454252
2010-09-30,JPY,0.010639803,-0.016261552,0.028911453,0.0018084389
2010-10-29,JPY,0.010630146,-0.01690412,0.030016864,0.0019881544
2010-11-30,JPY,0.008196209,-0.02074831,0.034951456,0.00095821405
2010-12-31,JPY,0.0073532443,-0.019216983,0.032217998,0.00085036084
2011-01-31,JPY,0.007612354,-0.020705603,0.03453999,0.0008290559
2011-02-28,JPY,0.0065866644,-0.021836173,0.035844993,0.000513108
2011-03-31,JPY,0.0095840525,-0.02051963,0.034830555,0.0011461521
2011-04-29,JPY,0.009869619,-0.019200606,0.033011682,0.0014590067
2011-05-31,JPY,0.009135074,-0.018447038,0.031584296,0.0012622946
2011-06-30,JPY,0.009343546,-0.018176587,0.031294614,0.0013665124
2011-07-29,JPY,0.009113746,-0.016397212,0.028586583,0.0014893431
2011-08-31,JPY,0.009916516,-0.015780684,0.027823886,0.0016194074
2011-09-30,JPY,0.0089528505,-0.015718278,0.027249062,0.0012643486
2011-10-31,JPY,0.009469481,-0.015875738,0.027769092,0.001497406
2011-11-30,JPY,0.009860166,-0.015606959,0.027375063,0.0015469897
2011-12-30,JPY,0.009264516,-0.013753892,0.024483554,0.001625719
2012-01-31,JPY,0.009252882,-0.01421231,0.025327887,0.0017262145
2012-02-29,JPY,0.009672043,-0.014690009,0.026260365,0.0018293275
2012-03-30,JPY,0.009673884,-0.01588606,0.028065138,0.0017498597
2012-04-30,JPY,0.009647967,-0.01399217,0.025312006,0.0020252184
2012-05-31,JPY,0.008268061,-0.012361119,0.022294274,0.0017737902
2012-06-29,JPY,0.009412119,-0.013003689,0.02375193,0.0021001427
2012-07-31,JPY,0.009457779,-0.012367932,0.022758149,0.0021534413
2012-08-31,JPY,0.009457657,-0.013137491,0.02397034,0.0020923992
2012-09-28,JPY,0.009613468,-0.013468415,0.02451583,0.002083832
2012-10-31,JPY,0.01124361,-0.014671812,0.026979906,0.0025284332
2012-11-30,JPY,0.012040255,-0.014182349,0.02665615,0.0029627378
2012-12-31,JPY,0.013148769,-0.016140677,0.029878417,0.0029063364
2013-01-31,JPY,0.013943901,-0.015506122,0.029446729,0.0035086544
2013-02-28,JPY,0.0121190455,-0.014408637,0.02691646,0.0029087313
2013-03-29,JPY,0.010557672,-0.013477169,0.025041068,0.0026880521
2013-04-30,JPY,0.009078861,-0.014868495,0.026654702,0.0023617987
2013-05-31,JPY,0.008501198,-0.01784372,0.030728636,0.0016226377
2013-06-28,JPY,0.009051474,-0.017635975,0.03070387,0.0017954842
2013-07-31,JPY,0.009574042,-0.017062314,0.030045643,0.0020324
2013-08-30,JPY,0.00939662,-0.016056394,0.02849233,0.0021337317
2013-09-30,JPY,0.009683436,-0.015490304,0.027740343,0.0022934247
2013-10-31,JPY,0.009504925,-0.013594221,0.024915248,0.0024970411
2013-11-29,JPY,0.010220723,-0.014072567,0.025832687,0.002589142
2013-12-31,JPY,0.010436819,-0.016521912,0.029520502,0.0023526954
2014-01-31,JPY,0.010169483,-0.014183979,0.02600161,0.0025625825
2014-02-28,JPY,0.01067969,-0.014140654,0.026090756,0.0026423195
2014-03-31,JPY,0.010954467,-0.014859317,0.02717771,0.002582325
2014-04-30,JPY,0.010380971,-0.013929645,0.025673307,0.002673325
2014-05-30,JPY,0.010355578,-0.0129630845,0.024288734,0.002844091
2014-06-30,JPY,0.010715225,-0.012411278,0.023663873,0.003046709
2014-07-31,JPY,0.010767303,-0.01199326,0.023040894,0.0030928191
2014-08-29,JPY,0.010271531,-0.011434792,0.022078618,0.0031043878
2014-09-30,JPY,0.010340942,-0.012163963,0.023160275,0.0029947357
2014-10-31,JPY,0.010260048,-0.010762391,0.020887816,0.0029507107
2014-11-28,JPY,0.009223356,-0.010689904,0.020422377,0.002675788
2014-12-31,JPY,0.007562469,-0.009640763,0.018138478,0.0022713847
2015-01-30,JPY,0.0076731746,-0.009301217,0.017666727,0.002368823
2015-02-27,JPY,0.008810976,-0.010520191,0.020025995,0.0025883866
2015-03-31,JPY,0.006951676,-0.011578332,0.020881454,0.001995636
2015-04-30,JPY,0.0076883123,-0.010895338,0.020021321,0.0021642544
2015-05-29,JPY,0.0089857085,-0.011580462,0.021617152,0.0024799607
2015-06-30,JPY,0.008479248,-0.012731405,0.023082111,0.0021850502
2010-07-30,NOK,-0.12278566,-0.11293519,0.14794074,-0.025268788
2010-08-31,NOK,-0.118940845,-0.104223184,0.13621339,-0.023846682
2010-09-30,NOK,-0.12320387,-0.111864984,0.14645138,-0.02492671
2010-10-29,NOK,-0.11386955,-0.11002176,0.14518663,-0.023936205
2010-11-30,NOK,-0.114521615,-0.11162323,0.14753717,-0.02410308
2010-12-31,NOK,-0.12390722,-0.1198775,0.15778983,-0.025949324
2011-01-31,NOK,-0.13488093,-0.123969994,0.16118836,-0.027542576
2011-02-28,NOK,-0.14120033,-0.12771049,0.16576976,-0.02855841
2011-03-31,NOK,-0.14590728,-0.13126887,0.17014569,-0.029298943
2011-04-29,NOK,-0.14526966,-0.1288814,0.16692609,-0.029198343
2011-05-31,NOK,-0.14273736,-0.12473957,0.16195524,-0.02860845
2011-06-30,NOK,-0.14590816,-0.12604517,0.16376078,-0.029083192
2011-07-29,NOK,-0.13740206,-0.11927631,0.15576893,-0.027452469
2011-08-31,NOK,-0.13234562,-0.113000765,0.14715469,-0.026382525
2011-10-31,NOK,-0.12939227,-0.10756686,0.1394585,-0.026532989
2011-11-30,NOK,-0.123152986,-0.10513864,0.13677621,-0.025909595
2011-12-30,NOK,-0.11688017,-0.0991628,0.12898934,-0.024354162
2012-01-31,NOK,-0.11005773,-0.09818846,0.12915719,-0.02328409
2012-02-29,NOK,-0.116610706,-0.10031431,0.13091087,-0.024010587
2012-03-30,NOK,-0.113035776,-0.10090038,0.13189065,-0.02338441
2012-04-30,NOK,-0.11586883,-0.10051827,0.1307549,-0.02391925
2012-05-31,NOK,-0.111414924,-0.09175871,0.11869945,-0.02268803
2012-06-29,NOK,-0.107064605,-0.09360802,0.12227104,-0.022356356
2012-07-31,NOK,-0.093035616,-0.08496552,0.11199588,-0.019742975
2012-08-31,NOK,-0.09325865,-0.08577567,0.11320917,-0.01977234
2012-09-28,NOK,-0.08653532,-0.0845577,0.11243321,-0.018829769
2012-10-31,NOK,-0.08637701,-0.08534765,0.11358026,-0.018774344
2012-11-30,NOK,-0.08513431,-0.08332701,0.1109213,-0.018416494
2012-12-31,NOK,-0.08234977,-0.0826582,0.11029224,-0.01789515
2013-01-31,NOK,-0.089969836,-0.09095554,0.12087394,-0.019300958
2013-02-28,NOK,-0.08381225,-0.08622006,0.11508348,-0.018354049
2013-03-29,NOK,-0.07785058,-0.08234114,0.11064443,-0.017209958
2013-04-30,NOK,-0.07216291,-0.07634695,0.10292597,-0.015876036
2013-05-31,NOK,-0.07641416,-0.0810885,0.108902335,-0.016955137
2013-06-28,NOK,-0.077287145,-0.08378543,0.1121559,-0.0172024
2013-07-31,NOK,-0.07642319,-0.08462633,0.11348147,-0.01743891
2013-08-30,NOK,-0.08368346,-0.08962522,0.119442195,-0.018621717
2013-09-30,NOK,-0.08242895,-0.08684884,0.11549851,-0.018327672
2013-10-31,NOK,-0.07867774,-0.08379139,0.11185414,-0.017486911
2013-11-29,NOK,-0.07281321,-0.08058634,0.1082107,-0.01669808
2013-12-31,NOK,-0.07321393,-0.08475029,0.114283085,-0.017004069
2014-01-31,NOK,-0.07015012,-0.07884104,0.10604641,-0.01622102
2014-02-28,NOK,-0.075684935,-0.08231645,0.110316634,-0.017180525
2014-03-31,NOK,-0.077748574,-0.0820768,0.10957123,-0.017339293
2014-04-30,NOK,-0.07821286,-0.08143754,0.108755395,-0.017379235
2014-05-30,NOK,-0.07803048,-0.07917452,0.105883785,-0.016887132
2014-06-30,NOK,-0.068603925,-0.07336529,0.099171504,-0.015180075
2014-07-31,NOK,-0.06590681,-0.07003819,0.09458764,-0.014475182
2014-08-29,NOK,-0.07344267,-0.071162805,0.09494476,-0.015305259
2014-09-30,NOK,-0.06937913,-0.06975373,0.09363788,-0.014623338
2014-10-31,NOK,-0.058403034,-0.06262202,0.085049,-0.012654992
2014-11-28,NOK,-0.05692178,-0.059020992,0.080020785,-0.012188516
2014-12-31,NOK,-0.04382606,-0.05045472,0.06937577,-0.009720951
2015-01-30,NOK,-0.03482165,-0.043290593,0.060179777,-0.007878048
2015-02-27,NOK,-0.04141685,-0.049036723,0.06752302,-0.009298669
2015-03-31,NOK,-0.046003852,-0.049809847,0.067715466,-0.009837839
2015-04-30,NOK,-0.053474348,-0.05631195,0.07571988,-0.011573894
2015-05-29,NOK,-0.050944746,-0.055017103,0.07438119,-0.011189313
2015-06-30,NOK,-0.04810447,-0.059360582,0.08111358,-0.01130823
2010-07-30,SEK,-0.06461142,-0.07932052,0.10740024,-0.0140249515
2010-08-31,SEK,-0.06305685,-0.06738545,0.09050366,-0.012829233
2010-09-30,SEK,-0.0760389,-0.07780972,0.10365671,-0.015659632
2010-10-29,SEK,-0.08142494,-0.08316806,0.11040236,-0.01739113
2010-11-30,SEK,-0.08921784,-0.08880827,0.117295206,-0.018930195
2010-12-31,SEK,-0.10266716,-0.09907082,0.1302189,-0.021398569
2011-01-31,SEK,-0.117326215,-0.10519782,0.13667497,-0.02346467
2011-02-28,SEK,-0.12865385,-0.108144626,0.13906884,-0.025331767
