date,expiry,tenor,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2011-01-31,5,10,19.4,0.5782116715836425,-18.821788328416357,-603.9396018543101,1.0
2011-01-31,5,5,20.7,1.5456275404430366,-19.154372459556964,-678.3423426765988,1.0
2011-01-31,1,10,23.0,1.5344694742017908,-21.465530525798208,-385.7494141605111,1.0
2011-01-31,1,5,28.1,2.563484595692884,-25.536515404307117,-607.907568223985,1.0
2011-01-31,1,1,41.8,92.31621669025132,50.516216690251326,-398.66326388300433,1.0
2011-01-31,5,1,25.3,15.520499427477652,-9.779500572522348,-287.69278278378204,1.0
2011-02-28,10,1,17.6,7.17989768110854,-10.420102318891463,-249.19364355079333,1.0
2011-02-28,10,10,17.7,0.0,-17.7,-624.0889568446512,1.0
2011-02-28,10,5,16.7,0.14384103561107717,-16.55615896438892,-740.4277770189586,1.0
2011-02-28,5,10,19.9,1.0998705339799213,-18.800129466020078,-502.6680882102796,1.0
2011-02-28,1,5,27.6,5.03606930952356,-22.56393069047644,-883.8151067600418,1.0
2011-02-28,5,1,24.1,16.089632897465634,-8.010367102534367,-277.31340957349033,1.0
2011-02-28,1,1,39.50000000000001,89.28328599368949,49.78328599368948,-539.4307277952279,1.0
2011-02-28,5,5,20.5,1.8815832626437992,-18.6184167373562,-786.7310076795542,1.0
2011-02-28,1,10,23.400000000000002,1.2095304081038247,-22.19046959189618,-396.09141214288985,1.0
2011-03-31,1,1,33.6,97.51932232876047,63.919322328760465,-307.13357505855186,1.0
2011-03-31,1,5,24.7,1.9607131177968855,-22.739286882203114,-846.0770894756897,1.0
2011-03-31,1,10,21.4,0.9948708935746282,-20.40512910642537,-426.5184304683131,1.0
2011-03-31,5,1,22.8,21.067411895635512,-1.7325881043644884,-284.1590904899759,1.0
2011-03-31,5,10,18.7,0.4560375261812128,-18.243962473818787,-579.7880749208284,1.0
2011-03-31,10,1,16.9,6.826477045912584,-10.073522954087416,-273.6885243137613,1.0
2011-03-31,10,5,16.0,0.024488948312144827,-15.975511051687855,-1049.484598513669,1.0
2011-03-31,10,10,16.5,0.02411983081710013,-16.4758801691829,-627.3475544419186,1.0
2011-03-31,5,5,19.3,0.6516299278104296,-18.64837007218957,-868.7361524215949,1.0
2011-04-29,5,10,18.9,1.2197874148272052,-17.680212585172793,-601.3805682991263,1.0
2011-04-29,10,5,16.0,0.08452406619592184,-15.915475933804078,-988.7501078589753,1.0
2011-04-29,10,1,17.1,3.407968376970586,-13.692031623029415,-295.899369488733,1.0
2011-04-29,10,10,16.5,0.0,-16.5,-672.2675576688299,1.0
2011-04-29,5,5,19.8,1.1356005875832726,-18.664399412416728,-655.0405867305445,1.0
2011-04-29,1,10,22.199999999999996,1.2042582546765905,-20.995741745323404,-392.94070072181097,1.0
2011-04-29,1,5,25.4,2.691065691849914,-22.708934308150084,-862.5395226368623,1.0
2011-04-29,1,1,33.6,91.01566782599119,57.415667825991186,-437.0363197333682,1.0
2011-04-29,5,1,23.3,17.658654059125812,-5.641345940874189,-323.64169524787644,1.0
2011-05-31,10,10,17.5,0.49348085404945513,-17.006519145950545,-632.0280085319788,1.0
2011-05-31,10,5,17.1,0.44229101906050927,-16.657708980939493,-630.7796305613276,1.0
2011-05-31,10,1,18.3,3.8778240005844133,-14.422175999415588,-251.70595824063517,1.0
2011-05-31,5,10,20.0,1.240710009820491,-18.75928999017951,-575.2730520829606,1.0
2011-05-31,5,5,21.0,1.289075245936819,-19.710924754063182,-779.6226480322703,1.0
2011-05-31,1,10,24.5,1.9269209745511313,-22.57307902544887,-411.42067431590453,1.0
2011-05-31,1,5,29.8,5.316233365516243,-24.483766634483757,-736.8500525640833,1.0
2011-05-31,1,1,43.1,105.85566600538095,62.75566600538095,-383.76256430804153,1.0
2011-05-31,5,1,25.6,13.387104164095055,-12.212895835904947,-301.607617689491,1.0
2011-06-30,5,10,18.6,0.9023756805672674,-17.697624319432734,-648.4178839197536,1.0
2011-06-30,10,10,16.1,0.5853708939184893,-15.514629106081513,-740.8091000559037,1.0
2011-06-30,10,5,15.7,0.2949193679323405,-15.405080632067659,-876.0187712653537,1.0
2011-06-30,5,5,19.9,2.002907688713,-17.897092311286997,-1520.5729500253908,1.0
2011-06-30,10,1,16.7,1.8486305845778366,-14.851369415422162,-266.27980145271783,1.0
2011-06-30,1,10,23.2,1.0522488004855657,-22.147751199514435,-430.4958414200784,1.0
2011-06-30,5,1,23.999999999999996,13.177866876434763,-10.822133123565234,-335.0490013083033,1.0
2011-06-30,1,5,28.2,3.4768983813750487,-24.723101618624952,-715.1820781898997,1.0
2011-06-30,1,1,40.4,84.25934499457563,43.85934499457563,-426.57788084197375,1.0
2011-07-29,10,10,18.8,0.0,-18.8,-642.0038814096088,1.0
2011-07-29,10,5,17.9,0.7842675136752806,-17.115732486324717,-872.4664309426483,1.0
2011-07-29,10,1,19.0,5.779205064756639,-13.220794935243362,-269.9162542299894,1.0
2011-07-29,5,10,20.7,1.9485112267882867,-18.75148877321171,-495.3490031299937,1.0
2011-07-29,5,5,22.0,3.0356552402597363,-18.964344759740264,-854.876865855483,1.0
2011-07-29,5,1,27.2,23.68618736198974,-3.5138126380102577,-296.0024854952716,1.0
2011-07-29,1,10,27.9,4.564682061785765,-23.33531793821423,-415.0098236536588,1.0
2011-07-29,1,5,34.4,9.139681879277786,-25.26031812072221,-564.8000076851193,1.0
2011-07-29,1,1,53.8,100.99882961289364,47.19882961289365,-429.0560210008123,1.0
2011-08-31,10,10,19.8,0.6001435524209753,-19.199856447579027,-592.4530150992603,1.0
2011-08-31,10,5,18.7,0.8732692335735461,-17.826730766426454,-740.3364685768826,1.0
2011-08-31,10,1,20.1,4.496701308088454,-15.603298691911547,-243.40804659026782,1.0
2011-08-31,5,10,22.199999999999996,1.5677765547061697,-20.632223445293825,-427.7902339428186,1.0
2011-08-31,5,5,23.6,4.010772619535947,-19.589227380464052,-744.9528174785358,1.0
2011-08-31,5,1,29.2,16.80501441116847,-12.394985588831528,-232.98606370171396,1.0
2011-08-31,1,10,33.6,4.302780697879167,-29.297219302120833,-347.46358851945746,1.0
2011-08-31,1,5,42.4,15.356021860293675,-27.043978139706326,-531.9615886448864,1.0
2011-08-31,1,1,75.4,84.75833646396102,9.35833646396101,-572.4270967445457,1.0
2011-09-30,10,10,23.8,1.117785478142386,-22.682214521857613,-599.4515492370347,1.0
2011-09-30,10,5,22.3,1.8351133727460247,-20.464886627253975,-714.8093489218637,1.0
2011-09-30,10,1,23.400000000000002,3.9044411636903544,-19.495558836309648,-241.16429530369368,1.0
2011-09-30,5,10,26.9,4.275053748164752,-22.624946251835247,-498.8200452927087,1.0
2011-09-30,5,5,27.8,5.020907423346544,-22.779092576653458,-603.3264382721591,1.0
2011-09-30,5,1,33.4,19.416022942567267,-13.983977057432732,-271.04563336738175,1.0
2011-09-30,1,10,40.0,10.283216992075054,-29.716783007924946,-331.61304400171633,1.0
2011-09-30,1,5,43.1,16.334497450545044,-26.765502549454958,-830.7900541662987,1.0
2011-09-30,1,1,69.4,84.29733692926499,14.89733692926498,-444.5606568196746,1.0
2011-10-31,10,5,22.0,0.8349216143108111,-21.16507838568919,-926.5702440277873,1.0
2011-10-31,10,1,23.1,4.966669801388039,-18.13333019861196,-256.8864098410139,1.0
2011-10-31,5,10,26.2,4.2366068267318875,-21.963393173268113,-459.9715627993934,1.0
2011-10-31,5,5,27.5,7.785766738625928,-19.714233261374073,-743.7534332673669,1.0
2011-10-31,10,10,23.6,0.24045282636130816,-23.359547173638692,-491.10046177872914,1.0
2011-10-31,1,10,37.3,6.523850582541079,-30.776149417458917,-364.4810279310965,1.0
2011-10-31,1,5,43.79999999999999,15.389768532114102,-28.410231467885886,-794.1691250661513,1.0
2011-10-31,1,1,73.9,85.21038244807367,11.310382448073668,-314.33133740086265,1.0
2011-10-31,5,1,33.4,14.063330134415079,-19.33666986558492,-293.4718332590529,1.0
2011-11-30,10,10,23.5,1.4840135656480324,-22.015986434351966,-508.2702100419089,1.0
2011-11-30,10,5,21.5,1.1611912972327567,-20.338808702767242,-854.4149771006566,1.0
2011-11-30,10,1,22.4,6.848756375818908,-15.55124362418109,-231.9142774599063,1.0
2011-11-30,5,10,25.1,3.4554524439094445,-21.644547556090558,-403.14926799403406,1.0
2011-11-30,5,5,26.0,4.846195679351799,-21.153804320648202,-846.9513002473744,1.0
2011-11-30,5,1,30.4,22.685165956078066,-7.7148340439219325,-272.28330105511435,1.0
2011-11-30,1,10,37.3,7.238314627573274,-30.061685372426723,-343.1443619335612,1.0
2011-11-30,1,5,41.2,12.604307033394072,-28.59569296660593,-824.5662509306136,1.0
2011-11-30,1,1,74.5,96.01565203324489,21.51565203324489,-319.92286185602217,1.0
2011-12-30,10,5,23.3,1.1428344000038582,-22.15716559999614,-594.7119138097635,1.0
2011-12-30,10,1,23.999999999999996,5.327286052271396,-18.6727139477286,-203.09311315190294,1.0
2011-12-30,5,10,27.4,3.527072698958147,-23.87292730104185,-345.36981871384245,1.0
2011-12-30,5,5,28.5,6.153467844253271,-22.34653215574673,-522.0040089441568,1.0
2011-12-30,10,10,25.4,0.9348217572292068,-24.46517824277079,-475.1213962539681,1.0
2011-12-30,1,10,38.9,14.076824105829884,-24.823175894170113,-306.6446426733925,1.0
2011-12-30,1,5,43.5,16.826412060158134,-26.673587939841866,-862.4024436345858,1.0
2011-12-30,1,1,59.199999999999996,86.43090352163144,27.23090352163144,-560.7501996567918,1.0
2011-12-30,5,1,33.8,13.537171704122196,-20.262828295877803,-239.74165028072883,1.0
2012-01-31,10,5,24.1,1.0387729614702375,-23.061227038529765,-407.6820550021579,1.0
2012-01-31,10,1,24.5,2.884480706441807,-21.615519293558194,-200.37726300243452,1.0
2012-01-31,5,10,27.6,3.7697664091546437,-23.830233590845356,-551.5453302584857,1.0
2012-01-31,5,5,28.8,9.559969593218094,-19.240030406781905,-680.9223541182827,1.0
2012-01-31,10,10,26.100000000000005,0.9841405230859578,-25.115859476914046,-581.2303973600367,1.0
2012-01-31,1,10,36.3,13.636452363154097,-22.663547636845898,-266.7195861782897,1.0
2012-01-31,1,5,42.5,26.04238699363532,-16.45761300636468,-532.1623487158311,1.0
2012-01-31,1,1,68.6,91.45017075036213,22.85017075036214,-362.9632910834197,1.0
2012-01-31,5,1,35.6,15.217324266292248,-20.382675733707753,-212.39352059800092,1.0
2012-02-29,10,10,24.7,0.5118768222239535,-24.188123177776045,-522.3333968822773,1.0
2012-02-29,10,5,23.0,2.5103576176539315,-20.48964238234607,-706.3912967021082,1.0
2012-02-29,10,1,24.2,3.477369867669314,-20.722630132330686,-175.79750496099726,1.0
2012-02-29,5,10,26.6,6.6485824398513715,-19.95141756014863,-375.0500582186751,1.0
2012-02-29,5,5,28.2,6.73066223076633,-21.469337769233668,-889.9969172369686,1.0
2012-02-29,1,10,34.7,17.675445358071723,-17.02455464192828,-284.05061353291404,1.0
2012-02-29,1,5,40.4,24.383858342999446,-16.016141657000553,-740.3086429313613,1.0
2012-02-29,1,1,59.1,118.18475912374747,59.08475912374747,-325.68974381468456,1.0
2012-02-29,5,1,34.4,19.98937841143686,-14.410621588563139,-215.49747587320329,1.0
2012-03-30,10,1,23.5,6.540128118410838,-16.959871881589162,-185.115247545963,1.0
2012-03-30,10,10,24.299999999999997,1.2107975754338156,-23.08920242456618,-568.7069034533567,1.0
2012-03-30,10,5,22.5,1.802472763381634,-20.697527236618367,-628.0201014019323,1.0
2012-03-30,5,10,25.7,5.412306387020458,-20.28769361297954,-421.5349973560732,1.0
2012-03-30,1,5,38.3,16.36275126152125,-21.937248738478747,-832.4618978019922,1.0
2012-03-30,5,1,33.8,19.13487987414094,-14.665120125859058,-222.15931092775426,1.0
2012-03-30,1,10,32.5,11.129061885462477,-21.370938114537523,-336.6764270915348,1.0
2012-03-30,5,5,27.5,6.3740777348483855,-21.125922265151615,-781.7867231489896,1.0
2012-03-30,1,1,57.2,110.67683116041106,53.47683116041105,-321.791454580849,1.0
2012-04-30,10,10,25.1,1.120955050668408,-23.979044949331595,-519.7797517424697,1.0
2012-04-30,10,5,23.1,1.4788696986345982,-21.621130301365405,-596.7997949200213,1.0
2012-04-30,10,1,24.2,8.148070980927146,-16.05192901907285,-174.9924818075137,1.0
2012-04-30,5,10,26.6,5.530211838303908,-21.069788161696096,-330.94024571023857,1.0
2012-04-30,5,5,28.399999999999995,10.361883502628336,-18.03811649737166,-796.9833426714009,1.0
2012-04-30,5,1,34.9,26.967098730846644,-7.932901269153355,-175.73341092762615,1.0
2012-04-30,1,10,32.3,22.013797244655446,-10.28620275534455,-321.8118271935138,1.0
2012-04-30,1,5,40.4,34.8285815901306,-5.571418409869402,-709.2320867927028,1.0
2012-04-30,1,1,67.8,90.07903804009977,22.279038040099778,-362.16744217500735,1.0
2012-05-31,10,10,37.1,3.201236851485582,-33.89876314851442,-404.70260743295654,1.0
2012-05-31,10,5,33.6,2.3444797783858236,-31.255520221614177,-885.9479315842565,1.0
2012-05-31,10,1,35.1,4.583489279662741,-30.51651072033726,-189.88181560533252,1.0
2012-05-31,5,10,37.9,8.650593862831734,-29.249406137168265,-302.8396720883278,1.0
2012-05-31,5,5,40.2,12.168178983901765,-28.031821016098238,-759.7469523921229,1.0
2012-05-31,5,1,50.0,17.272359229262275,-32.72764077073772,-218.5545267097801,1.0
2012-05-31,1,10,47.400000000000006,28.93604800095889,-18.463951999041115,-217.413558347546,1.0
2012-05-31,1,5,54.2,42.87171612994315,-11.32828387005685,-696.6454484607968,1.0
2012-05-31,1,1,84.40000000000002,88.89551676740324,4.495516767403217,-432.10386143573703,1.0
2012-06-29,10,10,28.8,1.4037031349465625,-27.396296865053436,-539.6331866161358,1.0
2012-06-29,10,5,25.6,3.302198034314427,-22.297801965685576,-602.532167580389,1.0
2012-06-29,10,1,25.3,4.610586725404617,-20.689413274595385,-152.5447421333792,1.0
2012-06-29,5,10,30.500000000000004,4.862313636189963,-25.63768636381004,-333.92531512664186,1.0
2012-06-29,5,5,31.5,10.411751039688749,-21.08824896031125,-614.1614319136409,1.0
2012-06-29,5,1,37.7,20.330741109091885,-17.369258890908117,-181.1305094321343,1.0
2012-06-29,1,10,40.8,24.060736239824024,-16.739263760175973,-302.5237659972598,1.0
2012-06-29,1,5,45.2,30.238519091370197,-14.961480908629806,-976.2546402264937,1.0
2012-06-29,1,1,74.7,102.76205569321777,28.062055693217772,-346.0276456389428,1.0
2012-07-31,10,10,30.500000000000004,1.494551407189023,-29.005448592810982,-465.0578309680677,1.0
2012-07-31,10,5,27.1,4.497144402913234,-22.602855597086766,-527.5241944502174,1.0
2012-07-31,10,1,26.8,5.736386953496365,-21.063613046503637,-166.5003257632362,1.0
2012-07-31,5,10,32.8,9.366089546603973,-23.433910453396024,-363.7919687916667,1.0
2012-07-31,5,5,34.5,12.963729381863505,-21.536270618136495,-433.37761789142576,1.0
2012-07-31,5,1,40.6,24.00333729311489,-16.596662706885112,-154.87172715234007,1.0
2012-07-31,1,10,45.1,25.257071459756915,-19.842928540243086,-313.6296822933405,1.0
2012-07-31,1,5,55.5,45.90024318305136,-9.599756816948641,-583.2426801804279,1.0
2012-07-31,1,1,116.8,82.2116865942412,-34.5883134057588,-261.65523802720537,1.0
2012-08-31,10,10,28.699999999999996,1.9590008985097547,-26.740999101490242,-533.0634256919477,1.0
2012-08-31,10,5,26.100000000000005,4.5119626554454815,-21.58803734455452,-561.8722781032499,1.0
2012-08-31,10,1,27.0,5.451968298332827,-21.548031701667174,-161.30552749763035,1.0
2012-08-31,5,10,31.3,8.20266266380518,-23.09733733619482,-350.3835203006404,1.0
2012-08-31,5,5,33.7,11.473681667685886,-22.226318332314115,-576.6659407676121,1.0
2012-08-31,5,1,43.6,28.33304658278614,-15.266953417213863,-151.09327130108468,1.0
2012-08-31,1,10,43.6,21.624193871351963,-21.97580612864804,-267.89889690082214,1.0
2012-08-31,1,5,56.3,52.541783192263054,-3.758216807736943,-776.3828396793206,1.0
2012-08-31,1,1,128.7,103.49823896013262,-25.201761039867364,-289.763499700507,1.0
2012-09-28,10,10,25.800000000000004,3.050401549050915,-22.74959845094909,-474.04803692495904,1.0
2012-09-28,10,5,24.1,2.7887190487253255,-21.311280951274675,-735.4771099936011,1.0
2012-09-28,10,1,25.1,6.248269372343119,-18.851730627656885,-104.23386179199575,1.0
2012-09-28,5,10,29.299999999999997,11.077133071987479,-18.222866928012518,-359.24931177593356,1.0
2012-09-28,5,5,32.0,14.459606381082326,-17.540393618917676,-812.4769290169884,1.0
2012-09-28,5,1,40.70000000000001,25.93320811786503,-14.766791882134982,-87.6230316469746,1.0
2012-09-28,1,10,39.0,24.010081987441374,-14.989918012558626,-321.02040676599853,1.0
2012-09-28,1,5,51.4,57.72281312103322,6.322813121033221,-582.8086008183135,1.0
2012-09-28,1,1,117.0,99.27735944528409,-17.72264055471591,-298.7452523105883,1.0
2012-10-31,10,10,24.4,1.8593352845091056,-22.540664715490895,-476.820738488474,1.0
2012-10-31,10,5,22.7,3.9095677065600865,-18.790432293439913,-419.0746123087832,1.0
2012-10-31,10,1,23.700000000000003,3.5580252623090565,-20.141974737690948,-118.49037442647423,1.0
2012-10-31,5,10,27.8,9.38250569103516,-18.41749430896484,-301.58667545815297,1.0
2012-10-31,5,5,30.200000000000003,13.618508322284931,-16.58149167771507,-740.0741136684683,1.0
2012-10-31,5,1,38.3,25.48146348032212,-12.818536519677878,-152.9155964594583,1.0
2012-10-31,1,10,37.3,31.089620828534695,-6.210379171465302,-283.767664672664,1.0
2012-10-31,1,5,48.7,54.02026514435217,5.32026514435217,-827.9735582969215,1.0
2012-10-31,1,1,101.1,106.53129991513829,5.431299915138297,-317.1965468474366,1.0
2012-11-30,10,5,22.6,3.1976070051638095,-19.40239299483619,-592.2912851484062,1.0
2012-11-30,10,1,23.700000000000003,7.157773197751545,-16.542226802248457,-118.24091375446655,1.0
2012-11-30,5,10,27.5,7.9892747479613755,-19.510725252038625,-295.8168761491729,1.0
2012-11-30,5,5,30.3,12.958877919934425,-17.341122080065574,-761.3950771667087,1.0
2012-11-30,10,10,23.999999999999996,3.0506051313984774,-20.94939486860152,-475.5957825634949,1.0
2012-11-30,1,10,37.1,34.864302250896024,-2.235697749103977,-273.6830323803983,1.0
2012-11-30,1,5,51.3,54.61278951918238,3.312789519182381,-730.4318231687147,1.0
2012-11-30,1,1,122.09999999999998,116.27340946745004,-5.826590532549943,-385.19859797748074,1.0
2012-11-30,5,1,39.8,24.04230181417395,-15.757698185826047,-141.0608920759772,1.0
2012-12-31,10,10,24.299999999999997,1.975996897912628,-22.32400310208737,-416.8750123752205,1.0
2012-12-31,10,5,23.1,3.6231490252325522,-19.476850974767448,-596.9532568746874,1.0
2012-12-31,10,1,24.2,8.489330354410212,-15.710669645589787,-120.74580178721962,1.0
2012-12-31,5,10,27.9,11.70554746157949,-16.194452538420506,-304.39182299885704,1.0
2012-12-31,5,5,31.3,15.438461650645754,-15.861538349354246,-445.4306297961765,1.0
2012-12-31,5,1,42.9,27.117811448149777,-15.782188551850222,-168.9131298105849,1.0
2012-12-31,1,10,37.7,34.31844904470483,-3.3815509552951752,-282.43382549211947,1.0
2012-12-31,1,5,56.6,59.95265741499036,3.352657414990361,-666.3318333136338,1.0
2012-12-31,1,1,130.3,114.9705042098781,-15.32949579012191,-344.6654703151162,1.0
2013-01-31,10,10,23.1,0.7155841917279335,-22.384415808272067,-440.18384990771216,1.0
2013-01-31,10,5,22.199999999999996,2.2620897172121963,-19.9379102827878,-515.1403259944663,1.0
2013-01-31,10,1,23.1,7.200535614946899,-15.899464385053102,-121.08680656992689,1.0
2013-01-31,5,10,25.7,6.446776325804224,-19.253223674195773,-312.4583364680609,1.0
2013-01-31,5,5,28.1,10.4392059739227,-17.6607940260773,-361.2452633309815,1.0
2013-01-31,5,1,37.2,27.490819750754522,-9.709180249245481,-166.43063934812034,1.0
2013-01-31,1,10,32.1,20.203325488702376,-11.896674511297626,-277.1684748662762,1.0
2013-01-31,1,5,44.9,35.656382625355775,-9.243617374644224,-725.2767206895982,1.0
2013-01-31,1,1,72.4,102.30143311233564,29.90143311233564,-346.1128529048653,1.0
2013-02-28,10,10,22.9,1.853096601101292,-21.046903398898706,-490.55198379001655,1.0
2013-02-28,10,5,21.899999999999995,5.595542029372084,-16.30445797062791,-573.2290915606608,1.0
2013-02-28,10,1,23.5,9.064194026967689,-14.435805973032311,-111.80987528801359,1.0
2013-02-28,5,10,26.3,8.92427391001292,-17.375726089987083,-335.3853929124332,1.0
2013-02-28,5,5,29.1,14.022955547203962,-15.07704445279604,-504.05895360532446,1.0
2013-02-28,5,1,39.50000000000001,24.074047448365924,-15.425952551634083,-138.5154904293628,1.0
2013-02-28,1,10,35.9,31.994299546337363,-3.905700453662636,-244.73236327200772,1.0
2013-02-28,1,5,51.8,49.09151504603102,-2.708484953968977,-671.047535423641,1.0
2013-02-28,1,1,114.3,120.95837974440524,6.658379744405238,-292.36191231186444,1.0
2013-03-29,10,5,23.0,3.5265959330672527,-19.473404066932748,-533.7078590442268,1.0
2013-03-29,10,1,24.8,6.0994862690149665,-18.700513730985033,-174.32859877823367,1.0
2013-03-29,5,10,27.7,12.255451094452928,-15.444548905547071,-354.82438180904023,1.0
2013-03-29,5,5,31.2,9.833993002094239,-21.36600699790576,-667.6957384716562,1.0
2013-03-29,10,10,23.8,2.866159481092017,-20.933840518907985,-478.61429201968895,1.0
2013-03-29,1,10,36.3,27.050376679226897,-9.2496233207731,-239.52199132614965,1.0
2013-03-29,1,5,51.2,54.3534247126474,3.1534247126474,-389.2518843554488,1.0
2013-03-29,1,1,94.19999999999999,91.76231872793666,-2.4376812720633296,-241.32426036251528,1.0
2013-03-29,5,1,43.2,19.41741526814955,-23.782584731850452,-168.22235650433848,1.0
2013-04-30,10,10,25.0,4.25837140241437,-20.74162859758563,-413.16136640149875,1.0
2013-04-30,10,5,23.999999999999996,2.902847600974179,-21.097152399025816,-553.2311289684717,1.0
2013-04-30,10,1,25.800000000000004,6.054287687698755,-19.74571231230125,-126.00683348408717,1.0
2013-04-30,5,10,28.999999999999996,9.115665975897267,-19.884334024102728,-295.04423435897513,1.0
2013-04-30,5,5,33.1,17.77287125582778,-15.32712874417222,-443.73393451335966,1.0
2013-04-30,5,1,47.0,25.95228654993412,-21.04771345006588,-116.6023533296637,1.0
2013-04-30,1,10,36.9,36.94955831755099,0.04955831755098927,-225.04722863588725,1.0
2013-04-30,1,5,52.9,53.51559304963359,0.6155930496335884,-670.4810943103645,1.0
2013-04-30,1,1,103.9,101.24257912343657,-2.6574208765634353,-304.6511954705613,1.0
2013-05-31,10,5,22.5,3.5002368404290367,-18.999763159570964,-465.5737629804109,1.0
2013-05-31,10,1,23.6,9.337756862595441,-14.26224313740456,-125.07697635804153,1.0
2013-05-31,5,10,27.2,6.118824624309236,-21.081175375690762,-328.9583253301591,1.0
2013-05-31,5,5,30.6,12.707016332789,-17.892983667211002,-641.1982893341632,1.0
2013-05-31,10,10,23.400000000000002,2.0864994972576514,-21.31350050274235,-521.608561044466,1.0
2013-05-31,1,10,35.5,20.06102656299522,-15.43897343700478,-241.09535885744916,1.0
2013-05-31,1,5,51.7,42.5644966083752,-9.135503391624802,-874.5226666628608,1.0
2013-05-31,1,1,107.40000000000002,122.31129102517609,14.91129102517607,-231.01282289219142,1.0
2013-05-31,5,1,40.8,21.072562699961647,-19.72743730003835,-138.05168152799433,1.0
2013-06-28,10,5,22.4,2.4733133179164866,-19.926686682083513,-610.1824653616953,1.0
2013-06-28,10,1,24.1,5.734103241451029,-18.36589675854897,-131.30959202536832,1.0
2013-06-28,5,10,25.800000000000004,5.66727178079138,-20.132728219208623,-397.2499731572433,1.0
2013-06-28,5,5,28.6,7.44312141216274,-21.156878587837262,-823.0216052628388,1.0
2013-06-28,10,10,23.2,2.2312270971348007,-20.968772902865197,-532.2310908940402,1.0
2013-06-28,1,10,33.5,18.23106578950111,-15.268934210498891,-268.2364481042585,1.0
2013-06-28,1,5,50.4,33.083284603268815,-17.316715396731183,-646.1625907609474,1.0
2013-06-28,1,1,93.2,115.23102716215607,22.031027162156064,-336.51151701647433,1.0
2013-06-28,5,1,37.3,20.67349642747341,-16.626503572526588,-131.9297592105697,1.0
2013-07-31,10,10,23.2,1.790115080998059,-21.40988491900194,-449.6595228790749,1.0
2013-07-31,10,5,22.5,2.1359667530521254,-20.364033246947876,-689.0316491972784,1.0
2013-07-31,10,1,24.1,4.962418219027737,-19.137581780972265,-105.67837963350082,1.0
2013-07-31,5,10,26.3,6.410990199419113,-19.889009800580887,-455.51645746957996,1.0
2013-07-31,5,5,28.9,9.578442786540073,-19.321557213459926,-853.0066445872333,1.0
2013-07-31,1,10,32.8,16.464185174274114,-16.335814825725883,-255.68797301197293,1.0
2013-07-31,1,5,47.0,36.782178281298854,-10.217821718701146,-671.4849143203379,1.0
