as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2021-12-31,DKK,-0.001741,-5.614442e-05,-0.00023,0.00078060315,0.001097,0.0007608592,0.002605,0.0015946907,0.0052420003,0.004235021,0.0069480003,0.0059052026,0.0073720003,0.0066745933,0.0064850003,0.0070498
2021-07-30,EUR,-0.005206,3.1054984e-05,-0.004942,3.4125354e-05,-0.004551,1.8478393e-05,-0.003633,1.573655e-05,-0.00071099994,3.2119227e-05,0.001695,4.7378686e-05,0.00274,5.5552227e-05,0.002599,6.041175e-05
2021-08-31,EUR,-0.005157,0.00031844978,-0.004803,0.00030519825,-0.004348,0.00015206201,-0.003312,0.00014993764,-0.00028,0.00037265246,0.00212,0.000565634,0.00316,0.0006682099,0.00303,0.00073002384
2021-09-30,EUR,-0.005022,0.00049239787,-0.004292,6.063652e-05,-0.0035120002,-0.00015255607,-0.001927,0.0002230364,0.0016300001,0.0015487195,0.00398,0.0025338484,0.004995,0.003044049,0.00482,0.0033563436
2021-10-29,EUR,-0.004425,0.00059765513,-0.002236,0.0006272636,-0.00075099996,0.00039987676,0.000425,0.00057961955,0.002835,0.0015582987,0.004023,0.0022891085,0.004113,0.0026518796,0.0029,0.0028517263
2021-11-30,EUR,-0.004954,0.00046179153,-0.003601,0.00043716413,-0.002424,0.00025383485,-0.001223,0.00027872046,0.00135,0.0006718381,0.002963,0.0009949126,0.0033000002,0.0011612737,0.0023029998,0.0012567088
2021-12-31,EUR,-0.00484,0.00030437432,-0.002958,0.0002450724,-0.00147,7.321925e-05,0.00017000001,0.0005246971,0.00301,0.0021589939,0.0049,0.003344331,0.00545,0.00393916,0.00476,0.0042810985
2021-07-30,JPY,-0.00055,0.00075367227,-0.00067000004,0.00044301682,-0.00074469997,0.00023146583,-0.00077600003,0.0004631956,-0.0001111,0.0013632152,0.0010257,0.00195367,0.0021441001,0.0022356496,0.0038125,0.0023905297
2021-08-31,JPY,-0.0004875,0.0007622684,-0.000584,0.00042296658,-0.000652,0.00021901364,-0.000694,0.0004798588,-2.2e-05,0.0014444093,0.001128,0.0020714845,0.002269,0.0023703107,0.003902,0.0025344123
2021-09-30,JPY,-0.00027000002,0.00073683873,-0.00029999999,0.00022803427,-0.00029,9.539457e-05,-0.00022,0.0005525807,0.000575,0.0019233498,0.001825,0.0027786542,0.0030375002,0.0031826203,0.0047125,0.0034045174
2021-10-29,JPY,-0.0002125,0.00073409284,-0.00014999999,0.000297774,-8.75e-05,0.00016433044,5e-05,0.00063436385,0.0008625,0.002061423,0.002075,0.0029499012,0.0032344,0.0033677304,0.0047440003,0.0035943037
2021-11-30,JPY,-0.00043749998,0.0007426886,-0.000416,0.00024611043,-0.000416,9.672787e-05,-0.0003375,0.00051202974,0.00041250003,0.0017931507,0.0016249999,0.0026004536,0.002825,0.0029832644,0.004625,0.0031946488
2021-12-31,JPY,-0.000375,0.00069523475,-0.00035,0.00012519912,-0.0002937,2.0709633e-05,-0.0001344,0.00054162217,0.0007531,0.0020349952,0.002025,0.0029617099,0.0032749998,0.0033995705,0.0050375,0.0036410633
2021-07-30,NOK,0.0073,0.007769038,0.00997,0.009868526,0.01155,0.009493012,0.01312,0.010747807,0.0149,0.013777266,0.015570001,0.01514521,0.0155,0.01572124,0.0152,0.01584144
2021-08-31,NOK,0.008197,0.0083826855,0.01116,0.010542069,0.01285,0.010075609,0.0143180005,0.011212801,0.015595,0.01392906,0.015643999,0.015138602,0.015395,0.015661707,0.014831001,0.015780523
2021-09-30,NOK,0.0097469995,0.010196124,0.01329,0.012905382,0.015308,0.012490345,0.017193,0.013858852,0.01893,0.016736137,0.0188,0.017956024,0.01839,0.018494627,0.01759,0.018614145
2021-10-29,NOK,0.012062,0.012079465,0.01575,0.014474165,0.017475,0.01378074,0.018766,0.014911521,0.019396,0.017226592,0.01919,0.018195959,0.01824,0.01866628,0.017339999,0.018817417
2021-11-30,NOK,0.011469999,0.010701478,0.014090001,0.01272592,0.015420001,0.0119754495,0.01644,0.012900488,0.01705,0.015035231,0.016805,0.015963325,0.015951999,0.016407644,0.014897999,0.01655006
2021-12-31,NOK,0.013025,0.012531462,0.01615,0.01471336,0.017625,0.013895132,0.0187,0.014887345,0.01904,0.016964426,0.018617999,0.017842159,0.017825,0.018286081,0.017,0.01844874
2021-07-30,SEK,-0.0002,-0.0003117543,0.00021,0.00043284954,0.000841,0.000624884,0.002296,0.0019402428,0.005529,0.005443986,0.00797,0.0075206175,0.009025,0.008458483,0.00889,0.00890464
2021-08-31,SEK,5.0000003e-06,-8.343954e-05,0.000634,0.0010211923,0.001382,0.0011494381,0.003059,0.0023995978,0.006258,0.005894502,0.008375,0.007953394,0.00935,0.008872535,0.00929,0.009289082
2021-09-30,SEK,0.000125,0.00021939322,0.001215,0.0023682849,0.0025749998,0.002545614,0.0050999997,0.0039766887,0.00895,0.008179475,0.01118,0.010603558,0.012205,0.011652573,0.01199,0.012059899
2021-10-29,SEK,0.00122,0.0019944073,0.003795,0.004172098,0.005665,0.004182296,0.007929999,0.0053600394,0.01031,0.008876452,0.01164,0.010767052,0.012130001,0.011557749,0.01091,0.011807731
2021-11-30,SEK,0.00034000003,0.0008027436,0.00202,0.0026515988,0.00365,0.0026797752,0.0056800004,0.0037959968,0.008435,0.0072299717,0.009980001,0.009189302,0.01055,0.010033989,0.0098,0.010357321
2021-12-31,SEK,0.00087499997,0.0015105739,0.003,0.0036477994,0.0047999998,0.003695903,0.0070499997,0.004950169,0.009649999,0.008685782,0.01138,0.010736224,0.01205,0.011601371,0.0114750005,0.011893953
2021-07-30,GBP,0.002527,0.002264011,0.0042950003,0.0038065633,0.00541,0.0036304158,0.0066595,0.004525064,0.0082249995,0.007291938,0.0091205,0.0087698465,0.009275001,0.009397188,0.008917,0.009616583
2021-08-31,GBP,0.002935,0.0026994902,0.0048589,0.004350452,0.0058995,0.004163523,0.0072109997,0.0051096585,0.009042,0.007968883,0.0098145,0.009466969,0.0099562,0.010098607,0.0095968,0.010306756
2021-09-30,GBP,0.004555,0.0049356637,0.0072250003,0.0068882983,0.0085835,0.006637737,0.009982,0.007783253,0.0117860995,0.010894778,0.0127016995,0.012406125,0.0128667,0.013032671,0.012507,0.013189898
2021-10-29,GBP,0.008959,0.008017472,0.0123322,0.009451075,0.013233201,0.008728824,0.013004,0.009404003,0.0123497,0.011295623,0.0120815,0.012170897,0.0115922,0.012579327,0.010559601,0.012719454
2021-11-30,GBP,0.006975,0.005996024,0.010729999,0.0076086507,0.011965999,0.0070142588,0.011874501,0.007604422,0.010761,0.009437267,0.0100836,0.010314826,0.0095654,0.010710859,0.0087865,0.010842658
2021-07-30,USD,0.0014749999,0.0019100362,0.002608,0.004738832,0.004643,0.0051051504,0.007825,0.0069000516,0.012511999,0.0118789105,0.014807,0.014544616,0.015929,0.015642133,0.016528,0.015952313
2021-08-31,USD,0.0015459999,0.0021220678,0.002999,0.0050302627,0.0052389996,0.0054608164,0.008663,0.007278624,0.013254,0.012220281,0.015297,0.014829072,0.016245,0.015895829,0.016641,0.016179902
2021-09-30,USD,0.001722,0.0024410922,0.0038080001,0.005669347,0.006489,0.0063735624,0.010534001,0.008421713,0.015075001,0.013594977,0.016921,0.01623206,0.017726,0.017293511,0.017934,0.017536039
2021-10-29,USD,0.003141,0.004779664,0.00693,0.008008571,0.009676,0.008247819,0.012339,0.010011683,0.015620001,0.01434383,0.01686,0.016412374,0.017354,0.017238118,0.017225,0.017381374
2021-11-30,USD,0.00387,0.005650078,0.0080430005,0.008590397,0.010699,0.008615281,0.012853,0.010198019,0.0152199995,0.014082811,0.016265,0.01590419,0.016692,0.01663765,0.016352,0.016764501
2021-12-31,USD,0.00535,0.007150273,0.009413,0.009893143,0.011683,0.009790771,0.013695001,0.011397462,0.01581,0.015166264,0.017005,0.01687679,0.01756,0.01757138,0.017311,0.017684128
