as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-12-29,AUD,-0.48483667,0.9234296,-0.10737242,1.0447671,0.15820006,0.8978042,0.94376785,-0.99905246,-0.9725543,0.052999914
2018-01-31,AUD,-0.49042344,0.9233308,-0.089087084,1.0451396,0.15769506,0.8971418,0.94520736,-0.9990996,-0.97322464,0.054591186
2018-02-28,AUD,-0.48817787,0.92298234,-0.09480303,1.0452429,0.15713918,0.89689195,0.94564825,-0.9991178,-0.97355914,0.054329168
2018-03-30,AUD,-0.47751805,0.92176104,-0.12201073,1.0455189,0.15419883,0.896265,0.9466705,-0.99916387,-0.9744811,0.05259432
2018-04-30,AUD,-0.47729564,0.9201326,-0.11605754,1.0465618,0.15116525,0.8941252,0.95061725,-0.99929476,-0.976767,0.054145146
2018-05-31,AUD,-0.47967255,0.92175615,-0.11514215,1.0456386,0.15409765,0.89605534,0.9471148,-0.9991772,-0.9746735,0.053177774
2018-06-29,AUD,-0.47589153,0.92118,-0.1247608,1.0458093,0.1531526,0.8956456,0.94781184,-0.9992044,-0.9751928,0.05272876
2018-07-31,AUD,-0.4743325,0.92085207,-0.12774605,1.045961,0.15219203,0.895352,0.94834095,-0.99922335,-0.9755395,0.05260761
2018-08-31,AUD,-0.4750839,0.9231122,-0.13530347,1.0445093,0.15685457,0.8982966,0.9425871,-0.99901825,-0.97216725,0.0506159
2018-09-28,AUD,-0.47996557,0.9222821,-0.11683787,1.045296,0.15538347,0.89672995,0.9458151,-0.9991316,-0.9739089,0.05275941
2018-10-31,AUD,-0.48179987,0.9234664,-0.116163686,1.044616,0.1577325,0.89813495,0.9430529,-0.9990286,-0.9722224,0.05210562
2018-11-30,AUD,-0.4779222,0.9222943,-0.12334742,1.0451787,0.1554702,0.8969393,0.94536394,-0.9991176,-0.9737094,0.05219717
2018-12-31,AUD,-0.47606176,0.9254161,-0.14178607,1.0430592,0.16125673,0.9012899,0.9361397,-0.9987555,-0.968284,0.04864554
2019-01-31,AUD,-0.4754722,0.9267106,-0.14895634,1.0421847,0.16372606,0.90308875,0.9319132,-0.998566,-0.96573746,0.047239773
2019-02-28,AUD,-0.48586047,0.9307738,-0.13322043,1.0400873,0.17142376,0.907561,0.9206118,-0.9979563,-0.95817256,0.046192568
2019-03-29,AUD,-0.4939633,0.9394274,-0.14192219,1.0349387,0.18703443,0.91854775,0.8843916,-0.99518824,-0.93317574,0.04032953
2019-04-30,AUD,-0.5062718,0.94383794,-0.12052529,1.0327761,0.19482695,0.92333657,0.86484045,-0.9930254,-0.9178569,0.039654557
2019-05-31,AUD,-0.51268303,0.9510408,-0.12784107,1.0285246,0.2074151,0.9326457,0.81696254,-0.9858127,-0.8798985,0.03496476
2019-06-28,AUD,-0.5248015,0.95869374,-0.11805578,1.0243576,0.22022909,0.94202805,0.75515103,-0.9712854,-0.825543,0.03154846
2019-07-31,AUD,-0.5310459,0.9639525,-0.11790349,1.0213873,0.22915615,0.9487453,0.70068496,-0.9528572,-0.7747381,0.028729934
2019-08-30,AUD,-0.52627766,0.9688604,-0.14808375,1.0181404,0.2357744,0.95625013,0.62757593,-0.9191764,-0.7061585,0.023169398
2019-09-30,AUD,-0.5229075,0.9660445,-0.14873797,1.0197031,0.23128818,0.95263004,0.6636802,-0.9376665,-0.7421011,0.024651939
2019-10-31,AUD,-0.5212946,0.9635683,-0.14481738,1.0211679,0.2271621,0.9492969,0.694738,-0.9510644,-0.77170753,0.026324496
2019-11-29,AUD,-0.52971804,0.9682164,-0.13515973,1.0187322,0.23477118,0.95493406,0.6417233,-0.92637897,-0.71881384,0.024651043
2019-12-31,AUD,-0.5297365,0.9620117,-0.11386648,1.0225786,0.22520041,0.9461418,0.72309244,-0.96107787,-0.7956361,0.029989477
2020-01-31,AUD,-0.52995247,0.970393,-0.14243442,1.0173768,0.23850878,0.9580127,0.60926145,-0.9083507,-0.6868385,0.022887794
2020-02-28,AUD,-0.529824,0.9747614,-0.15689774,1.0147117,0.24471262,0.9642705,0.5371229,-0.8585137,-0.6134715,0.019129604
2020-03-31,AUD,-0.5371996,0.9819957,-0.15569955,1.0108105,0.25403583,0.9737752,0.41386375,-0.7355469,-0.47755718,0.014976486
2020-04-30,AUD,-0.5601898,0.98844826,-0.108750254,1.008065,0.26583388,0.9803329,0.32260492,-0.6047738,-0.3622713,0.016020436
2020-05-29,AUD,-0.55976737,0.98836535,-0.11065446,1.0080552,0.26627868,0.98027176,0.32323462,-0.6059987,-0.3634009,0.016011242
2020-06-30,AUD,-0.56464803,0.9896242,-0.10064525,1.0075289,0.2688364,0.9815044,0.3054473,-0.576665,-0.34016046,0.01634543
2020-07-31,AUD,-0.5625856,0.990508,-0.11015464,1.0068733,0.27027008,0.98303497,0.28131264,-0.53871655,-0.3136024,0.015068223
2020-08-31,AUD,-0.57289815,0.99116904,-0.08210918,1.006979,0.27249402,0.9827467,0.2879271,-0.54517776,-0.31512803,0.017405227
2020-09-30,AUD,-0.5719271,0.99284923,-0.09056057,1.0059193,0.27492988,0.98529345,0.2479329,-0.47767898,-0.26915762,0.015762696
2020-10-30,AUD,-0.5790506,0.99503773,-0.076587334,1.0049675,0.27885193,0.98759466,0.21295935,-0.410863,-0.2236907,0.015952723
2020-11-30,AUD,-0.5859517,0.9942236,-0.053908944,1.0057826,0.27861527,0.98558253,0.24638203,-0.46833912,-0.25870243,0.018552262
2020-12-31,AUD,-0.58860725,0.9943759,-0.045765117,1.0058569,0.2785932,0.9854738,0.24886505,-0.47136757,-0.25981742,0.019132055
2021-01-29,AUD,-0.59598243,0.99359965,-0.021331206,1.006694,0.27814713,0.9834602,0.2819498,-0.52514106,-0.2941101,0.02181207
2021-02-26,AUD,-0.6047045,0.9873613,0.02770336,1.0110004,0.2679742,0.9734342,0.43167,-0.73786205,-0.46241313,0.029233512
2021-03-31,AUD,-0.6096486,0.98723173,0.042385638,1.0113118,0.2685297,0.9726645,0.44307545,-0.75002384,-0.47295737,0.030729296
2021-04-30,AUD,-0.6069236,0.9877447,0.03248228,1.0108585,0.26911506,0.9737227,0.4279853,-0.73284584,-0.45711488,0.029556673
2021-05-31,AUD,-0.6046467,0.9874983,0.02660717,1.010895,0.26848418,0.97364086,0.42870513,-0.73435235,-0.4591256,0.02912509
2021-06-30,AUD,-0.59143496,0.98632514,-0.007989228,1.0109664,0.2649826,0.9735289,0.42791894,-0.7370409,-0.4650263,0.026395481
2016-07-29,CAD,-0.52925575,0.96527195,-0.12761211,1.0204847,0.23093987,0.9508147,0.6816794,-0.9452337,-0.7573808,0.02709242
2016-08-31,CAD,-0.5252773,0.9650167,-0.13797402,1.0204675,0.22978854,0.95089954,0.6804899,-0.9449696,-0.7573175,0.02618302
2016-09-30,CAD,-0.5289212,0.9661732,-0.13098186,1.0199386,0.23183277,0.95212513,0.6693452,-0.93982226,-0.745711,0.026195854
2016-10-31,CAD,-0.53676474,0.96511006,-0.1040771,1.0209893,0.23095085,0.94972926,0.6926096,-0.9493111,-0.76558495,0.029285584
2016-11-30,CAD,-0.54284936,0.9608483,-0.070490435,1.023975,0.22435445,0.9430387,0.749277,-0.96893334,-0.8164142,0.034617685
2016-12-30,CAD,-0.54138273,0.9581288,-0.06515701,1.0256057,0.21979669,0.9393928,0.7759167,-0.97631127,-0.84042376,0.036568888
2017-01-31,CAD,-0.5446508,0.9578253,-0.05479291,1.0259418,0.2198917,0.93861324,0.7815431,-0.9776223,-0.8447685,0.03775778
2017-02-28,CAD,-0.5410606,0.9583382,-0.06737447,1.0254374,0.22044507,0.93972486,0.7735065,-0.9757121,-0.8383981,0.036319412
2017-03-31,CAD,-0.5416781,0.95788586,-0.06396963,1.0257502,0.21979624,0.93902516,0.7784512,-0.9769417,-0.84262025,0.03688629
2017-04-28,CAD,-0.54073536,0.9592808,-0.072279185,1.0248066,0.22232732,0.94108427,0.76364547,-0.9731204,-0.82978565,0.035435103
2017-05-31,CAD,-0.5403776,0.9602731,-0.07655141,1.0241802,0.22369207,0.9425123,0.7529949,-0.9701264,-0.8203355,0.034462325
2017-06-30,CAD,-0.51981574,0.9479287,-0.093350396,1.030924,0.20163304,0.9275473,0.845494,-0.9903524,-0.90156454,0.039635427
2017-07-31,CAD,-0.51185995,0.94091785,-0.09216409,1.034942,0.18982218,0.9187401,0.88447964,-0.9950945,-0.9317452,0.043830466
2017-08-31,CAD,-0.5050747,0.94154984,-0.11496196,1.0341984,0.19044228,0.9203066,0.8778878,-0.99447685,-0.92754585,0.04138179
2017-09-29,CAD,-0.4936241,0.93386483,-0.12083115,1.038521,0.17675313,0.9109761,0.9108665,-0.9973265,-0.9513645,0.04537012
2017-10-31,CAD,-0.498892,0.93735754,-0.117797256,1.0365653,0.18284404,0.9151987,0.89712024,-0.99628353,-0.9416791,0.043539405
2017-11-30,CAD,-0.49552542,0.93721,-0.1272801,1.0364957,0.18229994,0.9153381,0.8965032,-0.99624723,-0.9414869,0.04274427
2017-12-29,CAD,-0.48559377,0.9316577,-0.13574298,1.0395714,0.17184022,0.90877223,0.9172294,-0.9977556,-0.9559773,0.045207173
2018-07-31,CAD,-0.45818034,0.9184886,-0.16619647,1.046746,0.14635247,0.89369786,0.9510837,-0.9993233,-0.9775277,0.05048587
2018-08-31,CAD,-0.45423886,0.918168,-0.17721911,1.046751,0.14579658,0.8936366,0.9511199,-0.99932736,-0.97765285,0.04974029
2018-09-28,CAD,-0.45075133,0.91410303,-0.17114538,1.0492227,0.13807246,0.88856584,0.9592919,-0.9995522,-0.9821802,0.05290755
2018-10-31,CAD,-0.44406947,0.9101138,-0.17520608,1.051486,0.13047546,0.88391674,0.9655888,-0.9996927,-0.9855842,0.055220015
2018-11-30,CAD,-0.45019633,0.9142698,-0.17458692,1.0490497,0.13905859,0.88884294,0.9588546,-0.999542,-0.98196507,0.05262939
2018-12-31,CAD,-0.4599613,0.9212708,-0.17399882,1.0449567,0.15283759,0.897258,0.9443886,-0.99910027,-0.9736977,0.048285197
2019-01-31,CAD,-0.4634936,0.92336845,-0.17183611,1.0437644,0.1569377,0.8997384,0.939301,-0.9989035,-0.9706232,0.047194645
2019-02-28,CAD,-0.46726918,0.92426455,-0.16382125,1.0433741,0.15867203,0.90058225,0.93753463,-0.99882656,-0.969443,0.04734925
2019-03-29,CAD,-0.47127104,0.9311514,-0.17871258,1.039125,0.17116937,0.9095139,0.9145573,-0.9976298,-0.9550417,0.04181525
2019-04-30,CAD,-0.4771174,0.93117815,-0.1617605,1.0393735,0.17197198,0.9089757,0.91630524,-0.9977226,-0.95586234,0.043425284
2019-05-31,CAD,-0.47672838,0.93495345,-0.17717052,1.0369366,0.1783632,0.9141666,0.8998094,-0.9965885,-0.94505364,0.03974595
2019-06-28,CAD,-0.47137558,0.9351314,-0.19353679,1.0365742,0.17802748,0.9149492,0.89688885,-0.9963814,-0.9434482,0.038084924
2019-07-31,CAD,-0.46834344,0.93364507,-0.19687074,1.0373851,0.17516518,0.91321373,0.9027629,-0.9968407,-0.9475433,0.03863889
2019-08-30,CAD,-0.46965277,0.93982536,-0.2157468,1.0335038,0.18550205,0.92160386,0.87066334,-0.9939551,-0.9255367,0.033222202
2019-09-30,CAD,-0.45858595,0.9335552,-0.22529873,1.036986,0.1739501,0.9140691,0.89950806,-0.99663395,-0.9460168,0.036006473
2019-10-31,CAD,-0.4672075,0.93487513,-0.20408008,1.0365729,0.17662397,0.91501164,0.8965487,-0.9963703,-0.943483,0.03713145
2019-11-29,CAD,-0.46423408,0.93318576,-0.20640348,1.0375202,0.17337662,0.9129888,0.9034093,-0.9969011,-0.9482039,0.03789227
2019-12-31,CAD,-0.46403688,0.92875016,-0.18965305,1.0403781,0.16544622,0.9069468,0.92173517,-0.99806714,-0.9599241,0.04204844
2020-01-31,CAD,-0.4703601,0.93777317,-0.2057913,1.0348592,0.181971,0.9186876,0.88284177,-0.995171,-0.93396145,0.035308704
2020-02-28,CAD,-0.48503357,0.9469778,-0.1946135,1.0297631,0.19771531,0.92993414,0.8306607,-0.9885393,-0.89437497,0.030900504
2020-03-31,CAD,-0.52972317,0.97052765,-0.14211765,1.0173423,0.23773512,0.95821947,0.6072011,-0.90709615,-0.6847131,0.022647282
2020-04-30,CAD,-0.5414348,0.9761747,-0.12673272,1.014448,0.24766782,0.96493286,0.53098595,-0.85166365,-0.6021662,0.021144707
2020-05-29,CAD,-0.5445622,0.9777541,-0.12237807,1.0136546,0.25011548,0.966826,0.50789297,-0.83136773,-0.5763364,0.020672917
2020-06-30,CAD,-0.54304457,0.9773085,-0.12502488,1.0138657,0.24905594,0.9663626,0.51356643,-0.836626,-0.58298635,0.020609165
2020-07-31,CAD,-0.54180187,0.9785561,-0.13290001,1.0130405,0.2508301,0.9682989,0.4885385,-0.8141064,-0.55684763,0.019220755
2020-08-31,CAD,-0.54963934,0.9780285,-0.10797194,1.0137532,0.250847,0.96662027,0.5114131,-0.8335301,-0.5778124,0.021841446
2020-09-30,CAD,-0.5489597,0.97827363,-0.11092153,1.0135646,0.2512263,0.96705234,0.5057943,-0.8286496,-0.5721239,0.021452568
2020-10-30,CAD,-0.55543196,0.97867537,-0.092860565,1.0136534,0.25232342,0.9668648,0.5093169,-0.8305776,-0.57299,0.022904608
2020-11-30,CAD,-0.5533951,0.9776418,-0.09511816,1.0141957,0.25034988,0.96562237,0.52462167,-0.8442709,-0.5902003,0.0231895
2020-12-31,CAD,-0.55897665,0.9790267,-0.08330396,1.0136265,0.25305402,0.966949,0.5088912,-0.8295136,-0.5709234,0.02358578
2021-01-29,CAD,-0.5676532,0.97869015,-0.056231305,1.0142776,0.25324628,0.9654474,0.5291536,-0.8456319,-0.58887905,0.026265968
2021-02-26,CAD,-0.5691035,0.97308815,-0.03031224,1.0178962,0.24304657,0.9572889,0.6232112,-0.91239464,-0.6867953,0.031252507
2021-03-31,CAD,-0.58182067,0.97263485,0.009233728,1.0188277,0.24339345,0.9551841,0.6466106,-0.9243205,-0.70641506,0.03515099
2021-04-30,CAD,-0.5796989,0.972706,0.0017794967,1.0186388,0.2439028,0.95553523,0.6426645,-0.92240155,-0.7031736,0.03454183
2021-05-31,CAD,-0.57553184,0.9723855,-0.0097191185,1.0186164,0.24315631,0.9555624,0.64182085,-0.9223229,-0.7037153,0.03366619
2021-06-30,CAD,-0.56143194,0.9690582,-0.04032308,1.0199522,0.23674148,0.9524752,0.67047507,-0.9379455,-0.73687726,0.03257989
2016-07-29,DKK,-0.5775317,0.9988807,-0.0933692,1.002611,0.28420007,0.99334913,0.11918195,-0.22720796,-0.11397766,0.012392394
2016-08-31,DKK,-0.5777317,0.9986573,-0.092112154,1.0027512,0.2839325,0.99300086,0.12493596,-0.23890796,-0.12066262,0.012632117
2016-09-30,DKK,-0.577588,0.9988054,-0.09317521,1.0026495,0.28423843,0.9932347,0.12102165,-0.23099361,-0.1161599,0.012478606
2016-10-31,DKK,-0.58249164,0.9965712,-0.07092981,1.0042436,0.28114587,0.9893918,0.1849437,-0.35582778,-0.18839438,0.015638657
2016-11-30,DKK,-0.59029216,0.995631,-0.044904098,1.0051895,0.28063282,0.9870829,0.22373593,-0.4251015,-0.22918981,0.018577661
2016-12-30,DKK,-0.5917493,0.99634504,-0.04289481,1.004837,0.2818152,0.98793775,0.21041352,-0.3995552,-0.21254228,0.01839963
2017-01-31,DKK,-0.5991908,0.9957656,-0.018596813,1.0055714,0.28146037,0.98619306,0.23993643,-0.45022994,-0.24261189,0.02092249
2017-02-28,DKK,-0.59768367,0.9983616,-0.032134444,1.0039215,0.28553686,0.99013335,0.17632964,-0.3309025,-0.16844988,0.01841817
2017-03-31,DKK,-0.59774154,0.99658453,-0.025675386,1.0050048,0.28259847,0.9875528,0.21797763,-0.41061813,-0.2176112,0.019857949
2017-04-28,DKK,-0.59784067,0.99630594,-0.02427788,1.0051842,0.2820692,0.98713666,0.22468165,-0.422989,-0.22543311,0.020103868
2017-05-31,DKK,-0.59991413,0.9967341,-0.020074174,1.00501,0.2832632,0.9875074,0.21910675,-0.411674,-0.21763073,0.02035455
2017-06-30,DKK,-0.599592,0.9949691,-0.014687687,1.0060729,0.2802462,0.9849942,0.25893018,-0.4838685,-0.2647399,0.021677997
2017-07-31,DKK,-0.60399044,0.9956816,-0.0039295107,1.0058699,0.28169763,0.985488,0.25215605,-0.46981212,-0.25399894,0.02231614
2017-08-31,DKK,-0.603516,0.998754,-0.015724868,1.0039971,0.28642303,0.98998576,0.18015431,-0.3351683,-0.16911583,0.019701384
2017-09-29,DKK,-0.6071781,0.9984114,-0.0032305568,1.0044068,0.28593302,0.98903954,0.19638461,-0.36467597,-0.18589911,0.020973707
2017-10-31,DKK,-0.60659164,0.99928355,-0.008073628,1.003847,0.2873336,0.9903739,0.17463745,-0.322588,-0.16051583,0.020114105
2017-11-30,DKK,-0.6034722,0.99905,-0.016065612,1.00385,0.2863583,0.99041295,0.17340913,-0.32179025,-0.1609919,0.01941636
2017-12-29,DKK,-0.6020674,0.9983528,-0.017368972,1.0042193,0.28480554,0.9895711,0.18685092,-0.34880972,-0.17773266,0.019567074
2018-01-31,DKK,-0.60151887,0.997013,-0.012953371,1.0050604,0.28167474,0.9876876,0.21737476,-0.4071116,-0.21392326,0.020431854
2018-02-28,DKK,-0.60370326,0.9964073,-0.0049123615,1.0055149,0.281266,0.986551,0.23584229,-0.44021836,-0.23446912,0.021548864
2018-03-30,DKK,-0.60076714,0.99769175,-0.018001854,1.0045925,0.2830013,0.98876494,0.1997993,-0.37431988,-0.1937096,0.019697294
2018-04-30,DKK,-0.6008363,0.99686277,-0.015314013,1.0050814,0.28193146,0.9875606,0.21905011,-0.41071975,-0.21650179,0.020400269
2018-05-31,DKK,-0.59904665,0.9977563,-0.024402916,1.0044222,0.28364635,0.98907715,0.19412155,-0.364502,-0.18830621,0.019214215
2018-06-29,DKK,-0.6003146,0.99879384,-0.023963034,1.0038702,0.28525788,0.9904226,0.17267986,-0.3219774,-0.16205886,0.018720554
2018-07-31,DKK,-0.6005231,0.9978686,-0.020094171,1.0044419,0.28376007,0.98905694,0.19485466,-0.36508214,-0.18816388,0.019519985
2018-08-31,DKK,-0.5985662,0.998076,-0.02704066,1.0042003,0.28418323,0.98959947,0.18554486,-0.34818405,-0.17849025,0.018828442
2018-09-28,DKK,-0.5977881,0.99643254,-0.023260683,1.005172,0.28120577,0.98731256,0.22224598,-0.418261,-0.22228168,0.019917771
2018-10-31,DKK,-0.5987463,0.9973317,-0.023345426,1.0046839,0.28261998,0.9884951,0.2035483,-0.38262084,-0.19955139,0.019451838
2018-11-30,DKK,-0.5988038,0.99828535,-0.026703656,1.0041007,0.28430757,0.98987067,0.18129177,-0.3397096,-0.17323442,0.01871067
2018-12-31,DKK,-0.596247,0.9982657,-0.034611493,1.0039678,0.2842869,0.9901576,0.17596476,-0.33072448,-0.16866031,0.018033758
2019-01-31,DKK,-0.5923488,0.9994996,-0.05070573,1.0030164,0.28606445,0.99242556,0.13798901,-0.25700378,-0.12631673,0.015971955
2019-02-28,DKK,-0.5935669,0.99947643,-0.04707122,1.0030891,0.28618366,0.99224335,0.1412416,-0.26292783,-0.1293802,0.016331192
2019-03-29,DKK,-0.58878124,1.0020771,-0.07012339,1.0012892,0.28980824,0.99660736,0.06815554,-0.113767676,-0.046038114,0.012912345
2019-04-30,DKK,-0.59168106,1.0024004,-0.06251569,1.0012454,0.29052645,0.9967197,0.067001514,-0.10955567,-0.04272182,0.0134533215
2019-05-31,DKK,-0.58993214,1.0049837,-0.076121956,0.9996299,0.2941722,1.0006914,0.00078564027,0.030621974,0.03437151,0.010881469
2019-06-28,DKK,-0.5887731,1.0091261,-0.09275174,0.9971461,0.29998243,1.0068682,-0.10106916,0.24334882,0.1531042,0.0072115874
2019-07-31,DKK,-0.5859862,1.0108985,-0.10674041,0.99597096,0.30230084,1.0098013,-0.14917599,0.33732054,0.2071211,0.005012108
2019-08-30,DKK,-0.5771646,1.0156889,-0.1473076,0.99279124,0.30774602,1.0178968,-0.27707735,0.55986893,0.34779984,-0.0013284036
2019-09-30,DKK,-0.57583416,1.0124222,-0.14096849,0.99461204,0.30301467,1.0132867,-0.20662473,0.43965596,0.26697114,0.00093399844
2019-10-31,DKK,-0.57702315,1.0089911,-0.12634411,0.9966749,0.29810584,1.0081248,-0.124056,0.28308854,0.172371,0.004021973
2019-11-29,DKK,-0.5744744,1.0072253,-0.1282191,0.99758226,0.29529318,1.005864,-0.08787778,0.20819382,0.12847954,0.0047377264
2019-12-31,DKK,-0.5770643,1.0049978,-0.113077596,0.9990314,0.29211912,1.0022924,-0.02846247,0.085285574,0.060493182,0.0072430586
2020-01-31,DKK,-0.57199025,1.0086058,-0.14000256,0.99665135,0.29703948,1.0081879,-0.1262575,0.28465265,0.17166932,0.0029336156
2020-02-28,DKK,-0.56925243,1.010744,-0.15434736,0.9952938,0.29944867,1.0116477,-0.18214613,0.39148468,0.23484233,0.00042348984
2020-03-31,DKK,-0.5548647,1.0005108,-0.16384338,1.000595,0.28304514,0.99849015,0.029314535,-0.051465753,-0.022439457,0.004686749
2020-04-30,DKK,-0.5511243,1.00333,-0.18390074,0.9987501,0.28669548,1.0030645,-0.04723583,0.10945933,0.06544093,0.0013568462
2020-05-29,DKK,-0.551511,1.0024221,-0.18030235,0.9992846,0.28572688,1.0016952,-0.024658136,0.061656937,0.03897715,0.0022201338
2020-06-30,DKK,-0.55466914,1.0040017,-0.17615163,0.9985066,0.28841028,1.0036114,-0.05554513,0.12904182,0.07747187,0.0018235473
2020-07-31,DKK,-0.55330527,1.0046954,-0.18242033,0.9980312,0.2892784,1.0047935,-0.07528905,0.1696493,0.09980012,0.00088323205
2020-08-31,DKK,-0.559692,1.0043988,-0.16283202,0.9985111,0.2896705,1.0035713,-0.05375729,0.12824774,0.07865256,0.0029100878
2020-09-30,DKK,-0.55676794,1.005716,-0.17542659,0.9976048,0.29108927,1.0058547,-0.09182843,0.20603183,0.12152245,0.0010196215
2020-10-30,DKK,-0.55884236,1.0073013,-0.1744134,0.9967772,0.2936161,1.007914,-0.1248329,0.2744418,0.16152401,0.00031741458
2020-11-30,DKK,-0.5567106,1.0057007,-0.1757842,0.9976011,0.29121748,1.0058415,-0.09168656,0.20566292,0.12127046,0.0010261773
2020-12-31,DKK,-0.556314,1.0056254,-0.1765084,0.9976343,0.2909316,1.0057788,-0.09070341,0.20343769,0.119897,0.00096794905
2021-01-29,DKK,-0.5622428,1.0056032,-0.15919398,0.9979283,0.2916988,1.0050137,-0.07685556,0.17816386,0.10749348,0.0026469352
2021-02-26,DKK,-0.56660044,1.0023339,-0.13541195,1.0000837,0.28715852,0.9997032,0.011899686,-0.0071718995,0.0059005995,0.0064883246
2021-03-31,DKK,-0.5742111,1.003703,-0.11785365,0.99963135,0.29028144,1.0007629,-0.003977206,0.03130308,0.029622396,0.0075188586
2021-04-30,DKK,-0.5768011,1.0030167,-0.10769028,1.0001765,0.28935748,0.99944144,0.018600924,-0.01530003,0.004754644,0.008781918
2021-05-31,DKK,-0.57543087,1.0024002,-0.10979203,1.000471,0.28834555,0.99871325,0.030332206,-0.041208062,-0.010032202,0.00890202
2021-06-30,DKK,-0.5732492,1.0020633,-0.115038484,1.0005666,0.2875537,0.99849087,0.033530027,-0.049344566,-0.015246422,0.008563233
2016-07-29,EUR,-0.58142245,1.0064113,-0.10621876,0.99835515,0.2955929,1.0038257,-0.05308335,0.13966444,0.09204098,0.0073768375
2016-08-31,EUR,-0.58196837,1.0061113,-0.103536785,0.99856263,0.29514623,1.00332,-0.04459851,0.12214903,0.08245689,0.0077664936
2016-09-30,EUR,-0.58344674,1.0065078,-0.10073001,0.9983909,0.29606387,1.0037172,-0.05086371,0.1361788,0.090738334,0.007869862
2016-10-31,EUR,-0.5886705,1.0041789,-0.077256605,1.0000417,0.29287124,0.99967635,0.017297456,-0.0054276357,0.014039542,0.011181225
2016-11-30,EUR,-0.5967806,1.0036176,-0.051263526,1.0007837,0.29275557,0.9978594,0.0493692,-0.06894019,-0.018420089,0.013881249
2016-12-30,EUR,-0.5972038,1.0037266,-0.050605997,1.0007303,0.29311728,0.9979676,0.04761698,-0.06499137,-0.016113205,0.013921217
2017-01-31,EUR,-0.6038821,1.0030667,-0.028194964,1.0014741,0.29249144,0.99618363,0.07883883,-0.12720409,-0.048534658,0.01628858
2017-02-28,EUR,-0.6001266,1.0039902,-0.043123245,1.0007069,0.2940053,0.9979933,0.047805987,-0.06367261,-0.014447586,0.014533859
2017-03-31,EUR,-0.600973,1.002836,-0.036273584,1.0014566,0.29200226,0.9962085,0.07768782,-0.12655944,-0.049153678,0.015676118
2017-04-28,EUR,-0.6025089,1.0030086,-0.032169864,1.0014359,0.2923328,0.99626917,0.077076815,-0.124320164,-0.047381252,0.015958222
2017-05-31,EUR,-0.6052746,1.0037019,-0.026548266,1.0011504,0.29383662,0.9969377,0.066598035,-0.10048487,-0.033180352,0.016179807
2017-06-30,EUR,-0.6059958,1.002308,-0.019176379,1.0020413,0.2913937,0.9948214,0.10188719,-0.17440975,-0.07441009,0.01747657
