as_of_date,ccy,z_1,z_2,z_3
2019-08-30,CAD,-0.06690408,-0.0682235,0.07294753
2019-09-30,CAD,-0.07495006,-0.073096685,0.08055345
2019-10-31,CAD,-0.072783545,-0.078643195,0.07873674
2019-11-29,CAD,-0.07499988,-0.08012862,0.08067623
2019-12-31,CAD,-0.08020534,-0.09167436,0.08610209
2020-01-31,CAD,-0.06918376,-0.074241765,0.075365335
2020-02-28,CAD,-0.057931174,-0.06686219,0.06343093
2020-03-31,CAD,-0.029454432,-0.0567091,0.03556906
2020-04-30,CAD,-0.022582863,-0.05508407,0.029811533
2020-05-29,CAD,-0.020770408,-0.054849587,0.027842825
2020-06-30,CAD,-0.021426255,-0.05464281,0.02799562
2020-07-31,CAD,-0.020275675,-0.050595306,0.026534654
2020-08-31,CAD,-0.020082453,-0.05939951,0.02753152
2020-09-30,CAD,-0.019875245,-0.058095027,0.02731507
2020-10-30,CAD,-0.018921575,-0.063680276,0.026965084
2020-11-30,CAD,-0.020211134,-0.06426557,0.027793195
2020-12-31,CAD,-0.018286292,-0.066520564,0.026541471
2021-01-29,CAD,-0.017879046,-0.07593561,0.02711872
2021-02-26,CAD,-0.023952816,-0.09216206,0.031339522
2021-03-31,CAD,-0.02331772,-0.10586933,0.032163866
2021-04-30,CAD,-0.023265423,-0.102940135,0.03273029
2021-05-31,CAD,-0.023928775,-0.09942522,0.033101056
2021-06-30,CAD,-0.028602542,-0.09318981,0.036408424
2016-07-29,DKK,0.0030775983,-0.040733423,0.004927068
2016-08-31,DKK,0.0028881598,-0.041373126,0.005231996
2016-09-30,DKK,0.0030494716,-0.040790852,0.00518733
2016-10-31,DKK,0.0012189803,-0.050825972,0.007515704
2016-11-30,DKK,0.0010339663,-0.060402807,0.0090246685
2016-12-30,DKK,0.0018660307,-0.060268573,0.008282857
2017-01-31,DKK,0.0019076162,-0.069083735,0.008965509
2017-02-28,DKK,0.004437559,-0.06143802,0.006524581
2017-03-31,DKK,0.0026026987,-0.06577869,0.0080869
2017-04-28,DKK,0.002301098,-0.06663545,0.008242397
2017-05-31,DKK,0.003013189,-0.0673107,0.008298195
2017-06-30,DKK,0.0011370063,-0.07132218,0.00976806
2017-07-31,DKK,0.002230769,-0.07408644,0.009133295
2017-08-31,DKK,0.0052794046,-0.066576615,0.006025456
2017-09-29,DKK,0.005178468,-0.07130309,0.0061409366
2017-10-31,DKK,0.006031221,-0.06861271,0.0053696292
2017-11-30,DKK,0.005425561,-0.06644639,0.0050937873
2017-12-29,DKK,0.004502549,-0.067048624,0.0053255195
2018-01-31,DKK,0.0028223598,-0.07071647,0.005432629
2018-02-28,DKK,0.002501592,-0.07388039,0.0065242145
2018-03-30,DKK,0.003535017,-0.06803164,0.005139806
2018-04-30,DKK,0.0027668984,-0.06976061,0.0062325834
2018-05-31,DKK,0.003645578,-0.065390475,0.0058695404
2018-06-29,DKK,0.004769201,-0.06439272,0.0047341296
2018-07-31,DKK,0.003834678,-0.06681019,0.0055708247
2018-08-31,DKK,0.0039481963,-0.06408824,0.0056347875
2018-09-28,DKK,0.0021247372,-0.06749255,0.0068275034
2018-10-31,DKK,0.0030953484,-0.066453956,0.00587179
2018-11-30,DKK,0.004116859,-0.06409536,0.005162256
2018-12-31,DKK,0.0039381883,-0.06134429,0.0053884396
2019-01-31,DKK,0.0048927064,-0.05442762,0.0042824224
2019-02-28,DKK,0.004990454,-0.055631086,0.0044018803
2019-03-29,DKK,0.0071818125,-0.04493077,0.0016759511
2019-04-30,DKK,0.0077508343,-0.04710326,0.0013986244
2019-05-31,DKK,0.010126546,-0.03969934,-0.001462467
2019-06-28,DKK,0.014023491,-0.029665932,-0.0061860215
2019-07-31,DKK,0.015496355,-0.023070104,-0.0082261
2019-08-30,DKK,0.019157907,-0.004776234,-0.014616518
2019-09-30,DKK,0.015908653,-0.010405991,-0.010944702
2019-10-31,DKK,0.012672914,-0.019070815,-0.007191841
2019-11-29,DKK,0.010724833,-0.020414531,-0.0053599477
2019-12-31,DKK,0.00873872,-0.028009221,-0.0030255283
2020-01-31,DKK,0.011836524,-0.015002113,-0.0070035937
2020-02-28,DKK,0.013543278,-0.008165198,-0.009986348
2020-03-31,DKK,0.0022370697,-0.016497727,0.0005338909
2020-04-30,DKK,0.0046233363,-0.006793241,-0.002862101
2020-05-29,DKK,0.0038622199,-0.008792052,-0.0014562688
2020-06-30,DKK,0.005711354,-0.008353138,-0.0029759232
2020-07-31,DKK,0.006261085,-0.0055171754,-0.0038100705
2020-08-31,DKK,0.0066094133,-0.012183712,-0.0029648712
2020-09-30,DKK,0.0075665996,-0.006695949,-0.004800949
2020-10-30,DKK,0.009303577,-0.005253781,-0.0064328546
2020-11-30,DKK,0.007590741,-0.0064957743,-0.004596513
2020-12-31,DKK,0.007442278,-0.006428159,-0.004697898
2021-01-29,DKK,0.008022287,-0.0120256655,-0.0041505885
2021-02-26,DKK,0.0051726066,-0.02364726,-0.00060540886
2021-03-31,DKK,0.007309604,-0.02766903,-0.0013227338
2021-04-30,DKK,0.0068254014,-0.03190039,-0.0006694577
2021-05-31,DKK,0.0061048362,-0.03188177,-2.1822389e-05
2021-06-30,DKK,0.0055527277,-0.030582359,0.00015014503
2016-07-29,EUR,0.010792592,-0.028067954,-0.0031863945
2016-08-31,EUR,0.0105321305,-0.02932731,-0.0029103928
2016-09-30,EUR,0.011108232,-0.02968708,-0.0030435217
2016-10-31,EUR,0.009225711,-0.04022565,-0.0006367789
2016-11-30,EUR,0.009390266,-0.049485255,0.00022048311
2016-12-30,EUR,0.009580814,-0.049477972,0.00031541788
2017-01-31,EUR,0.009454538,-0.057809792,0.0009448917
2017-02-28,EUR,0.010165642,-0.051514056,0.00041618547
2017-03-31,EUR,0.009002123,-0.055318214,0.0012343465
2017-04-28,EUR,0.009290103,-0.05652483,0.0010229977
2017-05-31,EUR,0.010281299,-0.05746435,0.0006487083
2017-06-30,EUR,0.008850023,-0.061758082,0.0016322229
2017-07-31,EUR,0.009771707,-0.064805105,0.0011546523
2017-08-31,EUR,0.0111919325,-0.058237527,-0.00020981635
2017-09-29,EUR,0.010353248,-0.06359093,0.0007678313
2017-10-31,EUR,0.0113606565,-0.060714874,-0.00022808507
2017-11-30,EUR,0.010475415,-0.05937787,1.1182917e-05
2017-12-29,EUR,0.009126344,-0.06041108,0.00044522702
2018-01-31,EUR,0.0076409425,-0.06502536,0.0003935388
2018-02-28,EUR,0.0076464782,-0.06678951,0.0010977912
2018-03-30,EUR,0.008840875,-0.06153203,-0.00022346692
2018-04-30,EUR,0.00847541,-0.062897764,0.0002763507
2018-05-31,EUR,0.0085139815,-0.05969721,0.00085088314
2018-06-29,EUR,0.009812249,-0.058958188,-0.00033837528
2018-07-31,EUR,0.008900177,-0.061944842,0.00054749695
2018-08-31,EUR,0.009217885,-0.05929684,0.0005032078
2018-09-28,EUR,0.00758837,-0.06321346,0.0015100784
2018-10-31,EUR,0.008051429,-0.06199437,0.0011566639
2018-11-30,EUR,0.009130589,-0.059292737,0.00042706338
2018-12-31,EUR,0.009849901,-0.05595474,-0.00024730095
2019-01-31,EUR,0.009627435,-0.04922589,-0.00029849826
2019-02-28,EUR,0.00876101,-0.05166291,0.00081918185
2019-03-29,EUR,0.010789001,-0.041089512,-0.0016919336
2019-04-30,EUR,0.01059369,-0.042856336,-0.0014256476
2019-05-31,EUR,0.013372466,-0.034720425,-0.0047023925
2019-06-28,EUR,0.017261842,-0.027009293,-0.009349686
2019-07-31,EUR,0.019738639,-0.018851945,-0.012514449
2019-08-30,EUR,0.02313295,-0.0021094782,-0.018300226
2019-09-30,EUR,0.019437125,-0.0076337866,-0.0142908385
2019-10-31,EUR,0.01622065,-0.016193867,-0.010454815
2019-11-29,EUR,0.015276791,-0.017425314,-0.009506335
2019-12-31,EUR,0.013594453,-0.024920553,-0.0074844337
2020-01-31,EUR,0.016451843,-0.012265696,-0.011076318
2020-02-28,EUR,0.018398728,-0.0045642345,-0.014368527
2020-03-31,EUR,0.013699972,-0.008906529,-0.010430196
2020-04-30,EUR,0.0132098645,-9.454269e-05,-0.011138596
2020-05-29,EUR,0.011869459,-0.0023389389,-0.00921608
2020-06-30,EUR,0.01600274,-0.00227733,-0.012923863
2020-07-31,EUR,0.017958311,0.0006453856,-0.015307679
2020-08-31,EUR,0.01864504,-0.005236805,-0.014914237
2020-09-30,EUR,0.020496773,-0.0008411784,-0.017357279
2020-10-30,EUR,0.022713868,0.0009560324,-0.019540068
2020-11-30,EUR,0.021885093,-0.0006358123,-0.018486043
2020-12-31,EUR,0.022080557,-0.000117336465,-0.018810363
2021-01-29,EUR,0.022938952,-0.005099924,-0.01872033
2021-02-26,EUR,0.020381575,-0.01566053,-0.015377363
2021-03-31,EUR,0.021827871,-0.019721191,-0.015655944
2021-04-30,EUR,0.021214131,-0.022811543,-0.014961708
2021-05-31,EUR,0.020795623,-0.021402072,-0.014874031
2021-06-30,EUR,0.020444756,-0.020196877,-0.014774988
2016-07-29,JPY,0.008816034,-0.0023629712,-0.005665048
2016-08-31,JPY,0.009206753,-0.007427057,-0.005049748
2016-09-30,JPY,0.009520812,-0.006134246,-0.005051578
2016-10-31,JPY,0.0062848837,-0.00764644,-0.001600291
2016-11-30,JPY,0.0045094653,-0.011339542,0.00036583308
2016-12-30,JPY,0.004333891,-0.014638175,0.0015997639
2017-01-31,JPY,0.0030652455,-0.017572502,0.0028835018
2017-02-28,JPY,0.0031813756,-0.017063502,0.002604003
2017-03-31,JPY,0.0031020648,-0.017933993,0.0027384122
2017-04-28,JPY,0.0043331264,-0.014376521,0.0011017808
2017-05-31,JPY,0.0038043978,-0.014755119,0.0015255839
2017-06-30,JPY,0.0037851383,-0.015797973,0.001717443
2017-07-31,JPY,0.003859936,-0.016482782,0.0017823376
2017-08-31,JPY,0.004313749,-0.015781725,0.0017012816
2017-09-29,JPY,0.004060147,-0.018569514,0.0021257629
2017-10-31,JPY,0.0030426052,-0.020604758,0.0034271164
2017-11-30,JPY,0.003070349,-0.020730749,0.0033608468
2017-12-29,JPY,0.003075776,-0.02052446,0.0032543596
2018-01-31,JPY,0.002714136,-0.021417767,0.0035308104
2018-02-28,JPY,0.002724421,-0.019268645,0.0030081386
2018-03-30,JPY,0.0028717923,-0.019271817,0.0029408068
2018-04-30,JPY,0.0029251005,-0.020138951,0.0031133539
2018-05-31,JPY,0.0031915435,-0.019587563,0.0027158686
2018-06-29,JPY,0.0034028832,-0.019334966,0.0024983962
2018-07-31,JPY,0.0036768145,-0.021961682,0.0027538212
2018-08-31,JPY,0.0033375113,-0.023970257,0.003400025
2018-09-28,JPY,0.0032305792,-0.025296241,0.0037271266
2018-10-31,JPY,0.0034727072,-0.025672525,0.0038684825
2018-11-30,JPY,0.004133017,-0.022888284,0.0031171069
2018-12-31,JPY,0.0045979465,-0.018893706,0.0020918944
2019-01-31,JPY,0.005518589,-0.016454969,0.0008251676
2019-02-28,JPY,0.005874009,-0.016806398,0.00035462782
2019-03-29,JPY,0.005961612,-0.012757483,-0.00048355086
2019-04-30,JPY,0.0058402116,-0.014342008,-0.00014671085
2019-05-31,JPY,0.0062224097,-0.011310581,-0.0010524215
2019-06-28,JPY,0.008529695,-0.008457363,-0.0037203375
2019-07-31,JPY,0.008048418,-0.0071649095,-0.0036786695
2019-08-30,JPY,0.008895604,-0.00023831024,-0.0059423055
2019-09-30,JPY,0.009700151,-0.0073067853,-0.005061404
2019-10-31,JPY,0.0077462704,-0.0061814254,-0.0038497509
2019-11-29,JPY,0.0055689784,-0.00867057,-0.0015223516
2019-12-31,JPY,0.0035744724,-0.010486505,0.000118439864
2020-01-31,JPY,0.0050395713,-0.0058486084,-0.0015015207
2020-02-28,JPY,0.0074577346,-0.0017496427,-0.004472265
2020-03-31,JPY,0.0039964574,-0.0055698915,-0.0012473471
2020-04-30,JPY,0.005852116,-0.004560968,-0.0027198435
2020-05-29,JPY,0.0051204828,-0.005687026,-0.0019540475
2020-06-30,JPY,0.0044732904,-0.0073697623,-0.0010254937
2020-07-31,JPY,0.004171634,-0.005133741,-0.0010263196
2020-08-31,JPY,0.00392443,-0.009533634,-2.2060693e-05
2020-09-30,JPY,0.00476711,-0.007938017,-0.000791152
2020-10-30,JPY,0.0042480794,-0.010112207,3.9783015e-05
2020-11-30,JPY,0.0040479093,-0.008804043,-0.00016269267
2020-12-31,JPY,0.004204953,-0.010265585,0.00028635273
2021-01-29,JPY,0.0047363667,-0.012443004,0.00040436914
2021-02-26,JPY,0.00374987,-0.017192071,0.0014804712
2021-03-31,JPY,0.0035440016,-0.015580438,0.0015570774
2021-04-30,JPY,0.003665639,-0.014383128,0.0013075721
2021-05-31,JPY,0.0036569764,-0.013875986,0.0012325078
2021-06-30,JPY,0.0037128555,-0.011771771,0.0010752024
2016-07-29,NOK,-0.038628284,-0.06210587,0.045600653
2016-08-31,NOK,-0.044999525,-0.062754296,0.05169629
2016-09-30,NOK,-0.04822374,-0.0678914,0.05508025
2016-10-31,NOK,-0.047615748,-0.07500255,0.05454261
2016-11-30,NOK,-0.051270343,-0.08737188,0.058445927
2016-12-30,NOK,-0.05105004,-0.088687286,0.058382638
2017-01-31,NOK,-0.049651377,-0.09276063,0.057188414
2017-02-28,NOK,-0.05025498,-0.088344865,0.05755955
2017-03-31,NOK,-0.04527246,-0.087399974,0.052284833
2017-04-28,NOK,-0.046443164,-0.0878379,0.053516448
2017-05-31,NOK,-0.042895917,-0.08438747,0.050229758
2017-06-30,NOK,-0.043208025,-0.08969706,0.05007833
2017-07-31,NOK,-0.043268044,-0.092945114,0.050299384
2017-08-31,NOK,-0.04065723,-0.086851686,0.047929205
2017-09-29,NOK,-0.04081615,-0.09136006,0.04828511
2017-10-31,NOK,-0.040557586,-0.09021127,0.048005067
2017-11-30,NOK,-0.03918723,-0.0862296,0.046630163
2017-12-29,NOK,-0.042936955,-0.090599716,0.049879324
2018-01-31,NOK,-0.04641592,-0.100268304,0.053314704
2018-02-28,NOK,-0.053075623,-0.1068669,0.060399313
2018-03-30,NOK,-0.057525426,-0.10035302,0.06434587
2018-04-30,NOK,-0.056942265,-0.10140194,0.06373231
2018-05-31,NOK,-0.05253257,-0.09622055,0.059146732
2018-06-29,NOK,-0.05550451,-0.09613481,0.062082674
2018-07-31,NOK,-0.058551263,-0.100962654,0.06510141
2018-08-31,NOK,-0.055740174,-0.09641359,0.06245277
2018-09-28,NOK,-0.059063293,-0.10297045,0.065672435
2018-10-31,NOK,-0.060908947,-0.10221566,0.06777117
2018-11-30,NOK,-0.05923815,-0.09724112,0.06589786
2018-12-31,NOK,-0.05947809,-0.0929903,0.06618447
2019-01-31,NOK,-0.061818838,-0.09055101,0.068325356
2019-02-28,NOK,-0.061772496,-0.09251185,0.06841844
2019-03-29,NOK,-0.06514921,-0.085687324,0.071554065
2019-04-30,NOK,-0.06869216,-0.09145475,0.075331695
2019-05-31,NOK,-0.07085016,-0.08391124,0.077414006
2019-06-28,NOK,-0.070886515,-0.07929592,0.077416815
2019-07-31,NOK,-0.072186224,-0.076339565,0.0784798
2019-08-30,NOK,-0.067692816,-0.06297302,0.07279614
2019-09-30,NOK,-0.07473142,-0.068491064,0.07942665
2019-10-31,NOK,-0.077724226,-0.074938715,0.08255697
2019-11-29,NOK,-0.0786474,-0.07640068,0.08344867
2019-12-31,NOK,-0.079412,-0.08462883,0.08441374
2020-01-31,NOK,-0.07232164,-0.06934136,0.07698051
2020-02-28,NOK,-0.06349899,-0.061588004,0.06768324
2020-03-31,NOK,-0.03090456,-0.046133034,0.035079766
2020-04-30,NOK,-0.02322388,-0.04040012,0.027123915
2020-05-29,NOK,-0.015438941,-0.03946395,0.019808447
2020-06-30,NOK,-0.018635381,-0.043373723,0.022600539
2020-07-31,NOK,-0.016142646,-0.041315753,0.020221934
2020-08-31,NOK,-0.017143793,-0.052623726,0.02182999
2020-09-30,NOK,-0.015886832,-0.04412731,0.020402418
2020-10-30,NOK,-0.018562384,-0.047006793,0.022977408
2020-11-30,NOK,-0.01852346,-0.0539252,0.022980455
2020-12-31,NOK,-0.022518827,-0.061037116,0.027052535
2021-01-29,NOK,-0.024368625,-0.06492058,0.029176082
2021-02-26,NOK,-0.028400658,-0.08444606,0.033731192
2021-03-31,NOK,-0.03118302,-0.08602928,0.036420807
2021-04-30,NOK,-0.029726671,-0.08239509,0.034616657
2021-05-31,NOK,-0.031961124,-0.08244869,0.036779497
2021-06-30,NOK,-0.036692068,-0.07459207,0.04047857
2016-07-29,SEK,0.023304794,-0.056361455,-0.011008355
2016-08-31,SEK,0.022847056,-0.054797836,-0.010672979
2016-09-30,SEK,0.021812141,-0.05659519,-0.009083495
2016-10-31,SEK,0.02313715,-0.063850634,-0.009986689
2016-11-30,SEK,0.021485804,-0.07554754,-0.008102454
2016-12-30,SEK,0.018466514,-0.0783202,-0.0048527378
2017-01-31,SEK,0.016130961,-0.086147994,-0.0024586818
2017-02-28,SEK,0.017759636,-0.077205256,-0.003907598
2017-03-31,SEK,0.015531682,-0.076942824,-0.0029052205
2017-04-28,SEK,0.016246919,-0.07534106,-0.0038895616
2017-05-31,SEK,0.017752256,-0.07248134,-0.0054609063
2017-06-30,SEK,0.014857974,-0.081985824,-0.002386549
2017-07-31,SEK,0.013821311,-0.08350177,-0.0016425009
2017-08-31,SEK,0.014002799,-0.076827414,-0.0020714577
2017-09-29,SEK,0.012853662,-0.081722595,-0.0006935205
2017-10-31,SEK,0.014723082,-0.077279955,-0.0026749887
2017-11-30,SEK,0.014753284,-0.075570874,-0.0029098687
2017-12-29,SEK,0.010711799,-0.07829324,0.0004992842
2018-01-31,SEK,0.008511894,-0.08398718,0.0017056956
2018-02-28,SEK,0.011691453,-0.08113782,-0.0010806087
2018-03-30,SEK,0.01027897,-0.07501887,-0.0003391105
2018-04-30,SEK,0.010519488,-0.076304354,-0.0008158631
2018-05-31,SEK,0.010739355,-0.07222931,-0.00074786344
2018-06-29,SEK,0.010278207,-0.07116155,-0.00011789228
2018-07-31,SEK,0.008021936,-0.07480673,0.0019124029
2018-08-31,SEK,0.009056343,-0.07143298,0.001144595
2018-09-28,SEK,0.0052576363,-0.075535886,0.0042765215
2018-10-31,SEK,0.004405378,-0.07478417,0.0051250868
2018-11-30,SEK,0.0049746204,-0.06952317,0.004462966
2018-12-31,SEK,0.0012849327,-0.06807326,0.00819789
2019-01-31,SEK,0.0010053412,-0.062250383,0.008224627
2019-02-28,SEK,-0.00059904077,-0.06294321,0.009945846
2019-03-29,SEK,-0.00080402667,-0.0543366,0.009728222
2019-04-30,SEK,0.001225465,-0.05518392,0.00775495
2019-05-31,SEK,0.0012375914,-0.047561496,0.007391625
2019-06-28,SEK,0.0054403483,-0.041684464,0.003089133
2019-07-31,SEK,0.00809166,-0.034420438,0.00025970695
2019-08-30,SEK,0.008602799,-0.019981584,-0.0025055362
2019-09-30,SEK,0.005198043,-0.023897236,0.0008474437
2019-10-31,SEK,-0.00362459,-0.029889867,0.0092449235
2019-11-29,SEK,-0.0065632532,-0.034925148,0.012088706
2019-12-31,SEK,-0.007455172,-0.039712388,0.012967913
2020-01-31,SEK,-0.0057615116,-0.028495818,0.010960401
2020-02-28,SEK,-0.0016902204,-0.019983001,0.0057384362
2020-03-31,SEK,-0.005307197,-0.023008699,0.008394365
2020-04-30,SEK,-0.0032598854,-0.020121012,0.006427879
2020-05-29,SEK,-0.0028842657,-0.023026451,0.006393506
2020-06-30,SEK,0.0007601217,-0.021264326,0.0027645603
2020-07-31,SEK,0.00021650255,-0.021269975,0.0032014276
2020-08-31,SEK,0.0018851086,-0.027380371,0.0026917723
2020-09-30,SEK,0.0026412976,-0.022042787,0.0013442998
2020-10-30,SEK,0.0032371664,-0.021799207,0.00077368465
2020-11-30,SEK,0.002600664,-0.02496629,0.0019133711
2020-12-31,SEK,0.0018156436,-0.026521448,0.0025373178
2021-01-29,SEK,0.0032389676,-0.030329043,0.0019806444
2021-02-26,SEK,0.0004884512,-0.04845767,0.0057764724
2021-03-31,SEK,0.0012601202,-0.048152547,0.0056053563
2021-04-30,SEK,0.0011421932,-0.049722575,0.0058634733
2021-05-31,SEK,0.00049901486,-0.052055802,0.0069543584
2021-06-30,SEK,-0.00045778096,-0.046772044,0.0069210865
2016-07-29,GBP,-0.018537795,-0.04200999,0.023871163
2016-08-31,GBP,-0.016945302,-0.035639364,0.021173306
2016-09-30,GBP,-0.017062448,-0.0412151,0.022684768
2016-10-31,GBP,-0.023442818,-0.05846972,0.029201394
2016-11-30,GBP,-0.024702707,-0.06654183,0.030689908
2016-12-30,GBP,-0.02307897,-0.06000482,0.028639972
2017-01-31,GBP,-0.025727673,-0.06982932,0.03194221
2017-02-28,GBP,-0.021219688,-0.058083273,0.027515693
2017-03-31,GBP,-0.022779584,-0.05926257,0.028784437
2017-04-28,GBP,-0.020787163,-0.058017857,0.026898462
2017-05-31,GBP,-0.019216614,-0.05794545,0.02539212
2017-06-30,GBP,-0.024817398,-0.0672064,0.03137834
2017-07-31,GBP,-0.021670144,-0.0659139,0.028517213
2017-08-31,GBP,-0.019305805,-0.058519304,0.025811251
2017-09-29,GBP,-0.029242605,-0.06890885,0.03538803
2017-10-31,GBP,-0.030834202,-0.06599523,0.036553096
2017-11-30,GBP,-0.03180657,-0.066061534,0.036949456
2017-12-29,GBP,-0.02935145,-0.059813686,0.0340104
2018-01-31,GBP,-0.03516888,-0.0726494,0.039675567
2018-02-28,GBP,-0.03873382,-0.07069017,0.04267773
2018-03-30,GBP,-0.042483244,-0.063887045,0.045613304
2018-04-30,GBP,-0.04022112,-0.06916578,0.044323657
2018-05-31,GBP,-0.035666507,-0.06586407,0.039946515
2018-06-29,GBP,-0.03889922,-0.06773883,0.04307999
2018-07-31,GBP,-0.04300553,-0.0700639,0.047254607
2018-08-31,GBP,-0.042375393,-0.068124495,0.046583608
2018-09-28,GBP,-0.044034444,-0.0730037,0.048379935
2018-10-31,GBP,-0.043448873,-0.07083858,0.04801442
2018-11-30,GBP,-0.044380136,-0.07181915,0.05040498
2018-12-31,GBP,-0.04491655,-0.06260546,0.04916186
