as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-05-31,AUD,0.01826,0.018719187,0.01883,0.020918041,0.01968,0.020862712,0.022075,0.023679808,0.0266625,0.027932042,0.0291375,0.029511252,0.030125,0.030248199,0.0311375,0.03048727
2017-06-30,AUD,0.01906,0.018484555,0.020599999,0.022397213,0.022160001,0.022701789,0.024975,0.025860775,0.0291375,0.030256603,0.0314375,0.031830568,0.032562498,0.032579217,0.033262502,0.03284325
2017-07-31,AUD,0.01868,0.01832086,0.0201,0.022057228,0.02157,0.022366764,0.024324998,0.02557019,0.02875,0.030132296,0.031225,0.031782053,0.032485,0.032552708,0.03325,0.032809757
2017-08-31,AUD,0.01972,0.020123232,0.02121,0.02266083,0.02262,0.022673754,0.024625001,0.025525007,0.028175002,0.02942167,0.0304,0.030812044,0.031538,0.031504937,0.032265,0.031782504
2017-09-29,AUD,0.02017,0.0197486,0.02201,0.023487639,0.02352,0.023768546,0.02595,0.02690768,0.029974999,0.031031474,0.032225,0.032471705,0.033125,0.03318733,0.033725,0.03347444
2017-10-31,AUD,0.019299999,0.019303886,0.02076,0.022377778,0.02194,0.022508876,0.024400001,0.025498275,0.02855,0.029664135,0.0309,0.031159146,0.0319,0.031882513,0.032425,0.03215
2017-11-30,AUD,0.0195,0.020108037,0.02062,0.022065338,0.02165,0.021932779,0.02355,0.024619067,0.027275,0.02840027,0.0295125,0.029769184,0.030525,0.030449985,0.031113,0.030719584
2017-12-29,AUD,0.02029,0.020703087,0.0219,0.022949025,0.02323,0.02282644,0.025014998,0.025451636,0.02799,0.028922876,0.03001,0.030152012,0.030940002,0.030796347,0.031425,0.031085828
2018-01-31,AUD,0.01993,0.019010926,0.0218,0.023150805,0.02355,0.023367701,0.026075,0.026319541,0.029749999,0.030190075,0.0318125,0.031544257,0.032475,0.03222762,0.0324,0.032508243
2018-02-28,AUD,0.02024,0.019642062,0.02191,0.02322048,0.02347,0.023334976,0.025787001,0.026191814,0.02939,0.029923359,0.031425,0.031229569,0.03214,0.03189889,0.032188002,0.03218413
2018-03-30,AUD,0.02125,0.020780778,0.022230001,0.023213405,0.0233,0.022992807,0.0251875,0.025395941,0.0282375,0.028450944,0.0299375,0.029524675,0.0305875,0.030121824,0.030437501,0.030421313
2018-04-30,AUD,0.02163,0.020840716,0.02283,0.02383085,0.023829998,0.023739772,0.026099999,0.026287595,0.029260002,0.029419813,0.031075,0.030500853,0.031588,0.031105215,0.03131,0.03141142
2018-05-31,AUD,0.0212,0.020267654,0.022149999,0.023308067,0.023239998,0.023195531,0.0255687,0.025713196,0.028863002,0.02890913,0.0306,0.030025918,0.031213,0.03063622,0.030825,0.03093176
2018-06-29,AUD,0.021824999,0.021121303,0.022349998,0.023358434,0.022809999,0.02311291,0.025025,0.025486885,0.028350001,0.028469145,0.030050002,0.029514922,0.030762501,0.030105269,0.0303125,0.030409914
2018-07-31,AUD,0.02173,0.02091097,0.02252,0.02340557,0.02329,0.023150206,0.0251,0.025473036,0.028575001,0.028360901,0.030174999,0.029371496,0.030474998,0.029950596,0.029925,0.030256052
2018-08-31,AUD,0.021425,0.0213048,0.0217,0.022554182,0.022175,0.022117151,0.02345,0.024279555,0.0268625,0.027114818,0.0286625,0.028134556,0.0291625,0.028711356,0.0288125,0.029010942
2018-09-28,AUD,0.0212,0.020641427,0.02201,0.023134863,0.02286,0.02295869,0.0247687,0.025439957,0.028525,0.028633019,0.030325001,0.029756809,0.030825,0.030368851,0.030462502,0.030664334
2018-10-31,AUD,0.02088,0.020515088,0.02161,0.022778187,0.02239,0.022568818,0.024337001,0.025032612,0.028025,0.028281646,0.0298875,0.029436,0.0305125,0.030054621,0.030225001,0.030343885
2018-11-30,AUD,0.02128,0.021085879,0.022049999,0.023031661,0.022850001,0.022759534,0.024481202,0.025134737,0.027874999,0.02819535,0.02967,0.029278386,0.03032,0.0298779,0.0301,0.030177057
2018-12-31,AUD,0.02122,0.021182274,0.0208,0.021700662,0.02076,0.021125851,0.022149999,0.023143731,0.025525,0.025928982,0.02735,0.026954556,0.028025,0.027526665,0.027774999,0.027817216
2019-01-31,AUD,0.02095,0.021235608,0.02041,0.0211317,0.020299999,0.020452876,0.0211562,0.022348478,0.024462499,0.025044229,0.026337499,0.026053075,0.027025001,0.026616441,0.0267875,0.026904386
2019-02-28,AUD,0.01953,0.019940719,0.01898,0.02027943,0.019129999,0.01965411,0.020438,0.021675745,0.024012499,0.024761116,0.0260625,0.025928669,0.0269625,0.026530255,0.02685,0.026786601
2019-03-29,AUD,0.01726,0.018139483,0.01626,0.017613478,0.01615,0.016760707,0.01695,0.018479388,0.020287499,0.021526327,0.022474999,0.022740098,0.0235,0.023330389,0.0237375,0.0235414
2019-04-30,AUD,0.01548,0.016408883,0.01496,0.016908407,0.01509,0.016238194,0.0164625,0.018115712,0.020462502,0.021556986,0.022850001,0.022935808,0.0239,0.023565657,0.0236375,0.023737133
2019-05-31,AUD,0.01351,0.014590761,0.012920001,0.014314761,0.01293,0.013637755,0.0138,0.015383223,0.0172625,0.01882927,0.0198375,0.020261854,0.020975001,0.020897755,0.0212875,0.021062095
2019-06-28,AUD,0.01119,0.0118625285,0.01069,0.012085869,0.01075,0.011612284,0.012025,0.013378398,0.015700001,0.017065713,0.0182,0.018649556,0.0193875,0.019323844,0.01995,0.019474216
2019-07-31,AUD,0.0096789,0.010184445,0.0092647,0.010150128,0.0093292,0.0098229805,0.010225001,0.0116098905,0.0138,0.015415282,0.016475,0.017091366,0.017875,0.017796038,0.018475,0.017962707
2019-08-30,AUD,0.00868,0.0075850473,0.0078807995,0.007544133,0.0077442,0.007294271,0.0083375005,0.008772082,0.011013,0.012059193,0.0130125,0.013560263,0.014162499,0.014200619,0.014663,0.014392153
2019-09-30,AUD,0.0093,0.008636334,0.00874,0.008414831,0.00877,0.008099955,0.009087,0.009602914,0.0115625,0.012871029,0.0138625,0.014338497,0.015,0.0149687445,0.015137499,0.015153788
2019-10-31,AUD,0.00982,0.009526566,0.00955,0.009556321,0.00954,0.009142215,0.0101499995,0.010632335,0.0128625,0.0138892215,0.0149375,0.01533488,0.01591,0.015956452,0.0161375,0.016125526
2019-11-29,AUD,0.00843,0.007954308,0.0081475,0.008469786,0.0082977,0.008159605,0.0091875,0.009653574,0.012200001,0.013070962,0.0143125,0.014628059,0.0152875,0.0152839525,0.0156,0.015454115
2019-12-31,AUD,0.00976,0.010365615,0.00991,0.011300179,0.010299999,0.010904996,0.011849999,0.012606742,0.015255,0.016316643,0.017675001,0.017940074,0.018775001,0.018619925,0.01898,0.018757854
2020-01-31,AUD,0.008090001,0.007187578,0.0075499997,0.0071663526,0.0074299998,0.0069727,0.007888,0.008504309,0.010787999,0.011918002,0.013025,0.013487982,0.014162499,0.014153667,0.0144625,0.014352207
2020-02-28,AUD,0.0069700005,0.0052453396,0.0064,0.0054955576,0.00625,0.0053457376,0.0062625003,0.006667984,0.0091875,0.009784551,0.01085,0.011271407,0.011763001,0.011905419,0.011875,0.012119131
2020-03-31,AUD,0.00456,0.0028677932,0.0043599997,0.004352234,0.00445,0.004133877,0.0056879995,0.005046355,0.008925,0.0077818437,0.010087499,0.009204249,0.010125,0.009806302,0.0085875,0.010009055
2020-04-30,AUD,0.00212,0.0015742489,0.0026008,0.0034327887,0.0033282,0.0034410092,0.005025,0.0047065835,0.0094,0.008393423,0.011325001,0.0104077635,0.011638,0.011261943,0.0109,0.011563094
2020-05-29,AUD,0.00221,0.0016022923,0.0027586,0.0032148268,0.0032558,0.003236687,0.004655,0.004564954,0.008725,0.008303017,0.010945,0.010332367,0.0114750005,0.01119561,0.011,0.01150906
2020-06-30,AUD,0.0019400001,0.0012821284,0.00236,0.0029046985,0.00278,0.0029942186,0.0043625,0.0044444855,0.0088,0.008454306,0.01105,0.010650015,0.0117875,0.011587271,0.0118625,0.011935453
2020-07-31,AUD,0.00187,0.0010157999,0.0021309,0.0021916344,0.0024705,0.0023179606,0.003663,0.0037624547,0.0075375005,0.0076141083,0.01005,0.00973041,0.0108624995,0.01064392,0.010912499,0.011009423
2020-08-31,AUD,0.00155,0.00083522167,0.00187,0.002423928,0.00226,0.0026533422,0.003825,0.004379921,0.00885,0.008964837,0.011625,0.0114929695,0.0127,0.012576391,0.0132875005,0.012989655
2020-09-30,AUD,0.00123,0.0003167798,0.0014200001,0.0014749382,0.00176,0.0017660294,0.002963,0.0034843867,0.0078065004,0.007898696,0.0105375005,0.010362124,0.0116375005,0.011433964,0.0120875,0.011879454
2020-10-30,AUD,0.00061,-0.00038084778,0.00077,0.0008780431,0.00106,0.0012803649,0.002612,0.0031618448,0.0078875,0.007948833,0.01085,0.010675202,0.012150001,0.01187289,0.0126875,0.012388294
2020-11-30,AUD,0.00051,-0.00019189013,0.0009618,0.001678496,0.00156,0.0020972863,0.0033629998,0.004155024,0.0089125,0.009560215,0.0124875,0.012624988,0.014084999,0.013951898,0.0149,0.014479571
2020-12-31,AUD,0.00033,-0.00018712356,0.00083,0.0022532619,0.0016,0.0026344333,0.00382,0.004610586,0.009825001,0.0100800935,0.013250001,0.013216616,0.0146875,0.014568453,0.0153125,0.015084604
2021-01-29,AUD,0.00037999998,0.00013120704,0.00093000004,0.0031565188,0.00179,0.0036747612,0.0045375,0.0058188997,0.011625,0.011896238,0.015163,0.015364939,0.016675001,0.016836803,0.017625,0.017346596
2021-02-26,AUD,0.00115,-0.0003890669,0.00225,0.0014516754,0.00393,0.0044666524,0.0090875,0.0083806105,0.0175875,0.016371096,0.0215375,0.02042991,0.022495,0.022074094,0.022125,0.022528386
2021-03-31,AUD,0.0011925,-0.0013094661,0.00221,-0.00042249885,0.0039,0.00356711,0.0089375,0.008228613,0.018470401,0.017053222,0.022462498,0.021461252,0.023575,0.023247719,0.0234518,0.023764078
2021-04-30,AUD,0.0011792,-0.00043659215,0.00208,0.0011355253,0.00373,0.004284043,0.008599,0.00832551,0.01759,0.016540334,0.02145,0.020723237,0.022727499,0.022420194,0.022675,0.02289737
2021-05-31,AUD,0.00107,-4.160231e-05,0.00221,0.0019194199,0.00418,0.0047027376,0.0089300005,0.008474257,0.0171,0.016368039,0.0209125,0.020401677,0.022330001,0.022035807,0.022449998,0.022482945
2021-06-30,AUD,0.0011100001,0.0014149273,0.0029199999,0.0044560274,0.0051200003,0.0058482517,0.0091931,0.008527188,0.01584,0.0149140265,0.0189125,0.018218668,0.0199,0.019553708,0.0197062,0.019886464
2016-07-29,CAD,0.009173,0.009493886,0.009054,0.009338252,0.009072,0.009036507,0.009455999,0.010739624,0.012610001,0.01438992,0.015862,0.016011912,0.01706,0.016697634,0.01636,0.016874032
2016-08-31,CAD,0.009096,0.009173514,0.009261999,0.009284428,0.009380001,0.008920978,0.009695,0.010466434,0.012463,0.013860391,0.015269999,0.015375196,0.016314,0.016020142,0.015465,0.016190033
2016-09-30,CAD,0.00878,0.008870392,0.00882,0.009180919,0.009035001,0.008848215,0.00961,0.010428997,0.012510001,0.013940473,0.015372,0.015516373,0.01653,0.01618126,0.01584,0.016348496
2016-10-31,CAD,0.00884,0.009655485,0.009004,0.010513288,0.00942,0.010209336,0.010352,0.012007925,0.01446,0.015975695,0.01774,0.017737268,0.018825,0.018465225,0.018170001,0.018610679
2016-11-30,CAD,0.00925,0.010523171,0.010226,0.012870696,0.01132,0.012777595,0.013289,0.01495093,0.01812,0.01949697,0.02142,0.021455225,0.02253,0.022249294,0.02207,0.022359565
2016-12-30,CAD,0.00975,0.010973169,0.011011,0.013727315,0.01243,0.013724587,0.014616,0.016034253,0.01926,0.020684829,0.02259,0.022654174,0.023792,0.023454934,0.02323,0.023563346
2017-01-31,CAD,0.00992,0.011066995,0.011002,0.014024135,0.012359001,0.01411458,0.01469,0.016583376,0.0198,0.021496218,0.0233,0.02357084,0.02461,0.02440976,0.024389999,0.024518315
2017-02-28,CAD,0.00988,0.0112898685,0.010892,0.013672878,0.01223,0.013594002,0.014275,0.015872048,0.01872,0.020495038,0.022149999,0.022457238,0.023538,0.023256486,0.02331,0.023368472
2017-03-31,CAD,0.009878,0.011345892,0.0111,0.013866787,0.01244,0.013827884,0.014630001,0.016163815,0.019019999,0.020864496,0.02244,0.02285345,0.02395,0.023662662,0.023740001,0.023774082
2017-04-28,CAD,0.00975,0.011504487,0.010734,0.0133161,0.011809,0.013133987,0.013633,0.0153416945,0.017815,0.01989438,0.02121,0.021839596,0.022794,0.022633763,0.023005,0.022752132
2017-05-31,CAD,0.00945,0.011133718,0.010496,0.012913506,0.011543,0.012712462,0.013248,0.014841902,0.0174,0.01929361,0.020660998,0.021207523,0.022277,0.021989098,0.022158999,0.022107495
2017-06-30,CAD,0.012678,0.014000362,0.01424,0.01611403,0.01555,0.015832348,0.01751,0.017993415,0.02085,0.021981943,0.023599999,0.02359118,0.02479,0.024286792,0.0239,0.024427509
2017-07-31,CAD,0.01485,0.015973106,0.016261,0.018122496,0.017617,0.017873522,0.01962,0.020237155,0.02307,0.024253517,0.025665,0.025819315,0.026885,0.026520224,0.026530001,0.026697483
2017-08-31,CAD,0.01505,0.01636775,0.016112,0.017583387,0.0171,0.017045438,0.018595,0.019047163,0.02141,0.02256795,0.023908999,0.023958215,0.024984,0.024597412,0.024464,0.024776744
2017-09-29,CAD,0.017104,0.018371917,0.018736,0.01960525,0.019787,0.019096985,0.021084001,0.021210596,0.02362,0.024562024,0.02577,0.02583963,0.02684,0.026465831,0.026400002,0.026694736
2017-10-31,CAD,0.01608,0.017255098,0.017553,0.018657498,0.018660001,0.018152794,0.020084,0.02021881,0.022835,0.023654409,0.02497,0.02498513,0.02599,0.0256172,0.025499001,0.0258222
2017-11-30,CAD,0.01611,0.017357742,0.017722,0.018515054,0.01878,0.01791625,0.019929,0.019845745,0.02234,0.023080338,0.024300002,0.02433913,0.025309999,0.024947211,0.024728,0.0251555
2017-12-29,CAD,0.01666,0.01843831,0.020505,0.019917892,0.021538,0.01934098,0.022504,0.021272196,0.02397,0.024248768,0.025392001,0.025378635,0.026122,0.025960775,0.02536,0.026203275
2018-07-31,CAD,0.02202,0.021412058,0.023984,0.023481011,0.024898,0.02288008,0.025899999,0.024599304,0.027045,0.026569627,0.02794,0.027274454,0.028210001,0.027761998,0.02762,0.028092496
2018-08-31,CAD,0.02253,0.021911455,0.023981,0.023335842,0.02467,0.022636006,0.025299001,0.024206264,0.02624,0.025976758,0.02713,0.026622599,0.027525,0.02709374,0.02704,0.02743346
2018-09-28,CAD,0.023629999,0.02281531,0.02546,0.02489419,0.026217999,0.02435879,0.027029,0.02608465,0.028162,0.027771158,0.029014999,0.028353795,0.029282,0.028819306,0.028859999,0.029180463
2018-10-31,CAD,0.0251,0.024210043,0.026836,0.02621861,0.027479999,0.025780568,0.028049,0.027523408,0.029085,0.02893025,0.030050002,0.02939466,0.030359002,0.02983897,0.03,0.030228594
2018-11-30,CAD,0.02418,0.023769677,0.025139999,0.024636455,0.02558,0.024096431,0.026004,0.025823778,0.027345,0.027517248,0.028469998,0.028109483,0.02903,0.02858063,0.028900001,0.028949628
2018-12-31,CAD,0.022623,0.022505434,0.022392001,0.022227556,0.02241,0.021501642,0.022875,0.023146665,0.024717,0.025193093,0.026167,0.025954843,0.026781,0.026456468,0.02684,0.026786553
2019-01-31,CAD,0.021793,0.022108437,0.02182,0.021595856,0.021895,0.02083223,0.02221,0.022477055,0.023942001,0.024645993,0.025515001,0.025462512,0.026255,0.025974877,0.02628,0.026292417
2019-02-28,CAD,0.02132,0.021708079,0.021549001,0.02154075,0.021756,0.020807227,0.022194,0.022534553,0.024272,0.024866534,0.025917001,0.02573969,0.026515,0.026266601,0.026482001,0.026573764
2019-03-29,CAD,0.019885,0.020069892,0.019109,0.019009998,0.018772,0.018042527,0.01904,0.019464714,0.020739999,0.021732783,0.022563,0.022633716,0.02342,0.023146892,0.023153998,0.023420973
2019-04-30,CAD,0.019735001,0.02056413,0.019035,0.01942668,0.01889,0.018554635,0.019204,0.02021005,0.021522,0.022802556,0.023638,0.02381192,0.02463,0.024362382,0.024633998,0.024633281
2019-05-31,CAD,0.01905,0.019361235,0.017690001,0.017870741,0.017339999,0.016865669,0.017406,0.018269235,0.01933,0.020666182,0.021289999,0.021632418,0.022284,0.022155894,0.02242,0.02241096
2019-06-28,CAD,0.01903,0.018811796,0.017775001,0.01735931,0.01729,0.016286649,0.017122999,0.017488763,0.01839,0.01960549,0.020186998,0.02047797,0.02106,0.020968288,0.02081,0.021225905
2019-07-31,CAD,0.01936,0.019068614,0.01832,0.017723555,0.01794,0.016647961,0.017682001,0.017824039,0.01877,0.019850217,0.02043,0.020685328,0.02123,0.021167742,0.020969,0.021433901
2019-08-30,CAD,0.017860001,0.016629314,0.01637,0.015321035,0.015759999,0.014170505,0.015183999,0.015069556,0.015665,0.016903903,0.01708,0.017698484,0.01792,0.018144196,0.01762,0.018378362
2019-09-30,CAD,0.01954,0.018161604,0.018542,0.016911844,0.01795,0.015742144,0.017245,0.016598038,0.01737,0.018180218,0.018487,0.018869776,0.019058,0.019301686,0.018644,0.019574517
2019-10-31,CAD,0.0188,0.01797318,0.018029999,0.017258007,0.01783,0.016125983,0.01763,0.01715507,0.01835,0.01903829,0.01966,0.019829324,0.02024,0.020289563,0.019866,0.020543182
2019-11-29,CAD,0.01918,0.01825306,0.01864,0.017724998,0.018485,0.016589936,0.018246,0.01760129,0.018855,0.019402126,0.02017,0.020158242,0.020668002,0.020612093,0.019928,0.020874843
2019-12-31,CAD,0.02011,0.019388981,0.020085001,0.019586327,0.02024,0.018584082,0.020551,0.019830966,0.02172,0.021765726,0.022839999,0.022539537,0.02333,0.023014313,0.022587,0.023295049
2020-01-31,CAD,0.018170001,0.017321406,0.01702,0.01629784,0.016704,0.015157755,0.016340999,0.01615531,0.01705,0.018083658,0.018535,0.018902281,0.019254,0.019362636,0.018945001,0.019602679
2020-02-28,CAD,0.015420001,0.014097999,0.014040001,0.013799099,0.01388,0.01280018,0.014021,0.013811666,0.01525,0.015995054,0.016534999,0.016934315,0.017345,0.017405333,0.01702,0.017593598
2020-03-31,CAD,0.0075499997,0.0068130787,0.00746,0.0077307504,0.008154,0.0074176346,0.009345,0.008751383,0.0110599995,0.011975035,0.012998001,0.013475769,0.014199999,0.014107324,0.014579999,0.014275999
2020-04-30,CAD,0.0059100003,0.0053047314,0.00599,0.006201419,0.0064999997,0.006059516,0.0075959996,0.0075316345,0.01007,0.0111333085,0.012385,0.012867601,0.013645001,0.013590336,0.014249999,0.013797835
2020-05-29,CAD,0.005347,0.004803494,0.00557,0.0059337486,0.0061799996,0.0058069318,0.0074589998,0.007260928,0.01001,0.010914615,0.012181,0.012699209,0.01356,0.013441035,0.014165,0.013654285
2020-06-30,CAD,0.00545,0.0048529636,0.00569,0.0061222636,0.0062639997,0.0059613646,0.00759,0.007354988,0.010197001,0.010909993,0.012408,0.0126454085,0.013616,0.01336641,0.013661999,0.01356936
2020-07-31,CAD,0.00526,0.0043325163,0.005328,0.005458179,0.0058130003,0.005312259,0.006983,0.0066425153,0.009323,0.010061416,0.011510001,0.0117492,0.012692,0.012455334,0.012685,0.012670916
2020-08-31,CAD,0.00513,0.004894372,0.005449,0.006383749,0.00607,0.0062723085,0.0076599997,0.007803585,0.01092,0.011703955,0.013386,0.013613086,0.01465,0.014398988,0.0149,0.014606065
2020-09-30,CAD,0.00508,0.0047894726,0.0054,0.006171122,0.00603,0.0060637784,0.0075540002,0.0075839492,0.01054,0.011443778,0.013040001,0.013336201,0.01434,0.014117374,0.01469,0.014329914
2020-10-30,CAD,0.00478,0.0048633153,0.0052130003,0.006663456,0.00601,0.006597273,0.007858,0.008232562,0.01158,0.012429276,0.014255,0.014492261,0.015605,0.015334626,0.015953999,0.015541983
2020-11-30,CAD,0.005,0.005106766,0.0055119996,0.007007219,0.0063300002,0.0069167768,0.008367,0.008516159,0.01192,0.012622123,0.014532,0.014625879,0.015784001,0.015442532,0.0159,0.01563481
2020-12-31,CAD,0.00457,0.00480891,0.00505,0.0068750205,0.005973,0.0068459897,0.008072,0.008539174,0.01205,0.012914972,0.014957,0.015072212,0.016272001,0.015948359,0.0165,0.016153235
2021-01-29,CAD,0.00446,0.004997307,0.00495,0.0077180085,0.0061040004,0.007858765,0.008866,0.00980103,0.01375,0.014745273,0.01706,0.017168075,0.018474,0.018137047,0.018739,0.018326748
2021-02-26,CAD,0.00478,0.0047317063,0.0064700004,0.009075841,0.008880001,0.0099704135,0.013171,0.012499948,0.018170001,0.017999725,0.0212,0.020535216,0.02224,0.021528414,0.021482,0.021660194
2021-03-31,CAD,0.00468,0.0022317395,0.00622,0.00788377,0.009146,0.010080064,0.014458,0.0136576295,0.020715,0.020511163,0.02407,0.023605905,0.025177,0.024810685,0.025299001,0.02498263
2021-04-30,CAD,0.0046200003,0.003505795,0.00642,0.008639944,0.00937,0.010350868,0.013759,0.01361741,0.019855,0.02016429,0.023027001,0.023142857,0.024430001,0.024302421,0.02498,0.02445871
2021-05-31,CAD,0.00467,0.0044074943,0.00675,0.009204852,0.00949,0.010500494,0.01361,0.01345646,0.019199999,0.019594373,0.022205,0.022395285,0.023640001,0.023487044,0.024104,0.023627115
2021-06-30,CAD,0.0052,0.0062944023,0.00832,0.010496302,0.01095,0.011101197,0.01446,0.013524599,0.018395,0.018727986,0.020983,0.021066785,0.022117,0.021985905,0.022344999,0.022093486
2016-07-29,DKK,-0.000381,-0.0010300982,-0.000134,-0.00088192837,0.00011,-0.0003578018,0.001315,0.0014715396,0.0056379996,0.0057475776,0.00875,0.008244726,0.009863,0.009381232,0.010075,0.009946589
2016-08-31,DKK,-0.00034600002,-0.0010300982,-9.4999996e-05,-0.0008439859,0.000275,-0.00031194795,0.001315,0.0015412758,0.0058,0.005875389,0.008669999,0.008400395,0.010056,0.009547277,0.01035,0.010114262
2016-09-30,DKK,-0.000252,-0.0010586487,-0.0002,-0.0010719395,7.4999996e-05,-0.0004983875,0.00115,0.001396822,0.00555,0.005741332,0.008705,0.008264778,0.009907,0.009413331,0.010215,0.0099877715
2016-10-31,DKK,-8.1000006e-05,-0.0008149652,0.000372,0.0006525026,0.001005,0.0010693921,0.002595,0.0029445381,0.007775,0.0077972803,0.01095,0.010616936,0.01219,0.011865429,0.0125,0.012414159
2016-11-30,DKK,2.0000001e-05,-0.0006409349,0.000525,0.0017177578,0.00119,0.0021425807,0.003295,0.004160926,0.00955,0.00968404,0.01296,0.012888568,0.0144299995,0.014282686,0.01495,0.014839546
2016-12-30,DKK,-0.00027000002,-0.00089874485,0.00034499998,0.001466631,0.00114,0.0019204133,0.0032749998,0.003968544,0.00929,0.0095541505,0.0128999995,0.012818551,0.014371,0.014245496,0.014943,0.014826958
2017-01-31,DKK,-0.000399,-0.0006822458,0.00035,0.0024126254,0.0015,0.0029862712,0.00423,0.0051449426,0.0109749995,0.011304603,0.0148,0.014910274,0.01637,0.016463213,0.0171,0.017042091
2017-02-28,DKK,-0.000768,-0.0016963268,-0.000295,0.0007170681,0.000525,0.001290958,0.002725,0.0035129506,0.0090499995,0.009468492,0.012995,0.013015123,0.01464,0.014585367,0.015413,0.015257955
2017-03-31,DKK,-0.00065899995,-0.0009892919,0.000255,0.0019348947,0.001395,0.0024542904,0.0038949999,0.0045740353,0.010199999,0.010567004,0.013978,0.014101175,0.01555,0.01563763,0.016375,0.016238876
2017-04-28,DKK,-0.000611,-0.00087875326,0.00029999999,0.0021168552,0.0014749999,0.0026478418,0.004125,0.004756535,0.0104600005,0.0107589,0.014199999,0.014292637,0.015779,0.015824126,0.016509,0.016413424
2017-05-31,DKK,-0.000595,-0.0010644775,0.000133,0.0019233396,0.0011999999,0.002473395,0.003725,0.004667792,0.010249999,0.010856976,0.014249999,0.014509601,0.015984,0.01609706,0.016875,0.01671718
2017-06-30,DKK,-0.000424,-0.0003941889,0.000625,0.002743895,0.002005,0.0033763368,0.004845,0.00557238,0.011388,0.011824435,0.01518,0.015451508,0.016875,0.017001683,0.0177,0.01755692
2017-07-31,DKK,-0.000647,-0.0006876029,0.00036499999,0.002521508,0.001735,0.0033232854,0.004875,0.005650969,0.011775,0.012234579,0.015784001,0.01608154,0.017528,0.017728655,0.018365001,0.018322535
2017-08-31,DKK,-0.0012470001,-0.0018429109,-0.000375,0.0012413334,0.00075,0.0018612713,0.0033779999,0.004101895,0.009975,0.010413508,0.0139999995,0.014225414,0.01575,0.015906518,0.016649999,0.016602205
2017-09-29,DKK,-0.0013529999,-0.0017158105,-0.000375,0.0016306379,0.00098,0.0024153825,0.004175,0.004721466,0.011,0.011329097,0.015075001,0.015320951,0.0168,0.017067237,0.01775,0.017759258
2017-10-31,DKK,-0.0014219999,-0.0020486973,-0.00065,0.0012509051,0.00065,0.0019465677,0.00358,0.0042237113,0.010299,0.010719935,0.014404,0.014678466,0.016205,0.016426489,0.017213,0.017148487
2017-11-30,DKK,-0.0014129999,-0.0018987298,-0.000575,0.0012900427,0.00085,0.0019343472,0.003954,0.0041052634,0.0101,0.010312849,0.013925,0.01408939,0.01568,0.01575729,0.01667,0.016447015
