as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2018-11-30,AUD,-0.26037103,0.49543574,-0.1283209,1.1034619,-0.91620517,0.03857324
2018-12-31,AUD,-0.25272572,0.518148,-0.12077077,1.0966618,-0.8986436,0.035703793
2019-01-31,AUD,-0.24886219,0.5268653,-0.11720571,1.0941713,-0.8912639,0.034557197
2019-02-28,AUD,-0.25851598,0.5413142,-0.123257205,1.0897007,-0.8780853,0.033956315
2019-03-29,AUD,-0.25460863,0.5883251,-0.116909325,1.0769894,-0.8279862,0.029467825
2019-04-30,AUD,-0.26816845,0.60244715,-0.1260091,1.0729911,-0.8104391,0.029351586
2019-05-31,AUD,-0.2633791,0.6432872,-0.119753316,1.0631765,-0.754002,0.025699329
2019-06-28,AUD,-0.2693874,0.6812583,-0.12186827,1.0543939,-0.6931698,0.023319472
2019-07-31,AUD,-0.26966083,0.7111706,-0.120314434,1.0479782,-0.6400024,0.021206766
2019-08-30,AUD,-0.25303918,0.7544748,-0.1055496,1.0396807,-0.5559379,0.016962953
2019-09-30,AUD,-0.25257495,0.7371321,-0.10615299,1.0431272,-0.59074974,0.01807865
2019-10-31,AUD,-0.25387195,0.71975994,-0.108090304,1.0466257,-0.62426484,0.01936379
2019-11-29,AUD,-0.26014212,0.7431446,-0.11144525,1.0417205,-0.57864887,0.018273838
2019-12-31,AUD,-0.27144948,0.6962951,-0.12250765,1.0510765,-0.6669688,0.02239756
2020-01-31,AUD,-0.25657576,0.7607734,-0.10783897,1.03836,-0.5429056,0.01683059
2020-02-28,AUD,-0.24894904,0.794989,-0.100379296,1.0321101,-0.47027496,0.014050646
2020-03-31,AUD,-0.2539252,0.84023255,-0.1018259,1.0239116,-0.36859974,0.011707587
2020-04-30,AUD,-0.279683,0.85689026,-0.12017019,1.0203784,-0.32934958,0.012773303
2020-05-29,AUD,-0.27759966,0.8572383,-0.118605435,1.0203753,-0.3286084,0.012588582
2020-06-30,AUD,-0.28278306,0.86094064,-0.12228241,1.0196139,-0.31984147,0.012785354
2020-07-31,AUD,-0.2774643,0.87249976,-0.11778783,1.0178304,-0.29306623,0.01170647
2020-08-31,AUD,-0.29323235,0.8623787,-0.12998009,1.0190938,-0.31615955,0.013528626
2020-09-30,AUD,-0.28889638,0.87882537,-0.12599026,1.0164844,-0.2778931,0.012253163
2020-10-30,AUD,-0.2974314,0.88675356,-0.13196835,1.0149646,-0.25902477,0.0124843065
2020-11-30,AUD,-0.30960312,0.8681226,-0.14187649,1.0176989,-0.3022403,0.0144944135
2020-12-31,AUD,-0.3150321,0.8646717,-0.14607292,1.0181288,-0.31011438,0.015120016
2021-01-29,AUD,-0.32905602,0.84688,-0.15733992,1.0207585,-0.35096025,0.017254703
2021-02-26,AUD,-0.36030525,0.78125656,-0.18384479,1.0316556,-0.4969966,0.023709608
2021-03-31,AUD,-0.3689698,0.7742617,-0.19065037,1.0327387,-0.5117222,0.024838831
2021-04-30,AUD,-0.36286986,0.78221416,-0.18570083,1.0314072,-0.49486747,0.023851605
2021-05-31,AUD,-0.35794103,0.782148,-0.18204135,1.0315524,-0.49514264,0.023466501
2021-06-30,AUD,-0.33578926,0.7884021,-0.1652546,1.0309848,-0.48222393,0.021322988
2021-07-30,AUD,-0.32054457,0.82175213,-0.15223923,1.0253547,-0.4086746,0.018070363
2021-08-31,AUD,-0.32056645,0.8156425,-0.15255907,1.0264395,-0.42244336,0.018440954
2021-09-30,AUD,-0.3339753,0.7842014,-0.16412403,1.031815,-0.4913649,0.021443944
2021-10-29,AUD,-0.30322152,0.6530708,-0.14874402,1.0598046,-0.7384613,0.028093621
2021-11-30,AUD,-0.30133516,0.6811744,-0.145616,1.0535365,-0.6927234,0.025848752
2021-12-31,AUD,-0.29597712,0.6809081,-0.14165005,1.0537418,-0.6932756,0.02544504
2017-01-31,CAD,-0.30567783,0.6472543,-0.15093644,1.0610839,-0.7473635,0.028733142
2017-02-28,CAD,-0.29808912,0.6549437,-0.1448123,1.0595149,-0.7356266,0.027545769
2017-03-31,CAD,-0.29939863,0.65059507,-0.14605871,1.0604814,-0.74235004,0.027980963
2017-04-28,CAD,-0.29410675,0.6620528,-0.14141014,1.0580018,-0.72444654,0.026693944
2017-05-31,CAD,-0.2921779,0.6691606,-0.13953915,1.0564522,-0.712965,0.026010357
2017-06-30,CAD,-0.28100234,0.60814285,-0.13515955,1.0712025,-0.80295116,0.029894494
2017-07-31,CAD,-0.2799767,0.5725146,-0.13688695,1.0804589,-0.8459046,0.032835387
2017-08-31,CAD,-0.2675196,0.58439845,-0.12678076,1.0776553,-0.8324864,0.030822473
2017-09-29,CAD,-0.26127025,0.54704136,-0.12486783,1.0879947,-0.8725742,0.03364426
2017-10-31,CAD,-0.26414147,0.56341743,-0.12578052,1.0833628,-0.85591483,0.032388974
2017-11-30,CAD,-0.2581584,0.5655322,-0.121179074,1.082953,-0.8537208,0.03172862
2017-12-29,CAD,-0.24710688,0.5362213,-0.11517025,1.0914856,-0.88291335,0.03353171
2018-07-31,CAD,-0.23141193,0.48760444,-0.1074643,1.1067829,-0.9218816,0.037095755
2018-08-31,CAD,-0.22562131,0.490381,-0.102923416,1.1060523,-0.9199881,0.03635088
2018-09-28,CAD,-0.22778332,0.46954095,-0.10634823,1.1128471,-0.9336059,0.038726743
2018-10-31,CAD,-0.22484565,0.45325646,-0.10564779,1.1185365,-0.94301736,0.04029321
2018-11-30,CAD,-0.22713615,0.47308293,-0.10555217,1.1116756,-0.9314222,0.038293492
2018-12-31,CAD,-0.23116474,0.5076112,-0.10560226,1.1004773,-0.9072425,0.035040095
2019-01-31,CAD,-0.23208879,0.51635426,-0.10557787,1.0977823,-0.90025836,0.03425011
2019-02-28,CAD,-0.23689541,0.5177595,-0.10903703,1.0972232,-0.89907074,0.03449227
2019-03-29,CAD,-0.23158653,0.5583638,-0.101958975,1.0856599,-0.8614926,0.030271357
2019-04-30,CAD,-0.24113014,0.5528295,-0.109463975,1.0869308,-0.8670304,0.03152532
2019-05-31,CAD,-0.23353308,0.5783588,-0.101951405,1.0801933,-0.8398165,0.028659586
2019-06-28,CAD,-0.22420007,0.5846719,-0.094567254,1.0787889,-0.8326335,0.027378622
2019-07-31,CAD,-0.22147126,0.5775739,-0.09304337,1.0807377,-0.8408313,0.027775232
2019-08-30,CAD,-0.2118439,0.61772317,-0.083119504,1.0707422,-0.7911273,0.02365217
2019-09-30,CAD,-0.20439567,0.586654,-0.07970945,1.0788218,-0.8305197,0.025645074
2019-10-31,CAD,-0.21685584,0.585483,-0.08905197,1.0787809,-0.83176214,0.026729193
2019-11-29,CAD,-0.21553403,0.577124,-0.08866311,1.0810227,-0.8414008,0.027345482
2019-12-31,CAD,-0.2238577,0.54796827,-0.0969932,1.088779,-0.87198406,0.030605748
2020-01-31,CAD,-0.21692112,0.6022322,-0.08793792,1.0744679,-0.8113301,0.025322556
2020-02-28,CAD,-0.22539313,0.64823115,-0.091209054,1.0630692,-0.7471326,0.02231758
2020-03-31,CAD,-0.25492394,0.7587654,-0.106719114,1.0387939,-0.5470909,0.016831001
2020-04-30,CAD,-0.26420334,0.78660333,-0.11214742,1.0332505,-0.4880735,0.015780542
2020-05-29,CAD,-0.2665244,0.7939389,-0.11349445,1.0318291,-0.47207978,0.015504753
2020-06-30,CAD,-0.26626557,0.792579,-0.113371894,1.0320868,-0.47505295,0.015569141
2020-07-31,CAD,-0.26215905,0.804855,-0.10969451,1.0299513,-0.4481985,0.014484456
2020-08-31,CAD,-0.2761559,0.78890955,-0.12091093,1.0324991,-0.4827565,0.016580109
2020-09-30,CAD,-0.27408046,0.79172426,-0.11922355,1.0320339,-0.4766985,0.016239965
2020-10-30,CAD,-0.28491682,0.7854793,-0.12759918,1.0329006,-0.4899374,0.017487891
2020-11-30,CAD,-0.2837748,0.7797749,-0.12704727,1.0339993,-0.5022232,0.017758321
2020-12-31,CAD,-0.2910093,0.7830662,-0.13225219,1.0331867,-0.49497068,0.018121477
2021-01-29,CAD,-0.307398,0.76846963,-0.14519814,1.0355035,-0.5255696,0.020347364
2021-02-26,CAD,-0.32183063,0.7191707,-0.15862852,1.0448948,-0.62390393,0.02477238
2021-03-31,CAD,-0.3442889,0.69982165,-0.1764333,1.0483334,-0.6592055,0.027899034
2021-04-30,CAD,-0.33791214,0.7026686,-0.17152834,1.0479035,-0.6541839,0.027193997
2021-05-31,CAD,-0.33026695,0.7049404,-0.1657147,1.0476321,-0.6502027,0.02643012
2021-06-30,CAD,-0.30913302,0.69568795,-0.15054865,1.0501759,-0.66730565,0.025417095
2021-07-30,CAD,-0.3029323,0.7119311,-0.14499709,1.0469114,-0.63789177,0.023781717
2021-08-31,CAD,-0.3022763,0.7074808,-0.1447658,1.0478611,-0.6461266,0.024041116
2021-09-30,CAD,-0.3089968,0.6722473,-0.15185003,1.055301,-0.70758307,0.027109586
2021-10-29,CAD,-0.27290064,0.5962445,-0.12995234,1.0744382,-0.81816006,0.030242797
2021-11-30,CAD,-0.26130733,0.613746,-0.1201452,1.0703534,-0.7958173,0.02788122
2021-12-31,CAD,-0.25617287,0.61598825,-0.11617936,1.0699414,-0.7928825,0.027293626
2017-01-31,DKK,-0.33085242,0.85901415,-0.15809673,1.0186542,-0.32277873,0.016694076
2017-02-28,DKK,-0.32346284,0.8849279,-0.15139759,1.0145687,-0.26243943,0.0146429585
2017-03-31,DKK,-0.32593235,0.86744285,-0.15404356,1.0173765,-0.30329594,0.01582323
2017-04-28,DKK,-0.32694656,0.86482286,-0.15492019,1.0177858,-0.30937618,0.0160527
2017-05-31,DKK,-0.32961604,0.86639565,-0.15683022,1.0174525,-0.3056207,0.016173923
2017-06-30,DKK,-0.33197206,0.85036767,-0.15933995,1.020086,-0.34280568,0.017282132
2017-07-31,DKK,-0.33869576,0.84983313,-0.16436234,1.0199975,-0.34383056,0.01784436
2017-08-31,DKK,-0.33209032,0.8772294,-0.15816414,1.0155963,-0.2802049,0.01575594
2017-09-29,DKK,-0.33925843,0.8676956,-0.16393515,1.0169795,-0.3022725,0.016861739
2017-10-31,DKK,-0.33674383,0.87693846,-0.1616359,1.0155201,-0.28073293,0.016139923
2017-11-30,DKK,-0.33156604,0.87883365,-0.15770026,1.0153472,-0.27646306,0.015624311
2017-12-29,DKK,-0.33049306,0.8734608,-0.157152,1.0162586,-0.2890811,0.015842259
2018-01-31,DKK,-0.33334082,0.86063546,-0.1598694,1.0183157,-0.31892642,0.01679761
2018-02-28,DKK,-0.33838418,0.8529891,-0.1639801,1.01947,-0.3365301,0.017636675
2018-03-30,DKK,-0.3313153,0.8693586,-0.15795434,1.0169151,-0.29864642,0.016139634
2018-04-30,DKK,-0.33255467,0.86226666,-0.15920821,1.0180633,-0.31515312,0.016641967
2018-05-31,DKK,-0.32735693,0.8741528,-0.15478918,1.0162281,-0.28756472,0.015555371
2018-06-29,DKK,-0.32857546,0.8817914,-0.15534131,1.0149434,-0.26962757,0.015222153
2018-07-31,DKK,-0.32962555,0.87216115,-0.15656781,1.0164963,-0.29215008,0.015847208
2018-08-31,DKK,-0.32566315,0.8776183,-0.1533697,1.0157034,-0.2795059,0.015226191
2018-09-28,DKK,-0.32696226,0.8625704,-0.15503782,1.0181617,-0.3146258,0.016182764
2018-10-31,DKK,-0.32746625,0.8691483,-0.15510368,1.0170524,-0.29926324,0.015847465
2018-11-30,DKK,-0.32631534,0.8789017,-0.15379503,1.0154757,-0.27647725,0.015205624
2018-12-31,DKK,-0.32252675,0.8843933,-0.15072647,1.0146805,-0.26372525,0.014598801
2019-01-31,DKK,-0.31242526,0.9012738,-0.14245154,1.0122333,-0.22441733,0.012867413
2019-02-28,DKK,-0.31398544,0.8986999,-0.14372715,1.0126022,-0.23041268,0.013131861
2019-03-29,DKK,-0.30100715,0.9315243,-0.13262571,1.0078108,-0.15385585,0.010336088
2019-04-30,DKK,-0.30541396,0.9292278,-0.13600089,1.0080469,-0.15907162,0.010806097
2019-05-31,DKK,-0.29841715,0.9575578,-0.1295821,1.003951,-0.0934358,0.0087715555
2019-06-28,DKK,-0.28939483,0.9992551,-0.121147275,0.9981429,0.0010241718,0.0059558437
2019-07-31,DKK,-0.28126103,1.0218258,-0.114196144,0.9952019,0.05050141,0.004211081
2019-08-30,DKK,-0.2585049,1.0869074,-0.09477866,0.9871239,0.18526243,-0.000633973
2019-09-30,DKK,-0.26180163,1.0551624,-0.098431855,0.9911919,0.1208476,0.0010892709
2019-10-31,DKK,-0.26945242,1.0172731,-0.10560171,0.9961401,0.040140953,0.0034981386
2019-11-29,DKK,-0.2679629,1.0041164,-0.105023056,0.9980178,0.0110781,0.004022531
2019-12-31,DKK,-0.27605903,0.9765075,-0.1121712,1.0017548,-0.050764818,0.006037854
2020-01-31,DKK,-0.26128444,1.022397,-0.099327736,0.9956446,0.05103002,0.0026047267
2020-02-28,DKK,-0.25362667,1.0485213,-0.09261283,0.99229157,0.106660105,0.00075467926
2020-03-31,DKK,-0.24907069,0.975342,-0.092163086,1.0026338,-0.0543861,0.0039637387
2020-04-30,DKK,-0.23884568,1.01068,-0.08311997,0.9978589,0.024559174,0.0013998424
2020-05-29,DKK,-0.23949875,1.0010502,-0.083993815,0.999196,0.0032372805,0.0019237278
2020-06-30,DKK,-0.24180986,1.010628,-0.08532491,0.99778855,0.024550928,0.0016366284
2020-07-31,DKK,-0.23883617,1.0206178,-0.082715824,0.9964769,0.046351686,0.0009163718
2020-08-31,DKK,-0.24899401,1.0050172,-0.09088978,0.99838763,0.012397129,0.0024790852
2020-09-30,DKK,-0.24244204,1.0238276,-0.08526813,0.99593955,0.053465627,0.0010464498
2020-10-30,DKK,-0.24328023,1.0359033,-0.08541516,0.9942647,0.07952815,0.00053421874
2020-11-30,DKK,-0.24167457,1.0236624,-0.084704325,0.99598235,0.053079527,0.0009937318
2020-12-31,DKK,-0.24084571,1.0224664,-0.084135786,0.996169,0.050449904,0.0009859474
2021-01-29,DKK,-0.25062326,1.0117571,-0.09182932,0.99740016,0.027355285,0.002278126
2021-02-26,DKK,-0.26459184,0.9717649,-0.10384686,1.0027475,-0.061997484,0.0053716684
2021-03-31,DKK,-0.2749292,0.97247875,-0.11149935,1.0023714,-0.059996735,0.006152507
2021-04-30,DKK,-0.28089267,0.9609573,-0.11641483,1.0039083,-0.086219534,0.0072117588
2021-05-31,DKK,-0.27933735,0.9572483,-0.11541593,1.0044994,-0.0948284,0.0072795656
2021-06-30,DKK,-0.2760606,0.9573834,-0.112975076,1.0045657,-0.09463291,0.007013698
2021-07-30,DKK,-0.26447013,0.9817582,-0.10334118,1.0012983,-0.039244696,0.004857367
2021-08-31,DKK,-0.2654963,0.977092,-0.10429717,1.0019474,-0.04981151,0.005173533
2021-09-30,DKK,-0.2769898,0.9567082,-0.113694236,1.0046415,-0.09615893,0.007121939
2021-10-29,DKK,-0.26074088,0.93587035,-0.10251254,1.0082104,-0.14511846,0.0069242315
2021-11-30,DKK,-0.26163197,0.9691254,-0.101757586,1.0032119,-0.06814309,0.005271949
2021-12-31,DKK,-0.27047107,0.94277674,-0.10944516,1.0069038,-0.12868677,0.0073304204
2017-01-31,EUR,-0.32598794,0.91471463,-0.1519297,1.0097531,-0.19237635,0.013208605
2017-02-28,EUR,-0.3171972,0.9304563,-0.14470407,1.0075469,-0.15578637,0.0116721075
2017-03-31,EUR,-0.3202252,0.9166049,-0.14756328,1.0096103,-0.18813808,0.012651389
2017-04-28,EUR,-0.3227399,0.91543084,-0.14948413,1.0097271,-0.19080688,0.012913364
2017-05-31,EUR,-0.32622173,0.91791016,-0.15196186,1.009248,-0.18486741,0.013055027
2017-06-30,EUR,-0.3298455,0.902389,-0.15534736,1.0115939,-0.22120333,0.014182911
2017-07-31,EUR,-0.33683953,0.9008678,-0.16061357,1.0116503,-0.22454107,0.014818778
2017-08-31,EUR,-0.32909814,0.9206869,-0.15397686,1.0087401,-0.17825356,0.013133227
2017-09-29,EUR,-0.33587137,0.9057054,-0.15967658,1.0109085,-0.21320243,0.014478004
2017-10-31,EUR,-0.33324987,0.9165006,-0.15724729,1.0092819,-0.18793248,0.013686199
2017-11-30,EUR,-0.3290304,0.91519856,-0.15416928,1.009597,-0.191135,0.013422944
2017-12-29,EUR,-0.32773933,0.907065,-0.15357226,1.0109091,-0.21028544,0.013761399
2018-01-31,EUR,-0.33245683,0.892688,-0.15772696,1.0130752,-0.24391519,0.014922649
2018-02-28,EUR,-0.33577502,0.88893884,-0.16036382,1.0135915,-0.25261113,0.015392551
2018-03-30,EUR,-0.32999626,0.90537435,-0.1553253,1.0111166,-0.21418144,0.014031803
2018-04-30,EUR,-0.33119813,0.90057796,-0.15643415,1.0118461,-0.2254141,0.014388898
2018-05-31,EUR,-0.3264267,0.9067816,-0.15260948,1.0109886,-0.21099633,0.013673127
2018-06-29,EUR,-0.32776594,0.91457546,-0.15325722,1.0097278,-0.19264168,0.013356648
2018-07-31,EUR,-0.33026227,0.9035534,-0.15560472,1.0113981,-0.21845214,0.014152199
2018-08-31,EUR,-0.32670158,0.91006076,-0.15266716,1.0104643,-0.20328185,0.013516687
2018-09-28,EUR,-0.3294352,0.89463085,-0.1553931,1.0128434,-0.23945162,0.014576584
2018-10-31,EUR,-0.32892022,0.8996573,-0.15478285,1.0120531,-0.22765566,0.014259421
2018-11-30,EUR,-0.32709682,0.91041195,-0.15294525,1.0103986,-0.20244329,0.0135289505
2018-12-31,EUR,-0.3239357,0.9214253,-0.1501078,1.0087621,-0.17670126,0.012685794
2019-01-31,EUR,-0.31226447,0.9335571,-0.1409032,1.0072023,-0.1487114,0.011118155
2019-02-28,EUR,-0.31413478,0.9237421,-0.14272222,1.0086623,-0.17161135,0.011787426
2019-03-29,EUR,-0.30097222,0.95622677,-0.13153741,1.0040815,-0.09641901,0.009042079
2019-04-30,EUR,-0.30345094,0.9513835,-0.13358559,1.0047388,-0.10753769,0.009488457
2019-05-31,EUR,-0.2956913,0.98346657,-0.1264729,1.0002323,-0.0342545,0.007239096
2019-06-28,EUR,-0.29069257,1.0214905,-0.12121859,0.995002,0.05010862,0.0049727126
2019-07-31,EUR,-0.28171843,1.0533938,-0.11330125,0.99090976,0.11786379,0.0027461778
2019-08-30,EUR,-0.26119733,1.1150708,-0.095740885,0.9834837,0.23981033,-0.0016838636
2019-09-30,EUR,-0.26324004,1.0800195,-0.09855569,0.9878906,0.17170139,5.3997035e-05
2019-10-31,EUR,-0.27090117,1.041716,-0.1057148,0.99275744,0.09289673,0.0024412402
2019-11-29,EUR,-0.27096525,1.0335586,-0.10608144,0.993862,0.07549199,0.002834134
2019-12-31,EUR,-0.28006825,1.0076202,-0.11387787,0.9972087,0.019278454,0.0048074815
2020-01-31,EUR,-0.26480848,1.0521061,-0.10078415,0.9915211,0.11457456,0.001470051
2020-02-28,EUR,-0.2559592,1.0822322,-0.093061805,0.9877928,0.17587464,-0.00062245363
2020-03-31,EUR,-0.25606856,1.0486572,-0.09442228,0.9922098,0.10703231,0.0009412768
2020-04-30,EUR,-0.2431501,1.0705521,-0.08398311,0.98964477,0.15187933,-0.0010993694
2020-05-29,EUR,-0.24301903,1.0563529,-0.08442766,0.9915219,0.12266138,-0.00045089796
2020-06-30,EUR,-0.24965432,1.0771109,-0.08856884,0.9886202,0.16538492,-0.0008866723
2020-07-31,EUR,-0.24794261,1.0942994,-0.086654045,0.9864497,0.19945376,-0.0018032729
2020-08-31,EUR,-0.2578001,1.0818411,-0.09444455,0.9877957,0.17515723,-0.00045912937
2020-09-30,EUR,-0.25445488,1.103688,-0.09114683,0.98508835,0.21789858,-0.0017102641
2020-10-30,EUR,-0.25581992,1.1208636,-0.0915342,0.98290056,0.25048995,-0.002364642
2020-11-30,EUR,-0.25639844,1.1114724,-0.09230582,0.9840579,0.23284213,-0.0019035633
2020-12-31,EUR,-0.25569564,1.1135435,-0.091707915,0.9838165,0.2367412,-0.0020510019
2021-01-29,EUR,-0.26517045,1.1055291,-0.09904252,0.9845792,0.22180139,-0.00094555755
2021-02-26,EUR,-0.27763855,1.0652214,-0.109816074,0.98944956,0.14219792,0.0018728068
2021-03-31,EUR,-0.2868673,1.062756,-0.116768524,0.9895349,0.13745569,0.002716557
2021-04-30,EUR,-0.29050887,1.0518336,-0.11989408,0.9908894,0.114914045,0.003514104
2021-05-31,EUR,-0.28740555,1.0530263,-0.11754182,0.99081093,0.11729763,0.0032128822
2021-06-30,EUR,-0.28468087,1.0537953,-0.11548735,0.9907793,0.11880639,0.0029615094
2021-07-30,EUR,-0.27302304,1.0812954,-0.10577805,0.98747206,0.17459555,0.000768978
2021-08-31,EUR,-0.2750475,1.0741128,-0.1075531,0.98835236,0.16021995,0.0012578561
2021-09-30,EUR,-0.2844668,1.0451393,-0.11566302,0.9919431,0.100626975,0.0033515533
2021-10-29,EUR,-0.26457664,1.0116823,-0.10220191,0.9970456,0.02769038,0.0033846335
2021-11-30,EUR,-0.26791728,1.0461433,-0.103325166,0.9922388,0.102158636,0.0019961554
2021-12-31,EUR,-0.27854332,1.0132486,-0.11251855,0.99646205,0.03163791,0.004412214
2017-01-31,JPY,-0.24598664,0.9694171,-0.09011843,1.0035808,-0.06803358,0.004020574
2017-02-28,JPY,-0.24575578,0.9715369,-0.08985823,1.0032763,-0.063191615,0.0038946006
2017-03-31,JPY,-0.24712318,0.9693412,-0.09096623,1.003562,-0.068166725,0.004114253
2017-04-28,JPY,-0.24370661,0.9835574,-0.08783634,1.001584,-0.035910822,0.003125978
2017-05-31,JPY,-0.2428778,0.9797981,-0.087375805,1.0021493,-0.04446689,0.003249391
2017-06-30,JPY,-0.24433534,0.97721857,-0.08856596,1.0024853,-0.050280347,0.003494615
2017-07-31,JPY,-0.24514543,0.9757598,-0.08922861,1.0026761,-0.053573996,0.0036323983
2017-08-31,JPY,-0.24467237,0.9789949,-0.088742726,1.0022185,-0.04622773,0.0034316522
2017-09-29,JPY,-0.24823755,0.97141945,-0.09170747,1.0032283,-0.06337152,0.0040966887
2017-10-31,JPY,-0.24980247,0.96180725,-0.09327403,1.0046014,-0.08536905,0.0047109723
2017-11-30,JPY,-0.25034478,0.9619405,-0.09367143,1.0045674,-0.08504287,0.004747023
2017-12-29,JPY,-0.2502713,0.9627132,-0.093584225,1.0044551,-0.08326765,0.0047015655
2018-01-31,JPY,-0.25094852,0.95894223,-0.09424678,1.0049958,-0.091928944,0.0049487054
2018-02-28,JPY,-0.24795657,0.96430045,-0.091797166,1.0042816,-0.07970072,0.004437391
2018-03-30,JPY,-0.24801421,0.9648925,-0.0918151,1.0041927,-0.07833834,0.0044116667
2018-04-30,JPY,-0.24931146,0.96285856,-0.0928648,1.0044588,-0.08296739,0.0046182675
2018-05-31,JPY,-0.24913955,0.96575403,-0.092615165,1.0040362,-0.07631978,0.004456516
2018-06-29,JPY,-0.24905059,0.9672416,-0.092486605,1.0038196,-0.07290977,0.0043735933
2018-07-31,JPY,-0.25385648,0.96257645,-0.096254356,1.0043808,-0.08345469,0.0049919356
2018-08-31,JPY,-0.25643137,0.9564597,-0.098426625,1.0052204,-0.0974631,0.005509926
2018-09-28,JPY,-0.25809723,0.9527725,-0.09982138,1.0057267,-0.10592864,0.005832171
2018-10-31,JPY,-0.2592941,0.95285213,-0.10070746,1.0056832,-0.105701864,0.0059226127
2018-11-30,JPY,-0.25592184,0.96193063,-0.09781649,1.0044218,-0.084867164,0.0051882886
2018-12-31,JPY,-0.2507546,0.9734161,-0.0934947,1.0028703,-0.058719624,0.004194336
2019-01-31,JPY,-0.24883525,0.98402035,-0.09162862,1.0013825,-0.03467896,0.0035080751
2019-02-28,JPY,-0.25084162,0.98602986,-0.093036875,1.0010405,-0.030062333,0.0035660358
2019-03-29,JPY,-0.24481638,0.996407,-0.08813432,0.99971485,-0.0069400487,0.002573355
2019-04-30,JPY,-0.24655162,0.99138445,-0.08962896,1.0003853,-0.018145474,0.002959785
2019-05-31,JPY,-0.24285902,1.0010395,-0.086491466,0.9991095,0.0033337849,0.0021898495
2019-06-28,JPY,-0.24289225,1.0198562,-0.08576042,0.9964763,0.044835575,0.001273782
2019-07-31,JPY,-0.2396596,1.0203377,-0.0833389,0.9964941,0.04577036,0.0009949734
2019-08-30,JPY,-0.23078007,1.042556,-0.07586578,0.9936892,0.09325272,-0.00076958886
2019-09-30,JPY,-0.24265152,1.0283513,-0.08524488,0.9953123,0.06327156,0.00084553193
2019-10-31,JPY,-0.23767236,1.0215243,-0.08181491,0.996382,0.04828555,0.00078059675
2019-11-29,JPY,-0.23735271,1.0042008,-0.08227146,0.9988075,0.01016779,0.0015990995
2019-12-31,JPY,-0.23653004,0.9903398,-0.082224116,1.0007977,-0.020854987,0.002219758
2020-01-31,JPY,-0.23199801,1.0083778,-0.07812362,0.9983606,0.019230546,0.00097117247
2020-02-28,JPY,-0.2306285,1.0318662,-0.07617142,0.995145,0.07041778,-0.0002730699
2020-03-31,JPY,-0.23035458,1.0047163,-0.07704991,0.9989183,0.011061,0.0010206865
2020-04-30,JPY,-0.23219119,1.0164433,-0.07794389,0.9972294,0.036989454,0.00059335795
2020-05-29,JPY,-0.23234557,1.0098962,-0.078320846,0.9981387,0.022597097,0.00092433003
2020-06-30,JPY,-0.2334859,1.0022846,-0.07947532,0.9991792,0.005769792,0.001387733
2020-07-31,JPY,-0.22974105,1.0062686,-0.076531306,0.9987159,0.014481424,0.0008960136
2020-08-31,JPY,-0.23581049,0.9943841,-0.081524,1.000239,-0.011794652,0.0019618154
