as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-11-30,AUD,0.02128,0.021582719,0.022049999,0.02180213,0.022850001,0.023993874,0.024481202,0.024203328,0.027874999,0.028394435,0.02967,0.029877443,0.03032,0.030146701,0.0301,0.03032483
2018-12-31,AUD,0.02122,0.020039689,0.0208,0.0205601,0.02076,0.022577072,0.022149999,0.022546735,0.025525,0.026202261,0.02735,0.027468927,0.028025,0.027651995,0.027774999,0.027771762
2019-01-31,AUD,0.02095,0.019471738,0.02041,0.020116191,0.020299999,0.022053424,0.0211562,0.021905037,0.024462499,0.025320718,0.026337499,0.026492367,0.027025001,0.026640706,0.0267875,0.02674174
2019-02-28,AUD,0.01953,0.018418342,0.01898,0.018921891,0.019129999,0.020842457,0.020438,0.021048188,0.024012499,0.024934558,0.0260625,0.026323486,0.0269625,0.026546529,0.02685,0.026637405
2019-03-29,AUD,0.01726,0.01550328,0.01626,0.016180215,0.01615,0.01774555,0.01695,0.017925516,0.020287499,0.02150593,0.022474999,0.022831319,0.0235,0.023048222,0.0237375,0.023099843
2019-04-30,AUD,0.01548,0.014532168,0.01496,0.015022148,0.01509,0.016617931,0.0164625,0.017242277,0.020462502,0.021450674,0.022850001,0.023087235,0.0239,0.023425017,0.0236375,0.02349007
2019-05-31,AUD,0.01351,0.012300039,0.012920001,0.012844067,0.01293,0.014104444,0.0138,0.014690946,0.0172625,0.018606428,0.0198375,0.020205889,0.020975001,0.020571271,0.0212875,0.020642798
2019-06-28,AUD,0.01119,0.0102416845,0.01069,0.010697343,0.01075,0.01178593,0.012025,0.012636138,0.015700001,0.016744683,0.0182,0.018545976,0.0193875,0.019037794,0.01995,0.019149749
2019-07-31,AUD,0.0096789,0.0087616285,0.0092647,0.009178775,0.0093292,0.010112431,0.010225001,0.011048559,0.0138,0.0150965275,0.016475,0.016964858,0.017875,0.017529828,0.018475,0.017677296
2019-08-30,AUD,0.00868,0.006966266,0.0078807995,0.0073100124,0.0077442,0.007868681,0.0083375005,0.008568397,0.011013,0.011873469,0.0130125,0.01349927,0.014162499,0.014040073,0.014663,0.014211991
2019-09-30,AUD,0.0093,0.0077431905,0.00874,0.008136386,0.00877,0.008748519,0.009087,0.009384461,0.0115625,0.01272366,0.0138625,0.014313634,0.015,0.014811949,0.015137499,0.01496171
2019-10-31,AUD,0.00982,0.008534835,0.00955,0.008976453,0.00954,0.009676643,0.0101499995,0.010280793,0.0128625,0.0137053635,0.0149375,0.015285995,0.01591,0.015752956,0.0161375,0.015883991
2019-11-29,AUD,0.00843,0.0073998533,0.0081475,0.0077684624,0.0082977,0.008449843,0.0091875,0.009261235,0.012200001,0.012854818,0.0143125,0.014595463,0.0152875,0.01516348,0.0156,0.015334612
2019-12-31,AUD,0.00976,0.009459265,0.00991,0.009890677,0.010299999,0.010921699,0.011849999,0.011862391,0.015255,0.016021162,0.017675001,0.017895877,0.018775001,0.018439153,0.01898,0.018571487
2020-01-31,AUD,0.008090001,0.0066592135,0.0075499997,0.0069900006,0.0074299998,0.007573148,0.007888,0.00835944,0.010787999,0.011764577,0.013025,0.013463482,0.014162499,0.01404439,0.0144625,0.01423122
2020-02-28,AUD,0.0069700005,0.005301117,0.0064,0.005550576,0.00625,0.005976744,0.0062625003,0.0067018755,0.0091875,0.009699834,0.01085,0.011285796,0.011763001,0.011876439,0.011875,0.0120877735
2020-03-31,AUD,0.00456,0.003545532,0.0043599997,0.003810205,0.00445,0.00427087,0.0056879995,0.005118799,0.008925,0.007977032,0.010087499,0.009625927,0.010125,0.010317642,0.0085875,0.010588094
2020-04-30,AUD,0.00212,0.0023289195,0.0026008,0.0030424264,0.0033282,0.0038656753,0.005025,0.005131827,0.0094,0.008692485,0.011325001,0.010838781,0.011638,0.011794884,0.0109,0.012178195
2020-05-29,AUD,0.00221,0.0023901833,0.0027586,0.0030596612,0.0032558,0.0038500773,0.004655,0.0050783306,0.008725,0.008563817,0.010945,0.010663846,0.0114750005,0.01159829,0.011,0.011973082
2020-06-30,AUD,0.0019400001,0.0020611363,0.00236,0.0028644532,0.00278,0.003743238,0.0043625,0.0050608614,0.0088,0.008692226,0.01105,0.010900454,0.0117875,0.011894837,0.0118625,0.012297059
2020-07-31,AUD,0.00187,0.0018534977,0.0021309,0.0025798867,0.0024705,0.003385679,0.003663,0.0045899036,0.0075375005,0.00792585,0.01005,0.009991228,0.0108624995,0.010938572,0.010912499,0.011330121
2020-08-31,AUD,0.00155,0.0015261183,0.00187,0.0026185885,0.00226,0.0036878325,0.003825,0.005205076,0.00885,0.009200216,0.011625,0.011648343,0.0127,0.012763685,0.0132875005,0.013218044
2020-09-30,AUD,0.00123,0.0011313229,0.0014200001,0.0021807097,0.00176,0.0032026789,0.002963,0.0046088616,0.0078065004,0.008283964,0.0105375005,0.010596311,0.0116375005,0.011679686,0.0120875,0.012134974
2020-10-30,AUD,0.00061,0.000354177,0.00077,0.001706471,0.00106,0.0029345707,0.002612,0.0045027914,0.0078875,0.008413984,0.01085,0.010916146,0.012150001,0.012113539,0.0126875,0.012627543
2020-11-30,AUD,0.00051,0.00026668268,0.0009618,0.001961368,0.00156,0.0034006601,0.0033629998,0.0052635157,0.0089125,0.009836116,0.0124875,0.0126861185,0.014084999,0.014016193,0.0149,0.014571147
2020-12-31,AUD,0.00033,-1.3113005e-06,0.00083,0.0018899617,0.0016,0.0034498875,0.00382,0.005444839,0.009825001,0.010272289,0.013250001,0.013270937,0.0146875,0.014667464,0.0153125,0.015248771
2021-01-29,AUD,0.00037999998,-0.0003725094,0.00093000004,0.001997236,0.00179,0.003849477,0.0045375,0.006212631,0.011625,0.011804192,0.015163,0.015200923,0.016675001,0.016749723,0.017625,0.017378518
2021-02-26,AUD,0.00115,0.00018164834,0.00225,0.0032929077,0.00393,0.0058025867,0.0090875,0.009084078,0.0175875,0.01669914,0.0215375,0.020961277,0.022495,0.022739546,0.022125,0.02338035
2021-03-31,AUD,0.0011925,-0.00037262854,0.00221,0.0031380302,0.0039,0.0058845533,0.0089375,0.009437303,0.018470401,0.017551523,0.022462498,0.022074863,0.023575,0.023956731,0.0234518,0.024633614
2021-04-30,AUD,0.0011792,-0.00017377693,0.00208,0.0031090768,0.00373,0.005695199,0.008599,0.009054704,0.01759,0.016791943,0.02145,0.021135995,0.022727499,0.022956423,0.022675,0.023617253
2021-05-31,AUD,0.00107,0.00038698385,0.00221,0.0033765167,0.00418,0.005821281,0.0089300005,0.009031137,0.0171,0.016520703,0.0209125,0.020711223,0.022330001,0.022457937,0.022449998,0.02308614
2021-06-30,AUD,0.0011100001,0.0021300889,0.0029199999,0.00410551,0.0051200003,0.0059895753,0.0091931,0.008571248,0.01584,0.01495504,0.0189125,0.018504787,0.0199,0.019965298,0.0197062,0.020480737
2021-07-30,AUD,0.00078259996,0.0015919477,0.0022053001,0.0033133691,0.0039573,0.0048819226,0.00715,0.0070509454,0.013115,0.012494031,0.0159125,0.015654972,0.01705,0.01701945,0.01694,0.01753603
2021-08-31,AUD,0.00064000004,0.0018893945,0.00234,0.0035499719,0.00451,0.005110777,0.00804,0.0072855772,0.01355,0.01278068,0.0162625,0.015940031,0.0172625,0.017287811,0.017375,0.01779023
2021-09-30,AUD,0.0009872,0.0025029685,0.0031446002,0.0043516504,0.0056433,0.006192033,0.0099,0.008728611,0.01625,0.015062563,0.019085,0.018556867,0.01988,0.019980047,0.019550001,0.020475166
2021-10-29,AUD,0.005025,0.010985658,0.011410001,0.011376305,0.014680999,0.01307483,0.017257,0.014781929,0.021340001,0.020488923,0.023125,0.02300082,0.023540001,0.023727834,0.02253,0.023879683
2021-11-30,AUD,0.00354,0.009537743,0.00986,0.01000123,0.013552999,0.011522017,0.0167688,0.013200865,0.020225,0.018696783,0.02175,0.02120501,0.02179,0.021974592,0.020427499,0.022152126
2021-12-31,AUD,0.0045859,0.009709079,0.0097912,0.010147116,0.013494999,0.011590991,0.016649999,0.013127174,0.019875,0.018383346,0.021175,0.020765193,0.021425,0.021483496,0.02043,0.02164758
2017-01-31,CAD,0.00992,0.011231657,0.011002,0.0116099585,0.012359001,0.013375993,0.01469,0.015148895,0.0198,0.020999832,0.0233,0.023564955,0.02461,0.024304876,0.024389999,0.0244579
2017-02-28,CAD,0.00988,0.011029401,0.010892,0.011415481,0.01223,0.013031542,0.014275,0.014596668,0.01872,0.020054087,0.022149999,0.02244469,0.023538,0.02312638,0.02331,0.023267739
2017-03-31,CAD,0.009878,0.0112302555,0.0111,0.011606668,0.01244,0.01326579,0.014630001,0.014863513,0.019019999,0.020400511,0.02244,0.022816513,0.02395,0.023502048,0.023740001,0.023642657
2017-04-28,CAD,0.00975,0.010751834,0.010734,0.011149713,0.011809,0.01267031,0.013633,0.014133399,0.017815,0.019378591,0.02121,0.021685915,0.022794,0.02234517,0.023005,0.022484247
2017-05-31,CAD,0.00945,0.010423726,0.010496,0.010832364,0.011543,0.0122863045,0.013248,0.013706254,0.0174,0.018837279,0.020660998,0.021111485,0.022277,0.021768387,0.022158999,0.021910483
2017-06-30,CAD,0.012678,0.014012742,0.01424,0.014373273,0.01555,0.016068134,0.01751,0.01708576,0.02085,0.021899726,0.023599999,0.023833083,0.02479,0.024284806,0.0239,0.024369191
2017-07-31,CAD,0.01485,0.016155927,0.016261,0.016432758,0.017617,0.01834951,0.01962,0.019293835,0.02307,0.024187556,0.025665,0.0260793,0.026885,0.026491264,0.026530001,0.026583115
2017-08-31,CAD,0.01505,0.015608215,0.016112,0.01608068,0.0171,0.017794939,0.018595,0.018365046,0.02141,0.022586338,0.023908999,0.02419149,0.024984,0.024505295,0.024464,0.024572806
2017-09-29,CAD,0.017104,0.018015431,0.018736,0.018488655,0.019787,0.020395473,0.021084001,0.020702166,0.02362,0.024715092,0.02577,0.026166636,0.02684,0.026412193,0.026400002,0.026499478
2017-10-31,CAD,0.01608,0.016937733,0.017553,0.017413285,0.018660001,0.019238098,0.020084,0.019665137,0.022835,0.023775285,0.02497,0.025293497,0.02599,0.025566408,0.025499001,0.025641507
2017-11-30,CAD,0.01611,0.01686685,0.017722,0.017449567,0.01878,0.0192074,0.019929,0.019445954,0.02234,0.023244765,0.024300002,0.024628203,0.025309999,0.024854181,0.024728,0.024920693
2017-12-29,CAD,0.01666,0.018853063,0.020505,0.019571276,0.021538,0.021436743,0.022504,0.02124797,0.02397,0.024544459,0.025392001,0.025674293,0.026122,0.025807457,0.02536,0.025893273
2018-07-31,CAD,0.02202,0.022400877,0.023984,0.023272775,0.024898,0.025324108,0.025899999,0.024463171,0.027045,0.027030507,0.02794,0.027832597,0.028210001,0.027872859,0.02762,0.02803863
2018-08-31,CAD,0.02253,0.022220349,0.023981,0.023268236,0.02467,0.025274497,0.025299001,0.02420536,0.02624,0.026436573,0.02713,0.027105361,0.027525,0.02709987,0.02704,0.02725529
2018-09-28,CAD,0.023629999,0.023816908,0.02546,0.024666822,0.026217999,0.02678663,0.027029,0.025742622,0.028162,0.028159875,0.029014999,0.028901773,0.029282,0.028937196,0.028859999,0.029149529
2018-10-31,CAD,0.0251,0.025151731,0.026836,0.025956003,0.027479999,0.028129762,0.028049,0.02692859,0.029085,0.029232835,0.030050002,0.029933989,0.030359002,0.029973783,0.03,0.030235909
2018-11-30,CAD,0.02418,0.023541331,0.025139999,0.024435565,0.02558,0.026536152,0.026004,0.025476588,0.027345,0.02784377,0.028469998,0.0285655,0.02903,0.028590914,0.028900001,0.02879248
2018-12-31,CAD,0.022623,0.020928677,0.022392001,0.021915052,0.02241,0.023854084,0.022875,0.02303658,0.024717,0.025538456,0.026167,0.026320297,0.026781,0.026342772,0.02684,0.026463991
2019-01-31,CAD,0.021793,0.0203024,0.02182,0.021302508,0.021895,0.023193942,0.02221,0.022433842,0.023942001,0.024969125,0.025515001,0.025768891,0.026255,0.02579426,0.02628,0.025899798
2019-02-28,CAD,0.02132,0.020179743,0.021549001,0.021064982,0.021756,0.02297746,0.022194,0.02239124,0.024272,0.025183944,0.025917001,0.02608922,0.026515,0.026149215,0.026482001,0.026255373
2019-03-29,CAD,0.019885,0.017480955,0.019109,0.018596303,0.018772,0.020197112,0.01904,0.019553399,0.020739999,0.022026483,0.022563,0.022837844,0.02342,0.022867052,0.023153998,0.022918645
2019-04-30,CAD,0.019735001,0.017798597,0.019035,0.018691234,0.01889,0.02040061,0.019204,0.02005353,0.021522,0.023009902,0.023638,0.024014562,0.02463,0.024106722,0.024633998,0.024168838
2019-05-31,CAD,0.01905,0.016218891,0.017690001,0.017297594,0.017339999,0.01876176,0.017406,0.018254641,0.01933,0.02082736,0.021289999,0.021705726,0.022284,0.021764835,0.02242,0.021804495
2019-06-28,CAD,0.01903,0.01584466,0.017775001,0.017124657,0.01729,0.01847017,0.017122999,0.017698323,0.01839,0.019837907,0.020186998,0.020547962,0.02106,0.020555515,0.02081,0.020588497
2019-07-31,CAD,0.01936,0.016281743,0.01832,0.017633285,0.01794,0.019016063,0.017682001,0.018125802,0.01877,0.020126158,0.02043,0.020770483,0.02123,0.020753078,0.020969,0.020788195
2019-08-30,CAD,0.017860001,0.013854586,0.01637,0.015317955,0.015759999,0.016302833,0.015183999,0.0153446365,0.015665,0.017024625,0.01708,0.0176007,0.01792,0.017589947,0.01762,0.017614722
2019-09-30,CAD,0.01954,0.015679229,0.018542,0.017433777,0.01795,0.01863019,0.017245,0.017256614,0.01737,0.01849831,0.018487,0.01885813,0.019058,0.018756956,0.018644,0.018785074
2019-10-31,CAD,0.0188,0.015789429,0.018029999,0.017238827,0.01783,0.018526087,0.01763,0.017530752,0.01835,0.019333208,0.01966,0.019909447,0.02024,0.01987472,0.019866,0.019905208
2019-11-29,CAD,0.01918,0.01630452,0.01864,0.017799867,0.018485,0.019146208,0.018246,0.018066324,0.018855,0.019787805,0.02017,0.020321054,0.020668002,0.020268213,0.019928,0.020302065
2019-12-31,CAD,0.02011,0.018174333,0.020085001,0.019465514,0.02024,0.021091314,0.020551,0.02015195,0.02172,0.022236217,0.022839999,0.022879895,0.02333,0.022852488,0.022587,0.022910682
2020-01-31,CAD,0.018170001,0.014779161,0.01702,0.016186051,0.016704,0.017336257,0.016340999,0.016433144,0.01705,0.01828219,0.018535,0.018901382,0.019254,0.018891554,0.018945001,0.01891805
2020-02-28,CAD,0.015420001,0.012193588,0.014040001,0.013251341,0.01388,0.014101984,0.014021,0.013693718,0.01525,0.016014783,0.016534999,0.016910413,0.017345,0.017034344,0.01702,0.01707381
2020-03-31,CAD,0.0075499997,0.0067625707,0.00746,0.007096075,0.008154,0.007664779,0.009345,0.0084135095,0.0110599995,0.011768896,0.012998001,0.013434833,0.014199999,0.013998958,0.014579999,0.0141799
2020-04-30,CAD,0.0059100003,0.0054641482,0.00599,0.00579744,0.0064999997,0.006421439,0.0075959996,0.007405216,0.01007,0.010954123,0.012385,0.012820324,0.013645001,0.0135160545,0.014249999,0.013754346
2020-05-29,CAD,0.005347,0.0051217596,0.00557,0.0054741944,0.0061799996,0.0061181276,0.0074589998,0.007154529,0.01001,0.010741763,0.012181,0.012656441,0.01356,0.013386325,0.014165,0.01364067
2020-06-30,CAD,0.00545,0.005182281,0.00569,0.0055319383,0.0062639997,0.0061742375,0.00759,0.0072042984,0.010197001,0.010790594,0.012408,0.012699717,0.013616,0.013424713,0.013661999,0.013676514
2020-07-31,CAD,0.00526,0.0047563165,0.005328,0.005075909,0.0058130003,0.005651048,0.006983,0.0066191508,0.009323,0.009991812,0.011510001,0.011823068,0.012692,0.0125361625,0.012685,0.012792644
2020-08-31,CAD,0.00513,0.0051256134,0.005449,0.005569123,0.00607,0.006352613,0.0076599997,0.0075691203,0.01092,0.011526027,0.013386,0.013632884,0.01465,0.014437096,0.0149,0.014711655
2020-09-30,CAD,0.00508,0.0050567896,0.0054,0.0054812063,0.00603,0.006231366,0.0075540002,0.0074094855,0.01054,0.011274873,0.013040001,0.013340377,0.01434,0.0141319,0.01469,0.014404551
2020-10-30,CAD,0.00478,0.0050310814,0.0052130003,0.0055806125,0.00601,0.0064987256,0.007858,0.007890248,0.01158,0.01219033,0.014255,0.014480634,0.015605,0.015358607,0.015953999,0.015654594
2020-11-30,CAD,0.005,0.0053143697,0.0055119996,0.0058336454,0.0063300002,0.006743342,0.008367,0.008107571,0.01192,0.012399797,0.014532,0.01466119,0.015784001,0.015514946,0.0159,0.015798017
2020-12-31,CAD,0.00457,0.0049365065,0.00505,0.0055735214,0.005973,0.006590589,0.008072,0.008109366,0.01205,0.012655993,0.014957,0.0150785735,0.016272001,0.016010014,0.0165,0.016321782
2021-01-29,CAD,0.00446,0.004939155,0.00495,0.0058259037,0.0061040004,0.0071432577,0.008866,0.009027175,0.01375,0.014322813,0.01706,0.017111829,0.018474,0.018174177,0.018739,0.018516531
2021-02-26,CAD,0.00478,0.00672433,0.0064700004,0.0076167295,0.008880001,0.00931561,0.013171,0.011555474,0.018170001,0.01778423,0.0212,0.020860555,0.02224,0.02193967,0.021482,0.022238715
2021-03-31,CAD,0.00468,0.0064892736,0.00622,0.007769612,0.009146,0.009958473,0.014458,0.012824464,0.020715,0.020249186,0.02407,0.023903737,0.025177,0.025191955,0.025299001,0.025544493
2021-04-30,CAD,0.0046200003,0.0067314585,0.00642,0.007865949,0.00937,0.009919775,0.013759,0.012602521,0.019855,0.01969412,0.023027001,0.023174075,0.024430001,0.024392435,0.02498,0.024723124
2021-05-31,CAD,0.00467,0.007047622,0.00675,0.008018532,0.00949,0.009919393,0.01361,0.012388224,0.019199999,0.019097256,0.022205,0.022372646,0.023640001,0.02350739,0.024104,0.02381186
2021-06-30,CAD,0.0052,0.008511919,0.00832,0.009086719,0.01095,0.010659034,0.01446,0.012556138,0.018395,0.018336931,0.020983,0.021056877,0.022117,0.021938702,0.022344999,0.022157326
2021-07-30,CAD,0.00514,0.007901928,0.007828,0.008468348,0.010023001,0.00987338,0.012708,0.011621205,0.016619,0.017046543,0.019236,0.019644434,0.020703001,0.020506201,0.02165,0.020731997
2021-08-31,CAD,0.00533,0.008150064,0.00804,0.008695801,0.010365,0.010108836,0.013125,0.011836233,0.016935,0.017254371,0.019489,0.019829212,0.0209,0.020672962,0.021586,0.020889955
2021-09-30,CAD,0.006,0.009759883,0.00958,0.0102442205,0.012247,0.011925442,0.015591,0.01380527,0.01963,0.019694814,0.022106,0.022375008,0.023313,0.023199389,0.023824,0.023386175
2021-10-29,CAD,0.00994,0.014832564,0.01587,0.015255988,0.018275,0.016943296,0.01991,0.01769904,0.02201,0.022153378,0.023635002,0.02388994,0.024322,0.024259305,0.023636,0.024331331
2021-11-30,CAD,0.010199999,0.013959058,0.01516,0.014543271,0.017483,0.015989298,0.018617999,0.016436586,0.020265,0.020299144,0.021584999,0.0218024,0.022235,0.022101838,0.021529,0.022159299
2021-12-31,CAD,0.0107,0.013878909,0.015205,0.014532714,0.017409,0.015911203,0.018093,0.016215215,0.019657,0.01983789,0.02102,0.021237377,0.021619,0.021501904,0.020894999,0.02155413
2017-01-31,DKK,-0.000399,-0.001171764,0.00035,0.0014123045,0.0015,0.003382468,0.00423,0.0057892,0.0109749995,0.011351963,0.0148,0.0147979045,0.01637,0.016406165,0.0171,0.01707899
2017-02-28,DKK,-0.000768,-0.0016978713,-0.000295,0.0006951804,0.000525,0.0026334617,0.002725,0.0048388266,0.0090499995,0.0098352805,0.012995,0.013045885,0.01464,0.014605924,0.015413,0.01529068
2017-03-31,DKK,-0.00065899995,-0.0011030177,0.000255,0.0013068931,0.001395,0.003184059,0.0038949999,0.0054553156,0.010199999,0.010722475,0.013978,0.014021856,0.01555,0.015579156,0.016375,0.016239118
2017-04-28,DKK,-0.000611,-0.0010732801,0.00029999999,0.0013652408,0.0014749999,0.003255441,0.004125,0.005554609,0.0104600005,0.010890554,0.014199999,0.014220796,0.015779,0.01578654,0.016509,0.016447036
2017-05-31,DKK,-0.000595,-0.001422168,0.000133,0.001163232,0.0011999999,0.0031461127,0.003725,0.005518221,0.010249999,0.010958822,0.014249999,0.014365545,0.015984,0.015974963,0.016875,0.016658485
2017-06-30,DKK,-0.000424,-0.0008362685,0.000625,0.001718038,0.002005,0.0036702096,0.004845,0.0061098984,0.011388,0.011800386,0.01518,0.015280487,0.016875,0.016881166,0.0177,0.01753862
2017-07-31,DKK,-0.000647,-0.0015167799,0.00036499999,0.0013927983,0.001735,0.0035455716,0.004875,0.0061737853,0.011775,0.012176624,0.015784001,0.015854796,0.017528,0.01755411,0.018365001,0.018257294
2017-08-31,DKK,-0.0012470001,-0.0022444306,-0.000375,0.0005405965,0.00075,0.0026999346,0.0033779999,0.0051480248,0.009975,0.010604202,0.0139999995,0.014077769,0.01575,0.015753174,0.016649999,0.01648431
2017-09-29,DKK,-0.0013529999,-0.0025722212,-0.000375,0.00054107374,0.00098,0.0028603282,0.004175,0.0055149347,0.011,0.011389947,0.015075001,0.015085852,0.0168,0.016848294,0.01775,0.017608564
2017-10-31,DKK,-0.0014219999,-0.002774032,-0.00065,0.0002556224,0.00065,0.0025821056,0.00358,0.0051712412,0.010299,0.010847938,0.014404,0.014463714,0.016205,0.016212484,0.017213,0.016979957
2017-11-30,DKK,-0.0014129999,-0.0022676901,-0.000575,0.0004979473,0.00085,0.0026551522,0.003954,0.005089246,0.0101,0.010507053,0.013925,0.013963703,0.01568,0.015634967,0.01667,0.016366372
2017-12-29,DKK,-0.00147,-0.001874384,-0.00034499998,0.0008068808,0.0013600001,0.0028753926,0.0045559998,0.005274126,0.01049,0.010690651,0.014175001,0.014118953,0.015775,0.015759867,0.016549999,0.016468545
2018-01-31,DKK,-0.001454,-0.001516661,-5.1000003e-05,0.001212669,0.00202,0.0032709292,0.006052,0.00574708,0.01214,0.011408062,0.01525,0.014926566,0.016549999,0.016576594,0.01691,0.0172716
2018-02-28,DKK,-0.001287,-0.0016565254,8.2e-05,0.0012707049,0.002129,0.0034351447,0.0060119997,0.0060547497,0.012619999,0.012015611,0.01593,0.015684929,0.01735,0.017389214,0.017677,0.018099327
2018-03-30,DKK,-0.0013609999,-0.0017532313,-0.00026,0.0009424099,0.0015700001,0.003002961,0.0051249997,0.0054234928,0.011419999,0.010914239,0.014679001,0.014369381,0.015975,0.016012287,0.016311001,0.016716147
2018-04-30,DKK,-0.001173,-0.0015182061,-2.0000001e-05,0.0011843393,0.0018099999,0.003229559,0.005349,0.0056836614,0.011695,0.011294269,0.01501,0.01478908,0.01642,0.01643174,0.016797,0.017125499
2018-05-31,DKK,-0.0011069999,-0.0015770321,-0.00016000001,0.0009504891,0.001184,0.0029218823,0.004372,0.005232136,0.010467,0.010500948,0.013961,0.013836373,0.015483,0.015431168,0.015974,0.016118262
