as_of_date,ccy,z_1,z_2
2021-10-29,AUD,0.02638466,-0.07064653
2021-11-30,AUD,0.023248918,-0.06560488
2021-12-31,AUD,0.023673642,-0.064112686
2017-01-31,CAD,0.026900047,-0.07230678
2017-02-28,CAD,0.02653959,-0.06887088
2017-03-31,CAD,0.026961496,-0.06995828
2017-04-28,CAD,0.02599312,-0.06657659
2017-05-31,CAD,0.025305066,-0.06488335
2017-06-30,CAD,0.03357504,-0.07192203
2017-07-31,CAD,0.038373508,-0.07812115
2017-08-31,CAD,0.037680898,-0.07234228
2017-09-29,CAD,0.0433225,-0.077676445
2017-10-31,CAD,0.04079468,-0.07531392
2017-11-30,CAD,0.040941007,-0.07319682
2017-12-29,CAD,0.045936182,-0.07578166
2018-07-31,CAD,0.05460014,-0.08161083
2018-08-31,CAD,0.05457588,-0.0793338
2018-09-28,CAD,0.05786575,-0.08469414
2018-10-31,CAD,0.060894847,-0.08772003
2018-11-30,CAD,0.05731559,-0.083687074
2018-12-31,CAD,0.05143444,-0.077163115
2019-01-31,CAD,0.05001739,-0.075573124
2019-02-28,CAD,0.049449243,-0.076654494
2019-03-29,CAD,0.04389719,-0.066964984
2019-04-30,CAD,0.043977194,-0.07077281
2019-05-31,CAD,0.040995207,-0.063729815
2019-06-28,CAD,0.040832043,-0.059889268
2019-07-31,CAD,0.041989185,-0.060422678
2019-08-30,CAD,0.037444685,-0.05044499
2019-09-30,CAD,0.04202464,-0.05385517
2019-10-31,CAD,0.041264,-0.057637427
2019-11-29,CAD,0.042487152,-0.058806747
2019-12-31,CAD,0.045942117,-0.0667815
2020-01-31,CAD,0.03905374,-0.054624245
2020-02-28,CAD,0.032691505,-0.049160622
2020-03-31,CAD,0.0183077,-0.040829245
2020-04-30,CAD,0.014840029,-0.03965766
2020-05-29,CAD,0.01395226,-0.03933657
2020-06-30,CAD,0.014103692,-0.039444465
2020-07-31,CAD,0.013219315,-0.036637545
2020-08-31,CAD,0.013733975,-0.04276839
2020-09-30,CAD,0.013611701,-0.041796137
2020-10-30,CAD,0.013425594,-0.04573904
2020-11-30,CAD,0.014072761,-0.046186205
2020-12-31,CAD,0.013214771,-0.04780986
2021-01-29,CAD,0.013462344,-0.05450029
2021-02-26,CAD,0.017530598,-0.06568516
2021-03-31,CAD,0.017991753,-0.07502098
2021-04-30,CAD,0.018146224,-0.07276256
2021-05-31,CAD,0.018458616,-0.07022974
2021-06-30,CAD,0.02103877,-0.06558798
2021-07-30,CAD,0.019705586,-0.061352648
2021-08-31,CAD,0.020239912,-0.061833024
2021-09-30,CAD,0.023709647,-0.06920689
2021-10-29,CAD,0.035715096,-0.07172484
2021-11-30,CAD,0.03430838,-0.065298975
2021-12-31,CAD,0.03440166,-0.06343776
2017-01-31,DKK,0.0031383738,-0.049395625
2017-02-28,DKK,0.0013917353,-0.044131268
2017-03-31,DKK,0.0027479155,-0.046952486
2017-04-28,DKK,0.002906425,-0.04756337
2017-05-31,DKK,0.0025698373,-0.048134997
2017-06-30,DKK,0.0038359223,-0.05078838
2017-07-31,DKK,0.003389426,-0.052779805
2017-08-31,DKK,0.0014298768,-0.047526583
2017-09-29,DKK,0.0017443663,-0.05073633
2017-10-31,DKK,0.0011128285,-0.048893817
2017-11-30,DKK,0.0013276658,-0.047182918
2017-12-29,DKK,0.0018792748,-0.047525484
2018-01-31,DKK,0.002809806,-0.049908124
2018-02-28,DKK,0.0031265374,-0.052297674
2018-03-30,DKK,0.0021815726,-0.048259657
2018-04-30,DKK,0.0027217197,-0.049482413
2018-05-31,DKK,0.0020491385,-0.046543844
2018-06-29,DKK,0.0012889323,-0.045970924
2018-07-31,DKK,0.0020579027,-0.04743492
2018-08-31,DKK,0.0018688974,-0.045639783
2018-09-28,DKK,0.0031062826,-0.047844198
2018-10-31,DKK,0.0024836005,-0.047183465
2018-11-30,DKK,0.0017082698,-0.045671675
2018-12-31,DKK,0.0015072253,-0.043927334
2019-01-31,DKK,0.00079419866,-0.039033115
2019-02-28,DKK,0.00089967105,-0.03978263
2019-03-29,DKK,-0.0009078543,-0.032269128
2019-04-30,DKK,-0.0010422358,-0.033791896
2019-05-31,DKK,-0.0028396181,-0.028609958
2019-06-28,DKK,-0.005456892,-0.021516092
2019-07-31,DKK,-0.0065775723,-0.016823888
2019-08-30,DKK,-0.009656268,-0.0037742904
2019-09-30,DKK,-0.0076164464,-0.00785584
2019-10-31,DKK,-0.0053643137,-0.013916313
2019-11-29,DKK,-0.0042524654,-0.014867654
2019-12-31,DKK,-0.0027021384,-0.020135898
2020-01-31,DKK,-0.005149684,-0.011046539
2020-02-28,DKK,-0.0065283934,-0.006184068
2020-03-31,DKK,-0.0006230322,-0.012536952
2020-04-30,DKK,-0.002610116,-0.0058434145
2020-05-29,DKK,-0.0019211866,-0.00704354
2020-06-30,DKK,-0.0028244252,-0.0066973274
2020-07-31,DKK,-0.0033627113,-0.0048051267
2020-08-31,DKK,-0.0029247978,-0.009342968
2020-09-30,DKK,-0.0038699517,-0.0055049784
2020-10-30,DKK,-0.004834419,-0.004503879
2020-11-30,DKK,-0.0038010222,-0.005302365
2020-12-31,DKK,-0.0036499999,-0.005188818
2021-01-29,DKK,-0.0035593258,-0.009101953
2021-02-26,DKK,-0.0014829825,-0.01736872
2021-03-31,DKK,-0.0023006615,-0.020250043
2021-04-30,DKK,-0.0018221565,-0.0232185
2021-05-31,DKK,-0.0014099014,-0.023182599
2021-06-30,DKK,-0.0011794799,-0.02222973
2021-07-30,DKK,-0.002261713,-0.016251024
2021-08-31,DKK,-0.001970471,-0.01704902
2021-09-30,DKK,-0.0011935978,-0.022570351
2021-10-29,DKK,0.0016984544,-0.020250155
2021-11-30,DKK,-0.00105566,-0.01680931
2021-12-31,DKK,0.0004158513,-0.02225708
2017-01-31,EUR,-0.001344634,-0.04134794
2017-02-28,EUR,-0.0020115452,-0.037025
2017-03-31,EUR,-0.0010793381,-0.039479773
2017-04-28,EUR,-0.0011657757,-0.040335312
2017-05-31,EUR,-0.0016304596,-0.041045602
2017-06-30,EUR,-0.0005836185,-0.0438888
2017-07-31,EUR,-0.0009685847,-0.046069544
2017-08-31,EUR,-0.0020748675,-0.041549176
2017-09-29,EUR,-0.0013098688,-0.045225244
2017-10-31,EUR,-0.0020295498,-0.043220144
2017-11-30,EUR,-0.0016093727,-0.042162858
2017-12-29,EUR,-0.0008266948,-0.042738564
2018-01-31,EUR,5.6838715e-05,-0.045781057
2018-02-28,EUR,0.00013679614,-0.04717666
2018-03-30,EUR,-0.0008491573,-0.04358218
2018-04-30,EUR,-0.00052844797,-0.044488743
2018-05-31,EUR,-0.0007059804,-0.04239592
2018-06-29,EUR,-0.0014638144,-0.041873015
2018-07-31,EUR,-0.0007136597,-0.043871514
2018-08-31,EUR,-0.0010042903,-0.042092327
2018-09-28,EUR,0.00011179201,-0.044685815
2018-10-31,EUR,-0.0002819392,-0.043945007
2018-11-30,EUR,-0.0010630823,-0.042164654
2018-12-31,EUR,-0.0017565045,-0.03998655
2019-01-31,EUR,-0.0019045799,-0.03526077
2019-02-28,EUR,-0.0012283166,-0.036915123
2019-03-29,EUR,-0.0029206483,-0.029488578
2019-04-30,EUR,-0.002712168,-0.030735606
2019-05-31,EUR,-0.004694386,-0.025004016
2019-06-28,EUR,-0.0072467416,-0.019558394
2019-07-31,EUR,-0.008953791,-0.0137345
2019-08-30,EUR,-0.0118249385,-0.0018362188
2019-09-30,EUR,-0.009515339,-0.0058027464
2019-10-31,EUR,-0.007298959,-0.011818082
2019-11-29,EUR,-0.0066984263,-0.0126684625
2019-12-31,EUR,-0.0054119527,-0.017964123
2020-01-31,EUR,-0.007614489,-0.009023588
2020-02-28,EUR,-0.009136855,-0.0035019622
2020-03-31,EUR,-0.0067181485,-0.0068693566
2020-04-30,EUR,-0.007358082,-0.0009841452
2020-05-29,EUR,-0.0063202973,-0.0023600156
2020-06-30,EUR,-0.008307317,-0.0021993942
2020-07-31,EUR,-0.009400579,-3.323869e-05
2020-08-31,EUR,-0.009244555,-0.004067189
2020-09-30,EUR,-0.010538075,-0.0009928006
2020-10-30,EUR,-0.011828157,0.0002517879
2020-11-30,EUR,-0.011222573,-0.00080487883
2020-12-31,EUR,-0.011314258,-0.00040652728
2021-01-29,EUR,-0.011455473,-0.0038835942
2021-02-26,EUR,-0.009513119,-0.011384762
2021-03-31,EUR,-0.010014205,-0.014271751
2021-04-30,EUR,-0.009486912,-0.016407622
2021-05-31,EUR,-0.0093456805,-0.015399334
2021-06-30,EUR,-0.009201246,-0.0145421745
2021-07-30,EUR,-0.0103265885,-0.008478102
2021-08-31,EUR,-0.009962419,-0.009763152
2021-09-30,EUR,-0.008550429,-0.015353915
2021-10-29,EUR,-0.0045810193,-0.013103916
2021-11-30,EUR,-0.00740579,-0.010515057
2021-12-31,EUR,-0.0057285037,-0.01693809
2017-01-31,JPY,7.3147996e-05,-0.012299032
2017-02-28,JPY,-7.800403e-05,-0.012001789
2017-03-31,JPY,-4.5211973e-06,-0.0126326345
2017-04-28,JPY,-0.00087382837,-0.010113774
2017-05-31,JPY,-0.0005179855,-0.010281815
2017-06-30,JPY,-0.00042236477,-0.010978017
2017-07-31,JPY,-0.00036699048,-0.011368021
2017-08-31,JPY,-0.00058699807,-0.010882282
2017-09-29,JPY,-0.0002514462,-0.012724964
2017-10-31,JPY,0.00039892978,-0.014225402
2017-11-30,JPY,0.0003483342,-0.0143659795
2017-12-29,JPY,0.0002919401,-0.014259972
2018-01-31,JPY,0.0005442317,-0.014869203
2018-02-28,JPY,0.00033552432,-0.01342301
2018-03-30,JPY,0.00028404314,-0.01337457
2018-04-30,JPY,0.00035097796,-0.01396923
2018-05-31,JPY,0.00013246191,-0.013602218
2018-06-29,JPY,2.0530933e-05,-0.013413879
2018-07-31,JPY,3.890242e-05,-0.015301264
2018-08-31,JPY,0.00034013484,-0.016713059
2018-09-28,JPY,0.0005148584,-0.01759872
2018-10-31,JPY,0.00042029042,-0.017932467
2018-11-30,JPY,-6.150157e-05,-0.015963504
2018-12-31,JPY,-0.0005948506,-0.013228151
2019-01-31,JPY,-0.0012876865,-0.011532017
2019-02-28,JPY,-0.0015924823,-0.011890419
2019-03-29,JPY,-0.0019548147,-0.009057722
2019-04-30,JPY,-0.0016935236,-0.0100892745
2019-05-31,JPY,-0.0021677795,-0.008006545
2019-06-28,JPY,-0.003603902,-0.006045161
2019-07-31,JPY,-0.0034022126,-0.0050698766
2019-08-30,JPY,-0.00440688,-0.00024821126
2019-09-30,JPY,-0.004224794,-0.005098334
2019-10-31,JPY,-0.0033453554,-0.0043780464
2019-11-29,JPY,-0.0020050826,-0.0060966867
2019-12-31,JPY,-0.0008744775,-0.007332184
2020-01-31,JPY,-0.0019303649,-0.0041246265
2020-02-28,JPY,-0.0036022256,-0.0012956552
2020-03-31,JPY,-0.0015292967,-0.0040391977
2020-04-30,JPY,-0.0025578942,-0.0033368014
2020-05-29,JPY,-0.0020717806,-0.004064883
2020-06-30,JPY,-0.00157332,-0.0051919734
2020-07-31,JPY,-0.0016029978,-0.0037001607
2020-08-31,JPY,-0.0011352422,-0.0066949045
2020-09-30,JPY,-0.0016670865,-0.005559534
2020-10-30,JPY,-0.0011871379,-0.0070550735
2020-11-30,JPY,-0.0012021413,-0.0061143218
2020-12-31,JPY,-0.0011183053,-0.007106493
2021-01-29,JPY,-0.0012499399,-0.008671491
2021-02-26,JPY,-0.0005397348,-0.012066085
2021-03-31,JPY,-0.0005300548,-0.01094164
2021-04-30,JPY,-0.0006364084,-0.010035295
2021-05-31,JPY,-0.00057151687,-0.009622683
2021-06-30,JPY,-0.00069576263,-0.008065869
2021-07-30,JPY,-0.0010292134,-0.006224519
2021-08-31,JPY,-0.0008452638,-0.0065564155
2021-09-30,JPY,-0.000110445006,-0.008802842
2021-10-29,JPY,0.00021236847,-0.009375265
2021-11-30,JPY,-0.0003917092,-0.008247342
2021-12-31,JPY,-0.00016358707,-0.009544425
2017-01-31,NOK,0.030721873,-0.06637262
2017-02-28,NOK,0.030716076,-0.0634001
2017-03-31,NOK,0.028208677,-0.062483687
2017-04-28,NOK,0.028787034,-0.06279654
2017-05-31,NOK,0.026801463,-0.06039235
2017-06-30,NOK,0.027211597,-0.064171754
2017-07-31,NOK,0.027469637,-0.06642519
2017-08-31,NOK,0.025868647,-0.06222588
2017-09-29,NOK,0.026352359,-0.06513548
2017-10-31,NOK,0.026075156,-0.064399086
2017-11-30,NOK,0.025122417,-0.06165521
2017-12-29,NOK,0.027354341,-0.0646457
2018-01-31,NOK,0.02993603,-0.071119696
2018-02-28,NOK,0.03376212,-0.075841755
2018-03-30,NOK,0.035686728,-0.071373925
2018-04-30,NOK,0.035306394,-0.07221768
2018-05-31,NOK,0.032542434,-0.06865565
2018-06-29,NOK,0.0341698,-0.06863629
2018-07-31,NOK,0.036269557,-0.071836516
2018-08-31,NOK,0.0345499,-0.06855785
2018-09-28,NOK,0.036746684,-0.07306046
2018-10-31,NOK,0.037489537,-0.07268096
2018-11-30,NOK,0.036190398,-0.069301546
2018-12-31,NOK,0.03593414,-0.06648769
2019-01-31,NOK,0.037011195,-0.064938895
2019-02-28,NOK,0.03716729,-0.06618371
2019-03-29,NOK,0.03858846,-0.061516568
2019-04-30,NOK,0.040696528,-0.065603845
2019-05-31,NOK,0.041300222,-0.06054619
2019-06-28,NOK,0.04079591,-0.057547644
2019-07-31,NOK,0.041310143,-0.055519406
2019-08-30,NOK,0.037890583,-0.046271063
2019-09-30,NOK,0.041922215,-0.05017816
2019-10-31,NOK,0.043914523,-0.05456047
2019-11-29,NOK,0.044444934,-0.055597577
2019-12-31,NOK,0.04530289,-0.06127933
2020-01-31,NOK,0.040504042,-0.05075072
2020-02-28,NOK,0.035345346,-0.045222368
2020-03-31,NOK,0.017742943,-0.0338293
2020-04-30,NOK,0.013746092,-0.0295026
2020-05-29,NOK,0.009830044,-0.02879808
2020-06-30,NOK,0.011781938,-0.03131789
2020-07-31,NOK,0.010486828,-0.02982052
2020-08-31,NOK,0.011902355,-0.03755468
2020-09-30,NOK,0.010638348,-0.03178919
2020-10-30,NOK,0.012017622,-0.03387278
2020-11-30,NOK,0.012509437,-0.038532827
2020-12-31,NOK,0.014959593,-0.043510165
2021-01-29,NOK,0.016390357,-0.046125703
2021-02-26,NOK,0.019786643,-0.059573114
2021-03-31,NOK,0.021744229,-0.06041583
2021-04-30,NOK,0.020696541,-0.0579048
2021-05-31,NOK,0.021965606,-0.05794743
2021-06-30,NOK,0.024224622,-0.05233916
2021-07-30,NOK,0.023145234,-0.046106465
2021-08-31,NOK,0.025621206,-0.045633882
2021-09-30,NOK,0.030518984,-0.054603692
2021-10-29,NOK,0.035485674,-0.054241322
2021-11-30,NOK,0.03183255,-0.04717196
2021-12-31,NOK,0.036403157,-0.052590854
2017-01-31,SEK,-0.002516977,-0.06050851
2017-02-28,SEK,-0.0039612455,-0.054457728
2017-03-31,SEK,-0.0028521328,-0.05410983
2017-04-28,SEK,-0.0034056702,-0.053136457
2017-05-31,SEK,-0.004443498,-0.05120214
2017-06-30,SEK,-0.002111595,-0.057641
2017-07-31,SEK,-0.0016756464,-0.058707926
2017-08-31,SEK,-0.0020677117,-0.054023225
2017-09-29,SEK,-0.0011161438,-0.057410408
2017-10-31,SEK,-0.0024687578,-0.054411467
2017-11-30,SEK,-0.002498289,-0.053179707
2017-12-29,SEK,-0.00032743847,-0.055155113
2018-01-31,SEK,0.0012507165,-0.058693253
2018-02-28,SEK,-0.00069132744,-0.056870114
2018-03-30,SEK,-0.00041390207,-0.052649807
2018-04-30,SEK,-0.0005052652,-0.053501163
2018-05-31,SEK,-0.00084060594,-0.050850444
2018-06-29,SEK,-0.0007452088,-0.05025936
2018-07-31,SEK,0.0007460092,-0.05264945
2018-08-31,SEK,7.750412e-05,-0.050365582
2018-09-28,SEK,0.0023909442,-0.053048294
2018-10-31,SEK,0.0026698178,-0.052667
2018-11-30,SEK,0.0018903449,-0.04915873
2018-12-31,SEK,0.003578152,-0.048374962
2019-01-31,SEK,0.0033338317,-0.04440958
2019-02-28,SEK,0.0042322,-0.044929747
2019-03-29,SEK,0.0038307884,-0.0389579
2019-04-30,SEK,0.0027750856,-0.039505213
2019-05-31,SEK,0.002219142,-0.034350052
2019-06-28,SEK,-0.0003924062,-0.030186461
2019-07-31,SEK,-0.0021735348,-0.025097074
2019-08-30,SEK,-0.0034899006,-0.014859126
2019-09-30,SEK,-0.0012809859,-0.01752241
2019-10-31,SEK,0.0036062165,-0.021822905
2019-11-29,SEK,0.0054527805,-0.025360327
2019-12-31,SEK,0.0060931873,-0.028698131
2020-01-31,SEK,0.0045321262,-0.020942766
2020-02-28,SEK,0.0018304188,-0.01481836
2020-03-31,SEK,0.0036288216,-0.017125444
2020-04-30,SEK,0.0022782346,-0.015441339
2020-05-29,SEK,0.0024074041,-0.017266255
2020-06-30,SEK,0.0005324457,-0.015782867
2020-07-31,SEK,0.0009095834,-0.015792195
2020-08-31,SEK,0.0004904495,-0.020031009
2020-09-30,SEK,-0.00027711355,-0.0162581
2020-10-30,SEK,-0.0006150795,-0.01610943
2020-11-30,SEK,2.9861296e-05,-0.018282238
2020-12-31,SEK,0.00049111067,-0.019333329
2021-01-29,SEK,-4.5338737e-05,-0.022066537
2021-02-26,SEK,0.0024544576,-0.03474755
2021-03-31,SEK,0.0020068863,-0.03455281
2021-04-30,SEK,0.0022124434,-0.03567328
2021-05-31,SEK,0.0028146326,-0.03720165
2021-06-30,SEK,0.0030738409,-0.033425514
2021-07-30,SEK,0.0016727492,-0.026686786
2021-08-31,SEK,0.0026618976,-0.027717112
2021-09-30,SEK,0.0045099906,-0.036258288
2021-10-29,SEK,0.009583529,-0.03583856
2021-11-30,SEK,0.0058613303,-0.031376317
2021-12-31,SEK,0.008103654,-0.035770297
2017-01-31,GBP,0.017238261,-0.05004675
2017-02-28,GBP,0.014024442,-0.04203124
2017-03-31,GBP,0.015123695,-0.042672124
2017-04-28,GBP,0.013934395,-0.041849867
2017-05-31,GBP,0.013113052,-0.041720662
2017-06-30,GBP,0.016876284,-0.048084233
2017-07-31,GBP,0.015070097,-0.047168903
2017-08-31,GBP,0.013396273,-0.04196478
2017-09-29,GBP,0.019375216,-0.049143016
2017-10-31,GBP,0.020023486,-0.04707588
2017-11-30,GBP,0.020503096,-0.047052532
2017-12-29,GBP,0.018679135,-0.042773534
2018-01-31,GBP,0.022710497,-0.051534887
2018-02-28,GBP,0.024324473,-0.05024773
2018-03-30,GBP,0.025752608,-0.045602627
2018-04-30,GBP,0.02489282,-0.049266763
2018-05-31,GBP,0.022291113,-0.04696005
2018-06-29,GBP,0.024063727,-0.0482902
2018-07-31,GBP,0.026309114,-0.050008778
2018-08-31,GBP,0.025862724,-0.048660047
2018-09-28,GBP,0.027067507,-0.052034214
2018-10-31,GBP,0.026568087,-0.05060691
2018-11-30,GBP,0.027323676,-0.051287506
2018-12-31,GBP,0.026759934,-0.04494866
2019-01-31,GBP,0.0255254,-0.0449503
2019-02-28,GBP,0.02606436,-0.04792271
2019-03-29,GBP,0.022115843,-0.03911916
2019-04-30,GBP,0.024459966,-0.043513305
2019-05-31,GBP,0.020571506,-0.036620654
2019-06-28,GBP,0.019568935,-0.03511264
2019-07-31,GBP,0.015818853,-0.029906046
2019-08-30,GBP,0.015004128,-0.01913642
2019-09-30,GBP,0.015086549,-0.020081744
2019-10-31,GBP,0.017577244,-0.02616025
2019-11-29,GBP,0.01826598,-0.029159479
2019-12-31,GBP,0.018839477,-0.032509852
2020-01-31,GBP,0.015541128,-0.023784216
2020-02-28,GBP,0.013160112,-0.020734316
2020-03-31,GBP,0.011798129,-0.01821184
2020-04-30,GBP,0.010072152,-0.013750913
2020-05-29,GBP,0.0063376683,-0.012962934
2020-06-30,GBP,0.004764878,-0.013204854
2020-07-31,GBP,0.002898558,-0.012458557
2020-08-31,GBP,0.003306423,-0.019187754
2020-09-30,GBP,0.002516047,-0.016822746
2020-10-30,GBP,0.0023401675,-0.01857912
2020-11-30,GBP,0.0029032668,-0.019958375
2020-12-31,GBP,0.0016800016,-0.017060492
2021-01-29,GBP,0.00299411,-0.02211335
2021-02-26,GBP,0.0073851314,-0.036080994
2021-03-31,GBP,0.0080554625,-0.03803828
2021-04-30,GBP,0.008596212,-0.037690282
2021-05-31,GBP,0.008362292,-0.03655574
2021-06-30,GBP,0.009161213,-0.03342827
2021-07-30,GBP,0.010253014,-0.027671413
2021-08-31,GBP,0.011427173,-0.029730285
2021-09-30,GBP,0.016719848,-0.038312145
2021-10-29,GBP,0.026723325,-0.03395516
2021-11-30,GBP,0.023171088,-0.028173678
2017-01-31,USD,0.035709377,-0.07691664
2017-02-28,USD,0.037979066,-0.07647461
2017-03-31,USD,0.03825127,-0.076872535
2017-04-28,USD,0.037041817,-0.072919264
2017-05-31,USD,0.035582677,-0.06996449
2017-06-30,USD,0.038052034,-0.073408715
2017-07-31,USD,0.037622925,-0.07350097
2017-08-31,USD,0.035960935,-0.068023
2017-09-29,USD,0.040474106,-0.07311051
2017-10-31,USD,0.042202257,-0.07476225
2017-11-30,USD,0.045366492,-0.075200416
2017-12-29,USD,0.047433257,-0.073625155
2018-01-31,USD,0.053374745,-0.08228927
2018-02-28,USD,0.0578202,-0.0861267
2018-03-30,USD,0.05866023,-0.082318656
2018-04-30,USD,0.062468167,-0.08814014
2018-05-31,USD,0.061209947,-0.0859042
2018-06-29,USD,0.063149214,-0.08575593
2018-07-31,USD,0.065071635,-0.08866355
2018-08-31,USD,0.06375366,-0.086118236
2018-09-28,USD,0.0674606,-0.091391504
2018-10-31,USD,0.069373526,-0.09514401
2018-11-30,USD,0.067127205,-0.09038657
2018-12-31,USD,0.06048233,-0.081360094
2019-01-31,USD,0.059322145,-0.08009621
2019-02-28,USD,0.059499543,-0.082716614
2019-03-29,USD,0.054488838,-0.07334994
2019-04-30,USD,0.054626122,-0.07649185
2019-05-31,USD,0.04598163,-0.0647007
2019-06-28,USD,0.041991282,-0.062353622
2019-07-31,USD,0.043950606,-0.060871374
2019-08-30,USD,0.03481158,-0.042716067
2019-09-30,USD,0.037443988,-0.04795529
2019-10-31,USD,0.03572759,-0.050352152
2019-11-29,USD,0.037332468,-0.053030703
2019-12-31,USD,0.03926443,-0.0594836
2020-01-31,USD,0.031951282,-0.046756797
2020-02-28,USD,0.023229938,-0.036498412
2020-03-31,USD,0.012239556,-0.024637055
2020-04-30,USD,0.008150835,-0.023769062
2020-05-29,USD,0.0067508705,-0.026409924
2020-06-30,USD,0.006104223,-0.026140774
2020-07-31,USD,0.0048577525,-0.021873351
2020-08-31,USD,0.006121972,-0.030686963
2020-09-30,USD,0.0061029857,-0.031121736
2020-10-30,USD,0.0067930045,-0.037129816
2020-11-30,USD,0.0066117733,-0.035385277
2020-12-31,USD,0.006153504,-0.039341122
2021-01-29,USD,0.0063478714,-0.045322526
2021-02-26,USD,0.008482459,-0.055038117
2021-03-31,USD,0.010430261,-0.064723805
2021-04-30,USD,0.009710799,-0.059982657
2021-05-31,USD,0.008528885,-0.05855794
2021-06-30,USD,0.010406388,-0.051988825
2021-07-30,USD,0.008571709,-0.047661863
2021-08-31,USD,0.009458006,-0.048670042
2021-09-30,USD,0.011444757,-0.053133033
2021-10-29,USD,0.017142285,-0.05207862
2021-11-30,USD,0.019146137,-0.04985324
2021-12-31,USD,0.021989722,-0.052093778
