as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2016-05-31,AUD,0.14179099,0.24543874,0.41170463,1.2645658,0.8521967,0.011443823
2016-06-30,AUD,0.13649845,0.25825348,0.40996388,1.2563556,0.8418988,0.010565253
2016-07-29,AUD,0.13575362,0.27324313,0.40973008,1.246939,0.8294593,0.010093672
2016-08-31,AUD,0.14087525,0.30093816,0.41144803,1.2300855,0.80543506,0.009907561
2016-09-30,AUD,0.14151795,0.2865399,0.4116493,1.2387098,0.818038,0.010329241
2016-10-31,AUD,0.14364293,0.25398332,0.4123253,1.2589992,0.8452978,0.01139287
2016-11-30,AUD,0.14928253,0.22085811,0.4141617,1.2809994,0.87125564,0.01289444
2016-12-30,AUD,0.14790677,0.20103894,0.4136864,1.2950752,0.8859944,0.01336912
2017-01-31,AUD,0.15138723,0.21942818,0.4148571,1.2819637,0.87231904,0.013145023
2017-02-28,AUD,0.15219982,0.21526298,0.415122,1.2848597,0.87544966,0.013350598
2017-03-31,AUD,0.15220301,0.22102214,0.41512868,1.2808504,0.871103,0.01317799
2017-04-28,AUD,0.15246354,0.2379559,0.41523093,1.2693675,0.85801107,0.012712488
2017-05-31,AUD,0.15492785,0.2785541,0.41608205,1.2434108,0.8247182,0.01186736
2017-06-30,AUD,0.15358943,0.23705465,0.4156028,1.2699523,0.85870737,0.012849345
2017-07-31,AUD,0.15544043,0.24914186,0.41622654,1.2619792,0.8490783,0.012695441
2017-08-31,AUD,0.14882354,0.22624713,0.41401497,1.277302,0.86714685,0.012689708
2017-09-29,AUD,0.14982733,0.21013267,0.4143315,1.2885114,0.87929845,0.013273462
2017-10-31,AUD,0.15167102,0.2365003,0.4149672,1.2703471,0.85916245,0.012675372
2017-11-30,AUD,0.14872417,0.23938006,0.4139943,1.2684684,0.8569288,0.012302026
2017-12-29,AUD,0.14463069,0.2123924,0.41261342,1.2869738,0.8776661,0.012690601
2018-01-31,AUD,0.14831604,0.21110545,0.41383216,1.2878394,0.8785899,0.013094349
2018-02-28,AUD,0.14713462,0.20955043,0.41343948,1.2889588,0.87975454,0.0130256815
2018-03-30,AUD,0.14160335,0.20204225,0.4116007,1.2944232,0.8853187,0.012714696
2018-04-30,AUD,0.14184842,0.19138429,0.4116706,1.3022771,0.89298904,0.013084813
2018-05-31,AUD,0.14315706,0.20225509,0.4121153,1.2942505,0.88515025,0.0128615415
2018-06-29,AUD,0.14135964,0.20032565,0.41151828,1.2956755,0.8865689,0.012745421
2018-07-31,AUD,0.1402764,0.19675456,0.4111559,1.2983077,0.889159,0.012753464
2018-08-31,AUD,0.14026862,0.2139019,0.41117087,1.2859641,0.87657994,0.012212376
2018-09-28,AUD,0.14321639,0.20711985,0.41213992,1.2907424,0.88158524,0.012714039
2018-10-31,AUD,0.14399944,0.21537766,0.4124074,1.2848804,0.87544054,0.012536929
2018-11-30,AUD,0.14184073,0.2071645,0.41168454,1.2907264,0.8815646,0.012576547
2018-12-31,AUD,0.14076291,0.23197484,0.41135192,1.273518,0.86280656,0.01172379
2014-01-31,CAD,0.18787694,0.44966796,0.4271109,1.1485828,0.6546322,0.0113937585
2014-02-28,CAD,0.18528058,0.4330671,0.42624092,1.1570978,0.67319196,0.011460013
2014-03-31,CAD,0.18350428,0.4129936,0.42563993,1.1675185,0.695021,0.011684067
2014-04-30,CAD,0.18160684,0.40925908,0.42500934,1.1694976,0.69904244,0.01157107
2014-05-30,CAD,0.17939329,0.42187762,0.4242848,1.1629546,0.6855404,0.0110963825
2014-06-30,CAD,0.17819482,0.40722173,0.42387846,1.1706123,0.7012743,0.011273087
2014-07-31,CAD,0.17604703,0.40763283,0.42316774,1.1704271,0.70088094,0.011050811
2014-08-29,CAD,0.17214735,0.40641126,0.42187595,1.1711227,0.70225275,0.0106869405
2014-09-30,CAD,0.17368802,0.39617717,0.4223792,1.176497,0.7129739,0.011051103
2014-10-31,CAD,0.1723141,0.40651205,0.42193124,1.1710668,0.70214283,0.0107015185
2014-11-28,CAD,0.16920799,0.41518378,0.42090863,1.1665747,0.6929643,0.010214855
2014-12-31,CAD,0.16549931,0.40493572,0.4196742,1.1719885,0.70394355,0.010053084
2015-01-30,CAD,0.17643468,0.616259,0.42342025,1.0676237,0.44634384,0.007213976
2015-02-27,CAD,0.17773357,0.5988895,0.4238406,1.0758342,0.46989962,0.0076474147
2015-03-31,CAD,0.1782973,0.5904723,0.42402253,1.0798275,0.48117197,0.007851637
2015-04-30,CAD,0.17599285,0.5294635,0.42322484,1.1091774,0.5600805,0.008709308
2015-05-29,CAD,0.17967457,0.55233675,0.42445686,1.09806,0.53104377,0.008666177
2015-06-30,CAD,0.18661317,0.57967365,0.42676938,1.0848511,0.495272,0.0088777635
2015-07-31,CAD,0.18873169,0.6446143,0.4275067,1.0540671,0.40658557,0.007964994
2015-08-31,CAD,0.18998995,0.6502645,0.42792633,1.0513906,0.39857516,0.007995149
2015-09-30,CAD,0.18330467,0.6223161,0.42569786,1.0646589,0.43780994,0.007801683
2015-10-30,CAD,0.18267539,0.60140556,0.42547798,1.0745667,0.46635997,0.008101193
2015-11-30,CAD,0.18069324,0.5931707,0.4248172,1.0785081,0.47749272,0.0080455765
2015-12-31,CAD,0.18336436,0.6099495,0.4257108,1.070506,0.45475194,0.008021877
2016-01-29,CAD,0.18154812,0.65996695,0.42513695,1.0469581,0.3850689,0.0069785533
2016-02-29,CAD,0.17068131,0.6304786,0.42152345,1.0609928,0.4269095,0.0063867727
2016-03-31,CAD,0.17141189,0.6044328,0.42175093,1.0732977,0.46260297,0.006912883
2016-04-29,CAD,0.16934727,0.5435247,0.421033,1.1024607,0.54256296,0.0077857235
2016-05-31,CAD,0.16746959,0.5622903,0.42042214,1.0934505,0.5185555,0.007259218
2016-06-30,CAD,0.1648232,0.6050078,0.4195701,1.0731218,0.4620218,0.0062370924
2016-07-29,CAD,0.16108991,0.58765614,0.4183245,1.0814208,0.4854295,0.006164356
2016-08-31,CAD,0.15854196,0.5795659,0.41747648,1.0853148,0.4962223,0.006049761
2016-09-30,CAD,0.16061546,0.5926477,0.41817024,1.0790523,0.47878388,0.006028369
2016-10-31,CAD,0.16573022,0.58655256,0.41986004,1.0818777,0.48676234,0.006652887
2016-11-30,CAD,0.17014894,0.54095304,0.4212969,1.1036915,0.54579884,0.007912972
2016-12-30,CAD,0.16981354,0.51222366,0.42116907,1.1176764,0.5815388,0.008404317
2017-01-31,CAD,0.17200887,0.5127534,0.42189616,1.1173854,0.58083475,0.008615209
2017-02-28,CAD,0.16961044,0.51624453,0.42110422,1.1157115,0.5766164,0.008309736
2017-03-31,CAD,0.16991712,0.5109673,0.42120263,1.1182904,0.5830707,0.008437943
2017-04-28,CAD,0.16891307,0.5259508,0.42087904,1.1109887,0.5646417,0.008061447
2017-05-31,CAD,0.16846557,0.53489554,0.4207361,1.1066489,0.5534787,0.007853308
2017-06-30,CAD,0.15917507,0.408593,0.41758296,1.170157,0.70019716,0.0093447985
2017-07-31,CAD,0.15637277,0.3477291,0.41661352,1.2030239,0.7618858,0.010364502
2017-08-31,CAD,0.1522153,0.35261232,0.4152407,1.2003675,0.75722986,0.009840045
2017-09-29,CAD,0.14686833,0.2865857,0.41342056,1.2386129,0.81792796,0.010862041
2017-10-31,CAD,0.14930953,0.3147342,0.41425085,1.2218778,0.79291344,0.010418322
2017-11-30,CAD,0.14710863,0.31180787,0.41352,1.2236106,0.7956022,0.01026814
2017-12-29,CAD,0.14038417,0.25760373,0.41124967,1.25672,0.8423854,0.0109703075
2018-07-31,CAD,0.12965132,0.17437631,0.4076138,1.3154948,0.90494573,0.012462559
2018-08-31,CAD,0.12769204,0.17395377,0.40696472,1.3158524,0.90524864,0.012283566
2018-09-28,CAD,0.12653598,0.15071309,0.40655357,1.3350339,0.9206953,0.013044741
2018-10-31,CAD,0.12371725,0.13129298,0.40559387,1.3525239,0.93295205,0.013582555
2018-11-30,CAD,0.12676734,0.15517613,0.40663588,1.3312197,0.9177958,0.01289185
2018-12-31,CAD,0.13160032,0.20065251,0.40828782,1.2955557,0.8864156,0.01176774
2014-01-31,DKK,0.19706622,0.6709579,0.43028012,1.0415684,0.3688195,0.008355591
2014-02-28,DKK,0.19596478,0.6689409,0.4299144,1.0425314,0.37175688,0.008278953
2014-03-31,DKK,0.1944666,0.66747457,0.42941764,1.0432415,0.37391064,0.008153057
2014-04-30,DKK,0.19386482,0.68116206,0.4292258,1.0368341,0.35417548,0.007860845
2014-05-30,DKK,0.19446272,0.71552026,0.42944217,1.0207438,0.30362594,0.007343029
2014-06-30,DKK,0.19214821,0.7093476,0.42867267,1.0236655,0.3128789,0.007213127
2014-07-31,DKK,0.18842864,0.6959056,0.42743412,1.0300121,0.33283663,0.007063948
2014-08-29,DKK,0.1836999,0.72051275,0.42588186,1.0185724,0.2965481,0.0061721876
2014-09-30,DKK,0.18949218,0.7529702,0.42781666,1.0033033,0.24731001,0.006214597
2014-10-31,DKK,0.18608676,0.7474805,0.42668638,1.0059236,0.25579578,0.00596182
2014-11-28,DKK,0.18136136,0.7482072,0.42512244,1.005655,0.25485688,0.0054712933
2014-12-31,DKK,0.17903021,0.7621171,0.4243581,0.9991821,0.23367932,0.0050024395
2015-01-30,DKK,0.18318862,0.8812001,0.4257977,0.9429747,0.04541499,0.0034356734
2015-02-27,DKK,0.18382493,0.8901117,0.42601308,0.9387145,0.03098524,0.003350868
2015-03-31,DKK,0.17565721,0.85479164,0.4232905,0.9556383,0.08818228,0.003112506
2015-04-30,DKK,0.18207067,0.8691449,0.42542124,0.94872785,0.0648924,0.0035240233
2015-05-29,DKK,0.18594085,0.84299076,0.4266886,0.9610644,0.106668,0.0043540425
2015-06-30,DKK,0.19476557,0.82538843,0.4296007,0.96923506,0.13433464,0.0055420073
2015-07-31,DKK,0.18943447,0.81707025,0.42783147,0.97323644,0.147691,0.0051404466
2015-08-31,DKK,0.19032146,0.7939795,0.4281129,0.9840759,0.18392722,0.00561484
2015-09-30,DKK,0.18862404,0.8055036,0.42755705,0.9786897,0.1659379,0.0052509927
2015-10-30,DKK,0.19169877,0.8440084,0.42859527,0.96049356,0.104830146,0.0049210875
2015-11-30,DKK,0.1958799,0.8917813,0.43000472,0.9377285,0.027830182,0.0045468053
2015-12-31,DKK,0.19430798,0.84443104,0.42945927,0.9602527,0.1040581,0.005178505
2016-01-29,DKK,0.18964848,0.87790525,0.42793447,0.94444346,0.050491747,0.0041468856
2016-02-29,DKK,0.18537222,0.89230704,0.4265265,0.93764085,0.027372593,0.0034712255
2016-03-31,DKK,0.18503357,0.8795587,0.4264076,0.94372773,0.047995795,0.0036506036
2016-04-29,DKK,0.18990625,0.8814951,0.4280217,0.94272923,0.044686645,0.004112935
2016-06-30,DKK,0.183464,0.92809147,0.42591384,0.92048967,-0.030693164,0.0026745948
2016-07-29,DKK,0.18151616,0.93182516,0.425271,0.9187181,-0.03670361,0.0024133679
2016-08-31,DKK,0.1817365,0.9300611,0.425343,0.91956574,-0.03383853,0.0024656123
2016-09-30,DKK,0.1817181,0.9330381,0.4253385,0.91812867,-0.038689297,0.0024133672
2016-10-31,DKK,0.18515138,0.9106276,0.42646313,0.9288698,-0.002338451,0.0031407722
2016-11-30,DKK,0.1902447,0.90630865,0.42814693,0.93086326,0.0044856677,0.0037309227
2016-12-30,DKK,0.1907689,0.91299367,0.42832404,0.92764634,-0.0063951015,0.0036716808
2017-01-31,DKK,0.19551742,0.90957564,0.42989418,0.9292135,-0.0010179717,0.0042113257
2017-02-28,DKK,0.19393855,0.9374504,0.4293864,0.9158034,-0.04634024,0.0035808047
2017-03-31,DKK,0.19411823,0.9154969,0.42943415,0.92639005,-0.010592187,0.0039696298
2017-04-28,DKK,0.19433837,0.91241837,0.42950538,0.92786574,-0.005594983,0.0040438087
2017-05-31,DKK,0.19554672,0.92060995,0.42990977,0.9239073,-0.01896415,0.0040285215
2017-06-30,DKK,0.19567358,0.8993029,0.4299404,0.934135,0.0156509,0.004399742
2017-07-31,DKK,0.19827205,0.90897125,0.43080577,0.9294608,-0.00013951858,0.0045010033
2017-08-31,DKK,0.19711527,0.94040537,0.43043962,0.91432333,-0.05127926,0.0038534058
2017-09-29,DKK,0.19950077,0.9365559,0.43122727,0.9161493,-0.04508997,0.0041607367
2017-10-31,DKK,0.19902404,0.94675386,0.43107492,0.9112148,-0.0617067,0.003939672
2017-11-30,DKK,0.19716892,0.94013005,0.43045723,0.9144559,-0.050830785,0.003863532
2017-12-29,DKK,0.19633955,0.92913735,0.4301768,0.9197841,-0.032878835,0.0039651752
2018-01-31,DKK,0.19661161,0.90916634,0.4302562,0.9293926,-0.00039534172,0.0043292446
2018-02-28,DKK,0.19813207,0.90677726,0.43075827,0.93051535,0.00342972,0.0045236703
2018-03-30,DKK,0.19613995,0.91977364,0.43010572,0.9243004,-0.017625296,0.004102849
2018-04-30,DKK,0.19631751,0.91214603,0.43016043,0.92796576,-0.0052268705,0.004249281
2018-05-31,DKK,0.194925,0.9236395,0.42970556,0.9224573,-0.023872059,0.0039143236
2018-06-29,DKK,0.19565976,0.93604606,0.42995542,0.91645604,-0.044114973,0.0037793762
2018-07-31,DKK,0.19579878,0.9240377,0.42999503,0.9222523,-0.024554808,0.0039963187
2018-08-31,DKK,0.19445425,0.9270043,0.4295515,0.92084265,-0.029334314,0.0038097543
2018-09-28,DKK,0.19415212,0.90540767,0.42944,0.9312335,0.005801959,0.0041427994
2018-10-31,DKK,0.19461118,0.9154794,0.42959732,0.92639095,-0.010580982,0.0040199836
2018-11-30,DKK,0.19465545,0.928488,0.42961892,0.9201237,-0.03175945,0.0038051216
2018-12-31,DKK,0.19332218,0.9303601,0.42917857,0.9192405,-0.03475924,0.0036380922
2014-01-31,EUR,0.19925433,0.7487019,0.4310461,1.0051516,0.25347278,0.0072718207
2014-02-28,EUR,0.19744787,0.7419734,0.4304445,1.0083266,0.2637603,0.0072017685
2014-03-31,EUR,0.19578406,0.73854387,0.42989188,1.009956,0.26901418,0.0070911283
2014-04-30,EUR,0.1947486,0.7481366,0.4295542,1.0054843,0.2544934,0.006826474
2014-05-30,EUR,0.19521353,0.7828136,0.42972648,0.9892398,0.2011417,0.0062957327
2014-06-30,EUR,0.19556093,0.81019235,0.42985597,0.9763787,0.15831053,0.005875398
2014-07-31,EUR,0.19208789,0.8008129,0.42870128,0.9808406,0.17317063,0.0056799245
2014-08-29,EUR,0.18659478,0.82706124,0.42689666,0.9685735,0.13198456,0.0046860543
2014-09-30,EUR,0.19327958,0.8595058,0.4291268,0.9531307,0.07996579,0.0048228367
2014-10-31,EUR,0.18970287,0.8503579,0.4279379,0.95751935,0.094755806,0.004612761
2014-11-28,EUR,0.18525478,0.8526617,0.42646658,0.9564981,0.09123598,0.004122956
2014-12-31,EUR,0.18237802,0.859564,0.42551792,0.9532716,0.08027866,0.0037155172
2015-01-30,EUR,0.17694338,0.8655616,0.42372197,0.95051104,0.07084922,0.003063021
2015-02-27,EUR,0.17996192,0.8858056,0.42473197,0.94082874,0.03809515,0.0030305495
2015-03-31,EUR,0.17216146,0.8818735,0.42214757,0.94282454,0.04473988,0.0023034036
2015-04-30,EUR,0.17627102,0.88105893,0.4235076,0.9431492,0.045901928,0.0027349633
2015-05-29,EUR,0.1830006,0.8813732,0.42573556,0.9428947,0.045141328,0.0034136667
2015-06-30,EUR,0.19166109,0.87195104,0.42859757,0.9472461,0.060016025,0.00445075
2015-07-31,EUR,0.18832625,0.88584864,0.42750096,0.9406789,0.037711453,0.0038796025
2015-08-31,EUR,0.19149067,0.878097,0.42854443,0.9443237,0.050113615,0.0043306467
2015-09-30,EUR,0.19082405,0.9042393,0.42833763,0.9318456,0.007822747,0.003824539
2015-10-30,EUR,0.19258885,0.93063337,0.42893595,0.9191195,-0.035178836,0.003558974
2015-11-30,EUR,0.19626066,0.9678357,0.43017143,0.90098804,-0.09601719,0.0033004205
2015-12-31,EUR,0.1958429,0.93272406,0.43001428,0.91805947,-0.038705617,0.0038541546
2016-01-29,EUR,0.1927068,0.98635346,0.42900497,0.8919591,-0.12610842,0.002622252
2016-02-29,EUR,0.18847126,1.0022035,0.42761144,0.8841986,-0.15179361,0.0019185324
2016-03-31,EUR,0.18700573,0.98011225,0.42711428,0.8951171,-0.115713246,0.0021495242
2016-04-29,EUR,0.19128303,0.97770554,0.42852896,0.8962318,-0.11194229,0.0026257788
2016-05-31,EUR,0.18924406,0.98822147,0.42785966,0.8910944,-0.12902707,0.0022380145
2016-06-30,EUR,0.18552378,1.0021605,0.42663568,0.8842669,-0.15161498,0.0016193903
2016-07-29,EUR,0.18223448,1.0083853,0.42555016,0.8812312,-0.16163161,0.001177007
2016-08-31,EUR,0.18256949,1.0047146,0.42565906,0.88304746,-0.15566756,0.0012746168
2016-09-30,EUR,0.18334183,1.0103067,0.4259178,0.8802602,-0.16479757,0.0012564466
2016-10-31,EUR,0.18690923,0.9873105,0.42708623,0.8915789,-0.12745479,0.0020161802
2016-11-30,EUR,0.19213402,0.9858616,0.4288151,0.89221,-0.12528472,0.002572461
2016-12-30,EUR,0.19225615,0.98773813,0.42885655,0.89128476,-0.12834956,0.0025526555
2017-01-31,EUR,0.19648772,0.9820977,0.43025434,0.89399356,-0.11930358,0.0030796297
2017-02-28,EUR,0.19381595,0.99208355,0.42937526,0.88911736,-0.13549678,0.0026365363
2017-03-31,EUR,0.19442077,0.9771285,0.42956737,0.896466,-0.11111742,0.0029546488
2017-04-28,EUR,0.19532761,0.9792023,0.4298687,0.895433,-0.11453618,0.0030113182
2017-05-31,EUR,0.19689931,0.9889804,0.43039432,0.8905999,-0.13054748,0.0030033605
2017-06-30,EUR,0.19757108,0.9717562,0.43060738,0.89904904,-0.102465525,0.0033666487
2017-07-31,EUR,0.20027153,0.98017484,0.4315059,0.894879,-0.116306804,0.003497051
2017-08-31,EUR,0.19821146,0.9969462,0.43083304,0.88664734,-0.14358577,0.0029996904
2017-09-29,EUR,0.20018926,0.98627067,0.43148196,0.8918825,-0.12624975,0.0033842102
2017-10-31,EUR,0.19974917,0.9974988,0.4313424,0.88635063,-0.14454187,0.0031464659
2017-11-30,EUR,0.19804162,0.9885438,0.43077224,0.89079696,-0.12987839,0.0031269582
2017-12-29,EUR,0.1970608,0.9731919,0.4304392,0.898354,-0.10479004,0.0032902758
2018-01-31,EUR,0.19800028,0.95469636,0.43074027,0.90736985,-0.07463047,0.0037009006
2018-02-28,EUR,0.19906275,0.95571756,0.43109253,0.90685683,-0.07633696,0.0037914577
2018-03-30,EUR,0.19756263,0.97014135,0.4306037,0.89983994,-0.099828385,0.0033933735
2018-04-30,EUR,0.19787517,0.96576583,0.4307048,0.90197414,-0.092695884,0.003499791
2018-05-31,EUR,0.1963335,0.96937835,0.4301964,0.9002322,-0.09853707,0.0032815214
2018-06-29,EUR,0.19729872,0.98227006,0.4305229,0.89389634,-0.11961379,0.003159106
2018-07-31,EUR,0.19776195,0.97089756,0.43067008,0.89946675,-0.10106948,0.0034007232
2018-08-31,EUR,0.19669583,0.9758024,0.43031982,0.89708006,-0.109036826,0.0032085723
2018-09-28,EUR,0.19695345,0.95658475,0.43039474,0.90646684,-0.07767443,0.003562464
2018-10-31,EUR,0.19692314,0.96276426,0.43038803,0.903454,-0.08776188,0.0034542116
2018-11-30,EUR,0.19675612,0.9758043,0.43033978,0.8970784,-0.10904299,0.0032146645
2018-12-31,EUR,0.19594651,0.98582494,0.4300772,0.89216834,-0.12536585,0.0029606838
2014-01-31,JPY,0.18520236,0.9128248,0.42648116,0.9278127,-0.0059131477,0.0031089378
2014-02-28,JPY,0.18576765,0.9158095,0.4266699,0.9263698,-0.01078756,0.003116098
2014-03-31,JPY,0.1869431,0.9156794,0.42705894,0.9264148,-0.010619366,0.0032377515
2014-04-30,JPY,0.1851112,0.91446024,0.42645186,0.9270291,-0.008568464,0.003072122
2014-05-30,JPY,0.18392418,0.9165644,0.42606002,0.9260359,-0.0119445305,0.0029160022
2014-06-30,JPY,0.18372141,0.9196693,0.42599455,0.92454547,-0.01698965,0.0028429993
2014-07-31,JPY,0.18323721,0.92106044,0.42583498,0.9238835,-0.019235423,0.0027703014
2014-08-29,JPY,0.18192744,0.91934305,0.4254005,0.92472976,-0.016392255,0.0026661057
2014-09-30,JPY,0.1829079,0.9179623,0.42572433,0.92537904,-0.014180706,0.0027891092
2014-10-31,JPY,0.18116829,0.9228198,0.42515102,0.923068,-0.022021703,0.0025302325
2014-11-28,JPY,0.17984559,0.9174993,0.4247103,0.92565,-0.01331354,0.0024855346
2014-12-31,JPY,0.17669515,0.91290665,0.42366493,0.92790735,-0.005726469,0.0022425938
2015-01-30,JPY,0.17633127,0.9141298,0.42354512,0.92732525,-0.00770053,0.0021849656
2015-02-27,JPY,0.17914583,0.91577286,0.42447776,0.9264908,-0.010479302,0.0024434992
2015-03-31,JPY,0.17816539,0.90324295,0.4241465,0.9325204,0.009915146,0.002554905
2015-04-30,JPY,0.17836332,0.91012406,0.42421567,0.9292171,-0.0012664037,0.0024591535
2015-05-29,JPY,0.18060213,0.91406703,0.42495894,0.9272881,-0.0077591795,0.0026203587
2015-06-30,JPY,0.18139705,0.9087138,0.42521924,0.92984647,0.0009116688,0.0027913854
2015-07-31,JPY,0.18064222,0.91226697,0.42497125,0.9281525,-0.0048346766,0.0026547664
2015-08-31,JPY,0.1806633,0.91370535,0.424979,0.92746145,-0.0071735205,0.0026326783
2015-09-30,JPY,0.17992966,0.918345,0.4247386,0.92524225,-0.014691583,0.0024798226
2015-10-30,JPY,0.17905134,0.9196684,0.42444855,0.92461777,-0.016813722,0.002368154
2015-11-30,JPY,0.17850533,0.921701,0.42426887,0.9236492,-0.020099761,0.002278317
2015-12-31,JPY,0.17668799,0.91635466,0.4236644,0.9262496,-0.011332551,0.0021837144
2016-01-29,JPY,0.17778634,0.95364535,0.42404795,0.90819746,-0.07216094,0.001663646
2016-02-29,JPY,0.1802579,1.0370902,0.42491162,0.8669222,-0.20817047,0.00047605805
2016-03-31,JPY,0.1742995,0.99621534,0.42291668,0.8873842,-0.14151348,0.0005797043
2016-04-29,JPY,0.17403255,1.0059907,0.42283365,0.8825482,-0.15743189,0.00038368686
2016-05-31,JPY,0.17330596,1.0142096,0.42259762,0.8784756,-0.17078388,0.00016729241
2016-06-30,JPY,0.16690198,1.0226682,0.42048225,0.87436,-0.18429744,-0.00063150673
2016-07-29,JPY,0.16641816,0.99515283,0.420307,0.8880327,-0.13949096,-0.00020417631
2016-08-31,JPY,0.16942076,0.99641967,0.42130172,0.8873596,-0.14166617,7.960535e-05
2016-09-30,JPY,0.16928884,1.001741,0.42126095,0.88473,-0.15033437,-2.5668807e-05
2016-10-31,JPY,0.16670488,0.96994895,0.42038828,0.9004177,-0.09836505,0.00025772504
2016-11-30,JPY,0.16665807,0.9500398,0.42036206,0.9101249,-0.06585886,0.0005924916
2016-12-30,JPY,0.16839552,0.9486419,0.4209365,0.910777,-0.06364266,0.0007930893
2017-01-31,JPY,0.16862558,0.93490684,0.42100528,0.9174293,-0.041244768,0.0010496632
2017-02-28,JPY,0.1685136,0.93648267,0.42096904,0.9166685,-0.043809857,0.0010115495
2017-03-31,JPY,0.16892062,0.9355249,0.4211033,0.91712666,-0.042263478,0.0010692162
2017-04-28,JPY,0.16818988,0.94805676,0.4208681,0.9110645,-0.06267935,0.00078212505
2017-05-31,JPY,0.16778746,0.94208485,0.42073166,0.9139685,-0.05291866,0.0008426352
2017-06-30,JPY,0.16830549,0.94133943,0.42090276,0.9143207,-0.051722966,0.0009079933
2017-07-31,JPY,0.1687091,0.94136006,0.4210364,0.91430503,-0.051772013,0.0009487237
2017-08-31,JPY,0.1687628,0.9462177,0.42105678,0.91194856,-0.059701014,0.0008716774
2017-09-29,JPY,0.16996412,0.942092,0.42145225,0.9139302,-0.053012468,0.0010640329
2017-10-31,JPY,0.17008646,0.93233097,0.4214875,0.9186524,-0.037099354,0.0012419847
2017-11-30,JPY,0.17022052,0.93285394,0.42153218,0.9183975,-0.037957292,0.0012467675
2017-12-29,JPY,0.17015815,0.9333006,0.42151177,0.9181821,-0.03868465,0.001232841
2018-01-31,JPY,0.1702228,0.92902124,0.42153087,0.92024827,-0.03171131,0.0013118924
2018-02-28,JPY,0.16912735,0.9300797,0.4211688,0.9197543,-0.03339461,0.0011824981
2018-03-30,JPY,0.16926286,0.93130904,0.4212143,0.91915894,-0.03540269,0.0011754758
2018-04-30,JPY,0.16972154,0.9312948,0.42136616,0.91915804,-0.0353984,0.0012223762
2018-05-31,JPY,0.16974959,0.9343007,0.42137706,0.91770583,-0.0402982,0.0011743351
2018-06-29,JPY,0.16978718,0.93614876,0.4213905,0.9168101,-0.043314178,0.001146814
2018-07-31,JPY,0.17148465,0.93822944,0.42195353,0.9157772,-0.04676976,0.0012842964
2018-08-31,JPY,0.17226854,0.9346385,0.4222111,0.9175019,-0.040944852,0.0014249259
2018-09-28,JPY,0.17283972,0.9328824,0.42239928,0.91834235,-0.038102146,0.00151281
2018-10-31,JPY,0.17331831,0.9357774,0.42255926,0.91693515,-0.04284088,0.0015124568
