as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-12-31,AUD,0.026619999,0.023973063,0.02543,0.02517109,0.02517,0.026272839,0.026800001,0.028230997,0.031375002,0.031974405,0.03435,0.03431534,0.035975,0.035464793,0.036975,0.035480224
2015-01-30,AUD,0.024319999,0.021774098,0.022274999,0.022867532,0.02332,0.023792377,0.024224998,0.025381822,0.02735,0.02804065,0.029375,0.029534481,0.030250002,0.030193461,0.030975001,0.029887032
2015-02-27,AUD,0.02184,0.020201394,0.02083,0.021284176,0.021930002,0.022446917,0.024075,0.024695253,0.028199999,0.028568162,0.030525,0.03067491,0.03175,0.031657957,0.0324,0.03158013
2015-03-31,AUD,0.020639999,0.019086627,0.019325,0.020134486,0.021,0.021284971,0.022975,0.023548003,0.027,0.027294964,0.0291,0.029227993,0.030025,0.03010831,0.030575,0.029964656
2015-04-30,AUD,0.0223,0.020826615,0.020975001,0.021931836,0.0234,0.023122208,0.025175,0.025418304,0.029525,0.02948783,0.031825,0.031771563,0.032725,0.03285766,0.0332,0.03284851
2015-05-29,AUD,0.02155,0.020684645,0.021760002,0.021809883,0.02268,0.02310107,0.025275,0.025662113,0.030250002,0.030309768,0.033,0.032945976,0.0343,0.034227423,0.0348,0.034356568
2015-06-30,AUD,0.02238,0.021902928,0.023120001,0.023073306,0.02404,0.024487466,0.027675,0.02733401,0.0337,0.032838956,0.0363875,0.03613989,0.0374,0.037804272,0.037925,0.038204912
2015-07-31,AUD,0.02192,0.020980928,0.022119999,0.022110589,0.02298,0.023396518,0.02535,0.02593394,0.0308,0.030572968,0.033475,0.033230454,0.034525,0.03452617,0.034925,0.03466423
2015-08-31,AUD,0.02085,0.019927759,0.0209,0.021059277,0.02163,0.022428198,0.024525002,0.025219638,0.030350002,0.030277874,0.033175003,0.033105638,0.034475,0.034489233,0.034775,0.034693923
2015-09-30,AUD,0.02121,0.019900417,0.02084,0.020992415,0.02149,0.022219487,0.023775,0.024643816,0.02875,0.02886353,0.031225,0.031159377,0.032449998,0.03224546,0.032625,0.03224009
2015-10-30,AUD,0.02071,0.019642187,0.020669999,0.02074326,0.021300001,0.02202501,0.023625,0.024600465,0.029000001,0.029120628,0.0317875,0.031581137,0.03295,0.032757495,0.033025,0.03281605
2015-11-30,AUD,0.0232,0.021771548,0.023020001,0.022891551,0.02355,0.024028324,0.025413001,0.026154509,0.029775,0.029979596,0.03235,0.032191254,0.03365,0.033245746,0.033825,0.033209626
2015-12-31,AUD,0.023729999,0.02215184,0.02338,0.023290003,0.02388,0.024480803,0.026088,0.02673365,0.030808,0.030896835,0.033462998,0.03335402,0.03486,0.034548745,0.035274997,0.034609128
2016-01-29,AUD,0.02289,0.020833945,0.022079999,0.021909969,0.02207,0.022960406,0.0234625,0.024901003,0.027325,0.028189601,0.030025,0.029990196,0.031262502,0.030809041,0.0317,0.030616123
2016-02-29,AUD,0.02261,0.020302275,0.021470001,0.021331018,0.02138,0.022248194,0.022230001,0.023878766,0.0252,0.02644061,0.0275,0.027760476,0.0287,0.028312236,0.02915,0.027945613
2016-03-31,AUD,0.02338,0.02129877,0.02258,0.022367127,0.02253,0.02326446,0.0233375,0.024804853,0.026124999,0.027301485,0.02844,0.028660474,0.029575,0.029241562,0.030274998,0.028887209
2016-04-29,AUD,0.022249999,0.020711098,0.021949999,0.021764306,0.022119999,0.022720667,0.0235,0.024431208,0.02645,0.027211966,0.028499998,0.02869475,0.029525,0.02933837,0.030250002,0.02902915
2016-05-31,AUD,0.02071,0.019023614,0.02026,0.020009179,0.02034,0.02095752,0.021300001,0.022720113,0.024349999,0.025398785,0.02625,0.026688138,0.0274,0.02721549,0.028099999,0.026840454
2016-06-30,AUD,0.02037,0.018373152,0.01968,0.019279966,0.01959,0.020064358,0.0198125,0.021462513,0.0217375,0.023334581,0.0233625,0.024114352,0.024337498,0.024365518,0.0250063,0.023824718
2016-07-29,AUD,0.01972,0.017692406,0.01915,0.018552,0.01893,0.019296583,0.0187,0.020635283,0.0207,0.022325693,0.0222,0.02296014,0.023,0.023132732,0.023475,0.022551134
2016-08-31,AUD,0.01854,0.016626172,0.01799,0.01746985,0.01794,0.01831719,0.018225,0.019958839,0.020399999,0.022140002,0.022125,0.02297743,0.0232875,0.023256931,0.024037499,0.022743389
2016-09-30,AUD,0.01899,0.017243378,0.01854,0.018130848,0.01847,0.019015022,0.019299999,0.020710899,0.021425,0.023056746,0.02342,0.02402575,0.024375,0.024375482,0.0253125,0.023899788
2016-10-31,AUD,0.01962,0.018675085,0.01986,0.019658823,0.02043,0.020646105,0.021724999,0.022520585,0.024525002,0.02538844,0.026349999,0.026761772,0.027375,0.027333202,0.028225,0.026987897
2016-11-30,AUD,0.02024,0.020217214,0.021240002,0.021307701,0.0226,0.022499692,0.025175,0.02482202,0.028985,0.0288611,0.03115,0.031072397,0.0320875,0.032113586,0.032525,0.03207584
2016-12-30,AUD,0.02098,0.021132614,0.022349998,0.02224415,0.023740001,0.023429444,0.02625,0.025701785,0.029949998,0.02976262,0.032175,0.03206751,0.033225,0.033167962,0.033625,0.033167392
2017-01-31,AUD,0.02033,0.020304076,0.02141,0.02141196,0.02271,0.022664241,0.0253,0.02513827,0.029649999,0.029530069,0.032005,0.031969946,0.03295,0.033138964,0.03385,0.033190098
2017-02-28,AUD,0.02021,0.020500872,0.02152,0.021620156,0.02327,0.022901522,0.026010001,0.025443574,0.030150002,0.030019637,0.03266,0.032593705,0.033675,0.03383905,0.034375,0.033943273
2017-03-31,AUD,0.020179998,0.020241657,0.02142,0.021353267,0.02273,0.022625506,0.025225,0.02515328,0.0297,0.029657222,0.0321125,0.032162156,0.033350002,0.033367056,0.033975,0.033443652
2017-04-28,AUD,0.01958,0.019504014,0.020580001,0.020593539,0.0219,0.0218463,0.024124999,0.024352694,0.028499998,0.028696688,0.0309625,0.031034462,0.032125,0.032141585,0.03285,0.032152172
2017-05-31,AUD,0.01826,0.017881528,0.01883,0.018925782,0.01968,0.020182459,0.022075,0.022775818,0.0266625,0.027075851,0.0291375,0.02924112,0.030125,0.030247124,0.0311375,0.030192167
2017-06-30,AUD,0.01906,0.019559404,0.020599999,0.020659521,0.022160001,0.021944463,0.024975,0.024531564,0.0291375,0.029065292,0.0314375,0.031526756,0.032562498,0.032703184,0.033262502,0.032762073
2017-07-31,AUD,0.01868,0.019081427,0.0201,0.020179583,0.02157,0.021495864,0.024324998,0.024184767,0.02875,0.028874977,0.031225,0.031390436,0.032485,0.032594863,0.03325,0.032674763
2017-08-31,AUD,0.01972,0.019969242,0.02121,0.021047944,0.02262,0.022218894,0.024625001,0.02449716,0.028175002,0.02840265,0.0304,0.030509356,0.031538,0.031490803,0.032265,0.03141282
2017-09-29,AUD,0.02017,0.020714762,0.02201,0.021824889,0.02352,0.023048919,0.02595,0.025435299,0.029974999,0.02969103,0.032225,0.032081906,0.033125,0.033226695,0.033725,0.03325915
2017-10-31,AUD,0.019299999,0.019555066,0.02076,0.020640261,0.02194,0.021873627,0.024400001,0.024328012,0.02855,0.028563464,0.0309,0.03083824,0.0319,0.031910542,0.032425,0.03189678
2017-11-30,AUD,0.0195,0.019387867,0.02062,0.02044404,0.02165,0.02159227,0.02355,0.023836536,0.027275,0.027584814,0.0295125,0.029544476,0.030525,0.030441035,0.031113,0.030307293
2017-12-29,AUD,0.02029,0.020569159,0.0219,0.021642003,0.02323,0.022717861,0.025014998,0.024732433,0.02799,0.028145222,0.03001,0.029999807,0.030940002,0.030846264,0.031425,0.030673431
2018-01-31,AUD,0.01993,0.020657199,0.0218,0.02175593,0.02355,0.022936467,0.026075,0.025213327,0.029749999,0.029215308,0.0318125,0.031441987,0.032475,0.032495014,0.0324,0.032463603
2018-02-28,AUD,0.02024,0.02072122,0.02191,0.021814868,0.02347,0.022964997,0.025787001,0.025161961,0.02939,0.02899578,0.031425,0.031123199,0.03214,0.032121688,0.032188002,0.032052174
2018-03-30,AUD,0.02125,0.021055926,0.022230001,0.02213145,0.0233,0.02313838,0.0251875,0.024961354,0.0282375,0.028026067,0.0299375,0.029708305,0.0305875,0.030463973,0.030437501,0.030227166
2018-04-30,AUD,0.02163,0.021593792,0.02283,0.022692604,0.023829998,0.023723394,0.026099999,0.025586145,0.029260002,0.028807707,0.031075,0.030629868,0.031588,0.031467307,0.03131,0.03128244
2018-05-31,AUD,0.0212,0.021050831,0.022149999,0.022134006,0.023239998,0.023184342,0.0255687,0.025116488,0.028863002,0.028415987,0.0306,0.030241253,0.031213,0.031075511,0.030825,0.030891804
2018-06-29,AUD,0.021824999,0.02114057,0.022349998,0.022218497,0.022809999,0.023221232,0.025025,0.02503045,0.028350001,0.028076803,0.030050002,0.029754769,0.030762501,0.03050883,0.0303125,0.030270414
2018-07-31,AUD,0.02173,0.021318292,0.02252,0.02239895,0.02329,0.023376698,0.0251,0.025116494,0.028575001,0.028037341,0.030174999,0.02965341,0.030474998,0.030375095,0.029925,0.03011382
2018-08-31,AUD,0.021425,0.020469837,0.0217,0.021512536,0.022175,0.022463854,0.02345,0.024171561,0.0268625,0.026915768,0.0286625,0.028357426,0.0291625,0.02897671,0.0288125,0.028653003
2018-09-28,AUD,0.0212,0.020813571,0.02201,0.021887641,0.02286,0.022932032,0.0247687,0.02485821,0.028525,0.028112862,0.030325001,0.029891022,0.030825,0.030697348,0.030462502,0.030496089
2018-10-31,AUD,0.02088,0.02042341,0.02161,0.021486692,0.02239,0.022540329,0.024337001,0.024504697,0.028025,0.02778918,0.0298875,0.029553235,0.0305125,0.030348709,0.030225001,0.030142223
2018-11-30,AUD,0.02128,0.020804752,0.022049999,0.021870947,0.022850001,0.022876635,0.024481202,0.024706202,0.027874999,0.027752055,0.02967,0.029402366,0.03032,0.0301384,0.0301,0.029889954
2018-12-31,AUD,0.02122,0.019621737,0.0208,0.020628247,0.02076,0.021567065,0.022149999,0.023279807,0.025525,0.025928313,0.02735,0.027246315,0.028025,0.02779248,0.027774999,0.027426297
2014-01-31,CAD,0.012119,0.012928146,0.01249,0.013955231,0.014412,0.015757078,0.01918,0.020281956,0.02782,0.02844399,0.03262,0.032494843,0.034133002,0.03464222,0.033755,0.03543515
2014-02-28,CAD,0.012465,0.01338488,0.013150001,0.014419354,0.014994,0.016188115,0.01943,0.020566767,0.027780002,0.028413273,0.03237,0.03232094,0.03391,0.03437486,0.0337,0.035093557
2014-03-31,CAD,0.01275,0.013989085,0.0136899995,0.015050343,0.015832,0.016813297,0.020474998,0.021112477,0.028375002,0.028826298,0.03272,0.032715138,0.034135,0.034745503,0.033915,0.035444442
2014-04-30,CAD,0.01285,0.01404596,0.013890001,0.015094182,0.015933,0.016815955,0.02034,0.020987976,0.02784,0.02840353,0.032081,0.032116503,0.033561002,0.03404331,0.033545002,0.034662344
2014-05-30,CAD,0.012715,0.013542461,0.013602999,0.014533681,0.015369999,0.01617439,0.01904,0.02016039,0.02647,0.02709019,0.030584,0.030462695,0.032007,0.032201167,0.032075,0.032677468
2014-06-30,CAD,0.012920001,0.013990802,0.01423,0.015004288,0.016028,0.016642837,0.019464001,0.020577839,0.026696,0.027428668,0.030795,0.030794086,0.032279998,0.032519687,0.0326,0.03298595
2014-07-31,CAD,0.012920001,0.013897903,0.014125001,0.014885019,0.015997,0.016467923,0.019345,0.02025185,0.025989002,0.026743237,0.02996,0.02988429,0.03142,0.031481158,0.03158,0.031851366
2014-08-29,CAD,0.0130509995,0.013793076,0.014258,0.014736718,0.015878,0.01622244,0.018837,0.019740257,0.02459,0.025615914,0.028461002,0.028381906,0.029981,0.029763065,0.030215,0.02997558
2014-09-30,CAD,0.012935,0.014199824,0.01447,0.0151880905,0.01652,0.016732499,0.019919999,0.020377567,0.025985,0.026577812,0.029649,0.029570272,0.031,0.031075614,0.031135,0.03137826
2014-10-31,CAD,0.012891999,0.013795895,0.014079,0.014741311,0.015849,0.016231121,0.019235,0.019760126,0.025137998,0.025661215,0.02873,0.028442482,0.029883001,0.029832432,0.029821001,0.030051278
2014-11-28,CAD,0.013099999,0.01337931,0.013865,0.014263528,0.015334001,0.01565782,0.01794,0.018958798,0.023395,0.024321895,0.02698,0.026757862,0.028244,0.0279554,0.02839,0.02803738
2014-12-31,CAD,0.01337,0.013585631,0.014364,0.014451731,0.015595,0.01577088,0.017719999,0.018845292,0.02271,0.023726767,0.026151,0.025897697,0.027295,0.026939338,0.027455,0.02691386
2015-01-30,CAD,0.008235,0.00711962,0.008065,0.007622937,0.008661999,0.008806729,0.01058,0.012022667,0.01658,0.017422473,0.020094,0.019769412,0.021356001,0.021072662,0.02217,0.021189023
2015-02-27,CAD,0.00865,0.007700639,0.0086159995,0.008257485,0.00925,0.009507302,0.01121,0.012875482,0.017634999,0.018532148,0.021425,0.020991324,0.022720002,0.022342378,0.02349,0.022496544
2015-03-31,CAD,0.008815,0.007984041,0.008743,0.008565927,0.00954,0.009846115,0.011829999,0.013282643,0.018170001,0.019056711,0.02211,0.021570204,0.023405,0.022944616,0.02387,0.023117913
2015-04-30,CAD,0.009980001,0.009849046,0.0105,0.010520112,0.01155,0.011860875,0.014095,0.015339592,0.020304,0.021064345,0.024052,0.023549449,0.025309999,0.024854867,0.02548,0.02499977
2015-05-29,CAD,0.009385,0.009250673,0.0098089995,0.009929377,0.010942,0.011318137,0.013660001,0.0149763925,0.02056,0.021129573,0.024389999,0.023837559,0.02575,0.025290038,0.025829999,0.025532732
2015-06-30,CAD,0.0086199995,0.008603893,0.00906,0.009355186,0.0102740005,0.010869405,0.01343,0.014917985,0.021651002,0.021991607,0.02595,0.025180452,0.027316999,0.026930222,0.027290002,0.027381497
2015-07-31,CAD,0.0066500003,0.006553885,0.007312,0.007303473,0.008638,0.008760753,0.0117,0.012709571,0.019423,0.01977426,0.023767,0.022978647,0.025235,0.024792066,0.025469,0.02524536
2015-08-31,CAD,0.00651,0.006395994,0.007255,0.0071761715,0.00843,0.008658325,0.01154,0.012673081,0.019563,0.01990465,0.023996001,0.02319493,0.02542,0.02505998,0.025929999,0.025546595
2015-09-30,CAD,0.0074650003,0.0071346136,0.007955,0.0077738143,0.00904,0.009125136,0.011569999,0.012783914,0.01853,0.019136898,0.022695,0.021969289,0.02407,0.023555059,0.024260001,0.023859806
2015-10-30,CAD,0.00811,0.0077801766,0.008552,0.008429315,0.0095420005,0.009801844,0.012107001,0.013497226,0.019195,0.019857747,0.023427999,0.022678822,0.024760999,0.02423884,0.024939999,0.024537237
2015-11-30,CAD,0.00825,0.007979015,0.008853,0.008601668,0.009815,0.009938239,0.01212,0.01352767,0.018825,0.019635081,0.023015,0.022322038,0.024360001,0.023798171,0.02457,0.024041008
2015-12-31,CAD,0.007945,0.007528774,0.008346,0.008181457,0.00936,0.009556365,0.011820001,0.013267251,0.01879,0.019689027,0.023164,0.022546273,0.024795001,0.024134576,0.02499,0.024448493
2016-01-29,CAD,0.0070499997,0.0059195417,0.0070450003,0.006494438,0.007584,0.007734426,0.0095420005,0.011114612,0.01601,0.017029148,0.020322,0.01969898,0.021835001,0.02123102,0.022149999,0.021477008
2016-02-29,CAD,0.00806,0.0065040067,0.0079540005,0.006863078,0.0080699995,0.007871985,0.008855,0.010655061,0.013777,0.015233372,0.017501,0.017191866,0.01885,0.018285088,0.01885,0.01827138
2016-03-31,CAD,0.0088059995,0.0073081586,0.008685,0.007731869,0.00885,0.00880971,0.0097320005,0.011740891,0.014939999,0.016518522,0.01887,0.018536868,0.020297,0.019639608,0.020539999,0.019633787
2016-04-29,CAD,0.010088,0.009122587,0.010424,0.009652171,0.010745,0.010798147,0.011961,0.0137988515,0.016978001,0.018543158,0.020933,0.020498987,0.02237,0.021512255,0.022179998,0.021459315
2016-05-31,CAD,0.00955,0.008448753,0.0098830005,0.0088980775,0.01016,0.009959958,0.011096,0.012783501,0.015674,0.017214704,0.019377,0.019015443,0.020766001,0.019955534,0.02037,0.019856071
2016-06-30,CAD,0.00873,0.007034384,0.008595,0.00732865,0.008683,0.0082396865,0.009215,0.010752,0.012937,0.014706873,0.016474001,0.01631438,0.017793,0.017180657,0.01726,0.017041786
2016-07-29,CAD,0.009173,0.0073872716,0.009054,0.007656299,0.009072,0.008510031,0.009455999,0.010855959,0.012610001,0.014433976,0.015862,0.015830047,0.01706,0.016559957,0.01636,0.01634808
2016-08-31,CAD,0.009096,0.007509231,0.009261999,0.007755276,0.009380001,0.008563269,0.009695,0.010783986,0.012463,0.014100636,0.015269999,0.015357274,0.016314,0.016001128,0.015465,0.015745405
2016-09-30,CAD,0.00878,0.0072164205,0.00882,0.007463235,0.009035001,0.008295287,0.00961,0.010595428,0.012510001,0.014103727,0.015372,0.015472415,0.01653,0.016190827,0.01584,0.015974877
2016-10-31,CAD,0.00884,0.0076258946,0.009004,0.007982605,0.00942,0.008952961,0.010352,0.011587349,0.01446,0.01571647,0.01774,0.017385973,0.018825,0.018271632,0.018170001,0.018141026
2016-11-30,CAD,0.00925,0.009238896,0.010226,0.0097881965,0.01132,0.010959314,0.013289,0.014019314,0.01812,0.018880153,0.02142,0.020897271,0.02253,0.02194353,0.02207,0.021911895
2016-12-30,CAD,0.00975,0.010153364,0.011011,0.010774259,0.01243,0.011994252,0.014616,0.015112864,0.01926,0.02004764,0.02259,0.022109147,0.023792,0.02315798,0.02323,0.023131702
2017-01-31,CAD,0.00992,0.010229519,0.011002,0.010882157,0.012359001,0.012156044,0.01469,0.015416841,0.0198,0.020652624,0.0233,0.022878645,0.02461,0.024022052,0.024389999,0.024058713
2017-02-28,CAD,0.00988,0.010013434,0.010892,0.0106202895,0.01223,0.011827185,0.014275,0.014921895,0.01872,0.019811885,0.022149999,0.021847492,0.023538,0.022884622,0.02331,0.022850217
2017-03-31,CAD,0.009878,0.010198861,0.0111,0.010824756,0.01244,0.012049844,0.014630001,0.015178541,0.019019999,0.02013288,0.02244,0.022205636,0.02395,0.023259938,0.023740001,0.023237396
2017-04-28,CAD,0.00975,0.009668366,0.010734,0.010237886,0.011809,0.0114080645,0.013633,0.014431197,0.017815,0.019187525,0.02121,0.02114886,0.022794,0.022151124,0.023005,0.022093127
2017-05-31,CAD,0.00945,0.009360697,0.010496,0.009898925,0.011543,0.0110401185,0.013248,0.01400933,0.0174,0.018671198,0.020660998,0.020582087,0.022277,0.021562641,0.022158999,0.021489995
2017-06-30,CAD,0.012678,0.0131987715,0.01424,0.013974102,0.01555,0.015126183,0.01751,0.017784175,0.02085,0.021763278,0.023599999,0.023400888,0.02479,0.024144597,0.0239,0.02392381
2017-07-31,CAD,0.01485,0.0152869,0.016261,0.016194321,0.017617,0.01737923,0.01962,0.019953616,0.02307,0.023903912,0.025665,0.025652293,0.026885,0.02643486,0.026530001,0.026235405
2017-08-31,CAD,0.01505,0.014957315,0.016112,0.01580195,0.0171,0.016871238,0.018595,0.019171381,0.02141,0.022524951,0.023908999,0.023911351,0.024984,0.024495322,0.024464,0.024170697
2017-09-29,CAD,0.017104,0.017368846,0.018736,0.018313976,0.019787,0.019342368,0.021084001,0.02138487,0.02362,0.024445975,0.02577,0.025832094,0.02684,0.026407525,0.026400002,0.026069947
2017-10-31,CAD,0.01608,0.016310677,0.017553,0.017217364,0.018660001,0.01826931,0.020084,0.02043329,0.022835,0.023630494,0.02497,0.025018,0.02599,0.025595503,0.025499001,0.02526275
2017-11-30,CAD,0.01611,0.016360916,0.017722,0.01724938,0.01878,0.018247437,0.019929,0.020273592,0.02234,0.023194795,0.024300002,0.02442858,0.025309999,0.024922024,0.024728,0.02453707
2017-12-29,CAD,0.01666,0.018463597,0.020505,0.019408923,0.021538,0.02030154,0.022504,0.021954918,0.02397,0.024345102,0.025392001,0.025425117,0.026122,0.025837015,0.02536,0.025392635
2018-07-31,CAD,0.02202,0.02257536,0.023984,0.023713162,0.024898,0.024424097,0.025899999,0.025442865,0.027045,0.027012505,0.02794,0.027920846,0.028210001,0.028269846,0.02762,0.027753292
2018-08-31,CAD,0.02253,0.022620736,0.023981,0.023767453,0.02467,0.024422795,0.025299001,0.025300557,0.02624,0.026591029,0.02713,0.027340831,0.027525,0.027605185,0.02704,0.027034216
2018-09-28,CAD,0.023629999,0.024058754,0.02546,0.025345298,0.026217999,0.02601327,0.027029,0.026833707,0.028162,0.028156731,0.029014999,0.029030573,0.029282,0.029375868,0.028859999,0.028838953
2018-10-31,CAD,0.0251,0.025428992,0.026836,0.026922295,0.027479999,0.02756015,0.028049,0.028190224,0.029085,0.02926035,0.030050002,0.030088093,0.030359002,0.030423265,0.03,0.029859968
2018-11-30,CAD,0.02418,0.023770427,0.025139999,0.025026111,0.02558,0.025691094,0.026004,0.026523113,0.027345,0.027840227,0.028469998,0.028689403,0.02903,0.029018426,0.028900001,0.028474672
2018-12-31,CAD,0.022623,0.021121178,0.022392001,0.022159444,0.02241,0.022884125,0.022875,0.024009315,0.024717,0.025634715,0.026167,0.02646877,0.026781,0.02676509,0.02684,0.026230006
2014-01-31,DKK,0.0053850003,0.0058191316,0.00637,0.0067962282,0.00815,0.008441012,0.01281,0.012881534,0.02158,0.021144716,0.02585,0.024931299,0.02725,0.027069153,0.02733,0.027742526
2014-02-28,DKK,0.0053189998,0.005873827,0.00653,0.0068189255,0.00837,0.008436148,0.012619999,0.012804138,0.021140002,0.020895978,0.02546,0.024604056,0.02694,0.026701711,0.02712,0.027345972
2014-03-31,DKK,0.005585,0.0059030163,0.0066299997,0.006807329,0.0083,0.008385551,0.01222,0.012649804,0.02046,0.020504043,0.02493,0.024102826,0.02651,0.026144253,0.026700001,0.026746508
2014-04-30,DKK,0.005505,0.0054392624,0.00629,0.006346717,0.00763,0.007890034,0.011519999,0.012048085,0.01968,0.019727997,0.024030002,0.023263838,0.02562,0.025284179,0.02604,0.025853632
2014-05-30,DKK,0.00508,0.004302336,0.0054,0.0052997586,0.00653,0.0068175886,0.00993,0.010853424,0.01822,0.018431054,0.0228,0.021984074,0.024430001,0.024044637,0.02496,0.02459827
2014-06-30,DKK,0.00548,0.004500947,0.0057099997,0.0054095117,0.00654,0.00686858,0.0094,0.010765721,0.01757,0.01801043,0.02207,0.02140394,0.02386,0.02337975,0.02446,0.023882829
2014-07-31,DKK,0.0057349997,0.0049090586,0.00612,0.0056823613,0.0068699997,0.007054452,0.00944,0.010749467,0.01694,0.017493214,0.02122,0.020629842,0.022920001,0.022458004,0.023540001,0.022874836
2014-08-29,DKK,0.005195,0.004129705,0.0054400004,0.004784314,0.00611,0.0059867036,0.0081,0.009222245,0.01427,0.015118741,0.01805,0.017927313,0.01985,0.019608153,0.02095,0.01991514
2014-09-30,DKK,0.0044299997,0.0031370874,0.00471,0.004059068,0.00529,0.0053857304,0.00746,0.008856213,0.014630001,0.01541239,0.01897,0.018626,0.02094,0.020566747,0.021925,0.02100496
2014-10-31,DKK,0.00455,0.0033340377,0.00486,0.004112617,0.0053899996,0.005344687,0.0072500003,0.008600896,0.0138,0.014677103,0.01785,0.017654886,0.019725,0.01946464,0.02085,0.01983271
2014-11-28,DKK,0.004535,0.0033444185,0.00477,0.003947999,0.00532,0.0050386633,0.00684,0.007956868,0.012181,0.0133381365,0.01595,0.015993426,0.0178,0.017626742,0.018888,0.017900286
2014-12-31,DKK,0.00408,0.0029916589,0.0042250003,0.0035208184,0.004815,0.004518164,0.0065200003,0.0071911425,0.011354,0.012143116,0.014502999,0.0146415215,0.0161,0.016205207,0.017,0.01644583
2015-01-30,DKK,0.00052,0.0002650725,0.00103,0.0011791836,0.0018600001,0.0020551544,0.003725,0.0041454337,0.00835,0.00846789,0.0112,0.0111347595,0.0125,0.013001514,0.013250001,0.013454315
2015-02-27,DKK,-2.3e-05,7.9220845e-05,0.00087,0.0010484528,0.0018000001,0.0019223016,0.0037,0.0039809546,0.0082249995,0.008276751,0.0109,0.0109691415,0.0123000005,0.012869283,0.013325,0.013344833
2015-03-31,DKK,0.00071999995,0.0011210478,0.00158,0.001554343,0.002425,0.0022364904,0.0043,0.004006142,0.008097,0.0075613023,0.009726,0.009692339,0.010299999,0.011173887,0.010425,0.011461198
2015-04-30,DKK,0.00022700001,0.0005397132,0.00124,0.0013646404,0.00235,0.0022329972,0.0047,0.004344609,0.009147,0.008657851,0.01129,0.011266104,0.0124,0.013073703,0.01285,0.013491424
2015-05-29,DKK,0.00099,0.0008240571,0.00211,0.0018396293,0.003125,0.002909553,0.0054900004,0.0055204644,0.0113,0.010745835,0.014149999,0.013709894,0.015225001,0.015675563,0.01545,0.016123207
2015-06-30,DKK,0.0009849999,0.0008122957,0.0025,0.002279997,0.0041,0.0036873852,0.0075499997,0.007094251,0.0148249995,0.013912447,0.01836,0.017528852,0.019524999,0.01978361,0.01975,0.020328144
2015-07-31,DKK,0.001715,0.001292586,0.00274,0.0024239733,0.0038440002,0.0036609347,0.0069,0.0067222873,0.01318,0.012757744,0.01653,0.015990816,0.01789,0.018049302,0.018070001,0.01852155
