as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-04-30,DKK,-0.0017110001,-0.0012548892,-0.001202,0.00016306207,-0.000455,0.0009529154,0.0012909999,0.0026180411,0.006262,0.0064089983,0.009641,0.0091734165,0.01128,0.011293745,0.011878001,0.011965512
2019-05-31,DKK,-0.0020110002,-0.0010625742,-0.001998,0.000110341294,-0.001467,0.0007073118,0.000165,0.001967128,0.0046,0.0049550273,0.007932,0.0072963885,0.009605,0.009182733,0.01026,0.009830604
2019-06-28,DKK,-0.002879,-0.0005865231,-0.00302,0.00012261562,-0.00273,0.00043237067,-0.001493,0.0011131349,0.002581,0.0028654814,0.0056370003,0.0044005704,0.0072009997,0.0057350253,0.007766,0.0062506176
2019-01-31,EUR,-0.002237,-0.0017156916,-0.001657,-1.7806171e-05,-0.00078500004,0.0008270358,0.001227,0.0025465244,0.006614,0.0065236655,0.0101,0.009484422,0.01171,0.011771438,0.01229,0.012518642
2019-02-28,EUR,-0.0021,-0.0017465788,-0.0013799999,1.3191063e-05,-0.000431,0.0009208131,0.0016940001,0.0027775287,0.007038,0.0070177307,0.010615,0.010095517,0.01227,0.012431936,0.012949999,0.013172406
2019-03-29,EUR,-0.002297,-0.0012045876,-0.002012,6.5172426e-05,-0.0013979999,0.0006885216,0.000136,0.0019865942,0.00472,0.0050741043,0.008155,0.0075018737,0.009825001,0.009458782,0.01066,0.010136652
2019-04-30,EUR,-0.002308,-0.0013212367,-0.0019220001,4.4497214e-05,-0.001293,0.00071533397,0.000382,0.0021026786,0.005118,0.005381544,0.008561,0.007930831,0.010249999,0.009967814,0.01101,0.01066577
2019-05-31,EUR,-0.002774,-0.0009246851,-0.002757,7.036547e-05,-0.002313,0.00050819525,-0.00096000003,0.0014311143,0.0033500001,0.0037392732,0.00666,0.0056927754,0.008345,0.007348422,0.009176,0.007970663
2019-06-28,EUR,-0.0036300002,-0.00047446616,-0.003835,9.267181e-05,-0.003555,0.0002971689,-0.002295,0.000750688,0.001786,0.0019941102,0.004895,0.0031659936,0.0065200003,0.0042345156,0.00722,0.0046845903
2019-01-31,JPY,-0.00076250004,0.00037141523,-0.00085390004,0.00040999622,-0.000925,0.00055530865,-0.00088749995,0.0009981615,0.0004875,0.0020615233,0.0024124999,0.0028866115,0.0040125,0.0035564068,0.0056625004,0.0037387789
2019-02-28,JPY,-0.00079,0.00033753578,-0.001013,0.00039504378,-0.0011125,0.00054397515,-0.000975,0.000989859,0.0006625,0.0020657962,0.002581,0.0029073684,0.004125,0.0035937792,0.0056,0.0037858489
2019-03-29,JPY,-0.0008,0.0003255473,-0.00113,0.0003193964,-0.0012749999,0.00041000216,-0.0012749999,0.00071153184,7.4999996e-05,0.0014560457,0.0017749999,0.0020477155,0.003175,0.0025349173,0.0045,0.002668499
2019-04-30,JPY,-0.00085600006,0.0003503596,-0.0010125,0.00036062242,-0.00112,0.00047369394,-0.001025,0.00083488127,0.000325,0.0017156076,0.002075,0.0024082933,0.0035124999,0.0029751789,0.0049375,0.0031301393
2019-05-31,JPY,-0.00090000004,0.00029656143,-0.0011999999,0.000277876,-0.00137,0.00034862952,-0.0013375,0.00059521134,-0.0001375,0.0012114617,0.0015,0.0017056279,0.0028020001,0.002114686,0.0041,0.002226796
2019-06-28,JPY,-0.0014625,0.000115706,-0.001813,0.00010673968,-0.002025,0.00012911463,-0.002,0.00021552923,-0.000675,0.0004451992,0.0009125,0.00064049294,0.0021,0.0008078949,0.003219,0.00085836503
2019-01-31,NOK,0.01496,0.014684584,0.015891,0.015461357,0.0167,0.016400298,0.018070001,0.018390905,0.020550001,0.021105247,0.021724999,0.022122199,0.022274999,0.022505837,0.022449998,0.022062484
2019-02-28,NOK,0.014889999,0.014758967,0.0159,0.015551152,0.016825,0.01651742,0.01835,0.01857111,0.02095,0.021414855,0.0221,0.022506515,0.022650002,0.022930268,0.02303,0.02250989
2019-03-29,NOK,0.01592,0.01530478,0.01678,0.016066879,0.01725,0.016885182,0.018,0.01853761,0.0196,0.020637073,0.020669999,0.02135453,0.021170001,0.021573737,0.0216,0.02103428
2019-04-30,NOK,0.01678,0.01628131,0.01763,0.017107792,0.018225,0.017955983,0.01915,0.019619914,0.021,0.021814821,0.022049999,0.022638706,0.022550002,0.022911482,0.02303,0.022396047
2019-05-31,NOK,0.017690001,0.016513573,0.01809,0.017296953,0.01821,0.018003674,0.01829,0.019317742,0.0194,0.02086261,0.02043,0.021348761,0.02095,0.02144312,0.02145,0.020827143
2019-06-28,NOK,0.01815,0.016295409,0.0179,0.0170447,0.0176,0.017695932,0.0175,0.018892992,0.0184,0.020204764,0.0195,0.02055645,0.02,0.020581264,0.020499999,0.019930556
2019-01-31,SEK,-0.00052,-0.00067141245,0.00059999997,0.0008355378,0.0018170001,0.0019448104,0.0043450003,0.0044314913,0.0100300005,0.009678957,0.013350001,0.012930986,0.014780001,0.015178319,0.015149999,0.01576967
2019-02-28,SEK,-0.000115,-0.0002907861,0.001025,0.0010804194,0.00219,0.002183012,0.004689,0.0047119395,0.01013,0.00997475,0.0135,0.013158886,0.01503,0.0153345615,0.01538,0.015888698
2019-03-29,SEK,0.00017300001,4.4288212e-05,0.001025,0.0010756128,0.001805,0.001990739,0.003675,0.0041382075,0.008345,0.008609438,0.011569999,0.011387866,0.013099999,0.013335737,0.013475,0.013823597
2019-04-30,SEK,-0.000315,-0.00045231378,0.000475,0.00079507125,0.001345,0.0017505346,0.0034150002,0.0039161686,0.008505,0.008510489,0.01171,0.011444964,0.013225,0.013526222,0.01365,0.014080651
2019-05-31,SEK,-4.3e-05,-0.00016829518,0.00035500003,0.0007801415,0.00090499996,0.0015660073,0.002415,0.0033884083,0.006854,0.0072807963,0.0101,0.009840087,0.01155,0.011700047,0.011879999,0.012194233
2019-06-28,SEK,-0.00081500004,-0.0006168849,-0.00081500004,0.00038567174,-0.000475,0.0010496399,0.001,0.0025278183,0.005425,0.0058496767,0.0086,0.008240853,0.01018,0.010074695,0.010629999,0.010630462
2019-01-31,GBP,0.01036,0.009322562,0.010945,0.00965591,0.0115115,0.0104048215,0.0124675,0.012338457,0.01407,0.014938458,0.015039999,0.015779473,0.015445,0.016140716,0.0155,0.015727645
2019-02-28,GBP,0.0103050005,0.009620852,0.011131999,0.010000208,0.011895,0.010800639,0.013055,0.01284345,0.01491,0.015632324,0.016,0.016564911,0.01642,0.016972214,0.01643,0.016577197
2019-03-29,GBP,0.00944,0.0077641956,0.009380001,0.007948807,0.0098,0.008623617,0.01052,0.010484826,0.012035,0.013081095,0.013049999,0.013962444,0.013475,0.014379679,0.01361,0.014017124
2019-04-30,GBP,0.009895,0.008824713,0.010484999,0.009113891,0.0110725,0.009845981,0.011925,0.011775635,0.01347,0.0144038275,0.0145580005,0.015268182,0.014936301,0.015652696,0.01495,0.015257487
2019-05-31,GBP,0.008835,0.007048589,0.00878,0.0071651884,0.00901,0.007804767,0.00957,0.009623535,0.0110725,0.012221545,0.01214,0.013136881,0.01263,0.013590779,0.0128,0.013258642
2019-06-28,GBP,0.00853,0.006604131,0.0083490005,0.006680065,0.008466,0.0072987773,0.00898,0.009090968,0.0104365,0.011696142,0.011581499,0.012640374,0.012138,0.013122441,0.012356,0.012812354
2019-01-31,USD,0.026934,0.024987012,0.026069,0.026513046,0.025447,0.027021172,0.025299001,0.027330996,0.026582,0.027720701,0.027571,0.028127296,0.027906,0.028231775,0.027948,0.027524337
2019-02-28,USD,0.026675,0.024950944,0.026106998,0.026421245,0.025679,0.02698597,0.025689,0.027457362,0.027275,0.028164018,0.028354,0.028747516,0.028755,0.028946105,0.02883,0.02830028
2019-03-29,USD,0.025425998,0.022805708,0.023822999,0.023997491,0.023055999,0.024506826,0.022849,0.02500886,0.024085,0.025578253,0.025178,0.025931634,0.02565,0.025987035,0.025824001,0.025283767
2019-04-30,USD,0.025283001,0.022746537,0.023811,0.023915485,0.023159001,0.024500396,0.023222001,0.025195073,0.024897002,0.026134828,0.026124999,0.026692873,0.026678,0.02685609,0.02693,0.026220087
2019-05-31,USD,0.02238,0.018872924,0.019792,0.019758997,0.019028,0.020384992,0.01916,0.021386042,0.020833,0.022540148,0.022099,0.022955755,0.022666,0.023017375,0.022939999,0.022363413
2019-06-28,USD,0.02016,0.016951418,0.018051,0.017762966,0.017431,0.018481608,0.01765,0.019799106,0.01964,0.021384725,0.021085,0.021917371,0.021772001,0.022035835,0.022137001,0.021429496
