as_of_date,ccy,z_1,z_2
2017-08-31,NOK,-0.019133149,0.04586624
2017-09-29,NOK,-0.02043101,0.046993114
2017-10-31,NOK,-0.020170217,0.046502087
2017-11-30,NOK,-0.019216795,0.044669043
2017-12-29,NOK,-0.01983354,0.048478052
2018-01-31,NOK,-0.022026265,0.053233095
2018-02-28,NOK,-0.022865549,0.059417535
2018-03-30,NOK,-0.020120898,0.061500985
2018-04-30,NOK,-0.020610278,0.061168067
2018-05-31,NOK,-0.019936899,0.056736
2018-06-29,NOK,-0.019311722,0.059007294
2018-07-31,NOK,-0.02007322,0.062447134
2018-08-31,NOK,-0.0192578,0.059406847
2018-09-28,NOK,-0.020580573,0.0633139
2018-10-31,NOK,-0.020166978,0.064319484
2018-11-30,NOK,-0.019050531,0.061994582
2018-12-31,NOK,-0.01781829,0.061179325
2014-01-31,SEK,-0.029389337,0.05646958
2014-02-28,SEK,-0.029608479,0.054736607
2014-03-31,SEK,-0.028955698,0.0517888
2014-04-30,SEK,-0.028434882,0.046971988
2014-05-30,SEK,-0.02733781,0.043696318
2014-06-30,SEK,-0.027258677,0.040031314
2014-07-31,SEK,-0.026857175,0.034175724
2014-08-29,SEK,-0.023472274,0.029689226
2014-09-30,SEK,-0.02542933,0.030487785
2014-10-31,SEK,-0.023949139,0.021811483
2014-11-28,SEK,-0.022610258,0.020029722
2014-12-31,SEK,-0.02137992,0.018628584
2015-01-30,SEK,-0.018235657,0.011326834
2015-02-27,SEK,-0.020384584,0.013655169
2015-03-31,SEK,-0.018555054,0.0069210175
2015-04-30,SEK,-0.020316062,0.0064414954
2015-05-29,SEK,-0.024324795,0.0072263675
2015-06-30,SEK,-0.028995855,0.012323861
2015-07-31,SEK,-0.026801543,0.0076227374
2015-08-31,SEK,-0.026820077,0.0057800547
2015-09-30,SEK,-0.027724516,0.006725841
2015-10-30,SEK,-0.028537173,0.0052231727
2015-11-30,SEK,-0.029944204,0.003714738
2015-12-31,SEK,-0.031826906,0.01076518
2016-01-29,SEK,-0.028110504,0.0027375869
2016-02-29,SEK,-0.026706804,-0.0027877553
2016-03-31,SEK,-0.027146075,8.840519e-06
2016-04-29,SEK,-0.028010985,0.0023570359
2016-05-31,SEK,-0.026563704,2.487372e-05
2016-06-30,SEK,-0.02189767,-0.006525921
2016-07-29,SEK,-0.02094309,-0.008204058
2016-08-31,SEK,-0.020384103,-0.008130967
2016-09-30,SEK,-0.020770904,-0.0071700606
2016-10-31,SEK,-0.023314668,-0.0069147763
2016-11-30,SEK,-0.026527284,-0.0032967
2016-12-30,SEK,-0.026716132,-0.00044890787
2017-01-31,SEK,-0.02856223,0.003015877
2017-02-28,SEK,-0.026202273,-0.00013952583
2017-03-31,SEK,-0.025733195,0.0017102433
2017-04-28,SEK,-0.025376188,0.000828583
2017-05-31,SEK,-0.024842331,-0.00094145973
2017-06-30,SEK,-0.026998904,0.0033582842
2017-07-31,SEK,-0.027418233,0.004362069
2017-08-31,SEK,-0.02538102,0.0029928854
2017-09-29,SEK,-0.02660169,0.004849789
2017-10-31,SEK,-0.025662608,0.0024756358
2017-11-30,SEK,-0.025079142,0.0022174101
2017-12-29,SEK,-0.025202721,0.0058396393
2018-01-31,SEK,-0.026496375,0.008992902
2018-02-28,SEK,-0.026265442,0.005841855
2018-03-30,SEK,-0.02423141,0.0057144105
2018-04-30,SEK,-0.024682997,0.0058324914
2018-05-31,SEK,-0.023440927,0.0047701225
2018-06-29,SEK,-0.02306873,0.004777114
2018-07-31,SEK,-0.023720613,0.007349367
2018-08-31,SEK,-0.022830892,0.0058799633
2018-09-28,SEK,-0.02332891,0.009788974
2018-10-31,SEK,-0.023014497,0.010157401
2018-11-30,SEK,-0.021637945,0.008536321
2018-12-31,SEK,-0.02063232,0.010852775
2014-01-31,GBP,-0.03512631,0.051208295
2014-02-28,GBP,-0.03532318,0.051613417
2014-03-31,GBP,-0.034647454,0.053760115
2014-04-30,GBP,-0.033782188,0.05418773
2014-05-30,GBP,-0.032706752,0.053756833
2014-06-30,GBP,-0.031943332,0.06057968
2014-07-31,GBP,-0.030075487,0.060598943
2014-08-29,GBP,-0.026775433,0.054384947
2014-09-30,GBP,-0.027713032,0.05621503
2014-10-31,GBP,-0.027054882,0.050585024
2014-11-28,GBP,-0.023794962,0.04352333
2014-12-31,GBP,-0.021333758,0.04221754
2015-01-30,GBP,-0.015674382,0.03631654
2015-02-27,GBP,-0.020508466,0.04418472
2015-03-31,GBP,-0.018445568,0.039517686
2015-04-30,GBP,-0.02055762,0.044296164
2015-05-29,GBP,-0.020755967,0.043655403
2015-06-30,GBP,-0.022424726,0.048936285
2015-07-31,GBP,-0.020680835,0.048193444
2015-08-31,GBP,-0.021164073,0.046629805
2015-09-30,GBP,-0.01976011,0.04222968
2015-10-30,GBP,-0.020746218,0.044000737
2015-11-30,GBP,-0.019472847,0.04191427
2015-12-31,GBP,-0.02045847,0.04731139
2016-01-29,GBP,-0.017650949,0.03580486
2016-02-29,GBP,-0.0142534,0.030894294
2016-03-31,GBP,-0.015677074,0.034318384
2016-04-29,GBP,-0.016814796,0.03743825
2016-05-31,GBP,-0.01589683,0.035900272
2016-06-30,GBP,-0.011888086,0.022439979
2016-07-29,GBP,-0.009669015,0.020569919
2016-08-31,GBP,-0.008033174,0.018305385
2016-09-30,GBP,-0.009680087,0.019270474
2016-10-31,GBP,-0.013670297,0.027554177
2016-11-30,GBP,-0.015853383,0.030094115
2016-12-30,GBP,-0.014188888,0.027650952
2017-01-31,GBP,-0.016540486,0.031636834
2017-02-28,GBP,-0.013931285,0.025725584
2017-03-31,GBP,-0.013863809,0.027375275
2017-04-28,GBP,-0.013897212,0.02555275
2017-05-31,GBP,-0.014183798,0.024353003
2017-06-30,GBP,-0.015768938,0.03057825
2017-07-31,GBP,-0.016036449,0.02783261
2017-08-31,GBP,-0.014249528,0.024638053
2017-09-29,GBP,-0.015445688,0.03440118
2017-10-31,GBP,-0.014300779,0.035082005
2017-11-30,GBP,-0.014157481,0.03592546
2017-12-29,GBP,-0.012815338,0.032784153
2018-01-31,GBP,-0.015454724,0.039975062
2018-02-28,GBP,-0.014300803,0.042257853
2018-03-30,GBP,-0.011652605,0.0437439
2018-04-30,GBP,-0.0136883,0.042922154
2018-05-31,GBP,-0.013536931,0.03879544
2018-06-29,GBP,-0.013544401,0.04158967
2018-07-31,GBP,-0.013527298,0.045071445
2018-08-31,GBP,-0.013062455,0.044216715
2018-09-28,GBP,-0.014196105,0.046454012
2018-10-31,GBP,-0.013704194,0.045470275
2018-11-30,GBP,-0.013787876,0.046208274
2018-12-31,GBP,-0.011044722,0.044887744
2014-01-31,USD,-0.042310067,0.037572127
2014-02-28,USD,-0.042049214,0.037097853
2014-03-31,USD,-0.04128948,0.04064466
2014-04-30,USD,-0.040076375,0.039560944
2014-05-30,USD,-0.038208064,0.03741678
2014-06-30,USD,-0.03806296,0.039547533
2014-07-31,USD,-0.036872063,0.044032995
2014-08-29,USD,-0.033893954,0.041840088
2014-09-30,USD,-0.034808893,0.045667205
2014-10-31,USD,-0.033707593,0.041397627
2014-11-28,USD,-0.031389184,0.039177306
2014-12-31,USD,-0.028054487,0.044177704
2015-01-30,USD,-0.022311617,0.034439173
2015-02-27,USD,-0.025455918,0.042261586
2015-03-31,USD,-0.024674535,0.039636858
2015-04-30,USD,-0.026265997,0.040886734
2015-05-29,USD,-0.027628908,0.04233352
2015-06-30,USD,-0.031022957,0.0458885
2015-07-31,USD,-0.028071683,0.04400402
2015-08-31,USD,-0.028328039,0.04392477
2015-09-30,USD,-0.026282415,0.037786435
2015-10-30,USD,-0.025862403,0.04098865
2015-11-30,USD,-0.024567075,0.04499896
2015-12-31,USD,-0.024402764,0.051183674
2016-01-29,USD,-0.022080855,0.03901239
2016-02-29,USD,-0.01942968,0.036909975
2016-03-31,USD,-0.020114789,0.037691217
2016-04-29,USD,-0.020559598,0.04042764
2016-05-31,USD,-0.01910781,0.0433707
2016-06-30,USD,-0.0168627,0.032495905
2016-07-29,USD,-0.01472865,0.036443103
2016-08-31,USD,-0.013378872,0.04195027
2016-09-30,USD,-0.014490588,0.041001577
2016-10-31,USD,-0.017377304,0.044796485
2016-11-30,USD,-0.022056632,0.056035984
2016-12-30,USD,-0.022405127,0.060839176
2017-01-31,USD,-0.022668315,0.062120534
2017-02-28,USD,-0.021630168,0.065322645
2017-03-31,USD,-0.021722356,0.06579116
2017-04-28,USD,-0.02029856,0.06345675
2017-05-31,USD,-0.019441532,0.06087389
2017-06-30,USD,-0.020176515,0.0650329
2017-07-31,USD,-0.020342093,0.06426281
2017-08-31,USD,-0.018386453,0.061010722
2017-09-29,USD,-0.019142026,0.06837491
2017-10-31,USD,-0.019285643,0.071117304
2017-11-30,USD,-0.01834286,0.07579831
2017-12-29,USD,-0.016860893,0.07864048
2018-01-31,USD,-0.018774703,0.08870593
2018-02-28,USD,-0.018924065,0.09569696
2018-03-30,USD,-0.016846212,0.09640641
2018-04-30,USD,-0.018190406,0.10279556
2018-05-31,USD,-0.017582737,0.10067704
2018-06-29,USD,-0.016810961,0.1034363
2018-07-31,USD,-0.017469855,0.10655602
2018-08-31,USD,-0.016745113,0.1042437
2018-09-28,USD,-0.01785098,0.11036497
2018-10-31,USD,-0.018863546,0.113541186
2018-11-30,USD,-0.017473504,0.10967407
2018-12-31,USD,-0.015673129,0.09893912
