test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2012-07-31,AUD,0.033712,0.032657582,0.0331338,0.03319876,0.0334292,0.033629972,0.034925,0.035512418,0.038225,0.03832114,0.0403,0.03938208,0.040725004,0.03980245,0.039100002,0.03964498
2015-01-01,2012-08-31,AUD,0.033067,0.031934954,0.0322495,0.032531016,0.0325984,0.033065807,0.034225,0.03523424,0.0382375,0.03832092,0.04025,0.039442655,0.040825,0.039891075,0.039224997,0.039761614
2015-01-01,2012-09-28,AUD,0.030751,0.030001216,0.0302815,0.030657277,0.03115,0.031303123,0.032718502,0.033632055,0.036925003,0.036960576,0.03915,0.038266193,0.03965,0.038816344,0.03805,0.038694184
2015-01-01,2012-10-31,AUD,0.02987,0.029553834,0.030199999,0.03027811,0.0309879,0.031063473,0.0328625,0.033873953,0.0374,0.037633367,0.03985,0.038967673,0.040749997,0.039520726,0.039375,0.039445784
2015-01-01,2012-11-30,AUD,0.0306866,0.030279081,0.030669998,0.030976223,0.0314928,0.031707212,0.0334,0.034401286,0.037675,0.03802202,0.04045,0.03928894,0.04145,0.03980684,0.040225,0.039724525
2015-01-01,2012-12-31,AUD,0.027765,0.028322041,0.029070001,0.029187985,0.030474998,0.030272271,0.032899998,0.034127288,0.038275,0.03886328,0.04125,0.04029507,0.04285,0.040870696,0.04315,0.040886104
2015-01-01,2013-01-31,AUD,0.028543001,0.029266194,0.030239,0.030189456,0.03105,0.03139318,0.03455,0.035853725,0.04,0.041086636,0.043325,0.042424902,0.0452,0.042925935,0.045975,0.042990014
2015-01-01,2013-02-28,AUD,0.028425,0.0289967,0.029475,0.029903084,0.03098,0.031071555,0.0341,0.035354473,0.0395,0.04043981,0.04295,0.04180373,0.044499997,0.042325914,0.045,0.042377483
2015-01-01,2013-03-29,AUD,0.030693,0.03100345,0.031689998,0.031820934,0.033095,0.03280273,0.035575,0.036572643,0.040425,0.041089974,0.043275,0.042268716,0.044524997,0.042701144,0.044949997,0.042707924
2015-01-01,2013-04-30,AUD,0.02797,0.028177284,0.02846,0.02902951,0.03,0.030085118,0.0327,0.033804715,0.03795,0.038427997,0.040675,0.0398757,0.0423,0.040464815,0.042325,0.040467247
2015-01-01,2013-05-31,AUD,0.026975,0.027706934,0.027874999,0.02868537,0.03006,0.03001535,0.033675,0.034829006,0.03945,0.040468767,0.043025,0.04195345,0.04415,0.04252511,0.044850003,0.042615723
2015-01-01,2013-06-28,AUD,0.027125001,0.027983876,0.028794998,0.029149769,0.03135,0.030890392,0.03575,0.037533887,0.043225,0.044915173,0.046079997,0.04640789,0.046,0.046911452,0.046,0.0471189
2015-01-01,2013-07-31,AUD,0.02527,0.026084296,0.026700001,0.027248528,0.02918,0.029009966,0.0337,0.035580028,0.04145,0.04298891,0.044299997,0.044651292,0.044749998,0.04525286,0.044650003,0.04546213
2015-01-01,2013-08-30,AUD,0.02565,0.026989201,0.027913999,0.028270004,0.03098,0.030283444,0.036,0.038102582,0.044175,0.046726976,0.047125,0.048358876,0.048,0.04889057,0.047775,0.049169857
2015-01-01,2013-09-30,AUD,0.02555,0.027080301,0.028099999,0.028307423,0.031075,0.030196993,0.036,0.037443064,0.043275,0.0454764,0.04645,0.047072932,0.04705,0.047609538,0.047275,0.047856655
2015-01-01,2013-10-31,AUD,0.02665,0.028237903,0.02917,0.029481513,0.032505,0.031393357,0.0375,0.0388367,0.0446,0.04700839,0.0477,0.04851232,0.0484,0.04898819,0.048724998,0.04923674
2015-01-01,2013-11-29,AUD,0.026400002,0.02812127,0.02915,0.029456086,0.032479998,0.031575967,0.037975,0.039977927,0.04595,0.049147222,0.049250003,0.050716,0.0502,0.051186748,0.0505,0.051485844
2015-01-01,2013-12-31,AUD,0.026619,0.028483294,0.02961,0.029786598,0.03359,0.031830013,0.0377,0.039899956,0.04585,0.048702996,0.049325,0.050220277,0.049850002,0.05067641,0.050075002,0.050954353
2015-01-01,2014-01-31,AUD,0.02675,0.028051026,0.02868,0.029269954,0.031675,0.031128492,0.036425,0.038312346,0.043874998,0.04623077,0.04745,0.047738865,0.048375,0.04822826,0.048625004,0.04846486
2015-01-01,2014-02-28,AUD,0.027079001,0.02805745,0.028571999,0.029273631,0.031140001,0.031125914,0.03595,0.03828188,0.04385,0.046171788,0.04735,0.047678106,0.048325,0.048167683,0.048575,0.048402723
2015-01-01,2014-03-31,AUD,0.027498,0.028951263,0.0301,0.030132929,0.03274,0.031899557,0.037100002,0.038748022,0.04415,0.04628192,0.047399998,0.04769705,0.048425004,0.0481475,0.048924997,0.048357278
2015-01-01,2014-04-30,AUD,0.027565999,0.028495902,0.029251002,0.029578831,0.03156,0.03113143,0.0353,0.03699128,0.042150002,0.043579083,0.045225002,0.045003485,0.046225,0.045500305,0.046725,0.045658875
2015-01-01,2014-05-30,AUD,0.0272055,0.027823536,0.02849,0.028828666,0.030155001,0.030215958,0.033585,0.035288285,0.040149998,0.041162916,0.043225,0.04263777,0.04435,0.04319418,0.044749998,0.043303773
2015-01-01,2014-06-30,AUD,0.026970001,0.02751578,0.02812,0.028484808,0.02961,0.029795652,0.032899998,0.034506243,0.039224997,0.04006066,0.0423,0.04156331,0.0435,0.042148884,0.044025,0.042231087
2015-01-01,2014-07-31,AUD,0.026689999,0.027352566,0.028004,0.028302638,0.02964,0.029573292,0.03275,0.034094438,0.038775,0.03948303,0.0417,0.04100164,0.04305,0.041603003,0.043725,0.041669358
2015-01-01,2014-08-29,AUD,0.02645,0.027049178,0.027490001,0.027892493,0.029059999,0.028934343,0.031875,0.032460004,0.0366,0.036971036,0.0395,0.038532127,0.040999997,0.03919066,0.041725002,0.039161664
2015-01-01,2014-09-30,AUD,0.02784,0.028271558,0.02883,0.029148145,0.03,0.030255383,0.033125,0.034198698,0.038399998,0.039016202,0.041225,0.040451687,0.042925,0.041026447,0.043649998,0.04104923
2015-01-01,2014-10-31,AUD,0.027590001,0.027762964,0.028110001,0.028599024,0.028989999,0.029621698,0.03185,0.03315567,0.0372,0.03763672,0.04005,0.03912794,0.0418,0.03974744,0.0427,0.03972856
2015-01-01,2014-11-28,AUD,0.027420001,0.027273808,0.027479999,0.027990596,0.0278,0.028762206,0.029849999,0.031220958,0.034649998,0.034804907,0.037575,0.0363769,0.03935,0.037071798,0.0404,0.036919378
2015-01-01,2014-12-31,AUD,0.026619999,0.025815966,0.02543,0.026433848,0.02517,0.027003767,0.026800001,0.028478835,0.031375002,0.031335413,0.03435,0.033104904,0.035975,0.033924777,0.036975,0.03354952
2015-01-01,2010-01-29,CAD,0.0069999998,0.0113804,0.0136049995,0.012496388,0.019115,0.014854413,0.02638,0.026050441,0.0359,0.039751563,0.0418,0.043150567,0.043670002,0.044357456,0.04257,0.04449694
2015-01-01,2010-02-26,CAD,0.00712,0.011453751,0.013538,0.012577812,0.01919,0.014952889,0.026719999,0.026238639,0.03615,0.040035427,0.041739997,0.04343379,0.043734998,0.044634696,0.042859998,0.044781793
2015-01-01,2010-03-31,CAD,0.01126,0.015851302,0.018565001,0.0170937,0.023869,0.019434188,0.030079998,0.029059786,0.037175,0.0403308,0.042090002,0.04311802,0.043595,0.044137947,0.042345,0.044351738
2015-01-01,2010-04-30,CAD,0.014088,0.018292923,0.02096,0.019579377,0.02589,0.021889115,0.031895,0.031052869,0.038543,0.04162175,0.042926997,0.044135835,0.044125,0.04505512,0.042565,0.045326233
2015-01-01,2010-05-31,CAD,0.0135699995,0.017315114,0.019960001,0.01854126,0.024285,0.02074622,0.03031,0.029376347,0.037008,0.039426614,0.041085,0.0420076,0.042154998,0.042981382,0.039835,0.043174796
2015-01-01,2010-06-30,CAD,0.0117420005,0.014553335,0.015665,0.015680162,0.01975,0.017793214,0.02558,0.026238723,0.034268,0.03630579,0.03966,0.039160874,0.04146,0.04026988,0.040086,0.04032112
2015-01-01,2010-07-30,CAD,0.0127,0.01489291,0.015585001,0.01599826,0.018995,0.018029429,0.024475,0.025919657,0.033633,0.035352014,0.039024998,0.038148433,0.041079998,0.039257724,0.0399,0.039269805
2015-01-01,2010-08-31,CAD,0.011488,0.012968083,0.01321,0.013908298,0.015455,0.015624258,0.020395,0.021991948,0.029189998,0.030000772,0.034795,0.032971486,0.03728,0.034249503,0.03603,0.03396291
2015-01-01,2010-09-30,CAD,0.01377,0.014826978,0.015215,0.015751146,0.016785001,0.017309988,0.02069,0.022543663,0.028864998,0.029263906,0.0339,0.03203597,0.035615,0.033255823,0.03447,0.03288088
2015-01-01,2010-10-29,CAD,0.013499,0.014613033,0.01513,0.015565225,0.016649,0.017208165,0.020365,0.022915497,0.029558001,0.030114168,0.034945,0.03290491,0.036708,0.034115214,0.035705,0.03381423
2015-01-01,2010-11-30,CAD,0.015402,0.016766893,0.01733,0.017819239,0.019764,0.019602317,0.024719998,0.025907869,0.032725,0.033555675,0.03719,0.03612165,0.038365,0.0371933,0.0368,0.03711961
2015-01-01,2010-12-31,CAD,0.015493,0.017278103,0.018099999,0.018373404,0.020818999,0.020240424,0.025844,0.026976671,0.033843,0.035029065,0.0385,0.03754846,0.039826,0.0385789,0.038539,0.0385856
2015-01-01,2011-01-31,CAD,0.014644001,0.016792404,0.017734999,0.017956335,0.020887999,0.02002685,0.026609002,0.027925069,0.035378,0.037221678,0.040162,0.03982269,0.04156,0.040839408,0.040792998,0.040944934
2015-01-01,2011-02-28,CAD,0.01615,0.018650346,0.019915,0.019824915,0.023253,0.021827929,0.028522,0.029259307,0.036162,0.03794581,0.04074,0.04034438,0.042061,0.041286506,0.041531,0.041425906
2015-01-01,2011-03-31,CAD,0.015795,0.01854583,0.020104,0.019779908,0.023801,0.021940172,0.029445,0.030239813,0.037460998,0.039850857,0.041982003,0.042293645,0.04321,0.04321836,0.042007998,0.0434298
2015-01-01,2011-04-29,CAD,0.01575,0.017972564,0.019121999,0.01913858,0.02221,0.021152105,0.02724,0.028660543,0.035735,0.03746854,0.040395003,0.039937112,0.041893,0.04090915,0.041199997,0.041028824
2015-01-01,2011-05-31,CAD,0.01455,0.016516345,0.01757,0.017598158,0.020313,0.01946995,0.024778,0.026272148,0.03336,0.034440167,0.038117003,0.03703865,0.039593,0.038104262,0.038769,0.038078953
2015-01-01,2011-06-30,CAD,0.01472,0.016589396,0.01749,0.017701825,0.020235,0.01964905,0.025114998,0.026865134,0.034089997,0.035456274,0.03899,0.03805628,0.040409997,0.039103895,0.03955,0.039129794
2015-01-01,2011-07-29,CAD,0.014249999,0.015422334,0.015705,0.016410828,0.01783,0.018101627,0.021905,0.023993554,0.030769998,0.031316217,0.03577,0.0340204,0.03728,0.035178237,0.03669,0.03496224
2015-01-01,2011-08-31,CAD,0.011488,0.012160001,0.012045,0.013012982,0.0139419995,0.014551122,0.01799,0.020061333,0.02718,0.027291797,0.032005,0.030355915,0.033285,0.031731706,0.032615,0.031242892
2015-01-01,2011-09-30,CAD,0.01017,0.010307692,0.00966,0.011049651,0.011410001,0.012422434,0.0150999995,0.017464688,0.02427,0.024477564,0.02934,0.02777058,0.030313,0.02933119,0.02908,0.028682716
2015-01-01,2011-10-31,CAD,0.011619999,0.0118544735,0.01116,0.012664669,0.01287,0.014110125,0.01632,0.019163936,0.025775,0.025981234,0.03121,0.02908857,0.03247,0.030511983,0.031785,0.02989863
2015-01-01,2011-11-30,CAD,0.01155,0.011640927,0.01153,0.012387119,0.012675,0.013679591,0.015765,0.017942812,0.02402,0.024032727,0.028169999,0.027190326,0.028985,0.028674275,0.02769,0.027805725
2015-01-01,2011-12-30,CAD,0.01176,0.011643611,0.011363,0.012337337,0.012178,0.013495771,0.014455,0.017059024,0.022155002,0.022510737,0.026630001,0.025702579,0.027502999,0.027222665,0.02592,0.026063247
2015-01-01,2012-01-31,CAD,0.012250001,0.012038378,0.0116799995,0.01272929,0.012116999,0.013857382,0.01455,0.017200982,0.022030002,0.022415528,0.026417999,0.025572212,0.027525,0.027069574,0.02648,0.02584156
2015-01-01,2012-02-29,CAD,0.01274,0.013161264,0.013099999,0.01391318,0.0142560005,0.015129452,0.016815,0.018760875,0.02388,0.024122741,0.02865,0.027130364,0.029860001,0.028530255,0.02851,0.027554303
2015-01-01,2012-03-30,CAD,0.01314,0.013853728,0.014099999,0.014658438,0.01563,0.01596858,0.018609999,0.019999333,0.02564,0.025663542,0.02994,0.02857431,0.0312,0.029909484,0.029790001,0.029147463
2015-01-01,2012-04-30,CAD,0.01474,0.015501682,0.01595,0.016279789,0.017259,0.017443225,0.019586,0.02065596,0.025485002,0.025477057,0.029522,0.028241845,0.03075,0.029515808,0.02943,0.028664082
2015-01-01,2012-05-31,CAD,0.012560001,0.012729979,0.01282,0.013367708,0.013534,0.014327501,0.015184999,0.016768042,0.02059,0.021145007,0.024269,0.024279691,0.025238,0.025757555,0.0239,0.024101136
2015-01-01,2012-06-29,CAD,0.012325,0.012640735,0.01253,0.0133197205,0.013621,0.014384505,0.015599,0.017333115,0.021761999,0.022145556,0.025997,0.025254486,0.026948,0.026721476,0.026080001,0.025361558
2015-01-01,2012-07-31,CAD,0.01302,0.0133648645,0.013350001,0.014018594,0.014272,0.014984598,0.016025,0.01739147,0.02118,0.021684332,0.025272,0.024744486,0.026183,0.026178677,0.02516,0.024618033
2015-01-01,2012-08-31,CAD,0.0136,0.013898884,0.0141050005,0.0145615535,0.014938999,0.015522919,0.01668,0.01786764,0.0218,0.02206602,0.025345,0.025067206,0.026162,0.02646844,0.025028,0.024969148
2015-01-01,2012-09-28,CAD,0.012789,0.013108037,0.013205,0.01377203,0.01411,0.014775619,0.0161,0.017381337,0.021499,0.021861391,0.025195,0.024937823,0.026175,0.02638341,0.025109999,0.02489932
2015-01-01,2012-10-31,CAD,0.01265,0.013064175,0.01311,0.013747655,0.014116,0.014800795,0.016412,0.01764537,0.022005,0.022330528,0.025943,0.02539562,0.026991999,0.026835822,0.02605,0.025481306
2015-01-01,2012-11-30,CAD,0.012736,0.0131448675,0.013235,0.013807613,0.014192999,0.014806318,0.016210001,0.017385518,0.021440001,0.021840198,0.025239998,0.02491413,0.02625,0.026357995,0.025339998,0.024864264
2015-01-01,2012-12-31,CAD,0.01329,0.013772125,0.014025,0.014461994,0.0149759995,0.015494442,0.01704,0.018177522,0.022454,0.022667235,0.026224,0.025659513,0.02723,0.0270578,0.026255,0.025727944
2015-01-01,2013-01-31,CAD,0.013099999,0.013874743,0.01424,0.014627298,0.01556,0.01580699,0.018204,0.019186512,0.024216002,0.02426665,0.02823,0.027205203,0.02938,0.028568951,0.028380001,0.027576115
2015-01-01,2013-02-28,CAD,0.0124,0.012758956,0.012421,0.0134750595,0.013625,0.0146247875,0.016283,0.017973697,0.022823999,0.023121918,0.02728,0.026191818,0.028670002,0.027633253,0.02812,0.026490694
2015-01-01,2013-03-29,CAD,0.012719001,0.013227837,0.01316,0.01394849,0.014292001,0.01508382,0.016805,0.018307772,0.023039998,0.023304954,0.027390001,0.026326904,0.02881,0.0277404,0.02813,0.02659881
2015-01-01,2013-04-30,CAD,0.01255,0.012887847,0.01273,0.013561605,0.013645001,0.014600383,0.015885001,0.017395409,0.021605,0.022054346,0.025706999,0.025143946,0.0271,0.02659857,0.02649,0.025189398
2015-01-01,2013-05-31,CAD,0.013223,0.014007104,0.014265,0.0147936,0.01575,0.016050192,0.018875001,0.019797657,0.02523,0.025193937,0.029225,0.028099436,0.030395,0.029438205,0.029579999,0.02859805
2015-01-01,2013-06-28,CAD,0.01342,0.014879342,0.015614999,0.01580592,0.017989,0.017368065,0.0225,0.022614667,0.0293,0.029343639,0.03314,0.03210991,0.034075,0.033326212,0.032975,0.032957736
2015-01-01,2013-07-31,CAD,0.01351,0.014764859,0.015146,0.015694538,0.017484,0.017270803,0.022025,0.02260299,0.02932,0.029423025,0.0334,0.03220056,0.034535002,0.033419386,0.03376,0.033059306
2015-01-01,2013-08-30,CAD,0.01319,0.014765535,0.015238,0.015746206,0.018066,0.0174542,0.023148,0.023502467,0.030643001,0.031028723,0.034923002,0.033802707,0.036027998,0.03498941,0.035095,0.034755938
2015-01-01,2013-09-30,CAD,0.012990001,0.01441249,0.01467,0.015382081,0.017380001,0.017082367,0.02241,0.023128811,0.030304,0.030680846,0.034728,0.03349262,0.03605,0.034699112,0.035425,0.03444293
2015-01-01,2013-10-31,CAD,0.01286,0.0139269475,0.013917,0.014852718,0.016138,0.016467957,0.020894999,0.022105416,0.02901,0.02928993,0.03371,0.03215533,0.035113,0.03340866,0.034565,0.033048898
2015-01-01,2013-11-29,CAD,0.01276,0.01366561,0.01361,0.014609623,0.015566,0.016289132,0.020445,0.022323072,0.02954,0.02992576,0.03438,0.032818437,0.0359,0.034068942,0.035615,0.033764586
2015-01-01,2013-12-31,CAD,0.01265,0.01389147,0.01393,0.014917735,0.016769,0.016802525,0.022920001,0.023988675,0.031933,0.032758985,0.036425,0.03564089,0.037625,0.03682863,0.036715,0.036707476
2015-01-01,2014-01-31,CAD,0.012119,0.012825721,0.01249,0.013707098,0.014412,0.015275778,0.01918,0.020826709,0.02782,0.028026743,0.03262,0.031014813,0.034133002,0.032341886,0.033755,0.031896308
2015-01-01,2014-02-28,CAD,0.012465,0.013274406,0.013150001,0.014154846,0.014994,0.015692284,0.01943,0.020994479,0.027780002,0.027907172,0.03237,0.030848108,0.03391,0.03215807,0.0337,0.031686578
2015-01-01,2014-03-31,CAD,0.01275,0.013731513,0.0136899995,0.014631168,0.015832,0.016190385,0.020474998,0.021546384,0.028375002,0.028471133,0.03272,0.03136073,0.034135,0.032639284,0.033915,0.032210182
2015-01-01,2014-04-30,CAD,0.01285,0.013871128,0.013890001,0.014751565,0.015933,0.016252656,0.02034,0.0212769,0.02784,0.02786903,0.032081,0.030748576,0.033561002,0.03203458,0.033545002,0.031542886
2015-01-01,2014-05-30,CAD,0.012715,0.013559484,0.013602999,0.014390627,0.015369999,0.015783805,0.01904,0.020274142,0.02647,0.0263865,0.030584,0.029314073,0.032007,0.030645838,0.032075,0.02999406
2015-01-01,2014-06-30,CAD,0.012920001,0.013973397,0.01423,0.014810782,0.016028,0.016196454,0.019464001,0.020602064,0.026696,0.026601722,0.030795,0.029485738,0.032279998,0.030795412,0.0326,0.03015604
2015-01-01,2014-07-31,CAD,0.012920001,0.013948333,0.014125001,0.0147605045,0.015997,0.016084194,0.019345,0.02017465,0.025989002,0.025885863,0.02996,0.0287837,0.03142,0.030110048,0.03158,0.029376045
2015-01-01,2014-08-29,CAD,0.0130509995,0.014056318,0.014258,0.01481881,0.015878,0.01601362,0.018837,0.019452177,0.02459,0.024570288,0.028461002,0.027485093,0.029981,0.028834714,0.030215,0.027887383
2015-01-01,2014-09-30,CAD,0.012935,0.014131529,0.01447,0.014939856,0.01652,0.01624396,0.019919999,0.020218914,0.025985,0.025810834,0.029649,0.02869271,0.031,0.030013088,0.031135,0.029261295
2015-01-01,2014-10-31,CAD,0.012891999,0.013846376,0.014079,0.014626412,0.015849,0.015875354,0.019235,0.019599013,0.025137998,0.024986437,0.02873,0.02791117,0.029883001,0.029261231,0.029821001,0.028395137
2015-01-01,2014-11-28,CAD,0.013099999,0.013817152,0.013865,0.014536499,0.015334001,0.015638009,0.01794,0.018644447,0.023395,0.023405246,0.02698,0.026371596,0.028244,0.02775473,0.02839,0.026592823
2015-01-01,2014-12-31,CAD,0.01337,0.014104558,0.014364,0.014794811,0.015595,0.015812062,0.017719999,0.018401282,0.02271,0.022786597,0.026151,0.025746463,0.027295,0.027126962,0.027455,0.02580202
2015-01-01,2010-01-29,DKK,0.01835,0.020413542,0.0219,0.021562355,0.0251,0.023429256,0.029849999,0.030155817,0.036875,0.038020838,0.03985,0.040226765,0.040875003,0.041105345,0.0398,0.041240633
2015-01-01,2010-02-26,DKK,0.017339999,0.018956155,0.0199,0.020106105,0.023,0.022033446,0.028350001,0.029056113,0.036125,0.037302706,0.03935,0.03965943,0.04025,0.040599156,0.0388,0.04071141
2015-01-01,2010-03-31,DKK,0.01692,0.018513555,0.019375,0.019644866,0.0224,0.021544779,0.0277,0.028425673,0.035475,0.03655254,0.038824998,0.03895013,0.039925,0.039915677,0.03855,0.03999576
2015-01-01,2010-04-30,DKK,0.016619999,0.017976888,0.01865,0.019068422,0.021533001,0.020892413,0.026775,0.027378602,0.034375,0.035136037,0.037775,0.037580602,0.038525,0.038585708,0.036955,0.038598243
2015-01-01,2010-05-31,DKK,0.01544,0.01629307,0.01673,0.017275348,0.01903,0.018904628,0.024,0.024415173,0.031255,0.03130616,0.03439,0.03392004,0.03501,0.035048347,0.03316,0.034828518
