test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2015-06-30,JPY,0.00059999997,0.0011202712,0.00063100003,0.001202823,0.00087499997,0.0014030075,0.001825,0.0029201934,0.0049375,0.006451637,0.0083,0.008980025,0.0109875,0.011433963,0.013187501,0.014427734
2015-01-01,2015-01-30,NOK,0.010136,0.009932876,0.00982,0.0104554435,0.01005,0.011292375,0.01171,0.013621994,0.01668,0.018235615,0.019129999,0.021750372,0.0201,0.023495417,0.0202,0.021244071
2015-01-01,2015-02-27,NOK,0.011572,0.0114619825,0.0113,0.012039284,0.0117,0.012921615,0.01385,0.015171873,0.01865,0.019523956,0.02125,0.022835823,0.0222,0.024421543,0.0222,0.022370655
2015-01-01,2015-03-31,NOK,0.012272,0.012229435,0.012,0.012791083,0.0126,0.01359573,0.01475,0.015386958,0.01845,0.019289175,0.020499999,0.022542657,0.021565001,0.02407031,0.0219,0.021767074
2015-01-01,2015-04-30,NOK,0.013508,0.0136352945,0.01365,0.014261485,0.014544999,0.01514901,0.017305,0.017177025,0.0211,0.02113881,0.022725001,0.02419586,0.023699999,0.025621952,0.02385,0.023861663
2015-01-01,2015-05-29,NOK,0.013207999,0.013146948,0.013040001,0.01377353,0.0138759995,0.014685691,0.01664,0.016864814,0.02102,0.02099002,0.02254,0.024094207,0.0232,0.025549307,0.02375,0.023792533
2015-01-01,2015-06-30,NOK,0.012491,0.012680404,0.01275,0.013403966,0.01407,0.014576519,0.017967,0.01804909,0.023914002,0.023313552,0.0254,0.02638576,0.026099999,0.027827373,0.026700001,0.0267316
2015-01-01,2015-01-30,SEK,0.000575,0.0011504997,0.00099,0.0012485769,0.0021600001,0.0014892882,0.0043099998,0.0033388583,0.00953,0.007361254,0.01271,0.009836472,0.014725,0.012091202,0.015625,0.014820484
2015-01-01,2015-02-27,SEK,0.00056,0.001302028,0.001375,0.0014180024,0.002625,0.0017027154,0.00557,0.003871007,0.01135,0.008450413,0.01455,0.011101582,0.0164,0.013424072,0.0174,0.01612915
2015-01-01,2015-03-31,SEK,-0.00115,-0.0006168849,-0.000575,-0.00067685853,0.000775,-0.0008391685,0.004025,-0.0024623433,0.009725001,-0.0063796397,0.012224999,-0.008840204,0.013675,-0.011549843,0.014680001,-0.016621191
2015-01-01,2015-04-30,SEK,-0.0019200001,-0.0011364406,-0.00087499997,-0.0012537013,0.000735,-0.0015806973,0.00425,-0.0051681027,0.01048,-0.014168888,0.0131749995,-0.019796722,0.0148,-0.026358072,0.015793001,-0.04021622
2015-01-01,2015-05-29,SEK,-0.002425,-0.0014672178,-0.001175,-0.0016308528,0.0007,-0.0020980996,0.00495,-0.0076690516,0.01244,-0.022047393,0.01585,-0.03061049,0.01765,-0.04073197,0.018705,-0.063150026
2015-01-01,2015-06-30,SEK,-0.002125,-0.00091421395,-0.0005,-0.0010216605,0.00195,-0.0013248846,0.0074,-0.0047809714,0.01608,-0.013209972,0.019725,-0.017565405,0.021575,-0.022058507,0.02247,-0.030518813
2015-01-01,2015-01-30,GBP,0.00716,0.007971808,0.00837,0.008422118,0.00977,0.009200556,0.01176,0.011777236,0.01447,0.016912514,0.01605,0.020691387,0.017,0.022727728,0.01752,0.020653985
2015-01-01,2015-02-27,GBP,0.0075199995,0.009051212,0.0099599995,0.009614934,0.0122529995,0.01060835,0.015319999,0.013943145,0.018835,0.019551203,0.020539999,0.023095088,0.021470001,0.02491375,0.021879999,0.023517234
2015-01-01,2015-03-31,GBP,0.00714,0.008240277,0.0088575,0.008744118,0.010670001,0.009638765,0.013415,0.012715723,0.0168,0.01823522,0.01843,0.02191622,0.019270001,0.023876138,0.019755,0.022326343
2015-01-01,2015-04-30,GBP,0.0077600004,0.009149597,0.01001,0.009716272,0.01211,0.010710778,0.0151275005,0.014021848,0.01888,0.019592496,0.020680001,0.02312488,0.02155,0.024931196,0.021879999,0.023514718
2015-01-01,2015-05-29,GBP,0.00763,0.008931669,0.00972,0.009496869,0.01186,0.010501922,0.01497,0.013934375,0.018973,0.019650072,0.020815,0.023202332,0.02153,0.025031917,0.021724999,0.02370903
2015-01-01,2015-06-30,GBP,0.00827,0.009861994,0.01102,0.010497212,0.013545001,0.011620008,0.016955,0.015402945,0.021300001,0.021286909,0.023025,0.024690617,0.02352,0.026377995,0.0233,0.025240347
2015-01-01,2015-01-30,USD,0.00396,0.0058130412,0.0069150003,0.0062636076,0.00963,0.007187439,0.013309999,0.011458823,0.017873,0.018624779,0.019805,0.022495216,0.020775001,0.024801798,0.0215,0.0248474
2015-01-01,2015-02-27,USD,0.0047549997,0.007241334,0.00874,0.007808585,0.012200001,0.008942145,0.016495,0.01378133,0.0212,0.021195471,0.02323,0.024881877,0.02416,0.02686254,0.024835,0.026542503
2015-01-01,2015-03-31,USD,0.00463,0.006779245,0.00808,0.007310544,0.011161,0.0083815195,0.015319999,0.013065186,0.020244999,0.020429945,0.02227,0.024177808,0.023204999,0.026253678,0.023888,0.026029373
2015-01-01,2015-04-30,USD,0.004731,0.006937377,0.0082249995,0.007493947,0.011395,0.008622477,0.01582,0.013588323,0.02123,0.021210045,0.02345,0.02492854,0.02448,0.026948553,0.025265,0.026763488
2015-01-01,2015-05-29,USD,0.00487,0.007160067,0.008505,0.0077439332,0.011715,0.008930658,0.016339999,0.014151537,0.022145,0.02198704,0.024530001,0.025671735,0.02567,0.02763041,0.026494998,0.027449831
2015-01-01,2015-06-30,USD,0.00514,0.0076147597,0.009035001,0.008268292,0.012535,0.009614245,0.017865,0.015636535,0.02464,0.024219023,0.027291,0.027839053,0.02849,0.02965896,0.02939,0.02954285
2015-07-01,2015-07-31,AUD,0.02192,0.02048399,0.022119999,0.021767892,0.02298,0.02318287,0.02535,0.025834497,0.0308,0.030001642,0.033475,0.03186554,0.034525,0.03249037,0.034925,0.03236206
2015-07-01,2015-08-31,AUD,0.02085,0.019506926,0.0209,0.020761967,0.02163,0.022197356,0.024525002,0.025046052,0.030350002,0.02961255,0.033175003,0.031520505,0.034475,0.03216207,0.034775,0.03206602
2015-07-01,2015-09-30,AUD,0.02121,0.019517334,0.02084,0.020614767,0.02149,0.02184647,0.023775,0.024229443,0.02875,0.028046362,0.031225,0.029741816,0.032449998,0.030350113,0.032625,0.030307194
2015-07-01,2015-10-30,AUD,0.02071,0.019221032,0.020669999,0.020354824,0.021300001,0.021649836,0.023625,0.024219837,0.029000001,0.02835988,0.0317875,0.03012538,0.03295,0.030746909,0.033025,0.03069785
2015-07-01,2015-11-30,AUD,0.0232,0.021223674,0.023020001,0.02239787,0.02355,0.023630278,0.025413001,0.025768915,0.029775,0.029091455,0.03235,0.03077533,0.03365,0.031372555,0.033825,0.031276215
2015-07-01,2015-12-31,AUD,0.023729999,0.02163877,0.02338,0.022907821,0.02388,0.024235826,0.026088,0.026522104,0.030808,0.030045576,0.033462998,0.031816486,0.03486,0.03242155,0.035274997,0.03228249
2015-07-01,2015-07-31,CAD,0.0066500003,0.0075257486,0.007312,0.008038437,0.008638,0.009002879,0.0117,0.012397982,0.019423,0.020945849,0.023767,0.023965677,0.025235,0.025328916,0.025469,0.026634889
2015-07-01,2015-08-31,CAD,0.00651,0.007361504,0.007255,0.007875256,0.00843,0.008844529,0.01154,0.012279083,0.019563,0.021025399,0.023996001,0.024131268,0.02542,0.02553078,0.025929999,0.026884556
2015-07-01,2015-09-30,CAD,0.0074650003,0.008034794,0.007955,0.008524873,0.00904,0.009445572,0.011569999,0.012630039,0.01853,0.020369284,0.022695,0.023068652,0.02407,0.02430416,0.024260001,0.025452223
2015-07-01,2015-10-30,CAD,0.00811,0.008525377,0.008552,0.009050698,0.0095420005,0.010010823,0.012107001,0.013254611,0.019195,0.020930583,0.023427999,0.023566475,0.024760999,0.024748627,0.024939999,0.025802216
2015-07-01,2015-11-30,CAD,0.00825,0.008678054,0.008853,0.009192904,0.009815,0.010134153,0.01212,0.013298962,0.018825,0.020715846,0.023015,0.023256764,0.024360001,0.02440178,0.02457,0.025411544
2015-07-01,2015-12-31,CAD,0.007945,0.0083249295,0.008346,0.008835362,0.00936,0.009778896,0.011820001,0.012997457,0.01879,0.02069583,0.023164,0.023355568,0.024795001,0.0245585,0.02499,0.025649697
2015-07-01,2015-07-31,DKK,0.001715,0.0037254083,0.00274,0.003943243,0.0038440002,0.004467751,0.0069,0.006692589,0.01318,0.013973134,0.01653,0.017319717,0.01789,0.01925296,0.018070001,0.02152254
2015-07-01,2015-08-31,DKK,0.002125,0.0041477345,0.0034999999,0.0044039125,0.00455,0.004994861,0.007675,0.007444275,0.014400001,0.015215273,0.017719999,0.018644534,0.01925,0.020546218,0.019575,0.022732953
2015-07-01,2015-09-30,DKK,0.002245,0.0039605577,0.003095,0.0041870405,0.00415,0.0047294763,0.006815,0.00700813,0.01308,0.014304311,0.016649999,0.017582195,0.018125,0.019451017,0.018485,0.021626951
2015-07-01,2015-10-30,DKK,0.001195,0.003141766,0.00205,0.0033289476,0.0032749998,0.003791735,0.006,0.0058075665,0.0124699995,0.012767796,0.016222,0.01617177,0.01775,0.018224623,0.01805,0.020691618
2015-07-01,2015-11-30,DKK,0.00043000001,0.0021686396,0.0008,0.0023031235,0.00176,0.0026491624,0.004605,0.0042255195,0.01165,0.010238625,0.015675,0.013561167,0.01745,0.015745219,0.01798,0.018491482
2015-07-01,2015-12-31,DKK,0.00118,0.0031496233,0.001986,0.0033496644,0.003305,0.0038326513,0.0064,0.005928895,0.01329,0.01320831,0.01717,0.016768942,0.01881,0.018892853,0.019075,0.021433068
2015-07-01,2015-07-31,EUR,0.000535,0.0023181408,0.00093999994,0.002437239,0.00169,0.002765589,0.003985,0.0042660073,0.009847,0.009790656,0.013153,0.012754474,0.01451,0.014707034,0.014888001,0.01716421
2015-07-01,2015-08-31,EUR,0.00046999997,0.0024070125,0.00137,0.0025455402,0.0018350001,0.0029075895,0.0046779998,0.0045441645,0.011296,0.010585489,0.014748,0.01380816,0.016138,0.015892852,0.016498,0.018491445
2015-07-01,2015-09-30,EUR,0.00024000001,0.0019360641,0.00048000002,0.0020395003,0.00122,0.0023263565,0.00347,0.0036580542,0.009636,0.008774694,0.013293999,0.011666683,0.014846,0.013637482,0.015244,0.016166236
2015-07-01,2015-10-30,EUR,-0.00028,0.0013885678,-0.00020400001,0.0014638245,0.000416,0.0016781208,0.0027090001,0.0026985472,0.009006999,0.0068635615,0.012766,0.009411919,0.01442,0.011251654,0.01501,0.013696311
2015-07-01,2015-11-30,EUR,-0.00101,0.0006232567,-0.00119,0.0006588231,-0.000635,0.0007624034,0.001719,0.0012730443,0.00843,0.003569161,0.01255,0.005168196,0.01439,0.006437375,0.015,0.008238242
2015-07-01,2015-12-31,EUR,-0.00057,0.0013399173,-0.00035,0.001419704,0.000625,0.0016384398,0.0033180001,0.0026778446,0.01001,0.006995017,0.013987,0.009679057,0.015664,0.0116208745,0.016076,0.014204188
2015-07-01,2015-07-31,JPY,0.00063100003,0.0017082617,0.00063,0.0017661729,0.000675,0.0019717398,0.001425,0.002967095,0.004375,0.0067360858,0.007850001,0.008870685,0.0105875,0.010382757,0.0128625,0.012365948
2015-07-01,2015-08-31,JPY,0.00063749996,0.0016786574,0.000575,0.0017353469,0.00063749996,0.0019374138,0.00135,0.0029173756,0.0043,0.0066379774,0.00775,0.008752651,0.0105,0.010254653,0.0128999995,0.012227987
2015-07-01,2015-09-30,JPY,0.00053,0.0016054615,0.00041250003,0.0016573522,0.0005,0.0018482321,0.001175,0.0027798587,0.003875,0.006333434,0.0073,0.008367486,0.0100313,0.009822792,0.012312501,0.011743443
2015-07-01,2015-10-30,JPY,0.00055,0.0015784344,0.000413,0.001627376,0.0004,0.0018122669,0.0009125,0.0027186575,0.0035688002,0.0061767306,0.0069375,0.008158491,0.0096375,0.009580747,0.011849999,0.011461288
2015-07-01,2015-11-30,JPY,0.0005,0.0015382551,0.00035999998,0.0015844963,0.00034000003,0.0017630432,0.0007875,0.0026419444,0.0032875002,0.0060026143,0.0066250004,0.007935357,0.0093313,0.009327989,0.0115625,0.011173973
2015-07-01,2015-12-31,JPY,0.00058,0.0016657994,0.0004625,0.0017124093,0.000444,0.0018988576,0.00087499997,0.0028165814,0.0030625002,0.0062690265,0.0062,0.008215672,0.0087938,0.009604542,0.010912499,0.0114332745
2015-07-01,2015-07-31,NOK,0.011431,0.011542359,0.01155,0.01213353,0.01245,0.01308975,0.01535,0.015921947,0.021147002,0.021708807,0.022775,0.023647135,0.023545,0.024477521,0.0239,0.025014177
2015-07-01,2015-08-31,NOK,0.009993,0.010200443,0.00995,0.010722827,0.0108,0.0116312895,0.0137,0.014503964,0.0198,0.020726163,0.02155,0.02281622,0.022449998,0.023745475,0.0228,0.024458159
2015-07-01,2015-09-30,NOK,0.009846,0.009769364,0.00945,0.0102612935,0.01005,0.011140672,0.0127260005,0.013983539,0.019083,0.02026501,0.021300001,0.022386996,0.022075,0.023346234,0.0223,0.024118764
2015-07-01,2015-10-30,NOK,0.009377,0.009655181,0.0094,0.010144369,0.0101,0.011023201,0.012949999,0.013878422,0.01905,0.020222137,0.0211,0.022367887,0.02175,0.023339916,0.02202,0.024131522
2015-07-01,2015-11-30,NOK,0.009453,0.009357539,0.009,0.009795644,0.00945,0.010611947,0.01195,0.01332107,0.01785,0.019422032,0.0201,0.02150328,0.02072,0.022470312,0.02105,0.023287846
2015-07-01,2015-12-31,NOK,0.009362999,0.009503483,0.00915,0.009978884,0.0098,0.0108428495,0.0126,0.013673179,0.0187,0.020006575,0.02095,0.022155143,0.0216,0.023135684,0.0218,0.023947584
2015-07-01,2015-07-31,SEK,-0.0025499999,0.0005475299,-0.00155,0.0005926853,0.000575,0.00070716307,0.005425,0.0012693682,0.01361,0.0040026763,0.01745,0.006044793,0.0194,0.0076924255,0.020450002,0.010054363
2015-07-01,2015-08-31,SEK,-0.0032249999,7.540556e-05,-0.002,8.1757535e-05,2.5e-05,9.8166434e-05,0.004955,0.00018081584,0.013444999,0.00061350176,0.017095,0.000973401,0.019,0.0012915992,0.02015,0.0017846007
2015-07-01,2015-09-30,SEK,-0.0029499999,0.00016310491,-0.0017,0.00017713121,0.000255,0.00021289046,0.00495,0.00039225703,0.013575,0.0013232827,0.017845,0.002085514,0.02002,0.0027483841,0.021099,0.0037600787
2015-07-01,2015-10-30,SEK,-0.00324,-0.000287331,-0.00215,-0.00031296024,-0.00035,-0.00037890594,0.00428,-0.0007178493,0.013325,-0.0026215436,0.018049,-0.0043719914,0.020399999,-0.006058215,0.02163,-0.008894273
2015-07-01,2015-11-30,SEK,-0.003975,-0.0008294849,-0.002775,-0.00090794737,-0.00075,-0.0011117908,0.00415,-0.002192606,0.013425,-0.008981494,0.018315,-0.016365424,0.02112,-0.024682099,0.0227,-0.041102163
2015-07-01,2015-12-31,SEK,-0.00294,0.0005730096,-0.001235,0.0006294348,0.0014,0.00076490437,0.0072000003,0.0014316944,0.01633,0.004807254,0.020825,0.007396067,0.0233,0.0094738165,0.02495,0.012429894
2015-07-01,2015-07-31,GBP,0.00838,0.010801769,0.011030001,0.011370237,0.0134000005,0.012322284,0.016619999,0.015240527,0.020332001,0.02139498,0.021795,0.02345132,0.02226,0.02434425,0.021915,0.02497871
2015-07-01,2015-08-31,GBP,0.00821,0.010426039,0.01045,0.010984712,0.012619999,0.011936032,0.016145,0.0149016045,0.020185001,0.02126301,0.02179,0.023390379,0.02227,0.024320133,0.022090001,0.025010321
2015-07-01,2015-09-30,GBP,0.007815,0.009546066,0.009415,0.010013214,0.01117,0.01086459,0.01421,0.013653388,0.018255001,0.019879427,0.02,0.021992385,0.020669999,0.022959908,0.020669999,0.02375947
2015-07-01,2015-10-30,GBP,0.00801,0.009867647,0.00979,0.010380774,0.011619999,0.011286645,0.0149,0.014193806,0.019295,0.020590298,0.0211,0.02274482,0.02162,0.023708947,0.021389998,0.024474567
2015-07-01,2015-11-30,GBP,0.0077600004,0.009510712,0.00937,0.009974613,0.011080001,0.010822528,0.01398,0.013605444,0.01832,0.019828722,0.0200175,0.021942245,0.02043,0.022911696,0.02002,0.023715926
2015-07-01,2015-12-31,GBP,0.00843,0.010600111,0.010915,0.011150953,0.013014999,0.012085651,0.01587,0.014981478,0.02,0.021142544,0.02169,0.023204504,0.022,0.024107695,0.02155,0.024767173
2015-07-01,2015-07-31,USD,0.0054149996,0.00881076,0.00895,0.009480893,0.01206,0.010644654,0.016665,0.014491471,0.022665,0.023556555,0.025137998,0.026605979,0.026275001,0.027866988,0.027114999,0.028940348
2015-07-01,2015-08-31,USD,0.0054900004,0.008765814,0.00892,0.009437643,0.01192,0.01060532,0.016505001,0.01447239,0.022737,0.023611745,0.025290001,0.026687628,0.02644,0.02795733,0.027325,0.029041763
2015-07-01,2015-09-30,USD,0.004965,0.007566047,0.0074839997,0.008094533,0.00983,0.009081547,0.0138530005,0.012545857,0.020027,0.021260137,0.022825,0.024328817,0.02416,0.025699984,0.025192,0.027007112
2015-07-01,2015-10-30,USD,0.0055449996,0.0083522005,0.00847,0.008924213,0.011041,0.009956685,0.01496,0.013454051,0.020615,0.02185209,0.023177,0.024733879,0.024419999,0.025993114,0.025325,0.027122775
2015-07-01,2015-11-30,USD,0.0069,0.009430172,0.009925,0.010028307,0.012325,0.011067326,0.015668,0.014427274,0.020669999,0.022021182,0.023125,0.024571028,0.024315,0.025671234,0.02525,0.026567476
2015-07-01,2015-12-31,USD,0.00866,0.010953614,0.0117649995,0.011629204,0.014098001,0.012724131,0.017275,0.016025541,0.02185,0.022963913,0.024205001,0.02525827,0.025315002,0.026210237,0.02619,0.02685566
2016-01-01,2016-01-29,AUD,0.02289,0.019447146,0.022079999,0.020658622,0.02207,0.021264352,0.0234625,0.023711717,0.027325,0.02772668,0.030025,0.029687356,0.031262502,0.030254293,0.0317,0.029911516
2016-01-01,2016-02-29,AUD,0.02261,0.018666612,0.021470001,0.019691328,0.02138,0.020147815,0.022230001,0.02228016,0.0252,0.02591924,0.0275,0.027710669,0.0287,0.028207798,0.02915,0.027827933
2016-01-01,2016-03-31,AUD,0.02338,0.019533072,0.02258,0.020617029,0.02253,0.021058237,0.0233375,0.023162017,0.026124999,0.026768954,0.02844,0.02860817,0.029575,0.029123988,0.030274998,0.028740453
2016-01-01,2016-04-29,AUD,0.022249999,0.01907177,0.021949999,0.020195609,0.022119999,0.020732496,0.0235,0.023034835,0.02645,0.026877435,0.028499998,0.028759241,0.029525,0.02929365,0.030250002,0.028933719
2016-01-01,2016-05-31,AUD,0.02071,0.017278535,0.02026,0.0182703,0.02034,0.018828563,0.021300001,0.02117526,0.024349999,0.025076106,0.02625,0.026857179,0.0274,0.02735011,0.028099999,0.026989534
2016-01-01,2016-06-30,AUD,0.02037,0.016391456,0.01968,0.017190386,0.01959,0.017592894,0.0198125,0.019595891,0.0217375,0.02306291,0.0233625,0.024649547,0.024337498,0.025061134,0.0250063,0.024655646
2016-01-01,2016-01-29,CAD,0.0070499997,0.0059035593,0.0070450003,0.0062539633,0.007584,0.00712473,0.0095420005,0.010657386,0.01601,0.017012333,0.020322,0.019437915,0.021835001,0.020677822,0.022149999,0.021618886
2016-01-01,2016-02-29,CAD,0.00806,0.0062043574,0.0079540005,0.0065228287,0.0080699995,0.0072671026,0.008855,0.010276638,0.013777,0.015516426,0.017501,0.01743235,0.01885,0.018321328,0.01885,0.018851874
2016-01-01,2016-03-31,CAD,0.0088059995,0.006725055,0.008685,0.0070999456,0.00885,0.007902073,0.0097320005,0.011076364,0.014939999,0.016561706,0.01887,0.018560462,0.020297,0.01945771,0.020539999,0.019942516
2016-01-01,2016-04-29,CAD,0.010088,0.008119109,0.010424,0.008623485,0.010745,0.009501439,0.011961,0.012825274,0.016978001,0.01843202,0.020933,0.020445189,0.02237,0.021249017,0.022179998,0.021504974
2016-01-01,2016-05-31,CAD,0.00955,0.007644474,0.0098830005,0.008082506,0.01016,0.008890908,0.011096,0.012016128,0.015674,0.01730585,0.019377,0.019196654,0.020766001,0.01996003,0.02037,0.02021398
2016-01-01,2016-06-30,CAD,0.00873,0.006630705,0.008595,0.006950638,0.008683,0.007641057,0.009215,0.010426982,0.012937,0.015188557,0.016474001,0.016884863,0.017793,0.017602826,0.01726,0.017901069
2016-01-01,2016-01-29,DKK,0.000955,0.0023270631,0.001195,0.0024198005,0.001875,0.0029341718,0.0041,0.005518582,0.01035,0.011383473,0.014099999,0.014148879,0.01554,0.01608605,0.01575,0.018335141
2016-01-01,2016-02-29,DKK,0.000603,0.0020598194,0.00075,0.002130008,0.0013390001,0.0025680044,0.00319,0.004788884,0.0087,0.009839284,0.011875,0.012240922,0.01306,0.013964886,0.01323,0.016106522
