as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-01-31,SEK,0.032825,0.028728673,0.031324998,0.030601535,0.029409999,0.029574133,0.027645,0.02788876,0.02712,0.026789755,0.026631,0.02623813,0.025677,0.02567011,0.023595,0.024445632
2023-02-28,SEK,0.038812,0.038122304,0.038735002,0.03917067,0.036961,0.03697372,0.034456998,0.0342876,0.03279,0.0328205,0.032225,0.032025896,0.031375002,0.03115919,0.029360002,0.029393237
2023-03-31,SEK,0.0377,0.03328735,0.035099998,0.035058152,0.032676,0.03320831,0.030111,0.030477742,0.028635,0.028542183,0.028115,0.027697658,0.02708,0.026963416,0.024844998,0.025534255
2023-04-28,SEK,0.0383,0.033180386,0.03487,0.03496539,0.032414,0.03312033,0.029701,0.030384177,0.02812,0.028433653,0.02795,0.027586803,0.02701,0.026855245,0.025005,0.025433846
2023-05-31,SEK,0.039465,0.03494002,0.036135003,0.036600634,0.0337,0.03451472,0.030883,0.031549145,0.029140001,0.029485643,0.028989999,0.02858377,0.027974999,0.027796397,0.025969999,0.026278654
2023-06-30,SEK,0.042340003,0.039790872,0.0403,0.041352935,0.037527002,0.038249422,0.033777002,0.03397218,0.030585,0.030870693,0.029955002,0.02963924,0.028825,0.028680518,0.026135001,0.026964866
2023-01-31,USD,0.050584003,0.04801839,0.044811,0.04809721,0.040448,0.043960422,0.036765,0.03901305,0.034876,0.035899486,0.034865,0.034546122,0.034497,0.033339903,0.032418,0.031132849
2023-02-28,USD,0.055407,0.057081807,0.051671,0.05438668,0.047352,0.048794977,0.042719997,0.04250904,0.039336,0.03879546,0.038669,0.037213158,0.037789,0.03576556,0.035226,0.033141144
2023-03-31,USD,0.050229996,0.04684759,0.043557,0.04708711,0.039689,0.043172933,0.036335003,0.03847336,0.034637,0.035525415,0.034653,0.034228243,0.034217,0.033059787,0.032143,0.030905593
2023-04-28,USD,0.050808,0.046377562,0.042986,0.046627827,0.038969,0.04283591,0.03577,0.03830572,0.034368,0.035501566,0.034615,0.034245867,0.03437,0.033094108,0.032645,0.030953823
2023-05-31,USD,0.053629998,0.050807916,0.046065997,0.050002944,0.041750003,0.04556689,0.038381,0.040522996,0.036765,0.03755751,0.036867,0.036201894,0.036522,0.034916762,0.034621,0.032534316
2023-06-30,USD,0.056649998,0.057348624,0.051030003,0.05521368,0.04676,0.049336128,0.04219,0.04250148,0.038605,0.038232315,0.03788,0.0365187,0.03715,0.035055332,0.03483,0.032467715
