as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-04-30,AUD,0.01548,0.014337543,0.01496,0.016173294,0.01509,0.017232785,0.0164625,0.019000476,0.020462502,0.022048648,0.022850001,0.023295822,0.0239,0.023577724,0.0236375,0.023051137
2019-05-31,AUD,0.01351,0.01224568,0.012920001,0.0135578895,0.01293,0.014385856,0.0138,0.01596535,0.0172625,0.018947393,0.0198375,0.02029534,0.020975001,0.02068419,0.0212875,0.020324098
2019-06-28,AUD,0.01119,0.010195637,0.01069,0.011220591,0.01075,0.01195254,0.012025,0.013571216,0.015700001,0.016868625,0.0182,0.01848235,0.0193875,0.01902415,0.01995,0.018804573
2019-07-31,AUD,0.0096789,0.00868891,0.0092647,0.009492518,0.0093292,0.01011722,0.010225001,0.011685497,0.0138,0.015093409,0.016475,0.016856713,0.017875,0.017494535,0.018475,0.017372036
2019-08-30,AUD,0.00868,0.00694608,0.0078807995,0.0072503453,0.0077442,0.0075965696,0.0083375005,0.008779706,0.011013,0.011650566,0.0130125,0.013237127,0.014162499,0.013848554,0.014663,0.01381234
2019-09-30,AUD,0.0093,0.0077807214,0.00874,0.008167645,0.00877,0.008556444,0.009087,0.009770461,0.0115625,0.012620458,0.0138625,0.014151687,0.015,0.014724857,0.015137499,0.014647575
2019-10-31,AUD,0.00982,0.008584611,0.00955,0.009086956,0.00954,0.009531282,0.0101499995,0.010788495,0.0128625,0.013637555,0.0149375,0.015126654,0.01591,0.01566645,0.0161375,0.0155464895
2019-11-29,AUD,0.00843,0.0074279215,0.0081475,0.007879103,0.0082977,0.008308828,0.0091875,0.009622781,0.012200001,0.012707052,0.0143125,0.014382248,0.0152875,0.015018159,0.0156,0.014963182
2019-12-31,AUD,0.00976,0.009452219,0.00991,0.010388958,0.010299999,0.011083125,0.011849999,0.012705199,0.015255,0.016106337,0.017675001,0.017816473,0.018775001,0.01841376,0.01898,0.018242894
2020-01-31,AUD,0.008090001,0.0066525694,0.0075499997,0.006989128,0.0074299998,0.00735177,0.007888,0.008579925,0.010787999,0.011572292,0.013025,0.013242305,0.014162499,0.013892305,0.0144625,0.013872668
2020-02-28,AUD,0.0069700005,0.0052915392,0.0064,0.005449313,0.00625,0.0056981035,0.0062625003,0.0067368206,0.0091875,0.00944066,0.01085,0.011022264,0.011763001,0.01166124,0.011875,0.011688168
2020-03-31,AUD,0.00456,0.0038252207,0.0043599997,0.004024432,0.00445,0.004246126,0.0056879995,0.0051982366,0.008925,0.0078050047,0.010087499,0.009417698,0.010125,0.010093336,0.0085875,0.010163852
2020-04-30,AUD,0.00212,0.0024840992,0.0026008,0.0034387077,0.0033282,0.003884932,0.005025,0.0051272553,0.0094,0.008515736,0.011325001,0.0107267285,0.011638,0.011680637,0.0109,0.011824784
2020-05-29,AUD,0.00221,0.0024282746,0.0027586,0.0033669618,0.0032558,0.0038054893,0.004655,0.005027806,0.008725,0.0083739385,0.010945,0.010564248,0.0114750005,0.011510708,0.011,0.0116544245
2020-06-30,AUD,0.0019400001,0.0019747193,0.00236,0.0031512987,0.00278,0.0036621175,0.0043625,0.0049439254,0.0088,0.008453104,0.01105,0.010785056,0.0117875,0.011800893,0.0118625,0.01196471
2020-07-31,AUD,0.00187,0.0017349968,0.0021309,0.0028070507,0.0024705,0.0032773078,0.003663,0.004449553,0.0075375005,0.007716746,0.01005,0.009923778,0.0108624995,0.010892633,0.010912499,0.011050653
2020-08-31,AUD,0.00155,0.0012130534,0.00187,0.0029043881,0.00226,0.0035931258,0.003825,0.005039004,0.00885,0.008948166,0.011625,0.011590026,0.0127,0.012752161,0.0132875005,0.012955844
2020-09-30,AUD,0.00123,0.00085432734,0.0014200001,0.0024424365,0.00176,0.003112156,0.002963,0.004434163,0.0078065004,0.008075014,0.0105375005,0.010596541,0.0116375005,0.011718678,0.0120875,0.011918724
2020-10-30,AUD,0.00061,-3.623831e-05,0.00077,0.0019768977,0.00106,0.0028737872,0.002612,0.0043132366,0.0078875,0.008217306,0.01085,0.010983427,0.012150001,0.012230298,0.0126875,0.012467677
2020-11-30,AUD,0.00051,-0.000491973,0.0009618,0.0021771719,0.00156,0.0033023336,0.0033629998,0.005044601,0.0089125,0.009606279,0.0124875,0.012778547,0.014084999,0.014198919,0.0149,0.014481094
2020-12-31,AUD,0.00033,-0.00071486353,0.00083,0.0022035893,0.0016,0.0034181192,0.00382,0.005265922,0.009825001,0.010045479,0.013250001,0.013351666,0.0146875,0.014829446,0.0153125,0.015127415
2021-01-29,AUD,0.00037999998,-0.0015216526,0.00093000004,0.0022894763,0.00179,0.0038047566,0.0045375,0.006016049,0.011625,0.011508923,0.015163,0.015232087,0.016675001,0.016884398,0.017625,0.017231645
2021-02-26,AUD,0.00115,-0.0019043114,0.00225,0.0040516383,0.00393,0.006112819,0.0090875,0.009354649,0.0175875,0.01648337,0.0215375,0.020799685,0.022495,0.022613773,0.022125,0.02296181
2021-03-31,AUD,0.0011925,-0.0033892763,0.00221,0.0036610956,0.0039,0.0060641537,0.0089375,0.009638133,0.018470401,0.017279554,0.022462498,0.021871751,0.023575,0.023800131,0.0234518,0.024187788
2021-04-30,AUD,0.0011792,-0.0026829783,0.00208,0.0036953494,0.00373,0.0058877766,0.008599,0.009223004,0.01759,0.01652401,0.02145,0.020969722,0.022727499,0.022846753,0.022675,0.023222422
2021-05-31,AUD,0.00107,-0.0019813778,0.00221,0.0039230958,0.00418,0.0059664454,0.0089300005,0.009167343,0.0171,0.016248865,0.0209125,0.020563629,0.022330001,0.022383297,0.022449998,0.022737486
2021-06-30,AUD,0.0011100001,0.0011477516,0.0029199999,0.004861933,0.0051200003,0.0062427986,0.0091931,0.008809864,0.01584,0.014769356,0.0189125,0.018391712,0.0199,0.019906992,0.0197062,0.020155191
2021-07-30,AUD,0.00078259996,0.0010485307,0.0022053001,0.0039260355,0.0039573,0.0050065354,0.00715,0.007094358,0.013115,0.012281953,0.0159125,0.015599517,0.01705,0.017023288,0.01694,0.017275102
2021-08-31,AUD,0.00064000004,0.0012925263,0.00234,0.0041351793,0.00451,0.005208937,0.00804,0.0073210667,0.01355,0.012535015,0.0162625,0.015838867,0.0172625,0.017249655,0.017375,0.017492859
2021-09-30,AUD,0.0009872,0.0016555731,0.0031446002,0.005152355,0.0056433,0.0064831874,0.0099,0.009021809,0.01625,0.014892363,0.019085,0.018425971,0.01988,0.01989478,0.019550001,0.020121628
2021-10-29,AUD,0.005025,0.010095223,0.011410001,0.012381516,0.014680999,0.013769935,0.017257,0.016320193,0.021340001,0.0210099,0.023125,0.023204444,0.023540001,0.023921005,0.02253,0.023646513
2021-11-30,AUD,0.00354,0.009101646,0.00986,0.010991695,0.013552999,0.012165142,0.0167688,0.014501785,0.020225,0.019065995,0.02175,0.021311447,0.02179,0.02209131,0.020427499,0.021909874
2021-12-31,AUD,0.0045859,0.009395676,0.0097912,0.0110865645,0.013494999,0.01217168,0.016649999,0.014373119,0.019875,0.018698327,0.021175,0.020821836,0.021425,0.021554511,0.02043,0.021362765
2022-01-31,AUD,0.0064048,0.011745004,0.012722501,0.013573789,0.015983,0.014736035,0.0189875,0.01686792,0.0217125,0.020739993,0.0227125,0.022485519,0.0227125,0.023010101,0.021661,0.022651438
2022-02-28,AUD,0.0064490996,0.0128010195,0.0142201,0.015115587,0.0180429,0.016522162,0.021288,0.018906947,0.024068,0.022980826,0.024914999,0.024713226,0.0246583,0.025182718,0.0232762,0.02471598
2022-03-31,AUD,0.01353,0.019731307,0.022969998,0.022778172,0.0273,0.024332207,0.0296125,0.026698686,0.030975001,0.03036219,0.0313025,0.031511925,0.03076,0.031529084,0.0289625,0.03050018
2022-04-29,AUD,0.02246,0.026310451,0.030005,0.028829295,0.03262,0.029917678,0.03425,0.031969935,0.036025,0.03555732,0.0364375,0.03645598,0.035613,0.03617928,0.0335,0.034683667
2022-05-31,AUD,0.026770001,0.029068464,0.0321925,0.031049533,0.0334275,0.03177508,0.0347375,0.033500567,0.0369,0.0368551,0.037662998,0.03761246,0.036963,0.03722263,0.0344245,0.03557034
2022-06-30,AUD,0.032980002,0.03423778,0.0359,0.03503661,0.0366,0.035224058,0.038415,0.036683135,0.041085,0.040110204,0.041187502,0.040763415,0.040463,0.040185746,0.0367875,0.038193297
2022-07-29,AUD,0.03142,0.030422278,0.031889997,0.032018386,0.03168,0.032253917,0.032444,0.033233855,0.0350625,0.03567656,0.036140002,0.036130473,0.03605,0.035659425,0.0335255,0.034015387
2022-08-31,AUD,0.035269998,0.036616877,0.03791,0.03676248,0.03827,0.036594536,0.039075002,0.03774259,0.041225,0.040947273,0.0420125,0.04147927,0.040875003,0.040808983,0.037575,0.038689427
2022-09-30,AUD,0.04019,0.04151298,0.04201,0.039890774,0.041952,0.039191302,0.0423,0.04009934,0.04405,0.04334772,0.044837497,0.04376245,0.043225,0.042910874,0.039300002,0.040474758
2022-10-31,AUD,0.0408431,0.040435504,0.0426147,0.038499054,0.042185,0.038484596,0.0428875,0.040534478,0.045640003,0.045134906,0.046687003,0.04593586,0.045640003,0.045149263,0.042044,0.042637024
2022-11-30,AUD,0.037165,0.037294965,0.038197,0.03729019,0.037694,0.036946364,0.0380125,0.03785991,0.04047,0.0408102,0.0416248,0.04125392,0.040845,0.040552046,0.037531,0.03841593
2022-12-30,AUD,0.0407975,0.040482156,0.04223,0.03866641,0.041885,0.038554087,0.04256,0.040426977,0.045475002,0.04481315,0.046237003,0.04555766,0.04535,0.044766292,0.04144,0.0422747
2018-07-31,CAD,0.02202,0.022064852,0.023984,0.024226334,0.024898,0.024916971,0.025899999,0.025921637,0.027045,0.027787594,0.02794,0.028277272,0.028210001,0.02809514,0.02762,0.027065828
2018-08-31,CAD,0.02253,0.02203042,0.023981,0.024120815,0.02467,0.024710711,0.025299001,0.025533415,0.02624,0.027151378,0.02713,0.0275616,0.027525,0.027365236,0.02704,0.026357738
2018-09-28,CAD,0.023629999,0.023446674,0.02546,0.025592066,0.026217999,0.0261959,0.027029,0.027122946,0.028162,0.028954241,0.029014999,0.029392399,0.029282,0.029153619,0.028859999,0.028031878
2018-10-31,CAD,0.0251,0.024755057,0.026836,0.026858542,0.027479999,0.027379418,0.028049,0.028253416,0.029085,0.030094884,0.030050002,0.030501002,0.030359002,0.030212604,0.03,0.029001167
2018-11-30,CAD,0.02418,0.02316618,0.025139999,0.025306564,0.02558,0.025912398,0.026004,0.026825076,0.027345,0.028621161,0.028469998,0.029055996,0.02903,0.028826097,0.028900001,0.02772649
2018-12-31,CAD,0.022623,0.020698864,0.022392001,0.02278571,0.02241,0.023478348,0.022875,0.024437813,0.024717,0.026192086,0.026167,0.026688386,0.026781,0.026554424,0.02684,0.025629127
2019-01-31,CAD,0.021793,0.020062635,0.02182,0.022123797,0.021895,0.022842715,0.02221,0.023836313,0.023942001,0.025621308,0.025515001,0.02614917,0.026255,0.026043657,0.02628,0.025160989
2019-02-28,CAD,0.02132,0.01987574,0.021549001,0.021984268,0.021756,0.022779956,0.022194,0.02390609,0.024272,0.025869215,0.025917001,0.02646367,0.026515,0.026378954,0.026482001,0.025496986
2019-03-29,CAD,0.019885,0.017500332,0.019109,0.019284485,0.018772,0.019953864,0.01904,0.020877723,0.020739999,0.022555962,0.022563,0.02313905,0.02342,0.023132449,0.023153998,0.022437915
2019-04-30,CAD,0.019735001,0.017626543,0.019035,0.019549215,0.01889,0.020373164,0.019204,0.02156768,0.021522,0.02362491,0.023638,0.024339227,0.02463,0.02436135,0.024633998,0.023636874
2019-05-31,CAD,0.01905,0.01623545,0.017690001,0.017867822,0.017339999,0.018533895,0.017406,0.019503104,0.01933,0.021274354,0.021289999,0.021940617,0.022284,0.021996722,0.02242,0.021387214
2019-06-28,CAD,0.01903,0.015966523,0.017775001,0.01748596,0.01729,0.0180248,0.017122999,0.018769387,0.01839,0.020222725,0.020186998,0.020778742,0.02106,0.020812022,0.02081,0.020233449
2019-07-31,CAD,0.01936,0.016400754,0.01832,0.01796511,0.01794,0.018482499,0.017682001,0.019164525,0.01877,0.020517316,0.02043,0.021020213,0.02123,0.021025855,0.020969,0.020421714
2019-08-30,CAD,0.017860001,0.013968188,0.01637,0.015139241,0.015759999,0.015496843,0.015183999,0.016008858,0.015665,0.017179543,0.01708,0.017690644,0.01792,0.017763544,0.01762,0.01732161
2019-09-30,CAD,0.01954,0.015816059,0.018542,0.017244682,0.01795,0.017562991,0.017245,0.017876502,0.01737,0.018709756,0.018487,0.019035665,0.019058,0.01900653,0.018644,0.018457755
2019-10-31,CAD,0.0188,0.015941052,0.018029999,0.01741851,0.01783,0.017868932,0.01763,0.018442644,0.01835,0.019648638,0.01966,0.020111587,0.02024,0.020118881,0.019866,0.019550478
2019-11-29,CAD,0.01918,0.016509632,0.01864,0.018056229,0.018485,0.018497882,0.018246,0.019028524,0.018855,0.020162983,0.02017,0.020580823,0.020668002,0.02055951,0.019928,0.01995633
2019-12-31,CAD,0.02011,0.018314432,0.020085001,0.020117292,0.02024,0.020678656,0.020551,0.0213875,0.02172,0.022761304,0.022839999,0.02320676,0.02333,0.023139311,0.022587,0.022403957
2020-01-31,CAD,0.018170001,0.014920844,0.01702,0.016251681,0.016704,0.016682507,0.016340999,0.017277226,0.01705,0.018540904,0.018535,0.01905927,0.019254,0.019110437,0.018945001,0.018606631
2020-02-28,CAD,0.015420001,0.012354219,0.014040001,0.013282016,0.01388,0.013690663,0.014021,0.014465228,0.01525,0.016130611,0.016534999,0.016901232,0.017345,0.0170975,0.01702,0.016749434
2020-03-31,CAD,0.0075499997,0.0067086243,0.00746,0.0070267417,0.008154,0.007379923,0.009345,0.008587788,0.0110599995,0.011532749,0.012998001,0.013173294,0.014199999,0.013810588,0.014579999,0.013787178
2020-04-30,CAD,0.0059100003,0.0053189476,0.00599,0.0057630744,0.0064999997,0.006142518,0.0075959996,0.0074274116,0.01007,0.010670271,0.012385,0.012566291,0.013645001,0.013332729,0.014249999,0.013377027
2020-05-29,CAD,0.005347,0.0049464386,0.00557,0.0054468955,0.0061799996,0.005835253,0.0074589998,0.0071326667,0.01001,0.010438298,0.012181,0.012397035,0.01356,0.013196241,0.014165,0.013257008
2020-06-30,CAD,0.00545,0.005127119,0.00569,0.005598706,0.0062639997,0.0059824525,0.00759,0.0072738836,0.010197001,0.010549326,0.012408,0.0124776,0.013616,0.013260867,0.013661999,0.013313719
2020-07-31,CAD,0.00526,0.0046999976,0.005328,0.005094476,0.0058130003,0.005429241,0.006983,0.0066265543,0.009323,0.009736062,0.011510001,0.011597357,0.012692,0.012361685,0.012685,0.012424862
2020-08-31,CAD,0.00513,0.0050154882,0.005449,0.0057318597,0.00607,0.006211062,0.0076599997,0.007663884,0.01092,0.011288454,0.013386,0.013423614,0.01465,0.014291888,0.0149,0.014359156
2020-09-30,CAD,0.00508,0.0049177865,0.0054,0.005591354,0.00603,0.00604872,0.0075540002,0.0074636573,0.01054,0.011020263,0.013040001,0.0131248515,0.01434,0.013983168,0.01469,0.014052549
2020-10-30,CAD,0.00478,0.004847788,0.0052130003,0.005830353,0.00601,0.006406951,0.007858,0.00801375,0.01158,0.011963985,0.014255,0.01429153,0.015605,0.015238943,0.015953999,0.015320629
2020-11-30,CAD,0.005,0.005203661,0.0055119996,0.0061235176,0.0063300002,0.0066941674,0.008367,0.00829685,0.01192,0.012199438,0.014532,0.0144716725,0.015784001,0.015388986,0.0159,0.015454379
2020-12-31,CAD,0.00457,0.0047367006,0.00505,0.0059197065,0.005973,0.0065688775,0.008072,0.008285687,0.01205,0.01245916,0.014957,0.01491455,0.016272001,0.015913641,0.0165,0.016004007
2021-01-29,CAD,0.00446,0.0045201327,0.00495,0.006366674,0.0061040004,0.0072639473,0.008866,0.009338749,0.01375,0.014171301,0.01706,0.016970847,0.018474,0.01810089,0.018739,0.018204859
2021-02-26,CAD,0.00478,0.0061057,0.0064700004,0.008619327,0.008880001,0.00991374,0.013171,0.012514632,0.018170001,0.017911958,0.0212,0.020778837,0.02224,0.02186528,0.021482,0.021858288
2021-03-31,CAD,0.00468,0.0044475435,0.00622,0.008623209,0.009146,0.010511388,0.014458,0.013830027,0.020715,0.02031733,0.02407,0.023692906,0.025177,0.024962494,0.025299001,0.024976708
2021-04-30,CAD,0.0046200003,0.004808068,0.00642,0.008583953,0.00937,0.010325969,0.013759,0.013475067,0.019855,0.019728653,0.023027001,0.023006545,0.024430001,0.024244243,0.02498,0.02425878
2021-05-31,CAD,0.00467,0.005522481,0.00675,0.008747892,0.00949,0.010308462,0.01361,0.013239449,0.019199999,0.01913777,0.022205,0.022233382,0.023640001,0.023399606,0.024104,0.023396254
2021-06-30,CAD,0.0052,0.0076976125,0.00832,0.009810544,0.01095,0.011028884,0.01446,0.013491501,0.018395,0.01845488,0.020983,0.020992296,0.022117,0.021916356,0.022344999,0.02182018
2021-07-30,CAD,0.00514,0.0071034185,0.007828,0.008911838,0.010023001,0.009962598,0.012708,0.012229624,0.016619,0.017007863,0.019236,0.019531531,0.020703001,0.020478044,0.02165,0.020433396
2021-08-31,CAD,0.00533,0.007424655,0.00804,0.009213392,0.010365,0.010272334,0.013125,0.012539383,0.016935,0.017268695,0.019489,0.01974092,0.0209,0.020658845,0.021586,0.020594193
2021-09-30,CAD,0.006,0.008664956,0.00958,0.010982051,0.012247,0.012339323,0.015591,0.0149321705,0.01963,0.019910743,0.022106,0.022352634,0.023313,0.023203347,0.023824,0.023028852
2021-10-29,CAD,0.00994,0.014115347,0.01587,0.016171444,0.018275,0.017387822,0.01991,0.019410018,0.02201,0.022839786,0.023635002,0.024243338,0.024322,0.024574136,0.023636,0.024041967
2021-11-30,CAD,0.010199999,0.013667263,0.01516,0.01529129,0.017483,0.01624653,0.018617999,0.017903067,0.020265,0.02085186,0.021584999,0.022101132,0.022235,0.022409718,0.021529,0.021941772
2021-12-31,CAD,0.0107,0.013691211,0.015205,0.0152154835,0.017409,0.016093219,0.018093,0.017620534,0.019657,0.020374006,0.02102,0.021544019,0.021619,0.02182891,0.020894999,0.0213673
2022-01-31,CAD,0.01363,0.016345277,0.01832,0.018491471,0.02032,0.019630436,0.021194,0.021397369,0.02286,0.024301935,0.02447,0.0253797,0.02537,0.025537234,0.025090002,0.02485668
2022-02-28,CAD,0.01533,0.017429432,0.019496,0.019605704,0.020946,0.020683987,0.021471,0.022311695,0.023381,0.024979474,0.025309999,0.025918169,0.02568,0.026000168,0.02498,0.025250515
2022-03-31,CAD,0.021860002,0.024152335,0.02725,0.02636293,0.028304,0.0270456,0.028080001,0.028164957,0.028857,0.030300459,0.030030001,0.030814996,0.030350002,0.030565044,0.02882,0.029368315
2022-04-29,CAD,0.02762,0.02857302,0.031108,0.030461876,0.03171,0.030912062,0.03167,0.032056097,0.03334,0.03456262,0.03463,0.035078414,0.03466,0.03467727,0.032509997,0.033147737
2022-05-31,CAD,0.028570002,0.028655319,0.030859001,0.030529551,0.031255,0.030964814,0.03129,0.03209116,0.03339,0.034580424,0.03471,0.03508909,0.03478,0.034684237,0.03265,0.033151023
2022-06-30,CAD,0.03462,0.034261305,0.035435,0.035122436,0.03525,0.034873884,0.0348,0.03548292,0.03666,0.037769258,0.037809998,0.038092438,0.037828,0.037478924,0.0354,0.035603497
2022-07-29,CAD,0.036760002,0.032817848,0.03365,0.034062818,0.031805,0.033362836,0.02981,0.032860108,0.031170001,0.033561356,0.03285,0.033453412,0.033469997,0.032831308,0.032155,0.031198882
2022-08-31,CAD,0.04138,0.041709054,0.041389998,0.041420046,0.0397,0.03946397,0.036647,0.037893288,0.036218,0.038084794,0.03727,0.037671447,0.03727,0.03673677,0.034672,0.034592852
2022-09-30,CAD,0.044120003,0.04371769,0.042529,0.04309136,0.040209997,0.040736206,0.0373,0.038707003,0.03682,0.038528696,0.03782,0.037979946,0.03778,0.036968987,0.035143003,0.034735724
2022-10-31,CAD,0.046609998,0.045551613,0.043785,0.044408202,0.041056,0.041817717,0.03767,0.03963617,0.03765,0.039440542,0.03866,0.038853254,0.03882,0.037781402,0.03625,0.035436735
2022-11-30,CAD,0.047670003,0.045156185,0.043293,0.045009397,0.039489,0.041839395,0.035148002,0.03838632,0.034231,0.036678456,0.0353,0.035711844,0.03565,0.034619316,0.03326,0.032445915
2022-12-30,CAD,0.04921,0.047293656,0.044967998,0.045833357,0.041265,0.0428665,0.03751,0.040226895,0.037417,0.03964908,0.03891,0.038932435,0.03904,0.037795912,0.036401,0.035383012
2018-01-31,DKK,-0.001454,-0.0025493314,-5.1000003e-05,0.0015036276,0.00202,0.0032959143,0.006052,0.0055658333,0.01214,0.01113885,0.01525,0.015003315,0.016549999,0.016741382,0.01691,0.017125214
2018-02-28,DKK,-0.001287,-0.0029352324,8.2e-05,0.0015301402,0.002129,0.0034472097,0.0060119997,0.005876341,0.012619999,0.011746524,0.01593,0.015774468,0.01735,0.017578911,0.017677,0.017983045
2018-03-30,DKK,-0.0013609999,-0.0026969693,-0.00026,0.0011970634,0.0015700001,0.0030386164,0.0051249997,0.005248552,0.011419999,0.010685029,0.014679001,0.01450489,0.015975,0.016234359,0.016311001,0.016619055
2018-04-30,DKK,-0.001173,-0.0025853852,-2.0000001e-05,0.0014394496,0.0018099999,0.0032425725,0.005349,0.0055012465,0.011695,0.011048865,0.01501,0.014906077,0.01642,0.016643252,0.016797,0.017027581
2018-05-31,DKK,-0.0011069999,-0.0025750676,-0.00016000001,0.0010909644,0.001184,0.0028943238,0.004372,0.005016031,0.010467,0.010272288,0.013961,0.013998112,0.015483,0.015691422,0.015974,0.016065992
2018-06-29,DKK,-0.001309,-0.0030465014,-0.00054000004,0.00062826416,0.000895,0.0026239092,0.003902,0.0047759414,0.010198999,0.010042268,0.013749,0.013820256,0.015289,0.015549629,0.015629,0.015939986
2018-07-31,DKK,-0.001264,-0.0028085287,-0.000243,0.0010136841,0.001354,0.0028992419,0.004634,0.005086676,0.010786999,0.010463327,0.014215,0.01426774,0.015775,0.015996527,0.016312,0.016382948
2018-08-31,DKK,-0.001209,-0.002590722,-0.000216,0.0009789617,0.001205,0.0027922885,0.0040849997,0.0048793186,0.010085,0.010056598,0.013569,0.01374727,0.015223,0.015429183,0.015668,0.015801337
2018-09-28,DKK,-0.001136,-0.0019614296,0.00028,0.0017177849,0.002065,0.0033205275,0.005249,0.0054466287,0.01116,0.010757979,0.0144609995,0.014446261,0.015894001,0.016103521,0.016263999,0.016460069
2018-10-31,DKK,-0.0012980001,-0.0022851343,4.0000003e-05,0.0013993358,0.00168,0.003100368,0.004858,0.0052238954,0.010968,0.010509754,0.014262,0.014219645,0.015649,0.015896454,0.015949,0.016262662
2018-11-30,DKK,-0.0012770001,-0.0026362594,-0.00032000002,0.00094014336,0.00115,0.002771221,0.004204,0.0048628394,0.01018,0.0100451615,0.013687001,0.013742791,0.015205,0.015428832,0.015544999,0.015802654
2018-12-31,DKK,-0.0009880001,-0.00232714,-0.00031099998,0.0009818354,0.00082,0.0027016343,0.003576,0.004680727,0.009714,0.009643628,0.013155,0.013205175,0.014615,0.014832008,0.014880001,0.0151871955
2019-01-31,DKK,-0.00122,-0.0020205597,-0.000455,0.00068743556,0.000525,0.002303529,0.002625,0.0040398384,0.008078,0.008467695,0.011504,0.011725386,0.012998001,0.013229324,0.013326,0.013550129
2019-02-28,DKK,-0.001281,-0.0021670486,-0.000445,0.0006408225,0.000595,0.00231837,0.002835,0.0041031735,0.008176,0.008626619,0.011695,0.011949506,0.013256,0.013483247,0.01375,0.013813282
2019-03-29,DKK,-0.0015070001,-0.002077902,-0.001145,-0.00017496524,-0.00042199998,0.0015624565,0.0012549999,0.0030310699,0.0058359997,0.0067327004,0.009211999,0.009587929,0.010782,0.010936592,0.011424,0.011218669
2019-04-30,DKK,-0.0017110001,-0.002445188,-0.001202,-0.00040387837,-0.000455,0.0015413406,0.0012909999,0.0031247132,0.006262,0.007037099,0.009641,0.010050731,0.01128,0.01147578,0.011878001,0.011781295
2019-05-31,DKK,-0.0020110002,-0.0025808786,-0.001998,-0.0013859632,-0.001467,0.0009067609,0.000165,0.0023381866,0.0046,0.005677076,0.007932,0.008359978,0.009605,0.009658341,0.01026,0.009934356
