as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2020-05-29,DKK,-0.15182933,1.022955,-0.09174673,0.9997991,0.03464602,0.0015807182
2020-06-30,DKK,-0.15332437,1.0432212,-0.09513685,0.99968165,0.06415367,0.0013897335
2020-07-31,DKK,-0.15046886,1.0551767,-0.094971746,0.9996275,0.08115171,0.0008902509
2020-08-31,DKK,-0.15948857,1.0447952,-0.09886458,0.9996498,0.066569775,0.0020061648
2020-09-30,DKK,-0.15322529,1.0671744,-0.09801164,0.9995527,0.098110504,0.000977843
2020-10-30,DKK,-0.15333338,1.0890808,-0.100697786,0.99943656,0.12831974,0.000629631
2020-11-30,DKK,-0.15292338,1.0682005,-0.09796275,0.9995484,0.09953613,0.0009293044
2020-12-31,DKK,-0.15236512,1.0650291,-0.09725875,0.9995674,0.09508686,0.00092367356
2021-01-29,DKK,-0.16059065,1.0606647,-0.101442955,0.9995598,0.0891615,0.0018545126
2021-02-26,DKK,-0.1727192,1.004314,-0.10134505,0.9998251,0.0074921567,0.0040854253
2021-03-31,DKK,-0.18092753,1.0199802,-0.10804838,0.999706,0.03100064,0.0046680067
2021-04-30,DKK,-0.18594337,1.0057757,-0.109112345,0.99976695,0.010017039,0.0054393504
2021-05-31,DKK,-0.18508321,0.99814063,-0.10763531,0.9998136,-0.0014804149,0.005484367
2021-06-30,DKK,-0.18262665,0.99474025,-0.105786666,0.99984235,-0.0066816937,0.0052884724
2021-07-30,DKK,-0.17271715,1.0233684,-0.10377084,0.999718,0.035781782,0.0037527892
2021-08-31,DKK,-0.17363037,1.0164559,-0.10341906,0.9997532,0.025607698,0.0039679576
2021-09-30,DKK,-0.18302679,0.992401,-0.105712034,0.99985427,-0.010216997,0.005371862
2021-10-29,DKK,-0.17066547,0.93089795,-0.09036537,1.0002655,-0.106474765,0.0052138474
2021-11-30,DKK,-0.16989386,0.9894419,-0.09779923,0.9999208,-0.015045817,0.0040545473
2021-12-31,DKK,-0.1784015,0.95771277,-0.09846663,1.0000745,-0.0638297,0.005518621
2022-01-31,DKK,-0.1751589,0.88855994,-0.08692884,1.0005139,-0.1750452,0.0065060807
2022-02-28,DKK,-0.18884525,0.800949,-0.08135917,1.0010546,-0.32108083,0.009771173
2022-03-31,DKK,-0.18477964,0.6533622,-0.05265986,1.0022335,-0.564684,0.01295843
2022-04-29,DKK,-0.19696689,0.53371745,-0.033345412,1.0033456,-0.73705965,0.017830836
2022-05-31,DKK,-0.20160635,0.49489415,-0.026145015,1.0037613,-0.78476095,0.019664595
2022-06-30,DKK,-0.20550717,0.41991904,-0.0068402067,1.0046899,-0.8630038,0.023020156
2022-07-29,DKK,-0.18142207,0.47997743,-0.010574542,1.004012,-0.8020189,0.018107604
2022-08-31,DKK,-0.16568856,0.3018147,0.05977734,1.0067365,-0.94716203,0.024862994
2022-09-30,DKK,-0.16172281,0.22194304,0.10360774,1.0085245,-0.9787382,0.030135937
2022-10-31,DKK,-0.15873587,0.2248424,0.103546105,1.0084602,-0.97790265,0.02958203
2022-11-30,DKK,-0.13468072,0.23877583,0.109138645,1.008199,-0.9736015,0.025953563
2022-12-30,DKK,-0.13336845,0.18730903,0.14320698,1.0096056,-0.9872111,0.030375019
2018-01-31,EUR,-0.22832346,0.94335777,-0.12512922,0.99997234,-0.08519028,0.010993632
2018-02-28,EUR,-0.23123384,0.94041055,-0.1263932,0.9999792,-0.08979355,0.011352583
2018-03-30,EUR,-0.22606339,0.96352583,-0.12656556,0.9998603,-0.053545766,0.010383721
2018-04-30,EUR,-0.22732712,0.9572119,-0.12644088,0.999893,-0.06338126,0.010631827
2018-05-31,EUR,-0.22381824,0.9653417,-0.12552193,0.999858,-0.050774645,0.010116228
2018-06-29,EUR,-0.22442465,0.98087794,-0.12793119,0.99976474,-0.026752071,0.00989711
2018-07-31,EUR,-0.22695729,0.9643308,-0.12718575,0.9998521,-0.05226913,0.010462192
2018-08-31,EUR,-0.22422966,0.97352934,-0.12684834,0.9998083,-0.038070127,0.010009768
2018-09-28,EUR,-0.22676784,0.9472194,-0.12476516,0.9999549,-0.07911873,0.010759104
2018-10-31,EUR,-0.22603396,0.95469487,-0.12535974,0.99991286,-0.06736211,0.010543551
2018-11-30,EUR,-0.22422114,0.9726177,-0.12672247,0.9998137,-0.039479166,0.010025472
2018-12-31,EUR,-0.22107093,0.9875612,-0.1268858,0.9997387,-0.01661538,0.009427184
2019-01-31,EUR,-0.21225503,0.99930406,-0.12335937,0.9997046,0.00096157414,0.008298397
2019-02-28,EUR,-0.2143541,0.9853785,-0.12275031,0.9997766,-0.020116506,0.008765582
2019-03-29,EUR,-0.20304015,1.0311382,-0.12212728,0.99956065,0.047918588,0.0067824777
2019-04-30,EUR,-0.2050771,1.024578,-0.122470535,0.9995893,0.038376153,0.007107877
2019-05-31,EUR,-0.19766992,1.0742006,-0.124332726,0.99934787,0.10899994,0.005498565
2019-06-28,EUR,-0.19181591,1.1360278,-0.12820539,0.99905133,0.19118123,0.0038977596
2019-07-31,EUR,-0.18371058,1.1850604,-0.12901911,0.99884135,0.2514824,0.0023043528
2019-08-30,EUR,-0.16467237,1.2688606,-0.12693909,0.9985242,0.34469518,-0.0008915998
2019-09-30,EUR,-0.16791415,1.2056544,-0.12219183,0.9988028,0.27525574,0.00035139685
2019-10-31,EUR,-0.17555937,1.1457565,-0.11998947,0.999064,0.20312856,0.0020508717
2019-11-29,EUR,-0.17602682,1.131115,-0.118595935,0.9991355,0.1844994,0.0023272359
2019-12-31,EUR,-0.1839616,1.0934637,-0.11877117,0.99929833,0.13502479,0.0037540188
2020-01-31,EUR,-0.17059895,1.1578786,-0.118506044,0.9990228,0.21815485,0.0013471133
2020-02-28,EUR,-0.1621379,1.1991125,-0.118177965,0.9988554,0.26753023,-0.00015492976
2020-03-31,EUR,-0.16261593,1.1280533,-0.110559374,0.9992014,0.18022522,0.0009760647
2020-04-30,EUR,-0.1512303,1.1446083,-0.105915666,0.9991613,0.20109001,-0.0004695875
2020-05-29,EUR,-0.15232287,1.1256787,-0.10438768,0.99925214,0.17690068,-6.053105e-05
2020-06-30,EUR,-0.15674923,1.1731547,-0.11226149,0.9990003,0.2365405,-0.00032975263
2020-07-31,EUR,-0.15467384,1.2018279,-0.11419228,0.9988707,0.27051508,-0.00097369653
2020-08-31,EUR,-0.16311459,1.1960049,-0.11840245,0.99886656,0.2639211,-7.093593e-06
2020-09-30,EUR,-0.15940534,1.2296007,-0.11985691,0.99872285,0.30220515,-0.00088452187
2020-10-30,EUR,-0.15966286,1.2628363,-0.123452514,0.9985701,0.33825195,-0.0013299666
2020-11-30,EUR,-0.16072121,1.2483314,-0.12256551,0.99863183,0.32277882,-0.0010149258
2020-12-31,EUR,-0.16016237,1.2513692,-0.12255943,0.99862015,0.32604146,-0.0011163113
2021-01-29,EUR,-0.16783427,1.2517345,-0.12699434,0.99858963,0.32660735,-0.0003210737
2021-02-26,EUR,-0.17886242,1.1909595,-0.12688206,0.99883133,0.2583597,0.0017106829
2021-03-31,EUR,-0.18632604,1.2015437,-0.13230324,0.9987529,0.27092677,0.0023326932
2021-04-30,EUR,-0.18953852,1.1853794,-0.13239424,0.9988179,0.25200012,0.0029075963
2021-05-31,EUR,-0.18706785,1.1830474,-0.13072371,0.9988384,0.24916215,0.0026846915
2021-06-30,EUR,-0.18502219,1.1808517,-0.12931119,0.99885666,0.2464878,0.0025041932
2021-07-30,EUR,-0.1749723,1.2159766,-0.12733902,0.9987277,0.28724292,0.0009368277
2021-08-31,EUR,-0.17677683,1.2051814,-0.12722078,0.99877167,0.27491656,0.0012829631
2021-09-30,EUR,-0.18490356,1.1620502,-0.12716942,0.99894845,0.22365077,0.0027758672
2021-10-29,EUR,-0.1704623,1.0677917,-0.10796576,0.9994845,0.09940482,0.002765914
2021-11-30,EUR,-0.17150372,1.1341084,-0.11634495,0.99913746,0.18823092,0.0018085928
2021-12-31,EUR,-0.18163182,1.0929576,-0.11737606,0.9993097,0.13428248,0.0035190983
2022-01-31,EUR,-0.17779566,1.0104076,-0.10503576,0.9997715,0.016729066,0.0045080297
2022-02-28,EUR,-0.19061886,0.931949,-0.10194741,1.0001838,-0.10429495,0.007275543
2022-03-31,EUR,-0.18640086,0.75140876,-0.071700506,1.0014284,-0.40454343,0.010647161
2022-04-29,EUR,-0.19802263,0.6074799,-0.050798107,1.0026003,-0.6345594,0.015634067
2022-05-31,EUR,-0.20176512,0.57245946,-0.045222864,1.0029262,-0.68493265,0.017081562
2022-06-30,EUR,-0.20448685,0.49127698,-0.026836883,1.0037925,-0.7889417,0.02009633
2022-07-29,EUR,-0.18130094,0.55025905,-0.028344765,1.0032294,-0.7155335,0.0156523
2022-08-31,EUR,-0.16792998,0.34812152,0.03947019,1.0059067,-0.9198995,0.02249309
2022-09-30,EUR,-0.1626029,0.25410992,0.08469597,1.0077397,-0.96820056,0.027709294
2022-10-31,EUR,-0.16022287,0.24871884,0.08896416,1.007872,-0.97016394,0.027858565
2022-11-30,EUR,-0.13517104,0.25710878,0.09882865,1.0077708,-0.96711785,0.024632186
2022-12-30,EUR,-0.13575077,0.20176351,0.13157007,1.0091676,-0.9840238,0.0292182
2018-01-31,JPY,-0.1658972,0.9938074,-0.09607704,0.9999107,-0.008517928,0.003559745
2018-02-28,JPY,-0.1631015,0.99730814,-0.09492868,0.99990124,-0.0032932097,0.0032058419
2018-03-30,JPY,-0.16315477,0.9993475,-0.095223054,0.9998894,-0.00021543147,0.003175286
2018-04-30,JPY,-0.16438445,0.9981792,-0.09577679,0.99989146,-0.0019459989,0.0033242716
2018-05-31,JPY,-0.1639826,1.0021033,-0.09605307,0.9998706,0.003952687,0.0032129567
2018-06-29,JPY,-0.16383281,1.0046334,-0.09629285,0.99985677,0.0077462327,0.0031527043
2018-07-31,JPY,-0.16783378,1.0024173,-0.09830081,0.99985427,0.0045219995,0.0036092196
2018-08-31,JPY,-0.17016444,0.995316,-0.098718636,0.99988604,-0.0061256434,0.0039781053
2018-09-28,JPY,-0.17169623,0.99183285,-0.0991439,0.9999002,-0.011365951,0.004199925
2018-10-31,JPY,-0.17283703,0.9940908,-0.1000914,0.99988294,-0.007912931,0.004278695
2018-11-30,JPY,-0.16995887,1.0070786,-0.10011794,0.9998198,0.011562041,0.003748824
2018-12-31,JPY,-0.16527817,1.0191455,-0.09897324,0.9997696,0.029373143,0.0030498696
2019-01-31,JPY,-0.16308022,1.0340652,-0.09959011,0.9996951,0.051168296,0.0025634978
2019-02-28,JPY,-0.16413665,1.0369109,-0.10055052,0.99967545,0.055321865,0.0026251115
2019-03-29,JPY,-0.15878808,1.0461351,-0.09862859,0.9996452,0.06847345,0.0019104418
2019-04-30,JPY,-0.16051546,1.0409583,-0.09897805,0.9996669,0.061077498,0.0021783782
2019-05-31,JPY,-0.15695524,1.0514296,-0.09823003,0.9996233,0.07599038,0.0016298903
2019-06-28,JPY,-0.15579535,1.081772,-0.10123924,0.99946564,0.118394665,0.0010056635
2019-07-31,JPY,-0.15328279,1.0786078,-0.09942088,0.9994918,0.11397997,0.00079528114
2019-08-30,JPY,-0.14476307,1.1013842,-0.09723656,0.99940485,0.14470896,-0.000463208
2019-09-30,JPY,-0.15515274,1.0973837,-0.10272148,0.9993864,0.13959734,0.0006850909
2019-10-31,JPY,-0.15134633,1.0761753,-0.098019384,0.99951196,0.11057444,0.0006332421
2019-11-29,JPY,-0.15203825,1.046794,-0.0948412,0.99966705,0.0692473,0.0011950663
2019-12-31,JPY,-0.15196078,1.0210946,-0.091587,0.9998089,0.031911112,0.0016266871
2020-01-31,JPY,-0.14770038,1.04708,-0.09239024,0.99968183,0.06954739,0.00073764933
2020-02-28,JPY,-0.14512782,1.0830158,-0.09527355,0.9994993,0.11983463,-0.00012765246
2020-03-31,JPY,-0.1459551,1.0332793,-0.08967661,0.99976397,0.049593836,0.00079031684
2020-04-30,JPY,-0.1470889,1.0572956,-0.09329355,0.99962884,0.08406715,0.0005021249
2020-05-29,JPY,-0.1475565,1.0470364,-0.0923024,0.9996826,0.069481395,0.0007234377
2020-06-30,JPY,-0.14895032,1.0370245,-0.09186059,0.9997321,0.055103235,0.001038751
2020-07-31,JPY,-0.14585401,1.0384713,-0.0902659,0.99973583,0.057118014,0.000691056
2020-08-31,JPY,-0.15134864,1.0281487,-0.092125155,0.999772,0.04224943,0.0014409965
2020-09-30,JPY,-0.1502741,1.0416559,-0.09319473,0.9997017,0.061824493,0.001098064
2020-10-30,JPY,-0.15247245,1.031033,-0.093131006,0.9997518,0.04648847,0.0015087412
2020-11-30,JPY,-0.1503421,1.031498,-0.09196824,0.9997573,0.047112145,0.0012784894
2020-12-31,JPY,-0.15260345,1.0314885,-0.093263164,0.9997488,0.047155526,0.0015145557
2021-01-29,JPY,-0.15641609,1.0337883,-0.09573597,0.99972177,0.050597824,0.0018730006
2021-02-26,JPY,-0.16149285,1.0121843,-0.09591857,0.9998229,0.018961541,0.002776137
2021-03-31,JPY,-0.15914057,1.0135236,-0.09474112,0.9998243,0.020892723,0.002507327
2021-04-30,JPY,-0.15761518,1.0179285,-0.094426796,0.99980533,0.02738133,0.0022715284
2021-05-31,JPY,-0.15668815,1.017741,-0.09387171,0.99980986,0.027080627,0.0021780403
2021-06-30,JPY,-0.1538561,1.0240993,-0.09305275,0.99978507,0.036378972,0.0017723909
2021-07-30,JPY,-0.15071619,1.0335685,-0.09244159,0.9997444,0.05013441,0.0012820069
2021-08-31,JPY,-0.15102205,1.0292741,-0.09207927,0.999767,0.043885786,0.0013876442
2021-09-30,JPY,-0.15413788,1.0121043,-0.09169287,0.9998511,0.018656556,0.0020102225
2021-10-29,JPY,-0.15443346,1.00326,-0.09072894,0.99990004,0.0054482752,0.002196311
