as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-01-31,CAD,-0.13791507,0.4994517,0.035369225,0.755948,-0.57973516,0.025262643
2017-02-28,CAD,-0.13422395,0.510509,0.035623197,0.76264054,-0.5657039,0.024250222
2017-03-31,CAD,-0.13538824,0.5053641,0.0360223,0.75953364,-0.5722365,0.02463163
2017-04-28,CAD,-0.13175282,0.51993257,0.03525491,0.76828045,-0.5537261,0.023502689
2017-05-31,CAD,-0.13011014,0.52949333,0.034110263,0.77394617,-0.54156065,0.022889087
2017-06-30,CAD,-0.13598908,0.46035743,0.049358904,0.73144245,-0.6290305,0.026529565
2017-07-31,CAD,-0.14158973,0.41905433,0.058103252,0.7042135,-0.6801898,0.029247897
2017-08-31,CAD,-0.1351022,0.43468493,0.05878721,0.71467066,-0.6609756,0.027499735
2017-09-29,CAD,-0.13998888,0.3953612,0.06837343,0.68783253,-0.70890737,0.030124761
2017-10-31,CAD,-0.13788989,0.41239214,0.06403042,0.6996437,-0.68832093,0.028968114
2017-11-30,CAD,-0.13562888,0.41651314,0.06468931,0.70244634,-0.6832988,0.028413355
2017-12-29,CAD,-0.13834259,0.39079505,0.071689196,0.6846005,-0.7143773,0.03008819
2018-07-31,CAD,-0.14139602,0.33565396,0.09178931,0.64379764,-0.77834195,0.03355506
2018-08-31,CAD,-0.13864706,0.3388968,0.092944935,0.6462887,-0.774702,0.032926656
2018-09-28,CAD,-0.14392719,0.31730422,0.097937934,0.62934595,-0.7986145,0.035067216
2018-10-31,CAD,-0.1465423,0.30134317,0.103333406,0.6163654,-0.81575847,0.036505476
2018-11-30,CAD,-0.14257342,0.32015714,0.0978617,0.63161963,-0.79550123,0.034674264
2018-12-31,CAD,-0.13598315,0.3534521,0.08910281,0.6573523,-0.7581594,0.03167522
2019-01-31,CAD,-0.1348373,0.3636369,0.085894264,0.66493684,-0.7463994,0.03093538
2019-02-28,CAD,-0.1363183,0.364752,0.08402187,0.66576916,-0.74510235,0.03111216
2019-03-29,CAD,-0.12621388,0.408351,0.07662211,0.69679064,-0.6932391,0.027293306
2019-04-30,CAD,-0.13065177,0.40097916,0.07513703,0.69170725,-0.702154,0.028357428
2019-05-31,CAD,-0.12316623,0.42933765,0.07200186,0.71102726,-0.6675801,0.025831796
2019-06-28,CAD,-0.118944496,0.4389552,0.07270124,0.71739376,-0.6557035,0.024726856
2019-07-31,CAD,-0.11942206,0.4319019,0.07467302,0.712716,-0.6644221,0.025117615
2019-08-30,CAD,-0.10917972,0.47947633,0.06880104,0.7433863,-0.6050214,0.021455944
2019-09-30,CAD,-0.11205317,0.44576362,0.07695644,0.72182417,-0.6472587,0.023326524
2019-10-31,CAD,-0.11662185,0.44190243,0.07391009,0.7193211,-0.65205127,0.024225721
2019-11-29,CAD,-0.1177667,0.4334925,0.07569773,0.7137647,-0.6624602,0.024781574
2019-12-31,CAD,-0.12597986,0.39915165,0.080270514,0.6904021,-0.7043591,0.027699586
2015-01-30,DKK,-0.10439709,0.79275614,-0.0010391148,0.9107988,-0.21789926,0.0110483
2015-02-27,DKK,-0.10415642,0.80024433,-0.0021930463,0.91426253,-0.20934206,0.01083056
2015-03-31,DKK,-0.09702133,0.80820906,0.0031415676,0.91786695,-0.20030119,0.009500194
2015-04-30,DKK,-0.10403416,0.78816897,0.00016008038,0.908663,-0.22316542,0.0111009795
2015-05-29,DKK,-0.11341194,0.73880345,0.00075499876,0.8853043,-0.28090444,0.013835473
2015-06-30,DKK,-0.12783076,0.6783129,-0.00037838984,0.85538733,-0.35409704,0.017773956
2015-07-31,DKK,-0.1212139,0.69367814,0.0026160316,0.86311024,-0.33527952,0.016287392
2015-08-31,DKK,-0.12546837,0.6672745,0.0042908886,0.8497175,-0.3677098,0.017709829
2015-09-30,DKK,-0.12182932,0.6852692,0.0038288203,0.85887283,-0.3455632,0.016618937
2015-10-30,DKK,-0.12137833,0.7091445,-0.00079118926,0.8708351,-0.31648174,0.01589229
2015-11-30,DKK,-0.12069068,0.7353601,-0.005485003,0.88369465,-0.2849949,0.015089065
2015-12-31,DKK,-0.1247108,0.696575,-0.0013267789,0.8645927,-0.33174294,0.016767044
2016-01-29,DKK,-0.114163086,0.75322074,-0.0028057275,0.89224964,-0.26383856,0.013586774
2016-02-29,DKK,-0.106267504,0.7929362,-0.0028528376,0.91089815,-0.21769074,0.011343241
2016-03-31,DKK,-0.10770653,0.78029144,-0.0018573063,0.905014,-0.23224477,0.011880162
2016-04-29,DKK,-0.114587486,0.7560642,-0.0037643965,0.8936124,-0.2604913,0.013582727
2016-06-30,DKK,-0.09904973,0.8453642,-0.0053983433,0.93470275,-0.15881902,0.008967776
2016-07-29,DKK,-0.09633845,0.8624367,-0.005756773,0.94225925,-0.14017941,0.008152941
2016-08-31,DKK,-0.096862584,0.8591976,-0.005702586,0.9408326,-0.1436953,0.008308501
2016-09-30,DKK,-0.09643488,0.8620587,-0.005784154,0.94209325,-0.14058919,0.008176735
2016-10-31,DKK,-0.10401483,0.8162377,-0.0049688434,0.9215993,-0.19122617,0.010430574
2016-11-30,DKK,-0.11130306,0.7820574,-0.0056132283,0.9058711,-0.23019966,0.0124123525
2016-12-30,DKK,-0.11135267,0.7869941,-0.006586331,0.90817726,-0.2245081,0.012300242
2017-01-31,DKK,-0.11810814,0.7578509,-0.0074629234,0.8944941,-0.25838745,0.014100872
2017-02-28,DKK,-0.11260133,0.796508,-0.009542699,0.9126072,-0.21359578,0.012270834
2017-03-31,DKK,-0.1156387,0.77222204,-0.0078775445,0.9012876,-0.24159351,0.013347384
2017-04-28,DKK,-0.116227135,0.76777434,-0.007587473,0.89919186,-0.24677354,0.013551732
2017-05-31,DKK,-0.11691423,0.7691842,-0.008511477,0.8998642,-0.24512884,0.013626622
2017-06-30,DKK,-0.11971867,0.7466961,-0.0068126703,0.8891649,-0.27153537,0.014641522
2017-07-31,DKK,-0.12193966,0.7431307,-0.008221823,0.8874656,-0.27575594,0.01508816
2017-08-31,DKK,-0.1165958,0.7834599,-0.010914609,0.9065715,-0.22857429,0.013224861
2017-09-29,DKK,-0.12002396,0.76653814,-0.010964212,0.8986383,-0.2482118,0.014189848
2017-10-31,DKK,-0.118122965,0.77994096,-0.01170575,0.90493715,-0.23263766,0.01355508
2017-11-30,DKK,-0.11610706,0.7830744,-0.010376949,0.90638715,-0.22901976,0.013156077
2017-12-29,DKK,-0.116561495,0.77698004,-0.009659819,0.90353465,-0.23606808,0.0133778155
2018-01-31,DKK,-0.1188449,0.75583446,-0.0077719484,0.89353794,-0.26075643,0.014269546
2018-02-28,DKK,-0.12154392,0.74507976,-0.008230855,0.88840187,-0.2734466,0.014974853
2018-03-30,DKK,-0.11712885,0.7690611,-0.008692166,0.8998078,-0.24527206,0.013664052
2018-04-30,DKK,-0.118416995,0.7595621,-0.00808893,0.895312,-0.2563784,0.014107238
2018-05-31,DKK,-0.1151194,0.778007,-0.008481568,0.9040048,-0.23487988,0.013121972
2018-06-29,DKK,-0.11474,0.7882441,-0.010043956,0.90878826,-0.22306615,0.012811875
2018-07-31,DKK,-0.116247565,0.77436316,-0.0088645555,0.90230143,-0.2391045,0.013391959
2018-08-31,DKK,-0.114384755,0.78483003,-0.009067157,0.90719306,-0.22699691,0.012837857
2018-09-28,DKK,-0.11674918,0.7643157,-0.0074198423,0.89755756,-0.25081262,0.0137213925
2018-10-31,DKK,-0.11605963,0.77279603,-0.008387541,0.90156174,-0.24092562,0.013400538
2018-11-30,DKK,-0.11436693,0.7856149,-0.009197286,0.90755934,-0.22609253,0.012815939
2018-12-31,DKK,-0.11227581,0.7941406,-0.008794924,0.9115076,-0.21630412,0.012275545
2019-01-31,DKK,-0.10723151,0.82387817,-0.009400699,0.92510223,-0.18264657,0.010767564
2019-02-28,DKK,-0.10805429,0.81955284,-0.009409789,0.92314416,-0.18749405,0.01099951
2019-03-29,DKK,-0.0999095,0.86965716,-0.010381247,0.9454695,-0.13237087,0.008565368
2019-04-30,DKK,-0.10173953,0.8654412,-0.011408855,0.9436313,-0.13691945,0.008950801
2019-05-31,DKK,-0.096053556,0.9061742,-0.012755639,0.9612765,-0.093651175,0.007164727
2019-06-28,DKK,-0.088714704,0.97102255,-0.015924688,0.9884275,-0.028005999,0.004673914
2019-07-31,DKK,-0.08377962,1.0087264,-0.016823221,1.0037097,0.008312967,0.0031586532
2019-08-30,DKK,-0.069708146,1.1168008,-0.018382285,1.045701,0.1049807,-0.0010317584
2019-09-30,DKK,-0.07387294,1.0677377,-0.015745617,1.0269339,0.06244409,0.00049055053
2019-10-31,DKK,-0.08029473,1.0074022,-0.013313253,1.0031447,0.0070557403,0.0026260596
2019-11-29,DKK,-0.081133395,0.9889242,-0.011392109,0.9956786,-0.010599177,0.0031128936
2019-12-31,DKK,-0.08674345,0.9446082,-0.009996923,0.97745854,-0.054266702,0.0048837867
2015-01-30,EUR,-0.09763432,0.80748963,0.0026890463,0.917542,-0.20111562,0.009615198
2015-02-27,EUR,-0.09903401,0.81333256,0.00029642088,0.92023027,-0.19450645,0.009701669
2015-03-31,EUR,-0.088542625,0.8578529,0.0024468242,0.94016486,-0.14516838,0.007007216
2015-04-30,EUR,-0.09450656,0.8321308,0.0012456886,0.9287249,-0.17345746,0.008541703
2015-05-29,EUR,-0.10404795,0.7938955,-0.00091806194,0.91132444,-0.21659464,0.010965133
2015-06-30,EUR,-0.11714825,0.7370876,-0.0024588336,0.88450366,-0.28294146,0.014477568
2015-07-31,EUR,-0.11099543,0.76965594,-0.0029680845,0.9000377,-0.24458617,0.012668058
2015-08-31,EUR,-0.116291314,0.7447312,-0.0031624562,0.88819075,-0.27386552,0.014143517
2015-09-30,EUR,-0.11227826,0.7758409,-0.0053670686,0.9029634,-0.23739411,0.012720587
2015-10-30,EUR,-0.1111462,0.7950821,-0.0078940345,0.9119345,-0.21522799,0.012072189
2015-11-30,EUR,-0.11144933,0.8169596,-0.012175203,0.9219921,-0.19040464,0.011603132
2015-12-31,EUR,-0.11546684,0.7806214,-0.009305959,0.90523374,-0.231854,0.013113491
2016-01-29,EUR,-0.1042074,0.8615355,-0.013093003,0.9419302,-0.14114712,0.0094318185
2016-02-29,EUR,-0.096347615,0.9091797,-0.01352205,0.9625658,-0.09051947,0.0071487487
2016-03-31,EUR,-0.09744491,0.89009523,-0.011449232,0.9543617,-0.110546306,0.007728478
2016-04-29,EUR,-0.10392242,0.8601187,-0.0125798145,0.94130164,-0.14268559,0.009417631
2016-05-31,EUR,-0.09978257,0.885572,-0.012925598,0.95242023,-0.11534054,0.008199571
2016-06-30,EUR,-0.09255864,0.9285237,-0.013008869,0.97075295,-0.07057543,0.006141402
2016-07-29,EUR,-0.08755185,0.95920485,-0.01301911,0.98353964,-0.03967282,0.0047210706
2016-08-31,EUR,-0.08844583,0.95213145,-0.0127826305,0.9806114,-0.04671781,0.0050050793
2016-09-30,EUR,-0.08872826,0.95374906,-0.013300925,0.98128664,-0.045101847,0.0050179716
2016-10-31,EUR,-0.096769996,0.9011921,-0.012627498,0.9591444,-0.09885972,0.007384388
2016-11-30,EUR,-0.10384606,0.8666947,-0.013626614,0.94420165,-0.13556208,0.009260242
2016-12-30,EUR,-0.103971295,0.8681009,-0.013984085,0.9448213,-0.13404381,0.009249423
2017-01-31,EUR,-0.11024886,0.8363972,-0.014490149,0.9307815,-0.16870338,0.0109627545
2017-02-28,EUR,-0.10560409,0.86363184,-0.014779626,0.94286764,-0.13887282,0.009608943
2017-03-31,EUR,-0.10827607,0.84278154,-0.01373037,0.9336281,-0.16165109,0.010502202
2017-04-28,EUR,-0.109278336,0.8402798,-0.014247277,0.93251616,-0.16440986,0.01071923
2017-05-31,EUR,-0.11002759,0.84185386,-0.015235598,0.93322796,-0.16267174,0.0108034
2017-06-30,EUR,-0.11314389,0.81886995,-0.014131558,0.92287695,-0.18825485,0.011829648
2017-07-31,EUR,-0.11554086,0.8128909,-0.015335296,0.92016935,-0.19498476,0.012352862
2017-08-31,EUR,-0.11069675,0.84403723,-0.0162533,0.9342107,-0.1602649,0.01086111
2017-09-29,EUR,-0.11466572,0.82014275,-0.015808478,0.92346925,-0.18682374,0.012043484
2017-10-31,EUR,-0.112513915,0.8354777,-0.016484398,0.93038756,-0.16971964,0.011346091
2017-11-30,EUR,-0.11139777,0.8355412,-0.015433214,0.9304065,-0.16965054,0.01116608
2017-12-29,EUR,-0.11191225,0.8242438,-0.0139212115,0.9253083,-0.18223172,0.0115079265
2018-01-31,EUR,-0.11499934,0.7998184,-0.012435284,0.91415787,-0.20981443,0.012575334
2018-02-28,EUR,-0.11657715,0.7945164,-0.012958662,0.9117183,-0.21586871,0.012954597
2018-03-30,EUR,-0.1126568,0.8189278,-0.013678341,0.9228991,-0.18819042,0.011750357
2018-04-30,EUR,-0.11363815,0.8120526,-0.013372499,0.9197696,-0.19593358,0.012068138
2018-05-31,EUR,-0.11129768,0.82365495,-0.0132311145,0.9250359,-0.18289141,0.0114231855
2018-06-29,EUR,-0.110848434,0.8332341,-0.014503756,0.9293631,-0.17221145,0.011130948
2018-07-31,EUR,-0.113062635,0.81785464,-0.013871801,0.9224138,-0.18939602,0.011840308
2018-08-31,EUR,-0.1111491,0.8291336,-0.01406454,0.9275154,-0.17677298,0.011273088
2018-09-28,EUR,-0.1139328,0.80674255,-0.012688051,0.91733766,-0.20194285,0.012240343
2018-10-31,EUR,-0.11309272,0.81359327,-0.01313216,0.9204695,-0.19419521,0.011944785
2018-11-30,EUR,-0.11112516,0.82867974,-0.01396123,0.92731,-0.17727889,0.011279687
2018-12-31,EUR,-0.10860044,0.8444555,-0.014330852,0.9343796,-0.15980701,0.01051626
2019-01-31,EUR,-0.10361204,0.8686696,-0.013738402,0.9450682,-0.13343075,0.009179413
2019-02-28,EUR,-0.10535948,0.85445577,-0.012976673,0.9388057,-0.14885017,0.009773422
2019-03-29,EUR,-0.09730751,0.9053015,-0.013807622,0.9609136,-0.09456038,0.007383733
2019-04-30,EUR,-0.09865592,0.89746106,-0.013812955,0.957555,-0.10277407,0.007765186
2019-05-31,EUR,-0.09257971,0.9459875,-0.015766378,0.97808784,-0.05287167,0.0057898182
2019-06-28,EUR,-0.086950295,1.0031383,-0.019025158,1.0014893,0.003018865,0.003771793
2019-07-31,EUR,-0.08089435,1.0560294,-0.020808984,1.0224367,0.05197129,0.0018240917
2019-08-30,EUR,-0.0680071,1.1593193,-0.02225447,1.0615879,0.14007694,-0.0020159485
2019-09-30,EUR,-0.072108686,1.1060822,-0.019250117,1.0416583,0.09587853,-0.00046389436
2019-10-31,EUR,-0.07841441,1.0438229,-0.01674053,1.0176226,0.0409034,0.0016487036
2019-11-29,EUR,-0.07930393,1.0321023,-0.01592844,1.0129995,0.030148428,0.002006136
2019-12-31,EUR,-0.084958866,0.98874915,-0.01500729,0.9956428,-0.010763161,0.0037283853
2015-01-30,JPY,-0.09052701,0.86510766,-0.00067980215,0.94338614,-0.13729416,0.0071641942
2015-02-27,JPY,-0.09438944,0.8490884,-0.0016087908,0.9363235,-0.15473537,0.008138426
2015-03-31,JPY,-0.094435275,0.84144485,-0.00032299897,0.9329097,-0.16314207,0.00831813
2015-04-30,JPY,-0.09398108,0.84864444,-0.0011432017,0.9361222,-0.15522268,0.008083003
2015-05-29,JPY,-0.09663333,0.83871657,-0.0019377032,0.9317056,-0.16615295,0.008731653
2015-06-30,JPY,-0.098263815,0.82837117,-0.0016647079,0.92705977,-0.17763871,0.009229122
2015-07-31,JPY,-0.09690318,0.8362941,-0.0017692782,0.9306199,-0.16883394,0.008829969
2015-08-31,JPY,-0.09666501,0.8375999,-0.0017719464,0.93120456,-0.1673883,0.008762126
2015-09-30,JPY,-0.095085576,0.8477592,-0.002041007,0.93573713,-0.15619262,0.008279611
2015-10-30,JPY,-0.0938066,0.8546604,-0.0020155339,0.9387958,-0.1486412,0.007920453
2015-11-30,JPY,-0.092807256,0.86044776,-0.0020563127,0.94135,-0.14234197,0.007631954
2015-12-31,JPY,-0.09090934,0.8652645,-0.001070362,0.94345856,-0.1371241,0.007221913
2016-01-29,JPY,-0.0874912,0.906,-0.0045774784,0.96112543,-0.0938436,0.005798434
2016-02-29,JPY,-0.07934724,1.0071584,-0.012375842,1.0030378,0.0068237004,0.0024790722
2016-03-31,JPY,-0.076623976,0.99177366,-0.007522553,0.99679476,-0.007860993,0.0023365594
2016-04-29,JPY,-0.07475312,1.009403,-0.008330035,1.0038974,0.00894095,0.0017015515
2016-05-31,JPY,-0.0726295,1.0273147,-0.00889246,1.011036,0.025708782,0.0010267281
2016-06-30,JPY,-0.062989645,1.0920212,-0.008690505,1.0362009,0.0837633,-0.0016792582
2016-07-29,JPY,-0.06634078,1.051047,-0.0062617008,1.0203472,0.04745329,-0.00041449594
2016-08-31,JPY,-0.0701569,1.0300599,-0.006931019,1.0121033,0.028249156,0.0005802966
2016-09-30,JPY,-0.06915763,1.0373755,-0.0070194798,1.0149914,0.034990758,0.00028559144
2016-10-31,JPY,-0.06988289,1.0080429,-0.0034963596,1.0033054,0.0076490063,0.0009479951
2016-11-30,JPY,-0.07253432,0.9805362,-0.0019559697,0.9921791,-0.018732576,0.0018992845
2016-12-30,JPY,-0.07501187,0.96482563,-0.0019414327,0.98574895,-0.034123756,0.0026033483
2017-01-31,JPY,-0.077210516,0.9452779,-0.0010272977,0.97765183,-0.05360481,0.0033450339
2017-02-28,JPY,-0.07685189,0.94825643,-0.0011481126,0.9788918,-0.050612904,0.0032276935
2017-03-31,JPY,-0.077517346,0.9442713,-0.0011628177,0.97723395,-0.05461758,0.0034143734
2017-04-28,JPY,-0.07489999,0.96678674,-0.0021332027,0.9865568,-0.032189365,0.0025467267
2017-05-31,JPY,-0.07502796,0.961356,-0.0014275392,0.9843156,-0.037555337,0.002674554
2017-06-30,JPY,-0.07577127,0.95658815,-0.0014046598,0.98234737,-0.042288817,0.0028881754
2017-07-31,JPY,-0.076196894,0.95358396,-0.0013476931,0.98110384,-0.04528255,0.003016206
2017-08-31,JPY,-0.07572973,0.95920396,-0.0017662984,0.9834313,-0.039688714,0.0028294914
2017-09-29,JPY,-0.07770607,0.9455504,-0.0015412974,0.97777015,-0.053330064,0.0034187995
2017-10-31,JPY,-0.07927195,0.9314293,-0.0008211965,0.97185904,-0.06762654,0.0039560064
2017-11-30,JPY,-0.07941426,0.93138236,-0.000949285,0.9718405,-0.06767423,0.0039797155
2017-12-29,JPY,-0.07932681,0.9326165,-0.0010605631,0.9723597,-0.066417046,0.0039405157
2018-01-31,JPY,-0.079959095,0.9268875,-0.0007570884,0.96994805,-0.07226494,0.0041590976
2018-02-28,JPY,-0.07836683,0.9360898,-0.00069293194,0.97381234,-0.06288756,0.0037160935
2018-03-30,JPY,-0.078306854,0.9365451,-0.0007072962,0.9740031,-0.06242572,0.0036972587
2018-04-30,JPY,-0.07901901,0.93349504,-0.00090593006,0.9727269,-0.06552329,0.0038733035
2018-05-31,JPY,-0.07861812,0.9373927,-0.0011365004,0.9743619,-0.061565813,0.0037297846
2018-06-29,JPY,-0.07843017,0.9396826,-0.0013160156,0.975321,-0.05924752,0.0036532455
2018-07-31,JPY,-0.08056239,0.93106395,-0.0019918648,0.97171664,-0.06799738,0.0041699084
2018-08-31,JPY,-0.08207519,0.9209007,-0.0018192218,0.96743137,-0.07840759,0.0046210983
2018-09-28,JPY,-0.08302806,0.9146991,-0.0017334046,0.9648028,-0.084808044,0.0049022827
2018-10-31,JPY,-0.08345304,0.9150174,-0.0021890388,0.9649422,-0.08447801,0.0049636364
