as_of_date,ccy,z_1,z_2
2019-03-29,AUD,0.021673,-0.07454955
2019-04-30,AUD,0.019521192,-0.07316266
2019-05-31,AUD,0.01672257,-0.06383525
2019-06-28,AUD,0.013807485,-0.057215985
2019-07-31,AUD,0.011608691,-0.05151712
2019-08-30,AUD,0.010284599,-0.041711345
2019-09-30,AUD,0.011074499,-0.044509776
2019-10-31,AUD,0.012114259,-0.047821343
2019-11-29,AUD,0.010301334,-0.044562984
2019-12-31,AUD,0.012437958,-0.054556187
2015-01-30,CAD,0.009599856,-0.05774393
2015-02-27,CAD,0.010083665,-0.061387572
2015-03-31,CAD,0.01035506,-0.063018516
2015-04-30,CAD,0.012463069,-0.0696023
2015-05-29,CAD,0.011496907,-0.06951421
2015-06-30,CAD,0.010229674,-0.071766146
2015-07-31,CAD,0.0077807503,-0.06461765
2015-08-31,CAD,0.0075949132,-0.0649808
2015-09-30,CAD,0.008749148,-0.06298831
2015-10-30,CAD,0.00954894,-0.06536365
2015-11-30,CAD,0.009819348,-0.06482189
2015-12-31,CAD,0.009206738,-0.06486156
2016-01-29,CAD,0.0076317154,-0.05649426
2016-02-29,CAD,0.008877816,-0.051080674
2016-03-31,CAD,0.009835196,-0.055380516
2016-04-29,CAD,0.011946565,-0.06214278
2016-05-31,CAD,0.011239489,-0.057775114
2016-06-30,CAD,0.009871103,-0.049451668
2016-07-29,CAD,0.010599943,-0.048541617
2016-08-31,CAD,0.010866116,-0.04730491
2016-09-30,CAD,0.010447625,-0.047239404
2016-10-31,CAD,0.01042543,-0.052631263
2016-11-30,CAD,0.011850616,-0.06276308
2016-12-30,CAD,0.012831176,-0.06661872
2017-01-31,CAD,0.012899974,-0.06850441
2017-02-28,CAD,0.012830556,-0.06592071
2017-03-31,CAD,0.01300417,-0.06694784
2017-04-28,CAD,0.012613654,-0.06395266
2017-05-31,CAD,0.012184587,-0.062246025
2017-06-30,CAD,0.01725085,-0.07329104
2017-07-31,CAD,0.020246595,-0.081253216
2017-08-31,CAD,0.0201998,-0.07681729
2017-09-29,CAD,0.023433097,-0.084630676
2017-10-31,CAD,0.021972924,-0.08117477
2017-11-30,CAD,0.02208975,-0.07981495
2017-12-29,CAD,0.024416026,-0.0848961
2018-07-31,CAD,0.03090355,-0.09602509
2018-08-31,CAD,0.031157833,-0.09452876
2018-09-28,CAD,0.03295291,-0.10059603
2018-10-31,CAD,0.034767233,-0.10489486
2018-11-30,CAD,0.032873824,-0.09957344
2018-12-31,CAD,0.029833307,-0.090881966
2019-01-31,CAD,0.028770989,-0.088624515
2019-02-28,CAD,0.028238311,-0.08887736
2019-03-29,CAD,0.02548545,-0.07822073
2019-04-30,CAD,0.025195414,-0.080804855
2019-05-31,CAD,0.023898995,-0.07394915
2019-06-28,CAD,0.023949051,-0.07117506
2019-07-31,CAD,0.024592692,-0.07239683
2019-08-30,CAD,0.022317914,-0.062315825
2019-09-30,CAD,0.025016505,-0.06802523
2019-10-31,CAD,0.02423749,-0.070013694
2019-11-29,CAD,0.024849916,-0.07164135
2019-12-31,CAD,0.026631013,-0.07966499
2015-01-30,DKK,1.2786042e-05,-0.027903073
2015-02-27,DKK,-0.00036231082,-0.02721642
2015-03-31,DKK,0.0010369801,-0.024366397
2015-04-30,DKK,0.00037771312,-0.028168881
2015-05-29,DKK,0.00094671024,-0.03528214
2015-06-30,DKK,0.001173154,-0.045312412
2015-07-31,DKK,0.0018525886,-0.041804887
2015-08-31,DKK,0.002555531,-0.045654006
2015-09-30,DKK,0.002261531,-0.042791337
2015-10-30,DKK,0.00078055647,-0.04041657
2015-11-30,DKK,-0.00073339086,-0.037836254
2015-12-31,DKK,0.0007462584,-0.04261361
2016-01-29,DKK,-0.00015010586,-0.034254417
2016-02-29,DKK,-0.00048550701,-0.02846633
2016-03-31,DKK,-0.00011191643,-0.029958189
2016-04-29,DKK,-0.0004363888,-0.03413999
2016-06-30,DKK,-0.001584373,-0.022067271
2016-07-29,DKK,-0.0018079024,-0.019928167
2016-08-31,DKK,-0.0017694721,-0.020335002
2016-09-30,DKK,-0.0018126572,-0.019986473
2016-10-31,DKK,-0.0012468598,-0.025884107
2016-11-30,DKK,-0.0011550349,-0.030922422
2016-12-30,DKK,-0.0014611002,-0.030527845
2017-01-31,DKK,-0.0014644158,-0.035074215
2017-02-28,DKK,-0.0023463855,-0.030131089
2017-03-31,DKK,-0.0016959186,-0.033086885
2017-04-28,DKK,-0.0015801988,-0.033645116
2017-05-31,DKK,-0.0018448434,-0.033737928
2017-06-30,DKK,-0.001193177,-0.036538485
2017-07-31,DKK,-0.0015491556,-0.03753692
2017-08-31,DKK,-0.0026185869,-0.032441426
2017-09-29,DKK,-0.00249514,-0.034923524
2017-10-31,DKK,-0.0028070696,-0.03320667
2017-11-30,DKK,-0.002468205,-0.032322463
2017-12-29,DKK,-0.00222272,-0.032971885
2018-01-31,DKK,-0.0015323462,-0.035475556
2018-02-28,DKK,-0.0015680783,-0.03724386
2018-03-30,DKK,-0.0018933374,-0.033814695
2018-04-30,DKK,-0.0016500693,-0.035022672
2018-05-31,DKK,-0.0019082277,-0.032440156
2018-06-29,DKK,-0.0024182713,-0.031471334
2018-07-31,DKK,-0.0019836866,-0.033094652
2018-08-31,DKK,-0.0021234415,-0.031644296
2018-09-28,DKK,-0.0015059377,-0.03410065
2018-10-31,DKK,-0.0018402948,-0.033168565
2018-11-30,DKK,-0.0021653632,-0.031573664
2018-12-31,DKK,-0.0021228574,-0.030224366
2019-01-31,DKK,-0.0025193933,-0.026271636
2019-02-28,DKK,-0.0024888741,-0.026868599
2019-03-29,DKK,-0.0031270336,-0.020489266
2019-04-30,DKK,-0.003378087,-0.02137105
2019-05-31,DKK,-0.004035268,-0.016621558
2019-06-28,DKK,-0.0053364593,-0.009857998
2019-07-31,DKK,-0.0058212476,-0.005855434
2019-08-30,DKK,-0.0068860073,0.0051131137
2019-09-30,DKK,-0.0058822017,0.00090370205
2019-10-31,DKK,-0.0048514656,-0.0048638573
2019-11-29,DKK,-0.0042092,-0.006326976
2019-12-31,DKK,-0.0035397764,-0.0110424375
2015-01-30,EUR,0.0009185963,-0.024613814
2015-02-27,EUR,0.00021791883,-0.024576947
2015-03-31,EUR,0.00047287298,-0.017865665
2015-04-30,EUR,0.00033468002,-0.021690188
2015-05-29,EUR,3.6938967e-05,-0.02770164
2015-06-30,EUR,8.0888036e-05,-0.036588464
2015-07-31,EUR,-0.00033008424,-0.031868763
2015-08-31,EUR,-0.00017665842,-0.03565102
2015-09-30,EUR,-0.0010375184,-0.03174372
2015-10-30,EUR,-0.0018834926,-0.029798092
2015-11-30,EUR,-0.003226582,-0.028124174
2015-12-31,EUR,-0.002155122,-0.03232897
2016-01-29,EUR,-0.0038111063,-0.02242807
2016-02-29,EUR,-0.0042659733,-0.016497046
2016-03-31,EUR,-0.0035651908,-0.018216217
2016-04-29,EUR,-0.003660201,-0.022447107
2016-05-31,EUR,-0.0039377133,-0.019270124
2016-06-30,EUR,-0.0042572995,-0.013956632
2016-07-29,EUR,-0.004463771,-0.010294951
2016-08-31,EUR,-0.0043526157,-0.011052637
2016-09-30,EUR,-0.0045052404,-0.011029481
2016-10-31,EUR,-0.0039656186,-0.017201602
2016-11-30,EUR,-0.0039947117,-0.021927895
2016-12-30,EUR,-0.0041028014,-0.021861115
2017-01-31,EUR,-0.0040082084,-0.026222441
2017-02-28,EUR,-0.0042883893,-0.02270157
2017-03-31,EUR,-0.0038477436,-0.025117805
2017-04-28,EUR,-0.0039707106,-0.02562106
2017-05-31,EUR,-0.004253195,-0.025730792
2017-06-30,EUR,-0.0037771696,-0.028495831
2017-07-31,EUR,-0.004060972,-0.029713752
2017-08-31,EUR,-0.004548232,-0.025769016
2017-09-29,EUR,-0.0042463015,-0.02886503
2017-10-31,EUR,-0.004547636,-0.026994037
2017-11-30,EUR,-0.004260142,-0.026644142
2017-12-29,EUR,-0.003760568,-0.027689317
2018-01-31,EUR,-0.003164825,-0.030602088
2018-02-28,EUR,-0.0032664794,-0.031522874
2018-03-30,EUR,-0.0036534548,-0.028340692
2018-04-30,EUR,-0.003516794,-0.029192898
2018-05-31,EUR,-0.003567033,-0.02754593
2018-06-29,EUR,-0.003988179,-0.026654368
2018-07-31,EUR,-0.0036982303,-0.028551476
2018-08-31,EUR,-0.003836922,-0.02706843
2018-09-28,EUR,-0.0032881415,-0.029711142
2018-10-31,EUR,-0.0034628424,-0.028900908
2018-11-30,EUR,-0.0038051861,-0.02709668
2018-12-31,EUR,-0.0040246863,-0.025088895
2019-01-31,EUR,-0.004039602,-0.021707471
2019-02-28,EUR,-0.0037275134,-0.023321096
2019-03-29,EUR,-0.004317421,-0.017071763
2019-04-30,EUR,-0.0042643766,-0.018054329
2019-05-31,EUR,-0.0051294565,-0.012751224
2019-06-28,EUR,-0.0063896687,-0.0071965805
2019-07-31,EUR,-0.0072002327,-0.0019833657
2019-08-30,EUR,-0.008180966,0.0080699
2019-09-30,EUR,-0.0070633194,0.003743873
2019-10-31,EUR,-0.0060128453,-0.0019730977
2019-11-29,EUR,-0.0057196356,-0.0029823584
2019-12-31,EUR,-0.005198468,-0.0075207427
2015-01-30,JPY,-0.0004364518,-0.01793093
2015-02-27,JPY,-0.0005737862,-0.020340914
2015-03-31,JPY,-0.00016485127,-0.020943632
2015-04-30,JPY,-0.00044295905,-0.020248752
2015-05-29,JPY,-0.0005868374,-0.021834314
2015-06-30,JPY,-0.00043422636,-0.023146141
2015-07-31,JPY,-0.00052256143,-0.022105992
2015-08-31,JPY,-0.00053307373,-0.021930842
2015-09-30,JPY,-0.00068236707,-0.020658042
2015-10-30,JPY,-0.0007262165,-0.019735115
2015-11-30,JPY,-0.0007796909,-0.018987099
2015-12-31,JPY,-0.000544582,-0.018037288
2016-01-29,JPY,-0.0017936596,-0.013987893
2016-02-29,JPY,-0.0045931456,-0.0045867865
2016-03-31,JPY,-0.0031671606,-0.004746238
2016-04-29,JPY,-0.0034987438,-0.0030222118
2016-05-31,JPY,-0.0037630033,-0.0012220426
2016-06-30,JPY,-0.0040903524,0.0057298522
2016-07-29,JPY,-0.003185382,0.002206785
2016-08-31,JPY,-0.0032423863,-0.00028433013
2016-09-30,JPY,-0.0033109533,0.0004847345
2016-10-31,JPY,-0.0021661147,-0.0016047603
2016-11-30,JPY,-0.0015708128,-0.004223421
2016-12-30,JPY,-0.0014656454,-0.0060395487
2017-01-31,JPY,-0.0010869913,-0.008050221
2017-02-28,JPY,-0.0011397973,-0.007734784
2017-03-31,JPY,-0.0011174417,-0.008214344
2017-04-28,JPY,-0.0015309002,-0.005872925
2017-05-31,JPY,-0.0013022965,-0.0062788106
2017-06-30,JPY,-0.0012648816,-0.006831881
2017-07-31,JPY,-0.0012295699,-0.007167995
2017-08-31,JPY,-0.0013810607,-0.006641432
2017-09-29,JPY,-0.0012296058,-0.008184637
2017-10-31,JPY,-0.00093806576,-0.009647218
2017-11-30,JPY,-0.00097284134,-0.00969446
2017-12-29,JPY,-0.0010116211,-0.009581318
2018-01-31,JPY,-0.00088987814,-0.010177511
2018-02-28,JPY,-0.00093419745,-0.0090428665
2018-03-30,JPY,-0.0009411797,-0.008992697
2018-04-30,JPY,-0.00097515894,-0.009424947
2018-05-31,JPY,-0.0010644288,-0.009030041
2018-06-29,JPY,-0.0011288914,-0.008813282
2018-07-31,JPY,-0.0012563132,-0.010071528
2018-08-31,JPY,-0.0011402499,-0.011252966
2018-09-28,JPY,-0.0010744032,-0.011986969
2018-10-31,JPY,-0.0012014044,-0.012095671
2018-11-30,JPY,-0.001406816,-0.010398881
2018-12-31,JPY,-0.0016153858,-0.008129689
2019-01-31,JPY,-0.0019068653,-0.0064949743
2019-02-28,JPY,-0.002056782,-0.0065248855
2019-03-29,JPY,-0.0020730533,-0.004383099
2019-04-30,JPY,-0.0020109601,-0.005252086
2019-05-31,JPY,-0.0021272707,-0.0035238357
2019-06-28,JPY,-0.002951233,-0.0011055204
2019-07-31,JPY,-0.0027813516,-0.0006210042
2019-08-30,JPY,-0.0030620983,0.0033386943
2019-09-30,JPY,-0.0032803249,-3.9704468e-05
2019-10-31,JPY,-0.0026497738,-0.00022082115
2019-11-29,JPY,-0.0019015729,-0.0023797047
2019-12-31,JPY,-0.0012367627,-0.004103907
2015-01-30,NOK,0.01238749,-0.05753963
2015-02-27,NOK,0.014542447,-0.064364746
2015-03-31,NOK,0.01595207,-0.06432291
2015-04-30,NOK,0.018251073,-0.07156552
2015-05-29,NOK,0.017687067,-0.07021471
2015-06-30,NOK,0.01719503,-0.076370776
2015-07-31,NOK,0.015161363,-0.0684961
2015-08-31,NOK,0.01299435,-0.0636446
2015-09-30,NOK,0.012256984,-0.062006332
2015-10-30,NOK,0.012072947,-0.061277673
2015-11-30,NOK,0.0117095895,-0.058471974
2015-12-31,NOK,0.0118127605,-0.060565975
2016-01-29,NOK,0.011711339,-0.05440373
2016-02-29,NOK,0.011479198,-0.051628392
2016-03-31,NOK,0.01088869,-0.047920313
2016-04-29,NOK,0.013128097,-0.05686082
2016-05-31,NOK,0.013363555,-0.0553966
2016-06-30,NOK,0.011970958,-0.04723173
2016-07-29,NOK,0.012819714,-0.047762964
2016-08-31,NOK,0.015021745,-0.050657492
2016-09-30,NOK,0.016149845,-0.054613363
2016-10-31,NOK,0.016083151,-0.05801246
2016-11-30,NOK,0.017240738,-0.065851785
2016-12-30,NOK,0.017148713,-0.06646071
2017-01-31,NOK,0.0165298,-0.067941315
2017-02-28,NOK,0.016695227,-0.06591933
2017-03-31,NOK,0.015016119,-0.06339959
2017-04-28,NOK,0.015495999,-0.06411966
2017-05-31,NOK,0.014214532,-0.060907472
2017-06-30,NOK,0.0141587425,-0.06372478
2017-07-31,NOK,0.014139328,-0.06542883
2017-08-31,NOK,0.013149994,-0.061232984
2017-09-29,NOK,0.013337804,-0.06363331
2017-10-31,NOK,0.013238849,-0.062946394
2017-11-30,NOK,0.012773425,-0.060346756
2017-12-29,NOK,0.014050366,-0.064094625
2018-01-31,NOK,0.015298942,-0.07045987
2018-02-28,NOK,0.017597651,-0.0765544
2018-03-30,NOK,0.019119455,-0.07498442
2018-04-30,NOK,0.018908478,-0.07528919
2018-05-31,NOK,0.017434297,-0.070841976
2018-06-29,NOK,0.018401608,-0.07198879
2018-07-31,NOK,0.019364152,-0.075689666
2018-08-31,NOK,0.018505743,-0.07223002
2018-09-28,NOK,0.019644503,-0.07693511
2018-10-31,NOK,0.020307157,-0.077312715
2018-11-30,NOK,0.01977994,-0.07408691
2018-12-31,NOK,0.019876853,-0.07200977
2019-01-31,NOK,0.020597313,-0.07168095
2019-02-28,NOK,0.020646648,-0.07268102
2019-03-29,NOK,0.021811083,-0.07052797
2019-04-30,NOK,0.023027755,-0.07493395
2019-05-31,NOK,0.023743896,-0.07193216
2019-06-28,NOK,0.023864513,-0.06959689
2019-07-31,NOK,0.024275267,-0.068601355
2019-08-30,NOK,0.022803683,-0.059879202
2019-09-30,NOK,0.02513406,-0.06552234
2019-10-31,NOK,0.026236286,-0.07004946
2019-11-29,NOK,0.026549514,-0.07117638
2019-12-31,NOK,0.026813153,-0.07572497
2015-01-30,SEK,-8.5673295e-05,-0.032359216
2015-02-27,SEK,0.00036267028,-0.036735658
2015-03-31,SEK,-0.0016680603,-0.02864387
2015-04-30,SEK,-0.0024797071,-0.030427078
2015-05-29,SEK,-0.0032033813,-0.036073208
2015-06-30,SEK,-0.0023578173,-0.04577983
2015-07-31,SEK,-0.0035384947,-0.03944063
2015-08-31,SEK,-0.004284988,-0.037894517
2015-09-30,SEK,-0.0042712833,-0.04005353
2015-10-30,SEK,-0.005034277,-0.040008776
2015-11-30,SEK,-0.005923972,-0.04051693
2015-12-31,SEK,-0.0035705117,-0.048208565
2016-01-29,SEK,-0.0057756165,-0.0373199
2016-02-29,SEK,-0.0076620774,-0.031137928
2016-03-31,SEK,-0.0067374725,-0.034067146
2016-04-29,SEK,-0.005958481,-0.03691381
2016-05-31,SEK,-0.0066279024,-0.033343934
2016-06-30,SEK,-0.008107682,-0.022418575
2016-07-29,SEK,-0.008612339,-0.019972848
2016-08-31,SEK,-0.008421303,-0.019354863
2016-09-30,SEK,-0.008140077,-0.020710813
2016-10-31,SEK,-0.008550401,-0.02391762
2016-11-30,SEK,-0.007945652,-0.030594561
2016-12-30,SEK,-0.007036091,-0.033251017
2017-01-31,SEK,-0.006207921,-0.038212907
2017-02-28,SEK,-0.006838675,-0.032962233
2017-03-31,SEK,-0.00603875,-0.03369189
2017-04-28,SEK,-0.0064056544,-0.03254926
2017-05-31,SEK,-0.0069278064,-0.030469563
2017-06-30,SEK,-0.005942723,-0.036518693
2017-07-31,SEK,-0.0054429537,-0.037719417
2017-08-31,SEK,-0.005548274,-0.034199156
2017-09-29,SEK,-0.0051947767,-0.037177708
2017-10-31,SEK,-0.005826346,-0.034144122
2017-11-30,SEK,-0.0058848327,-0.03324514
2017-12-29,SEK,-0.004508043,-0.036262557
2018-01-31,SEK,-0.0035440233,-0.040041134
2018-02-28,SEK,-0.004711877,-0.03730194
2018-03-30,SEK,-0.0041829897,-0.034712013
2018-04-30,SEK,-0.004200477,-0.035271637
2018-05-31,SEK,-0.004446884,-0.03307464
2018-06-29,SEK,-0.004336271,-0.03272812
2018-07-31,SEK,-0.003503087,-0.03549856
2018-08-31,SEK,-0.0039367597,-0.033348132
2018-09-28,SEK,-0.002583041,-0.036960322
2018-10-31,SEK,-0.0023394907,-0.036914345
2018-11-30,SEK,-0.002499472,-0.03399061
2018-12-31,SEK,-0.0012250841,-0.034740534
2019-01-31,SEK,-0.0011550131,-0.03185664
2019-02-28,SEK,-0.00060193765,-0.032867413
2019-03-29,SEK,-0.0004886454,-0.028518567
2019-04-30,SEK,-0.0011569028,-0.028138975
2019-05-31,SEK,-0.0011818671,-0.024213972
2019-06-28,SEK,-0.0024833535,-0.019512406
2019-07-31,SEK,-0.0033467973,-0.014710274
2019-08-30,SEK,-0.003380172,-0.007010354
2019-09-30,SEK,-0.0022777668,-0.010378742
2019-10-31,SEK,0.0007131752,-0.017002437
2019-11-29,SEK,0.0016419229,-0.02075882
2019-12-31,SEK,0.00199619,-0.023578797
2015-01-30,GBP,0.010352133,-0.049075555
2015-02-27,GBP,0.0119134495,-0.06121718
2015-03-31,GBP,0.010842835,-0.054928537
2015-04-30,GBP,0.011994054,-0.061423175
2015-05-29,GBP,0.011704639,-0.06112103
2015-06-30,GBP,0.01307347,-0.06736164
2015-07-31,GBP,0.01325165,-0.0645688
2015-08-31,GBP,0.012776877,-0.06387696
2015-09-30,GBP,0.011571193,-0.058739457
2015-10-30,GBP,0.011940263,-0.06135916
2015-11-30,GBP,0.011369318,-0.058134858
2015-12-31,GBP,0.012889793,-0.063740745
2016-01-29,GBP,0.009627782,-0.05108186
2016-02-29,GBP,0.008657669,-0.043303467
2016-03-31,GBP,0.009463359,-0.047774877
2016-04-29,GBP,0.010316381,-0.05159708
2016-05-31,GBP,0.009906861,-0.049207833
2016-06-30,GBP,0.006107933,-0.033536363
2016-07-29,GBP,0.005761395,-0.029239694
2016-08-31,GBP,0.0052670697,-0.025285661
2016-09-30,GBP,0.0053045773,-0.028262053
2016-10-31,GBP,0.007343454,-0.03966969
2016-11-30,GBP,0.0077264626,-0.044323925
2016-12-30,GBP,0.007235495,-0.04030239
2017-01-31,GBP,0.008023074,-0.046426255
2017-02-28,GBP,0.0065613175,-0.038593814
2017-03-31,GBP,0.0070616463,-0.039811596
2017-04-28,GBP,0.006406701,-0.038373925
2017-05-31,GBP,0.0059091304,-0.037710104
2017-06-30,GBP,0.0077346307,-0.04472434
2017-07-31,GBP,0.0067227143,-0.042806935
2017-08-31,GBP,0.0059710587,-0.038051546
2017-09-29,GBP,0.009271589,-0.047358654
2017-10-31,GBP,0.009862888,-0.046496104
2017-11-30,GBP,0.010219219,-0.0469059
2017-12-29,GBP,0.009420989,-0.042697728
2018-01-31,GBP,0.011311427,-0.051610976
2018-02-28,GBP,0.012574344,-0.052023225
2018-03-30,GBP,0.0138936555,-0.05001365
2018-04-30,GBP,0.013169019,-0.051862273
2018-05-31,GBP,0.011656862,-0.048341937
2018-06-29,GBP,0.012776922,-0.050606288
2018-07-31,GBP,0.014144458,-0.05345934
2018-08-31,GBP,0.013955104,-0.052209787
2018-09-28,GBP,0.014473762,-0.055385843
2018-10-31,GBP,0.014296562,-0.054050274
2018-11-30,GBP,0.0146643175,-0.054994386
2018-12-31,GBP,0.01490345,-0.050421704
2019-01-31,GBP,0.0141896885,-0.049526155
2019-02-28,GBP,0.014272396,-0.05189847
2019-03-29,GBP,0.012465481,-0.043109506
2019-04-30,GBP,0.0134967165,-0.047706097
2019-05-31,GBP,0.011535796,-0.040190183
2019-06-28,GBP,0.01099354,-0.038408756
2019-07-31,GBP,0.008931684,-0.032068323
2019-08-30,GBP,0.009084688,-0.024320288
2019-09-30,GBP,0.009153009,-0.025021508
2019-10-31,GBP,0.010338971,-0.030959176
2019-11-29,GBP,0.010545996,-0.033490717
2019-12-31,GBP,0.010774693,-0.03619645
2015-01-30,USD,0.0074683498,-0.055382356
2015-02-27,USD,0.009449311,-0.06549724
2015-03-31,USD,0.008809799,-0.06244601
2015-04-30,USD,0.008938095,-0.06543686
2015-05-29,USD,0.0091549605,-0.068319164
2015-06-30,USD,0.009724808,-0.075330935
2015-07-31,USD,0.009747892,-0.07027369
2015-08-31,USD,0.009697287,-0.07056667
2015-09-30,USD,0.008057864,-0.06328135
2015-10-30,USD,0.009247738,-0.06530687
2015-11-30,USD,0.011065926,-0.067092165
2015-12-31,USD,0.013537412,-0.0719529
2016-01-29,USD,0.009858672,-0.059306294
2016-02-29,USD,0.009845196,-0.05457989
2016-03-31,USD,0.009943156,-0.056012236
2016-04-29,USD,0.010792798,-0.05877986
2016-05-31,USD,0.012204425,-0.05940072
2016-06-30,USD,0.008808035,-0.04778782
2016-07-29,USD,0.010843001,-0.048390355
2016-08-31,USD,0.0132338,-0.05103299
2016-09-30,USD,0.012654087,-0.051749323
2016-10-31,USD,0.013430941,-0.058338914
2016-11-30,USD,0.016377486,-0.072849855
2016-12-30,USD,0.017947854,-0.0771803
2017-01-31,USD,0.018488282,-0.07862012
2017-02-28,USD,0.019985791,-0.080007456
2017-03-31,USD,0.02020101,-0.080519505
2017-04-28,USD,0.019789038,-0.07695667
2017-05-31,USD,0.019067815,-0.07386777
2017-06-30,USD,0.020558452,-0.078099415
2017-07-31,USD,0.020283133,-0.077800155
2017-08-31,USD,0.019588126,-0.07285403
2017-09-29,USD,0.022042206,-0.079644345
2017-10-31,USD,0.023088666,-0.08206612
2017-11-30,USD,0.025111858,-0.08473793
2017-12-29,USD,0.026580617,-0.08525337
2018-01-31,USD,0.029938817,-0.09562602
2018-02-28,USD,0.03274978,-0.101584755
2018-03-30,USD,0.033699237,-0.099702805
2018-04-30,USD,0.035824433,-0.10649895
2018-05-31,USD,0.035219714,-0.10405742
2018-06-29,USD,0.036427315,-0.105378546
2018-07-31,USD,0.037474647,-0.10875725
2018-08-31,USD,0.03686184,-0.10606092
2018-09-28,USD,0.038871985,-0.1123807
2018-10-31,USD,0.040019155,-0.116354324
2018-11-30,USD,0.039211303,-0.11159376
2018-12-31,USD,0.036015976,-0.10071503
2019-01-31,USD,0.03525229,-0.09895399
2019-02-28,USD,0.03507924,-0.100804664
2019-03-29,USD,0.03270914,-0.0908777
2019-04-30,USD,0.03258933,-0.09308728
2019-05-31,USD,0.02800008,-0.07883493
2019-06-28,USD,0.025208797,-0.074089535
2019-07-31,USD,0.026439028,-0.07448593
2019-08-30,USD,0.021769665,-0.055495724
2019-09-30,USD,0.022905309,-0.060918137
2019-10-31,USD,0.021361075,-0.061115015
2019-11-29,USD,0.022265801,-0.06416027
2019-12-31,USD,0.023000501,-0.06990169
