as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-04-28,AUD,0.01958,0.019123398,0.020580001,0.020363517,0.0219,0.021963086,0.024124999,0.024112044,0.028499998,0.02894951,0.0309625,0.03136608,0.032125,0.03223503,0.03285,0.03268757
2017-05-31,AUD,0.01826,0.018278893,0.01883,0.019185312,0.01968,0.020706927,0.022075,0.022782296,0.0266625,0.027275087,0.0291375,0.029432822,0.030125,0.03017949,0.0311375,0.030545855
2017-06-30,AUD,0.01906,0.018872183,0.020599999,0.020249655,0.022160001,0.021923529,0.024975,0.024198715,0.0291375,0.029267848,0.0314375,0.03180923,0.032562498,0.032729737,0.033262502,0.03320023
2017-07-31,AUD,0.01868,0.018336065,0.0201,0.01976218,0.02157,0.021499302,0.024324998,0.023895228,0.02875,0.029116776,0.031225,0.031716358,0.032485,0.032654714,0.03325,0.03311491
2017-08-31,AUD,0.01972,0.019832592,0.02121,0.020893682,0.02262,0.02235189,0.024625001,0.024237422,0.028175002,0.028647304,0.0304,0.030855544,0.031538,0.031644292,0.032265,0.032083172
2017-09-29,AUD,0.02017,0.019778227,0.02201,0.021194277,0.02352,0.022796065,0.02595,0.024926627,0.029974999,0.029895538,0.032225,0.032437988,0.033125,0.033373967,0.033725,0.033888042
2017-10-31,AUD,0.019299999,0.019223634,0.02076,0.020408353,0.02194,0.021976732,0.024400001,0.02407131,0.02855,0.028808082,0.0309,0.031170446,0.0319,0.03201709,0.032425,0.032461952
2017-11-30,AUD,0.0195,0.019655759,0.02062,0.020543307,0.02165,0.02193422,0.02355,0.023705328,0.027275,0.027816836,0.0295125,0.029839607,0.030525,0.030546723,0.031113,0.030942509
2017-12-29,AUD,0.02029,0.020695014,0.0219,0.02160046,0.02323,0.022892745,0.025014998,0.024447704,0.02799,0.028333716,0.03001,0.030295556,0.030940002,0.030991996,0.031425,0.03142018
2018-01-31,AUD,0.01993,0.019977923,0.0218,0.02122293,0.02355,0.022742964,0.026075,0.024732558,0.029749999,0.029421462,0.0318125,0.031806484,0.032475,0.032675117,0.0324,0.03315977
2018-02-28,AUD,0.02024,0.020320643,0.02191,0.021456106,0.02347,0.022897309,0.025787001,0.024741849,0.02939,0.029186161,0.031425,0.031448085,0.03214,0.032267965,0.032188002,0.03274042
2018-03-30,AUD,0.02125,0.021511562,0.022230001,0.022322327,0.0233,0.023460267,0.0251875,0.024687583,0.0282375,0.028065918,0.0299375,0.029796904,0.0305875,0.030409122,0.030437501,0.030831499
2018-04-30,AUD,0.02163,0.021811998,0.02283,0.02272694,0.023829998,0.023893552,0.026099999,0.025196202,0.029260002,0.02882482,0.031075,0.030716242,0.031588,0.031400733,0.03131,0.031865075
2018-05-31,AUD,0.0212,0.0213865,0.022149999,0.022264352,0.023239998,0.023461048,0.0255687,0.024818238,0.028863002,0.028448762,0.0306,0.030312197,0.031213,0.03097788,0.030825,0.031418025
2018-06-29,AUD,0.021824999,0.021833032,0.022349998,0.022628628,0.022809999,0.023713348,0.025025,0.024824765,0.028350001,0.028037326,0.030050002,0.029698508,0.030762501,0.030286813,0.0303125,0.030711224
2018-07-31,AUD,0.02173,0.021813117,0.02252,0.02260985,0.02329,0.023698112,0.0251,0.024817366,0.028575001,0.028041525,0.030174999,0.029707711,0.030474998,0.030297792,0.029925,0.030722175
2018-08-31,AUD,0.021425,0.021250216,0.0217,0.021927567,0.022175,0.022989433,0.02345,0.024033722,0.0268625,0.026953189,0.0286625,0.028417857,0.0291625,0.028917814,0.0288125,0.029289462
2018-09-28,AUD,0.0212,0.021182338,0.02201,0.022030784,0.02286,0.023234015,0.0247687,0.024602499,0.028525,0.028202968,0.030325001,0.030035742,0.030825,0.030685328,0.030462502,0.031111127
2018-10-31,AUD,0.02088,0.020899292,0.02161,0.021711169,0.02239,0.022924822,0.024337001,0.02431495,0.028025,0.027889505,0.0298875,0.029688943,0.0305125,0.030320384,0.030225001,0.03072854
2018-11-30,AUD,0.02128,0.021319224,0.022049999,0.022103501,0.022850001,0.023247031,0.024481202,0.024483694,0.027874999,0.027831702,0.02967,0.029533166,0.03032,0.030130252,0.0301,0.030539684
2018-12-31,AUD,0.02122,0.020763574,0.0208,0.021335829,0.02076,0.022350518,0.022149999,0.02328437,0.025525,0.02586393,0.02735,0.027120143,0.028025,0.027532019,0.027774999,0.02786105
2019-01-31,AUD,0.02095,0.0202751,0.02041,0.020773541,0.020299999,0.021768235,0.0211562,0.02267008,0.024462499,0.025085678,0.026337499,0.026229613,0.027025001,0.026593275,0.0267875,0.026895633
2019-02-28,AUD,0.01953,0.019052334,0.01898,0.019474648,0.019129999,0.020585604,0.020438,0.021840494,0.024012499,0.024754021,0.0260625,0.026087021,0.0269625,0.02651162,0.02685,0.026795775
2019-03-29,AUD,0.01726,0.016303536,0.01626,0.01631398,0.01615,0.017310848,0.01695,0.01866923,0.020287499,0.021505041,0.022474999,0.022684101,0.0235,0.023041897,0.0237375,0.023262499
2019-04-30,AUD,0.01548,0.015052803,0.01496,0.015035404,0.01509,0.016137298,0.0164625,0.017884895,0.020462502,0.021432139,0.022850001,0.022939296,0.0239,0.02341997,0.0236375,0.023644982
2019-05-31,AUD,0.01351,0.012753944,0.012920001,0.012385859,0.01293,0.013272485,0.0138,0.014996434,0.0172625,0.018563623,0.0198375,0.020064088,0.020975001,0.020560935,0.0212875,0.020782948
2019-06-28,AUD,0.01119,0.010635664,0.01069,0.010119206,0.01075,0.0108856745,0.012025,0.012700037,0.015700001,0.016625091,0.0182,0.01835032,0.0193875,0.018962221,0.01995,0.01921098
2019-07-31,AUD,0.0096789,0.008955151,0.0092647,0.008372363,0.0093292,0.009016338,0.010225001,0.010804471,0.0138,0.014884352,0.016475,0.016768184,0.017875,0.017475467,0.018475,0.017754883
2019-08-30,AUD,0.00868,0.0070139538,0.0078807995,0.006243465,0.0077442,0.0065945233,0.0083375005,0.008005156,0.011013,0.011578608,0.0130125,0.0133358985,0.014162499,0.014040916,0.014663,0.014333402
2019-09-30,AUD,0.0093,0.0077317506,0.00874,0.006956877,0.00877,0.0073626866,0.009087,0.008835603,0.0115625,0.012446792,0.0138625,0.014168034,0.015,0.014840882,0.015137499,0.015123307
2019-10-31,AUD,0.00982,0.008624752,0.00955,0.007862518,0.00954,0.008336463,0.0101499995,0.0098639475,0.0128625,0.013471919,0.0149375,0.0151315825,0.01591,0.015759757,0.0161375,0.016028196
2019-11-29,AUD,0.00843,0.0074638557,0.0081475,0.006761355,0.0082977,0.0072053205,0.0091875,0.0087605985,0.012200001,0.012577703,0.0143125,0.014428887,0.0152875,0.015160542,0.0156,0.015457124
2019-12-31,AUD,0.00976,0.009697655,0.00991,0.009172287,0.010299999,0.0099002505,0.011849999,0.011755164,0.015255,0.01586741,0.017675001,0.01772741,0.018775001,0.01840873,0.01898,0.018676318
2015-01-30,CAD,0.008235,0.008374504,0.008065,0.008551398,0.008661999,0.009645843,0.01058,0.012115063,0.01658,0.017500559,0.020094,0.020077834,0.021356001,0.021058671,0.02217,0.021393618
2015-02-27,CAD,0.00865,0.0087448275,0.0086159995,0.009172694,0.00925,0.010443172,0.01121,0.013114984,0.017634999,0.018787924,0.021425,0.021483686,0.022720002,0.02249565,0.02349,0.02282964
2015-03-31,CAD,0.008815,0.008920385,0.008743,0.009461612,0.00954,0.010809867,0.011829999,0.013566551,0.018170001,0.019355511,0.02211,0.022099163,0.023405,0.02312312,0.02387,0.023456404
2015-04-30,CAD,0.009980001,0.010311342,0.0105,0.011076893,0.01155,0.012640134,0.014095,0.015556937,0.020304,0.021455837,0.024052,0.024204109,0.025309999,0.025197791,0.02548,0.025511215
2015-05-29,CAD,0.009385,0.009467585,0.0098089995,0.010542605,0.010942,0.012217375,0.013660001,0.015317957,0.02056,0.021591667,0.024389999,0.02455617,0.02575,0.0256444,0.025829999,0.025983298
2015-06-30,CAD,0.0086199995,0.0077588684,0.00906,0.009838514,0.0102740005,0.0118883345,0.01343,0.015474705,0.021651002,0.022636654,0.02595,0.026103416,0.027316999,0.027403882,0.027290002,0.027804233
2015-07-31,CAD,0.0066500003,0.006358989,0.007312,0.008198199,0.008638,0.009994822,0.0117,0.013360268,0.019423,0.020359168,0.023767,0.023819376,0.025235,0.02516018,0.025469,0.025590938
2015-08-31,CAD,0.00651,0.006079576,0.007255,0.008095642,0.00843,0.009953685,0.01154,0.013392015,0.019563,0.02052203,0.023996001,0.02405747,0.02542,0.025430758,0.025929999,0.025872087
2015-09-30,CAD,0.0074650003,0.0075581805,0.007955,0.008656104,0.00904,0.010186511,0.011569999,0.013219555,0.01853,0.019601332,0.022695,0.02270631,0.02407,0.023894027,0.024260001,0.024277398
2015-10-30,CAD,0.00811,0.00808016,0.008552,0.009233746,0.0095420005,0.010842209,0.012107001,0.013943177,0.019195,0.020365972,0.023427999,0.023461014,0.024760999,0.024629321,0.024939999,0.025000023
2015-11-30,CAD,0.00825,0.0083782,0.008853,0.009342395,0.009815,0.010876408,0.01212,0.01387938,0.018825,0.020119308,0.023015,0.023110986,0.024360001,0.0242358,0.02457,0.024594383
2015-12-31,CAD,0.007945,0.007806813,0.008346,0.009018367,0.00936,0.010632605,0.011820001,0.013751485,0.01879,0.02023227,0.023164,0.02336943,0.024795001,0.024559868,0.02499,0.024938907
2016-01-29,CAD,0.0070499997,0.0069379816,0.0070450003,0.0075651375,0.007584,0.008774169,0.0095420005,0.011440327,0.01601,0.017335841,0.020322,0.020260684,0.021835001,0.021410739,0.022149999,0.021802146
2016-02-29,CAD,0.00806,0.0075786933,0.0079540005,0.0073850974,0.0080699995,0.008183272,0.008855,0.010285278,0.013777,0.015140843,0.017501,0.017516373,0.01885,0.01844858,0.01885,0.018787384
2016-03-31,CAD,0.0088059995,0.008423112,0.008685,0.008341969,0.00885,0.009285676,0.0097320005,0.011551843,0.014939999,0.016582776,0.01887,0.018982183,0.020297,0.019897232,0.020539999,0.020220049
2016-04-29,CAD,0.010088,0.010038061,0.010424,0.010096214,0.010745,0.011240389,0.011961,0.01366363,0.016978001,0.01876275,0.020933,0.021109324,0.02237,0.021963129,0.022179998,0.022253618
2016-05-31,CAD,0.00955,0.009391,0.0098830005,0.009223492,0.01016,0.01018559,0.011096,0.012413767,0.015674,0.017250137,0.019377,0.019493857,0.020766001,0.020325454,0.02037,0.020620367
2016-06-30,CAD,0.00873,0.007926997,0.008595,0.007466757,0.008683,0.008124371,0.009215,0.010003207,0.012937,0.014396395,0.016474001,0.016511096,0.017793,0.01733373,0.01726,0.017645735
2016-07-29,CAD,0.009173,0.008140008,0.009054,0.0075425417,0.009072,0.008120082,0.009455999,0.009860553,0.012610001,0.013957302,0.015862,0.015903547,0.01706,0.016655173,0.01636,0.016950732
2016-08-31,CAD,0.009096,0.00807907,0.009261999,0.0074061593,0.009380001,0.007921501,0.009695,0.009563109,0.012463,0.013472447,0.015269999,0.015325583,0.016314,0.016042352,0.015465,0.01633151
2016-09-30,CAD,0.00878,0.007903019,0.00882,0.007272623,0.009035001,0.007807288,0.00961,0.009491953,0.012510001,0.013510951,0.015372,0.015434231,0.01653,0.016183069,0.01584,0.01648016
2016-10-31,CAD,0.00884,0.008529378,0.009004,0.008155907,0.00942,0.008920821,0.010352,0.010926635,0.01446,0.015474801,0.01774,0.017624918,0.018825,0.018444266,0.018170001,0.018748408
2016-11-30,CAD,0.00925,0.009992944,0.010226,0.010127983,0.01132,0.011316333,0.013289,0.0138008315,0.01812,0.019010684,0.02142,0.021415368,0.02253,0.02229135,0.02207,0.022585947
2016-12-30,CAD,0.00975,0.01070026,0.011011,0.0110085355,0.01243,0.012337375,0.014616,0.014941744,0.01926,0.020281063,0.02259,0.022728905,0.023792,0.023605881,0.02323,0.02389413
2017-01-31,CAD,0.00992,0.010716457,0.011002,0.011219793,0.012359001,0.01266072,0.01469,0.015401455,0.0198,0.020970562,0.0233,0.02353751,0.02461,0.024457715,0.024389999,0.024754006
2017-02-28,CAD,0.00988,0.010699164,0.010892,0.010935619,0.01223,0.012222126,0.014275,0.014773158,0.01872,0.020021081,0.022149999,0.022421673,0.023538,0.023281379,0.02331,0.023566565
2017-03-31,CAD,0.009878,0.010821258,0.0111,0.011125836,0.01244,0.012458134,0.014630001,0.0150562655,0.019019999,0.020373102,0.02244,0.022806259,0.02395,0.023675589,0.023740001,0.023961635
2017-04-28,CAD,0.00975,0.010521345,0.010734,0.010612907,0.011809,0.0118032945,0.013633,0.014245953,0.017815,0.019324891,0.02121,0.021643708,0.022794,0.022477038,0.023005,0.022759268
2017-05-31,CAD,0.00945,0.010192292,0.010496,0.010213563,0.011543,0.011343484,0.013248,0.013734938,0.0174,0.018761145,0.020660998,0.021064544,0.022277,0.021899175,0.022158999,0.022184884
2017-06-30,CAD,0.012678,0.013721529,0.01424,0.013892841,0.01555,0.015191573,0.01751,0.017430978,0.02085,0.021919819,0.023599999,0.023898931,0.02479,0.024562879,0.0239,0.024809927
2017-07-31,CAD,0.01485,0.0157374,0.016261,0.016186439,0.017617,0.01760519,0.01962,0.01977327,0.02307,0.024156287,0.025665,0.026127342,0.026885,0.026782392,0.026530001,0.02705207
2017-08-31,CAD,0.01505,0.015652297,0.016112,0.015800646,0.0171,0.017008683,0.018595,0.01885331,0.02141,0.022601735,0.023908999,0.02422853,0.024984,0.024752041,0.024464,0.024990512
2017-09-29,CAD,0.017104,0.017882392,0.018736,0.01828971,0.019787,0.01952822,0.021084001,0.021151748,0.02362,0.024643594,0.02577,0.026222128,0.02684,0.026732797,0.026400002,0.02700951
2017-10-31,CAD,0.01608,0.016885957,0.017553,0.017182011,0.018660001,0.018419683,0.020084,0.02015536,0.022835,0.023766208,0.02497,0.025363665,0.02599,0.025877124,0.025499001,0.026133249
2017-11-30,CAD,0.01611,0.016910303,0.017722,0.017132066,0.01878,0.018300893,0.019929,0.019908637,0.02234,0.023268852,0.024300002,0.02473548,0.025309999,0.025199527,0.024728,0.025445696
2017-12-29,CAD,0.01666,0.018519305,0.020505,0.018906664,0.021538,0.020053988,0.022504,0.021434467,0.02397,0.024521269,0.025392001,0.025917213,0.026122,0.02636186,0.02536,0.026637558
2018-07-31,CAD,0.02202,0.023005841,0.023984,0.023733852,0.024898,0.024506705,0.025899999,0.02483076,0.027045,0.026704308,0.02794,0.027739838,0.028210001,0.02809568,0.02762,0.028481036
2018-08-31,CAD,0.02253,0.023145339,0.023981,0.023890594,0.02467,0.02459375,0.025299001,0.024701966,0.02624,0.02617714,0.02713,0.027024329,0.027525,0.027310196,0.02704,0.027680779
2018-09-28,CAD,0.023629999,0.024474094,0.02546,0.025297614,0.026217999,0.025918156,0.027029,0.025951894,0.028162,0.027647264,0.029014999,0.028688913,0.029282,0.029069744,0.028859999,0.02951412
2018-10-31,CAD,0.0251,0.02576786,0.026836,0.026650256,0.027479999,0.027116073,0.028049,0.026911398,0.029085,0.028519416,0.030050002,0.029603552,0.030359002,0.030023236,0.03,0.030528482
2018-11-30,CAD,0.02418,0.0244223,0.025139999,0.025248518,0.02558,0.025853025,0.026004,0.025816394,0.027345,0.02735325,0.028469998,0.028312434,0.02903,0.028660212,0.028900001,0.029092073
2018-12-31,CAD,0.022623,0.022134779,0.022392001,0.022794992,0.02241,0.023563229,0.022875,0.02380986,0.024717,0.025312021,0.026167,0.026110925,0.026781,0.026365688,0.02684,0.026697053
2019-01-31,CAD,0.021793,0.021354042,0.02182,0.021935804,0.021895,0.022760475,0.02221,0.023167593,0.023942001,0.02481418,0.025515001,0.02563774,0.026255,0.02589283,0.02628,0.026201507
2019-02-28,CAD,0.02132,0.021045363,0.021549001,0.021597262,0.021756,0.02248317,0.022194,0.023071479,0.024272,0.02501267,0.025917001,0.025962794,0.026515,0.026261516,0.026482001,0.026570704
2019-03-29,CAD,0.019885,0.018605258,0.019109,0.018863413,0.018772,0.019704586,0.01904,0.020355882,0.020739999,0.02202542,0.022563,0.022723727,0.02342,0.022913922,0.023153998,0.023149397
2019-04-30,CAD,0.019735001,0.018726671,0.019035,0.019009544,0.01889,0.019946383,0.019204,0.020831507,0.021522,0.022966588,0.023638,0.023892453,0.02463,0.02416393,0.024633998,0.024411352
2019-05-31,CAD,0.01905,0.017307466,0.017690001,0.017387016,0.017339999,0.018214116,0.017406,0.019020611,0.01933,0.020861456,0.021289999,0.021591967,0.022284,0.021790748,0.02242,0.022008037
2019-06-28,CAD,0.01903,0.016922815,0.017775001,0.016957691,0.01729,0.017702533,0.017122999,0.018356636,0.01839,0.019883817,0.020186998,0.02045846,0.02106,0.02060415,0.02081,0.020815054
2019-07-31,CAD,0.01936,0.017388836,0.01832,0.01749622,0.01794,0.018239116,0.017682001,0.018802237,0.01877,0.020189578,0.02043,0.020714581,0.02123,0.020843247,0.020969,0.021058185
2019-08-30,CAD,0.017860001,0.014712753,0.01637,0.014456053,0.015759999,0.015022106,0.015183999,0.015644781,0.015665,0.017052349,0.01708,0.017532473,0.01792,0.017655212,0.01762,0.017856773
2019-09-30,CAD,0.01954,0.016795794,0.018542,0.016890304,0.01795,0.017502759,0.017245,0.017777864,0.01737,0.018592328,0.018487,0.018850226,0.019058,0.018891681,0.018644,0.019102016
2019-10-31,CAD,0.0188,0.016851874,0.018029999,0.016893571,0.01783,0.01759191,0.01763,0.018126294,0.01835,0.019425029,0.01966,0.019895207,0.02024,0.020006005,0.019866,0.020215757
2019-11-29,CAD,0.01918,0.017376311,0.01864,0.01749717,0.018485,0.01820655,0.018246,0.018673237,0.018855,0.01987922,0.02017,0.020322716,0.020668002,0.020424116,0.019928,0.020638367
2019-12-31,CAD,0.02011,0.019346246,0.020085001,0.019711321,0.02024,0.020506464,0.020551,0.020939369,0.02172,0.022287028,0.022839999,0.022867363,0.02333,0.023019688,0.022587,0.023265049
2015-01-30,DKK,0.00052,0.0009643786,0.00103,0.001880071,0.0018600001,0.0025716205,0.003725,0.004024992,0.00835,0.008299711,0.0112,0.011218953,0.0125,0.012680388,0.013250001,0.013259553
2015-02-27,DKK,-2.3e-05,0.00070956,0.00087,0.0016971721,0.0018000001,0.0024255854,0.0037,0.0038683664,0.0082249995,0.008122745,0.0109,0.011071559,0.0123000005,0.012562595,0.013325,0.013156959
2015-03-31,DKK,0.00071999995,0.0013429653,0.00158,0.0018235544,0.002425,0.00230305,0.0043,0.0034639386,0.008097,0.007058227,0.009726,0.009562401,0.010299999,0.010828311,0.010425,0.011318903
2015-04-30,DKK,0.00022700001,0.0011966822,0.00124,0.002017249,0.00235,0.002666249,0.0047,0.0041052545,0.009147,0.008342743,0.01129,0.011207864,0.0124,0.012632305,0.01285,0.013193557
2015-05-29,DKK,0.00099,0.0017689111,0.00211,0.002853955,0.003125,0.0036712133,0.0054900004,0.005535872,0.0113,0.010618202,0.014149999,0.013786589,0.015225001,0.0152818905,0.01545,0.015867554
2015-06-30,DKK,0.0009849999,0.0016036676,0.0025,0.0036884707,0.0041,0.0050070127,0.0075499997,0.0076469635,0.0148249995,0.014078282,0.01836,0.017783763,0.019524999,0.019439371,0.01975,0.02007495
2015-07-31,DKK,0.001715,0.0024664288,0.00274,0.0037624822,0.0038440002,0.00476636,0.0069,0.00702162,0.01318,0.012757808,0.01653,0.016100274,0.01789,0.017605284,0.018070001,0.018181868
2015-08-31,DKK,0.002125,0.0029618589,0.0034999999,0.0043690572,0.00455,0.0054970025,0.007675,0.0079766335,0.014400001,0.014040325,0.017719999,0.01744828,0.01925,0.018941501,0.019575,0.019501895
2015-09-30,DKK,0.002245,0.002794783,0.003095,0.004011771,0.00415,0.0050146724,0.006815,0.007299047,0.01308,0.013056106,0.016649999,0.016364964,0.018125,0.017839704,0.018485,0.01840025
2015-10-30,DKK,0.001195,0.0015523055,0.00205,0.0031992875,0.0032749998,0.0042844024,0.006,0.0065590558,0.0124699995,0.012396798,0.016222,0.015896587,0.01775,0.017505959,0.01805,0.018134378
2015-11-30,DKK,0.00043000001,0.00021927395,0.0008,0.0023161797,0.00176,0.00353098,0.004605,0.005790653,0.01165,0.011668395,0.015675,0.015357394,0.01745,0.017111495,0.01798,0.017817996
2015-12-31,DKK,0.00118,0.0013868345,0.001986,0.0033245874,0.003305,0.004542537,0.0064,0.007005422,0.01329,0.013168957,0.01717,0.016808035,0.01881,0.0184638,0.019075,0.019108178
2016-01-29,DKK,0.000955,0.0009109921,0.001195,0.002351041,0.001875,0.003287514,0.0041,0.005193659,0.01035,0.010398171,0.014099999,0.013738567,0.01554,0.015348001,0.01575,0.015989937
2016-02-29,DKK,0.000603,0.00065202283,0.00075,0.0017597654,0.0013390001,0.0025434494,0.00319,0.004079099,0.0087,0.008536882,0.011875,0.0115908235,0.01306,0.013124535,0.01323,0.013738247
2016-03-31,DKK,0.00086499995,0.00093153387,0.0011850001,0.00201761,0.0017499999,0.0027891742,0.003475,0.0043885843,0.0089300005,0.008977472,0.0123000005,0.01204963,0.01349,0.013569383,0.0138,0.014174252
2016-04-29,DKK,0.000642,0.00067285245,0.0013,0.0022225198,0.0019699999,0.0032026987,0.003902,0.005132719,0.0100300005,0.010390968,0.013988,0.013786442,0.015484001,0.0154297715,0.01605,0.016088706
2016-06-30,DKK,-0.000172,-0.00013242399,-0.000175,0.0008361215,0.000175,0.0016634844,0.0018000001,0.002899459,0.006448,0.006640215,0.009663,0.009464351,0.0107700005,0.010973932,0.011,0.011586087
2016-07-29,DKK,-0.000381,-0.00027660822,-0.000134,0.0005831927,0.00011,0.0014196524,0.001315,0.0025506802,0.0056379996,0.006007798,0.00875,0.008703835,0.009863,0.010174889,0.010075,0.010772256
2016-08-31,DKK,-0.00034600002,-0.0002525407,-9.4999996e-05,0.0006295032,0.000275,0.0014644755,0.001315,0.0026154972,0.0058,0.0061278804,0.008669999,0.008850106,0.010056,0.010329639,0.01035,0.010930346
