date,expiry,tenor,split,mkt_bp,sigma_pay_bp,vol_error_bp,forward_bias_bp,path_frac
2011-11-30,5,1,train,30.4,90.19298642160369,59.79298642160369,70.29249023668724,1.0
2011-11-30,1,10,train,37.3,3.7409548406787847,-33.559045159321215,-121.12182077590566,1.0
2011-11-30,1,5,train,41.2,3.785059170330024,-37.41494082966998,-140.29560383313657,1.0
2011-11-30,1,1,train,74.5,160.95297736307006,86.45297736307006,9.964716336632508,1.0
2011-12-30,10,5,train,23.3,324.19656298673925,300.89656298673924,407.78643177174706,1.0
2011-12-30,10,1,train,23.999999999999996,389.87494746361375,365.87494746361375,491.85307973317265,1.0
2011-12-30,5,10,train,27.4,6.1581678854170345,-21.241832114582962,-26.33028805631595,1.0
2011-12-30,5,5,train,28.5,26.987456031105584,-1.5125439688944162,-8.21796502476263,1.0
2011-12-30,10,10,train,25.4,256.0535599747507,230.65355997475072,322.65561357535967,1.0
2011-12-30,1,10,train,38.9,8.356207041970308,-30.54379295802969,-82.9497831889256,1.0
2011-12-30,1,5,train,43.5,8.300013401710265,-35.19998659828973,-141.15467836246273,1.0
2011-12-30,1,1,train,59.199999999999996,229.06874314816002,169.86874314816004,31.941920020744046,1.0
2011-12-30,5,1,train,33.8,110.28568663185716,76.48568663185716,91.7904222428039,1.0
2012-01-31,10,5,train,24.1,318.4897307359516,294.38973073595156,401.79589877466174,1.0
2012-01-31,10,1,train,24.5,384.96791377090835,360.46791377090835,484.51355004396004,1.0
2012-01-31,5,10,train,27.6,9.077879474742375,-18.522120525257627,-21.713653502110237,1.0
2012-01-31,5,5,train,28.8,26.879810085136775,-1.9201899148632258,-5.105876387087958,1.0
2012-01-31,10,10,train,26.100000000000005,244.52496438826546,218.42496438826547,306.1912431788105,1.0
2012-01-31,1,10,train,36.3,16.134972318475235,-20.165027681524762,-81.35762531654542,1.0
2012-01-31,1,5,train,42.5,11.555217553637403,-30.944782446362595,-133.71653321967474,1.0
2012-01-31,1,1,train,68.6,264.89355787741647,196.29355787741648,-25.39204426785954,1.0
2012-01-31,5,1,train,35.6,109.0182771393177,73.4182771393177,91.17750676568136,1.0
2012-02-29,10,10,train,24.7,244.3598132475399,219.65981324753992,306.31704966940254,1.0
2012-02-29,10,5,train,23.0,322.6847416417002,299.6847416417002,396.1911422364847,1.0
2012-02-29,10,1,train,24.2,379.66072364560915,355.46072364560916,478.5612613634614,1.0
2012-02-29,5,10,train,26.6,7.022248581126814,-19.577751418873188,-27.503287223246225,1.0
2012-02-29,5,5,train,28.2,25.486136042623844,-2.713863957376155,-17.524022648135524,1.0
2012-02-29,1,10,train,34.7,13.93886510823174,-20.761134891768265,-85.21421445332494,1.0
2012-02-29,1,5,train,40.4,10.957252891546725,-29.442747108453275,-164.83996110264167,1.0
2012-02-29,1,1,train,59.1,267.7224491201733,208.6224491201733,55.734926517476985,1.0
2012-02-29,5,1,train,34.4,102.2259365170207,67.8259365170207,67.30481293359394,1.0
2012-03-30,10,1,train,23.5,377.38926307078776,353.88926307078776,475.88289901770526,1.0
2012-03-30,10,10,train,24.299999999999997,245.3990693524436,221.09906935244362,306.7894554924266,1.0
2012-03-30,10,5,train,22.5,319.05625437145335,296.55625437145335,401.6140323061297,1.0
2012-03-30,5,10,train,25.7,4.560916893228572,-21.139083106771427,-35.595031643218725,1.0
2012-03-30,1,5,train,38.3,6.529299037351462,-31.770700962648533,-163.65352531715877,1.0
2012-03-30,5,1,train,33.8,91.58785251483741,57.78785251483741,72.45545163324627,1.0
2012-03-30,1,10,train,32.5,10.0907411337605,-22.409258866239497,-120.02457586946407,1.0
2012-03-30,5,5,train,27.5,18.604421592359564,-8.895578407640436,-20.804491820161218,1.0
2012-03-30,1,1,train,57.2,265.74470773522677,208.54470773522678,70.36081248913713,1.0
2012-04-30,10,10,train,25.1,234.98766457193986,209.88766457193987,295.75590373878293,1.0
2012-04-30,10,5,train,23.1,307.82669118342983,284.7266911834298,383.89344302726295,1.0
2012-04-30,10,1,train,24.2,364.6791938887507,340.47919388875073,458.519597557453,1.0
2012-04-30,5,10,train,26.6,5.178377414303408,-21.421622585696593,-34.403443487695405,1.0
2012-04-30,5,5,train,28.399999999999995,20.1674310954029,-8.232568904597095,-22.043291255195218,1.0
2012-04-30,5,1,train,34.9,95.43559612057153,60.53559612057153,67.89868534476668,1.0
2012-04-30,1,10,train,32.3,9.199753196478875,-23.100246803521124,-112.8194755430458,1.0
2012-04-30,1,5,train,40.4,11.329684549169386,-29.070315450830613,-212.3780389700264,1.0
2012-04-30,1,1,train,67.8,285.81052537697155,218.01052537697154,66.5128707734822,1.0
2012-05-31,10,10,train,37.1,235.61443534299275,198.51443534299275,293.1854550929236,1.0
2012-05-31,10,5,train,33.6,309.89967685037925,276.2996768503792,389.20730663494896,1.0
2012-05-31,10,1,train,35.1,382.3383346959921,347.2383346959921,480.2172116994056,1.0
2012-05-31,5,10,train,37.9,50.60764149575066,12.707641495750664,37.43496485102454,1.0
2012-05-31,5,5,train,40.2,56.22363381435214,16.023633814352138,-0.826634050511006,1.0
2012-05-31,5,1,train,50.0,136.89032824563256,86.89032824563256,109.32999020864922,1.0
2012-05-31,1,10,train,47.400000000000006,38.82838587311179,-8.571614126888214,-90.23719676353214,1.0
2012-05-31,1,5,train,54.2,31.323675980839177,-22.876324019160826,-193.4017084156914,1.0
2012-05-31,1,1,train,84.40000000000002,325.4635541178848,241.0635541178848,-29.209592148179524,1.0
2012-06-29,10,10,train,28.8,231.47493283916148,202.67493283916147,290.2967454557065,1.0
2012-06-29,10,5,train,25.6,309.56028506927976,283.96028506927973,389.7997541675858,1.0
2012-06-29,10,1,train,25.3,373.2668699601115,347.96686996011147,469.90256776058504,1.0
2012-06-29,5,10,train,30.500000000000004,17.505916111405273,-12.99408388859473,-6.545380243812635,1.0
2012-06-29,5,5,train,31.5,31.407570675036173,-0.0924293249638275,-10.297739411899896,1.0
2012-06-29,5,1,train,37.7,109.49243822811916,71.79243822811915,87.84791643604729,1.0
2012-06-29,1,10,train,40.8,23.63442997395307,-17.16557002604693,-143.6220760369489,1.0
2012-06-29,1,5,train,45.2,16.305420470123657,-28.894579529876346,-167.879202233824,1.0
2012-06-29,1,1,train,74.7,310.84708623171275,236.14708623171276,-3.6485562459700223,1.0
2012-07-31,10,10,train,30.500000000000004,213.79344776595698,183.29344776595698,268.19000481598175,1.0
2012-07-31,10,5,train,27.1,288.66090484466764,261.5609048446676,361.6428929327412,1.0
2012-07-31,10,1,train,26.8,358.21984095058434,331.41984095058433,447.55960896861734,1.0
2012-07-31,5,10,train,32.8,20.134432731452407,-12.66556726854759,-3.1435563689935684,1.0
2012-07-31,5,5,train,34.5,34.81252682594832,0.3125268259483178,-84.77245171725986,1.0
2012-07-31,5,1,train,40.6,113.2783550909918,72.6783550909918,88.90939752801523,1.0
2012-07-31,1,10,train,45.1,26.59182700473133,-18.508172995268673,-86.38395064324246,1.0
2012-07-31,1,5,train,55.5,28.690057780369035,-26.809942219630965,-131.2094936685938,1.0
2012-07-31,1,1,train,116.8,371.7413408701015,254.9413408701015,-57.10574962957192,1.0
2012-08-31,10,10,train,28.699999999999996,206.2396436061842,177.5396436061842,257.75573386404784,1.0
2012-08-31,10,5,train,26.100000000000005,282.91622178420727,256.81622178420724,354.9692050998108,1.0
2012-08-31,10,1,train,27.0,352.43837858889174,325.43837858889174,442.9871679878651,1.0
2012-08-31,5,10,train,31.3,19.32874435576566,-11.97125564423434,-12.509583099631497,1.0
2012-08-31,5,5,train,33.7,31.973492890925474,-1.7265071090745288,-13.917568032239934,1.0
2012-08-31,5,1,train,43.6,113.91126346665581,70.31126346665582,80.42735772623458,1.0
2012-08-31,1,10,train,43.6,27.52929041372734,-16.07070958627266,-138.31656760260208,1.0
2012-08-31,1,5,train,56.3,31.277662994465732,-25.022337005534265,-200.0432965186917,1.0
2012-08-31,1,1,train,128.7,374.6259279985161,245.9259279985161,-21.432961686365257,1.0
2012-09-28,10,10,train,25.800000000000004,202.70092135893572,176.9009213589357,248.74651869524314,1.0
2012-09-28,10,5,train,24.1,277.83987856033247,253.73987856033247,338.6059634222472,1.0
2012-09-28,10,1,train,25.1,352.48127477368695,327.3812747736869,443.10675780132794,1.0
2012-09-28,5,10,train,29.299999999999997,13.142319504206819,-16.15768049579318,-20.97809926584305,1.0
2012-09-28,5,5,train,32.0,24.24059135594566,-7.759408644054339,-16.709766784690476,1.0
2012-09-28,5,1,train,40.70000000000001,101.3070963927136,60.60709639271359,84.76039144914843,1.0
2012-09-28,1,10,train,39.0,19.320489111401148,-19.679510888598852,-127.33722927257807,1.0
2012-09-28,1,5,train,51.4,23.063891425786874,-28.336108574213124,-146.87759748776116,1.0
2012-09-28,1,1,train,117.0,374.3423221342074,257.3423221342074,-39.40965893132538,1.0
2012-10-31,10,10,train,24.4,203.6447388624335,179.2447388624335,255.82556676996737,1.0
2012-10-31,10,5,train,22.7,273.8467763354745,251.1467763354745,338.6865466984284,1.0
2012-10-31,10,1,train,23.700000000000003,346.05859394021036,322.35859394021037,434.0543048684448,1.0
2012-10-31,5,10,train,27.8,11.01146697289706,-16.788533027102943,-23.3870341354258,1.0
2012-10-31,5,5,train,30.200000000000003,23.41157497896749,-6.788425021032513,-30.93166391972781,1.0
2012-10-31,5,1,train,38.3,103.93527342424474,65.63527342424474,67.17493820391799,1.0
2012-10-31,1,10,train,37.3,18.336025831991428,-18.96397416800857,-152.48293381995165,1.0
2012-10-31,1,5,train,48.7,24.536210960280044,-24.16378903971996,-317.43459762502937,1.0
2012-10-31,1,1,train,101.1,391.88664951374506,290.78664951374503,-4.055793086571376,1.0
2012-11-30,10,5,train,22.6,269.3524923090166,246.75249230901662,329.3828580812932,1.0
2012-11-30,10,1,train,23.700000000000003,341.70121428851184,318.00121428851185,428.2247138946932,1.0
2012-11-30,5,10,train,27.5,13.212905235169359,-14.287094764830641,-29.927063558481976,1.0
2012-11-30,5,5,train,30.3,25.08341107467857,-5.216588925321432,-22.85129468342454,1.0
2012-11-30,10,10,train,23.999999999999996,197.28811312949745,173.28811312949745,247.41376391058702,1.0
2012-11-30,1,10,train,37.1,24.974842790324892,-12.125157209675109,-112.72732245216471,1.0
2012-11-30,1,5,train,51.3,27.826209175855357,-23.47379082414464,-385.71603404414236,1.0
2012-11-30,1,1,train,122.09999999999998,371.2785700852487,249.17857008524874,-91.12396401395344,1.0
2012-11-30,5,1,train,39.8,105.35343640177773,65.55343640177773,85.40680564877482,1.0
2012-12-31,10,10,train,24.299999999999997,192.58583336678703,168.28583336678702,237.82961313207622,1.0
2012-12-31,10,5,train,23.1,271.5119924236236,248.41199242362362,334.500285939159,1.0
2012-12-31,10,1,train,24.2,338.5173997463346,314.3173997463346,422.5020452791939,1.0
2012-12-31,5,10,train,27.9,17.3303874734247,-10.569612526575298,-22.726482123926072,1.0
2012-12-31,5,5,train,31.3,29.49523642671778,-1.8047635732822194,-20.023079792901882,1.0
2012-12-31,5,1,train,42.9,114.64398970108223,71.74398970108223,59.05356112438229,1.0
2012-12-31,1,10,train,37.7,24.531742053107763,-13.16825794689224,-137.17993355525908,1.0
2012-12-31,1,5,train,56.6,35.84353411083675,-20.756465889163252,-348.4470295950661,1.0
2012-12-31,1,1,train,130.3,374.4953297412793,244.1953297412793,-60.1486029023325,1.0
2013-01-31,10,10,train,23.1,219.17361182019195,196.07361182019196,275.75589852979124,1.0
2013-01-31,10,5,train,22.199999999999996,289.2358417036044,267.03584170360443,358.873328707668,1.0
2013-01-31,10,1,train,23.1,355.2995040579975,332.1995040579975,445.47131855017864,1.0
2013-01-31,5,10,train,25.7,9.999650115284881,-15.700349884715118,-21.468091771090748,1.0
2013-01-31,5,5,train,28.1,23.76595130420712,-4.33404869579288,-93.69434059023408,1.0
2013-01-31,5,1,train,37.2,92.52351041521133,55.32351041521133,67.88091710105645,1.0
2013-01-31,1,10,train,32.1,13.535555918148287,-18.564444081851715,-133.6556385279318,1.0
2013-01-31,1,5,train,44.9,18.867892262989102,-26.032107737010897,-242.57269761709438,1.0
2013-01-31,1,1,train,72.4,332.5715386470393,260.17153864703926,-46.897076731087665,1.0
2013-02-28,10,10,train,22.9,200.00514760513087,177.10514760513087,245.64110990466713,1.0
2013-02-28,10,5,train,21.899999999999995,271.99836478295015,250.09836478295014,337.51696923200745,1.0
2013-02-28,10,1,train,23.5,340.1428784623311,316.6428784623311,425.2875543437849,1.0
2013-02-28,5,10,train,26.3,10.025658108858929,-16.27434189114107,-29.973417473346878,1.0
2013-02-28,5,5,train,29.1,21.287977693425105,-7.812022306574896,-36.66763147279078,1.0
2013-02-28,5,1,train,39.50000000000001,100.4397589486514,60.939758948651395,66.39796451938459,1.0
2013-02-28,1,10,train,35.9,19.274931142587725,-16.625068857412273,-133.5411219961772,1.0
2013-02-28,1,5,train,51.8,25.750712307818233,-26.049287692181764,-245.3176795314919,1.0
2013-02-28,1,1,train,114.3,400.6369738364739,286.3369738364739,37.04864360867602,1.0
2013-03-29,10,5,train,23.0,273.66633990615856,250.66633990615856,307.6505454842934,1.0
2013-03-29,10,1,train,24.8,348.094042381671,323.294042381671,437.13494875546,1.0
2013-03-29,5,10,train,27.7,15.599414506305227,-12.100585493694773,-13.989474840346542,1.0
2013-03-29,5,5,train,31.2,26.14615254858474,-5.053847451415258,-13.364989650177192,1.0
2013-03-29,10,10,train,23.8,201.97466337811915,178.17466337811913,252.71062815644243,1.0
2013-03-29,1,10,train,36.3,23.16071536176363,-13.139284638236369,-156.35691326611584,1.0
2013-03-29,1,5,train,51.2,30.576047272299384,-20.62395272770062,-237.73521528155698,1.0
2013-03-29,1,1,train,94.19999999999999,369.20302856726954,275.00302856726955,-15.023283594384335,1.0
2013-03-29,5,1,train,43.2,109.15986201423864,65.95986201423864,78.43311135690203,1.0
2013-04-30,10,10,train,25.0,194.41314931409764,169.41314931409764,234.11258304727835,1.0
2013-04-30,10,5,train,23.999999999999996,265.0257034165822,241.0257034165822,332.8628414041894,1.0
2013-04-30,10,1,train,25.800000000000004,338.0112528353115,312.2112528353115,423.4228065022056,1.0
2013-04-30,5,10,train,28.999999999999996,25.00869783791,-3.9913021620899976,-5.523128972029871,1.0
2013-04-30,5,5,train,33.1,36.26893664191252,3.1689366419125164,-12.324263349117837,1.0
2013-04-30,5,1,train,47.0,120.49161757086546,73.49161757086546,99.4536862940501,1.0
2013-04-30,1,10,train,36.9,29.96602670044415,-6.9339732995558485,-98.61466188405707,1.0
2013-04-30,1,5,train,52.9,38.8461846846822,-14.053815315317799,-309.6760795411786,1.0
2013-04-30,1,1,train,103.9,388.3119218519255,284.4119218519255,-60.945652780689635,1.0
2013-05-31,10,5,train,22.5,272.05038884845914,249.55038884845914,337.8169301694943,1.0
2013-05-31,10,1,train,23.6,344.22869255873405,320.62869255873403,431.9077349350932,1.0
2013-05-31,5,10,train,27.2,11.739609198659887,-15.460390801340113,-44.442405212789055,1.0
2013-05-31,5,5,train,30.6,20.634813167057153,-9.965186832942848,-29.22770865636127,1.0
2013-05-31,10,10,train,23.400000000000002,199.72322945459416,176.32322945459416,246.5417776872728,1.0
2013-05-31,1,10,train,35.5,14.665335799519722,-20.834664200480276,-128.36243590309084,1.0
2013-05-31,1,5,train,51.7,28.396133124237586,-23.303866875762417,-349.07370045514756,1.0
2013-05-31,1,1,train,107.40000000000002,364.1416846250704,256.7416846250704,-52.69229561367876,1.0
2013-05-31,5,1,train,40.8,102.2625829638143,61.4625829638143,61.002050268754545,1.0
2013-06-28,10,5,train,22.4,290.7929292486008,268.3929292486008,365.51500692454533,1.0
2013-06-28,10,1,train,24.1,350.9378774838138,326.83787748381377,438.01117619073204,1.0
2013-06-28,5,10,train,25.800000000000004,4.926230527612618,-20.873769472387387,-48.34998773470354,1.0
2013-06-28,5,5,train,28.6,17.8453633181345,-10.754636681865502,-44.87435735320703,1.0
2013-06-28,10,10,train,23.2,213.52016672787778,190.3201667278778,264.96363619911574,1.0
2013-06-28,1,10,train,33.5,8.514385081172703,-24.985614918827295,-124.51540258020381,1.0
2013-06-28,1,5,train,50.4,11.089292832539705,-39.31070716746029,-315.93670329265376,1.0
2013-06-28,1,1,train,93.2,345.0479579585219,251.84795795852193,61.271800027981485,1.0
2013-06-28,5,1,train,37.3,80.4771677478813,43.1771677478813,60.58371960876545,1.0
2013-07-31,10,10,train,23.2,211.9977484852032,188.79774848520321,263.4523755524479,1.0
2013-07-31,10,5,train,22.5,279.05404089048346,256.55404089048346,346.8734729111672,1.0
