as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-11-30,0.005625,0.007608,0.010249999999999999,0.017464,0.029609999999999997,0.034575,0.036657,0.038197999999999996,0.0019471698178748578,0.007253257853206298,0.011745294296212993,0.018778197574285976,0.02908012496182826,0.03408639880000011,0.03678664360251618,0.03940113251743357
2010-12-31,0.0044919999999999995,0.007921000000000001,0.0127,0.02173,0.033795,0.038365,0.039988,0.04104,0.0034100953971463125,0.009002151719264028,0.013732734986918151,0.021128724655883727,0.03192143165280857,0.03713180184381218,0.03992242821695312,0.04259470165706323
2011-01-31,0.004425,0.007912,0.012584,0.021819,0.034716,0.039771,0.041662,0.04308,0.003475828652792054,0.009288339251394207,0.01420420251877496,0.021885152162119198,0.03307207199649639,0.038453516988775784,0.041324607618887975,0.04405734947996775
2011-02-28,0.00418,0.008812,0.01424,0.023513000000000003,0.035408,0.03995,0.04165,0.042859999999999995,0.004038448603320725,0.009846508429929663,0.014757764016646234,0.02242967944326399,0.0335977878505007,0.03896597620262393,0.04182757961935507,0.04454747243265627
2011-03-31,0.004745,0.010049999999999998,0.015700000000000002,0.024654,0.03574,0.040133999999999996,0.041767000000000006,0.042871,0.004901858574114122,0.010624487898269098,0.015462618881004567,0.02301910799940817,0.03401798743239324,0.03930505691346535,0.04212360536509027,0.04480250263464694
2011-04-29,0.00385,0.0078000000000000005,0.012608,0.02147,0.03366,0.03855,0.040293,0.04163,0.0029438471622788855,0.008682626418969502,0.013537307893703866,0.021125942623048805,0.03219099078864953,0.03752427874068918,0.04037573950008871,0.04309903577310616
2011-05-31,0.00362,0.006595,0.010820000000000001,0.01934,0.031615000000000004,0.036497,0.03838,0.039795,0.0015424969643146737,0.007205917150510685,0.011999319163522135,0.019498324206388303,0.030454333348845588,0.03575233340358299,0.03859486191726271,0.04132498494937071
2011-06-30,0.00388,0.007015,0.011455,0.020335000000000002,0.03279,0.03764,0.039435,0.04074,0.0029251146162456425,0.008429426505751588,0.013086907751320423,0.02037186697849903,0.0310153662128743,0.03616445346315758,0.038928459827901885,0.04158465924759921
2011-07-29,0.00445,0.0059,0.008545,0.016235,0.029249999999999998,0.03452,0.036535000000000005,0.038075,0.0017444495536018316,0.006916538569717747,0.011296010200268724,0.01815571181500633,0.02821710885805805,0.03311793510532753,0.03576786320672461,0.03834343573378532
2011-08-31,0.004638,0.0049499999999999995,0.006520000000000001,0.01265,0.02402,0.028934,0.03088,0.032545000000000004,0.0002053668072920174,0.00480580555666148,0.008705368555363283,0.014826672591035149,0.023860524941048022,0.02830809587031861,0.030739794640741922,0.033143517092764724
2011-09-30,0.005322,0.005765,0.007374,0.01253,0.02108,0.02473,0.026035,0.026966,0.00033049606872522294,0.004340969463083335,0.007742353102586225,0.013089570483005446,0.02101819709062612,0.02495438427157136,0.02712480908671285,0.029296914962106894
2011-10-31,0.0053100000000000005,0.005645,0.007105,0.01275,0.02283,0.02674,0.028095,0.029096999999999998,0.00222420768671139,0.006047645459334841,0.009289111575040171,0.014383213251622484,0.02193505723469739,0.025684912669516807,0.027753155708600083,0.029823321706427847
2011-11-30,0.00615,0.006670000000000001,0.008100000000000001,0.01321,0.022170000000000002,0.025605000000000003,0.026629999999999997,0.027385000000000003,0.002947298991700702,0.006514138465015694,0.009538173775488004,0.014292256571635445,0.021350121688961193,0.024864202217556104,0.026807707505554283,0.0287604666372704
2011-12-30,0.006825,0.007261,0.008245,0.012270000000000001,0.02036,0.023944999999999998,0.025209000000000002,0.026147999999999998,0.0027898268873280227,0.006197755495591775,0.009087670452190335,0.01363309272521224,0.020390829026897307,0.02376370839433182,0.025633618125425535,0.027518882250879683
2012-01-31,0.00496,0.00512,0.0059,0.00988,0.019155,0.02342,0.025065,0.026395,0.001169225203442467,0.004712215856439069,0.0077177593391918545,0.012446709854021427,0.019479846509195518,0.022990778193013255,0.024937402176588717,0.026900632063913407
2012-02-29,0.004895,0.005527,0.006730000000000001,0.0111,0.020615,0.024895,0.026533,0.0278,0.001728651877792482,0.005391734190554553,0.008498235681676968,0.013383325112642482,0.02063799216261404,0.024250821823901633,0.026249252348324696,0.028257936097524933
2012-03-30,0.004965,0.005809999999999999,0.007565,0.01272,0.022869999999999998,0.02735,0.029079999999999998,0.0304,0.0030365093606603143,0.006779874189996703,0.009952913931779401,0.014938758350892409,0.02232948469107659,0.025999632457570643,0.028024144109653624,0.03005066652361773
2012-04-30,0.0050149999999999995,0.005475,0.00666,0.01094,0.020395,0.024982999999999998,0.0268,0.028210000000000002,0.002183984391426992,0.005750513030572161,0.008775001210676718,0.013531376155600124,0.020597520029706082,0.02411919951802307,0.026068748354965737,0.028030387403543838
2012-05-31,0.005665,0.006175000000000001,0.006866,0.010015000000000001,0.017384999999999998,0.02122,0.022719999999999997,0.02383,0.0014727804677477552,0.0047035797843298895,0.007444898672827558,0.011761042139941577,0.018194619987937585,0.0214189712603651,0.023213627578266335,0.025033299187343882
2012-06-29,0.005024999999999999,0.00547,0.006274999999999999,0.00964,0.017745,0.021955,0.02365,0.02504,0.0017661565104272305,0.004962706559487192,0.007674813161507699,0.011944800609263447,0.018309669780239013,0.021499929197973496,0.023275821275343254,0.02507670532450419
2012-07-31,0.00393,0.004142,0.00473,0.00782,0.01589,0.020095000000000002,0.021836,0.023245000000000002,2.3925241709970495e-05,0.0032580654054414353,0.006003438273090484,0.010328627557512165,0.01678378278759344,0.020024586912260164,0.021831294203297456,0.02366749633070268
2012-08-31,0.0038050000000000002,0.00402,0.00461,0.00773,0.016595,0.0212,0.0231,0.024704999999999998,3.456873791306504e-05,0.0034004077692095865,0.0062571864497785856,0.010756337159514871,0.017463998460770815,0.020825462007595535,0.022696163163565115,0.02459285418654554
2012-09-28,0.0033850000000000004,0.00367,0.00439,0.0076500000000000005,0.01704,0.02214,0.024265,0.026019999999999998,-0.00016557383650968573,0.0033591332270313497,0.0063504565780629066,0.011059972587203223,0.018073577901748468,0.021581544430454538,0.02353008540578057,0.025500575555349295
2012-10-31,0.00331,0.00387,0.00481,0.00826,0.01738,0.02238,0.024415,0.026045,-0.00027015649785564714,0.0033290190750249666,0.006383410465918399,0.011191510325962434,0.018348318862740024,0.021924687528310696,0.023909469349920172,0.025914164536124842
2012-11-30,0.00331,0.0037,0.004425,0.00755,0.016648,0.021815,0.024003999999999998,0.02579,-0.0010312775314769115,0.0026620317024627846,0.0057967473056289775,0.01073170948651173,0.01807677769345331,0.021745939055174347,0.02378144902768032,0.02583647408486463
2012-12-31,0.00328,0.003915,0.004925,0.008409999999999999,0.01816,0.02359,0.025939999999999998,0.028035,-0.0005982728573853841,0.0032842174851104074,0.006578429778877279,0.011760975027839253,0.019459829440776916,0.023293469118900373,0.025413605467197616,0.027544591563666926
2013-01-31,0.0034200000000000003,0.00434,0.005785,0.010289999999999999,0.020630000000000003,0.025990000000000003,0.02827,0.03007,0.0002656000343917627,0.004328922101396107,0.007775012613857564,0.013191920387338954,0.021220907717913507,0.02520425587056449,0.027399209411703526,0.029593758438765005
2013-02-28,0.0032,0.003828,0.00501,0.00924,0.019665,0.02519,0.027595,0.02946,-0.0007627282183349241,0.003397037135210234,0.0069257000565230865,0.012473490019804426,0.020697686217922725,0.024777756323393126,0.027025842911477808,0.029273568604180938
2013-03-29,0.0035099999999999997,0.0042,0.005346999999999999,0.009538,0.02007,0.025750000000000002,0.028069999999999998,0.02993,-0.0006140844063993662,0.003592967033083186,0.007161406625995578,0.012770682011854453,0.02108171849309057,0.025201289660190782,0.027469176310771153,0.0297338285561754
2013-04-30,0.00295,0.0034799999999999996,0.00454,0.008369999999999999,0.01848,0.02391,0.02626,0.0281,-0.0022500717813909504,0.0020505500968697574,0.005699859219699209,0.011438933737368866,0.01994841300751555,0.024169741615957717,0.026495368808142693,0.028820635210051525
2013-05-31,0.003364,0.0045850000000000005,0.006585,0.012062999999999999,0.02305,0.028300000000000002,0.0305,0.03215,-0.00025967707638869787,0.004313903883824205,0.00819136661558158,0.01427964252303499,0.023270569641545783,0.02770153762852388,0.030126662627052124,0.03252769449655672
2013-06-28,0.003575,0.00511,0.00819,0.01566,0.02697,0.0317,0.03336,0.03448,0.0008371611018197539,0.005719371128483594,0.009855778661352154,0.016342285755391553,0.02588733436966879,0.030562981366949248,0.03310614122277636,0.035600454527721634
2013-07-31,0.0033250000000000003,0.004775,0.0077280000000000005,0.01552,0.027705,0.03281,0.03476,0.03617,0.00038614073476158744,0.00554504898791142,0.009915268238556374,0.016764812502642085,0.026825231365560212,0.031736050071522685,0.034397269017131235,0.03699303712354835
2013-08-30,0.0033950000000000004,0.005679999999999999,0.009689999999999999,0.018075,0.02981,0.03438,0.03608,0.037205,0.0012630259976219305,0.006534906264761674,0.010999091750499604,0.017991132442332188,0.028242750780397282,0.03323210178748079,0.035927492556101434,0.03854387864362179
2013-09-30,0.003155,0.004604,0.007628,0.015375000000000002,0.027639999999999998,0.032835,0.034980000000000004,0.03657,-0.0004890110048675142,0.004883887603329961,0.009435630886105557,0.016568422260098283,0.02703483909920922,0.03213369390248432,0.03489095033886939,0.03757207975235023
2013-10-31,0.00292,0.004255,0.006979999999999999,0.014650000000000002,0.027000000000000003,0.032205,0.03437,0.036015,-0.0013529462458558574,0.0040920480462563425,0.008705770883542345,0.015937067822097487,0.02655026660869465,0.03172135291481369,0.03451801518396021,0.037238313998827155
2013-11-29,0.002687,0.00377,0.00656,0.01471,0.028319999999999998,0.03363,0.035825,0.037450000000000004,-0.001196092025071315,0.004386111084452278,0.009115203662209448,0.01652414495508649,0.027384072916354085,0.03266319741189269,0.035511335770356256,0.038271365573236606
2013-12-31,0.00312,0.0049,0.00876,0.017865,0.030975000000000003,0.03595,0.03802,0.03929,0.0007584859729151615,0.006327598567860393,0.011042789293812314,0.018423834535205033,0.029224097091103525,0.034460427810461006,0.03727770420000415,0.03999553599402874
2014-01-31,0.002835,0.004595,0.008185,0.01607,0.027854999999999998,0.03266,0.034645,0.035965,-0.0005782637886116675,0.004808254219302289,0.009371598963021848,0.016522595656792313,0.02701541704094631,0.03212673207740819,0.034890488879085794,0.03757762250241074
2014-02-28,0.0026650000000000003,0.004497,0.008115,0.016005000000000002,0.027610000000000003,0.032400000000000005,0.034394999999999995,0.03571,-0.00017565534873880252,0.005062183044320067,0.00949968518827253,0.016454961595527534,0.02666935445556159,0.0316533706677689,0.0343530916500445,0.03698490758923455
2014-03-31,0.0027,0.00545,0.009915,0.018025,0.028415,0.03261,0.03434,0.035415,0.001164846668386653,0.006209974908488218,0.010483267757524133,0.017180602967297443,0.027019586425629336,0.03182525507373129,0.03443123032498373,0.036975397583780815
2014-04-30,0.002605,0.0053100000000000005,0.009735,0.01757,0.02754,0.03161,0.033345,0.03448,0.0012338925339208998,0.006109395379016048,0.01023963846244927,0.016715464266637583,0.02624180576726593,0.03090617144290447,0.03344202502101143,0.03592731129245398
2014-05-30,0.0026550000000000002,0.00513,0.009094999999999999,0.016205,0.025875,0.03003,0.03186,0.033075,0.0009109312701473718,0.005610687192864904,0.009593160541924897,0.015841059210803556,0.025048217684661978,0.029570121629847495,0.03203633773826699,0.03446498956646665
2014-06-30,0.0028599999999999997,0.005829999999999999,0.009973,0.01702,0.026309999999999997,0.030335,0.03212,0.033303,0.0021148136348283697,0.006634368284600746,0.010463411630817094,0.016470266973771498,0.02532550291476119,0.02967894669480201,0.032055855759912426,0.03439994457623587
2014-07-31,0.003372,0.007287,0.011970000000000001,0.01884,0.026978,0.03048,0.032013,0.032987,0.003787576473118915,0.008055933126204094,0.011671201024769961,0.017342267727606605,0.025706870381999026,0.029824918001037953,0.03207671342514291,0.03430190756025492
2014-08-29,0.0033450000000000003,0.007135,0.01153,0.017735,0.02497,0.028210000000000002,0.029679999999999998,0.03068,0.0033535067826994517,0.007397845154151809,0.01082461601835067,0.01620417590576635,0.024156631394039643,0.028086960137631754,0.030244613400841378,0.032389338168046136
2014-09-30,0.003596,0.00818,0.012950999999999999,0.019329,0.0264,0.029453,0.03088,0.0319,0.005109934428564169,0.008998374654898686,0.012291777129034074,0.017460103784393624,0.025097753332582205,0.028872144044334868,0.03094413242754027,0.03300314547287152
2014-10-31,0.003245,0.0070799999999999995,0.01137,0.017565,0.02481,0.02795,0.029449999999999997,0.03057,0.004404523542455576,0.008150504281802454,0.011324404360692774,0.01630859195784494,0.023687507134926955,0.02734504286416799,0.02935897488569096,0.03136933626284963
2014-11-28,0.0033350000000000003,0.006915,0.01069,0.016220000000000002,0.023,0.02612,0.027635,0.02875,0.004351360337560309,0.007816028537766941,0.01075246704012509,0.01536724938627604,0.022215301514323132,0.02562365684226924,0.027508112870274225,0.029400395015847573
2014-12-31,0.0044,0.008939,0.012865,0.017717,0.022850000000000002,0.02508,0.026205,0.027000000000000003,0.006150388267039768,0.009173649583666387,0.011735699660287341,0.015763594167206692,0.021752473628776654,0.024744944849731387,0.02640604112415163,0.028083084531652768
2015-01-30,0.00396,0.006915,0.00963,0.013309999999999999,0.017873,0.019805,0.020775000000000002,0.0215,0.003421355250132095,0.006165395220617625,0.008493446510955804,0.012160450084468264,0.017638316249895643,0.020395438857062197,0.021936501220984252,0.023507718623444168
2015-02-27,0.004755,0.00874,0.012199999999999999,0.016495,0.0212,0.02323,0.02416,0.024835,0.0063688327086154385,0.009037785990057624,0.011300241516070857,0.014860079610590837,0.02016717476164764,0.022831399701266474,0.0243170564544642,0.02582649793235967
2015-03-31,0.0046300000000000004,0.00808,0.011161,0.01532,0.020245000000000003,0.022269999999999998,0.023205,0.023888,0.0054353065844573644,0.008148573492418815,0.010449154943131192,0.014070028167083977,0.019470678187874776,0.022183357146692673,0.023696760758529615,0.025235560444212147
2015-04-30,0.004731,0.008225,0.011394999999999999,0.01582,0.021230000000000002,0.023450000000000002,0.02448,0.025265,0.005694910852476034,0.008528119329421288,0.010929913401118272,0.014708480850902395,0.020337592199154222,0.02315941762464688,0.02473071658774279,0.026324149920174046
2015-05-29,0.00487,0.008505,0.011715,0.01634,0.022145,0.02453,0.025670000000000002,0.026495,0.005883764967337004,0.008866415037382561,0.011394362835429373,0.015369525353100766,0.02128336405129018,0.024241033074344893,0.02588425862382899,0.027545363474849642
2015-06-30,0.0051400000000000005,0.009035,0.012535000000000001,0.017865,0.02464,0.027291,0.02849,0.02939,0.007177417986054293,0.010290863291378509,0.012928255825829016,0.017071768779084694,0.023222325882409064,0.026287594421946947,0.02798480941916217,0.02969200181201526
2015-07-31,0.005415,0.00895,0.01206,0.016665,0.022665,0.025137999999999997,0.026275,0.027115,0.006151809880848942,0.009197324868495255,0.01177817411109087,0.015835385434738714,0.02186675781951681,0.02487951090646508,0.02655134669525194,0.02823849567720314
2015-08-31,0.00549,0.00892,0.01192,0.016505000000000002,0.022736999999999997,0.02529,0.02644,0.027325,0.006416507996412474,0.009393310299521765,0.011915899913904173,0.01588177888176125,0.021779259589518513,0.02472698688287762,0.026363771684179388,0.028016965546083277
2015-09-30,0.004965,0.007483999999999999,0.00983,0.013852999999999999,0.020027,0.022825,0.02416,0.025192000000000003,0.004792220462405193,0.0076826584771828525,0.010133510457476508,0.013990191296948397,0.019737650727499206,0.022619771958795717,0.02422509603489968,0.02585382473047698
2015-10-30,0.005545,0.00847,0.011041,0.01496,0.020615,0.023177,0.02442,0.025325,0.006031113086878949,0.00875805600813999,0.011069774584535584,0.014707108573189801,0.02012883549948988,0.02284956769578139,0.02436614837967752,0.025906244517541494
2015-11-30,0.0069,0.009925,0.012325,0.015668,0.02067,0.023125,0.024315000000000003,0.025249999999999998,0.007403576908652304,0.00993119822721461,0.012073468515316566,0.015443930749487779,0.020469787860258215,0.02299451169287676,0.02440336088127055,0.0258359815465074
2015-12-31,0.00866,0.011765000000000001,0.014098,0.017275,0.02185,0.024205,0.025314999999999997,0.02619,0.009412601272070923,0.011751172382559176,0.013732361247371318,0.016848210706061423,0.021493156612884205,0.023826795292685776,0.02512929419653394,0.026453878902467604
2016-01-29,0.006939999999999999,0.008400999999999999,0.01,0.012889,0.017955000000000002,0.020485000000000003,0.021709999999999997,0.02267,0.006287185033648049,0.008553572381063074,0.010475609758148674,0.013503091667365123,0.018031469691030245,0.020317571205836348,0.021599223313520294,0.02291089730183804
2016-02-29,0.007415000000000001,0.008303,0.009252,0.011341,0.015747,0.018373,0.019762,0.020857999999999998,0.005565544122669734,0.007672053770477602,0.009459193192729864,0.01227623292104061,0.01649788127742231,0.018635566425507746,0.019837349212821296,0.021071888179568413
2016-03-31,0.0074,0.00842,0.009479999999999999,0.01172,0.01638,0.018977,0.020305,0.02137,0.006239693634679277,0.008280392287739035,0.01001145338827476,0.012739771354155053,0.016828191603874002,0.018898584757426902,0.020062673930896682,0.021258607493686126
2016-04-29,0.00783,0.00919,0.010402,0.012677,0.017159999999999998,0.01975,0.021095000000000003,0.02213,0.007392908471759195,0.009345509429516285,0.011001397776990019,0.013610536317281242,0.017519161694103502,0.019498133026600303,0.020610703314014597,0.02175343848696864
2016-05-31,0.00871,0.010294000000000001,0.011495,0.013385000000000001,0.01703,0.019382999999999997,0.02067,0.02166,0.00829015651492955,0.010060720962193308,0.011562095684612592,0.013927973461981923,0.017474538499034947,0.01927266718107836,0.020284919430205238,0.02132635464156088
2016-06-30,0.006750000000000001,0.007335,0.008072000000000001,0.009823,0.01365,0.01598,0.017265,0.018285,0.005692994327091074,0.007354353003475673,0.00876441135632636,0.010989499194755059,0.014335432960374803,0.01603942562494442,0.017002449709806737,0.017998411144846422
2016-07-29,0.008245,0.008805,0.009333000000000001,0.01052,0.01352,0.015465,0.016563,0.01738,0.006863956384308541,0.00827908304309795,0.009480020676080928,0.011375367542337209,0.014228113437079516,0.01568366536265445,0.016507740368142468,0.01736181969407453
2016-08-31,0.00966,0.010523,0.01113,0.012204999999999999,0.014472,0.015808,0.016532,0.016982,0.008358180806785537,0.009606188449530461,0.01066499296495,0.012335674126289194,0.014850346453690173,0.01613401991297422,0.016861175653444006,0.01761523961736573
2016-09-30,0.00946,0.010129999999999998,0.01068,0.011808,0.014558,0.01626,0.017171000000000002,0.01779,0.00814077384410707,0.009489574014935713,0.010633850320969074,0.012439095020241769,0.015154659366531938,0.016539405232825485,0.017323050344939722,0.018134720722452608
2016-10-31,0.00989,0.0108,0.011621,0.013323,0.01684,0.018734999999999998,0.019718,0.020375,0.009053735784267507,0.010618116730874174,0.011944619988843889,0.014035364185273633,0.017172544268246083,0.0187660609933293,0.01966470873108958,0.020591318999263596
2016-11-30,0.011035,0.013197,0.015195,0.01817,0.022143000000000003,0.023809999999999998,0.024554999999999997,0.024945,0.012251384354044229,0.014006647484346648,0.015493245099287614,0.017831920680191713,0.02132590115704955,0.0230892859190355,0.02407795429622269,0.02508929504564057
2016-12-30,0.011883,0.01459,0.016854,0.019752000000000002,0.023367,0.024975,0.025619999999999997,0.025915,0.013281062374027344,0.015099212229084719,0.016638479696892725,0.019058532338284497,0.022668928127491807,0.02448715971306107,0.025504546440722496,0.026542341456560564
2017-01-31,0.012450000000000001,0.014975,0.017017,0.019870000000000002,0.023639999999999998,0.025345,0.026080000000000002,0.02642,0.013658778684210218,0.01548242702335765,0.017026159647891462,0.019452798268771287,0.023071631309152896,0.024893110995796736,0.025911797316124172,0.02695015495486001
2017-02-28,0.013580000000000002,0.016105,0.017975,0.020471,0.023738000000000002,0.025314999999999997,0.026004999999999997,0.026275,0.014424375961545235,0.016155564335466232,0.017620818758051826,0.019923884740557247,0.023358652341815073,0.025088055160985313,0.02605559310690054,0.027042220709500964
2017-03-31,0.013836,0.01618,0.018066,0.020523,0.023837,0.025442999999999997,0.026150000000000003,0.02645,0.014780068172895575,0.016452575878620118,0.017868092267822024,0.02009297799165191,0.02341167043567465,0.025083252057347273,0.02601879457316876,0.026973253852789574
2017-04-28,0.013875,0.015725,0.017204999999999998,0.019323,0.022543,0.024144000000000002,0.024843999999999998,0.025162,0.01409637389367308,0.015696466214823773,0.01705108254220872,0.019181284656562624,0.022362560212599917,0.023967905386946615,0.024867943066574263,0.025788421476839924
2017-05-31,0.013568,0.015105,0.016385,0.018286,0.02146,0.023115,0.023860000000000003,0.024234,0.013450490095223954,0.015007301745422523,0.016325599987372683,0.018399506886756446,0.0214995792622249,0.023066126555293626,0.023945543212400604,0.024846549713154416
2017-06-30,0.014565,0.016177999999999998,0.017506,0.019572,0.022805,0.02434,0.02505,0.025375,0.014731167544403909,0.016244661389898295,0.017525825443007834,0.019540420438503826,0.02254944957737331,0.024068500378153994,0.02492052210569213,0.02579234466875393
2017-07-31,0.014588,0.01599,0.017150000000000002,0.019074999999999998,0.022484999999999998,0.024256000000000003,0.025087,0.025564,0.014706192898265089,0.01619816270702311,0.01746114440723717,0.01944728166115508,0.022414389200269915,0.02391276842540465,0.024753457283563755,0.0256140472982091
2017-08-31,0.014386000000000001,0.015345,0.01617,0.017614,0.020659999999999998,0.022424,0.023279,0.023815,0.013738301355264692,0.01515637371365943,0.016357251374804496,0.018246884559624157,0.02107394386743032,0.022504744621642363,0.023309146922290087,0.024134906775489084
2017-09-29,0.01566,0.01742,0.018565,0.020139,0.022902,0.024319999999999998,0.025001000000000002,0.025331000000000003,0.016070173202116428,0.01737571990089152,0.018480633262630792,0.02021801270650033,0.022814255007786645,0.024126516298052056,0.02486346229385274,0.025618694607191753
2017-10-31,0.016403,0.018195,0.019347,0.020894,0.023511999999999998,0.024923,0.02559,0.025908,0.01716642997227607,0.018383652152380445,0.01941355660363657,0.02103259284451519,0.023451350248646467,0.024673739075963607,0.025360170393393264,0.026063499882372162
2017-11-30,0.017843,0.019716,0.02078,0.021987,0.024053,0.02524,0.025817,0.026004999999999997,0.01859395922125731,0.01965048899345375,0.020544180260212645,0.021948803968124046,0.024047294835797327,0.02510831351574057,0.02570443654886963,0.02631557710270889
2017-12-29,0.018982000000000002,0.020738,0.02168,0.022437,0.023969999999999998,0.024912,0.025331000000000003,0.02541,0.019464866241679334,0.0203739621606227,0.021142850906802048,0.022351330132725708,0.024157538075793662,0.02507165690317837,0.025585742815976545,0.026113421751932323
2018-01-31,0.020957,0.023315000000000002,0.024679000000000003,0.025899000000000002,0.027347,0.028035,0.028288,0.028127,0.022743150284210232,0.0235511151484422,0.024233843020393765,0.025305648510345086,0.02690417409414578,0.027711012527273347,0.028163686342610135,0.02862668262110778
2018-02-28,0.023168,0.025338,0.026497000000000003,0.027517999999999997,0.028775,0.029456000000000003,0.029674999999999997,0.029463,0.024852945963639125,0.025541956300166545,0.026123855832914666,0.027036812939991193,0.028397146830729345,0.029083072135859957,0.02946758047285508,0.02986031144571656
2018-03-30,0.024203000000000002,0.025815,0.02659,0.027059000000000003,0.027764999999999998,0.028314,0.028485,0.028237,0.02494441676139646,0.025508113722523502,0.02598422865451403,0.026731435494125246,0.027845852913779518,0.028408711882500055,0.028724740202471385,0.02904823583751429
2018-04-30,0.025509,0.027494,0.028426,0.029146000000000002,0.029865,0.030339,0.030479,0.030168,0.027052372475784108,0.027540684369723286,0.027952887219303026,0.02859932055353836,0.02956218627515271,0.03004771178931661,0.030319924116088345,0.03059795210276044
2018-05-31,0.025257,0.026953,0.027705999999999998,0.02831,0.029121,0.029612,0.029706999999999997,0.029382000000000002,0.026607952166446205,0.027062683143365962,0.02744660578291068,0.028048860576389893,0.02894653558944028,0.02939966352421169,0.029653963733841947,0.029914063589785204
2018-06-29,0.026069,0.027934999999999998,0.02859,0.02891,0.029346999999999998,0.029681000000000003,0.029672,0.02933,0.027338253930029317,0.027707486460243583,0.028019180402539423,0.028508084528201673,0.029236836145363473,0.029604798409760928,0.029811367210210254,0.030022721671934254
2018-07-31,0.026785,0.028813,0.029449,0.029772,0.030278999999999997,0.030627,0.030674,0.030392000000000002,0.028369910971583732,0.028703140115848628,0.028984360849657713,0.029425308051837535,0.030082151442894993,0.030413536732495534,0.030599436395358226,0.030789431971229037
2018-08-31,0.02661,0.028244,0.028645,0.028769999999999997,0.029304999999999998,0.029737,0.029831,0.029603,0.02768522651174178,0.028022366091270814,0.028306946782816384,0.028753292483320245,0.029418572772578172,0.029754491149953214,0.029943076869837763,0.03013603299462235
2018-09-28,0.027852000000000002,0.029893999999999997,0.030495,0.030706,0.031202999999999998,0.031575,0.03163,0.031332,0.029438202473614415,0.029758918084261107,0.03002949126021682,0.03045355724805765,0.031084700117961377,0.031402736296433226,0.031580949215928855,0.0317627878901802
2018-10-31,0.028995000000000003,0.030699999999999998,0.031116,0.031259999999999996,0.032101000000000005,0.032753000000000004,0.032933,0.032778,0.03039939527002041,0.030726748586103195,0.031002836554626722,0.03143535404564335,0.03207846944384538,0.0324021010113225,0.03258321920017073,0.03276767605634058
2018-11-30,0.028992,0.029641999999999998,0.029645,0.029553,0.03036,0.031139999999999998,0.03139,0.031339,0.029060852013923884,0.029375759978441933,0.02964146652982549,0.030057981044403725,0.03067812998416343,0.03099080539138904,0.031166108575385206,0.03134511896169912
