as_of_date,Level,Slope
2013-07-31,0.03568009718364529,-0.026573100901735487
2013-08-30,0.03764100527570964,-0.026496806773401205
2013-09-30,0.03708509271764437,-0.027126343365427057
2013-10-31,0.03629965869423935,-0.027930638805854835
2013-11-29,0.036551020643702914,-0.02997697841963262
2013-12-31,0.03878254588845195,-0.03177894220195749
2014-01-31,0.03681373259479304,-0.03138138770478293
2014-02-28,0.03637560079766171,-0.03127280226789741
2014-03-31,0.035416517698991345,-0.031107319672686453
2014-04-30,0.03410718678798947,-0.03105892825090294
2014-05-30,0.032813055629931906,-0.03062706723560871
2014-06-30,0.031875922783914976,-0.03050831082937745
2014-07-31,0.030288892568832944,-0.030214964416764377
2014-08-29,0.027718634817651414,-0.02899153144593851
2014-09-30,0.028330582998852875,-0.029008698338441163
2014-10-31,0.02591539272476717,-0.02878582429368175
2014-11-28,0.02446539302751993,-0.027590708088645118
2014-12-31,0.02297639185004902,-0.026179781641990973
2015-01-30,0.01999005624502992,-0.025123276982437572
2015-02-27,0.021203758353401922,-0.02547649762925643
2015-03-31,0.019598093639039395,-0.02631296346395659
2015-04-30,0.021090444962437404,-0.02857377336197975
2015-05-29,0.024307248039500986,-0.03233092470518446
2015-06-30,0.028301187805625117,-0.035488210113814575
2015-07-31,0.027078927799256036,-0.036379665476615676
2015-08-31,0.02698399640438939,-0.03704375054495042
2015-09-30,0.02790310158143812,-0.037956199116698564
2015-10-30,0.02844813880919178,-0.03926464741200354
2015-11-30,0.029185309460622196,-0.04062050506258142
2015-12-31,0.03123530295046842,-0.04065399622364429
2016-01-29,0.02783949085017332,-0.039533756934082225
2016-02-29,0.025788089151242494,-0.03872402933479275
2016-03-31,0.02622060474420289,-0.03806357127578172
2016-04-29,0.02662685651159062,-0.03738051637525545
2016-05-31,0.024836531874199392,-0.03567422826093631
2016-06-30,0.02073359638661786,-0.03303225243849377
2016-07-29,0.019302227943224344,-0.03150204185263339
2016-08-31,0.018873603370961715,-0.030941273778380653
2016-09-30,0.019535244191852277,-0.03163189889369317
2016-10-31,0.021472487603813536,-0.03394179875823725
2016-11-30,0.024344712871733426,-0.03620982341067831
2016-12-30,0.025566647081018738,-0.03711294658302085
2017-01-31,0.027108413964041962,-0.03757629460432407
2017-02-28,0.02536675507239963,-0.03677384644796362
2017-03-31,0.025166450605008748,-0.0358958752258379
2017-04-28,0.02472850149101043,-0.03555442207599471
2017-05-31,0.024263161034318064,-0.03568607105993776
2017-06-30,0.026185428317694655,-0.03629180935314549
2017-07-31,0.026578347467567237,-0.036427869271083796
2017-08-31,0.025358357538851524,-0.03568034732277184
2017-09-29,0.026050365046764216,-0.035575095446501934
2017-10-31,0.025106517353978487,-0.03526957805708885
2017-11-30,0.02468562353982336,-0.034825993811506
2017-12-29,0.025398024922343124,-0.034517603737714654
2018-01-31,0.026541586682969166,-0.034661684219835696
2018-02-28,0.02575572677631065,-0.03459215225173646
2018-03-30,0.0245498971001329,-0.03344836880997008
2018-04-30,0.024433136442311664,-0.03293765177872552
2018-05-31,0.02348146066792676,-0.032116897615001264
2018-06-29,0.023134306391755448,-0.03161311770437148
2018-07-31,0.02370972679746637,-0.03125712147221205
2018-08-31,0.022966897983772015,-0.030786578497636993
2018-09-28,0.023674292474788004,-0.03015783593584881
2018-10-31,0.023299253504879918,-0.0293961399843903
2018-11-30,0.0219361814807525,-0.02816808030904092
2018-12-31,0.021271529015923826,-0.026426906467306575
2019-01-31,0.01972395605931146,-0.024708103973646034
2019-02-28,0.019257236812574796,-0.023265716949787504
2019-03-29,0.01730947229655571,-0.021483579492828916
2019-04-30,0.016756991373988086,-0.02069288913924962
2019-05-31,0.014938000131744688,-0.019058812877134998
2019-06-28,0.01300737434116227,-0.01778055346930683
2019-07-31,0.010759166349344713,-0.015835218691072274
2019-08-30,0.007608902385473537,-0.013169123767693823
2019-09-30,0.007922913181156354,-0.011812466571508
2019-10-31,0.0093059469755482,-0.010823158193274581
2019-11-29,0.01034858402662078,-0.010765680780682182
2019-12-31,0.01103689622926317,-0.010718523239407241
2020-01-31,0.008654600385544487,-0.009245010555659591
2020-02-28,0.00660383252712598,-0.008210189461748611
2020-03-31,0.007132888005086816,-0.007621677626805498
2020-04-30,0.0065834515241390045,-0.007669187395671442
2020-05-29,0.007095762969618003,-0.008129390668316836
2020-06-30,0.006755281880193755,-0.00873530284274667
2020-07-31,0.007004975176462569,-0.009096421749359956
2020-08-31,0.008052731779664923,-0.010140687438567825
2020-09-30,0.007263320363187307,-0.010088319625739844
2020-10-30,0.0072680362193635875,-0.01032525522221993
2020-11-30,0.008051179823718882,-0.010969787189330822
2020-12-31,0.008851651475036902,-0.012023009377250163
2021-01-29,0.010259636819571528,-0.014230077998461071
2021-02-26,0.014299840384311435,-0.017163054520364363
2021-03-31,0.014902616281888983,-0.018622427793689535
2021-04-30,0.015403591330455277,-0.019181241399959595
2021-05-31,0.01566949643880213,-0.01900052350160154
2021-06-30,0.014414104970177585,-0.017514458002593766
2021-07-30,0.012259368559490284,-0.016018957606439236
2021-08-31,0.012558980991122511,-0.015699135588946127
2021-09-30,0.014754267894968871,-0.016327329876179252
2021-10-29,0.015216828113919846,-0.014687268046819652
2021-11-30,0.01370009897431343,-0.01476366741143237
2021-12-31,0.014953243522783509,-0.014896955541774677
2022-01-31,0.016285008405165037,-0.014735282856600581
2022-02-28,0.018116242037016568,-0.014157814560922898
2022-03-31,0.022036022763094402,-0.010864296938740815
2022-04-29,0.02552214725645156,-0.008889963473282053
2022-05-31,0.02679356661313058,-0.007344602235378609
2022-06-30,0.027732444850034985,-0.0034948566033079953
2022-07-29,0.023200250319383692,-9.629572288721595e-05
2022-08-31,0.02632157094234663,0.003802180615768449
2022-09-30,0.027993125169695075,0.005434232527531437
2022-10-31,0.02674170312262497,0.006710227057074939
2022-11-30,0.023313862913615625,0.00929091127529163
2022-12-30,0.02610517261323782,0.010470809292445453
2023-01-31,0.022891545590285608,0.01031811930600248
2023-02-28,0.027313102705406826,0.01293577380624501
2023-03-31,0.023490998925778668,0.013523745153911158
2023-04-28,0.022955185784925072,0.014171946572260053
2023-05-31,0.023457102796862823,0.01534045469957449
2023-06-30,0.024297978190014988,0.017755736367418964
2023-07-31,0.024362510812389257,0.016705319742001148
2023-08-31,0.0259153824119695,0.015469905355693156
2023-09-29,0.028806573887236932,0.013381627414827409
2023-10-31,0.028710932491388824,0.011821308697645068
2023-11-30,0.024977787570619883,0.011256937308178772
2023-12-29,0.02035436712231743,0.01014412951027325
2024-01-31,0.022053099532127095,0.00971670543120559
2024-02-29,0.02437088652748847,0.010847999305247548
