as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-06-29,0.02589,0.025699999999999997,0.026495,0.02895,0.034,0.0351,0.0351,0.0349,0.024179949714966276,0.025838106022497753,0.02723845336290539,0.02943255211918794,0.032682635024937616,0.03430256819089277,0.03519980086783983,0.03610048716916685
2012-07-31,0.023010000000000003,0.022646000000000003,0.023250000000000003,0.02595,0.03145,0.0326,0.03265,0.032850000000000004,0.020987563538959867,0.022805005635595253,0.02434124463349864,0.026750803104577683,0.030326219090244723,0.03211191697174417,0.0331027828002936,0.03410045135541185
2012-08-31,0.02303,0.022875,0.023530000000000002,0.025952000000000003,0.031602,0.033325,0.0332,0.033174999999999996,0.020786520193181533,0.02271341407054127,0.0243421644833762,0.026896453526727235,0.030684217907473214,0.032573608760711616,0.03362065242717311,0.034672914288751445
2012-09-28,0.02152,0.02157,0.022446999999999998,0.025446,0.031920000000000004,0.033775,0.033775,0.033675000000000004,0.01984820771740534,0.02194943205568882,0.023725869966834488,0.026511876426500314,0.030641402262800876,0.032698845923100746,0.0338375561922838,0.034979902005042966
2012-10-31,0.021259999999999998,0.0217,0.0227,0.025775000000000003,0.0322,0.034249999999999996,0.034249999999999996,0.03415,0.01977521325008011,0.021960699144482003,0.023808322767568554,0.02670554227657898,0.03099748346570367,0.033133544649119176,0.03431444339813945,0.03549717604377035
2012-11-30,0.02114,0.021349999999999997,0.0222,0.02505,0.031202,0.03345,0.03335,0.0333,0.018973003946039256,0.0212003376053712,0.023083760642443666,0.026037888324262053,0.030415975975631858,0.032595970577277616,0.033801691367579774,0.0350101686586769
2012-12-31,0.02022,0.020950000000000003,0.021925,0.0248,0.03125,0.03345,0.03345,0.0334,0.01855263397864132,0.0208638593172261,0.02281837727155207,0.025884031396892635,0.030426293036602856,0.0326866578897269,0.03393600282744919,0.03518704051109721
2013-01-31,0.02105,0.022799999999999997,0.024700000000000003,0.028297,0.034300000000000004,0.03645,0.0365,0.03675,0.020778668274538763,0.023159680290040705,0.025171740170317976,0.02832410482835742,0.03298282651061617,0.035291926796219134,0.03656312471944827,0.037828253022023174
2013-02-28,0.0204,0.02125,0.02275,0.02621,0.03291,0.03495,0.03525,0.03515,0.019075347832918744,0.021533338326764496,0.023611450448875675,0.026869196009427786,0.03168842917223801,0.03408001316176179,0.035398144992126276,0.036712479381999064
2013-03-29,0.0195,0.019975,0.02125,0.024525,0.03165,0.034,0.034175,0.034300000000000004,0.017690018769776005,0.020186459792589633,0.02229793847278889,0.02560972585507495,0.030513729037190344,0.032950606898285204,0.0342954219440855,0.035639097799187947
2013-04-30,0.018520000000000002,0.018600000000000002,0.01954,0.022425,0.0292,0.031549999999999995,0.03195,0.03215,0.015789716195628814,0.018296205815893214,0.020417420043449774,0.02374716721846384,0.028685969382130673,0.031146007540640487,0.032506773625234346,0.03387131997536518
2013-05-31,0.01894,0.0197,0.0209,0.02435,0.031175,0.03345,0.0337,0.0337,0.01705253041294943,0.01960323150431204,0.021760959625752564,0.025145839351942634,0.030158963182161325,0.032650299900122894,0.03402523863717911,0.035399206359814486
2013-06-28,0.01832,0.019819,0.02185,0.026000000000000002,0.03245,0.0345,0.03475,0.0348,0.017515107165250364,0.020157902787144938,0.022393093011841874,0.02589809182490491,0.031083316484839536,0.033655250541525954,0.03507188593549878,0.036483344074361664
2013-07-31,0.018340000000000002,0.01965,0.0216,0.02605,0.0332,0.03525,0.03555,0.03515,0.017572772730837766,0.02029709133784953,0.022601077301504235,0.026213234529480534,0.03155341761839779,0.034198957545593274,0.035654264605917294,0.037101474849178896
2013-08-30,0.01921,0.02145,0.023700000000000002,0.0281,0.0348,0.03665,0.03675,0.0366,0.019198010515758392,0.02188903545660932,0.02416376195106353,0.027727760244827645,0.03299015522953427,0.0355926064566129,0.03702174577337523,0.03843903006393866
2013-09-30,0.01913,0.0208,0.022975,0.02735,0.03371,0.03515,0.03535,0.03525,0.01837350421204091,0.021030099340543052,0.023276343672277138,0.026797248836750175,0.032001341021527005,0.03457912628589186,0.03599705054526563,0.03740680120769143
2013-10-31,0.01858,0.02,0.022000000000000002,0.026000000000000002,0.032549999999999996,0.034249999999999996,0.034325,0.034425,0.017368893399507576,0.02003582525038897,0.02229149884892544,0.02582866171713846,0.031061221671672103,0.03365626450793332,0.03508539980196626,0.03650899585784407
2013-11-29,0.017849999999999998,0.01865,0.0204,0.0245,0.03165,0.03375,0.03395,0.0335,0.016124796159443514,0.018878686157325703,0.02120868647641996,0.024863713281514408,0.03027327684564304,0.032957322141660514,0.03443604025807186,0.03591005920488508
2013-12-31,0.017769999999999998,0.019,0.021150000000000002,0.02605,0.03365,0.035975,0.036074999999999996,0.036000000000000004,0.01714743855617855,0.019969623235442654,0.022356550803085927,0.026098657432068365,0.0316290387456961,0.03436658992706008,0.03587118694463432,0.037365515650187406
2014-01-31,0.01734,0.018000000000000002,0.019799999999999998,0.02395,0.0308,0.03345,0.033605,0.032854999999999995,0.0155671248280139,0.01832913572585746,0.02066639991349222,0.024333651652487003,0.029763755528338067,0.03245970410912779,0.033945903867560585,0.03542883204560349
2014-02-28,0.01838,0.0194,0.021099999999999997,0.025204,0.031751,0.03445,0.03455,0.03385,0.017041252619188534,0.019690144142613716,0.02193081129745629,0.025445081202892558,0.03064604919940642,0.03322722032191752,0.034649716767822414,0.03606822885970575
2014-03-31,0.01874,0.01975,0.02145,0.025249999999999998,0.0313,0.0338,0.0341,0.033355,0.017402970794174483,0.01993374908257186,0.022074416652947793,0.025432161395759104,0.030404243408902333,0.03287471322617778,0.03423790102297345,0.03559973059706059
2014-04-30,0.01916,0.019799999999999998,0.02128,0.024780000000000003,0.030899999999999997,0.033549999999999996,0.0337,0.033,0.017606029736972464,0.020028884324848017,0.022078267487485627,0.025293282065605483,0.030056984948274815,0.03242684688097025,0.033736220279285724,0.035046769244328035
2014-05-30,0.019450000000000002,0.01977,0.0209,0.023849999999999996,0.02965,0.03215,0.03245,0.032400000000000005,0.017293220203231506,0.019599160624368648,0.02154997672524077,0.024611541466654802,0.029153148190670962,0.031417131596515054,0.03267061342126395,0.0339290945436424
2014-06-30,0.01787,0.01775,0.01855,0.0215,0.027919999999999997,0.030600000000000002,0.031,0.0311,0.0157036853019796,0.017968782366394476,0.019886035325978033,0.022897271422890116,0.027372036438801536,0.029608599334387257,0.030850104087878343,0.03210144191243512
2014-07-31,0.01701,0.0171,0.01788,0.02052,0.026549999999999997,0.02915,0.029500000000000002,0.0296,0.01507665739632026,0.01722116446211034,0.01903682833345164,0.021890013515748496,0.026136105090376567,0.028263572798285067,0.029447397473646816,0.030644848554644846
2014-08-29,0.01838,0.01862,0.01935,0.0212,0.025849999999999998,0.02825,0.028900000000000002,0.028900000000000002,0.016016166153775394,0.017970710225114667,0.01962524622771864,0.022225214258491825,0.02609663146029389,0.028039017738004685,0.029121420340476625,0.030218448597778565
2014-09-30,0.0176,0.017775,0.018574999999999998,0.020649999999999998,0.025625,0.028275,0.028725,0.028999999999999998,0.01570154007332603,0.01762351516021843,0.01925067097823363,0.021808138065082295,0.02561826154129431,0.027531496632472355,0.028598524391997452,0.029681252184429553
2014-10-31,0.015609999999999999,0.015300000000000001,0.01589,0.01783,0.02349,0.026225000000000002,0.0269,0.027000000000000003,0.013507247205939167,0.015435761642079897,0.01706955463694063,0.019639858028535292,0.023476432713568356,0.025408095278040287,0.02648807452326801,0.02758797873871808
2014-11-28,0.01538,0.0148,0.015075,0.016752,0.021751,0.024425,0.0252,0.0252,0.012529557566491867,0.014372202539274485,0.015933799140539284,0.018392002132164624,0.022066733928563433,0.02392123576459436,0.024960378189321012,0.02602203604401174
2014-12-31,0.012242,0.01195,0.012199999999999999,0.01395,0.01915,0.02175,0.022625000000000003,0.022625000000000003,0.009863162228235129,0.011700149935985288,0.013258237933106171,0.01571376205414705,0.01939325383474894,0.021256289868592265,0.022303326179757138,0.02337760906789519
2015-01-30,0.010136000000000001,0.00982,0.010049999999999998,0.01171,0.01668,0.01913,0.020099999999999996,0.0202,0.007637559531908953,0.00946594571660405,0.011017809409505025,0.013465901945033176,0.017141596123283833,0.019007809464433485,0.020059173581762398,0.02114154379156256
2015-02-27,0.011572,0.0113,0.011699999999999999,0.01385,0.01865,0.02125,0.0222,0.0222,0.009465488559962026,0.01126163232626129,0.0127853005701877,0.015187193831237828,0.01878863137460784,0.02061396208093294,0.021640753911070985,0.022695598201009134
2015-03-31,0.012272,0.012,0.0126,0.014750000000000001,0.01845,0.020499999999999997,0.021564999999999997,0.0219,0.009851625607578674,0.01159483060285746,0.01307346075476047,0.01540422734749948,0.018899171052183292,0.02067091237599167,0.02166780041416573,0.02269222812237232
2015-04-30,0.013508,0.01365,0.014544999999999999,0.017305,0.021099999999999997,0.022725,0.023700000000000002,0.023849999999999996,0.011714392841571731,0.013476840786315395,0.014970918416018915,0.017324056541894874,0.020846307409398395,0.02262747691415671,0.023627441395391476,0.024651815911141507
2015-05-29,0.013208,0.013040000000000001,0.013876,0.01664,0.021019999999999997,0.02254,0.0232,0.02375,0.010930405612153131,0.012811994371363331,0.01440734519215854,0.016920208062367294,0.020680885220724067,0.022581494719830748,0.023647826696035296,0.024739296322299934
2015-06-30,0.012491,0.01275,0.014070000000000001,0.017967,0.023914,0.0254,0.026099999999999998,0.026699999999999998,0.011600112285489439,0.013669046714745958,0.015422687612871718,0.01818299605975207,0.02230593213815317,0.024382835030582094,0.025544421926965714,0.02672820222063365
2015-07-31,0.011431,0.01155,0.012450000000000001,0.015349999999999999,0.021147,0.022775,0.023544999999999996,0.0239,0.00944972460551446,0.01155375261040741,0.013338286165049743,0.016149618037728176,0.020355670845884105,0.02247905270967792,0.023668956890809025,0.024885077114587224
2015-08-31,0.009993,0.00995,0.0108,0.0137,0.019799999999999998,0.02155,0.02245,0.022799999999999997,0.00790419924288314,0.010047455501178857,0.01186608547216869,0.014732801502027545,0.019026315122374755,0.02119679461773548,0.02241453800376388,0.023661275122757213
2015-09-30,0.009846,0.00945,0.010049999999999998,0.012726,0.019083000000000003,0.0213,0.022075,0.0223,0.007357406661168213,0.009505050972955977,0.011327706915588858,0.014201417161607756,0.018507327237325972,0.02068537504948819,0.021908014002392354,0.0231607138305972
2015-10-30,0.009377,0.009399999999999999,0.0101,0.01295,0.01905,0.021099999999999997,0.02175,0.022019999999999998,0.007348275175638793,0.0094589679019585,0.011250307527696886,0.014074870761165757,0.018308299788231466,0.02045072163050121,0.02165392284726547,0.022887482672490227
2015-11-30,0.009453,0.009000000000000001,0.00945,0.01195,0.017849999999999998,0.020099999999999996,0.020720000000000002,0.02105,0.006828210556741914,0.008882038732288183,0.010625454648378212,0.013375390071374412,0.01750051900391111,0.019590934205168397,0.020766387322936203,0.021973549933633017
2015-12-31,0.009363,0.00915,0.0098,0.0126,0.0187,0.020950000000000003,0.0216,0.0218,0.007581308587304945,0.00956723782672977,0.011252692534815001,0.01391072161228609,0.01789731613734048,0.019917477407552106,0.021053473658063225,0.02222011948470535
2016-01-29,0.0096,0.00885,0.00905,0.01115,0.0163,0.01837,0.01902,0.0192,0.0067358373401308885,0.008548940603949756,0.010088273590794495,0.012517611970052456,0.016168389890417693,0.01802425140287528,0.019070924435644253,0.02015006668196622
2016-02-29,0.009625,0.008298,0.00855,0.010549999999999999,0.01525,0.01725,0.01803,0.01825,0.006445892188072909,0.008128473605657896,0.009557228580222905,0.011812943400228738,0.015206797662735083,0.016935434894969882,0.017912120700344397,0.018921480245389508
2016-03-31,0.009300000000000001,0.0079,0.0079,0.00945,0.0141,0.01595,0.01655,0.01692,0.005958537528253751,0.007545269145547887,0.008892910474423716,0.011021426243878505,0.014227414716789386,0.015863198390036293,0.01678886742010203,0.017747433869352406
2016-04-29,0.010475000000000002,0.00985,0.010246,0.012150000000000001,0.01695,0.01875,0.01935,0.01974,0.008572572401873332,0.010086219542626049,0.011370810560012693,0.013397788117068448,0.016445581474540175,0.01799743517157512,0.018874135976261714,0.01977992350703116
2016-05-31,0.01061,0.010002,0.010347,0.012,0.0163,0.01795,0.018600000000000002,0.01905,0.008752581987224149,0.01014058300675693,0.011318562483990251,0.0131776566847723,0.01597508479827026,0.017401390838866368,0.01820819781100145,0.019043137086798317
2016-06-30,0.01015,0.00886,0.00865,0.009439999999999999,0.013304,0.01505,0.015700000000000002,0.01615,0.007298432301074549,0.008523961189227698,0.009564615425618718,0.01120855091758807,0.013688146867983789,0.01495699412006338,0.015677029432324616,0.01642521870009325
2016-07-29,0.01065,0.009598,0.009326,0.00989,0.013225,0.0149,0.0155,0.01595,0.00812504279430564,0.009190394386984532,0.010094888919860146,0.011523700521917611,0.013679735496783191,0.01478414437238956,0.015411500207610616,0.016064176897982476
2016-08-31,0.01202,0.011319999999999998,0.011059000000000001,0.011279999999999998,0.013600000000000001,0.01505,0.01575,0.0163,0.009528097329379754,0.010466158353506935,0.011262297736285183,0.012519522786869476,0.0144160776123101,0.015387561423837027,0.015939481693886644,0.016513740155787056
2016-09-30,0.012709999999999999,0.01213,0.01205,0.0125,0.014750000000000001,0.01625,0.01698,0.0176,0.010448798375735589,0.011421616518160769,0.012247004483687275,0.013549813219517691,0.01551310823353557,0.016517322742202807,0.017087136838606756,0.017679089777020027
2016-10-31,0.012199999999999999,0.012150000000000001,0.012353000000000001,0.01352,0.016503,0.0178,0.018349999999999998,0.01925,0.010709488140124844,0.011853834329237612,0.01282458057762626,0.014356111506338563,0.016660762409650757,0.017836745481904916,0.018502563465248003,0.019192332643082503
2016-11-30,0.01294,0.01295,0.013621000000000001,0.0155,0.0194,0.02075,0.02131,0.021949999999999997,0.011891399921599204,0.013233724009551683,0.01437186888535488,0.016165856463803578,0.018858883852252803,0.020227770797640227,0.021000102770929733,0.02179655118522372
2016-12-30,0.013009999999999999,0.01276,0.01349,0.01555,0.01951,0.02105,0.02175,0.022250000000000002,0.011505469117598224,0.012987603506912915,0.014244338756432601,0.01622500405385785,0.019196273794546165,0.0207046035983935,0.021554514814208805,0.02242949819163834
2017-01-31,0.0121,0.012849999999999999,0.01375,0.016,0.0204,0.021949999999999997,0.02245,0.0229,0.011625330166858234,0.01318697983730444,0.014511027320989417,0.01659732624654236,0.01972494266088043,0.021310806818681843,0.022203430066487118,0.023121041069372343
2017-02-28,0.0124,0.012896000000000001,0.0137,0.01555,0.0194,0.021030000000000004,0.0215,0.0219,0.01112770613411812,0.012685569953064984,0.014006613005434048,0.016088638877710382,0.01921129036558744,0.020795647879195477,0.02168792878298102,0.022605912394827916
2017-03-31,0.01091,0.01175,0.012750999999999998,0.014950000000000001,0.01915,0.02068,0.02108,0.021475,0.010258818351194505,0.011870411723091435,0.013237339332744168,0.015392243178676294,0.018625395610921556,0.02026638026885716,0.02119078323745487,0.022142184434029828
2017-04-28,0.01131,0.01195,0.01295,0.0152,0.0192,0.02075,0.02125,0.02175,0.010294483009836737,0.011925842528803096,0.013309504279534114,0.01549066571016265,0.01876264795025261,0.020422854050953412,0.02135782652005145,0.022319751022075004
2017-05-31,0.0105,0.01115,0.011995,0.013999999999999999,0.01825,0.01985,0.0204,0.0209,0.00925984816427823,0.010944769530839529,0.012374271218937121,0.014628441483226723,0.018011687206646844,0.019729271847965187,0.020696964615327742,0.02169317486396915
2017-06-30,0.0102,0.01125,0.01248,0.015,0.0196,0.021269999999999997,0.02162,0.02162,0.009673869984186236,0.011441492340749723,0.012940894615320279,0.015304464374972971,0.018848522456496958,0.020644981072346448,0.021655663236784934,0.022694123394503867
2017-07-31,0.01008,0.011275,0.01275,0.0155,0.02015,0.022019999999999998,0.02235,0.02235,0.00984120969901373,0.011668450914320259,0.013218291497589671,0.015660890453372635,0.019321341933326987,0.021175017371532587,0.02221694260787004,0.0232861896104106
2017-08-31,0.00955,0.01075,0.011911,0.0141,0.018600000000000002,0.020569999999999998,0.02092,0.02092,0.008766601749648517,0.010603199386755417,0.012161483289524568,0.014618473660039228,0.018303696164205723,0.020172074064689863,0.02122333012623304,0.02230370050774878
2017-09-29,0.00941,0.01085,0.01225,0.0149,0.0195,0.02145,0.021875,0.02215,0.009186645572345376,0.011056914026943466,0.012643529810401262,0.015144566022949687,0.018893571574056366,0.020792525621843697,0.0218600754311723,0.02295590976799034
2017-10-31,0.00945,0.010700000000000001,0.012097,0.014650000000000002,0.01922,0.02125,0.0216,0.0219,0.008971807599599453,0.010846389332173335,0.012436765491944262,0.01494393785336724,0.01870272906283502,0.020607020764889405,0.02167775701677614,0.022777134372702047
2017-11-30,0.009250000000000001,0.01035,0.01155,0.01385,0.018283,0.02033,0.02068,0.021,0.008363446048777248,0.01022972877824348,0.011813368588422921,0.014310615638767525,0.018056734070368365,0.019956172559002807,0.0210249676728784,0.022123478591284135
2017-12-29,0.00988,0.01127,0.0128,0.01543,0.019450000000000002,0.021419999999999998,0.02177,0.0219,0.009377383553283398,0.011253407139353577,0.012844806313353243,0.015353147364313783,0.019112320791098363,0.021015852692493623,0.02208568437616531,0.02318344429840544
2018-01-31,0.01024,0.0123,0.0143,0.0176,0.02175,0.02355,0.02395,0.02415,0.010962332842321995,0.01288078044193273,0.01450733173018835,0.0170691063682043,0.020901851474194506,0.022837883003142156,0.023923545190310213,0.025034039623794684
2018-02-28,0.01191,0.013999999999999999,0.01595,0.01925,0.023399999999999997,0.025179999999999998,0.02558,0.0259,0.012792131593262153,0.01465983948110777,0.016242524680432482,0.018733511512143176,0.02245570695428572,0.02433294094378959,0.025384173093657574,0.026457247957783116
2018-03-30,0.01321,0.015069999999999998,0.01665,0.0191,0.02235,0.023799999999999998,0.0242,0.02453,0.013118365811135778,0.014839042892441038,0.01629711449744082,0.01859235670851855,0.02202474127767892,0.02375845061331799,0.024730785976229377,0.02572537512283631
2018-04-30,0.01312,0.01485,0.01643,0.0191,0.02258,0.0241,0.0245,0.02465,0.013312590648094291,0.0149894724333109,0.01641038418511918,0.018647148781495402,0.021992575674040067,0.023682926268874402,0.02463126860640806,0.025601755363669678
2018-05-31,0.01228,0.013625,0.015,0.0176,0.02145,0.0229,0.023250000000000003,0.02335,0.012219158838908345,0.013877973792571182,0.015284065510969232,0.017498626720582663,0.020814469373076693,0.022492484960436824,0.023435245607333004,0.02440196781440037
2018-06-29,0.01295,0.014450000000000001,0.01575,0.0181,0.0215,0.022949999999999998,0.0233,0.02335,0.012828317885844747,0.014420725770558774,0.015770326854951815,0.017895654781616296,0.02107771672930629,0.02268822999078397,0.023593221275658133,0.02452138843104666
2018-07-31,0.013309999999999999,0.015355,0.01705,0.019450000000000002,0.0226,0.02402,0.02437,0.02448,0.013952258727527499,0.01550918975434429,0.016828293754338922,0.018904744650618158,0.022011352702768633,0.023582262155650537,0.024464313195878627,0.025367922153069447
2018-08-31,0.012849999999999999,0.01462,0.0161,0.01825,0.02152,0.022770000000000002,0.02327,0.02365,0.013108280357949635,0.014661001762598347,0.015976884809300273,0.018049036561798598,0.021151611268980106,0.022722169131198913,0.02360487915033396,0.024510412866709665
2018-09-28,0.013349999999999999,0.015529999999999999,0.0173,0.0199,0.02307,0.024319999999999998,0.024820000000000002,0.025099999999999997,0.014380799517367178,0.015921351622793227,0.017226418749963213,0.01928046484709791,0.0223527567810114,0.023905834902681545,0.02477764398697618,0.02567041033186456
2018-10-31,0.01414,0.01585,0.01742,0.0197,0.023,0.024169999999999997,0.02472,0.025150000000000002,0.014664401851986877,0.01615132053653433,0.01741088218497067,0.01939328777928222,0.022358839262920163,0.023858487394605936,0.024700613215386732,0.02556339643349413
2018-11-30,0.01398,0.015300000000000001,0.01665,0.01875,0.0219,0.02308,0.0236,0.024,0.014144108285951624,0.015548220737319707,0.016737886480475465,0.018611028395998878,0.021416097684282126,0.02283700707989053,0.023636198222297747,0.02445680854231257
2018-12-31,0.01436,0.01525,0.0163,0.018000000000000002,0.020975,0.02215,0.0227,0.02313,0.014057708704438973,0.015341640271299722,0.016429585960730946,0.01814306273159823,0.020711455888124137,0.022014621494239637,0.022748743807227804,0.02350414196155301
2019-01-31,0.01496,0.015891,0.0167,0.01807,0.020550000000000002,0.021724999999999998,0.022275,0.02245,0.01458497342584645,0.01573242879273177,0.0167046508590484,0.01823595664023631,0.02053248910728791,0.021699018391288332,0.02235690064017853,0.02303482892564616
2019-02-28,0.01489,0.0159,0.016825,0.018349999999999998,0.020950000000000003,0.022099999999999998,0.02265,0.02303,0.015209869614284442,0.0162596954006189,0.017149077307123086,0.018549814757493382,0.020650862723118377,0.021718633102422207,0.022321141448772213,0.022942423785006105
