as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2015-01-30,0.0014000000000000002,0.0015199999999999999,0.001912,0.00301,0.0067,0.00927,0.01068,0.01176,-0.000662564343864737,0.0007438074771044336,0.0019914483100897233,0.004084275336414862,0.007628527789240858,0.009704794824178674,0.010990275468744183,0.012411688066662336
2015-02-27,0.00095,0.00098,0.001349,0.00268,0.006828999999999999,0.009559,0.011000000000000001,0.012209000000000001,-0.0005670335202223649,0.0007672764476709166,0.0019510039829543674,0.00393685971391416,0.0073017387495094436,0.009275006013648581,0.0104980453333874,0.011852296511290997
2015-03-31,0.0008,0.0008269999999999999,0.00121,0.002445,0.005560000000000001,0.007209999999999999,0.00781,0.00804,-0.0014364545583845816,-0.00018267159100079767,0.0009299735780792732,0.0027976370044242448,0.005966963448834598,0.007829970596203887,0.008987245189487953,0.010272217714641065
2015-04-30,0.0006950000000000001,0.0009299999999999999,0.0015199999999999999,0.0029289999999999997,0.006540000000000001,0.008609,0.009578999999999999,0.010159,-0.0011222958205520902,0.0002358577966531423,0.0014409311187650834,0.0034629861084411505,0.0068902550158076,0.008900716329458642,0.010147059673327756,0.011527431782038883
2015-05-29,0.0007099999999999999,0.00101,0.00165,0.0034999999999999996,0.008525,0.011295,0.012410000000000001,0.012876,-0.0008133484876078596,0.0007713463527657414,0.0021771009775614597,0.004534360867724749,0.00852086796295114,0.010849837082274449,0.012287709986506246,0.013871829076889379
2015-06-30,0.0007599999999999999,0.00125,0.002228,0.005004999999999999,0.0115,0.014990000000000002,0.016399999999999998,0.0169,7.996083563807143e-05,0.001892622693110195,0.0034999322960568937,0.006192710270464832,0.010733857784238963,0.013373785374208011,0.014995579974593023,0.01677066333129493
2015-07-31,0.000535,0.00094,0.00169,0.003985,0.009847,0.013153,0.01451,0.014887999999999998,-0.001200965700032689,0.0006921111159417783,0.0023713218012371947,0.005185651194616314,0.00993416301007748,0.01269550093440474,0.014392037715416903,0.016249098520997513
2015-08-31,0.00047,0.0013700000000000001,0.001835,0.004678,0.011295999999999999,0.014748,0.016138,0.016498,-0.0006844886861713207,0.0012745793379410984,0.003011975055141361,0.005922715554624823,0.010828703510155673,0.013676541660317036,0.015423125325905668,0.01733041997306185
2015-09-30,0.00024,0.00048,0.00122,0.0034699999999999996,0.009636,0.013293999999999999,0.014846,0.015244,-0.001810755875920364,0.00017458624442445017,0.0019358797976372884,0.004887963427569673,0.009867753592387894,0.01276139429107345,0.014537611879002635,0.016479501771603407
2015-10-30,-0.00028000000000000003,-0.00020400000000000003,0.000416,0.0027089999999999996,0.009007,0.012766,0.014419999999999999,0.015009999999999999,-0.002566651514440576,-0.0005506056641641687,0.0012383194315135216,0.004237516877599245,0.009299010700108145,0.01224149286893363,0.014048318996231362,0.01602456191390342
2015-11-30,-0.00101,-0.0011899999999999999,-0.000635,0.001719,0.00843,0.012549999999999999,0.01439,0.015,-0.003300160505591795,-0.0012475110726158688,0.0005742747061728943,0.0036293083767891137,0.008786927473321769,0.011786295085177447,0.01362844858926251,0.01564387823016625
2015-12-31,-0.00057,-0.00035000000000000005,0.000625,0.0033179999999999998,0.010009999999999998,0.013987000000000001,0.015664,0.016076,-0.002049863898325348,-4.920918513838119e-05,0.0017257862763552126,0.004701049184566166,0.009720395473979461,0.012637176493067665,0.01442761994582185,0.016385083385208922
2016-01-29,-0.00154,-0.0017299999999999998,-0.00121,0.000775,0.00672,0.010465,0.012055,0.012580000000000001,-0.0038930497608694343,-0.0020156273839027515,-0.0003488765675318005,0.002448014385307712,0.0071795825984765785,0.009941270876504444,0.01164370917054182,0.013515376576656303
2016-02-29,-0.0019,-0.00216,-0.0018459999999999998,-0.000325,0.004985,0.008295,0.00954,0.00994,-0.004632635195520068,-0.0028949639139703434,-0.001351796100490654,0.0012393798663885547,0.005631190112850121,0.008202810208510838,0.009793076978563485,0.011548515406721808
2016-03-31,-0.00147,-0.00151,-0.00115,0.00023,0.00551,0.008686000000000001,0.009936,0.010246,-0.003844472436975508,-0.0021772752192949977,-0.0006969977228895992,0.0017881040013542477,0.00599961539750609,0.008466071705862197,0.009991786997636523,0.011676706005743361
2016-04-29,-0.00145,-0.00134,-0.00091,0.00073,0.0066,0.010365,0.01191,0.012350000000000002,-0.002988095300734807,-0.0013223426959729147,0.0001562556757368822,0.002637604993903958,0.006839491849069982,0.009297744836314507,0.01081701183769367,0.012492921435841632
2016-05-31,-0.00161,-0.00161,-0.0013,6.2e-05,0.0054,0.00911,0.01064,0.01114,-0.0033839725615686404,-0.0017951918277868183,-0.000384677513880203,0.0019832400114735958,0.005997152821774256,0.00834953584205182,0.009805847805849614,0.011415792237878428
2016-06-30,-0.00193,-0.00201,-0.0020169999999999997,-0.00077,0.004079999999999999,0.00726,0.00842,0.008621,-0.004025887386597336,-0.002561377568031524,-0.0012608329916689355,0.000923700872952094,0.004632866972314684,0.006812726640123105,0.008165869906749529,0.009666794200783448
2016-07-29,-0.00201,-0.002174,-0.002173,-0.0015199999999999999,0.00264,0.005686,0.006860000000000001,0.007056,-0.0044106877074957035,-0.003046854427119448,-0.0018354965681619943,0.00020003438407062676,0.0036603761193036303,0.005698219803553554,0.006965728982962043,0.008375095750980785
2016-08-31,-0.00203,-0.0021,-0.0019500000000000001,-0.00123,0.0028899999999999998,0.005873000000000001,0.00714,0.00743,-0.004196104782662856,-0.002846094998070921,-0.0016470860681246857,0.0003675657787278185,0.0037921466496025694,0.0058088520676068634,0.007063216105284135,0.008457988144116755
2016-09-30,-0.00207,-0.00222,-0.00217,-0.0014000000000000002,0.00272,0.005928,0.00722,0.00766,-0.004492432537594829,-0.0030758637732405643,-0.0018176731075441365,0.00029638098286097664,0.003888869511758469,0.0060029715164943934,0.0073169259009422255,0.008776584631026693
2016-10-31,-0.00194,-0.0016,-0.001165,0.000114,0.00504,0.00832,0.00961,0.01,-0.0036271766908807738,-0.002070639518243618,-0.0006886190371055699,0.0016318820039246886,0.005567381723703818,0.007875707316612074,0.009305868432320721,0.010888464622155463
2016-11-30,-0.00199,-0.00158,-0.000998,0.0008699999999999999,0.00683,0.0103,0.011739999999999999,0.01229,-0.0033435713963989905,-0.0016183139169166727,-8.677932437758565e-05,0.002483466873180502,0.006835095227693492,0.00937960996574678,0.010951238437338634,0.012683529365546386
2016-12-30,-0.00202,-0.001605,-0.001,0.00077,0.006605,0.010280000000000001,0.01175,0.012355,-0.003787219762753195,-0.0019503818292427846,-0.0003196763370602669,0.002416850561327537,0.007047462621049168,0.009751667684505163,0.011419618037691209,0.013254739615552296
2017-01-31,-0.00218,-0.00155,-0.00055,0.00188,0.00823,0.01204,0.013640000000000001,0.0144,-0.0032901412113560246,-0.0013554268424802673,0.0003618031205460195,0.0032422570815381323,0.00811006137406371,0.010946409750137108,0.012691977412472409,0.014606910994715719
2017-02-28,-0.00215,-0.00167,-0.0010299999999999999,0.00078,0.006685,0.010549999999999999,0.01224,0.01306,-0.004131674220320013,-0.002176026981034489,-0.0004397794803953594,0.002473525144501928,0.0073998032672844055,0.010272302712499256,0.012041171278529663,0.013983144564270213
2017-03-31,-0.002173,-0.00135,-0.00035000000000000005,0.001835,0.00766,0.01142,0.01303,0.013895,-0.00365536341686549,-0.0016694225204199385,9.342432868291688e-05,0.0030505331528231203,0.00804736566304777,0.010957780684461816,0.012748099636315137,0.014710895839417521
2017-04-28,-0.00228,-0.0014099999999999998,-0.00035999999999999997,0.00192,0.007890000000000001,0.01168,0.01332,0.01413,-0.0037468121831482023,-0.001712060108798551,9.411421683087665e-05,0.0031236924469141536,0.008241258188505341,0.01121992846710622,0.013050883513372509,0.015056255678382691
2017-05-31,-0.0023699999999999997,-0.0016200000000000001,-0.000749,0.001643,0.00782,0.0118,0.013580000000000002,0.01451,-0.004048731131331553,-0.0019515135880076404,-8.978323527556748e-05,0.003032960167673071,0.008306534241548391,0.011374008330861878,0.013258165786879692,0.015319766861882326
2017-06-30,-0.002345,-0.001255,1.8e-05,0.002755,0.009004999999999999,0.012809999999999998,0.014504999999999999,0.01536,-0.003555743174129809,-0.0014049204107108835,0.0005040391041139364,0.003704911627879769,0.00910543314448543,0.012241942253285667,0.014165593489104239,0.016266154956169728
2017-07-31,-0.0024809999999999997,-0.00153,-0.00021799999999999999,0.0028000000000000004,0.009503000000000001,0.013468,0.01521,0.01614,-0.0036099886707156854,-0.0014060315549088835,0.0005500588411174569,0.0038296435602530494,0.00936069759375568,0.01257038026223324,0.014537192669712826,0.01668234416237969
2017-08-31,-0.0026,-0.001885,-0.0009080000000000001,0.00161,0.00792,0.011930000000000001,0.013733,0.014713,-0.004527901032743674,-0.0023212558778166184,-0.00036221701537807833,0.002923633076615138,0.008469879162936206,0.011692061321697093,0.013668574900631532,0.015827282266460692
2017-09-29,-0.002555,-0.001655,-0.00043499999999999995,0.002493,0.00909,0.01312,0.01496,0.015947,-0.0039285188931585825,-0.001705233331543969,0.00026818691926762617,0.0035771514515067528,0.00915848144624241,0.012397628293390818,0.014382566812409755,0.01654757927626406
2017-10-31,-0.0026579999999999998,-0.001975,-0.000841,0.001946,0.00835,0.01242,0.014307,0.01539,-0.004356841533072304,-0.0021394074949740286,-0.00017090894319341004,0.0031304759659500723,0.008701533288638982,0.011936830921614665,0.013920616564941328,0.016086134967882235
2017-11-30,-0.0026,-0.001805,-0.00045,0.002235,0.008295,0.012150000000000001,0.013948,0.015,-0.004244804437669061,-0.0020528645254657713,-0.00010703719224486884,0.0031563510272515642,0.008663930068057253,0.011863265127359442,0.013825619283163693,0.015968662425777116
2017-12-29,-0.0025729999999999998,-0.001498,0.00013,0.00316,0.008863,0.012490000000000001,0.014165,0.015005,-0.0038328681725243187,-0.001646471057917725,0.0002941906186919855,0.0035483596703934123,0.00903853085723337,0.012226350267161104,0.014180885302449433,0.016314293523486234
2018-01-31,-0.002645,-0.00126,0.0008309999999999999,0.004745,0.010685,0.013779999999999999,0.015144999999999999,0.015560000000000001,-0.0031207465582735777,-0.0009116865999410819,0.0010486248354241868,0.004334532357504634,0.00987346475111575,0.013085395075163587,0.01505226068144633,0.01719552655980173
2018-02-28,-0.002525,-0.001212,0.000785,0.004545,0.01083,0.014165,0.015600000000000001,0.016035,-0.0030217953471343953,-0.000798570618308369,0.0011742324630066967,0.004480826719290853,0.010053425566883968,0.013283688455045848,0.01526104693496005,0.017414660012685882
2018-03-30,-0.002614,-0.00157,0.000172,0.0036420000000000003,0.00963,0.01299,0.014421999999999999,0.014839999999999999,-0.0036827823758770147,-0.00148053359988882,0.0004740873578736428,0.003751327308336434,0.00927888537271483,0.012486934844167595,0.014452975364699135,0.01659762079294721
2018-04-30,-0.002571,-0.001434,0.00034,0.003865,0.009905,0.01324,0.01474,0.01521,-0.0034212912377626394,-0.0012411916222496771,0.0006936369332660906,0.00393747660165584,0.009408413695218821,0.012583704356729558,0.01452982744319424,0.01665299251636358
2018-05-31,-0.00231,-0.001367,8e-06,0.003005,0.00901,0.012475,0.014045,0.014657,-0.0037040811764731374,-0.0015532916218410184,0.0003557275737089273,0.0035569117366743776,0.008958709249150307,0.012096563562427533,0.014021376374693044,0.016123695915400554
2018-06-29,-0.0025380000000000003,-0.0017499999999999998,-0.000363,0.0026279999999999997,0.008754999999999999,0.012255,0.01385,0.014555,-0.003978341950226481,-0.0018279651461277965,8.085289706115662e-05,0.0032820933376960064,0.008685388489649724,0.011825246814235793,0.013751921501418459,0.015857193634452104
2018-07-31,-0.00253,-0.0014449999999999999,0.00014000000000000001,0.00332,0.009415,0.012920000000000001,0.01452,0.015202,-0.0035011606871769266,-0.0013523609421087527,0.0005547725792414018,0.0037525202890961685,0.00914758905618816,0.012280816026744008,0.014202399233168355,0.016300623724597542
2018-08-31,-0.0024679999999999997,-0.001485,-0.000112,0.002734,0.008699,0.01228,0.013945,0.01468,-0.003772104754139882,-0.0016338853200594933,0.0002640315727156429,0.0034467853693270134,0.008818409265512613,0.011939666734177524,0.013854873291214915,0.015947544339970438
2018-09-28,-0.002423,-0.001065,0.000675,0.00392,0.009867,0.013247,0.014804999999999999,0.015365,-0.0030371845658827973,-0.0009077902635581087,0.0009818661159597174,0.004149794048621611,0.0094931336320798,0.012595461354455184,0.014497703490589278,0.016574252563027417
