as_of_date,Level,Slope
2015-02-27,0.03537724725031039,-0.018388231861583074
2015-03-31,0.03457700126015178,-0.01931994421390287
2015-04-30,0.037276567360090114,-0.020389697166948162
2015-05-29,0.03894484251034459,-0.022045326630460507
2015-06-30,0.041746028417486127,-0.023231271222610934
2015-07-31,0.03969523695998132,-0.022846121501613352
2015-08-31,0.03889696628010859,-0.022770402135634898
2015-09-30,0.03725534223885165,-0.021471882953819472
2015-10-30,0.03706100609153843,-0.020872637197461078
2015-11-30,0.03763108939330951,-0.019188383844452553
2015-12-31,0.037805064803330304,-0.018181894597464884
2016-01-29,0.03430177838911222,-0.016067714329842605
2016-02-29,0.03166774722684433,-0.013879592759490793
2016-03-31,0.03194127363388367,-0.0126403764801702
2016-04-29,0.03147620497029171,-0.012231325772985224
2016-05-31,0.029072127311936397,-0.011268525126470629
2016-06-30,0.026305606551326945,-0.009313831490559346
2016-07-29,0.024996677694707602,-0.008589631928054883
2016-08-31,0.02511356279974118,-0.00972501301083531
2016-09-30,0.0268265120426409,-0.011357515159903284
2016-10-31,0.030379513426188012,-0.013915880627714816
2016-11-30,0.03509138279427336,-0.01706090522571572
2016-12-30,0.0370400985561115,-0.018691927633854764
2017-01-31,0.03727312368172421,-0.020121800655754037
2017-02-28,0.03803268747544002,-0.02079199703963033
2017-03-31,0.03771352782095599,-0.02085093821522636
2017-04-28,0.036620604862806334,-0.02070073153551018
2017-05-31,0.034963816260395554,-0.020895965304337794
2017-06-30,0.03695963134730234,-0.020836847869630394
2017-07-31,0.03666242355287549,-0.020828090101707154
2017-08-31,0.03616777988693231,-0.019637066935748168
2017-09-29,0.037219946769024875,-0.01941722926105432
2017-10-31,0.03585998512842465,-0.01919804162932968
2017-11-30,0.03459107619402102,-0.01819573482057814
2017-12-29,0.0350524133358924,-0.017379787999300796
2018-01-31,0.03608801381421533,-0.017807943919085183
2018-02-28,0.035689382181134786,-0.01730879757873358
2018-03-30,0.03445110784614013,-0.016059469830703433
2018-04-30,0.034995693187589556,-0.015679630205462362
2018-05-31,0.03445864784354251,-0.015581061958190614
2018-06-29,0.03391487336645089,-0.01500804276759909
2018-07-31,0.03367651748038746,-0.014476882252932114
2018-08-31,0.03252668047268496,-0.014381948249190587
2018-09-28,0.03375788628902248,-0.014903605935611278
2018-10-31,0.03343111306143293,-0.014952743851269773
2018-11-30,0.03305911479124148,-0.0141229191707382
2018-12-31,0.030787660501873593,-0.013235285028204358
2019-01-31,0.029718116575054833,-0.012639790185420646
2019-02-28,0.029142975101934903,-0.013090542903891516
2019-03-29,0.026251418893903686,-0.01337386531641582
2019-04-30,0.0260377962573404,-0.014083420577061377
2019-05-31,0.02354348366071494,-0.014029483369807798
2019-06-28,0.021710044781639817,-0.014142807673642791
2019-07-31,0.01977266755629402,-0.013476776296926264
2019-08-30,0.016657010327067765,-0.01194260917922538
2019-09-30,0.01700591924725857,-0.011184880353800209
2019-10-31,0.017918437298656373,-0.011256414704719388
2019-11-29,0.017549503298398515,-0.012195822042109799
2019-12-31,0.020085918782083517,-0.012527131319876168
2020-01-31,0.01621251368327775,-0.011572154070170914
2020-02-28,0.014083122703713015,-0.010776214579700547
2020-03-31,0.013043487221496633,-0.011705770608396976
2020-04-30,0.0140722541235887,-0.014127645014402598
2020-05-29,0.01440099678938583,-0.015026481491894521
2020-06-30,0.014733772274602413,-0.015869642345947906
2020-07-31,0.014370360048832282,-0.016327131755377856
2020-08-31,0.01577569109638097,-0.017816391277635076
2020-09-30,0.015481465818028178,-0.018664387584619108
2020-10-30,0.016240159908186724,-0.020406343728187122
2020-11-30,0.018348232334597824,-0.022691709755094647
2020-12-31,0.020019859685941437,-0.025229047988614986
2021-01-29,0.02296051775567069,-0.028802475526887812
2021-02-26,0.028835344501859844,-0.03301475125238839
2021-03-31,0.030540182312214354,-0.035251008599232206
2021-04-30,0.02999529092485204,-0.03511950879612255
2021-05-31,0.029050314984726783,-0.03354995586847787
2021-06-30,0.026724176421130036,-0.030382378401358014
2021-07-30,0.023655854833959426,-0.02794937054325394
2021-08-31,0.023487399216747574,-0.027031308983893866
2021-09-30,0.025191120155563424,-0.026729992822946132
2021-10-29,0.029140850583243415,-0.023031727641619856
2021-11-30,0.027276203245992958,-0.021825502205653144
2021-12-31,0.02652059147074076,-0.020663807560076294
2022-01-31,0.027716487886465094,-0.019032608991022743
2022-02-28,0.029215629877425556,-0.0181126755861363
2022-03-31,0.03488608000681102,-0.014842819551281557
2022-04-29,0.03893010850867767,-0.011825964843221496
2022-05-31,0.03963168390218369,-0.010091900065480146
2022-06-30,0.04212173105596425,-0.008386151645261982
2022-07-29,0.037844478764752956,-0.008001055136370916
2022-08-31,0.04218897207302624,-0.0060693877389993555
2022-09-30,0.0446246360801368,-0.004607252009556922
2022-10-31,0.04604597108896172,-0.0050890187034501625
2022-11-30,0.04217866760509835,-0.005812297599570848
2022-12-30,0.045796125894114685,-0.005324853792650206
2023-01-31,0.04246910990676509,-0.005794012756713061
2023-02-28,0.045455278812617905,-0.0039054751367805255
2023-03-31,0.039928617558349505,-0.005066113398704573
2023-04-28,0.03940119953283839,-0.004119590282329855
2023-05-31,0.041457388284528114,-0.001980574789664251
2023-06-30,0.04390566289762515,0.0008338662286420352
2023-07-31,0.04421377531602749,-0.0005687164569003985
2023-08-31,0.04465172474402029,-0.003307837814802413
2023-09-29,0.04885805086755834,-0.0053516320320943075
2023-10-31,0.05351414819866988,-0.0062383131866659254
2023-11-30,0.04959526706431063,-0.0062300139712335
2023-12-29,0.0443486833267853,-0.0057525088329044
2024-01-31,0.04440840896442695,-0.006102864814016201
2024-02-29,0.04600180797661971,-0.005757134532739519
