as_of_date,Level,Slope
2014-04-30,0.039053587627422344,-0.024434409591104284
2014-05-30,0.0377025430659904,-0.02325321400443371
2014-06-30,0.03581051323370642,-0.022895798304956465
2014-07-31,0.034116251699147164,-0.021674170830416676
2014-08-29,0.03330889032092612,-0.01969184023414626
2014-09-30,0.03272660360502908,-0.019390533714379647
2014-10-31,0.030662456240765308,-0.01951969949035585
2014-11-28,0.02892542225155069,-0.018636446296178794
2014-12-31,0.02626862764369727,-0.01862221919530914
2015-01-30,0.024001101046479182,-0.018556082320765506
2015-02-27,0.02549721790427434,-0.018178234416810324
2015-03-31,0.025381608394666497,-0.017607561556394594
2015-04-30,0.02737447619359848,-0.01776559670802723
2015-05-29,0.027682861298222807,-0.019007682595100092
2015-06-30,0.030044439633811024,-0.02094482424016085
2015-07-31,0.028247423647473756,-0.021326637298575594
2015-08-31,0.02708538090888131,-0.021747853214914598
2015-09-30,0.02658824735925912,-0.021796444884522117
2015-10-30,0.026243756465741522,-0.02141422772091338
2015-11-30,0.0252231874778129,-0.020846129644081966
2015-12-31,0.02536231859536178,-0.020156895341824473
2016-01-29,0.022966364696521628,-0.0183909724218265
2016-02-29,0.0215070663755534,-0.01706122593103972
2016-03-31,0.020166772038999952,-0.016095883812494754
2016-04-29,0.022094117203280545,-0.015335189681487595
2016-05-31,0.0211485145883791,-0.014068977792043523
2016-06-30,0.018253568241139797,-0.01242599343284332
2016-07-29,0.01761805287031849,-0.010761059070878275
2016-08-31,0.017839548485501292,-0.009418858395326805
2016-09-30,0.01906022308636413,-0.00976733411019393
2016-10-31,0.02086901715074448,-0.01153801033389369
2016-11-30,0.023820561480420308,-0.013565965603768102
2016-12-30,0.024700589424710793,-0.015005912673379043
2017-01-31,0.025530480019448364,-0.01581099062635307
2017-02-28,0.024993622245480424,-0.01575301505928564
2017-03-31,0.02462490239295199,-0.016311732917697063
2017-04-28,0.024828764494966616,-0.016495203413456932
2017-05-31,0.024292480916516295,-0.017051049532520596
2017-06-30,0.02544658572236092,-0.017893114253919363
2017-07-31,0.02614916567609387,-0.018503449012312313
2017-08-31,0.02517166836315951,-0.018603172811782157
2017-09-29,0.025887152141582496,-0.01893961732744648
2017-10-31,0.025712795797164498,-0.018982940489672508
2017-11-30,0.025035509329897045,-0.018898128540513048
2017-12-29,0.026115963784848605,-0.01897975974516309
2018-01-31,0.028062147713215944,-0.019414210350270408
2018-02-28,0.02939947375975566,-0.018878807909080808
2018-03-30,0.02838423096591506,-0.017356779089904666
2018-04-30,0.028192486632450234,-0.01692456532909591
2018-05-31,0.026970062857178293,-0.01677376215511547
2018-06-29,0.02696393388052789,-0.016077459929469816
2018-07-31,0.02774685597354818,-0.01570437733414085
2018-08-31,0.02688944092054731,-0.01568853770457913
2018-09-28,0.028032098228351773,-0.015560176924492783
2018-10-31,0.027833602146977016,-0.015023366485496414
2018-11-30,0.026587643445483377,-0.01419852913300413
2018-12-31,0.025426549797143563,-0.01297853906887005
2019-01-31,0.02472026223433773,-0.011585938948908078
2019-02-28,0.0244717763658979,-0.010613634032375106
2019-03-29,0.02311231458816859,-0.008706763116019896
2019-04-30,0.023535308670864005,-0.007383779061931601
2019-05-31,0.02182563049043636,-0.005347609517212045
2019-06-28,0.020357269243343825,-0.003645411985349795
2019-07-31,0.01918866268094722,-0.0018579787012051397
2019-08-30,0.01637259398080154,-0.0004209909012566987
2019-09-30,0.017360699668656207,0.0006318658125104937
2019-10-31,0.018636924881726382,0.0004580205233996782
2019-11-29,0.01924239445357455,-8.4683100437778e-05
2019-12-31,0.020660491446233314,-0.0008743500494592107
2020-01-31,0.01798217285763645,-0.0010466024051564884
2020-02-28,0.016354568162891187,-0.0022446414556155482
2020-03-31,0.012546683726715363,-0.005995033847305845
2020-04-30,0.01157080887243654,-0.0076046470396655165
2020-05-29,0.011353736311715434,-0.009219312019935417
2020-06-30,0.012471416049469114,-0.009835916114073206
2020-07-31,0.012420820782825017,-0.010674709697566271
2020-08-31,0.014455506998197549,-0.011743504117594289
2020-09-30,0.013319500080534442,-0.011819659780773272
2020-10-30,0.014183980617676607,-0.012320755877748071
2020-11-30,0.01583081526602102,-0.01375291044978692
2020-12-31,0.01784974112168454,-0.015048336580125308
2021-01-29,0.019422858906895032,-0.01650796669786208
2021-02-26,0.023397005172799665,-0.01853522774268414
2021-03-31,0.024152723814188752,-0.018730747268274076
2021-04-30,0.023282607152519414,-0.018144312820935402
2021-05-31,0.022678341161808974,-0.01639200642788048
2021-06-30,0.02073480553327593,-0.013191886521708121
2021-07-30,0.018309206232027246,-0.01074769154402361
2021-08-31,0.01796921158580549,-0.008805353424502721
2021-09-30,0.019985406665834673,-0.007625423851454653
2021-10-29,0.019961305456085737,-0.005440833179087635
2021-11-30,0.017725508743607968,-0.004635624137459725
2021-12-31,0.019270763728237876,-0.00394541033055792
2022-01-31,0.02200510313600412,-0.003658574441645745
2022-02-28,0.023300669120397435,-0.0036670349409753194
2022-03-31,0.02671785750213301,-0.002182470662654595
2022-04-29,0.027972195197526473,-0.002205122805345805
2022-05-31,0.027578202144904793,-0.0011806644175730552
2022-06-30,0.02925596247113252,0.0030342676429457537
2022-07-29,0.026463817259838342,0.00563350471190108
2022-08-31,0.030782085132844614,0.009060251584628812
2022-09-30,0.029527965387870624,0.008870705945150048
2022-10-31,0.03004231437792348,0.010930352478963944
2022-11-30,0.027121609700626183,0.0126396746640264
2022-12-30,0.027191334301425986,0.01015459007485664
2023-01-31,0.025521505659247778,0.01018798417533668
2023-02-28,0.02878837487172147,0.012852529105859649
2023-03-31,0.024982405077286027,0.013520164379827993
2023-04-28,0.025558750165899383,0.01575329668862587
2023-05-31,0.026608946885579982,0.018157195622601815
2023-06-30,0.02942827142274992,0.021543222801502403
2023-07-31,0.030617567870989484,0.022184267581418487
2023-08-31,0.030549746259712882,0.021397744881606003
2023-09-29,0.03256866710144432,0.01936090505986418
2023-10-31,0.03334834058058692,0.017851520482057157
2023-11-30,0.029068506052326783,0.016643574653099128
2023-12-29,0.026664091607874512,0.015569375988512385
2024-01-31,0.028601878371935476,0.015693134008032246
2024-02-29,0.031068085482047886,0.01674064369684071
