as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-04-30,0.01332,0.013611,0.014499999999999999,0.016839,0.024300000000000002,0.028650000000000002,0.030699999999999998,0.032116,0.010868408635033749,0.013277632071411267,0.015403557529480253,0.01893814486751436,0.02479196157603299,0.02810110102634507,0.03007898180367725,0.03216209084976335
2012-05-31,0.012580000000000001,0.012001999999999999,0.0121,0.01365,0.02027,0.0246,0.026869999999999998,0.028483,0.008202572301900475,0.010592011767414729,0.012702314175234515,0.01621541435782811,0.022050305848306837,0.025363087617012253,0.027351846887376272,0.029460209040243008
2012-06-29,0.010575000000000001,0.009755,0.010029999999999999,0.012629999999999999,0.02105,0.02543,0.0279,0.029633,0.006947160196033967,0.009462245899033092,0.011684106904932061,0.01538370282502413,0.021528280255232398,0.025014918137284493,0.02710638142070856,0.029321129333511796
2012-07-31,0.00905,0.0077,0.0077800000000000005,0.0102675,0.0192,0.024220000000000002,0.026699999999999998,0.028645,0.004802070281808519,0.007438359782633913,0.009768581729172865,0.013651048581622385,0.020105244679882454,0.023770578686487524,0.025970534136438617,0.02830235966582824
2012-08-31,0.0083,0.007678000000000001,0.007925,0.010298,0.018806,0.0239,0.02658,0.028730000000000002,0.004331226083696089,0.007036785533181304,0.009428417470847626,0.013413262250307378,0.020036164354821133,0.023794927479676896,0.026049251583075674,0.028436094878558086
2012-09-28,0.00749,0.0072,0.00775,0.010129999999999998,0.018625,0.0242,0.027149999999999997,0.02955,0.003962423906375399,0.006750666293702755,0.009215460421559421,0.013321918726921893,0.020143816698628886,0.02401150301887094,0.026328402551201103,0.028777261763337517
2012-10-31,0.006775,0.006965,0.007735,0.01058,0.019424999999999998,0.0248,0.02758,0.029815,0.003880747328821754,0.006728592448822497,0.009245981786053509,0.013439503581205905,0.020402465997343102,0.02434610860095678,0.026705844280834858,0.02919584547358465
2012-11-30,0.00695,0.0073155,0.0080715,0.010566500000000001,0.01875,0.024059,0.026835499999999998,0.028945,0.0035902282065367265,0.006459177474031828,0.008995399311496852,0.01322059529883746,0.020236691227183724,0.024210517744766555,0.026588276642510674,0.02909726415121253
2012-12-31,0.006575,0.0070999999999999995,0.007775,0.01019,0.018625,0.02435,0.0274,0.029655,0.003328381318240062,0.006276117907472781,0.008881989230051898,0.013222751777466846,0.020426962399134403,0.02450275470970683,0.026938427805064072,0.029503731161805387
2013-01-31,0.006790000000000001,0.00754,0.00865,0.011924999999999998,0.021110000000000004,0.026619999999999998,0.029502,0.031760000000000004,0.004257917935676558,0.007297599538534922,0.009983698381214568,0.014455021397626708,0.021862264873907265,0.026039748636282854,0.028527847938989704,0.03113526324682217
2013-02-28,0.005812500000000001,0.00601,0.006999999999999999,0.010575000000000001,0.020259999999999997,0.0259125,0.02894,0.03132,0.0029280175351470944,0.00604939822946057,0.008808619465350694,0.013403370626029767,0.02101894386261302,0.025315652561354682,0.02787543123785851,0.030559156446892315
2013-03-29,0.0060375,0.00613,0.00676,0.009714,0.01906,0.02474,0.027673,0.030059999999999996,0.0022644705312561525,0.005389164180947768,0.008151885983332254,0.012753813782649366,0.020386054590144823,0.02469613204105665,0.02726625297860262,0.02996461027525024
2013-04-30,0.00577,0.005825,0.00645,0.009169,0.01825,0.023925000000000002,0.026924999999999998,0.0292,0.0015964480648653415,0.004760881489260157,0.007559214983690893,0.012221347507261004,0.01995549303393305,0.024324098111776334,0.02692952285671036,0.029665648695659873
2013-05-31,0.00604,0.006919999999999999,0.008216,0.011699999999999999,0.020950000000000003,0.026459999999999997,0.02921,0.03121,0.003027013204314054,0.006281338547185723,0.009157584771393973,0.013945161624943503,0.021869009663009812,0.0263275012134213,0.02897568452210876,0.03173961106274771
2013-06-28,0.0066500000000000005,0.008,0.0100275,0.015449999999999998,0.02543,0.029875,0.031966,0.03325,0.004821983937755814,0.00818323307415408,0.011151949709121874,0.016087864339622206,0.024233765366203898,0.02879517157157246,0.031490569229339176,0.03428173681621734
2013-07-31,0.006059999999999999,0.006955,0.008579999999999999,0.01395,0.024780000000000003,0.02955,0.03172,0.033125,0.0038233797559111093,0.007288286559843423,0.010349191877897942,0.01543918970763863,0.023839053400717933,0.02854026753934186,0.031316298972141755,0.03418798104245035
2013-08-30,0.00653,0.00832,0.01106,0.01721,0.027145000000000002,0.03109,0.03272,0.03352,0.005284453782720554,0.008749142812510257,0.011808433040672623,0.016892337301839453,0.025269786583354447,0.029947921205683063,0.03270386642061818,0.035544403978106695
2013-09-30,0.00649,0.00836,0.01127,0.017310000000000002,0.026945,0.030815000000000002,0.03249,0.03327,0.005282272882191116,0.008738586925435414,0.01179051136625957,0.016862303290530734,0.025220520428464486,0.029888707449095726,0.032639320108158176,0.03547519428644645
2013-10-31,0.00637,0.007965,0.010665000000000001,0.016675,0.026070000000000003,0.030125000000000002,0.0317,0.032465,0.004740726894540537,0.008194290667529035,0.011244321541226503,0.016314268208427865,0.024674256849313358,0.029347600432504745,0.03210382605588189,0.03494962285192288
2013-11-29,0.00645,0.00819,0.01118,0.01766,0.027389999999999998,0.0313,0.032780000000000004,0.033365,0.005512493264831896,0.008961331762492006,0.012006456102692136,0.017066521359172457,0.02540409897594037,0.030059787498217635,0.03280247493963819,0.035629262389389266
2013-12-31,0.0070999999999999995,0.010249999999999999,0.014339999999999999,0.0213425,0.02986,0.03312,0.034117,0.034275,0.00779740265270513,0.011157023280614898,0.014121493914892145,0.019043629923922258,0.027142449672119724,0.03165675503808586,0.03431161182597538,0.0370404113870069
2014-01-31,0.0067800000000000004,0.00964,0.01336,0.01951,0.027639999999999998,0.030979999999999997,0.03225,0.03283,0.006895631716770186,0.010178178915845132,0.013075712161266864,0.017889783138365704,0.02582427117110976,0.03026001318011734,0.032877059517334835,0.0355803811281773
2014-02-28,0.006805,0.009815,0.01349,0.01949,0.02791,0.031245,0.03252,0.032869999999999996,0.007365007251686136,0.010570521796171538,0.013399865951927882,0.018100679708081994,0.02585086109466582,0.030187046538443656,0.03274784316397619,0.03539692804933358
2014-03-31,0.006999999999999999,0.01058,0.014525,0.02035,0.02802,0.031245,0.03239,0.03281,0.008210831539647545,0.011304878379499396,0.014035422919832003,0.018571786884856268,0.026052880303129525,0.030242297652051706,0.0327192336614131,0.03528590834983993
2014-04-30,0.007295,0.01091,0.014750000000000001,0.02027,0.02738,0.030625,0.03196,0.032615,0.008629916912785997,0.011601147426024484,0.014223296869442632,0.018580291881945415,0.025771476155885042,0.02980574152448295,0.03219588131146733,0.034680351935635054
2014-05-30,0.00738,0.011120000000000001,0.01466,0.01981,0.026539999999999998,0.029769999999999998,0.03128,0.032035,0.008947844596800758,0.011779716086470654,0.01427899663212066,0.018432902715504868,0.02529636020936612,0.029155483731976316,0.03144775714475016,0.03383975751409396
2014-06-30,0.00893,0.013309999999999999,0.016995,0.021705000000000002,0.02778,0.030619999999999998,0.03198,0.03249,0.011191619456320795,0.013822083985832845,0.016142448727715572,0.019997262894108643,0.02636508481105967,0.029947465154986957,0.03207731878652879,0.0343027109314815
2014-07-31,0.00916,0.013474999999999999,0.01712,0.02175,0.027125,0.02957,0.030662500000000002,0.030979999999999997,0.011512005958661888,0.013952796662321305,0.01610606305503949,0.01968472112444971,0.025605804396392217,0.028947667239582687,0.030941788935406632,0.03303675998787196
2014-08-29,0.00859,0.012150000000000001,0.015220000000000001,0.019119999999999998,0.024110999999999997,0.026445,0.027469999999999998,0.02766,0.009926248038310949,0.012220978772898723,0.014246729129845637,0.01761733708401106,0.023211280021906706,0.026384981670906766,0.028289221469590682,0.030306269852960074
2014-09-30,0.00877,0.012555,0.015785,0.0198925,0.024908,0.027290000000000002,0.028345,0.028775,0.010906387977028413,0.013090008172455732,0.01501729823339672,0.0182236714940349,0.023545782758610814,0.02656735441173698,0.028381946502080493,0.030306512788442094
2014-10-31,0.00796,0.011000000000000001,0.01383,0.0178175,0.023135,0.025804999999999998,0.027004999999999998,0.027559999999999998,0.009805448053210266,0.011891747410188329,0.013733976701372934,0.01680124372271303,0.02190300044356878,0.024809556044004862,0.026561416839996414,0.028429365663779432
2014-11-28,0.00738,0.00937,0.011519999999999999,0.0149,0.019893,0.022480000000000003,0.02367,0.024249999999999997,0.007980146538268767,0.009909755597856517,0.011614896744256826,0.014457559848686935,0.01920162106151478,0.021919501575328442,0.023567059063576992,0.025338386479413725
2014-12-31,0.00739,0.009295,0.011335,0.01444,0.0184,0.020659999999999998,0.021835,0.022330000000000003,0.007798504844397201,0.009523476582523697,0.011048203434516879,0.013591799441811834,0.017846098259717228,0.020293307523922454,0.02178315339382558,0.023394619054481324
2015-01-30,0.00716,0.008369999999999999,0.00977,0.01176,0.01447,0.01605,0.017,0.01752,0.005828700087332913,0.007394891213085001,0.008780365327634225,0.011094765723545024,0.014979131517616607,0.01722610170360635,0.018601683890744732,0.020101057524358517
2015-02-27,0.00752,0.00996,0.012253,0.01532,0.018835,0.02054,0.02147,0.02188,0.008759751149091567,0.01030023317641352,0.011661737915095144,0.013933254898952772,0.017735852682178435,0.0199277650941457,0.0212652926934123,0.022716672325428053
2015-03-31,0.00714,0.0088575,0.010669999999999999,0.013415,0.0168,0.01843,0.01927,0.019755,0.007260445197972223,0.008817103680305912,0.01019353541379294,0.012491408270716712,0.01634309195208645,0.01856721514766046,0.019926597953143544,0.02140501258724411
2015-04-30,0.00776,0.010009999999999998,0.012110000000000001,0.0151275,0.018879999999999997,0.02068,0.02155,0.02188,0.008683181167951451,0.010270460290085012,0.011673289687240771,0.014013519066295064,0.017929628503920145,0.02018526456804548,0.021560567277363246,0.0230512696908415
2015-05-29,0.0076300000000000005,0.00972,0.011859999999999999,0.01497,0.018973,0.020815,0.02153,0.021724999999999998,0.008500013969204604,0.010131413952713374,0.01157325354276743,0.013978455618711704,0.01800225452236153,0.02031861986301894,0.02173007857405495,0.023258660753839623
2015-06-30,0.00827,0.01102,0.013545,0.016955,0.0213,0.023025000000000004,0.02352,0.0233,0.010114936868322067,0.01174692635036025,0.01318854730966999,0.015591618040226511,0.019605508811218482,0.021910936120497475,0.02331270205320419,0.024826169826631484
2015-07-31,0.00838,0.01103,0.0134,0.01662,0.020332,0.021795,0.02226,0.021915,0.009707438503523185,0.011308169304702657,0.0127224076034043,0.015080482241204075,0.01902200161309241,0.021288474273285937,0.02266815592345021,0.02416022014185604
2015-08-31,0.00821,0.01045,0.01262,0.016145,0.020184999999999998,0.021789999999999997,0.022269999999999998,0.022090000000000002,0.009382105069338726,0.010978721414105426,0.012389476359315052,0.014742118246095582,0.018675963087250166,0.020939223536845804,0.022317655798850495,0.023809444764738806
2015-09-30,0.007814999999999999,0.009415,0.01117,0.01421,0.018255,0.02,0.02067,0.02067,0.008075415928620365,0.009664823344124258,0.01106980112666089,0.013414245542678302,0.017339637415154915,0.019602431258341598,0.020983133872004872,0.022481258510875454
2015-10-30,0.00801,0.00979,0.011619999999999998,0.0149,0.019295,0.021099999999999997,0.02162,0.02139,0.008751609390637512,0.010319678654920022,0.011705528589280128,0.014017488251785146,0.017886767206779838,0.020116007961195278,0.021475601929202396,0.022949856022504142
2015-11-30,0.00776,0.00937,0.011080000000000001,0.01398,0.01832,0.0200175,0.02043,0.020019999999999996,0.008256532889727131,0.009780750283332728,0.01112811805399615,0.01337666629325128,0.01714325023176339,0.019316558251291378,0.02064401257809206,0.022086389546414346
2015-12-31,0.00843,0.010915,0.013015,0.01587,0.02,0.02169,0.022000000000000002,0.02155,0.010034327746565399,0.01146763259941903,0.012734044185362536,0.014846338454654377,0.018381756210873564,0.02042009382512957,0.021664424951962725,0.023015432843804258
2016-01-29,0.00707,0.00786,0.00907,0.011485,0.01592,0.017769999999999998,0.01822,0.0179,0.006937291779471993,0.008310789485645322,0.009525625445160519,0.011555082070848611,0.014964007161364291,0.016939884666843565,0.018152204359920023,0.019477612894109163
2016-02-29,0.007209999999999999,0.007155,0.0074199999999999995,0.00853,0.012725,0.01476,0.01532,0.01512,0.005355941681694352,0.006636954573988049,0.00777066584799145,0.009666446228079113,0.012858501476534695,0.014715639856687357,0.015859222055242074,0.01711549802793101
2016-03-31,0.00747,0.007945,0.008551,0.010042,0.01424,0.01636,0.01688,0.01646,0.006665407529313534,0.007899007002815735,0.008990360040383068,0.010814482525782399,0.013883478343174955,0.015667449815476815,0.01676521382155835,0.017970059825616117
2016-04-29,0.007735,0.00869,0.009595,0.01137,0.015609999999999999,0.017555,0.01811,0.01775,0.00789363533145638,0.009075943147151367,0.010121569583686887,0.011868552982383245,0.01480579407724001,0.016511965169800143,0.01756129034128677,0.01871215696761794
2016-05-31,0.00743,0.0083275,0.009250000000000001,0.01095,0.01485,0.016805,0.01722,0.01676,0.00765443643664057,0.008742961706853463,0.009705815446946753,0.011315110314354952,0.01402394244764608,0.015600581698099067,0.01657218614411322,0.01764064293790543
2016-06-30,0.005645,0.004945,0.004905,0.0059099999999999995,0.009613,0.01175,0.012345,0.012075,0.003950115525512795,0.004950840369258931,0.005837147006332833,0.007321333661030041,0.009830440523156245,0.01130010884156908,0.012211046675887845,0.013220232450827705
2016-07-29,0.0051,0.0047599999999999995,0.004832,0.005415,0.008132,0.00993,0.010494000000000002,0.010355000000000001,0.003369132508089828,0.004253509872892879,0.005037010432387133,0.006349812688658765,0.00857285891736454,0.009878543055181014,0.0106899551416831,0.011591802473479788
2016-08-31,0.00466,0.0042699999999999995,0.00428,0.00482,0.0070599999999999994,0.0086,0.00898,0.00861,0.002594875220836605,0.003445293033696732,0.004198917833383805,0.0054622175121572455,0.007603664931800387,0.008863362527863869,0.009647279641713429,0.010520022822842366
2016-09-30,0.00482,0.0043825,0.0043974999999999995,0.0051,0.007627,0.00976,0.0103,0.01026,0.0028745185583741446,0.003809762659890098,0.004638412527177928,0.006026971093703651,0.008378236106900833,0.009758872494010152,0.010616577971048207,0.011569468562121016
2016-10-31,0.0057399999999999994,0.00618,0.006847499999999999,0.008369999999999999,0.011890000000000001,0.013779999999999999,0.01428,0.01398,0.005229664672180422,0.00628204574589873,0.007213676318691791,0.008772640961210929,0.01140369953049874,0.012940898572590771,0.013891479822337056,0.01494149988144975
2016-11-30,0.00579,0.006565,0.00755,0.00961,0.0137,0.0156775,0.0161,0.01572,0.005973020664541189,0.007124716838179955,0.008143921555115162,0.009848380748871073,0.01272021560528982,0.014393538537370732,0.015425588548041994,0.016561744572834783
2016-12-30,0.0055249999999999995,0.006095000000000001,0.006889999999999999,0.00866,0.012316,0.014145000000000001,0.01459,0.014235,0.004947590085821232,0.006138114219299992,0.007191977942028831,0.008955014589928126,0.01192730855926828,0.01366028864940104,0.014729663555978646,0.015907655515024252
2017-01-31,0.005785,0.006975,0.00817,0.01031,0.014283999999999998,0.016315,0.01686,0.016515,0.006280625624117,0.00748594991240525,0.00855244954914866,0.010335483334607112,0.013337271073083056,0.015083942621371763,0.016159800334678363,0.01734212032785402
2017-02-28,0.005285,0.00567,0.006254999999999999,0.00777,0.011453,0.01362,0.01418,0.013959999999999998,0.0044357986779000515,0.005628231313856639,0.006683952676056549,0.008450492250609742,0.011430073429943217,0.013168395870988042,0.014241662885155285,0.015424785571661085
2017-03-31,0.00534,0.00619,0.00701,0.008535000000000001,0.011769,0.01385,0.014419999999999999,0.014190000000000001,0.004845563448771229,0.006012322361352465,0.007045207909659641,0.008773345307990475,0.011687752017203665,0.013387918474643837,0.014437612131253521,0.015594734442426364
2017-04-28,0.00498,0.0056475,0.00636,0.007940000000000001,0.011423,0.01355,0.014119999999999999,0.01389,0.004354809333277163,0.005540501087936909,0.006590288636582567,0.008346996455730955,0.011310413154088437,0.013039690962011097,0.014107600161141235,0.015285138477233541
2017-05-31,0.00461,0.00523,0.006,0.00768,0.011335,0.0134,0.01409,0.01393,0.004017848936597534,0.005241670193175021,0.006325288498485037,0.00813868556319376,0.011197577006426058,0.012982148056424767,0.014083884215729092,0.015298259656782815
2017-06-30,0.0055049999999999995,0.006919999999999999,0.00801,0.00993,0.013345000000000001,0.01554,0.01625,0.016105,0.005782917342392812,0.0070138305620833915,0.00810311368962801,0.009924512510820646,0.012991575134060422,0.014776582816871196,0.015876190886101586,0.017084804683605515
2017-07-31,0.00494,0.0060550000000000005,0.0070574999999999995,0.009015,0.012948,0.015115,0.015895,0.015915,0.005161565255568728,0.006410199693513622,0.007515361089836336,0.009363732152729766,0.012477510482949166,0.014290611067379866,0.015407983973474995,0.01663677909471512
2017-08-31,0.00454,0.005385,0.006185,0.00779,0.01129,0.013365,0.01418,0.01426,0.004200909102283796,0.005422779150886715,0.006504609585787503,0.008314876456672346,0.011368019349240947,0.01314887656330734,0.014248127333837332,0.015459491685273934
2017-09-29,0.00642,0.008095,0.0092425,0.010995,0.014199999999999999,0.015995,0.0166,0.01654,0.007040297251691246,0.008177601194020043,0.009183745515176481,0.010865625842547166,0.013696946978813601,0.015344778378831588,0.01636009495728608,0.017476382611557716
2017-10-31,0.006860000000000001,0.008435,0.009505,0.011025,0.01376,0.01536,0.015965,0.01592,0.007302546147770213,0.008369470008504755,0.009313342672188982,0.010891259820194066,0.013548721489147634,0.015096773235133322,0.016051530738420437,0.017102572235002035
2017-11-30,0.006979999999999999,0.008615000000000001,0.009835,0.011470000000000001,0.01403,0.015445,0.015965,0.015825,0.007634848004671375,0.008650375801917227,0.009548734428447102,0.011050559420424957,0.013580334824819837,0.01505471090683064,0.015964517640376978,0.016966784497191755
2017-12-29,0.006614999999999999,0.00783,0.008844999999999999,0.010320000000000001,0.012745,0.014072499999999998,0.01455,0.01428,0.006753558099911023,0.007749807460742957,0.008631375132276053,0.010105794306345907,0.012591942944357736,0.014043054751348401,0.0149397317182222,0.015929283307651816
2018-01-31,0.007315,0.00953,0.011195,0.01332,0.01586,0.017095,0.01746,0.017042500000000002,0.009147120463137997,0.010112766793210628,0.010966635883674677,0.012393317892197275,0.014794228706387231,0.01619196223468478,0.017053714172757105,0.01800195976552445
2018-02-28,0.00831,0.0103275,0.0117975,0.01366,0.015915,0.01685,0.01705,0.01657,0.0097814175019866,0.01066807479088322,0.011452006262172047,0.012761754894118989,0.014966247354105648,0.01625037111739757,0.017042620700563952,0.017915180248906593
2018-03-30,0.009465,0.01114,0.01224,0.013434999999999999,0.01496,0.0155,0.015569999999999999,0.015009999999999999,0.009854772938827631,0.010653023476694713,0.011358840333621462,0.012538338619521278,0.014525173179556747,0.0156842269726911,0.016400397414654367,0.01719073280562372
2018-04-30,0.00897,0.010585,0.011835,0.01347,0.015629999999999998,0.01651,0.01676,0.01646,0.009978695496425528,0.010801881682127297,0.011529699050369758,0.012745808036435791,0.01479357347284104,0.015987446721093666,0.01672469247605262,0.017537653918493688
2018-05-31,0.008,0.009405,0.010545,0.012265,0.014615,0.01566,0.01595,0.015700000000000002,0.00889723375426272,0.009756018019804993,0.010515540428351405,0.011785114165626002,0.013924364738450748,0.015172553995065678,0.01594382235938627,0.01679498029155362
2018-06-29,0.00878,0.010206,0.01134,0.013015,0.015245,0.01616,0.01643,0.016185,0.009574330355707122,0.010417579523874917,0.011163215058339481,0.012409251858254953,0.014507809221928361,0.01573150741264029,0.016487255839860833,0.01732073826782797
2018-07-31,0.00981,0.0112275,0.012345,0.0138415,0.015925,0.0168,0.01704,0.0168,0.010495022823628727,0.011305785797888197,0.012022511549520394,0.013219851444536662,0.015235264494407503,0.01640973704673114,0.017134723697066676,0.017933769501409846
2018-08-31,0.00972,0.0110605,0.012075,0.013509,0.0154645,0.01634,0.01661,0.01637,0.01028163801532998,0.011083714494554602,0.011792815650246292,0.012977561540871192,0.014972350520766682,0.01613531239322275,0.016853487886065208,0.01764545013557846
2018-09-28,0.009935000000000001,0.011533999999999999,0.012785,0.01443,0.01655,0.01746,0.01773,0.01747,0.011061239123822826,0.01185879288363377,0.012563725011041992,0.013741106587585544,0.015722109323265978,0.01687593787126127,0.017587873406844205,0.01837209387279328
2018-10-31,0.010009999999999998,0.011338999999999998,0.012390000000000002,0.013839999999999998,0.015995,0.016955,0.017255,0.017079999999999998,0.01083895964635886,0.011616156796218823,0.012303159502474958,0.013450777249693409,0.015382494781742154,0.016508359181215095,0.017203481647458527,0.017969819937378353
2018-11-30,0.01049,0.0117275,0.012525,0.01359,0.015569999999999999,0.016868,0.0175655,0.017935,0.011214001427716681,0.011939461280617061,0.01258068983041072,0.013651820668687089,0.015455057624261236,0.016506492585587847,0.01715598365900362,0.01787248525865483
2018-12-31,0.01076,0.011565,0.01217,0.01298,0.0143,0.01513,0.01546,0.01541,0.01056916290894137,0.01121604273417603,0.011787979173908305,0.012743854590527353,0.014355281476495087,0.015296988449170199,0.015879960372509105,0.016524888521743334
2019-01-31,0.010360000000000001,0.010945,0.0115115,0.0124675,0.014070000000000001,0.01504,0.015445,0.0155,0.010287265538138933,0.010922090876900383,0.011483426567227253,0.012421736336459833,0.01400415920523165,0.01492945341463726,0.015502573396511904,0.016137039253190554
2019-02-28,0.010305,0.011132,0.011895,0.013055,0.014910000000000001,0.016,0.01642,0.01643,0.010833807662882446,0.01145265726250052,0.011999781298172557,0.012914152160938129,0.014455643201825892,0.015356617581438565,0.01591448270258188,0.01653179487231121
2019-03-29,0.009439999999999999,0.00938,0.0098,0.01052,0.012035,0.013049999999999999,0.013474999999999999,0.01361,0.008783741888710455,0.009377154860157466,0.009902144445703198,0.010780395827620734,0.012264231505942436,0.013134194187905308,0.013674348017462683,0.014274144137957969
2019-04-30,0.009895000000000001,0.010485,0.0110725,0.011924999999999998,0.01347,0.014558,0.0149363,0.014950000000000001,0.010087962275201583,0.01062739920229125,0.011104467088946161,0.011902206360030839,0.013249062130413056,0.01403814274718073,0.014527827280808413,0.015071249684191696
2019-05-31,0.008834999999999999,0.00878,0.00901,0.00957,0.0110725,0.01214,0.012629999999999999,0.0128,0.008343305334281181,0.008845299842382012,0.00928951646571173,0.010032983396579435,0.011290723711228638,0.01202971711569826,0.012489497902595532,0.013001356515207238
2019-06-28,0.00853,0.008349,0.008466,0.00898,0.0104365,0.0115815,0.012138,0.012356,0.008031618560749555,0.008471860184714604,0.008861495093896735,0.009513816293232318,0.010618340443736695,0.011268259344166894,0.011673180219829563,0.012124731098639114
2019-07-31,0.007409,0.0066949999999999996,0.006520000000000001,0.006775,0.00842,0.009725000000000001,0.010360000000000001,0.010669999999999999,0.006632985035633174,0.006998635603555982,0.007322421839559912,0.007864953288798502,0.008785430421353293,0.009328686919866068,0.0096680680567185,0.010047748169020345
2019-08-30,0.007178,0.00656,0.00632,0.006065500000000001,0.0062734999999999996,0.00659,0.006725,0.006775,0.0055994107249796,0.005824071713061455,0.006023104761787964,0.00635688795901059,0.006924496000216543,0.007260713327543108,0.007471450404245132,0.007708117659641162
2019-09-30,0.007403,0.0065674999999999996,0.0062425,0.006004000000000001,0.0064332,0.006889999999999999,0.0070599999999999994,0.0070528000000000006,0.005845733883394624,0.0060398225171848785,0.0062117629197725975,0.006500104480633377,0.006990469278539665,0.007280995600063762,0.007463139403210873,0.0076677574195835605
2019-10-31,0.00815,0.007594999999999999,0.0074925,0.0075,0.00818,0.008855,0.00912,0.00916,0.0071897043893067135,0.007408455422617395,0.007602157006146085,0.007926775131607828,0.008478022235341094,0.008803954425208033,0.009007944908304338,0.009236665180847002
2019-11-29,0.00808,0.007845,0.00797,0.0082965,0.00914,0.00984,0.0101105,0.01012,0.007690245005377384,0.007949783039414014,0.00817955499977716,0.008564491948212427,0.009217612204030555,0.009603274641657528,0.009844365728656611,0.010114316061373106
2019-12-31,0.008258999999999999,0.008020000000000001,0.0082375,0.00885,0.01019,0.010974999999999999,0.01121,0.0111,0.008226537476616315,0.008495644883780826,0.008733846083858458,0.00913279826859578,0.009809299734461558,0.010208439800913155,0.010457779943369891,0.010736738025739882
2020-01-31,0.007307,0.006684,0.006557500000000001,0.00666,0.00731,0.008025,0.008325,0.008289999999999999,0.006351626727220523,0.006582835234814435,0.006787619071606323,0.007130925423676493,0.00771428866578521,0.008059487796896726,0.008275672907993116,0.00851823320633042
2020-02-28,0.00618,0.0056625,0.005531,0.0056825,0.0063219999999999995,0.00699,0.00726,0.00715,0.005408959431997438,0.005612988477329358,0.005793757872420771,0.006096955760452668,0.006612743402681297,0.006918440714100774,0.0071101463221651786,0.007325564816668325
2020-03-31,0.0058,0.004989,0.004922,0.00525,0.005884,0.006331,0.00638,0.006025,0.004808025197399392,0.004986990050175304,0.005145586700082656,0.0054116847168069445,0.005864715549913567,0.00613352249243129,0.006302257043101695,0.006492064834491076
2020-04-30,0.005225,0.004302,0.004156,0.004257,0.004799,0.005017000000000001,0.004832,0.004169,0.0037531130203261967,0.003927763258299757,0.004082588279286021,0.004342482552770005,0.004785394234226577,0.005048542453121124,0.00521389878314036,0.0054001118110118
