as_of_date,Level,Slope
2017-05-31,0.020904823660058094,-0.027331439551021807
2017-06-30,0.022030955824683948,-0.02802305013577924
2017-07-31,0.022618019751699223,-0.028733170117382644
2017-08-31,0.021739337435639418,-0.02877908023304353
2017-09-29,0.02252744053596454,-0.0289813127520838
2017-10-31,0.022033634382360306,-0.028913460864594474
2017-11-30,0.021832034982356356,-0.028563678640186784
2017-12-29,0.022170917770457217,-0.028479314288718572
2018-01-31,0.023152229937176708,-0.028776028605018374
2018-02-28,0.023428660562867392,-0.028976880218964243
2018-03-30,0.022526563900485606,-0.028716500603593327
2018-04-30,0.022516605922026423,-0.0284149585515924
2018-05-31,0.021884568593561714,-0.0280297521301299
2018-06-29,0.021609984194276566,-0.02803216973986499
2018-07-31,0.022062385155339054,-0.02800242763795388
2018-08-31,0.021670703582759306,-0.027872807370775767
2018-09-28,0.02229426183928623,-0.027748905463056365
2018-10-31,0.021946197099610723,-0.02752481301190008
2018-11-30,0.02110935155411669,-0.026975906228134824
2018-12-31,0.019983639240834353,-0.02597748694705468
2019-01-31,0.018389364559675755,-0.02445336042911518
2019-02-28,0.017994179730452378,-0.023227150721184236
2019-03-29,0.015698227033085183,-0.021775189467093628
2019-04-30,0.015144758498854386,-0.020582826891262146
2019-05-31,0.012977553078342575,-0.01914074770074942
2019-06-28,0.010583125953403175,-0.017494055206411917
2019-07-31,0.008038434051823347,-0.01537906096370389
2019-08-30,0.004586066954501801,-0.013286475684492757
2019-09-30,0.005211130874652111,-0.012470378977282242
2019-10-31,0.006758074754819307,-0.012708540801841355
2019-11-29,0.0072493299527307915,-0.012953736886551164
2019-12-31,0.00822349602811723,-0.012891829593318508
2020-01-31,0.005702764906762207,-0.011610576712108106
2020-02-28,0.0037940663653757444,-0.010179719342351163
2020-03-31,0.004077049749963375,-0.00883187493732672
2020-04-30,0.0024658595352413993,-0.007612654245624523
2020-05-29,0.0025777791817575262,-0.007158691802582963
2020-06-30,0.0023161062378585103,-0.007615392648304949
2020-07-31,0.001982027308891212,-0.007953009509322559
2020-08-31,0.0028764236011753507,-0.00862253279595575
2020-09-30,0.002300624139858373,-0.008861798358652504
2020-10-30,0.0019767311350017153,-0.00919047913574686
2020-11-30,0.0024300779423078226,-0.009508422507555118
2020-12-31,0.002809250965150112,-0.010235409573193358
2021-01-29,0.004210670135370901,-0.011909403910023703
2021-02-26,0.006814452888316062,-0.01378191610448187
2021-03-31,0.008088828488472454,-0.015533541353536679
2021-04-30,0.008974669966814683,-0.016295417967634014
2021-05-31,0.008820438323809346,-0.016151527492932534
2021-06-30,0.00832160393708604,-0.015464362997106162
2021-07-30,0.006685030773457325,-0.014516895061950003
2021-08-31,0.006806610966669861,-0.014248275893997622
2021-09-30,0.007950977585461995,-0.01415929446526529
2021-10-29,0.00803648219559871,-0.012591375966722544
2021-11-30,0.007180347030135368,-0.01299491569241939
2021-12-31,0.008887069844430636,-0.013711661543574345
2022-01-31,0.010423894617727898,-0.013783296838662439
2022-02-28,0.013242232323486683,-0.014563973241556708
2022-03-31,0.016990020173383764,-0.01378033317163176
2022-04-29,0.021689097950553085,-0.013880839322395228
2022-05-31,0.023367518981492176,-0.01432941378045749
2022-06-30,0.025404846699163975,-0.013113831385485305
2022-07-29,0.02085955251274202,-0.010949647644933995
2022-08-31,0.02549744316573119,-0.005200400527985646
2022-09-30,0.028853668301359704,-0.001072620060916623
2022-10-31,0.027638642641126518,0.0014383196550222092
2022-11-30,0.023810751947435756,0.0046121256473812475
2022-12-30,0.02647019642472814,0.007957729878137448
2023-01-31,0.024017534244654956,0.009446828158645046
2023-02-28,0.02638517205248194,0.011647405113075389
2023-03-31,0.024128421330905807,0.011116566890705386
2023-04-28,0.024198556906316258,0.011644897108251688
2023-05-31,0.02360841466951799,0.01267702157665456
2023-06-30,0.023915686126350304,0.014875295415551925
2023-07-31,0.02468514686158326,0.013298984578983809
2023-08-31,0.025519801553818604,0.011329726458738624
2023-09-29,0.029098809443838303,0.009501245472749305
2023-10-31,0.029419913777842043,0.007360085280785818
2023-11-30,0.026457857555891424,0.006837152433090211
2023-12-29,0.02264050665474115,0.005829606613920271
2024-01-31,0.022860902619247878,0.0064373774080038965
2024-02-29,0.024206354912118783,0.0082804981154379
