as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2013-12-31,0.010129999999999998,0.01264,0.0158,0.0218,0.028725,0.031225,0.032025,0.032525,0.010724684086148685,0.013870699231695057,0.01653630704991123,0.020724167995803178,0.02693474581424186,0.030021565049297132,0.03172457044865059,0.033426638855663854
2014-01-31,0.00991,0.012,0.014755,0.019615,0.025985,0.02857,0.02933,0.029830000000000002,0.009101103028161892,0.012203803992059389,0.014834102216583553,0.018969785894542995,0.02511399358595357,0.02817615477664335,0.029870101777559284,0.031570063161632425
2014-02-28,0.0095,0.011485,0.014154,0.019025,0.025795,0.028374999999999997,0.029195000000000002,0.02963,0.00875975093326804,0.011850167716807162,0.014470348070209022,0.018590840324142818,0.02471492123909884,0.027768915612679627,0.029459358344868968,0.031157339076997654
2014-03-31,0.00897,0.010735,0.013260000000000001,0.018000000000000002,0.024725,0.027450000000000002,0.02828,0.02875,0.007940093196242325,0.01101301377821993,0.013619048272182195,0.017718902589652922,0.02381759408681619,0.026862867000522612,0.02855060596746414,0.030249097787111663
2014-04-30,0.00825,0.009399999999999999,0.011659999999999998,0.016200000000000003,0.023174999999999998,0.026225000000000002,0.027225000000000003,0.027679999999999996,0.006659608474199589,0.009726946751319627,0.012329286632234246,0.016425646410319676,0.022526383732306327,0.025577891265890978,0.027271854871208718,0.02898083200529964
2014-05-30,0.007825,0.0088,0.010700000000000001,0.0146,0.0216,0.024825,0.026099999999999998,0.02665,0.0057470373145283495,0.008769634481287127,0.011334806954758195,0.015374632491290216,0.02139804374637236,0.024416150992631933,0.026094409875271646,0.027791772291392323
2014-06-30,0.0069,0.00786,0.009565,0.013425,0.020675,0.024024999999999998,0.025525000000000003,0.02603,0.004906515762407146,0.007917004831177559,0.010472583577846159,0.014498861646192067,0.020507084762180914,0.02352122958826634,0.02519920635812041,0.026899163642162733
2014-07-31,0.005075,0.0063,0.008100000000000001,0.011924999999999998,0.019175,0.022625000000000003,0.024225,0.02488,0.0035662732283714706,0.006547150864137379,0.0090786843748176,0.013069628270690848,0.019033461407833976,0.022031462657422545,0.02370366772042393,0.02540255167002108
2014-08-29,0.004675,0.0055000000000000005,0.00695,0.010049999999999998,0.01638,0.01978,0.02138,0.0217,0.002089875105233471,0.00494533414204898,0.0073716369025969754,0.01120010867209596,0.016933751199381716,0.01982590246970155,0.02144428840444185,0.02309603746529124
2014-09-30,0.00455,0.00545,0.007025,0.010549999999999999,0.017475,0.021,0.022675,0.023479999999999997,0.002682515820935931,0.005541097176854696,0.00796960455590141,0.011800556628291723,0.017534816790943757,0.020425104206898144,0.022041341059323462,0.02368927677247214
2014-10-31,0.00264,0.0033,0.00442,0.0076,0.014875000000000001,0.01853,0.020274999999999998,0.02098,0.00044683498237598943,0.0032837214679324093,0.005695490362245324,0.009503852381748848,0.015216286632326732,0.0181040546117239,0.019723188433065537,0.02138033865133656
2014-11-28,0.00264,0.0030499999999999998,0.004,0.006651000000000001,0.01328,0.01728,0.01928,0.02008,6.346929205721104e-05,0.0027801205337583943,0.005090104794709774,0.008739244415320023,0.014219360730738748,0.01699514313738937,0.018554370876943775,0.02015419640930248
2014-12-31,0.0024,0.0026750000000000003,0.00365,0.006475,0.012635,0.015969999999999998,0.01815,0.019,-0.0001687000080710875,0.002406519102890108,0.004596577593912371,0.008057618464789572,0.013261518862123652,0.015902768052087218,0.017389261515393627,0.018918317430493017
2015-01-30,0.000575,0.00099,0.00216,0.00431,0.00953,0.012709999999999999,0.014724999999999999,0.015625,-0.002206782398254019,0.0002603503634035544,0.0023599339782468948,0.005681605432532514,0.010688447555360425,0.013238928049296045,0.014678937021833885,0.01616644252892968
2015-02-27,0.0005600000000000001,0.0013750000000000001,0.002625,0.00557,0.01135,0.01455,0.016399999999999998,0.0174,-0.0013016069429962996,0.0011992872124352016,0.0033269692501577183,0.006691568480966201,0.011758019059835749,0.014335185582046283,0.015788463468252193,0.017287248450582667
2015-03-31,-0.00115,-0.000575,0.000775,0.004025,0.009725000000000001,0.012225,0.013675,0.01468,-0.003637487650622718,-0.0010574608834742186,0.0011390218676784445,0.004615298335188454,0.00985737322081848,0.012528257114548347,0.014036341439816047,0.015594398443250657
2015-04-30,-0.00192,-0.0008749999999999999,0.000735,0.00425,0.01048,0.013175,0.0148,0.015792999999999998,-0.004135773600538106,-0.0013354932901148702,0.00104856587855549,0.0048208085037329,0.01050280206568849,0.013391671042250301,0.015019554303352901,0.016697132412509225
2015-05-29,-0.002425,-0.0011749999999999998,0.0007000000000000001,0.0049499999999999995,0.01244,0.01585,0.01765,0.018705,-0.004257384520866149,-0.0010848856467040257,0.001615593719677987,0.005885461036153358,0.012300798531597828,0.015547971625778811,0.017370060462216744,0.01923750958432827
2015-06-30,-0.002125,-0.0005,0.0019500000000000001,0.0074,0.01608,0.019725,0.021575,0.02247,-0.0030794076237771607,0.00040804780196781467,0.0033750089129711744,0.008060824055384129,0.015078172064097917,0.018610998355843116,0.020583309703762206,0.02259071492772335
2015-07-31,-0.00255,-0.00155,0.000575,0.005425,0.01361,0.01745,0.0194,0.02045,-0.005078008587421709,-0.0015064210858645127,0.0015338426479953981,0.006338695084717525,0.01354244829541193,0.017173838663585572,0.01920340694427587,0.02127251601503629
2015-08-31,-0.003225,-0.002,2.5e-05,0.004955,0.013445,0.017095,0.019,0.02015,-0.0057464546395431665,-0.0021131087570026587,0.0009802541411267226,0.005869797553286636,0.013201527570762858,0.016897442782422584,0.01896296402433554,0.02106868221596652
2015-09-30,-0.00295,-0.0017000000000000001,0.00025499999999999996,0.0049499999999999995,0.013574999999999999,0.017845,0.020019999999999996,0.021099,-0.005628696565031983,-0.0019068504037219828,0.0012615842935225564,0.006268625624589754,0.01377103189003284,0.017548189951182454,0.019656533653342845,0.02180230657289315
2015-10-30,-0.0032400000000000003,-0.00215,-0.00035000000000000005,0.00428,0.013325,0.018049,0.0204,0.021629999999999996,-0.00624278913846861,-0.0023921116699261637,0.0008863772974389627,0.006067319116467402,0.013827268707974603,0.017730499476416663,0.019907148274424354,0.022119666414181283
2015-11-30,-0.003975,-0.002775,-0.00075,0.00415,0.013425,0.018314999999999998,0.02112,0.0227,-0.006713959134969841,-0.002728434173719847,0.0006650961558836954,0.006027424403284198,0.014054578498936406,0.018087489173798956,0.020333786646940407,0.022613455017856852
2015-12-31,-0.00294,-0.001235,0.0014000000000000002,0.0072,0.01633,0.020825,0.0233,0.02495,-0.00470673580003696,-0.0007150398892402733,0.0026816262633145528,0.008044230063988897,0.016057393107980034,0.020073163255231372,0.02230471441639747,0.024561690330396818
2016-01-29,-0.00392,-0.00295,-0.000935,0.003801,0.012675,0.017124999999999998,0.019525,0.021099999999999997,-0.007097115653554597,-0.0032190553451533523,8.356629148137288e-05,0.005304254369669514,0.01312799065524043,0.01706592934372129,0.01926320794877169,0.021498627316927706
2016-02-29,-0.0052,-0.004305,-0.002455,0.002045,0.010854999999999998,0.01536,0.0176,0.01915,-0.008418469961525914,-0.00462295699929318,-0.0013891644384101337,0.0037264677998516053,0.01140600872083869,0.01528143398636203,0.017449043602250303,0.019661711518006452
2016-03-31,-0.00457,-0.003425,-0.001651,0.002815,0.01138,0.01613,0.018503000000000002,0.020075,-0.0074050309593485615,-0.003673706555926535,-0.0004954795699692039,0.004530745179837086,0.012072940277616124,0.01587763650289079,0.018005105658627833,0.02017584052737733
2016-04-29,-0.00428,-0.002885,-0.000895,0.00375,0.0124,0.01683,0.01935,0.021320000000000002,-0.006411546289332069,-0.002743695442477024,0.0003796231840761368,0.005317566249556553,0.01272429793751047,0.0164593095022822,0.018547260437965164,0.020676753934726556
2016-05-31,-0.00459,-0.003275,-0.00145,0.00265,0.01115,0.01555,0.018035000000000002,0.01993,-0.006696000655937605,-0.0031951110235194364,-0.00021342075278057027,0.004502797488654578,0.01158707742272464,0.015168201576206358,0.017174773180752157,0.019227689480868778
2016-06-30,-0.00529,-0.004465,-0.003155,-5.4999999999999995e-05,0.007365,0.0116,0.013935,0.0155,-0.008433247615295195,-0.005196924117187686,-0.0024386744335839973,0.0019297016807675704,0.008513434003986645,0.011859011326439742,0.013742580818406198,0.015681901028350657
2016-07-29,-0.00561,-0.004735,-0.003535,-0.0007019999999999999,0.00637,0.01073,0.013080000000000001,0.01463,-0.008497766148139347,-0.0054144193664659255,-0.0027862686166848305,0.001377473760832721,0.007659840705139109,0.010858425614036047,0.01266242666400349,0.014523984456077057
2016-08-31,-0.00547,-0.0046300000000000004,-0.003485,-0.000755,0.0060550000000000005,0.010375,0.012725,0.014325000000000001,-0.008420400469038993,-0.005393984249420951,-0.0028143375538887323,0.0012729002430894884,0.007441879215683616,0.010584620548669254,0.012358113829816239,0.014189457724615512
2016-09-30,-0.0051,-0.004345,-0.0033,-0.000696,0.00628,0.010725,0.013274999999999999,0.014825,-0.00836377171947539,-0.005270401092193542,-0.0026338298365187604,0.0015429313852794934,0.00784379231035859,0.011050933399038992,0.012859337976632555,0.014724882109540356
2016-10-31,-0.005410000000000001,-0.004735,-0.003535,-0.00025499999999999996,0.007915,0.012430000000000002,0.01485,0.01643,-0.008482834989762813,-0.005160254212570943,-0.0023285846205520324,0.0021553756146216415,0.008909511581643893,0.01233825965289958,0.014266855624733137,0.016250173234608502
2016-11-30,-0.0054,-0.004215,-0.002565,0.00165,0.010585,0.01505,0.0175,0.01905,-0.007638156987052458,-0.004089313978048456,-0.0010659873921146845,0.003717533967205969,0.01090626456022915,0.014541958781088575,0.01657988610908138,0.01866607519089292
2016-12-30,-0.00483,-0.0034000000000000002,-0.0015,0.0025700000000000002,0.01097,0.01572,0.01821,0.01976,-0.0072178872763347555,-0.003579481563782198,-0.00048041432266718775,0.004421167415001254,0.011779999700655503,0.015495739885372641,0.017575409103501926,0.01970000920488451
2017-01-31,-0.00464,-0.0026750000000000003,-0.00043499999999999995,0.00422,0.01275,0.01753,0.019950000000000002,0.02153,-0.006101346831507437,-0.002414577621694063,0.0007245164773215318,0.005686550728790597,0.013126423317782989,0.01687587482278881,0.018970723056120894,0.021105576634163428
2017-02-28,-0.00462,-0.003135,-0.0013800000000000002,0.002395,0.010665000000000001,0.015449999999999998,0.01797,0.01957,-0.007121448898580739,-0.003515576761331639,-0.00044425476344328417,0.004413569222134184,0.011707787297869596,0.015391996129875614,0.017454622830328934,0.019562626044304546
2017-03-31,-0.00434,-0.0027050000000000004,-0.00061,0.00334,0.011115,0.0155,0.0179,0.019299999999999998,-0.006538923044463087,-0.003020800232743352,-2.4607016424065484e-05,0.0047140665519277095,0.011830249078683304,0.015426068012608261,0.017440133496240524,0.019499685672485497
2017-04-28,-0.00453,-0.002875,-0.0008749999999999999,0.00297,0.010905,0.01525,0.017575,0.018625,-0.006672538077448776,-0.0031884596209780193,-0.0002210803335430877,0.004472616891182422,0.011523765843409717,0.015088796276447138,0.017086704481149656,0.019131236112831986
2017-05-31,-0.0047599999999999995,-0.00331,-0.00145,0.00228,0.010255,0.014530000000000001,0.016995,0.017925,-0.007249711031783983,-0.003753380378863442,-0.0007750573049913034,0.003936988360975605,0.011018583225500367,0.014600840977149877,0.01660928263051858,0.018665867534130073
2017-06-30,-0.004577,-0.002355,-4.4999999999999996e-05,0.0043,0.01233,0.0168,0.019025,0.020075,-0.005877249977976178,-0.0023187346337980317,0.0007111708411274757,0.005501414612457988,0.012688888978187946,0.01631608397490833,0.01834534037662653,0.020417063551836714
2017-07-31,-0.0042,-0.002245,2e-05,0.00468,0.012975,0.017230000000000002,0.019375,0.02045,-0.0056144019721739,-0.002040555252834258,0.0010021308939126405,0.005811889967193333,0.013026223623797574,0.016665143396797123,0.01870001680246121,0.020776135632384594
2017-08-31,-0.00416,-0.0022500000000000003,-0.00021,0.0038,0.011565,0.01565,0.017855,0.01895,-0.006161355290419021,-0.0026629911221098517,0.00031606175367300944,0.005027060671497528,0.012100383361301582,0.015673865755564755,0.017675120949158657,0.019721110203937492
2017-09-29,-0.00406,-0.001875,0.00035000000000000005,0.0046,0.012629999999999999,0.01678,0.01895,0.02005,-0.005383366991686896,-0.0018939829090556962,0.0010767258124854868,0.005773059380373413,0.012820097213318208,0.016377473286900136,0.018368320973963292,0.02040165465355864
2017-10-31,-0.0043,-0.00245,-0.00041,0.00365,0.0116,0.0158,0.01795,0.019,-0.006055941565380044,-0.0025968160533728327,0.00034879325837293277,0.005007071726954217,0.012002552407723707,0.015538019462635206,0.01751870661903439,0.019544638997494687
2017-11-30,-0.00441,-0.002425,-0.000315,0.0036049999999999997,0.01118,0.01542,0.01755,0.01855,-0.006079189228830536,-0.0026646880228193624,0.000243016499666284,0.004841817959733978,0.011750303388191592,0.015243852618477476,0.01720214991165712,0.019206674876319968
2017-12-29,-0.00358,-0.0014990000000000001,0.00078,0.00499,0.012025,0.016225,0.018349999999999998,0.019,-0.00509373407320507,-0.0017092736734431514,0.001172023415652002,0.00572742868892127,0.012566396015274433,0.016022142904684313,0.017957996839241527,0.019937703813971055
2018-01-31,-0.0034999999999999996,-0.0009299999999999999,0.001795,0.006715,0.013995,0.0176,0.019379999999999998,0.02023,-0.00409087037002816,-0.0006893031586620442,0.0022056341362345863,0.006780487093272167,0.013641883464886241,0.01710414564812187,0.01904122086782232,0.021018698032574626
2018-02-28,-0.004025,-0.00178,0.000765,0.005425,0.013175,0.01694,0.0187,0.019545,-0.004824786308266079,-0.0014284458502251435,0.0014627058133424822,0.006033055910413595,0.012892293124315803,0.016356676158500165,0.018296549223292907,0.020279207027756558
2018-03-30,-0.0034999999999999996,-0.00155,0.00075,0.005,0.012124999999999999,0.015629999999999998,0.01738,0.018125,-0.0050066305186205265,-0.0017250385501839246,0.001068772833253559,0.005486630962841337,0.012123448977927703,0.015481045845124424,0.017364075327752523,0.019292692928336613
2018-04-30,-0.00362,-0.001645,0.00073,0.00528,0.01253,0.016,0.01761,0.018349999999999998,-0.00467628781788847,-0.001444136998882227,0.0013073800757008203,0.005658188284259957,0.012194719490096902,0.01550236602585201,0.017357855537203135,0.01925886724717781
2018-05-31,-0.0035199999999999997,-0.0016150000000000001,0.00046,0.004335,0.01157,0.015135000000000001,0.016695,0.01735,-0.004896901667098349,-0.0017462342028180175,0.0009362235785079281,0.005178940236708406,0.011557960086945434,0.01479000579788245,0.01660523874997245,0.018467946544015866
2018-06-29,-0.0032500000000000003,-0.00158,0.00043999999999999996,0.004115,0.011205,0.015,0.016479999999999998,0.017150000000000002,-0.004797781489267057,-0.0016965812581123704,0.000943754498320354,0.005120096532293705,0.011400984433388864,0.014584905414455627,0.016373973014809248,0.018210980776057997
2018-07-31,-0.00294,-0.000925,0.00123,0.005215,0.012204999999999999,0.015774999999999997,0.01735,0.01798,-0.003912940424873393,-0.000845362046963229,0.0017656872371736407,0.005894436752435374,0.012100531225867253,0.015244666299978404,0.017010523078458295,0.018822445880634142
2018-08-31,-0.0031,-0.001115,0.00086,0.00444,0.01127,0.01498,0.016579999999999998,0.017230000000000002,-0.004241192891508239,-0.0012192543220539472,0.0013532745225723112,0.005422062183518859,0.011541716234728844,0.014644984651232188,0.016389392971540188,0.018181368699413714
2018-09-28,-0.00253,-0.0001,0.002125,0.0060550000000000005,0.012595,0.01598,0.01753,0.01806,-0.002981836888756499,-2.038001255014289e-05,0.0024997718443991505,0.006484078891514025,0.012472783409234528,0.015507553232598373,0.01721253702448955,0.018962636979024783
2018-10-31,-0.002182,5e-05,0.002156,0.0059,0.01253,0.015875,0.01743,0.017849999999999998,-0.002691238948481546,0.00019727817356194035,0.0026552423364453433,0.006541333925629977,0.012383977992039663,0.015346435547575235,0.017011742489642302,0.018722363751117754
