as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-10-31,0.01265,0.01311,0.014116,0.016412,0.022005,0.025943,0.026992,0.02605,0.010919048743287797,0.01317506311072505,0.015085578867898047,0.018088959377176302,0.022563188953049852,0.02480938930265578,0.02606228131813597,0.027335085124770016
2012-11-30,0.012736,0.013234999999999999,0.014193,0.01621,0.02144,0.02524,0.02625,0.025339999999999998,0.01059544441294764,0.012857790784589568,0.01477384901500827,0.017786316831865472,0.02227515818041789,0.024529414534848415,0.02578716886904969,0.027065474954678516
2012-12-31,0.01329,0.014025000000000001,0.014976,0.01704,0.022454000000000002,0.026223999999999997,0.027229999999999997,0.026255,0.011214308047250625,0.01353786600951646,0.01550526505548389,0.01859712320941672,0.023199409491576062,0.025506845254434234,0.02679225773680678,0.028095753665377116
2013-01-31,0.0131,0.01424,0.015560000000000001,0.018204,0.024216,0.028229999999999998,0.029380000000000003,0.028380000000000002,0.011780178792286029,0.014265059710491475,0.016368336521258273,0.019671519185585448,0.024579385076332734,0.02703263120930595,0.02839527663954475,0.029771342474897943
2013-02-28,0.0124,0.012421,0.013625,0.016283000000000002,0.022824,0.027280000000000002,0.02867,0.02812,0.0100223388159738,0.012657951270291946,0.014889687802878773,0.018395922039844186,0.02360737671986171,0.026212711831550082,0.0276598986461176,0.029121728194401855
2013-03-29,0.012719000000000001,0.01316,0.014292000000000001,0.016805,0.023039999999999998,0.027389999999999998,0.02881,0.028130000000000002,0.010323418255698187,0.012952940056267794,0.015179324679125155,0.018676746776832856,0.023873943784617904,0.02647136638757709,0.02791374910459622,0.02937009285789832
2013-04-30,0.012549999999999999,0.012729999999999998,0.013645000000000001,0.015885,0.021605,0.025707,0.0271,0.02649,0.009233169817676454,0.011885706885026232,0.01413228665300303,0.017662899273382045,0.022913610902074437,0.02554060549699413,0.027000880011570885,0.028477565234868243
2013-05-31,0.013223,0.014265000000000002,0.01575,0.018875,0.025230000000000002,0.029224999999999998,0.030395,0.029580000000000002,0.011129492871064515,0.013955951658948196,0.016347998164559955,0.020102392454796066,0.025668373218920383,0.028439352432976586,0.029972262037031266,0.03151149244923112
2013-06-28,0.013420000000000001,0.015615,0.017988999999999998,0.0225,0.029300000000000003,0.03314,0.034075,0.032975,0.01292674092161621,0.016009095864949762,0.018615562334742142,0.02270050877129795,0.02873374139622914,0.03171891280837097,0.03336019541504939,0.03499323773407165
2013-07-31,0.01351,0.015146,0.017484,0.022025000000000003,0.02932,0.0334,0.034535,0.03376,0.012102351919697158,0.01542194075543469,0.018229052993532793,0.02262730118191604,0.02911544036682493,0.032318044574210635,0.03407451989959221,0.03581600691456694
2013-08-30,0.01319,0.015238,0.018066,0.023148,0.030642999999999997,0.034923,0.036028,0.035095,0.012244021505929693,0.015749858039318134,0.01871376638948067,0.023355108353244804,0.03019031868535384,0.033554197296320386,0.03539346378906206,0.03720870505802668
2013-09-30,0.01299,0.01467,0.01738,0.02241,0.030304,0.034728,0.03605,0.035425,0.0114323372333875,0.015070081224772967,0.01814587048030179,0.022962460791063267,0.030053341081369433,0.033540096537432625,0.035444822290066076,0.03732233828327237
2013-10-31,0.01286,0.013916999999999999,0.016138,0.020895,0.029009999999999998,0.03371,0.035113,0.034565,0.010148251863916331,0.013873169752332935,0.01702364852440095,0.021958863829468232,0.02922784071528397,0.032803916226057016,0.034758337524477406,0.03668650593332273
2013-11-29,0.01276,0.01361,0.015566,0.020445,0.02954,0.03438,0.0359,0.035615,0.009937613448256524,0.013775509033892859,0.017021379811778505,0.02210498168550867,0.029586937937684053,0.03326263941506457,0.03526857416124266,0.03724330654878025
2013-12-31,0.01265,0.01393,0.016769,0.02292,0.031932999999999996,0.036425,0.037625,0.036715,0.011054976672321333,0.014926286042836877,0.018199160162813168,0.02332206651941151,0.030851843749259353,0.03454334255056336,0.03655359931138155,0.038525947694109504
2014-01-31,0.012119,0.012490000000000001,0.014412000000000001,0.01918,0.02782,0.03262,0.034133,0.033755,0.008753064695969875,0.012526937121055431,0.015720051362847074,0.020724488365629703,0.028102023816340447,0.03173589274192755,0.03372428411738644,0.035689842916890605
2014-02-28,0.012464999999999999,0.01315,0.014994,0.01943,0.02778,0.03237,0.03391,0.0337,0.009421838095112253,0.013049446853080451,0.016118625358463708,0.020929260332069995,0.028025290518215687,0.03152487344648775,0.033442300448402205,0.03534122681563288
2014-03-31,0.01275,0.01369,0.015832,0.020475,0.028374999999999997,0.03272,0.034135,0.033915,0.010366911287308489,0.013872413379987191,0.01683777872789649,0.021485257822433546,0.028341542417167746,0.03172461518070503,0.033579243852724226,0.03541726524619494
2014-04-30,0.012849999999999999,0.01389,0.015933,0.020339999999999997,0.027839999999999997,0.032081,0.033561,0.033545,0.010641530437120603,0.014014487261112775,0.016867873601707762,0.02134087572203927,0.02794533583496695,0.031209323529326097,0.03300159975482097,0.03478205239778236
2014-05-30,0.012715,0.013603,0.01537,0.019039999999999998,0.026469999999999997,0.030583999999999997,0.032007,0.032075,0.010224984203697315,0.013456799404460054,0.016191536467807424,0.020480923035655674,0.026824117548045562,0.02996727526178428,0.03169782584454566,0.03342379990886397
2014-06-30,0.012920000000000001,0.01423,0.016028,0.019464,0.026696,0.030795,0.03228,0.0326,0.011095687216099095,0.014197713613239937,0.016822260921011738,0.020938648324139573,0.02702764388568729,0.03004702903780062,0.03171071359855529,0.033371673901441815
2014-07-31,0.012920000000000001,0.014125,0.015996999999999997,0.019345,0.025988999999999998,0.02996,0.03142,0.03158,0.011161299111929538,0.014124839419839398,0.016632521707424925,0.020566936623520736,0.026393057477606497,0.029287672285277063,0.030885725527536916,0.032485672341560676
2014-08-29,0.013051,0.014258,0.015878,0.018837,0.02459,0.028461,0.029981,0.030215000000000002,0.010992554150174675,0.01380975709663339,0.016194094622903877,0.019936705016817914,0.025486332963278936,0.028250039130919058,0.029779396259734914,0.031315763450018595
2014-09-30,0.012935,0.01447,0.01652,0.01992,0.025985,0.029649000000000002,0.031,0.031135000000000003,0.01197124674390217,0.014726616121706525,0.0170580576203712,0.020716663885327207,0.026139624419839816,0.028839168452482144,0.03033248562194937,0.0318316981474167
2014-10-31,0.012891999999999999,0.014079,0.015849,0.019235,0.025137999999999997,0.028730000000000002,0.029883000000000003,0.029821,0.011663121839685871,0.01430834146552247,0.016547047782160575,0.020061621740112105,0.025277276079140654,0.0278788010409522,0.02932074011870121,0.030772518663529078
2014-11-28,0.0131,0.013865,0.015334,0.01794,0.023395000000000003,0.02698,0.028244,0.02839,0.011278541641162277,0.013751839349616202,0.015845663363570992,0.019134821292112334,0.02402453709079706,0.02647069818361684,0.02783046429926119,0.029205206651491695
2014-12-31,0.01337,0.014363999999999998,0.015595000000000001,0.01772,0.022709999999999998,0.026151,0.027295,0.027454999999999997,0.011431138959786303,0.013738629118610358,0.015692323667312703,0.018762483495464412,0.023332175070662656,0.02562315435692974,0.026899350941190177,0.028193401773845723
2015-01-30,0.008235,0.008065,0.008662,0.01058,0.016579999999999998,0.020093999999999997,0.021356,0.022170000000000002,0.005184065008257484,0.007594275095301554,0.009638682046006736,0.012859244459323934,0.017675566669011218,0.020105535039373738,0.02146696348840618,0.02285922607971892
2015-02-27,0.00865,0.008616,0.009250000000000001,0.01121,0.017635,0.021425,0.022719999999999997,0.02349,0.0057521678242770154,0.008203718458657623,0.010282739081740011,0.013556675032627532,0.01844874830157223,0.020913849195533234,0.022293368841701546,0.02370187298376702
2015-03-31,0.008815,0.008742999999999999,0.00954,0.01183,0.01817,0.022109999999999998,0.023405,0.02387,0.005937962734375515,0.00846485385470824,0.010607479326656217,0.01398064633322868,0.019017124652653067,0.02155180225067149,0.022968574024008682,0.024412763745944546
2015-04-30,0.00998,0.0105,0.01155,0.014095,0.020304000000000003,0.024051999999999997,0.025310000000000003,0.02548,0.007496189279027499,0.010082649960749847,0.012274594969448941,0.01572254401145951,0.020861079374886526,0.02344000171789428,0.02487780601336233,0.026338053953646724
2015-05-29,0.009385,0.009809,0.010942,0.01366,0.020560000000000002,0.024390000000000002,0.025750000000000002,0.025830000000000002,0.006777860389377199,0.009538548814308864,0.011878252596980356,0.01555810394032991,0.021038052787090856,0.02378413617344744,0.025312818230376326,0.02686223059071166
2015-06-30,0.00862,0.00906,0.010274,0.01343,0.021650999999999997,0.02595,0.027317,0.027290000000000002,0.006389530631399194,0.00935040253905902,0.011859554183909228,0.015804516907000313,0.021671794410194588,0.024605183841784607,0.026234418775962692,0.02788057585010017
2015-07-31,0.0066500000000000005,0.007312,0.008638,0.011699999999999999,0.019423,0.023767,0.025234999999999997,0.025469,0.004254751686114567,0.007289865115939852,0.009863440095109584,0.013912658541913179,0.01994291078549676,0.0229628069691686,0.024642647050699733,0.026343958535420653
2015-08-31,0.00651,0.007255,0.00843,0.01154,0.019563,0.023996,0.025419999999999998,0.025929999999999998,0.004363526705499815,0.007372313861857769,0.00992354816714641,0.013937701761516047,0.01991642196400393,0.02291119833918535,0.02457744608368331,0.026265506687345952
2015-09-30,0.007465,0.007955,0.00904,0.01157,0.01853,0.022695,0.02407,0.02426,0.0045973613538853155,0.007446037252281491,0.00986172659548877,0.013663808380490687,0.01933278888008518,0.022177889905538917,0.023763836044284743,0.025374675758620138
2015-10-30,0.008110000000000001,0.008551999999999999,0.009542,0.012107000000000001,0.019195,0.023428,0.024761000000000002,0.024940000000000004,0.005548661087403421,0.00830983097647057,0.010650833285296863,0.014334685147860576,0.01982659822431867,0.022582903976550436,0.024119465883214636,0.025680146022228675
2015-11-30,0.00825,0.008853,0.009815,0.012119999999999999,0.018825,0.023014999999999997,0.02436,0.024569999999999998,0.005802755198974942,0.008479038360930464,0.010748088331304324,0.014319109704261243,0.01964524774640076,0.022320645519629534,0.0238133567313897,0.025331207082919815
2015-12-31,0.007945,0.008346,0.00936,0.011819999999999999,0.01879,0.023163999999999997,0.024794999999999998,0.024990000000000002,0.005925097623127015,0.008540309380878125,0.010757634394188283,0.014247620472469186,0.01945488592266841,0.022072378395519003,0.02353376126212412,0.025021100416822862
2016-01-29,0.00705,0.007045,0.007584,0.009542,0.01601,0.020322,0.021835,0.02215,0.004539661647426218,0.006956152296750185,0.009006281794262971,0.01223670302907795,0.017070262720863878,0.019510613699265572,0.020878699582197874,0.022279001180297155
2016-02-29,0.008060000000000001,0.007954,0.00807,0.008855,0.013777,0.017501,0.01885,0.01885,0.004626896833202483,0.0067132478325896095,0.008483833976509977,0.011276051776582193,0.015464592572396524,0.017588425510213564,0.018783869425520815,0.020013929775958957
2016-03-31,0.008806000000000001,0.008685,0.00885,0.009732,0.01494,0.01887,0.020297,0.02054,0.006139688153615306,0.008121947410649212,0.009803587781058515,0.012454528810948835,0.0164291907335577,0.01844378553989324,0.019577440277432166,0.020743375233382603
2016-04-29,0.010088,0.010424,0.010745,0.011961,0.016978,0.020933,0.02237,0.02218,0.008352318022032604,0.010236724501560884,0.011834417610068907,0.01435126374701318,0.018120508632976574,0.020028477095941372,0.021100965159531148,0.02220221681866984
2016-05-31,0.00955,0.009883,0.01016,0.011096,0.015674,0.019377,0.020766,0.02037,0.007866917174951355,0.00960627570474138,0.011081428657639456,0.013406597559890045,0.016894292599605926,0.018664193909535578,0.01966137399903138,0.020688432329426226
2016-06-30,0.00873,0.008595,0.008683,0.009215,0.012937,0.016474,0.017793,0.01726,0.006486666155670667,0.00803807915603824,0.00935464675736538,0.011432088539116935,0.014556572300485182,0.016148629353838092,0.017048872767120266,0.017980479627587753
2016-07-29,0.009173,0.009054,0.009072,0.009455999999999999,0.01261,0.015862,0.01706,0.01636,0.007001723781799052,0.008373406726184815,0.009537477906728433,0.011374738867027237,0.014140675516497175,0.015552510782998826,0.016352135585965658,0.017181252566890317
2016-08-31,0.009096,0.009262,0.00938,0.009695,0.012463,0.015269999999999999,0.016314,0.015465,0.007104770690229272,0.008396108837108032,0.009492050176493913,0.011222063470905033,0.01382795663017266,0.01515932906638882,0.015914010348446004,0.016697323397341195
2016-09-30,0.00878,0.00882,0.009035,0.00961,0.012509999999999999,0.015371999999999999,0.01653,0.01584,0.006636626355796504,0.008034318869838455,0.009220565188572673,0.011092992051477811,0.013912176643295993,0.015351299028794474,0.016166411436782248,0.017011648024302932
2016-10-31,0.00884,0.009004,0.00942,0.010351999999999998,0.014459999999999999,0.01774,0.018825,0.01817,0.006965375880721789,0.008617145202621265,0.010018528197527262,0.012228775732557175,0.015548994973212257,0.01723763591350097,0.018190909568056815,0.019175298151975027
2016-11-30,0.009250000000000001,0.010225999999999999,0.011319999999999998,0.013289,0.01812,0.021419999999999998,0.02253,0.02207,0.008561220141299262,0.01047591557993351,0.012099134254100304,0.014655759266269726,0.0184829478773107,0.020418970836990916,0.021506570911540023,0.022622428548257422
2016-12-30,0.00975,0.011011,0.012430000000000002,0.014616,0.01926,0.02259,0.023792,0.02323,0.009065285273409699,0.011127846065728156,0.012875884434455616,0.015627446922063006,0.019739741669609605,0.021814544232120238,0.022977261908087285,0.02416625140272551
2017-01-31,0.00992,0.011002000000000001,0.012359,0.014690000000000002,0.019799999999999998,0.0233,0.02461,0.024390000000000002,0.009120972154502364,0.011274844801479144,0.013100069540742458,0.015972377733180783,0.020261767407646156,0.022423065951739457,0.02363273865091077,0.02486764653009379
2017-02-28,0.00988,0.010891999999999999,0.012230000000000001,0.014275,0.01872,0.02215,0.023538,0.02331,0.00861667121887131,0.010741787758956735,0.012542978308808083,0.015378295798804634,0.019615319792183644,0.02175239610174762,0.022949632094305995,0.02417345069939024
2017-03-31,0.009878,0.0111,0.01244,0.01463,0.01902,0.02244,0.02395,0.02374,0.008995379594412134,0.011084770362986612,0.012855537356078793,0.015642766343818327,0.019807725840190128,0.021908508122899094,0.023085465358108962,0.024288584901530005
2017-04-28,0.00975,0.010733999999999999,0.011809,0.013633,0.017815,0.02121,0.022794,0.023005,0.008455898728607527,0.010481083572280926,0.012197834758253548,0.014901123542642794,0.018944661626009225,0.02098732641042285,0.022133349286916664,0.023307137974009132
2017-05-31,0.00945,0.010496,0.011543000000000001,0.013248,0.0174,0.020661,0.022277,0.022158999999999998,0.008414337175606133,0.010367691194855295,0.012023693585063718,0.014631857568982299,0.018535496186999543,0.020509508611231735,0.02161807998143217,0.022754966388917604
2017-06-30,0.012678,0.01424,0.01555,0.017509999999999998,0.02085,0.0236,0.02479,0.0239,0.012259179790725027,0.014032246758449298,0.01553389217000856,0.017896122699596048,0.021424762554336955,0.023205186125047555,0.024203165974747618,0.02522369752178981
2017-07-31,0.01485,0.016261,0.017617,0.01962,0.02307,0.025665,0.026885,0.02653,0.014791442502150217,0.016456220664873875,0.017865201374680117,0.02007984832342282,0.023383442126486513,0.025047574384371767,0.025979032038071524,0.026929440450536277
2017-08-31,0.01505,0.016112,0.0171,0.018595,0.02141,0.023909,0.024984000000000003,0.024464,0.014363034502306462,0.01589248739154538,0.01718728764155618,0.019223566224520455,0.02226558961106459,0.023801657092524846,0.02466339772814175,0.02554543785359143
2017-09-29,0.017103999999999998,0.018736,0.019787,0.021084000000000002,0.023620000000000002,0.02577,0.026840000000000003,0.0264,0.017053050275852848,0.018428148528549765,0.01959148620211945,0.021419615476885027,0.02414752172519645,0.025523320462576875,0.026294379873153483,0.027082324640778227
2017-10-31,0.01608,0.017553,0.01866,0.020084,0.022835,0.02497,0.025990000000000003,0.025499,0.016340604869764696,0.01767979188183122,0.01881304142628501,0.020594610028894907,0.02325551618280036,0.02459938654711513,0.025353521360444116,0.02612557240301586
2017-11-30,0.01611,0.017722,0.018779999999999998,0.019929,0.02234,0.024300000000000002,0.025310000000000003,0.024728,0.016569561554858784,0.017785896982843788,0.01881524313025207,0.020433826277067232,0.0228532153206365,0.0240768395803667,0.024764429846581924,0.025469628692695808
2017-12-29,0.016659999999999998,0.020505,0.021537999999999998,0.022504,0.023969999999999998,0.025392,0.026122,0.02536,0.01917238196121393,0.020166808417429256,0.02100787028013891,0.02232965782902572,0.024304365128666107,0.025302941440579367,0.025864077630206588,0.0264394501654619
2018-07-31,0.022019999999999998,0.023984000000000002,0.024897999999999997,0.0259,0.027045,0.02794,0.028210000000000002,0.02762,0.02297960008087295,0.023743979789305446,0.0243898597008012,0.025403829622323834,0.02691631388286904,0.027679964172093396,0.028108542820591227,0.028547073210028643
2018-08-31,0.02253,0.023981,0.02467,0.025299000000000002,0.02624,0.02713,0.027525,0.02704,0.023019618199918768,0.023701988117105013,0.024278613574943764,0.02518404083780279,0.026535477121334545,0.02721856700088848,0.027602339651355702,0.027995589119520794
2018-09-28,0.023629999999999998,0.025459999999999997,0.026217999999999998,0.027029,0.028162,0.029015,0.029282,0.02886,0.02478876760044041,0.02543450506052769,0.025979894081541912,0.026835691167951554,0.028111384143372067,0.028755078580597056,0.029116155233919555,0.029485295613617478
2018-10-31,0.025099999999999997,0.026836000000000002,0.02748,0.028049,0.029085,0.03005,0.030358999999999997,0.03,0.02603081375157727,0.026641373084035722,0.027156869218010596,0.027965393053486345,0.029169602191722672,0.02977656442826421,0.03011670010624661,0.030463913505809844
2018-11-30,0.02418,0.02514,0.02558,0.026004,0.027345,0.02847,0.02903,0.028900000000000002,0.024312993764760905,0.024971114631008835,0.0255270381913281,0.026399519434864308,0.027700513155941773,0.028357256562282194,0.028725796166454803,0.029102785517624925
2018-12-31,0.022623,0.022392,0.02241,0.022875,0.024717,0.026167,0.026781000000000003,0.026840000000000003,0.021551659985290007,0.022285743068771294,0.022906318895378183,0.023881251454973437,0.025337743732601878,0.026074755070579613,0.026489226933130782,0.026914557040069294
2019-01-31,0.021793,0.02182,0.021894999999999998,0.02221,0.023942,0.025515,0.026255,0.02628,0.020829521272914837,0.021580524859510536,0.02221553669168321,0.02321341892565201,0.024704958848362834,0.02546020405587573,0.025885178743880886,0.026321660146924667
2019-02-28,0.021320000000000002,0.021549,0.021756,0.022194,0.024272000000000002,0.025917,0.026515,0.026482000000000002,0.020749087123501903,0.02151170100079034,0.022156538382476134,0.023169865512163934,0.024684457171038683,0.025451327586242384,0.02588281655948977,0.02632595454255441
2019-03-29,0.019885,0.019109,0.018772,0.019039999999999998,0.020739999999999998,0.022563,0.02342,0.023153999999999997,0.017903873966272802,0.01867654754121694,0.0193304628410593,0.020359302785553215,0.02190086277701447,0.022683995208484516,0.023125940526108,0.023581717732993387
2019-04-30,0.019735,0.019035,0.01889,0.019204000000000002,0.021522,0.023638,0.02463,0.024634,0.018335500510620936,0.019113793043841414,0.019772371542925632,0.02080833873091114,0.022359913099248743,0.023147662264606725,0.023591977351537858,0.024049863080331704
2019-05-31,0.01905,0.017689999999999997,0.01734,0.017405999999999998,0.01933,0.02129,0.022284,0.02242,0.01688001441410725,0.01757600912587603,0.018165264482615226,0.019092969355706636,0.020485109818377437,0.021193934293035344,0.02159475633469115,0.02200924565725757
2019-06-28,0.019030000000000002,0.017775,0.01729,0.017123,0.01839,0.020187,0.02106,0.02081,0.01686375035504747,0.01740101603036023,0.017855961545474915,0.01857251514160963,0.019649179470272334,0.020198551397993755,0.020509817120839678,0.020832504190704263
2019-07-31,0.01936,0.01832,0.01794,0.017682,0.01877,0.02043,0.021230000000000002,0.020969,0.017715054865743787,0.01811083769665245,0.018445938472331492,0.018973733342002072,0.019767082899724866,0.020172252876791794,0.02040201565585726,0.020640456912896902
