as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-06-29,0.033637,0.0333455,0.0340214,0.0361,0.039875,0.041825,0.041475,0.0394,0.0319166668591337,0.03336913864885636,0.03459212423357974,0.036500975271370424,0.03930840588959448,0.04069469456395234,0.04145587518148782,0.042209832759572415
2012-07-31,0.033712,0.0331338,0.0334292,0.034925000000000005,0.038224999999999995,0.0403,0.040725,0.0391,0.03130480293181901,0.03273738420277076,0.03394387996023948,0.03582761248956564,0.03860019819146276,0.03997090229856939,0.040724432494341774,0.041472212551894636
2012-08-31,0.033067,0.0322495,0.0325984,0.034225,0.0382375,0.04025,0.04082499999999999,0.039224999999999996,0.030534565999241793,0.03205447437452017,0.033334709718916646,0.03533379478445391,0.038276140041813525,0.03973041937629935,0.040529670538150826,0.041322574425089256
2012-09-28,0.030751,0.030281500000000003,0.03115,0.032718500000000005,0.036925,0.03915,0.03965,0.03805,0.028534707342161535,0.030205227637350705,0.03161299093800356,0.03381229154588458,0.0370513557343692,0.03865315761167964,0.03953390843512897,0.040408521826958095
2012-10-31,0.02987,0.0302,0.030987900000000002,0.032862499999999996,0.0374,0.03985,0.04075,0.039375,0.028232066989973256,0.030069153033159168,0.03161716154673963,0.034034807774498195,0.03759142869655942,0.03934654630026579,0.04030946939043996,0.04126258671816649
2012-11-30,0.030686599999999998,0.030670000000000003,0.0314928,0.0334,0.037675,0.04045,0.041449999999999994,0.040225,0.028160185422962315,0.030164989546111347,0.03185406726496934,0.034490927223995466,0.03836475518378263,0.04027166835146977,0.04131516610727159,0.04234405393926686
2012-12-31,0.027764999999999998,0.02907,0.030475,0.0329,0.038275,0.04125,0.04285,0.04315,0.026915952114801217,0.029229019292255295,0.03117795112701766,0.034219651648600614,0.038681808251316216,0.040871801156565975,0.04206641492954596,0.043238900260875276
2013-01-31,0.028543,0.030239,0.03105,0.03455,0.04,0.043324999999999995,0.0452,0.045975,0.027803969168031715,0.030291564849527115,0.032386580676338615,0.035653429534677004,0.04043458785396082,0.04277166975694124,0.0440411107078541,0.0452788712293293
2013-02-28,0.028425,0.029474999999999998,0.030979999999999997,0.0341,0.0395,0.04295,0.044500000000000005,0.045,0.027149644665057412,0.02969302330596677,0.031835336553164326,0.03517642113671096,0.04006698778315806,0.04245777253392649,0.04375648390423266,0.04502305114750848
2013-03-29,0.030693,0.03169,0.033095,0.035575,0.040425,0.043274999999999994,0.044524999999999995,0.044950000000000004,0.028555070761007047,0.031020887189526124,0.033097115309093934,0.03633376060445392,0.04106814106545877,0.04338056224661686,0.04463560202743861,0.0458576952742665
2013-04-30,0.027970000000000002,0.02846,0.03,0.0327,0.03795,0.040674999999999996,0.042300000000000004,0.042325,0.02535991590750478,0.02798186348660026,0.030191422693566207,0.033639429841210815,0.038691855806815556,0.04116525923411115,0.04251078535326934,0.043826216861281915
2013-05-31,0.026975,0.027875,0.030059999999999996,0.033675000000000004,0.03945,0.043025,0.04415,0.04485,0.025168948463220524,0.028049969550764935,0.030477344708817966,0.034262935518416894,0.03979872774482093,0.0424985064068306,0.04396126170066297,0.04538256412033226
2013-06-28,0.027125,0.028795,0.031349999999999996,0.035750000000000004,0.043225,0.046079999999999996,0.046,0.046,0.026078461039639546,0.029178428253577998,0.03178892682742621,0.03585602879259796,0.04178697744917252,0.04466544444164026,0.04621693534200113,0.047712272143687486
2013-07-31,0.02527,0.026699999999999998,0.02918,0.0337,0.041449999999999994,0.0443,0.04475,0.044649999999999995,0.023634284455567832,0.026954762030645445,0.029752469914470125,0.03411346001996707,0.04047608620114591,0.043564641307698236,0.04522958678258867,0.046835166508998535
2013-08-30,0.02565,0.027913999999999998,0.030979999999999997,0.036000000000000004,0.044175000000000006,0.047125,0.048,0.047775,0.025118161905733936,0.028595300947332966,0.03152315268926825,0.036082013347973,0.04271462199197341,0.0459188202890627,0.04763721397275507,0.04928077626105662
2013-09-30,0.025550000000000003,0.0281,0.031075,0.036000000000000004,0.043274999999999994,0.04645,0.04705,0.047275,0.024717003626482124,0.02824441678498735,0.031214821715170205,0.03584015232810154,0.042569192555563636,0.045819346700961834,0.047561998309869666,0.0492282833504663
2013-10-31,0.02665,0.029169999999999998,0.032505,0.0375,0.0446,0.04769999999999999,0.0484,0.048725,0.025766247289488793,0.029346209662537353,0.032359698887466225,0.03704921522325009,0.043861425842795,0.04714356417814303,0.04889862829084743,0.05056948291149868
2013-11-29,0.0264,0.02915,0.03248,0.037975,0.04595,0.049249999999999995,0.050199999999999995,0.050499999999999996,0.026186462559602528,0.029869556655779433,0.03296911089867859,0.037790287215654625,0.044784512983043756,0.048146422041155754,0.04993951729265454,0.05163960229124007
2013-12-31,0.026619,0.029609999999999997,0.03359,0.0377,0.04585,0.049325,0.049850000000000005,0.050075,0.02647112670206564,0.030119670607111366,0.03318998276120273,0.03796550394490604,0.04489362492748572,0.048224154925416436,0.05000075980471063,0.05168550412013008
2014-01-31,0.02675,0.028679999999999997,0.031675,0.036425,0.043875000000000004,0.04745,0.048375,0.048625,0.025350709883087266,0.028935980025382467,0.03195431761152651,0.036652198163283065,0.04347905876108281,0.046770109867912336,0.04853100696700163,0.05020910600746697
2014-02-28,0.027079,0.028572,0.031139999999999998,0.03595,0.04385,0.04735,0.04832499999999999,0.048575,0.025513845191076807,0.029008722220466663,0.03195108671732246,0.03653150217385594,0.04319183406460726,0.04640652186340361,0.04812886240512008,0.049773606397107505
2014-03-31,0.027498,0.0301,0.03274,0.0371,0.04415,0.047400000000000005,0.048425,0.048925,0.026960157548027917,0.030258236218621323,0.03303421501993888,0.037355083732980084,0.04363978642601211,0.04667606404059792,0.048304576443079096,0.04986200760390924
2014-04-30,0.027566,0.029251,0.031560000000000005,0.0353,0.04215,0.045225,0.046224999999999995,0.046725,0.02615874284669082,0.029261108734798407,0.03187355436559111,0.03594351551247754,0.0418780423250064,0.04475778208199877,0.04630969271310501,0.047805020195202524
2014-05-30,0.027205499999999997,0.02849,0.030154999999999998,0.033585,0.04015,0.043225,0.044349999999999994,0.04475,0.02534185812567026,0.028266889146876948,0.030731096721365505,0.034573373515320034,0.04018898540615301,0.042925075340967664,0.044405998167884056,0.04584267898470547
2014-06-30,0.02697,0.02812,0.029609999999999997,0.0329,0.039224999999999996,0.042300000000000004,0.0435,0.044025,0.025181883771067663,0.027965886300802954,0.030311747271838052,0.0339711487344951,0.03932680804560999,0.04194268738563553,0.04336227181081677,0.044745025245698795
2014-07-31,0.026690000000000002,0.028003999999999998,0.02964,0.03275,0.038775,0.0417,0.04305,0.04372499999999999,0.025346742249938447,0.02799725603133559,0.030230831216361498,0.0337160678303548,0.0388218616555963,0.04132032214221301,0.04267886295707623,0.04400610590998188
2014-08-29,0.02645,0.02749,0.029060000000000002,0.031875,0.0366,0.0395,0.040999999999999995,0.041725000000000005,0.024663957710254848,0.0271665329424944,0.029276220091826455,0.03257046362576863,0.03740574697820981,0.03977966699193746,0.04107496688836575,0.0423471994887839
2014-09-30,0.027839999999999997,0.02883,0.03,0.033125,0.0384,0.041225,0.042925000000000005,0.04365,0.026429739867486705,0.02883382349452836,0.030859561795922297,0.03402105059205455,0.03865749701523171,0.04093142130460245,0.04217087358680186,0.04338604867998975
2014-10-31,0.02759,0.02811,0.028990000000000002,0.03185,0.037200000000000004,0.04005,0.0418,0.042699999999999995,0.025937817930263035,0.028216496562683296,0.030137114453774743,0.0331362196935984,0.03754132471193939,0.03970754894353678,0.04089158454074899,0.042057384755238264
2014-11-28,0.02742,0.02748,0.0278,0.029849999999999998,0.03465,0.037575,0.03935,0.0404,0.02507027087001065,0.027127325393348837,0.028862017814319366,0.031573458566798045,0.035566855609818475,0.03753975404439569,0.03862330345196046,0.039697961311848835
2014-12-31,0.026619999999999998,0.02543,0.025169999999999998,0.0268,0.031375,0.03435,0.035975,0.036975,0.02306776511563478,0.024916756956303073,0.02647731033693873,0.02892009424881348,0.032530942059363376,0.0343254368412809,0.0353169184547214,0.036309215062651404
2015-01-30,0.024319999999999998,0.022275,0.023319999999999997,0.024225,0.02735,0.029375,0.03025,0.030975000000000003,0.019845902445738663,0.021542599160437985,0.022976286046793276,0.02522459118885141,0.028562147471754753,0.030231746511083925,0.031160181955148625,0.032098398079874725
2015-02-27,0.021840000000000002,0.02083,0.02193,0.024075000000000003,0.0282,0.030525000000000004,0.03175,0.032400000000000005,0.019208845111447485,0.021015592121254607,0.02254240080479232,0.024936714043500483,0.02848986369425626,0.030265977047795455,0.031252877150497,0.03224915006448627
2015-03-31,0.020640000000000002,0.019325000000000002,0.021,0.022975,0.027000000000000003,0.0291,0.030025,0.030575,0.017568815509686884,0.01946841912351249,0.021074365981650516,0.02359398182025116,0.027335843507795637,0.029207816443508856,0.030248742380613744,0.03130084845742563
2015-04-30,0.0223,0.020975,0.023399999999999997,0.025175,0.029525000000000003,0.031825,0.032725,0.0332,0.019335417170914262,0.02134045772303333,0.02303442274603654,0.025689324731577517,0.02962225742183614,0.031582218982993265,0.032667965740128015,0.03375924660965708
2015-05-29,0.02155,0.02176,0.02268,0.025275,0.03025,0.033,0.034300000000000004,0.0348,0.019540146122438432,0.021706998133369126,0.02353724707808843,0.026404252474005695,0.03064487043834292,0.032752563894503824,0.03391703997570153,0.035082919386655184
2015-06-30,0.02238,0.023119999999999998,0.02404,0.027675,0.0337,0.036387499999999996,0.0374,0.037925,0.02131459554691348,0.023595611783072366,0.025520991965130774,0.028533728477397838,0.03297825283707683,0.035178166495639616,0.03638856449606506,0.03759281676747075
2015-07-31,0.021920000000000002,0.02212,0.02298,0.02535,0.0308,0.033475000000000005,0.034525,0.034925000000000005,0.019594937344827503,0.02183796795665908,0.02373238019145611,0.02669922235175146,0.031084497145932085,0.033261471152918866,0.03446276211847441,0.0356633656314606
2015-08-31,0.02085,0.0209,0.021629999999999996,0.024525,0.030350000000000002,0.033174999999999996,0.034475,0.034775,0.01885421641132148,0.02108943841308681,0.022977708730854845,0.02593596292367278,0.03031184784630819,0.032486604322064766,0.03368800294345397,0.03489076623586212
2015-09-30,0.02121,0.02084,0.02149,0.023775,0.02875,0.031225,0.03245,0.032625,0.01835642085182033,0.020465546277047025,0.022247802013905305,0.025041516240189413,0.029180256479023725,0.03124234902714184,0.032384382537554296,0.03353195594146062
2015-10-30,0.020710000000000003,0.02067,0.0213,0.023624999999999997,0.028999999999999998,0.031787499999999996,0.03295,0.033025,0.01868941598685863,0.02073993059452235,0.022472583258876327,0.025188566403825212,0.02921286981341292,0.03121876794360748,0.03233015336792793,0.0334475690045985
2015-11-30,0.0232,0.02302,0.02355,0.025413,0.029775,0.03235,0.03365,0.033825,0.020771017596046847,0.022656398217881932,0.024248749496724196,0.026743604332744083,0.030438204522944413,0.0322790706628991,0.03329872824334557,0.034323235839046326
2015-12-31,0.02373,0.02338,0.02388,0.026088,0.030808,0.033463,0.03486,0.035275,0.02184975285024661,0.023634157130234586,0.025140874285969964,0.027501066304265142,0.030995683637116574,0.03273695788276952,0.03370152626486406,0.03467066187569221
2016-01-29,0.02289,0.022080000000000002,0.02207,0.0234625,0.027325,0.030025,0.0312625,0.0317,0.020202053919907217,0.021779132278592975,0.02311175926280056,0.025201916186251897,0.0283067583433161,0.029861898259547985,0.03072777681228845,0.031604304688375336
2016-02-29,0.02261,0.02147,0.02138,0.02223,0.0252,0.0275,0.0287,0.02915,0.019492252896672557,0.02085621973539307,0.02200927664217835,0.0238193701728776,0.026514658288937485,0.02787002583976233,0.028627585268410638,0.029398666614201534
2016-03-31,0.02338,0.02258,0.02253,0.0233375,0.026125,0.02844,0.029575,0.030275,0.020872532824122256,0.02211472703066105,0.023164520401486307,0.02481204001794346,0.02726462278570193,0.0284978906170819,0.02918722629515876,0.02988879173017017
2016-04-29,0.022250000000000002,0.021949999999999997,0.02212,0.0235,0.02645,0.0285,0.029525000000000003,0.03025,0.02077202895339156,0.02197236994024773,0.022986868231683014,0.024579242926805266,0.026950766681800117,0.028144137455468208,0.02881163875567347,0.029491648205059506
2016-05-31,0.020710000000000003,0.020259999999999997,0.020339999999999997,0.0213,0.02435,0.02625,0.0274,0.0281,0.01920577795093392,0.020311231790641347,0.02124608153550846,0.022714812904782975,0.02490699994707601,0.02601379398558344,0.026634801191834465,0.02727025881459814
2016-06-30,0.02037,0.01968,0.01959,0.0198125,0.0217375,0.0233625,0.024337499999999998,0.025006300000000002,0.018155546454754447,0.019071028794113654,0.01984562943073707,0.021063760763147032,0.02288643236936498,0.02381028702848254,0.024330554340309108,0.024865612174692932
2016-07-29,0.01972,0.01915,0.01893,0.0187,0.0207,0.0222,0.023,0.023475000000000003,0.017473627112014355,0.018319641908563344,0.019035667943124054,0.02016222428016671,0.021849842759849535,0.022706764210432533,0.02319012180116702,0.02368831617946964
2016-08-31,0.01854,0.01799,0.01794,0.018225,0.0204,0.022125,0.0232875,0.0240375,0.016572386333701457,0.017530839509048282,0.018342161636406486,0.019618775681387972,0.021530979545648216,0.02250150881479105,0.023048691123864803,0.023612365082353374
2016-09-30,0.01899,0.01854,0.01847,0.019299999999999998,0.021425,0.02342,0.024375,0.0253125,0.016839173093220087,0.01795933435431221,0.018907305324422228,0.02039813183423431,0.02262775528702687,0.023756524297937724,0.02439141894011093,0.02504338905194623
2016-10-31,0.01962,0.01986,0.02043,0.021724999999999998,0.024525,0.02635,0.027374999999999997,0.028224999999999997,0.018139967123010838,0.019511538942617427,0.020671504745052197,0.022493486522042784,0.025209634730998808,0.026577698291118907,0.02734349573936528,0.028124681675832756
2016-11-30,0.02024,0.021240000000000002,0.0226,0.025175,0.028984999999999997,0.03115,0.032087500000000005,0.032525,0.020092542662838515,0.021770793409418183,0.02318881135618054,0.025412411428177507,0.028713048492586556,0.030364082558930285,0.03128215205240764,0.03220980549775046
2016-12-30,0.02098,0.02235,0.02374,0.02625,0.02995,0.032174999999999995,0.033225,0.033624999999999995,0.020612866383759136,0.022450150782241256,0.024002034957212807,0.026433967371053132,0.030037356367258256,0.03183442343273235,0.03283073040270001,0.03383311244339267
2017-01-31,0.02033,0.02141,0.022709999999999998,0.0253,0.02965,0.032005,0.03295,0.03385,0.019574684602356993,0.02155171401710999,0.023221937010484448,0.025839546593665063,0.029717278082208722,0.031649902196862166,0.03272061198182135,0.03379690227046349
2017-02-28,0.02021,0.02152,0.02327,0.02601,0.03015,0.03266,0.033675000000000004,0.034375,0.019745455064702985,0.021787857486293354,0.023513099922221625,0.026216264454995794,0.030217927107050114,0.032209948923948704,0.03331225687137735,0.034418391947846405
2017-03-31,0.020179999999999997,0.021419999999999998,0.02273,0.025225,0.0297,0.0321125,0.03335,0.033975,0.01937193575820201,0.021419945035908397,0.023150115843171917,0.025861409505414792,0.029876310201850557,0.03187576347572287,0.03298263447816991,0.03409405333176913
2017-04-28,0.01958,0.020579999999999998,0.0219,0.024125,0.0285,0.0309625,0.032125,0.032850000000000004,0.018403333145330943,0.020436860924685156,0.02215534375376275,0.02484957633454205,0.028843269164847255,0.030835163125180715,0.03193947099296149,0.03305079366774761
2017-05-31,0.018260000000000002,0.01883,0.01968,0.022075,0.0266625,0.029137499999999997,0.030125000000000002,0.0311375,0.016554067030854935,0.018607961945660723,0.02034462278632845,0.02306942503741521,0.02711462449003901,0.02913655067756734,0.03025981499046989,0.03139378455599848
2017-06-30,0.01906,0.0206,0.022160000000000003,0.024975,0.029137499999999997,0.0314375,0.0325625,0.0332625,0.018618183043332858,0.020666382046514373,0.022397120737719715,0.025110205568546026,0.02913055643322618,0.031134743005820205,0.032245320162821695,0.03336213518202996
2017-07-31,0.018680000000000002,0.020099999999999996,0.02157,0.024325,0.02875,0.031225,0.032485,0.03325,0.018326852626717106,0.02037371251684056,0.022103479555374037,0.024815399240227663,0.028835149574549447,0.03083985514679175,0.03195115946752459,0.03306938009202006
2017-08-31,0.01972,0.02121,0.02262,0.024624999999999998,0.028175,0.0304,0.031538,0.032265,0.018891180959958984,0.020822265371607772,0.022454099398540775,0.02501262769698115,0.028806676428164348,0.030700588016417684,0.03175148012057515,0.03281029120248372
2017-09-29,0.02017,0.022010000000000002,0.02352,0.02595,0.029975,0.032225000000000004,0.033125,0.033725,0.02014957442427516,0.02205793950273684,0.023669978186619586,0.026196218523888596,0.029938738153813003,0.03180441002181915,0.032838296030097316,0.03387788628681702
2017-10-31,0.019299999999999998,0.02076,0.02194,0.024399999999999998,0.02855,0.030899999999999997,0.0319,0.032425,0.018974054928576838,0.020860264421691428,0.02245421001888783,0.02495353914404782,0.02866089538911785,0.030512534425654263,0.03154052911802131,0.03257706430354312
2017-11-30,0.0195,0.02062,0.02165,0.02355,0.027275,0.0295125,0.030525000000000004,0.031113,0.018585694374824064,0.020374802393388076,0.02188702689521268,0.024259230697283193,0.027782098720796896,0.0295449682344603,0.030525524080967797,0.03151692010894344
2017-12-29,0.02029,0.0219,0.02323,0.025015,0.02799,0.03001,0.03094,0.031425,0.019778286177959875,0.021488035365726063,0.022932762507040134,0.025198370179504197,0.028561457730875407,0.0302436611287465,0.031179010256940254,0.03212408365685659
2018-01-31,0.01993,0.0218,0.02355,0.026075,0.029750000000000002,0.0318125,0.032475000000000004,0.032400000000000005,0.020442326581137767,0.022192511808317897,0.023671038467034607,0.02598872324996137,0.02942585867150325,0.03114258292752894,0.03209576643245445,0.033056830646028254
2018-02-28,0.02024,0.02191,0.02347,0.025787,0.02939,0.031425,0.03214,0.032188,0.020488453298895218,0.022189184880994608,0.023625986556398353,0.02587851412023157,0.02922024894842002,0.03089042196512169,0.03181836816944325,0.032754858561421546
2018-03-30,0.02125,0.02223,0.0233,0.025187499999999998,0.0282375,0.0299375,0.0305875,0.030437500000000003,0.020353598647275147,0.02193266538946215,0.023266906631500443,0.025359444782713784,0.028467340698721266,0.030023656334317122,0.03089000134071594,0.0317667170007119
2018-04-30,0.021629999999999996,0.02283,0.02383,0.026099999999999998,0.02926,0.031075,0.031588,0.03131,0.021241354770291432,0.022782622369212975,0.02408461443163436,0.026125980639762122,0.0291563480048788,0.03067289703246651,0.03151662223240502,0.03236966722988603
2018-05-31,0.0212,0.02215,0.023239999999999997,0.0255687,0.028863,0.030600000000000002,0.031213,0.030825,0.02078870459865073,0.022319598120240567,0.023613023515348296,0.025641418614672423,0.028654043187781444,0.030162837273463562,0.03100284923576649,0.03185304612902515
2018-06-29,0.021825,0.02235,0.02281,0.025025,0.02835,0.03005,0.030762499999999998,0.0303125,0.020750733140746214,0.022225538485916824,0.02347166284397743,0.02542620163314911,0.02833057994079281,0.029786409685015815,0.030597618716792563,0.03141964567410823
2018-07-31,0.02173,0.02252,0.02329,0.025099999999999997,0.028575,0.030175,0.030475,0.029925,0.020984479502987017,0.022407129665202655,0.023609162814108627,0.02549461100542685,0.028296929291311414,0.029702225572647265,0.030485628479820646,0.03127995927828294
2018-08-31,0.021425,0.0217,0.022174999999999997,0.023450000000000002,0.026862499999999997,0.0286625,0.029162499999999997,0.0288125,0.01990704320493437,0.021320757405933043,0.022515653353783575,0.024390838979487003,0.027180856471009315,0.028582120764761756,0.02936440330142274,0.030159298010403592
2018-09-28,0.0212,0.022010000000000002,0.022860000000000002,0.024768699999999998,0.028525000000000002,0.030325,0.030825,0.0304625,0.020684473792371497,0.022148505739428583,0.023385566563185505,0.025326001161943616,0.02820985279877331,0.02965574244394767,0.030461601602937056,0.031278483020988936
2018-10-31,0.02088,0.02161,0.02239,0.024337,0.028025,0.0298875,0.0305125,0.030225,0.020313944721344342,0.021782056343891246,0.02302270274519174,0.024969057920634273,0.027862593009264046,0.029313953218163404,0.03012318394425462,0.03094397731771329
2018-11-30,0.02128,0.02205,0.022850000000000002,0.024481199999999998,0.027875,0.029670000000000002,0.03032,0.0301,0.020682342589207644,0.022068546447891378,0.023239939781768863,0.02507774936584254,0.02781084021800909,0.02918267609919304,0.029948102460562134,0.030725195807673786
