as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-11-30,0.00426,0.00565,0.00666,0.00996,0.01758,0.02169,0.02289,0.023135,0.0024665615386593853,0.005417272813753196,0.007924082194916646,0.01187816450015407,0.017793913641501152,0.020772902127954986,0.02243719177644691,0.024131983343333562
2012-12-31,0.00433,0.00557,0.00655,0.00919,0.016725,0.0209,0.02235,0.022736999999999997,0.002225449305629522,0.005154101351275264,0.0076423870510182405,0.011567837246957797,0.017442923841453142,0.020403143660563425,0.02205784980475458,0.023744180077093027
2013-01-31,0.00632,0.009210000000000001,0.010780000000000001,0.01394,0.020739999999999998,0.024075000000000003,0.02497,0.025163,0.005716778045519747,0.008585347995268926,0.011020044968419847,0.01485567380497157,0.0205812147810718,0.023456044411605433,0.025057955648169365,0.02668286284397071
2013-02-28,0.00547,0.00647,0.00773,0.01111,0.01905,0.023170000000000003,0.02427,0.0246,0.003579040236653904,0.006550612201978707,0.009074246515565602,0.013052792688607755,0.018998433835716085,0.02198760725120895,0.023655065107021662,0.025349374386243476
2013-03-29,0.00461,0.00656,0.00766,0.010820000000000001,0.01814,0.02212,0.02344,0.023700000000000002,0.0031286876295660267,0.006083558962680706,0.008593383473387754,0.012551061946141447,0.018468576155310692,0.02144589606266791,0.02310794073358674,0.024798507803648315
2013-04-30,0.00477,0.005465,0.00631,0.009094999999999999,0.01606,0.02016,0.02147,0.02197,0.0016485582304201834,0.004622683608680886,0.007149988281809961,0.011137603722851103,0.01710678370327434,0.020114737473074382,0.02179622240052825,0.0235100570387908
2013-05-31,0.004739999999999999,0.00596,0.00748,0.01114,0.018915,0.02298,0.024300000000000002,0.0245,0.002785935561639661,0.005901252423960765,0.00854739027967381,0.012719238497005852,0.01895160842437902,0.0220820863572509,0.023826684300954023,0.025597110974747
2013-06-28,0.0051400000000000005,0.00817,0.01011,0.01462,0.022174999999999997,0.02558,0.02626,0.025875,0.004787745535175645,0.007986793312404683,0.010702238532855464,0.014978915800132457,0.021352683540568115,0.024542678339176904,0.02631433828169604,0.028103193565889972
2013-07-31,0.00492,0.00756,0.00951,0.01421,0.021974999999999998,0.025670000000000002,0.02641,0.025750000000000002,0.0041638141614396594,0.007490120626075966,0.010313921696262994,0.014761266580204211,0.0213868950636106,0.024699909927556784,0.026538105252102807,0.028391676107205194
2013-08-30,0.00649,0.00878,0.01121,0.0165,0.024569999999999998,0.028275,0.028725,0.027815,0.005620422364698488,0.009046540034666484,0.011953592834408075,0.01652821279349167,0.023329582564722062,0.02671958196338454,0.028594573904756594,0.030476419527629164
2013-09-30,0.00632,0.00805,0.010225,0.015295000000000001,0.023525,0.027275,0.028075000000000003,0.027625,0.004614857735560929,0.008115302372807144,0.011086217047269196,0.01576263787922398,0.02271782755053601,0.026185483235625223,0.028103839663304053,0.03003000086895677
2013-10-31,0.00582,0.007189999999999999,0.0091,0.01366,0.02199,0.02617,0.0274,0.02743,0.003404706821651005,0.0069750833460121555,0.010006362576896148,0.014779599848666258,0.021882825949300227,0.025426428743210557,0.027387829073847233,0.0293589380224552
2013-11-29,0.005024999999999999,0.00614,0.00797,0.012629999999999999,0.0219,0.0263,0.02766,0.027581,0.0025463960896790596,0.0062195337858106615,0.009338699686795033,0.01425109361645717,0.021561493546988816,0.025207387537215558,0.027224676058379,0.02925105994358464
2013-12-31,0.005370000000000001,0.00716,0.00957,0.015,0.023929999999999996,0.028050000000000002,0.02918,0.028980000000000002,0.00385159854948637,0.007538155794434903,0.010667427578021997,0.015592815728762558,0.022913258362685433,0.02655737683621586,0.028570047272520917,0.030586244411404503
2014-01-31,0.005385,0.00637,0.00815,0.012809999999999998,0.02158,0.025849999999999998,0.02725,0.02733,0.0026793561197378996,0.006297736644292773,0.009370375421217148,0.014209770501088936,0.02141357792908674,0.025008356676662957,0.026998536192366543,0.028999364959836
2014-02-28,0.005319000000000001,0.00653,0.008369999999999999,0.01262,0.02114,0.025459999999999997,0.02694,0.027120000000000002,0.002882112829384375,0.006405096368385273,0.009396705211605788,0.014109006926949582,0.021127267095817404,0.024633049328482058,0.0265760102743045,0.028532301772755387
2014-03-31,0.005585,0.0066300000000000005,0.0083,0.01222,0.02046,0.024929999999999997,0.02651,0.026699999999999998,0.003011695316701605,0.006431644368021188,0.009335817627774969,0.013911123524040435,0.020729705703501602,0.02413988944243287,0.02603221344715598,0.027940882788397476
2014-04-30,0.0055049999999999995,0.0062900000000000005,0.0076300000000000005,0.011519999999999999,0.01968,0.02403,0.025619999999999997,0.02604,0.0027367474176329502,0.006055659093913963,0.008874438442661009,0.013316677080441838,0.01994345312562094,0.02326331390854787,0.025108611147527604,0.026974341629518315
2014-05-30,0.00508,0.0054,0.00653,0.00993,0.01822,0.022799999999999997,0.02443,0.02496,0.0020211959409376238,0.005235537218829695,0.007966273909463584,0.012272026856262514,0.018704149695374223,0.02193380387127064,0.023732921020920696,0.025557728974732574
2014-06-30,0.0054800000000000005,0.00571,0.006540000000000001,0.009399999999999999,0.01757,0.02207,0.023860000000000003,0.024460000000000003,0.002367683160060255,0.005419999942148905,0.008013055609627772,0.01210248688903978,0.018216771594167642,0.02129204164026978,0.023008079860437597,0.024752710961967198
2014-07-31,0.0057350000000000005,0.00612,0.00687,0.009439999999999999,0.01694,0.02122,0.02292,0.023540000000000002,0.002863109259330782,0.005710894255018809,0.008130109938959481,0.011946194383528369,0.017657743065952945,0.02053635786678322,0.02214596862714769,0.023786986505351427
2014-08-29,0.005195,0.00544,0.00611,0.008100000000000001,0.01427,0.01805,0.01985,0.020950000000000003,0.0018824649738412135,0.0045351008029405355,0.006789472081336557,0.010348463680856589,0.015687247677445497,0.018387878607458486,0.019903219922426933,0.021455538551273298
2014-09-30,0.00443,0.00471,0.00529,0.00746,0.01463,0.01897,0.02094,0.021925,0.001970926566625257,0.004574712961746489,0.006787571197164529,0.010281246821440446,0.015523480895061868,0.018176638949192084,0.01966609062824627,0.021192903828554596
2014-10-31,0.00455,0.00486,0.005390000000000001,0.0072499999999999995,0.0138,0.017849999999999998,0.019725,0.02085,0.0021135620652581997,0.004554626493605234,0.006629297482748636,0.009905704372864716,0.014827033374653195,0.01732247851323737,0.01872593171748257,0.020168038319332345
2014-11-28,0.004535,0.00477,0.00532,0.006840000000000001,0.012180999999999999,0.01595,0.0178,0.018888000000000002,0.001996280556028322,0.004222250336708124,0.006114414559777433,0.009104074655598567,0.01360201375526263,0.015889206538852275,0.01717894467808266,0.01850879653314031
2014-12-31,0.004079999999999999,0.004225,0.004815,0.006520000000000001,0.011354,0.014502999999999999,0.0161,0.017,0.0016275979886841146,0.0036809220475818973,0.005426701810878237,0.008186483850150089,0.012344944592404853,0.014464892256074629,0.015663105598168577,0.01690228542176238
2015-01-30,0.00052,0.0010299999999999999,0.0018599999999999999,0.003725,0.00835,0.011200000000000002,0.0125,0.01325,-0.0012333174137083927,0.0007479319691017823,0.0024339823636132653,0.005102968973274863,0.009136374303916058,0.011200837701673929,0.01237163395350547,0.013587658902780204
2015-02-27,-2.3e-05,0.0008699999999999999,0.0018,0.0037,0.008225,0.0109,0.0123,0.013325,-0.0012188578622826015,0.0006893297456299044,0.002313264818816395,0.004884291420669669,0.008771584682883646,0.010762957964860823,0.011893166489123438,0.013068113010779885
2015-03-31,0.0007199999999999999,0.00158,0.002425,0.0043,0.008097,0.009726,0.0103,0.010425,-0.001152191976656325,0.0006715355476423193,0.0022236351540680225,0.00468128513245071,0.00839912803873903,0.010305462170398466,0.011388306734111392,0.012515126706793852
2015-04-30,0.00022700000000000002,0.00124,0.0023499999999999997,0.004699999999999999,0.009146999999999999,0.01129,0.0124,0.012849999999999999,-0.0011438389329557076,0.0008625367365364717,0.002569898319627479,0.005272379348536278,0.009355381507065597,0.011444403047536392,0.01262871577420861,0.013858259715522129
2015-05-29,0.00099,0.00211,0.003125,0.00549,0.0113,0.014150000000000001,0.015224999999999999,0.015449999999999998,-0.00046585406909396815,0.0018074604141258962,0.0037412802802761235,0.00679965906984053,0.011409107272653497,0.01375814796423433,0.015085158451535482,0.016456780754119486
2015-06-30,0.000985,0.0025,0.0040999999999999995,0.00755,0.014825,0.01836,0.019525,0.01975,0.000648071592986518,0.0032084808162470444,0.005385415647638398,0.008824624525341749,0.013992619254202551,0.016613665328145087,0.01808784477313334,0.01960288664069342
2015-07-31,0.0017150000000000002,0.0027400000000000002,0.003844,0.0069,0.01318,0.01653,0.01789,0.01807,-8.093368169227228e-05,0.002515175119530713,0.004722912786138731,0.008211612313091317,0.013455927733912684,0.016116728962135254,0.017613728130751256,0.01915291283730866
2015-08-31,0.002125,0.0034999999999999996,0.00455,0.0076749999999999995,0.0144,0.01772,0.01925,0.019575,0.0007338867510920962,0.00335301580593682,0.005579741764421585,0.00909705787503246,0.01437982493776315,0.017056842447079345,0.01856132036463726,0.020105892238979326
2015-09-30,0.002245,0.003095,0.00415,0.006815,0.013080000000000001,0.01665,0.018125,0.018485,6.009939106537009e-05,0.002670261530351842,0.004889835883990983,0.008396927636310359,0.013667727072094392,0.016341062508473305,0.0178446524581189,0.019389978925778272
2015-10-30,0.0011949999999999999,0.0020499999999999997,0.003275,0.006,0.012470000000000002,0.016222,0.01775,0.01805,-0.0008482207318212287,0.0018056195628663814,0.004062910347466509,0.007630656145616671,0.012995127960570453,0.015717332122780873,0.017249004995438383,0.01882408678886656
2015-11-30,0.00043,0.0008,0.0017599999999999998,0.004605000000000001,0.01165,0.015674999999999998,0.01745,0.01798,-0.0018928700733563735,0.0008089507246107015,0.00310772810102406,0.0067423019939062195,0.012210283713456269,0.014986672312878969,0.01654956337908107,0.01815782794166884
2015-12-31,0.0011799999999999998,0.001986,0.003305,0.0064,0.01329,0.01717,0.01881,0.019074999999999998,-0.00038147349854027353,0.002242958595411645,0.004474952566784284,0.00800222807869124,0.013304833294574074,0.015995187937746784,0.017508762224974588,0.01906494826710565
2016-01-29,0.000955,0.0011949999999999999,0.001875,0.0040999999999999995,0.01035,0.0141,0.01554,0.01575,-0.0015858440087608433,0.0008402546054611486,0.002904571761864762,0.00616986394403812,0.011090552999128294,0.01359666651099437,0.015011458110441175,0.016472650913406047
2016-02-29,0.000603,0.00075,0.001339,0.00319,0.0087,0.011875,0.01306,0.013229999999999999,-0.002149132439527639,8.315085949630437e-05,0.0019830937445965394,0.0049902915832744105,0.009530353511033419,0.011849485486977982,0.013162210668972376,0.014522537044818632
2016-03-31,0.0008649999999999999,0.0011849999999999999,0.0017499999999999998,0.003475,0.00893,0.0123,0.01349,0.0138,-0.0014802107599945083,0.0006680656982887249,0.0024962208653296837,0.005389471966242292,0.00975760824205024,0.011989539261144211,0.01325330678199348,0.01456337786282977
2016-04-29,0.0006419999999999999,0.0013,0.00197,0.003902,0.010029999999999999,0.013988,0.015484,0.01605,-0.0006301446085352081,0.0014909687994290027,0.0032955655448572655,0.006150663879839639,0.010458930537601418,0.012658941404699633,0.013904054615518795,0.015194002674827805
2016-06-30,-0.000172,-0.00017500000000000003,0.00017500000000000003,0.0018,0.006448000000000001,0.009663,0.01077,0.011000000000000001,-0.002640733603624997,-0.0007069625004732916,0.0009394386731672972,0.0035474618311317576,0.007494669721987174,0.009519189145865746,0.010669280388765856,0.01186626053388183
2016-07-29,-0.00038100000000000005,-0.000134,0.00010999999999999999,0.001315,0.005638,0.00875,0.009863,0.010075,-0.0026460230349358792,-0.000844477466321391,0.000689465459450781,0.003120004574826916,0.0068019663735301135,0.00869337166724518,0.009769307727377984,0.010890885498436796
2016-08-31,-0.000346,-9.499999999999999e-05,0.000275,0.001315,0.0058,0.00867,0.010056,0.01035,-0.002491742433883848,-0.0007148930738497841,0.0007979717588479602,0.0031950770983916856,0.006826544766314683,0.008692246617064926,0.00975369531734673,0.010860329698897164
2016-09-30,-0.000252,-0.0002,7.5e-05,0.00115,0.00555,0.008705000000000001,0.009907000000000001,0.010215,-0.00279932261403646,-0.000958045937866377,0.000609764655570835,0.003093927122515818,0.006856569329485382,0.008788835812646749,0.009887707704053684,0.011032826251313277
2016-10-31,-8.099999999999999e-05,0.000372,0.001005,0.002595,0.007775,0.01095,0.012190000000000001,0.0125,-0.0020749310245230684,-5.541833393718813e-05,0.0016636005181705374,0.004385530680617428,0.00850074830400848,0.010608036288272412,0.011803500517456303,0.01304565515016447
2016-11-30,2e-05,0.000525,0.0011899999999999999,0.003295,0.00955,0.012960000000000001,0.01443,0.014950000000000001,-0.001819194777164101,0.0004178630645610581,0.0023216716019390697,0.005334537866957568,0.009881743274521224,0.012203552995401119,0.013517336812002725,0.014878158709072243
2016-12-30,-0.00027,0.00034500000000000004,0.00114,0.003275,0.00929,0.0129,0.014371,0.014943,-0.002401345717839647,-1.83646064912204e-05,0.0020098228958607563,0.005219358392870998,0.01006082479895107,0.012530115016326903,0.013925842777799475,0.015369642786931387
2017-01-31,-0.000399,0.00035000000000000005,0.0015,0.00423,0.010974999999999999,0.0148,0.01637,0.0171,-0.0020350872238185137,0.0004922620251949721,0.002642903587475911,0.006044684441534894,0.011169363006356086,0.013777451127673557,0.015248748062633958,0.01676694191825783
2017-02-28,-0.0007679999999999999,-0.00029499999999999996,0.000525,0.002725,0.00905,0.012995000000000001,0.01464,0.015413,-0.003279204475464281,-0.0007229968407608187,0.0014529977142150857,0.004896493464328061,0.010088431242987729,0.012733484775086798,0.01422688699448456,0.015769622832542886
2017-03-31,-0.000659,0.00025499999999999996,0.0013950000000000002,0.003895,0.0102,0.013977999999999999,0.01555,0.016375,-0.0026428835031490636,-5.536571983107246e-05,0.0021468117540638255,0.005630578549192851,0.01087925304878095,0.013550297887288561,0.015056947542184071,0.016611456050115863
2017-04-28,-0.000611,0.0003,0.001475,0.004125,0.01046,0.014199999999999999,0.015779,0.016509,-0.002640877722601516,-1.0765151291391634e-05,0.002227607870026365,0.005768322722794297,0.01110118917470893,0.013813658356268155,0.015342931024813447,0.016919804234828566
2017-05-31,-0.0005949999999999999,0.00013299999999999998,0.0012,0.003725,0.010249999999999999,0.01425,0.015984,0.016875,-0.00289886590844835,-0.00021103847866948053,0.0020765590760923,0.005695106779959996,0.01114418265209772,0.013914601351150517,0.015475900979948257,0.017084970431513608
2017-06-30,-0.000424,0.000625,0.0020050000000000003,0.0048449999999999995,0.011388,0.01518,0.016875,0.0177,-0.0023589485752927523,0.00038334549793513995,0.002716839036436158,0.00640672677064017,0.011958545535031662,0.014777585176109435,0.016364461847250152,0.017997421706550158
2017-07-31,-0.0006469999999999999,0.000365,0.0017349999999999998,0.004875,0.011775,0.015784,0.017528,0.018365,-0.002458251138514915,0.00034403557879550623,0.0027285694056646487,0.006498860397988898,0.01216973062770032,0.015047407421280069,0.016666318447701126,0.0183309525544244
2017-08-31,-0.001247,-0.000375,0.00075,0.003378,0.009975000000000001,0.013999999999999999,0.01575,0.01665,-0.0036573845565284146,-0.0008567791036795965,0.0015272056919622603,0.005298562530506559,0.010976902127219029,0.013862349753298345,0.015487556528816452,0.017161344236442704
2017-09-29,-0.001353,-0.000375,0.00098,0.004175,0.011000000000000001,0.015075,0.0168,0.01775,-0.003293408280412456,-0.0004601103648380451,0.0019513884452677834,0.005765425991673292,0.011504926952958879,0.014419079884657907,0.016059259668493333,0.017746846504899407
2017-10-31,-0.0014219999999999999,-0.00065,0.00065,0.00358,0.010299,0.014403999999999998,0.016205,0.017213,-0.003669279093211109,-0.0008497090326192438,0.001550401948433581,0.005347141319680629,0.011062992627537254,0.01396686346544126,0.015602109569193336,0.01728579089052626
2017-11-30,-0.0014130000000000002,-0.000575,0.0008500000000000001,0.003954,0.0101,0.013925,0.01568,0.01667,-0.003648463202732551,-0.0008673595029912018,0.0015000445217982776,0.005245306771415824,0.010885088332583294,0.013751600537019192,0.01536648899995246,0.017030108053089753
2017-12-29,-0.00147,-0.00034500000000000004,0.00136,0.004556,0.01049,0.014175,0.015774999999999997,0.01655,-0.003352044240655669,-0.0005797034985262636,0.0017800377804617928,0.005512774815651092,0.011132626213532747,0.013988362448780748,0.01559688455994605,0.01725352688228567
2018-01-31,-0.001454,-5.1000000000000006e-05,0.00202,0.006051999999999999,0.01214,0.01525,0.01655,0.01691,-0.002738491586690331,6.284809671332358e-05,0.002446782927833584,0.006216583311674368,0.011888110371318632,0.014767073256572538,0.016387170932081776,0.018053672598376508
2018-02-28,-0.0012870000000000002,8.2e-05,0.0021290000000000002,0.006012,0.01262,0.01593,0.01735,0.017677000000000002,-0.0024698115607228333,0.0003536556801473016,0.002756191914359449,0.0065548006995177245,0.012267464228584362,0.015165625305425704,0.016795675219173505,0.018471248043374206
2018-03-30,-0.001361,-0.00026,0.00157,0.005124999999999999,0.01142,0.014679,0.015975,0.016311,-0.003082624957436582,-0.0003026590084758151,0.0020633662411467663,0.00580555684254898,0.011438047095394687,0.014299066128091084,0.01591000390162492,0.01756836616973925
2018-04-30,-0.001173,-2e-05,0.00181,0.0053490000000000005,0.011695,0.015009999999999999,0.01642,0.016797,-0.0027034707866787308,3.957657102879481e-05,0.002373957499040824,0.0060657832241006035,0.011622120056233441,0.014444530585398943,0.016033823108027215,0.017669992012532006
2018-05-31,-0.0011070000000000001,-0.00016,0.0011840000000000002,0.004372,0.010466999999999999,0.013961,0.015483,0.015974,-0.003134435612928898,-0.000443471186348358,0.0018469580507366819,0.005470323900666387,0.010927626689479955,0.013702856058710853,0.015267162072004707,0.016879740042912397
2018-06-29,-0.0013089999999999998,-0.00054,0.000895,0.003902,0.010199,0.013749,0.015288999999999999,0.015629,-0.0033763240527776004,-0.0007001566071055894,0.001577866767702896,0.005182086086234263,0.010612230302346903,0.013374897586474524,0.014932741723938709,0.016539493329862227
2018-07-31,-0.0012640000000000001,-0.000243,0.001354,0.004634,0.010787,0.014215,0.015774999999999997,0.016312,-0.002922519239558588,-0.0002602248422833456,0.0020056912299109236,0.005590166440897015,0.01098901173593206,0.013734825030730737,0.015282743872130352,0.016878666103142335
2018-08-31,-0.001209,-0.00021600000000000002,0.001205,0.004085,0.010085,0.013569,0.015223,0.015668,-0.0030872761275251683,-0.0004571174753430238,0.0017816019273162406,0.005323535110330901,0.01066025563916381,0.013376041348095788,0.014907829987534047,0.016488183894257304
2018-09-28,-0.001136,0.00028000000000000003,0.002065,0.005249,0.011160000000000002,0.014461,0.015894,0.016264,-0.0023583623423185044,0.00025532245958579124,0.0024795422138861635,0.005997565632336763,0.011295596139935112,0.013990034109028257,0.015509016859065092,0.0170750926137626
2018-10-31,-0.001298,4e-05,0.00168,0.004858,0.010968,0.014261999999999999,0.015649,0.015949,-0.0025388633312828472,5.704228386788776e-05,0.002266277203076517,0.005760994332492912,0.01102539163557496,0.013703850876868878,0.015214390477882355,0.016772520205723385
2018-11-30,-0.0012770000000000001,-0.00032,0.00115,0.004204,0.01018,0.013687,0.015205,0.015545,-0.0028322804316197577,-0.000284917928104695,0.0018832602794140283,0.005313798974414168,0.010484566708988332,0.013117810958709614,0.014604075733978192,0.016138793241724642
2018-12-31,-0.000988,-0.00031099999999999997,0.00082,0.0035759999999999998,0.009714,0.013154999999999998,0.014615,0.014879999999999999,-0.0028141969254173926,-0.00036665682959337656,0.0017166650987713351,0.005013590186758155,0.00998636642590321,0.012521802616295534,0.013954434284986442,0.015435811700717148
