as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-05-31,0.000775,0.00095,0.001275,0.002735,0.0082875,0.012424999999999999,0.014624999999999999,0.01585,-0.0002347753384391961,0.0007712958399434405,0.0017436223664301666,0.0035887418107977405,0.007648533878886284,0.010991940406505859,0.013720377074206676,0.017721595217494907
2011-06-30,0.000775,0.00095,0.0012374999999999999,0.0025,0.008175,0.0123375,0.014525,0.0158125,-0.0002359107344145293,0.0007501558142923932,0.00170317067449957,0.0035117706089857325,0.007492427642660746,0.010773013286877485,0.013452880788607667,0.017390421856898042
2011-07-29,0.000775,0.0008749999999999999,0.0010625,0.001925,0.0072250000000000005,0.011325,0.013474999999999999,0.014650000000000002,-0.0005617926007088749,0.00040439741564711153,0.0013383231630930135,0.003111101123616106,0.007015528439655016,0.010237325261966216,0.012873293086614113,0.016757176557331263
2011-08-31,0.000625,0.0007000000000000001,0.0008125000000000001,0.0017749999999999999,0.0069625,0.011125000000000001,0.013300000000000001,0.0144375,-0.0006800970761967108,0.00026769474844815465,0.0011838914446919652,0.002923227839264261,0.006755584126185531,0.009920605109831768,0.012513033036314706,0.01634067427396975
2011-09-30,0.0006,0.00065,0.0008749999999999999,0.00217,0.007025,0.0109,0.012849999999999999,0.0138283,-0.0005996520583557024,0.0003296962931547929,0.001228059356621923,0.002933582267301847,0.0066921501215967015,0.009797852472112432,0.012343674924784042,0.01610823236954203
2011-10-31,0.000675,0.0006900000000000001,0.0009,0.001875,0.007025,0.011075,0.0132625,0.014275,-0.0005088392680556494,0.0004060570544617787,0.001290438010007556,0.00296942617602117,0.006669953388516494,0.009728806278955055,0.012237633142586267,0.015951623799437247
2011-11-30,0.0005,0.000575,0.0008125000000000001,0.001875,0.0070625,0.0109125,0.0130625,0.014175,-0.0005443499100959022,0.000356725435745207,0.0012277702205622948,0.0028815479321806724,0.0065274218552971355,0.009542755306280591,0.012017737917168045,0.01568674379053223
2011-12-30,0.0005124999999999999,0.000575,0.000675,0.0014125,0.005975,0.0097875,0.011860200000000001,0.0128915,-0.0008780892059453226,9.853905902168598e-06,0.0008683110965479043,0.002498529518789977,0.00609452761129989,0.009071639086345496,0.011518243110660475,0.015152905749271398
2012-01-31,0.0006375,0.00067,0.0007875,0.0014375,0.00605,0.010075,0.012175,0.0134,-0.0007103185468937584,0.00016669417084724483,0.0010145476699005315,0.0026245590524251673,0.006175905360569426,0.009116373495272318,0.01153347435185373,0.015126358433992798
2012-02-29,0.000675,0.0007099999999999999,0.000775,0.00145,0.0063124999999999995,0.01035,0.0126,0.0139875,-0.0005691880425906797,0.0003013541225355689,0.0011429193244894152,0.0027409156669127976,0.006265548105739379,0.009183886189583209,0.011582982670540351,0.015149910718727701
2012-03-30,0.0007375,0.000775,0.000925,0.00184,0.006875,0.011000000000000001,0.013325,0.014762500000000001,-0.0002601294372713319,0.0006017297358568031,0.0014348244962277272,0.003016546150097055,0.006504533375962648,0.009391943464968449,0.01176537536719864,0.01529408587241282
2012-04-30,0.0007000000000000001,0.0007000000000000001,0.00075,0.0012875,0.005775,0.0098875,0.012237499999999998,0.013774999999999999,-0.0006395853436063015,0.00021284333215817469,0.001036933966300429,0.002601901157837308,0.006054904308376544,0.008916100980081958,0.011270611278918902,0.014777819914491543
2012-05-31,0.00065,0.000675,0.000725,0.0012,0.004925,0.0087,0.010875,0.012075,-0.0009285773947488679,-8.670249776355056e-05,0.0007272722617664781,0.0022733035666319167,0.00568617571517221,0.00851652062930665,0.010848001326445516,0.01432697115472695
2012-06-29,0.00065,0.00065,0.000675,0.0011875,0.005175,0.0092,0.0116,0.01315,-0.0008077494739464987,3.1627322353083226e-05,0.0008431568364569716,0.002384466376676466,0.005786584248629528,0.008607698977539604,0.010931384370636107,0.014398417005780288
2012-07-31,0.0006,0.000575,0.0006125,0.0010249999999999999,0.0048,0.0088625,0.0113,0.0127,-0.0009681265330149424,-0.00012361878812013226,0.0006929097434682369,0.002243807280028165,0.005667436417379379,0.008506622828710236,0.010845241144659182,0.01433437583381147
2012-08-31,0.000675,0.00065,0.000675,0.0012625,0.0051125,0.00935,0.0117625,0.0132125,-0.0008329055148282795,2.2029432158995705e-05,0.0008485932002426113,0.002418391166223104,0.005882671144951338,0.00875387179215303,0.011117102260038187,0.01463828925155479
2012-09-28,0.000675,0.0006950000000000001,0.0006875000000000001,0.00125,0.005325,0.0095625,0.01205,0.0134375,-0.000827870580896925,4.481898578378452e-05,0.0008885298111690518,0.0024907904462218157,0.006025737680821655,0.008953643632860267,0.011361417083734282,0.014943005151379299
2012-10-31,0.000675,0.00064,0.0007000000000000001,0.0013,0.005775,0.0105,0.0132875,0.015075,-0.0006857791575358651,0.00020918397508169707,0.0010743664826313986,0.0027171622180298767,0.006339736603644375,0.009337151575549665,0.011798772058644756,0.015451455029040658
2012-11-30,0.00064,0.000613,0.000625,0.0010249999999999999,0.005337499999999999,0.0102375,0.0133125,0.0154125,-0.0008713679311706688,4.561481915173067e-05,0.0009321161937028452,0.0026154153857175758,0.006326836201571574,0.00939631045607237,0.011915164785466052,0.015646931996640995
2012-12-31,0.0006,0.00057,0.00061,0.0014624999999999998,0.0066,0.011537500000000001,0.014624999999999999,0.016925,-0.0005671535247411813,0.0003652854121904115,0.0012666232255315443,0.0029777481082041883,0.006748346546903175,0.009863479347197383,0.012416495615481941,0.016190255516713745
2013-01-31,0.0005874999999999999,0.000575,0.0006,0.0011250000000000001,0.006,0.0111125,0.01455,0.017425,-0.0007129273479939,0.00022631331410764765,0.0011342625109617935,0.0028580204631219394,0.006656685986579131,0.009795007971261111,0.012366808510692523,0.0161674045815141
2013-02-28,0.0005625000000000001,0.0005688,0.0006125,0.00125,0.0055249999999999995,0.0102375,0.013462499999999999,0.0155125,-0.0009185260054856641,1.533895653068706e-05,0.000918158085964767,0.002632380455190376,0.006411212950313868,0.009534811301302196,0.012096142130174467,0.01588530484170378
2013-03-29,0.0006125,0.00065,0.000713,0.0014000000000000002,0.00505,0.009275,0.012350000000000002,0.014499999999999999,-0.0010184563491940132,-9.24002754824496e-05,0.0008029069064069354,0.002502994988545331,0.00625153454719989,0.009351464551133289,0.011894811912461644,0.015661155014775177
2013-04-30,0.000775,0.0008625,0.0011875,0.0021625,0.0055249999999999995,0.0097,0.012849999999999999,0.0149,-0.0005686302906047571,0.000352720389309228,0.0012433514200768478,0.002934216665911222,0.006660805768127627,0.009740800711171647,0.012266418901558237,0.016003601538692815
2013-05-31,0.00084,0.001035,0.001475,0.0030125,0.0074875,0.01155,0.014168799999999999,0.015987499999999998,8.865010982080321e-05,0.0010107981167758,0.0019020063556741725,0.0035934199098977644,0.007318418802748586,0.010393648534167342,0.01291238275264658,0.0166324189806717
2013-06-28,0.000863,0.0011,0.00135,0.0026750000000000003,0.0073313,0.0115625,0.01435,0.016125,2.4151936248607396e-05,0.0009497526909235719,0.0018443133127429604,0.0035421223969650177,0.007281280988527621,0.010368152536218887,0.012896270070070569,0.016629603362488588
2013-07-31,0.0008375,0.001,0.001275,0.0023125000000000003,0.0070374999999999995,0.01135,0.014168799999999999,0.01605,-0.00012852935707982258,0.0007950590069038777,0.0016877216060481605,0.003382066585249659,0.007114351382362806,0.010196552800212666,0.012721769942243145,0.01645309026917079
2013-08-30,0.000788,0.000955,0.0012,0.0021625,0.0064313,0.010674999999999999,0.013537500000000001,0.015449999999999998,-0.0003176447521810574,0.0005983243912597649,0.0014836856274186348,0.0031643717495513208,0.006867785425281649,0.009927935923494764,0.012436862377823503,0.016148695287785765
2013-09-30,0.000725,0.00086,0.0011200000000000001,0.0020625,0.0060750000000000005,0.010375,0.01325,0.0152875,-0.00042858789206167797,0.00047772079776974393,0.0013537859592438577,0.0030169712206543995,0.006682816731953348,0.00971352274731027,0.012199979834938033,0.015883029314887994
2013-10-31,0.000713,0.0008,0.0009130000000000001,0.0016,0.0049375,0.0091875,0.012199999999999999,0.014199999999999999,-0.0008106921419554575,8.803518950042907e-05,0.0009568886164900332,0.0026067335452941457,0.006245153880163071,0.009255900461188831,0.011728539859845163,0.01539751366116035
2013-11-29,0.000675,0.000745,0.0008500000000000001,0.0016250000000000001,0.00525,0.009537499999999999,0.0127125,0.014737499999999999,-0.000710426185559196,0.00018404168320991176,0.0010487529004512414,0.0026906763180917954,0.006311454438187577,0.009307557895626189,0.011768266002008022,0.015420006799011567
2013-12-31,0.0007000000000000001,0.0008100000000000001,0.0011125,0.0023125000000000003,0.0066875,0.0110625,0.013975,0.016237500000000002,-0.00016027518515701942,0.0007288560213105168,0.0015882578052489943,0.0032196919615738594,0.006815410170229475,0.009788629940678856,0.012228874736527314,0.015846685936502253
2014-01-31,0.0006875000000000001,0.000725,0.0009,0.001575,0.0054,0.009725000000000001,0.0125875,0.0147875,-0.0006495707535095292,0.00023493639183672159,0.0010900107980409777,0.0027136437630454068,0.006294385040584865,0.009258107161391495,0.01169316628563493,0.015309621689624832
2014-02-28,0.00065,0.000675,0.000775,0.0015,0.0054375,0.00975,0.012718700000000001,0.0149375,-0.0006611013762321143,0.00021500307188382868,0.0010619656660207193,0.0026702517688152795,0.006217645723665902,0.009154697114829842,0.011568893998327596,0.01515729279264061
2014-03-31,0.00061,0.00065,0.0008,0.0017499999999999998,0.0058625000000000005,0.010175,0.013206299999999999,0.0153875,-0.00047025445414782837,0.000394328212135821,0.0012301107407923645,0.002817083032935175,0.006317328796338716,0.00921561340878593,0.011598522210009829,0.015142415318523983
2014-04-30,0.000625,0.000663,0.0008375,0.0016625000000000001,0.005225,0.00945,0.0125063,0.0148125,-0.0005716559299520032,0.00027745972580489527,0.001098332227084221,0.0026571544371598098,0.0060965103449853964,0.008946413725421903,0.011291741743301111,0.01478571753352814
2014-05-30,0.0006125,0.0006375,0.0007624999999999999,0.0013875,0.0046438,0.00885,0.01195,0.0143625,-0.0007116274224554731,0.00012004897041634056,0.000924115161371986,0.00245121919956251,0.005822012591185567,0.008617470963115525,0.010920519583820164,0.01435833846519678
2014-06-30,0.0006,0.000625,0.00068,0.0010249999999999999,0.0044125,0.008575000000000001,0.011712499999999999,0.0143,-0.0007784252371200571,3.5422492962842903e-05,0.0008222850740069715,0.0023168567534791826,0.00561697966690702,0.00835585359918069,0.01061451796429102,0.01399223352289463
2014-07-31,0.0005600000000000001,0.0005625000000000001,0.0006,0.0010625,0.004125,0.0083125,0.0114625,0.0140875,-0.0007968801102894703,-1.7278185241453583e-06,0.0007670801658219497,0.0022274667789918,0.005453086973263048,0.00813197534757693,0.01034326555764257,0.013655988243923835
2014-08-29,0.0005625000000000001,0.0005874999999999999,0.0006125,0.0011125,0.003775,0.00775,0.0109938,0.0137125,-0.0008009243868198827,-2.5278458089454134e-05,0.000724687001386524,0.002149380664573817,0.005297108581085202,0.00791312131139691,0.01007458625525671,0.01331849450025086
2014-09-30,0.000594,0.000625,0.0006625,0.00125,0.0042,0.008225,0.011474999999999999,0.014074999999999999,-0.0005710980155131918,0.00018445194259526448,0.0009149482370681007,0.002302598274006498,0.005368628438414173,0.007917589407415868,0.010024907029428442,0.01319148179081603
2014-10-31,0.00046,0.00045,0.00045,0.0009750000000000001,0.0036,0.0074875,0.0105188,0.01295,-0.0008238235702608639,-8.816016336603657e-05,0.0006231841038425568,0.0019747125440658358,0.004962673208059539,0.007449493217110738,0.009508299793559293,0.012609599107109003
2014-11-28,0.0005375,0.00054,0.00055,0.0011125,0.0036249999999999998,0.0072499999999999995,0.0101563,0.0124563,-0.0007206428085111108,-8.489620023012332e-06,0.0006801166096963004,0.001988484668805664,0.004881722817472816,0.0072912908744190335,0.009288077625290499,0.012301572195548784
2014-12-31,0.00053,0.00053,0.00065,0.0011,0.0033,0.0063375,0.0089563,0.01095,-0.0008343979095637162,-0.00014201376711713975,0.0005275170792908491,0.0017997991490243006,0.004614437015325704,0.006960603301680782,0.008907079801812165,0.011850737826699008
2015-01-30,0.0004625,0.00046300000000000003,0.0006,0.0012,0.0030625,0.0060750000000000005,0.0087063,0.0108938,-0.0008533910192703185,-0.00017114469387733173,0.0004885946408093391,0.0017423259803374944,0.004516408267060082,0.006829661450810097,0.008749832985523686,0.011656495818739933
2015-02-27,0.0005625000000000001,0.0005375,0.000569,0.0011749999999999998,0.0036,0.007025,0.009875,0.012225,-0.0005910852195341055,8.936964730898688e-05,0.0007473212613880143,0.00199750355920022,0.004763000472029451,0.007068258763957529,0.008981130337590914,0.011875297382871656
2015-03-31,0.00064,0.00075,0.0009750000000000001,0.0017749999999999999,0.0043,0.007275,0.009881299999999999,0.011975,-0.0002737030612704863,0.0004050005102470727,0.0010611916133849524,0.002307843744060325,0.005064629834911763,0.007361584021075499,0.009266724607003809,0.01214733923055559
2015-04-30,0.0005600000000000001,0.0006,0.00077,0.0014125,0.0040313,0.0069875,0.0097813,0.011725000000000001,-0.0004860886383413335,0.00019846888008838578,0.0008603615573679088,0.002117950154995963,0.00489933243741676,0.007217103916283315,0.009139642483260787,0.012046590761985698
2015-05-29,0.00055,0.00057,0.000675,0.0014249999999999998,0.0042188,0.007724999999999999,0.0105,0.012825,-0.0003858777112545862,0.00030439482342402665,0.0009717870019427366,0.0022397375843128714,0.005043481618210015,0.0073790387114492945,0.00931547142258847,0.012241176602885711
2015-06-30,0.0006,0.000631,0.0008749999999999999,0.001825,0.0049375,0.0083,0.010987499999999999,0.013187500000000001,-0.000121173046054774,0.0005690149846671568,0.0012362674747441688,0.0025037896684826587,0.005305762796577009,0.0076388463917734534,0.009572384869398756,0.012491775438631338
2015-07-31,0.000631,0.00063,0.000675,0.0014249999999999998,0.004375,0.007850000000000001,0.010587500000000001,0.012862499999999999,-0.0003248944299275342,0.00036191125130619945,0.0010259407929393413,0.0022874805771004366,0.005077005555252905,0.007400770329337692,0.009327554778628426,0.012239143772467912
2015-08-31,0.0006375,0.000575,0.0006375,0.00135,0.0043,0.00775,0.0105,0.0129,-0.0003409388966258903,0.00033492456799095435,0.0009883863106865908,0.0022299059937221735,0.004975666187371214,0.00726391153906193,0.009162301694843004,0.01203393248197939
2015-09-30,0.00053,0.0004125,0.0005,0.0011749999999999998,0.003875,0.0073,0.0100313,0.012312499999999999,-0.0004973947445385257,0.0001621341225831252,0.0007998472657391516,0.002011606957196318,0.004692678993214844,0.006928861917147389,0.008786006387351797,0.01160048085903179
2015-10-30,0.00055,0.000413,0.0004,0.0009125,0.0035687999999999996,0.0069375,0.0096375,0.011850000000000001,-0.0005654255017893561,7.150183380345353e-05,0.0006873905834152151,0.0018578108662168577,0.004448498634739798,0.006611243062406758,0.00840955721863328,0.011140852684752345
2015-11-30,0.0005,0.00035999999999999997,0.00034,0.0007875,0.0032875,0.006625,0.0093313,0.0115625,-0.0005735767101214762,3.5570126553246154e-05,0.0006246161144509638,0.0017441373839654664,0.004223224527079973,0.006294839976038364,0.008019705851616734,0.01064598079914358
2015-12-31,0.00058,0.0004625,0.000444,0.0008749999999999999,0.0030625,0.0062,0.008793800000000001,0.0109125,-0.0004975336846296109,7.74438225044321e-05,0.0006334556409914457,0.0016902794513564384,0.004031538318260494,0.005990072898978621,0.00762325544761567,0.010116991556039904
2016-01-29,-0.0005,-0.00065,-0.000581,0.0002625,0.0017563000000000001,0.005418699999999999,0.007431299999999999,0.0097375,-0.0014078666143550478,-0.0008612988547517125,-0.0003325847209447637,0.0006728970939716522,0.0029036159928968945,0.004774246409150431,0.006338530187446018,0.008738263894294286
2016-02-29,-0.002156,-0.0030399999999999997,-0.0032500000000000003,-0.0027,-0.0002625,0.0024749999999999998,0.00475,0.0067,-0.00372065397388053,-0.003196297288027765,-0.0026886713137085298,-0.001722138298181846,0.0004283495919488596,0.0022396835073586327,0.0037614980358912746,0.006113172874578685
2016-03-31,-0.0014000000000000002,-0.0020499999999999997,-0.002225,-0.0015875,0.0002875,0.0025124999999999995,0.0040438,0.005124999999999999,-0.0029029587853000804,-0.0024386003201716877,-0.0019891481479008435,-0.001133540513898626,0.000770147183951076,0.0023748479378861453,0.003725109448051563,0.005818367296861379
2016-04-29,-0.00185,-0.0023499999999999997,-0.0024375,-0.0018,0.0001625,0.0019500000000000001,0.0033,0.0045375,-0.0029928993259318347,-0.0025740939821559386,-0.002168699861043319,-0.001396809241744193,0.00032195173251381844,0.0017732324937180992,0.002997147909455817,0.004902157631825945
2016-05-31,-0.0020399999999999997,-0.0026,-0.0026875,-0.002175,-0.000325,0.0012625,0.0026374999999999997,0.0038250000000000003,-0.0031769299341086413,-0.002801316463960308,-0.002437691478662199,-0.0017451666895890187,-0.00020182329861646715,0.001103632156082387,0.0022070671294201374,0.003931387444758203
2016-06-30,-0.002381,-0.00293,-0.00311,-0.0031,-0.0019625000000000003,-0.0011,-0.00045,-6.25e-05,-0.003972996959645524,-0.0036347940480877445,-0.0033072864774181436,-0.0026832274870073254,-0.0012904825309365158,-0.00010946860107220453,0.0008916836868425511,0.0024636229066815713
2016-07-29,-0.0016250000000000001,-0.002125,-0.00222,-0.0023250000000000002,-0.0014375,-0.0001125,0.0007375,0.0011749999999999998,-0.003033696110034963,-0.0027282924122363716,-0.002432626763240118,-0.0018694333339398896,-0.0006131954592881638,0.0004517106391383675,0.0013545184566608305,0.002772984888875706
2016-08-31,-0.00172,-0.00211,-0.002144,-0.0019375,-0.0008,0.0007624999999999999,0.0019500000000000001,0.0026875,-0.002641223735856152,-0.0023464433155473805,-0.0020610954563394625,-0.001517638705518464,-0.0003057510687446859,0.0007213092361579141,0.001591942199354687,0.002959894551427003
2016-09-30,-0.00157,-0.0022500000000000003,-0.00245,-0.0023799999999999997,-0.0012125,0.00045,0.001681,0.00255,-0.00283389064740213,-0.0025412223500218384,-0.0022579004839680477,-0.0017182482176006627,-0.0005145537757803439,0.0005059386661590807,0.0013713365642499347,0.0027318514154971952
2016-10-31,-0.000897,-0.001288,-0.0015,-0.0015915999999999999,-0.0009,0.0007112,0.0020499999999999997,0.0031368000000000004,-0.0020792419750810106,-0.0017950461992730388,-0.001519991629535143,-0.0009962618840125847,0.00017110376343295404,0.0011599304361104756,0.001997851231992461,0.0033139621217321896
2016-11-30,-0.0006900000000000001,-0.000725,-0.0007124999999999999,-0.0007124999999999999,-0.0001625,0.0014375,0.0029,0.0040999999999999995,-0.0013841575064494002,-0.0010998401885502394,-0.0008247306853460227,-0.0003010725343034231,0.0008652445819196935,0.0018521160860166623,0.0026874988559149877,0.003997653785937662
2016-12-30,-0.0004836,-0.000625,-0.0007000000000000001,-0.000625,8.750000000000001e-05,0.0019625000000000003,0.0037749,0.005225,-0.0011816692807616286,-0.0008872335376031095,-0.0006023554674513718,-6.017538157121594e-05,0.0011469439616124434,0.0021676657852671005,0.0030310354262378467,0.004383364700935201
2017-01-31,-0.000325,-0.00025,-0.0001875,-1.25e-05,0.0007875,0.0026125,0.0044875,0.0058375,-0.000723274321441258,-0.00042282521072253544,-0.00013217463762994983,0.00042085743584514514,0.001651407867632438,0.0026909853681999145,0.00356944535277467,0.004943350965302967
2017-02-28,-0.0003375,-0.0003125,-0.000275,-7.5e-05,0.00075,0.0026,0.004356,0.005619,-0.0008096684604357367,-0.0005013304244494411,-0.00020304241701532463,0.0003645299556769374,0.0016274043533796112,0.0026941449486245516,0.0035953487194213363,0.005004172039474512
2017-03-31,-0.00031919999999999995,-0.00029,-0.00025,1e-05,0.00095,0.002825,0.00455,0.0058,-0.0007704346345242853,-0.0004579109410693625,-0.00015557902534766988,0.00041966869889920597,0.0016994856014450033,0.0027803160564948263,0.0036931915490337253,0.005119642242664764
2017-04-28,-0.0006,-0.0006375,-0.0006475000000000001,-0.0005375,0.0003125,0.002056,0.003663,0.0048882,-0.001263637460941778,-0.0009454035751285605,-0.0006374998809442544,-5.152238107232748e-05,0.0012527604533824086,0.0023548857170054647,0.003286204144864814,0.004742363658621269
2017-05-31,-0.0005375,-0.00048,-0.00045,-0.0002875,0.00046300000000000003,0.0021060000000000002,0.003725,0.005024999999999999,-0.0011299924334661636,-0.0008106780230554052,-0.0005017427928984239,8.615761561484948e-05,0.001394507495128169,0.0024997981210390127,0.0034335539478052993,0.004892965634073109
2017-06-30,-0.000525,-0.0004625,-0.0004125,-0.0002,0.00065,0.0023375,0.0039125,0.005350000000000001,-0.0010635389418229987,-0.0007392929869286538,-0.0004255950940567852,0.0001713392248868655,0.0014995986437951721,0.0026214028908010402,0.0035687971000452593,0.0050487031036410305
2017-07-31,-0.00055,-0.000475,-0.0003746,-8.240000000000001e-05,0.0007029,0.002394,0.004063,0.00565,-0.0010437272297565958,-0.0007125275213144685,-0.00039210668828598797,0.0002176001709692077,0.0015741092566971212,0.0027194638132621725,0.0036864063449832825,0.005195910323608078
2017-08-31,-0.00058,-0.0005526,-0.000531,-0.00037949999999999995,0.0003375,0.00215,0.0039125,0.0056375,-0.0012360506963373212,-0.0008950313456519746,-0.0005650933067287689,6.27603332506363e-05,0.0014597326409062862,0.0026392095287458553,0.0036348005812492936,0.0051884206692104275
2017-09-29,-0.00057,-0.0004625,-0.00035000000000000005,-5e-07,0.0009750000000000001,0.0027216000000000002,0.00449,0.0063894,-0.0009882551627883073,-0.00063935474505813,-0.00030182216647094953,0.0003403888845272834,0.0017687487045431867,0.002973933089430893,0.003990464568169186,0.005574848674327551
2017-10-31,-0.000325,-0.00017500000000000003,-5e-05,0.0002875,0.0013375000000000001,0.003206,0.005006,0.006871199999999999,-0.0006970846306851259,-0.0003420124121607764,1.455676918562587e-06,0.0006548538682960909,0.002107495509591566,0.003332348386105266,0.00436470865639825,0.0059718860417254625
2017-11-30,-0.00032,-0.00018999999999999998,-8.999999999999999e-05,0.00025,0.0014249999999999998,0.0033,0.005024999999999999,0.006825,-0.0007251437601876006,-0.00036338423888705517,-1.3446820994734859e-05,0.0006522519736123095,0.0021321375087556653,0.0033797302748562737,0.004430975140757027,0.006066736943138015
2017-12-29,-0.00032,-0.000225,-8.750000000000001e-05,0.00021250000000000002,0.0014249999999999998,0.0033,0.004975,0.0067125,-0.0007603890585705872,-0.00039450726810050517,-4.057985273039444e-05,0.0006327111549626437,0.002129439993851043,0.0033911232452114018,0.0044540950324919075,0.00610766271345741
2018-01-31,-0.0003,-0.00010370000000000001,5e-05,0.00043749999999999995,0.0017000000000000001,0.003525,0.0051773,0.0068569,-0.0006188986304492926,-0.00025229735347393774,0.00010230929188472171,0.0007768444840342637,0.0022760894144116407,0.003539581200414988,0.0046038072029672425,0.0062586979482192025
2018-02-28,-0.000325,-0.00015,-3.75e-05,0.0002875,0.00145,0.0031374999999999997,0.0047125,0.006143999999999999,-0.0007818711124606399,-0.0004138784058675741,-5.790738529223137e-05,0.0006192733612083493,0.002124636971026584,0.0033935497159764795,0.004462542882902106,0.0061252629458943475
2018-03-30,-0.0003375,-0.0001875,-7.5e-05,0.00025,0.001431,0.0031129,0.0046653,0.0062380000000000005,-0.0008208885717073026,-0.00045068673509385596,-9.257506429603457e-05,0.0005886856170767736,0.002103133649626081,0.0033796852069192442,0.004455068109539671,0.006127563263464115
2018-04-30,-0.000363,-0.00017,-1.9e-05,0.0002875,0.0015125,0.003275,0.00485,0.006500000000000001,-0.000780097834399397,-0.0004063173153979359,-4.4750137571671736e-05,0.0006430620770133468,0.0021719234040449373,0.0034603828904039248,0.004545547464745694,0.006232592559133324
