as_of_date,Level,Slope
2018-11-30,0.015279954479802063,-0.016651420469075653
2018-12-31,0.014366443805146355,-0.01606844565280044
2019-01-31,0.013474088465782968,-0.015460805230534877
2019-02-28,0.012791984966465102,-0.014773762669611229
2019-03-29,0.01184710280049545,-0.014046496989411458
2019-04-30,0.011299961599603437,-0.01323501559917225
2019-05-31,0.010380488324468676,-0.012544391531975901
2019-06-28,0.00929493164413137,-0.011994612728084506
2019-07-31,0.008562584437620552,-0.01116246098197412
2019-08-30,0.007510022185924978,-0.01067670485194306
2019-09-30,0.007562677926768355,-0.010320439811410533
2019-10-31,0.007415490818533003,-0.009797584381196116
2019-11-29,0.007489454380389542,-0.009198279098007212
2019-12-31,0.007486430916831167,-0.00859945028036583
2020-01-31,0.006669368821916319,-0.008401411808414137
2020-02-28,0.005861497359575254,-0.008322019968599718
2020-03-31,0.0062575925691500806,-0.007732886999256179
2020-04-30,0.006041081756278527,-0.00793789771339405
2020-05-29,0.006275878349652625,-0.007954750633989073
2020-06-30,0.006604899325602825,-0.008054764953387363
2020-07-31,0.006719758364310789,-0.008317530611501513
2020-08-31,0.0073600366179128116,-0.008645174042404592
2020-09-30,0.007552484022303313,-0.009175220434722593
2020-10-30,0.0081013998608672,-0.00950888558880458
2020-11-30,0.008433855604764461,-0.009944863167764797
2020-12-31,0.008969411755530092,-0.01049039831824903
2021-01-29,0.00957371806692035,-0.011118987053615928
2021-02-26,0.010390466834745989,-0.011439860377970384
2021-03-31,0.010475355223158048,-0.011643171386927654
2021-04-30,0.010351182882082671,-0.011622461627031481
2021-05-31,0.010175361235049786,-0.011429877713216184
2021-06-30,0.00982575208151678,-0.011242692957061555
2021-07-30,0.009513291818385502,-0.011147839049664562
2021-08-31,0.009637571852968157,-0.011184818359286195
2021-09-30,0.010222213149392397,-0.011369082634936984
2021-10-29,0.01077174510657514,-0.011789036492131932
2021-11-30,0.011163095774098495,-0.01258431358112546
2021-12-31,0.012099235773494126,-0.013446836452011786
2022-01-31,0.013500206216605708,-0.014447672191149043
2022-02-28,0.014944863416004366,-0.015749912311792316
2022-03-31,0.016328401603620236,-0.017091291432477198
2022-04-29,0.018035398357903586,-0.018521175519216077
2022-05-31,0.01943428372783334,-0.020132804237276675
2022-06-30,0.02109569880270446,-0.021497781857164493
2022-07-29,0.02187645126662322,-0.02301292338327038
2022-08-31,0.023233397993631083,-0.024030650345863214
2022-09-30,0.02488586239266161,-0.025135513341466166
2022-10-31,0.026177195808629317,-0.0264602404000396
2022-11-30,0.027479632456984118,-0.027406548537503232
2022-12-30,0.029426053251464572,-0.02770032526841337
2023-01-31,0.029773179871291175,-0.0286933882898299
2023-02-28,0.02959256293941095,-0.028877345207664114
2023-03-31,0.02885940296935249,-0.029204428510062767
2023-04-28,0.028679361538982852,-0.02962038223140389
2023-05-31,0.029327620534141393,-0.030198879020838974
2023-06-30,0.030079704364176937,-0.031254870393710436
2023-07-31,0.03203487990469013,-0.0323961532267423
2023-08-31,0.0337237256848892,-0.03359819607561335
2023-09-29,0.03543173581492465,-0.034401239529541106
2023-10-31,0.03698286040831243,-0.03487612378543431
2023-11-30,0.03634027456661916,-0.03551301515334653
2023-12-29,0.035932164047991044,-0.03551936676738554
2024-01-31,0.035993374236224,-0.035128889430543646
2024-02-29,0.035628562761005504,-0.034630680855384115
