as_of_date,Level,Slope
2023-02-28,0.02849917844320374,0.011496477801488311
2023-03-31,0.026783986841179493,0.011049032610162294
2023-04-28,0.02642846799441722,0.011121735610294614
2023-05-31,0.026034897891700683,0.01204224784869245
2023-06-30,0.026545509437075177,0.014297050048575214
2023-07-31,0.027201810908547445,0.012738759542421875
2023-08-31,0.027898389864223543,0.01088665230807143
2023-09-29,0.03127967591484962,0.008913877767055914
2023-10-31,0.03166847485187636,0.006662591296118031
2023-11-30,0.029022142310864505,0.006302996316436854
2023-12-29,0.024783472454100196,0.005515935084314842
2024-01-31,0.025087690370052807,0.006032197680785668
2024-02-29,0.026453747989302376,0.007695248204368458
