as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-01-29,AUD,-0.9800882,0.67178273,0.53528565,1.0739814,0.41967836,1.1611519,-0.5327591,-0.99891776,0.6460902,0.035698436
2016-02-29,AUD,-0.9621739,0.67868036,0.5007934,1.075225,0.41163054,1.157527,-0.5214439,-0.99867165,0.63545173,0.03410848
2016-03-31,AUD,-0.97032255,0.6683347,0.51659846,1.079102,0.40999496,1.1643966,-0.53780925,-0.99900395,0.65321195,0.035508785
2016-04-29,AUD,-0.97016615,0.6754315,0.5164609,1.0749469,0.4143536,1.1593133,-0.52675754,-0.9987922,0.64057434,0.034709424
2016-05-31,AUD,-0.95397604,0.693944,0.48509794,1.06886,0.4157246,1.1474599,-0.49713317,-0.99799067,0.60823876,0.032168444
2016-06-30,AUD,-0.93304473,0.7023499,0.4447901,1.0704329,0.40622002,1.1432585,-0.48308122,-0.9974416,0.5947273,0.030330244
2016-07-29,AUD,-0.92392915,0.7107334,0.42719352,1.0685319,0.40514487,1.1382918,-0.4693652,-0.99679357,0.5797885,0.029117052
2016-08-31,AUD,-0.9242313,0.72168136,0.4276706,1.0624756,0.4124547,1.1310428,-0.45176172,-0.9957666,0.5585537,0.028182229
2016-09-30,AUD,-0.932766,0.71479917,0.44416967,1.0636266,0.4141278,1.13494,-0.4631361,-0.9964763,0.5709404,0.029200725
2016-10-31,AUD,-0.9548084,0.69907427,0.4869364,1.0658615,0.41901892,1.14393,-0.489004,-0.9977029,0.5985678,0.031616434
2016-11-30,AUD,-0.9875435,0.68174934,0.5503565,1.0662605,0.42987412,1.1536222,-0.5173986,-0.9985938,0.6274109,0.034755427
2016-12-30,AUD,-0.99630964,0.6715221,0.5673423,1.0698222,0.42882162,1.1603073,-0.5336243,-0.99894154,0.64511824,0.036172517
2017-01-31,AUD,-0.9948509,0.67968595,0.5643064,1.0652138,0.43401676,1.1545223,-0.52086455,-0.99867994,0.63041615,0.035379104
2017-02-28,AUD,-0.9993153,0.67759615,0.5730607,1.0652257,0.43534407,1.1557119,-0.5242623,-0.9987573,0.6338097,0.035741076
2017-03-31,AUD,-0.99634945,0.6801586,0.5671749,1.0644752,0.4354543,1.1540734,-0.5201728,-0.9986653,0.62939376,0.035414606
2017-04-28,AUD,-0.9875773,0.688571,0.55017644,1.0621102,0.43514764,1.1487851,-0.506689,-0.9983155,0.6147497,0.034196187
2017-05-31,AUD,-0.97293735,0.70763135,0.521703,1.0555806,0.4378626,1.1367929,-0.47596934,-0.99718916,0.58019847,0.03177811
2017-06-30,AUD,-0.99090147,0.6890555,0.55680966,1.0609913,0.43720898,1.1482497,-0.506021,-0.9982988,0.61354333,0.03421189
2017-07-31,AUD,-0.98959947,0.6939894,0.5541535,1.0584577,0.4399489,1.1449016,-0.49819425,-0.99806094,0.60440683,0.03373585
2017-08-31,AUD,-0.98486334,0.684484,0.5451664,1.065439,0.42988607,1.1518863,-0.51302373,-0.9984833,0.62265253,0.0343648
2017-09-29,AUD,-0.9969274,0.67654467,0.56854576,1.0666215,0.43269315,1.1566547,-0.52582514,-0.9987886,0.63598233,0.035690077
2017-10-31,AUD,-0.98646486,0.6893922,0.5481695,1.0620587,0.43453035,1.1483222,-0.5053525,-0.99827594,0.6133667,0.034000807
2017-11-30,AUD,-0.9770184,0.6911763,0.5298915,1.0638019,0.42920744,1.1477609,-0.5022369,-0.998175,0.61102694,0.033395708
2017-12-29,AUD,-0.98157203,0.67919135,0.5389832,1.0696458,0.42353448,1.1558996,-0.5212117,-0.998678,0.6327243,0.034655444
2018-01-31,AUD,-0.99122906,0.6789713,0.5577855,1.0670204,0.42970917,1.1553861,-0.5218481,-0.99869853,0.6321839,0.03506822
2018-02-28,AUD,-0.98909247,0.6779125,0.5535842,1.0682319,0.42770034,1.1562799,-0.5234405,-0.9987324,0.63431287,0.035105806
2018-03-30,AUD,-0.9778938,0.6749422,0.5319412,1.0733166,0.41789225,1.1592133,-0.5277327,-0.998816,0.64080375,0.034878798
2018-04-30,AUD,-0.9852296,0.6694511,0.54615325,1.0745008,0.41908205,1.1626532,-0.5364934,-0.9989872,0.64994216,0.035763815
2018-05-31,AUD,-0.9812745,0.67499846,0.5384899,1.0722934,0.4202352,1.1589315,-0.5277477,-0.99881834,0.6403724,0.035024844
2018-06-29,AUD,-0.97744566,0.6736945,0.5309236,1.0741005,0.4171346,1.1601123,-0.5296703,-0.9988551,0.6430639,0.03505066
2013-07-31,CAD,-0.9946273,0.74484074,0.5635452,1.0298082,0.47593448,1.1112621,-0.4167117,-0.99301964,0.5035365,0.0294918
2013-08-30,CAD,-1.0047067,0.7424156,0.5831414,1.0281687,0.48121396,1.1120762,-0.42100325,-0.99348956,0.50724876,0.030117482
2013-09-30,CAD,-1.004178,0.747247,0.58189464,1.0257841,0.4843055,1.1090745,-0.41314816,-0.9926744,0.4973405,0.029776433
2013-10-31,CAD,-0.9964006,0.7558208,0.5665749,1.0236691,0.4846487,1.1043228,-0.39892343,-0.9909181,0.48054227,0.028815016
2013-11-29,CAD,-1.0016423,0.7584728,0.5764204,1.0206974,0.4906095,1.1022912,-0.394805,-0.9903818,0.47425002,0.028961243
2013-12-31,CAD,-1.0128608,0.7514554,0.5985878,1.0211644,0.49305648,1.1058568,-0.40662032,-0.9919629,0.48749536,0.029858593
2014-01-31,CAD,-0.98781365,0.77122086,0.5497052,1.0186775,0.48813623,1.0956659,-0.37346494,-0.9867899,0.44937328,0.027260862
2014-02-28,CAD,-0.9878497,0.7654625,0.54984456,1.0214096,0.48473686,1.0990896,-0.38288003,-0.98846835,0.46150008,0.027705021
2014-03-31,CAD,-0.9903916,0.75870997,0.55499166,1.0240374,0.4820311,1.1030054,-0.3939899,-0.99020326,0.4753354,0.028280586
2014-04-30,CAD,-0.98722494,0.7576278,0.5488996,1.0254915,0.4791246,1.103889,-0.39563859,-0.9904213,0.4780146,0.028212216
2014-05-30,CAD,-0.9770719,0.76338947,0.5292007,1.0256312,0.4755304,1.1011258,-0.38586065,-0.9888912,0.46734166,0.02729541
2014-06-30,CAD,-0.98058987,0.757629,0.53603673,1.0273883,0.4746029,1.1043506,-0.39539653,-0.99035436,0.47887948,0.027922316
2014-07-31,CAD,-0.9741678,0.75893795,0.5237555,1.0287089,0.4705125,1.10404,-0.39301798,-0.9899758,0.47704592,0.02745751
2014-08-29,CAD,-0.96457195,0.759712,0.505277,1.0311731,0.4640721,1.1042665,-0.39139882,-0.9896824,0.47672907,0.026918933
2014-09-30,CAD,-0.9722287,0.7560824,0.520249,1.0308067,0.46686336,1.1059535,-0.39759612,-0.9906146,0.48328584,0.027500372
2014-10-31,CAD,-0.96383977,0.76132417,0.5040345,1.030727,0.46400622,1.1033815,-0.3887281,-0.9892643,0.47352374,0.026674315
2014-11-28,CAD,-0.9526119,0.7647884,0.4822142,1.0322707,0.45845744,1.1020778,-0.38265514,-0.9882056,0.46778473,0.025921121
2014-12-31,CAD,-0.9474555,0.76223433,0.47232127,1.0350428,0.45321363,1.1039876,-0.38664022,-0.98883796,0.47380272,0.025861809
2015-01-30,CAD,-0.9016248,0.8448079,0.3831753,1.0117679,0.46617746,1.0610565,-0.24948554,-0.9256735,0.30382237,0.017636428
2015-02-27,CAD,-0.9113133,0.8366039,0.4018098,1.0122448,0.46915954,1.0646474,-0.2632872,-0.93808985,0.3201168,0.018715309
2015-03-31,CAD,-0.91497815,0.83321834,0.40895498,1.0126169,0.46986806,1.0661883,-0.26896974,-0.9426003,0.32692316,0.019103644
2015-04-30,CAD,-0.9294781,0.8102602,0.437219,1.0182511,0.4676627,1.0775963,-0.30717266,-0.965676,0.3744797,0.02137795
2015-05-29,CAD,-0.93126506,0.81798434,0.44055787,1.0143561,0.47321457,1.0732317,-0.29457483,-0.9593931,0.35749975,0.020927075
2015-06-30,CAD,-0.94080156,0.8260828,0.45874363,1.0080423,0.48469046,1.0681608,-0.28169674,-0.95208126,0.3384052,0.020869903
2015-07-31,CAD,-0.9256673,0.8524954,0.42953232,1.0016903,0.48708072,1.0554171,-0.23795038,-0.91501445,0.28320208,0.01823894
2015-08-31,CAD,-0.9277673,0.8539897,0.43348703,1.00043,0.4895624,1.0544899,-0.23561196,-0.91257966,0.279567,0.018275049
2015-09-30,CAD,-0.9184643,0.8454678,0.41569257,1.00662,0.47837847,1.059543,-0.24909885,-0.925954,0.29971305,0.018374838
2015-10-30,CAD,-0.92368793,0.8367654,0.42574888,1.0086185,0.47784624,1.0637078,-0.26352337,-0.93867093,0.3178401,0.01926214
2015-11-30,CAD,-0.92156225,0.8343281,0.42170003,1.0102698,0.47497928,1.065149,-0.26741916,-0.941627,0.32349393,0.019316088
2015-12-31,CAD,-0.92291737,0.83907795,0.42419347,1.0078543,0.4786364,1.0625371,-0.25971693,-0.935556,0.3129039,0.019087773
2016-01-29,CAD,-0.90191114,0.8604578,0.38351375,1.0053113,0.4745618,1.0529917,-0.2240342,-0.89760643,0.2696115,0.016632233
2016-02-29,CAD,-0.88253295,0.85377616,0.34632504,1.0137323,0.45703548,1.0577737,-0.23408109,-0.9087521,0.287361,0.016098207
2016-03-31,CAD,-0.89335686,0.84142506,0.3671401,1.0155027,0.45887244,1.0633781,-0.2546754,-0.9301645,0.31246087,0.017525386
2016-04-29,CAD,-0.90815926,0.8179382,0.39593396,1.0211047,0.45692652,1.0748775,-0.29373083,-0.9584325,0.36109865,0.019853208
2016-05-31,CAD,-0.89654243,0.82740986,0.37359974,1.0205657,0.45328313,1.0706116,-0.2777245,-0.9482967,0.3424422,0.01856176
2016-06-30,CAD,-0.8745516,0.84665143,0.3311637,1.0190936,0.4472504,1.0620407,-0.24535203,-0.9205099,0.3041901,0.016122933
2016-07-29,CAD,-0.8699666,0.8418071,0.3224672,1.0225147,0.4412072,1.0649079,-0.25306788,-0.9277771,0.3154654,0.016187826
2016-08-31,CAD,-0.86561084,0.8411697,0.31428444,1.0242065,0.43719384,1.0655895,-0.2539192,-0.9283716,0.31760067,0.01592959
2016-09-30,CAD,-0.86649305,0.8452771,0.31593823,1.0222355,0.43997127,1.0633801,-0.24724635,-0.9220348,0.30855066,0.015697062
2016-10-31,CAD,-0.8826023,0.840086,0.34688714,1.0195291,0.44921514,1.0649277,-0.25639585,-0.93124884,0.3172181,0.016892811
2016-11-30,CAD,-0.909885,0.82016075,0.3997611,1.0199803,0.4579224,1.0736483,-0.2901248,-0.9563894,0.35618988,0.019548323
2016-12-30,CAD,-0.9188597,0.80857056,0.41723493,1.0224208,0.45787805,1.0793754,-0.30949938,-0.96652293,0.37985203,0.02077965
2017-01-31,CAD,-0.9247282,0.8066351,0.42839608,1.0214343,0.46147126,1.0799983,-0.3129186,-0.9681477,0.38308844,0.021277735
2017-02-28,CAD,-0.91708744,0.8089309,0.4137012,1.0227097,0.45712245,1.0792798,-0.30884406,-0.9661997,0.37930843,0.020718552
2017-03-31,CAD,-0.91993475,0.8067006,0.4192278,1.0228642,0.4578881,1.0803169,-0.31261778,-0.9679316,0.38368395,0.021009516
2017-04-28,CAD,-0.91250825,0.8122256,0.40475267,1.022556,0.45589647,1.07777,-0.30325824,-0.96347195,0.37287638,0.02030104
2017-05-31,CAD,-0.9080442,0.81681955,0.3961832,1.021925,0.45497894,1.0755851,-0.29553586,-0.9593869,0.36366996,0.019723179
2017-06-30,CAD,-0.92817146,0.76943076,0.43561548,1.0376477,0.44224674,1.1011736,-0.37411174,-0.98646915,0.46157935,0.024127848
2017-07-31,CAD,-0.94544756,0.7421794,0.46897003,1.045813,0.43877375,1.1165137,-0.41926348,-0.9931022,0.5153002,0.027230825
2017-08-31,CAD,-0.93209666,0.7458248,0.44318572,1.0479338,0.43154764,1.1152025,-0.41285166,-0.9923515,0.50960594,0.026290508
2017-09-29,CAD,-0.94820464,0.7173785,0.47450975,1.058,0.42511272,1.1322318,-0.45948395,-0.9962934,0.56427765,0.029461116
2017-10-31,CAD,-0.94115853,0.73015296,0.4608653,1.0533367,0.42810115,1.1244568,-0.4386241,-0.99485075,0.53997743,0.02800037
2017-11-30,CAD,-0.9368112,0.72994614,0.4525532,1.0547891,0.42469966,1.1249186,-0.43880382,-0.99485254,0.54093367,0.027776975
2017-12-29,CAD,-0.9478376,0.70970726,0.47442764,1.0626754,0.41833648,1.1374563,-0.47175598,-0.99694663,0.5793035,0.029869298
2013-07-31,DKK,-0.9351246,0.8563057,0.44857147,0.99796987,0.49346608,1.052971,-0.23210049,-0.9088416,0.27359805,0.018065846
2013-08-30,DKK,-0.951465,0.8327411,0.4802727,1.0028247,0.49298903,1.0640614,-0.27117836,-0.9452012,0.3225392,0.020461824
2013-09-30,DKK,-0.9461074,0.840682,0.4696551,1.0009586,0.49391314,1.0602177,-0.25800377,-0.9348283,0.3059598,0.019752609
2013-10-31,DKK,-0.9405367,0.8521302,0.45854095,0.997753,0.49658045,1.0546304,-0.23914059,-0.9168807,0.28170455,0.018827792
2013-11-29,DKK,-0.9404821,0.8656248,0.4581995,0.9923498,0.5036865,1.0477728,-0.21725045,-0.8907623,0.2521021,0.0179778
2013-12-31,DKK,-0.9524634,0.8502916,0.48174265,0.995175,0.50362724,1.0547781,-0.24261343,-0.9209249,0.28386664,0.019439774
2014-01-31,DKK,-0.93798023,0.86187315,0.4534197,0.9945489,0.49998748,1.0498347,-0.2232215,-0.89841264,0.26073894,0.018101227
2014-02-28,DKK,-0.93652856,0.8613125,0.45062912,0.9951903,0.4986599,1.0502192,-0.22406957,-0.8994016,0.2622064,0.01806734
2014-03-31,DKK,-0.93331367,0.86044466,0.44434288,0.9963988,0.49618965,1.0508631,-0.22534825,-0.9008406,0.2646028,0.018013038
2014-04-30,DKK,-0.9272057,0.86586815,0.4324548,0.9959847,0.4947301,1.0485457,-0.21630926,-0.8887573,0.25370848,0.017389558
2014-05-30,DKK,-0.9181644,0.87859875,0.4147701,0.99356306,0.49497688,1.0428308,-0.19538426,-0.85589755,0.22731481,0.01618786
2014-06-30,DKK,-0.9145288,0.8760572,0.4076548,0.9955071,0.49148092,1.0443089,-0.19933276,-0.8623559,0.23343283,0.01623495
2014-07-31,DKK,-0.9090912,0.87274194,0.3972896,0.9984205,0.48571324,1.0463431,-0.20444682,-0.87023395,0.24160981,0.016150352
2014-08-29,DKK,-0.88868374,0.88512063,0.35800654,0.9996739,0.47674903,1.04171,-0.183641,-0.83178896,0.21806864,0.014297634
2014-09-30,DKK,-0.89457977,0.895439,0.36911792,0.99395585,0.48640925,1.0362923,-0.16737825,-0.7973769,0.19456728,0.0139980605
2014-10-31,DKK,-0.8872792,0.89511615,0.35513458,0.99624395,0.48079258,1.0369674,-0.16757666,-0.79708284,0.196537,0.013629321
2014-11-28,DKK,-0.87405556,0.8982451,0.32979527,0.99901897,0.47234225,1.0364195,-0.16200635,-0.78226835,0.19205122,0.012718357
2014-12-31,DKK,-0.86212635,0.907557,0.30700526,0.99920005,0.46744978,1.0328876,-0.14666483,-0.739771,0.17402746,0.011438031
2015-01-30,DKK,-0.8356079,0.96305907,0.25596598,0.9874842,0.47233787,1.0097684,-0.05909724,-0.3728698,0.060700715,0.006599917
2015-02-27,DKK,-0.83504015,0.9673935,0.25493252,0.9862317,0.47358018,1.007955,-0.0524762,-0.3365805,0.05179616,0.006279517
2015-03-31,DKK,-0.822215,0.96034396,0.23068336,0.9926091,0.4601376,1.0119473,-0.06262013,-0.3881189,0.06891506,0.0058890185
2015-04-30,DKK,-0.835438,0.9614946,0.25600863,0.988298,0.47054207,1.0105242,-0.061452832,-0.38513517,0.06412455,0.006524522
2015-05-29,DKK,-0.85505736,0.9462199,0.2936153,0.98771596,0.47869116,1.015829,-0.085776,-0.51077026,0.09269597,0.00850969
2015-06-30,DKK,-0.8843065,0.93344367,0.34998852,0.98373073,0.49414164,1.0195311,-0.10688077,-0.6070931,0.11470497,0.010724861
2015-07-31,DKK,-0.87220585,0.93111813,0.32660085,0.98797494,0.4846359,1.0213917,-0.10998771,-0.6172793,0.12175572,0.010320171
2015-08-31,DKK,-0.8825323,0.9200339,0.3464978,0.9889086,0.4871837,1.0257298,-0.12781656,-0.6836444,0.14370085,0.011533066
2015-09-30,DKK,-0.87423176,0.9246676,0.33038792,0.9895853,0.48358586,1.0241575,-0.12018167,-0.6558622,0.13515963,0.01088366
2015-10-30,DKK,-0.8704102,0.9405767,0.32295698,0.98508656,0.48795372,1.0172404,-0.09519674,-0.5561846,0.10187095,0.0097135
2015-11-30,DKK,-0.8664969,0.9583527,0.31508526,0.9799444,0.49364027,1.0096382,-0.067661114,-0.42526093,0.06494928,0.008558956
2015-12-31,DKK,-0.8769307,0.9390532,0.33549133,0.9837212,0.4920604,1.0174692,-0.0978475,-0.5688046,0.10395362,0.010138128
2016-01-29,DKK,-0.85407144,0.9563707,0.29123414,0.9842315,0.48362702,1.011357,-0.07014514,-0.43505764,0.0713277,0.008041426
2016-02-29,DKK,-0.83758473,0.9669571,0.25958818,0.98548704,0.4759049,1.0079241,-0.053265598,-0.3417559,0.052167732,0.006538502
2016-03-31,DKK,-0.8414275,0.9607234,0.26697648,0.9864647,0.47609347,1.0103452,-0.06292728,-0.39477935,0.064479865,0.0071147834
2016-04-29,DKK,-0.8551084,0.95753354,0.29318967,0.9835136,0.48498076,1.0107734,-0.06841246,-0.4265022,0.06869166,0.008038251
2016-06-30,DKK,-0.8212367,0.98531485,0.22803304,0.9840771,0.4719128,1.0012465,-0.024897292,-0.1731388,0.017175991,0.004659142
2016-07-29,DKK,-0.815561,0.9886838,0.21711732,0.98462033,0.46915743,1.0002269,-0.01962175,-0.1395723,0.011309782,0.0041738763
2016-08-31,DKK,-0.81668663,0.9869869,0.21928412,0.9848495,0.4692784,1.0008576,-0.022200266,-0.15557265,0.014571703,0.004330907
2016-09-30,DKK,-0.81568015,0.98816,0.2172796,0.984714,0.46921378,1.0004245,-0.02041128,-0.14447755,0.012333301,0.0042407773
2016-10-31,DKK,-0.8319991,0.9761322,0.24883816,0.9840493,0.47567597,1.0043958,-0.03914156,-0.26035827,0.03415591,0.0057035442
2016-11-30,DKK,-0.84717613,0.9700677,0.27794948,0.9816202,0.4844231,1.0059243,-0.048976686,-0.32039174,0.043969538,0.006864317
2016-12-30,DKK,-0.8467275,0.9729982,0.27710426,0.9807897,0.48526788,1.0047112,-0.044523373,-0.29513687,0.037984338,0.006655427
2017-01-31,DKK,-0.8603785,0.96847713,0.30341566,0.9783892,0.49316907,1.005718,-0.051965285,-0.34021023,0.044946052,0.007587166
2017-02-28,DKK,-0.84775513,0.9816056,0.27891275,0.97755855,0.49003753,1.0009784,-0.031627193,-0.22060794,0.020002168,0.0062590637
2017-03-31,DKK,-0.8552128,0.97231627,0.29349604,0.97861534,0.4909652,1.004437,-0.04592412,-0.30517206,0.037908792,0.0070882067
2017-04-28,DKK,-0.8564743,0.97100645,0.29596287,0.978711,0.491227,1.0049157,-0.047958143,-0.3169084,0.040411897,0.0072130524
2017-05-31,DKK,-0.8574996,0.9726806,0.29777306,0.9777602,0.49311453,1.0041044,-0.045481704,-0.30334747,0.036704715,0.007233564
2017-06-30,DKK,-0.864259,0.9637767,0.31100473,0.9789154,0.4936807,1.0074911,-0.059271414,-0.38070127,0.054084703,0.008013568
2017-07-31,DKK,-0.8681067,0.9666071,0.31834435,0.97682863,0.49783552,1.0060035,-0.055140458,-0.35942802,0.047481354,0.008058439
2017-08-31,DKK,-0.85554487,0.9818351,0.29400256,0.9753146,0.49550802,1.0003743,-0.03162086,-0.2225417,0.018178986,0.006585821
2017-09-29,DKK,-0.8627007,0.9791827,0.3078724,0.9741951,0.49933156,1.0010223,-0.035910014,-0.24955021,0.02239113,0.0070555876
2017-10-31,DKK,-0.8582436,0.9835194,0.29919934,0.9739973,0.4981487,0.9994881,-0.029217895,-0.20899048,0.014245589,0.0066160792
2017-11-30,DKK,-0.8547876,0.98233545,0.29271126,0.97547364,0.49470872,1.0002465,-0.030827846,-0.21750072,0.017345048,0.006444851
2017-12-29,DKK,-0.85583884,0.9791792,0.29493922,0.9763322,0.49360746,1.0015377,-0.035596173,-0.2456966,0.023714297,0.0065968274
2018-01-31,DKK,-0.8612339,0.9729479,0.30570334,0.97707343,0.49388975,1.0038755,-0.045197546,-0.30206898,0.0357467,0.0070726653
2018-02-28,DKK,-0.86648434,0.97001225,0.31570402,0.9764718,0.49675837,1.0047487,-0.049875423,-0.32971287,0.04086098,0.0075566834
2018-03-30,DKK,-0.85699075,0.97709864,0.29733932,0.97679955,0.49307948,1.00237,-0.03876415,-0.26428765,0.02785848,0.006698656
2018-04-30,DKK,-0.86009437,0.97286814,0.30330408,0.9772954,0.49359718,1.0039485,-0.045280278,-0.30241975,0.036042456,0.0071124947
2018-05-31,DKK,-0.85334647,0.9777388,0.2901012,0.97749186,0.49131966,1.0023052,-0.037653882,-0.25708902,0.027109172,0.0065794406
2018-06-29,DKK,-0.8512073,0.9830259,0.28592333,0.97633874,0.49211642,1.000218,-0.029629845,-0.20934556,0.016601855,0.006181415
2013-07-31,EUR,-0.9215282,0.88036513,0.4218312,0.9922973,0.4966245,1.0418444,-0.19264907,-0.8512076,0.22308795,0.015973497
2013-08-30,EUR,-0.93839496,0.8656752,0.4545982,0.9932016,0.50106114,1.0479733,-0.21705684,-0.8903052,0.25247344,0.017687261
2013-09-30,EUR,-0.92950004,0.8769534,0.43719116,0.99128646,0.50074863,1.0429596,-0.19848041,-0.8618314,0.22920156,0.01659364
2013-10-31,EUR,-0.92691404,0.8851452,0.43189123,0.9887502,0.5035829,1.0390879,-0.18521401,-0.8379692,0.21164714,0.016049072
2013-11-29,EUR,-0.926223,0.89245117,0.43046045,0.98617744,0.50672936,1.0356021,-0.17348441,-0.814018,0.19580781,0.0155657455
2013-12-31,EUR,-0.9368504,0.87560934,0.4513227,0.9896589,0.5054763,1.0431027,-0.20095934,-0.8664155,0.23090006,0.017056035
2014-01-31,EUR,-0.9195011,0.8926934,0.41749147,0.98800796,0.50206417,1.0359473,-0.17281096,-0.81193477,0.19641696,0.015231665
2014-02-28,EUR,-0.917348,0.8902567,0.41334492,0.98952955,0.4993936,1.0372643,-0.17661822,-0.8199018,0.20208715,0.015290525
2014-03-31,EUR,-0.91447264,0.88897216,0.40776104,0.99080676,0.49685812,1.0380726,-0.17855592,-0.8236992,0.20535655,0.015257252
2014-04-30,EUR,-0.90834594,0.8931697,0.39589942,0.9909819,0.49454612,1.0364722,-0.17157848,-0.80819803,0.19724315,0.014702955
2014-05-30,EUR,-0.89929044,0.90675396,0.37820837,0.98847055,0.49488175,1.0306243,-0.14956379,-0.75262254,0.16924474,0.013468193
2014-06-30,EUR,-0.8924275,0.9179951,0.36486134,0.986335,0.4953151,1.0258555,-0.1314979,-0.6975769,0.1461306,0.012454763
2014-07-31,EUR,-0.88600546,0.9163399,0.3525998,0.9888452,0.48966038,1.0270803,-0.1338232,-0.7041188,0.15084311,0.0122021055
2014-08-29,EUR,-0.8630503,0.9313139,0.30844644,0.9902178,0.4795557,1.0218331,-0.109314494,-0.61336935,0.12275874,0.010092121
2014-09-30,EUR,-0.8715685,0.94073045,0.324561,0.98429954,0.49057615,1.0169756,-0.09504646,-0.5561445,0.10112467,0.010037426
