as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-11-30,DKK,-0.0012770001,0.0032737986,-0.00032000002,1.9552805e-05,0.00115,0.002239119,0.004204,0.0043879347,0.01018,0.00935523,0.013687001,0.013278489,0.015205,0.015203682,0.015544999,0.015939899
2018-12-31,DKK,-0.0009880001,0.0031609598,-0.00031099998,8.3435894e-05,0.00082,0.0022015907,0.003576,0.004251454,0.009714,0.00900373,0.013155,0.012765295,0.014615,0.01461909,0.014880001,0.0153404875
2018-07-31,EUR,-0.00253,0.0026070315,-0.0014450001,-0.00051968143,0.00014,0.0014323113,0.00332,0.0033827997,0.009415,0.0080882,0.012920001,0.012157303,0.014520001,0.014328938,0.015202,0.015291713
2018-08-31,EUR,-0.0024680002,0.0024608583,-0.0014849999,-0.00045656605,-0.000111999994,0.0013746719,0.002734,0.0032103914,0.008699,0.0076720472,0.01228,0.011562102,0.013945,0.0136567475,0.014680001,0.014602525
2018-09-28,EUR,-0.002423,0.002796881,-0.001065,-0.0004004646,0.000675,0.0016437477,0.00392,0.003672152,0.009867,0.008507909,0.013247,0.012582665,0.014805,0.014703964,0.015365,0.015601363
2018-10-31,EUR,-0.002397,0.0026846286,-0.0012160001,-0.00042823222,0.00037999998,0.0015477461,0.0035249998,0.003515118,0.00957,0.008234447,0.01301,0.012257485,0.014555,0.01437616,0.01507,0.0152931465
2018-11-30,EUR,-0.0023999999,0.0024508552,-0.0015250001,-0.0004556098,-0.000185,0.001368509,0.0027450002,0.003197738,0.008799,0.0076465197,0.012368999,0.0115287,0.0139649995,0.013620806,0.014585,0.014566737
2018-12-31,EUR,-0.002322,0.002193184,-0.001741,-0.000414713,-0.00077,0.001219761,0.001979,0.002871985,0.008119999,0.0069544734,0.0116799995,0.010593807,0.01324,0.012596514,0.0137950005,0.013536624
2018-07-31,JPY,-0.0005,0.0011746957,-0.00035,0.0004731064,-0.00018999999,0.0011015956,0.0002125,0.0017235118,0.0017499999,0.0032826422,0.0036625,0.0045504896,0.005275,0.005205886,0.00695,0.005514984
2018-08-31,JPY,-0.0004,0.0013426665,-0.00025,0.00053485093,-6.0000002e-05,0.0012530588,0.0004,0.0019587288,0.0021,0.003712537,0.004075,0.0051239533,0.00575,0.0058461414,0.0075,0.0061818054
2018-09-28,JPY,-0.00037999998,0.0014438585,-0.00018999999,0.0005678995,1.25e-05,0.0013417284,0.0005375,0.0020993487,0.002325,0.003973054,0.004325,0.005473023,0.0060374998,0.0062363036,0.007900001,0.006587717
2018-10-31,JPY,-0.000375,0.0014627483,-0.00022500001,0.0005598731,-7e-05,0.0013496652,0.000375,0.0021231922,0.0022,0.004034717,0.00435,0.005568324,0.0061875,0.0063503063,0.00805,0.006710704
2018-11-30,JPY,-0.00048000002,0.0012433472,-0.0004,0.00047736117,-0.000325,0.0011507852,-5e-05,0.0018164538,0.0015625,0.0034798728,0.0037,0.004834635,0.005525,0.00553594,0.00745,0.005866551
2018-12-31,JPY,-0.0005875,0.00093487796,-0.0005546,0.00037137995,-0.000575,0.00087589404,-0.0005125,0.0013807676,0.00090000004,0.0026628335,0.0029125,0.0037259618,0.0046,0.004286363,0.0063125,0.0045580743
2018-07-31,NOK,0.013309999,0.012232122,0.015355,0.014876915,0.01705,0.01654005,0.019450001,0.017642502,0.0226,0.022143114,0.02402,0.024106842,0.02437,0.024723507,0.02448,0.025364269
2018-08-31,NOK,0.01285,0.011721636,0.0146200005,0.014073561,0.0161,0.015713947,0.01825,0.016791657,0.02152,0.021128012,0.022769999,0.023077527,0.02327,0.023708528,0.02365,0.02435416
2018-09-28,NOK,0.013350001,0.012406451,0.0155299995,0.015131528,0.0173,0.016827071,0.0199,0.017962843,0.02307,0.02256199,0.024319999,0.024549624,0.024820002,0.025164107,0.0251,0.025793687
2018-10-31,NOK,0.014140001,0.012654976,0.01585,0.015390435,0.01742,0.017038353,0.0197,0.018107729,0.023,0.022601748,0.02417,0.024524761,0.024719998,0.02513462,0.025150001,0.025819968
2018-11-30,NOK,0.01398,0.012207144,0.0153,0.014758744,0.016649999,0.016323475,0.01875,0.017310206,0.0219,0.021562984,0.02308,0.023427868,0.023599999,0.024042426,0.024,0.024752794
2018-12-31,NOK,0.014359999,0.012062188,0.01525,0.014532483,0.0163,0.01599149,0.018,0.016865151,0.020975001,0.020869607,0.022149999,0.022642918,0.0227,0.023254707,0.02313,0.024020612
2018-07-31,SEK,-0.00294,0.0033852828,-0.000925,-0.0010456003,0.00123,0.0016086625,0.005215,0.004216635,0.012205,0.010263085,0.015775,0.015310814,0.01735,0.017904982,0.01798,0.018970944
2018-08-31,SEK,-0.0031,0.003108598,-0.001115,-0.0010278227,0.00086000003,0.0014285756,0.0044400003,0.0038589793,0.01127,0.009577456,0.01498,0.01446624,0.01658,0.01703816,0.01723,0.018145483
2018-09-28,SEK,-0.00253,0.0037170616,-1e-04,-0.00053183927,0.002125,0.002186812,0.006055,0.004827628,0.012595001,0.010857343,0.01598,0.01563753,0.01753,0.017973432,0.01806,0.018833984
2018-10-31,SEK,-0.002182,0.0037790956,5e-05,-0.00035966586,0.002156,0.002341563,0.0058999998,0.0049534626,0.01253,0.010894128,0.015875,0.01554289,0.01743,0.017788097,0.01785,0.018597204
2018-11-30,SEK,-0.0019699999,0.0034467957,-0.00024599998,-0.000289138,0.00155,0.0021588674,0.0049380003,0.0045378692,0.011407,0.01001619,0.014780001,0.014379571,0.01625,0.016529744,0.0167,0.017346058
2018-12-31,SEK,-0.00078,0.003829485,0.00059999997,0.00041835412,0.00205,0.0028671941,0.0050749998,0.005189429,0.011275001,0.01043877,0.014625,0.014367869,0.01605,0.016194683,0.016475,0.016821025
2018-07-31,GBP,0.00981,0.008703101,0.011227501,0.010099612,0.012345,0.011389934,0.0138415005,0.012199686,0.015925,0.015446985,0.0168,0.017111445,0.01704,0.017721206,0.0168,0.01833547
2018-08-31,GBP,0.00972,0.008537987,0.0110605005,0.009871395,0.0120749995,0.011137823,0.013509001,0.0119274175,0.0154645005,0.015097945,0.016339999,0.016735088,0.01661,0.017341511,0.01637,0.017958606
2018-09-28,GBP,0.009935,0.008964374,0.011534,0.010473905,0.012785,0.011795678,0.0144299995,0.012632016,0.016549999,0.015992992,0.01746,0.017694948,0.01773,0.018308023,0.01747,0.018918514
2018-10-31,GBP,0.01001,0.008826108,0.011339,0.010233377,0.01239,0.011539288,0.013839999,0.012357213,0.015995,0.015638243,0.016955,0.017314175,0.017255,0.017927852,0.01708,0.01854973
2018-11-30,GBP,0.01049,0.009152268,0.0117275,0.010559721,0.012525001,0.011896796,0.01359,0.0127221765,0.015570001,0.016056325,0.016868,0.017746495,0.0175655,0.01837026,0.017935,0.019024312
2018-12-31,GBP,0.01076,0.008621053,0.011565,0.010081946,0.01217,0.011176151,0.01298,0.011785305,0.0143,0.014642342,0.01513,0.016117834,0.01546,0.016699262,0.01541,0.017403457
2018-07-31,USD,0.026785,0.020102268,0.028812999,0.026301783,0.029449001,0.026241757,0.029772,0.025734697,0.030279,0.028960085,0.030627001,0.02966758,0.030674,0.030068204,0.030392,0.031579595
2018-08-31,USD,0.02661,0.019733105,0.028244,0.025573086,0.028645001,0.02555103,0.028770002,0.025059147,0.029305,0.028215695,0.029737001,0.02896,0.029831,0.029389538,0.029602999,0.030919861
2018-09-28,USD,0.027852,0.020857673,0.029894,0.027337737,0.030495,0.027158625,0.030706,0.026558436,0.031203,0.029760458,0.031575,0.030389505,0.031630002,0.03077433,0.031332,0.032332752
2018-10-31,USD,0.028995,0.021683564,0.0307,0.028132549,0.031116,0.028003918,0.03126,0.027441062,0.032100998,0.030769829,0.032753002,0.031375825,0.032933,0.031754255,0.032778002,0.033339463
2018-11-30,USD,0.028992,0.02108445,0.029642,0.02684672,0.029645,0.026748646,0.029553002,0.02617572,0.03036,0.029333368,0.031140001,0.030000292,0.03139,0.030440073,0.031339,0.032086447
2018-12-31,USD,0.027581,0.019249145,0.02657,0.023773571,0.025899999,0.023954855,0.025703002,0.023565762,0.027084999,0.026622131,0.028045,0.027481362,0.028333,0.028008627,0.028381,0.029632634
