as_of_date,ccy,z_1,z_2,z_3
2017-05-31,AUD,-0.04666949,-0.1274754,0.10840491
2017-06-30,AUD,-0.05003144,-0.13944054,0.11603174
2017-07-31,AUD,-0.04859592,-0.13725312,0.11504022
2017-08-31,AUD,-0.052705407,-0.13880357,0.11527549
2017-09-29,AUD,-0.053712457,-0.1451219,0.120099805
2017-10-31,AUD,-0.05071974,-0.13770185,0.11493587
2017-11-30,AUD,-0.051615532,-0.13408376,0.11204172
2017-12-29,AUD,-0.055011608,-0.1397456,0.11500422
2018-01-31,AUD,-0.053331733,-0.1433811,0.11729706
2018-02-28,AUD,-0.0541911,-0.14275499,0.117147066
2018-03-30,AUD,-0.057159163,-0.1399398,0.11473074
2018-04-30,AUD,-0.058076914,-0.14398377,0.1178436
2018-05-31,AUD,-0.056567695,-0.1410717,0.115599394
2018-06-29,AUD,-0.057936486,-0.13967127,0.115311146
2013-07-31,CAD,-0.030346,-0.12501109,0.107327946
2013-08-30,CAD,-0.029338015,-0.1292223,0.11019626
2013-09-30,CAD,-0.028136527,-0.12719029,0.10979112
2013-10-31,CAD,-0.02700632,-0.1217433,0.10691678
2013-11-29,CAD,-0.025691997,-0.121930204,0.10867139
2013-12-31,CAD,-0.025447417,-0.12873036,0.11162644
2014-01-31,CAD,-0.023865003,-0.11455387,0.10259363
2014-02-28,CAD,-0.025590884,-0.11609918,0.10342983
2014-03-31,CAD,-0.02701074,-0.11921686,0.10467058
2014-04-30,CAD,-0.02784176,-0.118531264,0.10392552
2014-05-30,CAD,-0.027760314,-0.11366896,0.10034056
2014-06-30,CAD,-0.028988006,-0.11625899,0.102232166
2014-07-31,CAD,-0.02943201,-0.11428245,0.09987691
2014-08-29,CAD,-0.030662946,-0.111205705,0.09693582
2014-09-30,CAD,-0.030331336,-0.11507375,0.09918213
2014-10-31,CAD,-0.03001618,-0.11113453,0.09595561
2014-11-28,CAD,-0.030925065,-0.10632565,0.09262321
2014-12-31,CAD,-0.03248724,-0.10547149,0.09147188
2015-01-30,CAD,-0.016259674,-0.07119253,0.0668796
2015-02-27,CAD,-0.017077727,-0.07568651,0.071047306
2015-03-31,CAD,-0.017337533,-0.07775075,0.0723997
2015-04-30,CAD,-0.021218542,-0.087945044,0.079357
2015-05-29,CAD,-0.018829133,-0.08654121,0.078905225
2015-06-30,CAD,-0.01526356,-0.08717479,0.08088224
2015-07-31,CAD,-0.010299819,-0.077080056,0.07252013
2015-08-31,CAD,-0.009689096,-0.07713779,0.0731547
2015-09-30,CAD,-0.013322159,-0.076406755,0.07142273
2015-10-30,CAD,-0.014947629,-0.07971927,0.074313216
2015-11-30,CAD,-0.01590301,-0.07971346,0.07395252
2015-12-31,CAD,-0.014519641,-0.078796245,0.073928475
2016-01-29,CAD,-0.012218743,-0.067522235,0.06516276
2016-02-29,CAD,-0.016884336,-0.063404866,0.060182277
2016-03-31,CAD,-0.018654633,-0.0690271,0.065324046
2016-04-29,CAD,-0.02262216,-0.07918941,0.07255168
2016-05-31,CAD,-0.021651847,-0.07384727,0.06754132
2016-06-30,CAD,-0.01979535,-0.06306631,0.05836688
2016-07-29,CAD,-0.021667339,-0.063070044,0.0574088
2016-08-31,CAD,-0.022231149,-0.062529534,0.055658024
2016-09-30,CAD,-0.021014854,-0.06183241,0.055403568
2016-10-31,CAD,-0.020052157,-0.067490354,0.06110563
2016-11-30,CAD,-0.020988334,-0.080822594,0.07126224
2016-12-30,CAD,-0.022702629,-0.08655436,0.07522493
2017-01-31,CAD,-0.022562416,-0.08829566,0.07765117
2017-02-28,CAD,-0.023044959,-0.085566424,0.07499265
2017-03-31,CAD,-0.023198567,-0.08703301,0.07606672
2017-04-28,CAD,-0.022975743,-0.08308383,0.073488384
2017-05-31,CAD,-0.022290882,-0.08086069,0.07136211
2017-06-30,CAD,-0.03256119,-0.09934736,0.08334387
2017-07-31,CAD,-0.038622145,-0.11119188,0.09309175
2017-08-31,CAD,-0.039575383,-0.106054954,0.08872756
2017-09-29,CAD,-0.046365894,-0.11885177,0.097994596
2017-10-31,CAD,-0.043125212,-0.113299325,0.09367217
2017-11-30,CAD,-0.04377939,-0.11222185,0.09227239
2017-12-29,CAD,-0.048247293,-0.12264761,0.09763348
2013-07-31,DKK,-0.0065951142,-0.08176139,0.07233681
2013-08-30,DKK,-0.010280035,-0.092130005,0.08009885
2013-09-30,DKK,-0.0093042785,-0.08796834,0.07814001
2013-10-31,DKK,-0.007544889,-0.082797356,0.075838305
2013-11-29,DKK,-0.0042113396,-0.07939809,0.07443543
2013-12-31,DKK,-0.005856689,-0.087483555,0.07892613
2014-01-31,DKK,-0.0055633658,-0.079494014,0.07416803
2014-02-28,DKK,-0.0059352005,-0.079182096,0.07381701
2014-03-31,DKK,-0.006809135,-0.07808671,0.07328426
2014-04-30,DKK,-0.006473549,-0.07480055,0.07104347
2014-05-30,DKK,-0.004874539,-0.0687806,0.06728874
2014-06-30,DKK,-0.0062805894,-0.06781442,0.066933505
2014-07-31,DKK,-0.007861646,-0.06714596,0.065544836
2014-08-29,DKK,-0.0077539873,-0.058707148,0.05773511
2014-09-30,DKK,-0.004491389,-0.05778906,0.05863553
2014-10-31,DKK,-0.0056093023,-0.055891287,0.056345847
2014-11-28,DKK,-0.006691544,-0.05173009,0.05169419
2014-12-31,DKK,-0.0059151137,-0.04700384,0.046376787
2015-01-30,DKK,0.0036123581,-0.029323053,0.030964077
2015-02-27,DKK,0.004637551,-0.028600754,0.030053956
2015-03-31,DKK,0.0015906957,-0.027356874,0.02599311
2015-04-30,DKK,0.0037416157,-0.03069667,0.030073082
2015-05-29,DKK,0.0028967925,-0.038679846,0.038321
2015-06-30,DKK,0.004427053,-0.049857635,0.04842836
2015-07-31,DKK,0.0018348126,-0.04636857,0.045476157
2015-08-31,DKK,0.00071148487,-0.05148639,0.049986564
2015-09-30,DKK,0.00038901,-0.047769077,0.047283947
2015-10-30,DKK,0.0036109667,-0.04357806,0.044183336
2015-11-30,DKK,0.006814464,-0.0382646,0.041597396
2015-12-31,DKK,0.004228813,-0.045734096,0.04634912
2016-01-29,DKK,0.0045006624,-0.035115365,0.03803567
2016-02-29,DKK,0.0045841117,-0.028674142,0.031544827
2016-03-31,DKK,0.0036882267,-0.030855596,0.03352311
2016-04-29,DKK,0.0048827627,-0.035097003,0.03829861
2016-06-30,DKK,0.0062191617,-0.020442834,0.024598436
2016-07-29,DKK,0.0061295624,-0.018222086,0.022473417
2016-08-31,DKK,0.0059118434,-0.018839404,0.023022799
2016-09-30,DKK,0.00593104,-0.018134821,0.022766525
2016-10-31,DKK,0.005879112,-0.025462884,0.028695775
2016-11-30,DKK,0.0066688694,-0.03068425,0.034228362
2016-12-30,DKK,0.007315935,-0.030111589,0.033658817
2017-01-31,DKK,0.008424526,-0.03504987,0.038153164
2017-02-28,DKK,0.009250097,-0.028438112,0.033313513
2017-03-31,DKK,0.0085603325,-0.03293554,0.036066625
2017-04-28,DKK,0.008503198,-0.033653677,0.03649894
2017-05-31,DKK,0.00882396,-0.033164084,0.03704241
2017-06-30,DKK,0.008084776,-0.037380133,0.03957309
2017-07-31,DKK,0.009260389,-0.037833445,0.040513568
2017-08-31,DKK,0.010653323,-0.031016892,0.03529276
2017-09-29,DKK,0.011285074,-0.033890665,0.037462544
2017-10-31,DKK,0.0114688305,-0.031544395,0.035857767
2017-11-30,DKK,0.010889748,-0.031228362,0.03453339
2017-12-29,DKK,0.010608845,-0.032710165,0.034672696
2018-01-31,DKK,0.010529041,-0.036552794,0.035992835
2018-02-28,DKK,0.010503201,-0.03828175,0.03821754
2018-03-30,DKK,0.01056238,-0.03397472,0.034763362
2018-04-30,DKK,0.010038664,-0.03558307,0.036254223
2018-05-31,DKK,0.009825778,-0.03208382,0.034246538
2018-06-29,DKK,0.010641122,-0.030371698,0.03310093
2013-07-31,EUR,-0.0030471634,-0.07128091,0.06634864
2013-08-30,EUR,-0.003925897,-0.080067426,0.07263405
2013-09-30,EUR,-0.002692982,-0.07435356,0.06914793
2013-10-31,EUR,-0.0013917172,-0.071020946,0.06809524
2013-11-29,EUR,0.00026592406,-0.069129035,0.06711096
2013-12-31,EUR,-0.0019349833,-0.076747924,0.071550965
2014-01-31,EUR,-0.00075776735,-0.066986255,0.06519186
2014-02-28,EUR,-0.0017289917,-0.066793956,0.06492124
2014-03-31,EUR,-0.00258059,-0.0660243,0.064405434
2014-04-30,EUR,-0.0025367856,-0.0631995,0.062193364
2014-05-30,EUR,-0.0008215491,-0.057177007,0.05832567
2014-06-30,EUR,0.0007610944,-0.052662022,0.05511235
2014-07-31,EUR,-0.0005103189,-0.05136157,0.053179752
2014-08-29,EUR,-0.00030007344,-0.041946165,0.044275958
2014-09-30,EUR,0.0029346147,-0.041938532,0.046278045
2014-10-31,EUR,0.0015928965,-0.04057073,0.044324763
2014-11-28,EUR,0.0007573356,-0.03640243,0.039697703
2014-12-31,EUR,0.00072152953,-0.03251475,0.03554603
2015-01-30,EUR,0.00028970593,-0.026547305,0.028675439
2015-02-27,EUR,0.0021577997,-0.02544022,0.02850983
2015-03-31,EUR,0.0013335664,-0.018920446,0.019788412
2015-04-30,EUR,0.002046345,-0.023005985,0.024183946
2015-05-29,EUR,0.0035534038,-0.028758645,0.030709878
2015-06-30,EUR,0.0050758696,-0.03816801,0.04000946
2015-07-31,EUR,0.005045917,-0.032654174,0.03507688
2015-08-31,EUR,0.005739056,-0.0368399,0.03912015
2015-09-30,EUR,0.006399269,-0.03146233,0.03509884
2015-10-30,EUR,0.008175524,-0.02811513,0.03306087
2015-11-30,EUR,0.010979314,-0.024362598,0.031212963
2015-12-31,EUR,0.009429642,-0.030712288,0.035159063
2016-01-29,EUR,0.011579938,-0.017829407,0.024747513
2016-02-29,EUR,0.0118001895,-0.0110249,0.018206619
2016-03-31,EUR,0.010241892,-0.013968167,0.020185575
2016-04-29,EUR,0.010888357,-0.018333232,0.025015082
2016-05-31,EUR,0.010898032,-0.014590129,0.021757526
2016-06-30,EUR,0.011267614,-0.008415797,0.01561886
2016-07-29,EUR,0.010712137,-0.0044718524,0.011898859
2016-08-31,EUR,0.010627,-0.0056006038,0.012630055
2016-09-30,EUR,0.010946853,-0.005208567,0.012824905
2016-10-31,EUR,0.010981154,-0.012893767,0.018987376
2016-11-30,EUR,0.012154832,-0.017737426,0.02390262
2016-12-30,EUR,0.012195281,-0.01758186,0.023977218
2017-01-31,EUR,0.013148965,-0.02256826,0.02815642
2017-02-28,EUR,0.012646805,-0.018300675,0.025088087
2017-03-31,EUR,0.012431776,-0.02190184,0.027138505
2017-04-28,EUR,0.012858704,-0.022327593,0.027538655
2017-05-31,EUR,0.0135277305,-0.021788197,0.027906694
2017-06-30,EUR,0.013246592,-0.025825389,0.030243646
2017-07-31,EUR,0.01428082,-0.026532851,0.031457044
2017-08-31,EUR,0.01436004,-0.021474577,0.027757214
2017-09-29,EUR,0.014452841,-0.025327977,0.03073009
2017-10-31,EUR,0.014742975,-0.022777079,0.028902644
2017-11-30,EUR,0.014047293,-0.023109606,0.02828562
2017-12-29,EUR,0.013500937,-0.025267504,0.028709834
2018-01-31,EUR,0.013736246,-0.02950782,0.030343205
2018-02-28,EUR,0.013771752,-0.030192066,0.031706274
2018-03-30,EUR,0.01394826,-0.02602869,0.028580528
2018-04-30,EUR,0.013788019,-0.027185695,0.029517705
2018-05-31,EUR,0.013048833,-0.02501554,0.028641094
2018-06-29,EUR,0.013918639,-0.023416234,0.027670344
2013-07-31,JPY,0.003387919,-0.03015468,0.036337566
2013-08-30,JPY,0.0031200896,-0.028656438,0.034760915
2013-09-30,JPY,0.0031434193,-0.027843617,0.034057572
2013-10-31,JPY,0.0025999325,-0.02501694,0.03145999
2013-11-29,JPY,0.0029880481,-0.025769742,0.0325028
2013-12-31,JPY,0.0036315487,-0.029467301,0.035851106
2014-01-31,JPY,0.0030793992,-0.025885247,0.032648057
2014-02-28,JPY,0.003301874,-0.025800744,0.03282498
2014-03-31,JPY,0.0036308344,-0.026838982,0.033728007
2014-04-30,JPY,0.0030679605,-0.025575418,0.03224688
2014-05-30,JPY,0.002783022,-0.024218552,0.03107858
2014-06-30,JPY,0.0027535392,-0.023507131,0.03084597
2014-07-31,JPY,0.002714367,-0.022850854,0.030103708
2014-08-29,JPY,0.0022939616,-0.022084953,0.029017631
2014-09-30,JPY,0.0024862285,-0.023135412,0.03005901
2014-10-31,JPY,0.0025880476,-0.020632496,0.02739318
2014-11-28,JPY,0.0021711087,-0.02037455,0.026559984
2014-12-31,JPY,0.0016288501,-0.018345425,0.023456873
2015-01-30,JPY,0.0016086384,-0.017884813,0.022851095
2015-02-27,JPY,0.0019697,-0.020053042,0.025958052
2015-03-31,JPY,0.0015696345,-0.021431532,0.0259462
2015-04-30,JPY,0.0018584484,-0.020293932,0.025280064
2015-05-29,JPY,0.002340003,-0.021623,0.02742793
2015-06-30,JPY,0.0024355564,-0.023231324,0.028486231
2015-07-31,JPY,0.0022405344,-0.021903718,0.027750272
2015-08-31,JPY,0.0022288999,-0.021669373,0.027651442
2015-09-30,JPY,0.0023743568,-0.020161396,0.02612505
2015-10-30,JPY,0.0022185226,-0.01908942,0.025230791
2015-11-30,JPY,0.002200814,-0.01826555,0.024440814
2015-12-31,JPY,0.001628263,-0.01762686,0.023242174
2016-01-29,JPY,0.004653038,-0.011828901,0.018131023
2016-02-29,JPY,0.010103484,0.0022975323,0.0072787046
2016-03-31,JPY,0.007222912,8.053136e-05,0.0065770415
2016-04-29,JPY,0.008185219,0.0020725955,0.0043349187
2016-05-31,JPY,0.008533786,0.004282027,0.0022855208
2016-06-30,JPY,0.0084633585,0.011796042,-0.006125692
2016-07-29,JPY,0.006262779,0.006861709,-0.0017311147
2016-08-31,JPY,0.006846144,0.004275516,0.0011243368
2016-09-30,JPY,0.006685731,0.0055513238,0.00070738705
2016-10-31,JPY,0.0040647746,0.0016176341,0.0034899144
2016-11-30,JPY,0.0030668338,-0.0023602953,0.0062915194
2016-12-30,JPY,0.0028493712,-0.0041761138,0.00878006
2017-01-31,JPY,0.0022914822,-0.007032416,0.010800149
2017-02-28,JPY,0.0024262795,-0.006558795,0.010361632
2017-03-31,JPY,0.0024976041,-0.0070661125,0.010843518
2017-04-28,JPY,0.0031569612,-0.0040559596,0.008208802
2017-05-31,JPY,0.0027866107,-0.004883812,0.00862134
2017-06-30,JPY,0.002851304,-0.0054988507,0.009272693
2017-07-31,JPY,0.0028799728,-0.005933339,0.009672716
2017-08-31,JPY,0.0029481822,-0.0051221107,0.009407682
2017-09-29,JPY,0.0030704513,-0.0069969427,0.010997592
2017-10-31,JPY,0.0024536434,-0.008923034,0.0127170645
2017-11-30,JPY,0.0025636964,-0.008876267,0.012723853
2017-12-29,JPY,0.0026036545,-0.008711477,0.01253832
2018-01-31,JPY,0.0025169468,-0.009571802,0.013062084
2018-02-28,JPY,0.0024631594,-0.0083139455,0.01164352
2018-03-30,JPY,0.0025173705,-0.008222534,0.011666449
2018-04-30,JPY,0.0026053658,-0.00869848,0.012198004
2018-05-31,JPY,0.0027973885,-0.00810865,0.011695564
2018-06-29,JPY,0.0029481268,-0.0078016226,0.01145196
2013-07-31,NOK,-0.04491077,-0.14386822,0.119862646
2013-08-30,NOK,-0.048676044,-0.15307362,0.12581396
2013-09-30,NOK,-0.048438232,-0.1482661,0.1216838
2013-10-31,NOK,-0.04656316,-0.14310272,0.11844934
2013-11-29,NOK,-0.0431959,-0.13684408,0.11473944
2013-12-31,NOK,-0.04260209,-0.1436176,0.12019395
2014-01-31,NOK,-0.041522957,-0.13366687,0.11239444
2014-02-28,NOK,-0.044978697,-0.14009964,0.11720672
2014-03-31,NOK,-0.04659854,-0.14014688,0.11678477
2014-04-30,NOK,-0.04745734,-0.13916573,0.1166084
2014-05-30,NOK,-0.048593055,-0.13612396,0.114877954
2014-06-30,NOK,-0.043170843,-0.12570246,0.10803705
2014-07-31,NOK,-0.041380163,-0.12019026,0.103146315
2014-08-29,NOK,-0.046858665,-0.12343912,0.10462264
2014-09-30,NOK,-0.04415436,-0.12068881,0.10294936
2014-10-31,NOK,-0.037586696,-0.10781418,0.09394028
2014-11-28,NOK,-0.037294246,-0.10191836,0.08909129
2014-12-31,NOK,-0.02850639,-0.086657636,0.0769561
2015-01-30,NOK,-0.022819076,-0.07417874,0.0668295
2015-02-27,NOK,-0.026754675,-0.084021784,0.07433364
2015-03-31,NOK,-0.029889213,-0.085992225,0.07441956
2015-04-30,NOK,-0.033625852,-0.096876405,0.0818453
2015-05-29,NOK,-0.032162156,-0.094353735,0.08043371
2015-06-30,NOK,-0.028906984,-0.10056956,0.085863195
2015-07-31,NOK,-0.026208231,-0.08963001,0.077763095
2015-08-31,NOK,-0.021709943,-0.08168785,0.07208252
2015-09-30,NOK,-0.020621192,-0.07853789,0.07063277
2015-10-30,NOK,-0.019855058,-0.07802112,0.069370106
2015-11-30,NOK,-0.019845277,-0.074076876,0.066861525
2015-12-31,NOK,-0.019522713,-0.07669692,0.068691105
2016-01-29,NOK,-0.020791328,-0.0695253,0.062761456
2016-02-29,NOK,-0.020802215,-0.06590572,0.05981953
2016-03-31,NOK,-0.02011948,-0.06114167,0.05611276
2016-04-29,NOK,-0.023908483,-0.07418215,0.065744065
2016-05-31,NOK,-0.024865488,-0.07302986,0.06438406
2016-06-30,NOK,-0.023582302,-0.061936345,0.05633141
2016-07-29,NOK,-0.025718395,-0.06381194,0.057217214
2016-08-31,NOK,-0.03092734,-0.07006303,0.061071835
2016-09-30,NOK,-0.032933656,-0.07578528,0.06542403
2016-10-31,NOK,-0.031232286,-0.07974881,0.06831256
2016-11-30,NOK,-0.032388937,-0.08953609,0.07620518
2016-12-30,NOK,-0.032139406,-0.08981151,0.07677502
2017-01-31,NOK,-0.03000403,-0.09160021,0.07767311
2017-02-28,NOK,-0.031168602,-0.089510396,0.075879455
2017-03-31,NOK,-0.026897458,-0.08520104,0.07213374
2017-04-28,NOK,-0.027985856,-0.08635642,0.07315008
2017-05-31,NOK,-0.025585262,-0.08135055,0.06967027
2017-06-30,NOK,-0.0245425,-0.084765725,0.07161928
2017-07-31,NOK,-0.024111532,-0.08678749,0.073152445
2017-08-31,NOK,-0.022891011,-0.08108671,0.06902064
2017-09-29,NOK,-0.022480074,-0.084126875,0.071302444
2017-10-31,NOK,-0.022459442,-0.08312042,0.07065093
2017-11-30,NOK,-0.02195039,-0.07960481,0.068075374
2017-12-29,NOK,-0.024195416,-0.08559661,0.07175158
2018-01-31,NOK,-0.025533423,-0.09463266,0.07802205
2018-02-28,NOK,-0.03030249,-0.1037958,0.08540313
2018-03-30,NOK,-0.034965243,-0.10379768,0.08487301
2018-04-30,NOK,-0.034276456,-0.103663616,0.08495156
2018-05-31,NOK,-0.03133665,-0.09666684,0.07994274
2018-06-29,NOK,-0.03379536,-0.099238,0.081607245
2013-07-31,SEK,-0.03055194,-0.11435038,0.095951356
2013-08-30,SEK,-0.03539264,-0.12669167,0.1038469
2013-09-30,SEK,-0.03259209,-0.1210648,0.09995594
2013-10-31,SEK,-0.030541932,-0.11452127,0.09566782
2013-11-29,SEK,-0.025199862,-0.10884587,0.09237851
2013-12-31,SEK,-0.022147635,-0.115219764,0.09632932
2014-01-31,SEK,-0.02200736,-0.10631784,0.08966705
2014-02-28,SEK,-0.020445509,-0.10404685,0.088337354
2014-03-31,SEK,-0.018761542,-0.0993053,0.084999874
2014-04-30,SEK,-0.015911495,-0.09191533,0.08045927
2014-05-30,SEK,-0.014714675,-0.0863496,0.07710657
2014-06-30,SEK,-0.0118266605,-0.08126755,0.07377268
2014-07-31,SEK,-0.006876293,-0.07326168,0.067480884
2014-08-29,SEK,-0.0063632033,-0.063647196,0.059428766
2014-09-30,SEK,-0.0054389797,-0.06676014,0.06270773
2014-10-31,SEK,0.00040659108,-0.053304728,0.05305046
2014-11-28,SEK,8.536069e-05,-0.04964287,0.050663885
2014-12-31,SEK,0.00026043793,-0.04649515,0.047137834
2015-01-30,SEK,0.0041982853,-0.033922315,0.035923984
2015-02-27,SEK,0.0046780943,-0.039245922,0.040136445
2015-03-31,SEK,0.009438433,-0.028118975,0.02999927
2015-04-30,SEK,0.011796124,-0.02953156,0.03142107
2015-05-29,SEK,0.0146419,-0.034631766,0.03711777
2015-06-30,SEK,0.014962316,-0.046229005,0.046632484
2015-07-31,SEK,0.016179882,-0.03748042,0.04040648
2015-08-31,SEK,0.018069692,-0.0350463,0.038481914
2015-09-30,SEK,0.017590547,-0.03730746,0.04142876
2015-10-30,SEK,0.01906237,-0.03600502,0.041784752
2015-11-30,SEK,0.021356625,-0.03564981,0.04218965
2015-12-31,SEK,0.018024322,-0.047346245,0.049663365
2016-01-29,SEK,0.020807516,-0.032344747,0.038506202
2016-02-29,SEK,0.02439598,-0.023428537,0.031503793
2016-03-31,SEK,0.022338653,-0.0278226,0.03515145
2016-04-29,SEK,0.021215566,-0.032121807,0.038283233
2016-05-31,SEK,0.021812137,-0.027505051,0.034675248
2016-06-30,SEK,0.02297163,-0.013747526,0.02317959
2016-07-29,SEK,0.023537591,-0.010625245,0.020673797
2016-08-31,SEK,0.022913087,-0.010185767,0.020170057
2016-09-30,SEK,0.022078808,-0.011800506,0.022047836
2016-10-31,SEK,0.024228048,-0.01441615,0.02491821
2016-11-30,SEK,0.024679387,-0.022695767,0.03124362
2016-12-30,SEK,0.022510784,-0.027087096,0.034336276
2017-01-31,SEK,0.0218565,-0.033915915,0.03916839
2017-02-28,SEK,0.021670036,-0.027041184,0.034452546
2017-03-31,SEK,0.020236667,-0.029224882,0.034630645
2017-04-28,SEK,0.020853452,-0.027542938,0.033189375
2017-05-31,SEK,0.021644965,-0.024459725,0.03098065
2017-06-30,SEK,0.020834915,-0.03291253,0.036927503
2017-07-31,SEK,0.020227853,-0.034397267,0.038139723
2017-08-31,SEK,0.019401595,-0.030577645,0.03486569
2017-09-29,SEK,0.019200534,-0.03444622,0.037867192
2017-10-31,SEK,0.020072335,-0.030086333,0.034719344
2017-11-30,SEK,0.019946195,-0.029327152,0.03368604
2017-12-29,SEK,0.01724381,-0.034388952,0.036699742
2018-01-31,SEK,0.01673376,-0.040163588,0.03982472
2018-02-28,SEK,0.018826012,-0.03542297,0.03702251
2018-03-30,SEK,0.016848683,-0.033056587,0.034672275
2018-04-30,SEK,0.01737385,-0.033620134,0.03491915
2018-05-31,SEK,0.016924085,-0.030866101,0.033187512
2018-06-29,SEK,0.016285064,-0.030413855,0.03314036
2013-07-31,GBP,-0.0054211905,-0.09076629,0.08706782
2013-08-30,GBP,-0.008312519,-0.1000871,0.09024276
2013-09-30,GBP,-0.008599535,-0.099980004,0.08966453
2013-10-31,GBP,-0.008088668,-0.09671815,0.08732252
2013-11-29,GBP,-0.008069566,-0.10044387,0.08977166
2013-12-31,GBP,-0.012182642,-0.11244061,0.09497484
2014-01-31,GBP,-0.011666147,-0.10554806,0.09042138
2014-02-28,GBP,-0.011695673,-0.10627315,0.0910958
2014-03-31,GBP,-0.013457752,-0.109033324,0.091947
2014-04-30,GBP,-0.014876166,-0.10894082,0.09186403
2014-05-30,GBP,-0.015651776,-0.107395075,0.090776
2014-06-30,GBP,-0.021461139,-0.1162458,0.096137784
2014-07-31,GBP,-0.022782126,-0.11433922,0.093272574
2014-08-29,GBP,-0.021116497,-0.10215,0.08402927
2014-09-30,GBP,-0.021722123,-0.10577065,0.086865716
2014-10-31,GBP,-0.018445043,-0.097029425,0.08148798
2014-11-28,GBP,-0.016388124,-0.08355837,0.07167582
2014-12-31,GBP,-0.017374648,-0.07939639,0.06720258
2015-01-30,GBP,-0.01783239,-0.06541854,0.055176843
2015-02-27,GBP,-0.01884664,-0.08157108,0.06712307
2015-03-31,GBP,-0.01738339,-0.07270381,0.06070848
2015-04-30,GBP,-0.01913015,-0.081532545,0.06759325
2015-05-29,GBP,-0.018368408,-0.08069108,0.067003764
2015-06-30,GBP,-0.020417305,-0.08972733,0.07314967
2015-07-31,GBP,-0.021297783,-0.08693025,0.07018015
2015-08-31,GBP,-0.020002576,-0.08496522,0.06951265
2015-09-30,GBP,-0.018457698,-0.07728669,0.064660355
2015-10-30,GBP,-0.018747792,-0.08061511,0.0671977
2015-11-30,GBP,-0.018133638,-0.07638692,0.06373003
2015-12-31,GBP,-0.020995943,-0.085275464,0.06971218
2016-01-29,GBP,-0.015505518,-0.0657993,0.056638356
2016-02-29,GBP,-0.01575965,-0.055236835,0.04998778
2016-03-31,GBP,-0.016744826,-0.06158511,0.054304432
2016-04-29,GBP,-0.01787558,-0.067258134,0.058135055
2016-05-31,GBP,-0.017232105,-0.06426724,0.055318814
2016-06-30,GBP,-0.011091764,-0.041129243,0.039059717
2016-07-29,GBP,-0.010973564,-0.036854364,0.034254786
2016-08-31,GBP,-0.010153524,-0.03209173,0.029521087
2016-09-30,GBP,-0.010009192,-0.035107914,0.0332185
