as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-10-31,AUD,0.01962,0.015566779,0.01986,0.018748563,0.02043,0.020202179,0.021724999,0.020971974,0.024525002,0.025284646,0.026349999,0.026887417,0.027375,0.027458185,0.028225,0.028470265
2016-11-30,AUD,0.02024,0.017145935,0.021240002,0.02070363,0.0226,0.022668421,0.025175,0.023934212,0.028985,0.029309085,0.03115,0.031117922,0.0320875,0.03164262,0.032525,0.032491416
2016-12-30,AUD,0.02098,0.017866706,0.022349998,0.021659153,0.023740001,0.023642188,0.02625,0.024923394,0.029949998,0.030415488,0.032175,0.032170773,0.033225,0.03266582,0.033625,0.033528954
2017-01-31,AUD,0.02033,0.017504035,0.02141,0.020781204,0.02271,0.023013651,0.0253,0.024513293,0.029649999,0.030258067,0.032005,0.032178782,0.03295,0.032715037,0.03385,0.03352244
2017-02-28,AUD,0.02021,0.017661726,0.02152,0.021142988,0.02327,0.023413224,0.026010001,0.024968298,0.030150002,0.030861164,0.03266,0.032798354,0.033675,0.033316735,0.034375,0.034085516
2017-03-31,AUD,0.020179998,0.017528163,0.02142,0.020733405,0.02273,0.023040265,0.025225,0.024609083,0.0297,0.030461181,0.0321125,0.032421723,0.033350002,0.032962225,0.033975,0.033750426
2017-04-28,AUD,0.01958,0.016909009,0.020580001,0.019951506,0.0219,0.022179255,0.024124999,0.023673972,0.028499998,0.029328141,0.0309625,0.031300284,0.032125,0.031864963,0.03285,0.03266146
2017-05-31,AUD,0.01826,0.015700135,0.01883,0.018234057,0.01968,0.020468973,0.022075,0.021972127,0.0266625,0.02745726,0.0291375,0.029532552,0.030125,0.030153738,0.0311375,0.030921794
2017-06-30,AUD,0.01906,0.016872458,0.020599999,0.020180477,0.022160001,0.022429878,0.024975,0.023978954,0.0291375,0.029785661,0.0314375,0.03179465,0.032562498,0.03234227,0.033262502,0.033077866
2017-07-31,AUD,0.01868,0.016657405,0.0201,0.01965257,0.02157,0.022030814,0.024324998,0.023692347,0.02875,0.029621476,0.031225,0.031723298,0.032485,0.0322984,0.03325,0.033009015
2017-08-31,AUD,0.01972,0.016947163,0.02121,0.02044841,0.02262,0.022395989,0.024625001,0.023646085,0.028175002,0.028969448,0.0304,0.03078492,0.031538,0.03131692,0.032265,0.032165613
2017-09-29,AUD,0.02017,0.017613703,0.02201,0.021301875,0.02352,0.023419477,0.02595,0.024839021,0.029974999,0.030535826,0.032225,0.03239508,0.033125,0.032900807,0.033725,0.03369872
2017-10-31,AUD,0.019299999,0.01677823,0.02076,0.02002346,0.02194,0.02216878,0.024400001,0.023605006,0.02855,0.029191969,0.0309,0.031137887,0.0319,0.031690776,0.032425,0.0324772
2017-11-30,AUD,0.0195,0.016472433,0.02062,0.019727489,0.02165,0.021630326,0.02355,0.022827893,0.027275,0.027975801,0.0295125,0.029795289,0.030525,0.030351669,0.031113,0.031221444
2017-12-29,AUD,0.02029,0.017062139,0.0219,0.020943297,0.02323,0.022598645,0.025014998,0.023583936,0.02799,0.02853375,0.03001,0.030179005,0.030940002,0.0306851,0.031425,0.03161245
2018-01-31,AUD,0.01993,0.017239677,0.0218,0.021291735,0.02355,0.023168689,0.026075,0.024391545,0.029749999,0.0298001,0.0318125,0.031570915,0.032475,0.03205938,0.0324,0.032870293
2018-02-28,AUD,0.02024,0.017276008,0.02191,0.021253467,0.02347,0.023073697,0.025787001,0.024228936,0.02939,0.0295065,0.031425,0.031235026,0.03214,0.031728875,0.032188002,0.032582242
2018-03-30,AUD,0.02125,0.017167335,0.022230001,0.021233164,0.0233,0.022660162,0.0251875,0.023430767,0.0282375,0.028058589,0.0299375,0.029571213,0.0305875,0.030067472,0.030437501,0.03107682
2018-04-30,AUD,0.02163,0.017613519,0.02283,0.021830762,0.023829998,0.02332419,0.026099999,0.024160715,0.029260002,0.028963374,0.031075,0.030482188,0.031588,0.030960826,0.03131,0.031951092
2018-05-31,AUD,0.0212,0.017236963,0.022149999,0.0213182,0.023239998,0.022835685,0.0255687,0.023695612,0.028863002,0.028483588,0.0306,0.030042283,0.031213,0.030534409,0.030825,0.031505432
2018-06-29,AUD,0.021824999,0.017289083,0.022349998,0.021176742,0.022809999,0.022624435,0.025025,0.02339498,0.028350001,0.027996996,0.030050002,0.02950514,0.030762501,0.030013414,0.0303125,0.031054616
2013-07-31,CAD,0.01351,0.014590208,0.015146,0.015518674,0.017484,0.019215949,0.022025,0.022268565,0.02932,0.03032335,0.0334,0.033710953,0.034535002,0.03458275,0.03376,0.03481466
2013-08-30,CAD,0.01319,0.014898128,0.015238,0.015766602,0.018066,0.019758709,0.023148,0.023139814,0.030643001,0.03184971,0.034923002,0.035472732,0.036027998,0.036372658,0.035095,0.036515076
2013-09-30,CAD,0.012990001,0.014772347,0.01467,0.015099538,0.017380001,0.019273968,0.02241,0.022811813,0.030304,0.03170439,0.034728,0.03547117,0.03605,0.036428604,0.035425,0.03656846
2013-10-31,CAD,0.01286,0.01433368,0.013917,0.014176404,0.016138,0.01832732,0.020894999,0.021802636,0.02901,0.030443178,0.03371,0.034213763,0.035113,0.0352146,0.034565,0.03539869
2013-11-29,CAD,0.01276,0.014474319,0.01361,0.013494373,0.015566,0.01806457,0.020445,0.021925265,0.02954,0.031141235,0.03438,0.03520478,0.0359,0.0362952,0.035615,0.036451798
2013-12-31,CAD,0.01265,0.014852024,0.01393,0.014470832,0.016769,0.019144855,0.022920001,0.023202138,0.031933,0.032990396,0.036425,0.037187275,0.037625,0.038251106,0.036715,0.03830028
2014-01-31,CAD,0.012119,0.013595918,0.01249,0.012792536,0.014412,0.0169824,0.01918,0.020483732,0.02782,0.029015096,0.03262,0.032910433,0.034133002,0.03399282,0.033755,0.034183647
2014-02-28,CAD,0.012465,0.013801836,0.013150001,0.013322661,0.014994,0.017387347,0.01943,0.020757755,0.027780002,0.029097773,0.03237,0.032846805,0.03391,0.033879414,0.0337,0.034096856
2014-03-31,CAD,0.01275,0.014049515,0.0136899995,0.014073478,0.015832,0.018015876,0.020474998,0.021286614,0.028375002,0.029554863,0.03272,0.033193164,0.034135,0.03417135,0.033915,0.034385044
2014-04-30,CAD,0.01285,0.014003365,0.013890001,0.014224732,0.015933,0.018013319,0.02034,0.021126747,0.02784,0.029120967,0.032081,0.032628916,0.033561002,0.033576515,0.033545002,0.03382197
2014-05-30,CAD,0.012715,0.013541481,0.013602999,0.013801331,0.015369999,0.01733846,0.01904,0.020191364,0.02647,0.027653418,0.030584,0.03098779,0.032007,0.0319179,0.032075,0.03222098
2014-06-30,CAD,0.012920001,0.013852564,0.01423,0.014241138,0.016028,0.017799797,0.019464001,0.020668326,0.026696,0.028199345,0.030795,0.03151018,0.032279998,0.032421973,0.0326,0.032730054
2014-07-31,CAD,0.012920001,0.013587161,0.014125001,0.014301054,0.015997,0.017596005,0.019345,0.020216879,0.025989002,0.027324134,0.02996,0.030457841,0.03142,0.03133006,0.03158,0.031673234
2014-08-29,CAD,0.0130509995,0.013292154,0.014258,0.014306642,0.015878,0.017267615,0.018837,0.019557383,0.02459,0.026061265,0.028461002,0.028939182,0.029981,0.02976243,0.030215,0.030179681
2014-09-30,CAD,0.012935,0.013564137,0.01447,0.014726205,0.01652,0.017813085,0.019919999,0.020251473,0.025985,0.027106132,0.029649,0.030095885,0.031,0.030921075,0.031135,0.031279355
2014-10-31,CAD,0.012891999,0.013142359,0.014079,0.0143287545,0.015849,0.017225387,0.019235,0.019477017,0.025137998,0.025945561,0.02873,0.02881265,0.029883001,0.029625809,0.029821001,0.030022051
2014-11-28,CAD,0.013099999,0.012771184,0.013865,0.013944552,0.015334001,0.016593132,0.01794,0.018581213,0.023395,0.024494873,0.02698,0.027153818,0.028244,0.027943974,0.02839,0.028425027
2014-12-31,CAD,0.01337,0.012723133,0.014364,0.0141298985,0.015595,0.01656956,0.017719999,0.018351056,0.02271,0.023908552,0.026151,0.026394492,0.027295,0.027148688,0.027455,0.027687725
2015-01-30,CAD,0.008235,0.008735851,0.008065,0.0080466885,0.008661999,0.010494087,0.01058,0.012379918,0.01658,0.017297024,0.020094,0.019962601,0.021356001,0.020880595,0.02217,0.021292964
2015-02-27,CAD,0.00865,0.009280727,0.0086159995,0.008572798,0.00925,0.011190293,0.01121,0.013219191,0.017634999,0.018481523,0.021425,0.021287195,0.022720002,0.022232983,0.02349,0.022633186
2015-03-31,CAD,0.008815,0.009467707,0.008743,0.008829907,0.00954,0.011486116,0.011829999,0.013552381,0.018170001,0.018930655,0.02211,0.021776404,0.023405,0.022724835,0.02387,0.023114264
2015-04-30,CAD,0.009980001,0.010558109,0.0105,0.010545607,0.01155,0.013236677,0.014095,0.015317235,0.020304,0.020977978,0.024052,0.023825089,0.025309999,0.024730014,0.02548,0.025123367
2015-05-29,CAD,0.009385,0.0103622675,0.0098089995,0.009938262,0.010942,0.012814889,0.013660001,0.015085517,0.02056,0.021025745,0.024389999,0.024063317,0.02575,0.025029754,0.025829999,0.025378369
2015-06-30,CAD,0.0086199995,0.01039476,0.00906,0.009129461,0.0102740005,0.01248612,0.01343,0.01523209,0.021651002,0.02196937,0.02595,0.02547623,0.027316999,0.026587324,0.027290002,0.02685527
2015-07-31,CAD,0.0066500003,0.009106623,0.007312,0.007288641,0.008638,0.010536476,0.0117,0.0132311415,0.019423,0.019648857,0.023767,0.023178145,0.025235,0.024353502,0.025469,0.024614695
2015-08-31,CAD,0.00651,0.009142799,0.007255,0.00708326,0.00843,0.010450622,0.01154,0.0132580465,0.019563,0.019859515,0.023996001,0.023503391,0.02542,0.02472024,0.025929999,0.024975
2015-09-30,CAD,0.0074650003,0.009136122,0.007955,0.007936261,0.00904,0.010848658,0.011569999,0.013197828,0.01853,0.019018628,0.022695,0.022172386,0.02407,0.023222962,0.024260001,0.02353999
2015-10-30,CAD,0.00811,0.009572917,0.008552,0.00852403,0.0095420005,0.0114804655,0.012107001,0.01385164,0.019195,0.019787177,0.023427999,0.022947114,0.024760999,0.023984319,0.024939999,0.024307998
2015-11-30,CAD,0.00825,0.009585007,0.008853,0.0087414095,0.009815,0.011587811,0.01212,0.013849167,0.018825,0.019603644,0.023015,0.022651678,0.024360001,0.023652736,0.02457,0.023995224
2015-12-31,CAD,0.007945,0.009496134,0.008346,0.00832636,0.00936,0.011310624,0.011820001,0.013707671,0.01879,0.019659556,0.023164,0.022844445,0.024795001,0.023895398,0.02499,0.024219336
2016-01-29,CAD,0.0070499997,0.008288267,0.0070450003,0.006877612,0.007584,0.009579405,0.0095420005,0.011734679,0.01601,0.017001854,0.020322,0.019946577,0.021835001,0.020974418,0.022149999,0.021338705
2016-02-29,CAD,0.00806,0.007956427,0.0079540005,0.0074229855,0.0080699995,0.009514889,0.008855,0.011076081,0.013777,0.015265024,0.017501,0.01758279,0.01885,0.018419426,0.01885,0.01888785
2016-03-31,CAD,0.0088059995,0.00866629,0.008685,0.008238606,0.00885,0.010458856,0.0097320005,0.012109385,0.014939999,0.016585054,0.01887,0.019003008,0.020297,0.019855779,0.020539999,0.020333134
2016-04-29,CAD,0.010088,0.009788448,0.010424,0.009911693,0.010745,0.012166353,0.011961,0.0138174705,0.016978001,0.018550277,0.020933,0.02098522,0.02237,0.021811076,0.022179998,0.022312557
2016-05-31,CAD,0.00955,0.009134544,0.0098830005,0.00925665,0.01016,0.01132308,0.011096,0.012817402,0.015674,0.017164003,0.019377,0.01944735,0.020766001,0.020243347,0.02037,0.020756016
2016-06-30,CAD,0.00873,0.007924999,0.008595,0.007874428,0.008683,0.009671626,0.009215,0.010949177,0.012937,0.0146693,0.016474001,0.016706586,0.017793,0.017457435,0.01726,0.017983235
2016-07-29,CAD,0.009173,0.007931236,0.009054,0.008150528,0.009072,0.009780136,0.009455999,0.010896535,0.012610001,0.014356794,0.015862,0.016240308,0.01706,0.01694652,0.01636,0.017510455
2016-08-31,CAD,0.009096,0.007780903,0.009261999,0.008169167,0.009380001,0.009673796,0.009695,0.010683075,0.012463,0.013952244,0.015269999,0.01573151,0.016314,0.01640601,0.015465,0.016980885
2016-09-30,CAD,0.00878,0.0076775183,0.00882,0.007928831,0.009035001,0.009498315,0.00961,0.010575309,0.012510001,0.013934439,0.015372,0.015773173,0.01653,0.016464625,0.01584,0.01701602
2016-10-31,CAD,0.00884,0.00829172,0.009004,0.008391386,0.00942,0.010251638,0.010352,0.011586898,0.01446,0.015511559,0.01774,0.017627083,0.018825,0.018386329,0.018170001,0.018895248
2016-11-30,CAD,0.00925,0.009593755,0.010226,0.009957554,0.01132,0.012162795,0.013289,0.013812151,0.01812,0.018598717,0.02142,0.021058269,0.02253,0.021871302,0.02207,0.022314811
2016-12-30,CAD,0.00975,0.010183776,0.011011,0.010855005,0.01243,0.013103665,0.014616,0.014788525,0.01926,0.019783568,0.02259,0.022281295,0.023792,0.023083504,0.02323,0.023522656
2017-01-31,CAD,0.00992,0.010455432,0.011002,0.010950948,0.012359001,0.013369409,0.01469,0.015204981,0.0198,0.020486454,0.0233,0.02311704,0.02461,0.023953019,0.024389999,0.024374375
2017-02-28,CAD,0.00988,0.0101634,0.010892,0.010771406,0.01223,0.013008374,0.014275,0.014671795,0.01872,0.019601434,0.022149999,0.022072706,0.023538,0.022874728,0.02331,0.023332225
2017-03-31,CAD,0.009878,0.0103055015,0.0111,0.010953988,0.01244,0.01322731,0.014630001,0.014925773,0.019019999,0.019951263,0.02244,0.02245608,0.02395,0.023261432,0.023740001,0.023710199
2017-04-28,CAD,0.00975,0.009965766,0.010734,0.010475522,0.011809,0.012666328,0.013633,0.0142801525,0.017815,0.019061714,0.02121,0.021481084,0.022794,0.022280172,0.023005,0.022757068
2017-05-31,CAD,0.00945,0.009674747,0.010496,0.010155621,0.011543,0.012282531,0.013248,0.013845797,0.0174,0.01848956,0.020660998,0.02086272,0.022277,0.021654258,0.022158999,0.022130461
2017-06-30,CAD,0.012678,0.011766725,0.01424,0.013718513,0.01555,0.0155953355,0.01751,0.016882945,0.02085,0.02153445,0.023599999,0.023653217,0.02479,0.024329048,0.0239,0.02493339
2017-07-31,CAD,0.01485,0.013321653,0.016261,0.015773995,0.017617,0.017702881,0.01962,0.019002933,0.02307,0.023921838,0.025665,0.025995178,0.026885,0.026638145,0.026530001,0.027314138
2017-08-31,CAD,0.01505,0.012840518,0.016112,0.015306857,0.0171,0.016956465,0.018595,0.017986009,0.02141,0.022356002,0.023908999,0.024234114,0.024984,0.02486036,0.024464,0.025622336
2017-09-29,CAD,0.017104,0.014408441,0.018736,0.017605798,0.019787,0.019122131,0.021084001,0.02000693,0.02362,0.024421431,0.02577,0.026147425,0.02684,0.026719928,0.026400002,0.027583638
2017-10-31,CAD,0.01608,0.013675531,0.017553,0.01659543,0.018660001,0.018169368,0.020084,0.0191219,0.022835,0.023529824,0.02497,0.025328472,0.02599,0.025922073,0.025499001,0.02673103
2017-11-30,CAD,0.01611,0.013548278,0.017722,0.016565356,0.01878,0.018007513,0.019929,0.018839465,0.02234,0.0230365,0.024300002,0.02475163,0.025309999,0.025334176,0.024728,0.026177589
2017-12-29,CAD,0.01666,0.014511065,0.020505,0.018492008,0.021538,0.019670252,0.022504,0.020282691,0.02397,0.024388567,0.025392001,0.025926456,0.026122,0.026439376,0.02536,0.027334493
2013-07-31,DKK,0.00492,0.008976813,0.00756,0.0072547,0.009509999,0.010624984,0.01421,0.01354008,0.021975,0.020531941,0.02567,0.024399817,0.02641,0.02565439,0.02575,0.025797047
2013-08-30,DKK,0.00649,0.01012259,0.00878,0.009072258,0.01121,0.012566741,0.0165,0.015588363,0.02457,0.02304736,0.028275002,0.026964981,0.028725,0.02815904,0.027815001,0.028255302
2013-09-30,DKK,0.00632,0.009808991,0.00805,0.008312704,0.010225001,0.011841471,0.015295,0.014876918,0.023525,0.022221021,0.027275,0.026152086,0.028074998,0.027384743,0.027625,0.027514098
2013-10-31,DKK,0.00582,0.009403936,0.00719,0.0072253165,0.0091,0.010863515,0.013660001,0.013988686,0.02199,0.021316595,0.02617,0.025344122,0.0274,0.026654063,0.02743,0.026817944
2013-11-29,DKK,0.005025,0.009041927,0.00614,0.0058865156,0.00797,0.009828111,0.01263,0.0132617215,0.0219,0.021010704,0.026300002,0.025403716,0.027660001,0.026881991,0.027581,0.027052628
2013-12-31,DKK,0.00537,0.00971473,0.00716,0.0072192308,0.00957,0.011193202,0.015,0.014683917,0.023929998,0.02278691,0.02805,0.027227035,0.02918,0.028648473,0.02898,0.028743636
2014-01-31,DKK,0.0053850003,0.009081132,0.00637,0.006326762,0.00815,0.010096323,0.01281,0.013353165,0.02158,0.02080607,0.02585,0.024993125,0.02725,0.0263907,0.02733,0.026568497
2014-02-28,DKK,0.0053189998,0.009057827,0.00653,0.006419891,0.00837,0.010125051,0.012619999,0.013316595,0.021140002,0.020650726,0.02546,0.024764722,0.02694,0.02613704,0.02712,0.026320342
2014-03-31,DKK,0.005585,0.00902803,0.0066299997,0.006523265,0.0083,0.010128875,0.01222,0.0132080875,0.02046,0.020313023,0.02493,0.02428986,0.02651,0.025619935,0.026700001,0.025824571
2014-04-30,DKK,0.005505,0.008725905,0.00629,0.006149021,0.00763,0.009663816,0.011519999,0.01265287,0.01968,0.019515108,0.024030002,0.023399722,0.02562,0.024721302,0.02604,0.024952054
2014-05-30,DKK,0.00508,0.008159272,0.0054,0.0051704906,0.00653,0.008654261,0.00993,0.011619525,0.01822,0.01828095,0.0228,0.02215609,0.024430001,0.023523381,0.02496,0.023794714
2014-06-30,DKK,0.00548,0.008174782,0.0057099997,0.0054195984,0.00654,0.008772639,0.0094,0.011591735,0.01757,0.017973175,0.02207,0.021663222,0.02386,0.022965327,0.02446,0.023257831
2014-07-31,DKK,0.0057349997,0.008100089,0.00612,0.005847404,0.0068699997,0.008943686,0.00944,0.011512381,0.01694,0.017462937,0.02122,0.020875711,0.022920001,0.02207535,0.023540001,0.022382794
2014-08-29,DKK,0.005195,0.0071557746,0.0054400004,0.005232192,0.00611,0.007884001,0.0081,0.010059467,0.01427,0.015156085,0.01805,0.018149571,0.01985,0.019243147,0.02095,0.019594975
2014-09-30,DKK,0.0044299997,0.007064064,0.00471,0.0042873784,0.00529,0.007307884,0.00746,0.009854417,0.014630001,0.015558178,0.01897,0.018991314,0.02094,0.020268138,0.021925,0.020611241
2014-10-31,DKK,0.00455,0.006855556,0.00486,0.004476593,0.0053899996,0.0072538904,0.0072500003,0.009570617,0.0138,0.014845175,0.01785,0.018012766,0.019725,0.0191946,0.02085,0.01954857
2014-11-28,DKK,0.004535,0.0063708206,0.00477,0.0044633276,0.00532,0.006885217,0.00684,0.008879792,0.012181,0.013519876,0.01595,0.016319584,0.0178,0.017380064,0.018888,0.017752992
2014-12-31,DKK,0.00408,0.0057208515,0.0042250003,0.0039887093,0.004815,0.0061708367,0.0065200003,0.007979639,0.011354,0.012208634,0.014502999,0.014809625,0.0161,0.015818598,0.017,0.016193848
2015-01-30,DKK,0.00052,0.0033680606,0.00103,0.001173172,0.0018600001,0.0030037756,0.003725,0.0047022053,0.00835,0.008602025,0.0112,0.011430573,0.0125,0.012720966,0.013250001,0.013193444
2015-02-27,DKK,-2.3e-05,0.0032117672,0.00087,0.0009979287,0.0018000001,0.0027986013,0.0037,0.004488198,0.0082249995,0.008389672,0.0109,0.0112699615,0.0123000005,0.012604879,0.013325,0.013097796
