as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-12-31,NOK,0.01998,0.018810682,0.019825,0.018691592,0.01985,0.019383682,0.02005,0.019702036,0.020675002,0.020885859,0.0211,0.021359496,0.021329999,0.021484777,0.021429999,0.021931384
2019-07-31,SEK,-0.0012909999,-0.0011762833,-0.001505,-0.0006550741,-0.0014219999,0.00056653214,-0.000292,0.0014669222,0.0037,0.004182952,0.0068800002,0.00671597,0.0085,0.00826583,0.009,0.008942717
2019-08-30,SEK,-0.001259,-0.00067498395,-0.001935,-0.0007236662,-0.0021,0.00012060868,-0.0016249999,0.0005843844,0.0015700001,0.0018544947,0.0038,0.0032173651,0.00505,0.004148148,0.005395,0.004578207
2019-09-30,SEK,-0.000761,-0.0005998587,-0.00089,-0.00029427197,-0.00090000004,0.00047534483,-0.00035,0.0010548163,0.00252,0.0029212271,0.0047999998,0.0047246544,0.0059249997,0.0058509293,0.006225,0.006324363
2019-10-31,SEK,0.0012439999,0.00042713044,0.0013,0.0009578948,0.0014,0.0014168711,0.0019699999,0.002206743,0.004375,0.004921572,0.0064999997,0.007043593,0.0074299998,0.008160528,0.0075749997,0.008549535
2019-11-29,SEK,0.0017299999,0.0010039146,0.002105,0.0015128283,0.00239,0.0019516505,0.003183,0.0028977527,0.005645,0.006036659,0.007705,0.0082942005,0.008675,0.009408116,0.008590001,0.009777023
2019-12-31,SEK,0.0019,0.0013256337,0.00228,0.0018661622,0.0027,0.0023386516,0.0039,0.0034211937,0.0069,0.006902368,0.008875,0.00929816,0.009725001,0.010441089,0.009649999,0.010813684
2019-07-31,GBP,0.007409,0.0047815293,0.006695,0.004351121,0.0065200003,0.0046806764,0.006775,0.0058505693,0.00842,0.009147916,0.009725001,0.010838225,0.01036,0.011466433,0.010670001,0.011670985
2019-08-30,GBP,0.007178,0.0036967655,0.00656,0.0032391378,0.00632,0.003421478,0.0060655,0.0042780153,0.0062734997,0.006896987,0.00659,0.008309552,0.006725,0.008858776,0.006775,0.0090386
2019-09-30,GBP,0.007403,0.0038048602,0.0065675,0.0033406904,0.0062425,0.003531791,0.0060039996,0.0044109374,0.0064332,0.007079966,0.0068900003,0.008510052,0.0070599997,0.00906295,0.0070528,0.009244621
2019-10-31,GBP,0.00815,0.0050951443,0.0075950003,0.004511652,0.0074925,0.004771112,0.0075,0.0058121406,0.00818,0.008764218,0.008855,0.010215592,0.00912,0.010735117,0.00916,0.010922765
2019-11-29,GBP,0.00808,0.0055803386,0.007845,0.0049880384,0.00797,0.0052948743,0.0082965,0.006422342,0.00914,0.009529292,0.00984,0.011021628,0.0101105,0.011543799,0.01012,0.011735724
2019-12-31,GBP,0.008259,0.0060681733,0.00802,0.005481946,0.0082375,0.0058454843,0.00885,0.007067771,0.010190001,0.010338494,0.0109749995,0.011877772,0.01121,0.012405205,0.0111,0.012601181
2019-07-31,USD,0.021017,0.01827395,0.019111,0.018108878,0.018319,0.018804144,0.018032,0.019193789,0.019455,0.020471143,0.020694,0.020962283,0.021325,0.021085842,0.02163,0.021513391
2019-08-30,USD,0.017935,0.013119478,0.015141999,0.012490312,0.013945,0.012933591,0.013185,0.0135346,0.013817,0.015167569,0.014675,0.015682375,0.015195,0.01577987,0.015435999,0.016078772
2019-09-30,USD,0.01827,0.014598062,0.016327,0.014094412,0.015506,0.014628986,0.0150150005,0.015194945,0.015638,0.016735287,0.016444,0.017227873,0.016925,0.01732072,0.017135,0.01764932
2019-10-31,USD,0.01688,0.014009493,0.015515,0.01348784,0.015,0.014118368,0.01485,0.014978658,0.01602,0.01701746,0.017059,0.017721437,0.017625999,0.017877854,0.017901,0.018178321
2019-11-29,USD,0.017409,0.0148865245,0.016185,0.014440061,0.01582,0.015114707,0.015859999,0.015933078,0.017006,0.017880527,0.017982,0.018559068,0.01857,0.018710861,0.018754,0.019031981
2019-12-31,USD,0.017704,0.016062077,0.016975,0.01575724,0.01689,0.01657411,0.01729,0.017510617,0.01895,0.019635973,0.020099001,0.020428417,0.020664,0.020626172,0.020914,0.020971855
