as_of_date,ccy,z_1,z_2
2016-09-30,SEK,-0.015605426,-0.016822437
2016-10-31,SEK,-0.017123379,-0.019720083
2016-11-30,SEK,-0.018228497,-0.026164046
2016-12-30,SEK,-0.017655354,-0.028801296
2017-01-31,SEK,-0.017950146,-0.033676893
2017-02-28,SEK,-0.017260293,-0.02852906
2017-03-31,SEK,-0.01646822,-0.029526832
2017-04-28,SEK,-0.01656377,-0.028330019
2017-05-31,SEK,-0.016682576,-0.02626032
2017-06-30,SEK,-0.017012734,-0.032180276
2017-07-31,SEK,-0.0168734,-0.03344281
2017-08-31,SEK,-0.01596019,-0.030130897
2017-09-29,SEK,-0.016285758,-0.032990683
2017-10-31,SEK,-0.016296849,-0.029987158
2017-11-30,SEK,-0.01605659,-0.02915032
2017-12-29,SEK,-0.015152444,-0.032271966
2018-01-31,SEK,-0.015087344,-0.036255945
2018-02-28,SEK,-0.015805041,-0.033362314
2018-03-30,SEK,-0.01446239,-0.031061707
2018-04-30,SEK,-0.014704434,-0.031619493
2018-05-31,SEK,-0.014271235,-0.029390838
2018-06-29,SEK,-0.014016623,-0.02901548
2018-07-31,SEK,-0.013734424,-0.031858426
2018-08-31,SEK,-0.0136108175,-0.02969369
2018-09-28,SEK,-0.012886553,-0.033466477
2018-10-31,SEK,-0.01256024,-0.03341907
2018-11-30,SEK,-0.012026832,-0.030588595
2018-12-31,SEK,-0.010644065,-0.031453338
2019-01-31,SEK,-0.009740825,-0.02873264
2019-02-28,SEK,-0.009307346,-0.029768622
2019-03-29,SEK,-0.007977018,-0.025713062
2019-04-30,SEK,-0.0087684095,-0.02524725
2019-05-31,SEK,-0.0077175805,-0.021508107
2019-06-28,SEK,-0.008214252,-0.016880823
2014-07-31,GBP,-0.0031831076,-0.08326293
2014-08-29,GBP,-0.0026878708,-0.074489266
2014-09-30,GBP,-0.0027750228,-0.07707466
2014-10-31,GBP,-0.0037614757,-0.07168491
2014-11-28,GBP,-0.0034119235,-0.062270693
2014-12-31,GBP,-0.0021575356,-0.058529228
2015-01-30,GBP,-8.922962e-06,-0.047493134
2015-02-27,GBP,-0.0011818347,-0.059238728
2015-03-31,GBP,-0.0009842522,-0.053110626
2015-04-30,GBP,-0.0011563582,-0.059362214
2015-05-29,GBP,-0.0014659064,-0.058995742
2015-06-30,GBP,-0.0012759787,-0.06510964
2015-07-31,GBP,-0.00032880346,-0.06259231
2015-08-31,GBP,-0.0009230785,-0.061817087
2015-09-30,GBP,-0.0011115868,-0.056680527
2015-10-30,GBP,-0.0013266397,-0.059160367
2015-11-30,GBP,-0.0011219971,-0.05600473
2015-12-31,GBP,-0.00047756484,-0.061585847
2016-01-29,GBP,-0.0015060814,-0.048952088
2016-02-29,GBP,-0.00056803424,-0.041245762
2016-03-31,GBP,-0.00067232293,-0.04560671
2016-04-29,GBP,-0.0005940217,-0.049445808
2016-05-31,GBP,-0.00045804793,-0.047151312
2016-06-30,GBP,-0.0012941287,-0.031619843
2016-07-29,GBP,-0.00046572153,-0.027704066
2016-08-31,GBP,-5.772886e-05,-0.023986824
2016-09-30,GBP,-0.00081442576,-0.026659718
2016-10-31,GBP,-0.0012421287,-0.037797987
2016-11-30,GBP,-0.0020113427,-0.042234525
2016-12-30,GBP,-0.0015716107,-0.038409922
2017-01-31,GBP,-0.002113166,-0.044291187
2017-02-28,GBP,-0.0019267398,-0.03657254
2017-03-31,GBP,-0.0015268354,-0.037892994
2017-04-28,GBP,-0.0020179297,-0.036392126
2017-05-31,GBP,-0.0025052347,-0.03570783
2017-06-30,GBP,-0.0019456209,-0.042648368
2017-07-31,GBP,-0.0027927554,-0.040649947
2017-08-31,GBP,-0.0024788124,-0.036075648
2017-09-29,GBP,-0.000678442,-0.045500476
2017-10-31,GBP,0.00029086278,-0.0448514
2017-11-30,GBP,0.0006100445,-0.045376
2017-12-29,GBP,0.00066607434,-0.041272923
2018-01-31,GBP,0.0007681581,-0.050090283
2018-02-28,GBP,0.0022150157,-0.05073423
2018-03-30,GBP,0.0044191866,-0.049118932
2018-04-30,GBP,0.002931772,-0.050672736
2018-05-31,GBP,0.0019129796,-0.047059413
2018-06-29,GBP,0.00271175,-0.049408365
2018-07-31,GBP,0.0037042096,-0.05231682
2018-08-31,GBP,0.0037860048,-0.05110578
2018-09-28,GBP,0.0036230364,-0.054194227
2018-10-31,GBP,0.0037304063,-0.05286164
2018-11-30,GBP,0.003976152,-0.05372981
2018-12-31,GBP,0.00542629,-0.049565
2019-01-31,GBP,0.004693659,-0.048562597
2019-02-28,GBP,0.004207207,-0.05078693
2019-03-29,GBP,0.0041532586,-0.042217992
2019-04-30,GBP,0.004358098,-0.046705607
2019-05-31,GBP,0.0037891169,-0.039280854
2019-06-28,GBP,0.0035605787,-0.03749041
2014-07-31,USD,-0.012060458,-0.07677276
2014-08-29,USD,-0.010739752,-0.07175173
2014-09-30,USD,-0.010417502,-0.07593766
2014-10-31,USD,-0.010712866,-0.07119367
2014-11-28,USD,-0.009807468,-0.06685701
2014-12-31,USD,-0.006504194,-0.067386255
2015-01-30,USD,-0.0052037733,-0.053027425
2015-02-27,USD,-0.005267783,-0.06295474
2015-03-31,USD,-0.005367048,-0.05990583
2015-04-30,USD,-0.0060311104,-0.06268388
2015-05-29,USD,-0.0065222858,-0.065372564
2015-06-30,USD,-0.0077336137,-0.07199609
2015-07-31,USD,-0.006311005,-0.06725096
2015-08-31,USD,-0.0064702313,-0.06746532
2015-09-30,USD,-0.0066774325,-0.060179777
2015-10-30,USD,-0.0056161582,-0.062391937
2015-11-30,USD,-0.0036856413,-0.064387865
2015-12-31,USD,-0.0018424375,-0.06939213
2016-01-29,USD,-0.0033986825,-0.05670795
2016-02-29,USD,-0.0021467896,-0.052166276
2016-03-31,USD,-0.002401494,-0.05353601
2016-04-29,USD,-0.0019984653,-0.056311574
2016-05-31,USD,-0.00028914303,-0.057226125
2016-06-30,USD,-0.0016747431,-0.045685723
2016-07-29,USD,0.0007974521,-0.046663888
2016-08-31,USD,0.0031395117,-0.04972499
2016-09-30,USD,0.0022011478,-0.050176647
2016-10-31,USD,0.0013823078,-0.056456275
2016-11-30,USD,0.0012649003,-0.07081002
2016-12-30,USD,0.0022365379,-0.07520094
2017-01-31,USD,0.002492605,-0.07657324
2017-02-28,USD,0.0040592193,-0.07814051
2017-03-31,USD,0.0041714166,-0.078643724
2017-04-28,USD,0.0045453478,-0.07516186
2017-05-31,USD,0.004436404,-0.0720949
2017-06-30,USD,0.0051475028,-0.076351136
2017-07-31,USD,0.004875777,-0.07593001
2017-08-31,USD,0.005309105,-0.071129434
2017-09-29,USD,0.0067137466,-0.078055575
2017-10-31,USD,0.0073931273,-0.08051249
2017-11-30,USD,0.009292334,-0.08340612
2017-12-29,USD,0.011052149,-0.0841767
2018-01-31,USD,0.012538419,-0.09460541
2018-02-28,USD,0.014471747,-0.10062809
2018-03-30,USD,0.016133815,-0.09899808
2018-04-30,USD,0.017012056,-0.10578005
2018-05-31,USD,0.01686248,-0.10334176
2018-06-29,USD,0.018098377,-0.1048198
2018-07-31,USD,0.018539,-0.10815815
2018-08-31,USD,0.01844191,-0.10545924
2018-09-28,USD,0.01936166,-0.1117664
2018-10-31,USD,0.01970046,-0.11556328
2018-11-30,USD,0.019764952,-0.1108626
2018-12-31,USD,0.018298157,-0.099934034
2019-01-31,USD,0.01783191,-0.098168135
2019-02-28,USD,0.017176084,-0.09986847
2019-03-29,USD,0.016642079,-0.09013132
2019-04-30,USD,0.015888114,-0.09215694
2019-05-31,USD,0.013673846,-0.078001514
2019-06-28,USD,0.011543641,-0.073055446
