as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-06-29,AUD,0.021824999,0.021948058,0.022349998,0.022435442,0.022809999,0.023745505,0.025025,0.025053246,0.028350001,0.0280428,0.030050002,0.029613044,0.030762501,0.03021866,0.0303125,0.030840939
2018-07-31,AUD,0.02173,0.022046234,0.02252,0.02252214,0.02329,0.023811506,0.0251,0.025075346,0.028575001,0.028000254,0.030174999,0.029542519,0.030474998,0.030138772,0.029925,0.030763173
2018-08-31,AUD,0.021425,0.021279933,0.0217,0.021634063,0.022175,0.022864467,0.02345,0.024059743,0.0268625,0.026800083,0.0286625,0.028184626,0.0291625,0.028696103,0.0288125,0.029265828
2018-09-28,AUD,0.0212,0.021465352,0.02201,0.022004109,0.02286,0.023404574,0.0247687,0.024904855,0.028525,0.028176114,0.030325001,0.029865833,0.030825,0.030510157,0.030462502,0.031120716
2018-10-31,AUD,0.02088,0.021095512,0.02161,0.021608515,0.02239,0.023015535,0.024337001,0.024549613,0.028025,0.027846096,0.0298875,0.029521516,0.0305125,0.030150333,0.030225001,0.030739753
2018-11-30,AUD,0.02128,0.021536939,0.022049999,0.022008507,0.022850001,0.023339838,0.024481202,0.0247094,0.027874999,0.027765006,0.02967,0.029340118,0.03032,0.02993737,0.0301,0.030538615
2018-12-31,AUD,0.02122,0.020529676,0.0208,0.020777257,0.02076,0.021953903,0.022149999,0.02309897,0.025525,0.025698515,0.02735,0.026955677,0.028025,0.02739828,0.027774999,0.02792202
2019-01-31,AUD,0.02095,0.020022696,0.02041,0.020188745,0.020299999,0.021310564,0.0211562,0.022391144,0.024462499,0.024851631,0.026337499,0.02600329,0.027025001,0.026393393,0.0267875,0.0268879
2019-02-28,AUD,0.01953,0.01872364,0.01898,0.018892653,0.019129999,0.020138972,0.020438,0.021573162,0.024012499,0.024556585,0.0260625,0.025899181,0.0269625,0.026337478,0.02685,0.026784096
2019-03-29,AUD,0.01726,0.015820302,0.01626,0.015689038,0.01615,0.016786529,0.01695,0.01828346,0.020287499,0.021342436,0.022474999,0.022581453,0.0235,0.022934338,0.0237375,0.023267496
2019-04-30,AUD,0.01548,0.014525788,0.01496,0.014468274,0.01509,0.015682656,0.0164625,0.017540516,0.020462502,0.02125068,0.022850001,0.02278368,0.0239,0.023233565,0.0236375,0.023534391
2019-05-31,AUD,0.01351,0.012214411,0.012920001,0.011934443,0.01293,0.012945191,0.0138,0.014749428,0.0172625,0.018515678,0.0198375,0.020045478,0.020975001,0.0204842,0.0212875,0.020730536
2019-06-28,AUD,0.01119,0.010041283,0.01069,0.0097571695,0.01075,0.010680614,0.012025,0.012579607,0.015700001,0.016732806,0.0182,0.018496964,0.0193875,0.01903338,0.01995,0.019254958
2014-07-31,CAD,0.012920001,0.012526268,0.014125001,0.014430724,0.015997,0.016776955,0.019345,0.020375345,0.025989002,0.02710915,0.02996,0.030323025,0.03142,0.03146422,0.03158,0.031900972
2014-08-29,CAD,0.0130509995,0.013121252,0.014258,0.014466236,0.015878,0.01655593,0.018837,0.019798819,0.02459,0.02592133,0.028461002,0.02877837,0.029981,0.029764028,0.030215,0.03015494
2014-09-30,CAD,0.012935,0.013067356,0.01447,0.014751415,0.01652,0.017010402,0.019919999,0.020464886,0.025985,0.026933564,0.029649,0.030002693,0.031,0.031084722,0.031135,0.03151319
2014-10-31,CAD,0.012891999,0.013084974,0.014079,0.014443812,0.015849,0.016539456,0.019235,0.019792708,0.025137998,0.02593448,0.02873,0.028801944,0.029883001,0.029791802,0.029821001,0.03018319
2014-11-28,CAD,0.013099999,0.013216945,0.013865,0.014120596,0.015334001,0.015973799,0.01794,0.01890536,0.023395,0.024510188,0.02698,0.027060485,0.028244,0.027911754,0.02839,0.028258603
2014-12-31,CAD,0.01337,0.013647604,0.014364,0.014280709,0.015595,0.015986456,0.017719999,0.01867904,0.02271,0.023856228,0.026151,0.026171004,0.027295,0.02692642,0.027455,0.027258115
2015-01-30,CAD,0.008235,0.007715105,0.008065,0.008192799,0.008661999,0.009407348,0.01058,0.011889175,0.01658,0.017401246,0.020094,0.01999506,0.021356001,0.020883065,0.02217,0.02114355
2015-02-27,CAD,0.00865,0.008159394,0.0086159995,0.008814047,0.00925,0.010177587,0.01121,0.012839635,0.017634999,0.01858873,0.021425,0.02127682,0.022720002,0.022192068,0.02349,0.022460662
2015-03-31,CAD,0.008815,0.008351958,0.008743,0.009095899,0.00954,0.010530021,0.011829999,0.013275677,0.018170001,0.019134175,0.02211,0.021868665,0.023405,0.022798639,0.02387,0.02307206
2015-04-30,CAD,0.009980001,0.00992789,0.0105,0.010760933,0.01155,0.01238917,0.014095,0.015293002,0.020304,0.021189399,0.024052,0.02388639,0.025309999,0.024785725,0.02548,0.025069647
2015-05-29,CAD,0.009385,0.009163741,0.0098089995,0.010273691,0.010942,0.011990121,0.013660001,0.015053449,0.02056,0.021306017,0.024389999,0.024216445,0.02575,0.025206968,0.025829999,0.025505258
2015-06-30,CAD,0.0086199995,0.007866327,0.00906,0.009761062,0.0102740005,0.011764456,0.01343,0.015237328,0.021651002,0.02229029,0.02595,0.025674695,0.027316999,0.026869273,0.027290002,0.027217397
2015-07-31,CAD,0.0066500003,0.006261388,0.007312,0.008079575,0.008638,0.009855515,0.0117,0.013101845,0.019423,0.020053511,0.023767,0.02347405,0.025235,0.024708996,0.025469,0.025058877
2015-08-31,CAD,0.00651,0.0060306494,0.007255,0.0079971505,0.00843,0.00982187,0.01154,0.0131316185,0.019563,0.020210298,0.023996001,0.023709055,0.02542,0.024978839,0.025929999,0.025339363
2015-09-30,CAD,0.0074650003,0.0072178715,0.007955,0.008421173,0.00904,0.009985038,0.011569999,0.012943796,0.01853,0.01931427,0.022695,0.022379978,0.02407,0.023458816,0.024260001,0.023765031
2015-10-30,CAD,0.00811,0.0077703698,0.008552,0.008988841,0.0095420005,0.010623774,0.012107001,0.013652485,0.019195,0.02004962,0.023427999,0.023095375,0.024760999,0.02415613,0.024939999,0.024460219
2015-11-30,CAD,0.00825,0.008053266,0.008853,0.009094758,0.009815,0.010663757,0.01212,0.013597403,0.018825,0.019803274,0.023015,0.022734651,0.024360001,0.023746144,0.02457,0.024038455
2015-12-31,CAD,0.007945,0.0075295,0.008346,0.008792435,0.00936,0.010424548,0.011820001,0.013458754,0.01879,0.019900212,0.023164,0.02298245,0.024795001,0.024061536,0.02499,0.024369366
2016-01-29,CAD,0.0070499997,0.006391889,0.0070450003,0.0072625075,0.007584,0.0085431505,0.0095420005,0.011154897,0.01601,0.017091982,0.020322,0.020007033,0.021835001,0.021051168,0.022149999,0.02134761
2016-02-29,CAD,0.00806,0.0070018047,0.0079540005,0.0071091754,0.0080699995,0.008026665,0.008855,0.010116711,0.013777,0.015038806,0.017501,0.017384125,0.01885,0.018196173,0.01885,0.018440092
2016-03-31,CAD,0.0088059995,0.007841443,0.008685,0.008019851,0.00885,0.009070628,0.0097320005,0.011318181,0.014939999,0.016400525,0.01887,0.018762877,0.020297,0.019560063,0.020539999,0.019802555
2016-04-29,CAD,0.010088,0.009528935,0.010424,0.009745309,0.010745,0.010974979,0.011961,0.013371451,0.016978001,0.018473757,0.020933,0.020755744,0.02237,0.021494163,0.022179998,0.021737037
2016-05-31,CAD,0.00955,0.00886924,0.0098830005,0.008912799,0.01016,0.009977532,0.011096,0.012185038,0.015674,0.017046586,0.019377,0.019231027,0.020766001,0.019940943,0.02037,0.020173477
2016-06-30,CAD,0.00873,0.0073982803,0.008595,0.0072316164,0.008683,0.0080215605,0.009215,0.009904254,0.012937,0.014374625,0.016474001,0.01644991,0.017793,0.017148703,0.01726,0.017373342
2016-07-29,CAD,0.009173,0.0076567596,0.009054,0.0073438846,0.009072,0.0080618765,0.009455999,0.009818739,0.012610001,0.014008464,0.015862,0.015915515,0.01706,0.016544301,0.01636,0.016759753
2016-08-31,CAD,0.009096,0.007666201,0.009261999,0.0072714314,0.009380001,0.0079327235,0.009695,0.009597681,0.012463,0.013604967,0.015269999,0.01541451,0.016314,0.016006203,0.015465,0.016217232
2016-09-30,CAD,0.00878,0.0074514537,0.00882,0.0071182926,0.009035001,0.0078026582,0.00961,0.009516854,0.012510001,0.013650513,0.015372,0.015543139,0.01653,0.016171249,0.01584,0.016385917
2016-10-31,CAD,0.00884,0.008004087,0.009004,0.007904162,0.00942,0.008797159,0.010352,0.0108051505,0.01446,0.01542579,0.01774,0.017535495,0.018825,0.018233238,0.018170001,0.018459486
2016-11-30,CAD,0.00925,0.009538837,0.010226,0.009840651,0.01132,0.011124221,0.013289,0.013595194,0.01812,0.018824236,0.02142,0.02117316,0.02253,0.021937393,0.02207,0.022185184
2016-12-30,CAD,0.00975,0.010340059,0.011011,0.0107466765,0.01243,0.012155867,0.014616,0.014739156,0.01926,0.020053972,0.02259,0.022425825,0.023792,0.023192747,0.02323,0.023451306
2017-01-31,CAD,0.00992,0.010371394,0.011002,0.010947367,0.012359001,0.012460695,0.01469,0.015182191,0.0198,0.020723742,0.0233,0.02321814,0.02461,0.024033764,0.024389999,0.024303654
2017-02-28,CAD,0.00988,0.010293455,0.010892,0.01065007,0.01223,0.012025155,0.014275,0.014565376,0.01872,0.019813344,0.022149999,0.02215011,0.023538,0.022903439,0.02331,0.023158547
2017-03-31,CAD,0.009878,0.010441496,0.0111,0.010849663,0.01244,0.012266928,0.014630001,0.014853232,0.019019999,0.020160437,0.02244,0.022526113,0.02395,0.023290073,0.023740001,0.023549598
2017-04-28,CAD,0.00975,0.010064574,0.010734,0.010314741,0.011809,0.011606829,0.013633,0.01404995,0.017815,0.019161824,0.02121,0.021431318,0.022794,0.02215983,0.023005,0.022407057
2017-05-31,CAD,0.00945,0.009742502,0.010496,0.009936849,0.011543,0.011169416,0.013248,0.013553973,0.0174,0.018607143,0.020660998,0.02085536,0.022277,0.021578476,0.022158999,0.021820921
2017-06-30,CAD,0.012678,0.013440034,0.01424,0.013598428,0.01555,0.014983451,0.01751,0.017234962,0.02085,0.021679617,0.023599999,0.023579465,0.02479,0.024163231,0.0239,0.02445171
2017-07-31,CAD,0.01485,0.015587865,0.016261,0.015914876,0.017617,0.017430186,0.01962,0.019646054,0.02307,0.023928644,0.025665,0.025809448,0.026885,0.026409535,0.026530001,0.026766464
2017-08-31,CAD,0.01505,0.015374338,0.016112,0.015428256,0.0171,0.016727177,0.018595,0.018622706,0.02141,0.022366008,0.023908999,0.02394421,0.024984,0.024420463,0.024464,0.024749584
2017-09-29,CAD,0.017104,0.017837437,0.018736,0.0180298,0.019787,0.019359233,0.021084001,0.02103065,0.02362,0.024386244,0.02577,0.025874661,0.02684,0.026353834,0.026400002,0.026771264
2017-10-31,CAD,0.01608,0.01673935,0.017553,0.016873052,0.018660001,0.018200697,0.020084,0.019987473,0.022835,0.023526566,0.02497,0.025055015,0.02599,0.025531074,0.025499001,0.025906662
2017-11-30,CAD,0.01611,0.016774472,0.017722,0.016827393,0.01878,0.01807518,0.019929,0.019721216,0.02234,0.02302279,0.024300002,0.024427105,0.025309999,0.024855189,0.024728,0.02522595
2017-12-29,CAD,0.01666,0.018720115,0.020505,0.018846503,0.021538,0.02004417,0.022504,0.021389611,0.02397,0.024224935,0.025392001,0.025489848,0.026122,0.025897713,0.02536,0.026340237
2018-07-31,CAD,0.02202,0.023251485,0.023984,0.023553781,0.024898,0.024453012,0.025899999,0.024880508,0.027045,0.02655196,0.02794,0.027525695,0.028210001,0.027920142,0.02762,0.028559754
2018-08-31,CAD,0.02253,0.023315646,0.023981,0.02358766,0.02467,0.02439646,0.025299001,0.024625562,0.02624,0.025987912,0.02713,0.02681312,0.027525,0.027151655,0.02704,0.027787363
2018-09-28,CAD,0.023629999,0.02483374,0.02546,0.02521018,0.026217999,0.025992056,0.027029,0.026134016,0.028162,0.027533595,0.029014999,0.028488405,0.029282,0.028914794,0.028859999,0.029633498
2018-10-31,CAD,0.0251,0.026276173,0.026836,0.026712539,0.027479999,0.02737181,0.028049,0.027254162,0.029085,0.028434843,0.030050002,0.02939047,0.030359002,0.029854408,0.03,0.030648246
2018-11-30,CAD,0.02418,0.024663806,0.025139999,0.025021289,0.02558,0.02578456,0.026004,0.025885727,0.027345,0.027199453,0.028469998,0.028098661,0.02903,0.0284988,0.028900001,0.02920533
2018-12-31,CAD,0.022623,0.022015167,0.022392001,0.022210173,0.02241,0.023089405,0.022875,0.02353103,0.024717,0.02510511,0.026167,0.025944108,0.026781,0.026257938,0.02684,0.02683221
2019-01-31,CAD,0.021793,0.021244124,0.02182,0.021390574,0.021895,0.022303795,0.02221,0.022867367,0.023942001,0.02457277,0.025515001,0.02542511,0.026255,0.025727136,0.02628,0.026266407
2019-02-28,CAD,0.02132,0.020950297,0.021549001,0.021105798,0.021756,0.022088744,0.022194,0.022818318,0.024272,0.024768302,0.025917001,0.025722124,0.026515,0.02605602,0.026482001,0.026584808
2019-03-29,CAD,0.019885,0.018314062,0.019109,0.018212428,0.018772,0.019101499,0.01904,0.019893866,0.020739999,0.021810887,0.022563,0.022597663,0.02342,0.022821635,0.023153998,0.023240559
2019-04-30,CAD,0.019735001,0.018416177,0.019035,0.018385833,0.01889,0.019396203,0.019204,0.020418415,0.021522,0.022710882,0.023638,0.023684243,0.02463,0.023976643,0.024633998,0.024398807
2019-05-31,CAD,0.01905,0.01695937,0.017690001,0.016749954,0.017339999,0.017630562,0.017406,0.018573219,0.01933,0.020708818,0.021289999,0.021538846,0.022284,0.021759104,0.02242,0.022130795
2019-06-28,CAD,0.01903,0.016664121,0.017775001,0.01638571,0.01729,0.0171584,0.017122999,0.017922468,0.01839,0.019767052,0.020186998,0.020450152,0.02106,0.020617418,0.02081,0.02098508
2014-07-31,DKK,0.0057349997,0.0052181156,0.00612,0.00674661,0.0068699997,0.0082294,0.00944,0.01111616,0.01694,0.017678384,0.02122,0.021005815,0.022920001,0.022239652,0.023540001,0.022591727
2014-08-29,DKK,0.005195,0.0048450795,0.0054400004,0.005806106,0.00611,0.006930624,0.0081,0.009334686,0.01427,0.015158269,0.01805,0.018183963,0.01985,0.019328408,0.02095,0.019659378
2014-09-30,DKK,0.0044299997,0.003800476,0.00471,0.0053389883,0.00529,0.0066264765,0.00746,0.009229583,0.014630001,0.015545161,0.01897,0.018927993,0.02094,0.020247431,0.021925,0.020638838
2014-10-31,DKK,0.00455,0.004069911,0.00486,0.005257738,0.0053899996,0.0063958787,0.0072500003,0.008801003,0.0138,0.014742332,0.01785,0.017922513,0.019725,0.019160006,0.02085,0.019524898
2014-11-28,DKK,0.004535,0.004069851,0.00477,0.0048655807,0.00532,0.0057931747,0.00684,0.007896922,0.012181,0.013294321,0.01595,0.016219938,0.0178,0.01736903,0.018888,0.01770903
2014-12-31,DKK,0.00408,0.0036435074,0.0042250003,0.0042949254,0.004815,0.005086738,0.0065200003,0.0069682994,0.011354,0.011996945,0.014502999,0.01480559,0.0161,0.01593736,0.017,0.016276792
2015-01-30,DKK,0.00052,0.00054591877,0.00103,0.001737565,0.0018600001,0.0025217463,0.003725,0.0039453544,0.00835,0.008316264,0.0112,0.011370698,0.0125,0.012853928,0.013250001,0.013374998
2015-02-27,DKK,-2.3e-05,0.00033544822,0.00087,0.0015756794,0.0018000001,0.0023901884,0.0037,0.0038001447,0.0082249995,0.008146742,0.0109,0.011234052,0.0123000005,0.012753274,0.013325,0.013295557
2015-03-31,DKK,0.00071999995,0.0009612135,0.00158,0.0017375969,0.002425,0.002318057,0.0043,0.0034973086,0.008097,0.0072522154,0.009726,0.009887982,0.010299999,0.011167912,0.010425,0.011600623
2015-04-30,DKK,0.00022700001,0.0007775507,0.00124,0.0019031184,0.00235,0.0026544507,0.0047,0.00408629,0.009147,0.008464483,0.01129,0.011473592,0.0124,0.012914998,0.01285,0.013412845
2015-05-29,DKK,0.00099,0.0013572492,0.00211,0.002734549,0.003125,0.003635695,0.0054900004,0.0054508992,0.0113,0.010622295,0.014149999,0.013894841,0.015225001,0.015364552,0.01545,0.015854422
2015-06-30,DKK,0.0009849999,0.0013848024,0.0025,0.003639489,0.0041,0.0049819513,0.0075499997,0.0074989074,0.0148249995,0.01397545,0.01836,0.01777856,0.019524999,0.019390875,0.01975,0.019919889
2015-07-31,DKK,0.001715,0.0019968608,0.00274,0.0036112464,0.0038440002,0.004695766,0.0069,0.0068883,0.01318,0.012725195,0.01653,0.016174037,0.01789,0.017639456,0.018070001,0.018110164
2015-08-31,DKK,0.002125,0.0025423865,0.0034999999,0.004235923,0.00455,0.005429967,0.007675,0.007834385,0.014400001,0.01398356,0.017719999,0.017475469,0.01925,0.018910367,0.019575,0.019358426
2015-09-30,DKK,0.002245,0.002341435,0.003095,0.0038617323,0.00415,0.004939322,0.006815,0.007155245,0.01308,0.012994205,0.016649999,0.016387103,0.018125,0.017807852,0.018485,0.018256722
2015-10-30,DKK,0.001195,0.0012074369,0.00205,0.003084435,0.0032749998,0.00422077,0.006,0.006395062,0.0124699995,0.012281653,0.016222,0.015885882,0.01775,0.017465487,0.01805,0.017993573
2015-11-30,DKK,0.00043000001,-0.00011704982,0.0008,0.0021624665,0.00176,0.0034305684,0.004605,0.0055656307,0.01165,0.01147888,0.015675,0.015331242,0.01745,0.01711141,0.01798,0.017751317
2015-12-31,DKK,0.00118,0.0010671667,0.001986,0.003214866,0.003305,0.0044725435,0.0064,0.006819397,0.01329,0.0130328685,0.01717,0.016788803,0.01881,0.018419577,0.019075,0.018965932
2016-01-29,DKK,0.000955,0.0004909063,0.001195,0.002174921,0.001875,0.0031830359,0.0041,0.005001552,0.01035,0.010247322,0.014099999,0.013718401,0.01554,0.015337412,0.01575,0.015905607
