as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-11-30,DKK,-0.15794891,0.7521299,0.00965004,0.91743416,-0.0859725,0.011339388
2017-12-29,DKK,-0.15800133,0.7428366,0.010533225,0.9139755,-0.08969046,0.011611052
2018-01-31,DKK,-0.15945646,0.71491873,0.011249844,0.9034122,-0.10114152,0.012628011
2018-02-28,DKK,-0.16114502,0.702885,0.009949844,0.89877933,-0.1062172,0.013223825
2018-03-30,DKK,-0.1583392,0.73240036,0.011107184,0.9100579,-0.093921,0.011958923
2018-04-30,DKK,-0.15900035,0.72048795,0.011354685,0.9055407,-0.09882247,0.012399597
2018-05-31,DKK,-0.15685487,0.74424446,0.01216355,0.9144913,-0.08911388,0.011411489
2018-06-29,DKK,-0.15684423,0.7580506,0.010754276,0.9196125,-0.08361659,0.011019124
2018-07-31,DKK,-0.15770884,0.7394201,0.011344291,0.9126937,-0.091065474,0.011668436
2018-08-31,DKK,-0.1563062,0.7523021,0.012178771,0.9174833,-0.0858889,0.011106217
2018-09-28,DKK,-0.15749934,0.72468877,0.013230428,0.9071284,-0.09707373,0.01206732
2018-10-31,DKK,-0.15728737,0.7362217,0.012333967,0.91148865,-0.092356846,0.011702048
2018-11-30,DKK,-0.15639725,0.7535687,0.011907145,0.9179532,-0.08538655,0.011083113
2018-12-31,DKK,-0.15489136,0.76463807,0.013110489,0.9220158,-0.081009015,0.010563761
2019-01-31,DKK,-0.15142004,0.80055124,0.014932632,0.934932,-0.06722295,0.009105677
2019-02-28,DKK,-0.15203154,0.79514265,0.014510248,0.9330139,-0.06926177,0.009334762
2019-03-29,DKK,-0.14695288,0.85844606,0.016445352,0.9549363,-0.0462104,0.007001058
2019-04-30,DKK,-0.1483379,0.8540633,0.014695015,0.9534652,-0.0477622,0.007302342
2019-05-31,DKK,-0.14513381,0.9076984,0.014942367,0.9712432,-0.0294074,0.0055631176
2019-06-28,DKK,-0.14103183,0.99379057,0.014281109,0.9983141,-0.002073143,0.0030682625
2014-07-31,EUR,-0.16145457,0.60067755,0.02167945,0.85687923,-0.15276548,0.016613223
2014-08-29,EUR,-0.15442029,0.6597358,0.02529388,0.8815866,-0.12499005,0.013637798
2014-09-30,EUR,-0.15900028,0.6637416,0.01772385,0.8832488,-0.1232359,0.014145328
2014-10-31,EUR,-0.15611443,0.67186517,0.0212526,0.8864946,-0.11959804,0.013485361
2014-11-28,EUR,-0.15164912,0.69986314,0.025004607,0.8975209,-0.10741359,0.011995887
2014-12-31,EUR,-0.14828527,0.72606367,0.02736677,0.9075698,-0.09642325,0.010746496
2015-01-30,EUR,-0.1426272,0.7696252,0.03161796,0.9237288,-0.07894954,0.008721119
2015-02-27,EUR,-0.144224,0.77958757,0.028145242,0.9273599,-0.075111814,0.008669626
2015-03-31,EUR,-0.136969,0.8299996,0.034533933,0.9451175,-0.056245513,0.006329446
2015-04-30,EUR,-0.1410751,0.7996952,0.031052053,0.9345343,-0.06744826,0.007690659
2015-05-29,EUR,-0.14768383,0.75725436,0.02503605,0.91923726,-0.083846614,0.0097684115
2015-06-30,EUR,-0.15670168,0.6919974,0.018049667,0.89448786,-0.11082507,0.012938509
2015-07-31,EUR,-0.15265177,0.7309333,0.020079274,0.90945345,-0.09446755,0.011211163
2015-08-31,EUR,-0.15623908,0.70216817,0.017634131,0.898458,-0.10647619,0.01256382
2015-09-30,EUR,-0.1539519,0.74117064,0.016984763,0.91331637,-0.09032423,0.011096027
2015-10-30,EUR,-0.15391217,0.7673604,0.014352795,0.92300314,-0.07993604,0.010352145
2015-11-30,EUR,-0.15510345,0.7992989,0.0093440525,0.9345208,-0.067726575,0.009650877
2015-12-31,EUR,-0.15705623,0.7507691,0.011174332,0.91692156,-0.0865059,0.011253816
2016-01-29,EUR,-0.15053877,0.8543212,0.011259887,0.95357305,-0.047691822,0.0076017994
2016-02-29,EUR,-0.14544316,0.9139582,0.013930339,0.9732763,-0.02734103,0.0054601072
2016-03-31,EUR,-0.14553283,0.88678116,0.016130274,0.9643916,-0.036428615,0.00611383
2016-04-29,EUR,-0.14992064,0.85125583,0.012496665,0.9525265,-0.048766702,0.0075922674
2016-05-31,EUR,-0.14726041,0.88335186,0.013752393,0.96327317,-0.03761056,0.0064361906
2016-06-30,EUR,-0.14268923,0.93783224,0.016201615,0.9809052,-0.019549629,0.0045296084
2016-07-29,EUR,-0.13919553,0.97580457,0.018542599,0.992772,-0.007559448,0.003200998
2016-08-31,EUR,-0.13976099,0.96569014,0.018473202,0.98963964,-0.010704071,0.0035008658
2016-09-30,EUR,-0.14010306,0.96923184,0.01765931,0.9907443,-0.009604237,0.003470606
2016-10-31,EUR,-0.14518745,0.90062916,0.015464997,0.9689393,-0.031761665,0.005736633
2016-11-30,EUR,-0.15025288,0.8592016,0.01126159,0.9552222,-0.045976464,0.0074410723
2016-12-30,EUR,-0.15031406,0.8613337,0.01097472,0.95594233,-0.045231737,0.0073969355
2017-01-31,EUR,-0.15475501,0.8219489,0.007717941,0.9424854,-0.059337344,0.009008581
2017-02-28,EUR,-0.15155533,0.8565302,0.009483922,0.9543309,-0.046924856,0.0076882355
2017-03-31,EUR,-0.15316358,0.8281052,0.009606555,0.94461,-0.057081755,0.008628825
2017-04-28,EUR,-0.15393735,0.8254854,0.00865268,0.9437082,-0.058040533,0.00880377
2017-05-31,EUR,-0.1547416,0.8295486,0.007025361,0.9451244,-0.056573287,0.008811205
2017-06-30,EUR,-0.1565849,0.7985672,0.0071185566,0.93427426,-0.06801497,0.009876262
2017-07-31,EUR,-0.15857424,0.79317915,0.00455964,0.93237245,-0.07006361,0.010296591
2017-08-31,EUR,-0.15548404,0.83322096,0.0055320784,0.9464005,-0.055253316,0.008820463
2017-09-29,EUR,-0.15809122,0.8027961,0.004374005,0.9357884,-0.06644458,0.009973328
2017-10-31,EUR,-0.15687266,0.82284355,0.004350897,0.9428164,-0.0590303,0.009279814
2017-11-30,EUR,-0.15585876,0.8205495,0.006139051,0.9420077,-0.0598592,0.009198224
2017-12-29,EUR,-0.1559507,0.80393976,0.0075818375,0.93617374,-0.065997735,0.009645568
2018-01-31,EUR,-0.15800792,0.7714843,0.0075879917,0.9245442,-0.078368895,0.010807368
2018-02-28,EUR,-0.1590118,0.76615167,0.0065697357,0.9226068,-0.080455035,0.01109441
2018-03-30,EUR,-0.156582,0.7973889,0.0072375424,0.9338552,-0.06845783,0.009907223
2018-04-30,EUR,-0.15716617,0.7884435,0.007206697,0.9306649,-0.07184598,0.010228166
2018-05-31,EUR,-0.15541372,0.80350184,0.008456472,0.93601394,-0.06615621,0.009582489
2018-06-29,EUR,-0.15547256,0.8168067,0.007092107,0.9406966,-0.06122818,0.009241675
2018-07-31,EUR,-0.15674928,0.7963735,0.007077027,0.9334952,-0.06884151,0.009957556
2018-08-31,EUR,-0.15541105,0.81083184,0.0077565797,0.9386,-0.06343128,0.009389186
2018-09-28,EUR,-0.15698357,0.7806604,0.008258991,0.92786235,-0.074817486,0.010413693
2018-10-31,EUR,-0.15652001,0.7901835,0.008037437,0.93128264,-0.07117916,0.010091547
2018-11-30,EUR,-0.15542556,0.8106675,0.007749811,0.93854237,-0.06349226,0.009395497
2018-12-31,EUR,-0.15388292,0.8319951,0.008128177,0.94596255,-0.05568077,0.008629249
2019-01-31,EUR,-0.15015556,0.86048764,0.0112965405,0.95565546,-0.04552582,0.0073957182
2019-02-28,EUR,-0.15112685,0.8417598,0.011496238,0.94929665,-0.05214954,0.007998255
2019-03-29,EUR,-0.14605051,0.90679467,0.013598472,0.970958,-0.02971582,0.005711682
2019-04-30,EUR,-0.14694409,0.89693487,0.013060361,0.9677465,-0.033015214,0.0060680937
2019-05-31,EUR,-0.1434879,0.96114355,0.013061415,0.98825747,-0.012160551,0.0041190702
2019-06-28,EUR,-0.14066437,1.0392338,0.0113869235,1.0119648,0.011402948,0.0020675068
2014-07-31,JPY,-0.1452499,0.8043628,0.02412918,0.9362261,-0.065741,0.008147213
2014-08-29,JPY,-0.14400502,0.80979955,0.02553677,0.93813294,-0.06370816,0.0078310035
2014-09-30,JPY,-0.14506346,0.8015592,0.02468892,0.9352318,-0.06678673,0.008195494
2014-10-31,JPY,-0.14309114,0.8216639,0.025825936,0.94227946,-0.059333537,0.00739488
2014-11-28,JPY,-0.14211412,0.8228525,0.027228447,0.9426845,-0.058890477,0.007228352
2014-12-31,JPY,-0.13935336,0.83877146,0.030022874,0.94816303,-0.053109214,0.0064374637
2015-01-30,JPY,-0.1388351,0.8422985,0.030501064,0.9493679,-0.051843476,0.006276261
2015-02-27,JPY,-0.14147155,0.82466245,0.028054237,0.94330806,-0.058224723,0.0070923483
2015-03-31,JPY,-0.14131358,0.8130814,0.02939543,0.9392619,-0.0624694,0.007370952
2015-04-30,JPY,-0.14110516,0.82277393,0.02879992,0.9426479,-0.05890978,0.00709018
2015-05-29,JPY,-0.14301592,0.81245255,0.026816478,0.93905663,-0.06271733,0.007623999
2015-06-30,JPY,-0.14410247,0.7994248,0.026385335,0.93446577,-0.067577675,0.008118608
2015-07-31,JPY,-0.14315328,0.80959356,0.026876807,0.93805265,-0.06377659,0.0077180285
2015-08-31,JPY,-0.14303812,0.81114197,0.026907198,0.93859637,-0.063202076,0.0076614274
2015-09-30,JPY,-0.1420552,0.82371336,0.027238736,0.94298345,-0.058575906,0.0071979514
2015-10-30,JPY,-0.14114209,0.8321973,0.027859956,0.9459154,-0.055489834,0.006853278
2015-11-30,JPY,-0.14048931,0.8391657,0.028225577,0.9483089,-0.052978512,0.0065853675
2015-12-31,JPY,-0.13905677,0.84370404,0.030028217,0.949851,-0.051344447,0.0062716985
2016-01-29,JPY,-0.1378205,0.8984013,0.027077023,0.9681412,-0.03243882,0.004765249
2016-02-29,JPY,-0.134585,1.0369745,0.020979691,1.0112362,0.010803686,0.0012687239
2016-03-31,JPY,-0.13160335,1.0102361,0.027625494,1.0032129,0.0029601264,0.0014091386
2016-04-29,JPY,-0.13069496,1.0323204,0.02735844,1.009817,0.00948449,0.00082355074
2016-05-31,JPY,-0.12944728,1.0556674,0.027559957,1.0166894,0.016233891,0.0001750647
2016-06-30,JPY,-0.12289323,1.1379457,0.031905066,1.0400726,0.038891707,-0.002330244
2016-07-29,JPY,-0.124293365,1.0815654,0.03367185,1.0241523,0.02358189,-0.0010560803
2016-08-31,JPY,-0.12706345,1.055583,0.03126155,1.0166413,0.016231945,-0.00015453977
2016-09-30,JPY,-0.12647158,1.0664581,0.031384967,1.0198063,0.019325016,-0.00045456155
2016-10-31,JPY,-0.12603682,1.0231432,0.035271123,1.0070355,0.0068371943,0.00036569952
2016-11-30,JPY,-0.12735571,0.9847246,0.036191553,0.99540603,-0.004707583,0.0013619706
2016-12-30,JPY,-0.12902431,0.9659369,0.03509721,0.98961323,-0.01052738,0.0020030702
2017-01-31,JPY,-0.13019533,0.93956226,0.03542662,0.9813355,-0.01887847,0.0027538815
2017-02-28,JPY,-0.12999085,0.94376135,0.035398208,0.982664,-0.01753333,0.002630698
2017-03-31,JPY,-0.13044259,0.93895316,0.035093598,0.98114455,-0.019076115,0.0028019603
2017-04-28,JPY,-0.12894751,0.96815944,0.03503822,0.9903038,-0.009834169,0.0019435567
2017-05-31,JPY,-0.12891906,0.96000904,0.03573722,0.98776317,-0.012381045,0.0021191798
2017-06-30,JPY,-0.12944162,0.9540517,0.035409443,0.9859018,-0.014261286,0.0023240058
2017-07-31,JPY,-0.12978539,0.95003784,0.03520317,0.984643,-0.015534624,0.002461317
2017-08-31,JPY,-0.12952583,0.95781815,0.034973636,0.9870835,-0.013075038,0.0022520258
2017-09-29,JPY,-0.13089278,0.94016814,0.034295537,0.98153436,-0.01869077,0.002837128
2017-10-31,JPY,-0.13166845,0.9218635,0.03461638,0.97569585,-0.02461976,0.0033625541
2017-11-30,JPY,-0.13177496,0.9221704,0.034425464,0.9757955,-0.024520505,0.0033702594
2017-12-29,JPY,-0.13170859,0.9237881,0.03439255,0.97631466,-0.02399208,0.003323838
2018-01-31,JPY,-0.13206191,0.91613,0.034489788,0.97385186,-0.026502142,0.003549726
2018-02-28,JPY,-0.13096635,0.9274717,0.035234857,0.97748876,-0.022786671,0.0031361387
2018-03-30,JPY,-0.13097934,0.9280553,0.035165966,0.97767574,-0.022597361,0.003124604
2018-04-30,JPY,-0.13145357,0.9243243,0.034742944,0.97648436,-0.023814961,0.003276068
2018-05-31,JPY,-0.13127117,0.9295952,0.03458517,0.9781711,-0.022100747,0.0031298911
2018-06-29,JPY,-0.13119365,0.9326595,0.03445037,0.9791489,-0.021108812,0.0030492626
2018-07-31,JPY,-0.13272206,0.9229959,0.032887973,0.9760698,-0.02425983,0.0034829166
2018-08-31,JPY,-0.13368766,0.9102713,0.032466672,0.9719708,-0.028448975,0.00391202
