as_of_date,ccy,z_1,z_2
2012-10-31,CAD,-0.009260423,-0.08156
2012-11-30,CAD,-0.008135306,-0.08009535
2012-12-31,CAD,-0.007967416,-0.08362711
2013-01-31,CAD,-0.010350656,-0.088870816
2013-02-28,CAD,-0.012789462,-0.08392727
2013-03-29,CAD,-0.011762852,-0.08521576
2013-04-30,CAD,-0.010338153,-0.08066699
2013-05-31,CAD,-0.011431669,-0.09174654
2013-06-28,CAD,-0.013158956,-0.103831425
2013-07-31,CAD,-0.014640685,-0.10394042
2013-08-30,CAD,-0.01620078,-0.10782633
2013-09-30,CAD,-0.017482305,-0.10657552
2013-10-31,CAD,-0.017863037,-0.102474146
2013-11-29,CAD,-0.019790124,-0.10335352
2013-12-31,CAD,-0.020184075,-0.10968889
2014-01-31,CAD,-0.01930445,-0.097543776
2014-02-28,CAD,-0.018109212,-0.098024845
2014-03-31,CAD,-0.017118895,-0.10020581
2014-04-30,CAD,-0.016255107,-0.09909811
2014-05-30,CAD,-0.015110923,-0.09466807
2014-06-30,CAD,-0.014736971,-0.09612228
2014-07-31,CAD,-0.013527408,-0.09420765
2014-08-29,CAD,-0.011614817,-0.09083981
2014-09-30,CAD,-0.012229131,-0.094351836
2014-10-31,CAD,-0.011287878,-0.0913016
2014-11-28,CAD,-0.0098144775,-0.08668773
2014-12-31,CAD,-0.00797243,-0.08513763
2015-01-30,CAD,-0.012946223,-0.060014278
2015-02-27,CAD,-0.013793654,-0.063753754
2015-03-31,CAD,-0.0140347835,-0.06567603
2015-04-30,CAD,-0.012943117,-0.073361576
2015-05-29,CAD,-0.01475636,-0.07301412
2015-06-30,CAD,-0.01831472,-0.07492725
2015-07-31,CAD,-0.019362573,-0.06689972
2015-08-31,CAD,-0.020089237,-0.06710541
2015-09-30,CAD,-0.01659555,-0.06533977
2015-10-30,CAD,-0.016339801,-0.06793986
2015-11-30,CAD,-0.015413846,-0.067378506
2015-12-31,CAD,-0.016858764,-0.06711859
2011-01-31,DKK,-0.00640446,-0.12971003
2011-02-28,DKK,-0.0056626447,-0.12976398
2011-03-31,DKK,-0.0027588978,-0.1397223
2011-04-29,DKK,-0.003143916,-0.13711265
2011-05-31,DKK,-0.0044491827,-0.12820533
2011-06-30,DKK,-0.006024164,-0.13236137
2011-08-31,DKK,-0.009416471,-0.10686803
2011-09-30,DKK,-0.0064694257,-0.09054463
2011-10-31,DKK,-0.0068643307,-0.09480276
2011-11-30,DKK,-0.008629077,-0.0887521
2011-12-30,DKK,-0.009698747,-0.07708926
2012-01-31,DKK,-0.010577086,-0.0769586
2012-02-29,DKK,-0.010830444,-0.080933645
2012-03-30,DKK,-0.011186429,-0.08218155
2012-04-30,DKK,-0.013095788,-0.078585826
2012-05-31,DKK,-0.007532832,-0.057167534
2012-06-29,DKK,-0.015049753,-0.066034235
2012-07-31,DKK,-0.018645437,-0.057831805
2012-08-31,DKK,-0.018145481,-0.058134764
2012-09-28,DKK,-0.018659962,-0.062311903
2012-10-31,DKK,-0.017915906,-0.06448052
2012-11-30,DKK,-0.020182535,-0.058490224
2012-12-31,DKK,-0.019896146,-0.05646775
2013-01-31,DKK,-0.016219942,-0.07042698
2013-02-28,DKK,-0.01994655,-0.0637863
2013-03-29,DKK,-0.0194458,-0.061053377
2013-04-30,DKK,-0.018566689,-0.054927167
2013-05-31,DKK,-0.020814935,-0.06291305
2013-06-28,DKK,-0.019093849,-0.07242934
2013-07-31,DKK,-0.020085653,-0.071550645
2013-08-30,DKK,-0.019747721,-0.08032697
2013-09-30,DKK,-0.02053167,-0.07712839
2013-10-31,DKK,-0.021936437,-0.07291273
2013-11-29,DKK,-0.024297742,-0.071203694
2013-12-31,DKK,-0.023902996,-0.07766542
2014-01-31,DKK,-0.023255525,-0.070898674
2014-02-28,DKK,-0.022867346,-0.07008668
2014-03-31,DKK,-0.022239339,-0.06880808
2014-04-30,DKK,-0.021882981,-0.066170864
2014-05-30,DKK,-0.022217423,-0.061415356
2014-06-30,DKK,-0.021182615,-0.060026743
2014-07-31,DKK,-0.019273484,-0.058693696
2014-08-29,DKK,-0.016801585,-0.050775517
2014-09-30,DKK,-0.019919131,-0.051042315
2014-10-31,DKK,-0.01812328,-0.048812483
2014-11-28,DKK,-0.015608345,-0.044537384
2014-12-31,DKK,-0.01393027,-0.0407346
2015-01-30,DKK,-0.015439695,-0.027436689
2015-02-27,DKK,-0.01583212,-0.026704473
2015-03-31,DKK,-0.010777044,-0.025127728
2015-04-30,DKK,-0.014470555,-0.028600361
2015-05-29,DKK,-0.016760677,-0.035665944
2015-06-30,DKK,-0.021518873,-0.046236914
2015-07-31,DKK,-0.018822225,-0.042530213
2015-08-31,DKK,-0.019494236,-0.04658237
2015-09-30,DKK,-0.018648624,-0.043277293
2015-10-30,DKK,-0.020166319,-0.04043709
2015-11-30,DKK,-0.022346541,-0.03703099
2015-12-31,DKK,-0.02152445,-0.042740256
2011-01-31,EUR,-0.009846936,-0.1224723
2011-02-28,EUR,-0.008182112,-0.12245578
2011-03-31,EUR,-0.0062233084,-0.132346
2011-04-29,EUR,-0.004846039,-0.12987356
2011-05-31,EUR,-0.00590416,-0.122676596
2011-06-30,EUR,-0.007347772,-0.12596194
2011-07-29,EUR,-0.0071402504,-0.11425593
2011-08-31,EUR,-0.010120885,-0.10285102
2011-09-30,EUR,-0.0051102433,-0.09168911
2011-10-31,EUR,-0.006055519,-0.09058279
2011-11-30,EUR,-0.008395942,-0.09555139
2011-12-30,EUR,-0.007230984,-0.08423286
2012-01-31,EUR,-0.009784324,-0.07829569
2012-02-29,EUR,-0.011063068,-0.078420095
2012-03-30,EUR,-0.012656343,-0.07896756
2012-04-30,EUR,-0.014672679,-0.074249215
2012-05-31,EUR,-0.007391635,-0.05873773
2012-06-29,EUR,-0.012699852,-0.06730849
2012-07-31,EUR,-0.016740605,-0.05886533
2012-08-31,EUR,-0.01864076,-0.056069903
2012-09-28,EUR,-0.021471087,-0.057337902
2012-10-31,EUR,-0.021688523,-0.05796564
2012-11-30,EUR,-0.022307437,-0.054749593
2012-12-31,EUR,-0.022252806,-0.051908486
2013-01-31,EUR,-0.018831128,-0.06408547
2013-02-28,EUR,-0.023087354,-0.05749031
2013-03-29,EUR,-0.021051517,-0.05633107
2013-04-30,EUR,-0.020924803,-0.04982258
2013-05-31,EUR,-0.023102058,-0.057131648
2013-06-28,EUR,-0.021236753,-0.06538536
2013-07-31,EUR,-0.021997571,-0.063816085
2013-08-30,EUR,-0.023289692,-0.0712302
2013-09-30,EUR,-0.023408666,-0.06679649
2013-10-31,EUR,-0.024653677,-0.064206816
2013-11-29,EUR,-0.025714757,-0.063383825
2013-12-31,EUR,-0.025039036,-0.06940485
2014-01-31,EUR,-0.024326563,-0.061205268
2014-02-28,EUR,-0.023521457,-0.060460996
2014-03-31,EUR,-0.022805303,-0.059342988
2014-04-30,EUR,-0.022195533,-0.056988843
2014-05-30,EUR,-0.022524823,-0.052106805
2014-06-30,EUR,-0.022812445,-0.048261423
2014-07-31,EUR,-0.020950021,-0.046564385
2014-08-29,EUR,-0.017975911,-0.03783529
2014-09-30,EUR,-0.021687921,-0.03884923
2014-10-31,EUR,-0.019818371,-0.036998555
2014-11-28,EUR,-0.017451452,-0.032748926
2014-12-31,EUR,-0.015667908,-0.029344622
2015-01-30,EUR,-0.012375759,-0.023889322
2015-02-27,EUR,-0.013919924,-0.023616727
2015-03-31,EUR,-0.008927684,-0.01784686
2015-04-30,EUR,-0.011439647,-0.021450343
2015-05-29,EUR,-0.015139638,-0.02729354
2015-06-30,EUR,-0.019901548,-0.036379386
2015-07-31,EUR,-0.018095577,-0.03131951
2015-08-31,EUR,-0.019835766,-0.03527405
2015-09-30,EUR,-0.019523602,-0.03071385
2015-10-30,EUR,-0.020449901,-0.028337732
2015-11-30,EUR,-0.022393225,-0.025993234
2015-12-31,EUR,-0.02210793,-0.031055719
2011-01-31,JPY,-0.019897064,-0.032447867
2011-02-28,JPY,-0.019838,-0.033944685
2011-03-31,JPY,-0.021059692,-0.03252409
2011-04-29,JPY,-0.02054661,-0.030593842
2011-05-31,JPY,-0.019470545,-0.0293499
2011-06-30,JPY,-0.019489057,-0.028979579
2011-07-29,JPY,-0.018279748,-0.026275864
2011-08-31,JPY,-0.01838344,-0.025466992
2011-09-30,JPY,-0.017445937,-0.02519733
2011-10-31,JPY,-0.018124595,-0.025536248
2011-11-30,JPY,-0.018091165,-0.025169177
2011-12-30,JPY,-0.01657977,-0.022298144
2012-01-31,JPY,-0.01699763,-0.02302645
2012-02-29,JPY,-0.017645292,-0.023846798
2012-03-30,JPY,-0.01841229,-0.025656428
2012-04-30,JPY,-0.01731778,-0.022833103
2012-05-31,JPY,-0.015215699,-0.020117572
2012-06-29,JPY,-0.016548308,-0.021320395
2012-07-31,JPY,-0.016213108,-0.020351922
2012-08-31,JPY,-0.016708715,-0.021525556
2012-09-28,JPY,-0.017044535,-0.022033913
2012-10-31,JPY,-0.0191538,-0.024155533
2012-11-30,JPY,-0.019614933,-0.023594847
2012-12-31,JPY,-0.021459077,-0.02672696
2013-01-31,JPY,-0.02192135,-0.025981214
2013-02-28,JPY,-0.019741833,-0.023939295
2013-03-29,JPY,-0.017957369,-0.022318607
2013-04-30,JPY,-0.017860414,-0.024167597
2013-05-31,JPY,-0.018921046,-0.028459715
2013-06-28,JPY,-0.019310232,-0.028242307
2013-07-31,JPY,-0.01940319,-0.027475575
2013-08-30,JPY,-0.018676883,-0.025945092
2013-09-30,JPY,-0.01854093,-0.025154453
2013-10-31,JPY,-0.017344128,-0.022310464
2013-11-29,JPY,-0.018155731,-0.023150163
2013-12-31,JPY,-0.019660562,-0.02684984
2014-01-31,JPY,-0.018111195,-0.023306556
2014-02-28,JPY,-0.018431956,-0.023335367
2014-03-31,JPY,-0.019019732,-0.024446215
2014-04-30,JPY,-0.018109556,-0.022984246
2014-05-30,JPY,-0.017562034,-0.021550423
2014-06-30,JPY,-0.017530508,-0.020799106
2014-07-31,JPY,-0.01728678,-0.02019356
2014-08-29,JPY,-0.016601205,-0.01930343
2014-09-30,JPY,-0.01708807,-0.020393798
2014-10-31,JPY,-0.015999366,-0.018239532
2014-11-28,JPY,-0.015145273,-0.017959345
2014-12-31,JPY,-0.013122563,-0.016066644
2015-01-30,JPY,-0.012955839,-0.015597769
2015-02-27,JPY,-0.0146884695,-0.017655905
2015-03-31,JPY,-0.0138614485,-0.018881919
2015-04-30,JPY,-0.013989909,-0.017966397
2015-05-29,JPY,-0.015414845,-0.019245917
2015-06-30,JPY,-0.015676262,-0.020867238
2015-07-31,JPY,-0.015399817,-0.019549105
2015-08-31,JPY,-0.015424699,-0.019337287
2015-09-30,JPY,-0.014983584,-0.018039132
2015-10-30,JPY,-0.014502904,-0.017033236
2015-11-30,JPY,-0.014221461,-0.016240846
2015-12-31,JPY,-0.013160088,-0.015499758
2011-01-31,NOK,0.004296099,-0.16778482
2011-02-28,NOK,0.005649577,-0.17260642
2011-03-31,NOK,0.0063146604,-0.17722693
2011-04-29,NOK,0.0073940856,-0.17391534
2011-05-31,NOK,0.008134515,-0.16851214
2011-06-30,NOK,0.0087679885,-0.17027076
2011-07-29,NOK,0.007602672,-0.1615838
2011-08-31,NOK,0.009054236,-0.15317239
2011-10-31,NOK,0.011167739,-0.14602911
2011-11-30,NOK,0.008990016,-0.14342593
2011-12-30,NOK,0.008989094,-0.13499877
2012-01-31,NOK,0.0049761236,-0.13441937
2012-02-29,NOK,0.0075834203,-0.13644254
2012-03-30,NOK,0.005296656,-0.13735631
2012-04-30,NOK,0.0073470273,-0.1364781
2012-05-31,NOK,0.009991789,-0.124213666
2012-06-29,NOK,0.006295899,-0.1275206
2012-07-31,NOK,0.0031674353,-0.11642324
2012-08-31,NOK,0.002651384,-0.117500454
2012-09-28,NOK,-0.0006059587,-0.11643667
2012-10-31,NOK,-0.0012141019,-0.117518
2012-11-30,NOK,-0.00079774635,-0.11471678
2012-12-31,NOK,-0.0020518596,-0.11389915
2013-01-31,NOK,-0.002416869,-0.12505566
2013-02-28,NOK,-0.0033310927,-0.11899293
2013-03-29,NOK,-0.00466947,-0.1140712
2013-04-30,NOK,-0.0045958865,-0.10594825
2013-05-31,NOK,-0.004675392,-0.112283766
2013-06-28,NOK,-0.005526933,-0.11590542
2013-07-31,NOK,-0.006495425,-0.11729627
2013-08-30,NOK,-0.00502887,-0.123605855
2013-09-30,NOK,-0.0040058815,-0.11976716
2013-10-31,NOK,-0.004533682,-0.11575003
2013-11-29,NOK,-0.0062402394,-0.11182187
2013-12-31,NOK,-0.008460573,-0.117925495
2014-01-31,NOK,-0.006886208,-0.1095202
2014-02-28,NOK,-0.0056874,-0.11397057
2014-03-31,NOK,-0.0043768003,-0.11335161
2014-04-30,NOK,-0.0037868484,-0.112462156
2014-05-30,NOK,-0.002737746,-0.10932054
2014-06-30,NOK,-0.00497862,-0.10197574
2014-07-31,NOK,-0.0045276135,-0.09723085
2014-08-29,NOK,-0.0008932926,-0.09792486
2014-09-30,NOK,-0.0024518669,-0.09635532
2014-10-31,NOK,-0.0048261033,-0.08716569
2014-11-28,NOK,-0.0035552797,-0.08204095
2014-12-31,NOK,-0.006097595,-0.07071722
2015-01-30,NOK,-0.0070848376,-0.061087728
2015-02-27,NOK,-0.006596144,-0.06886856
2015-03-31,NOK,-0.004191562,-0.06946966
2015-04-30,NOK,-0.0033449978,-0.078126825
2015-05-29,NOK,-0.0039615254,-0.07662689
2015-06-30,NOK,-0.008127058,-0.08336947
2015-07-31,NOK,-0.0075669624,-0.07416948
2015-08-31,NOK,-0.0093195485,-0.068485655
2015-09-30,NOK,-0.00987874,-0.06625739
2015-10-30,NOK,-0.009686392,-0.06572816
2015-11-30,NOK,-0.00914152,-0.06241926
2015-12-31,NOK,-0.009880481,-0.0647992
2011-01-31,SEK,0.005157598,-0.14230849
2011-02-28,SEK,0.010332503,-0.14536801
2011-03-31,SEK,0.011837982,-0.14799656
2011-04-29,SEK,0.012220823,-0.14748003
2011-05-31,SEK,0.012203881,-0.13978842
2011-06-30,SEK,0.011180144,-0.13699761
2011-07-29,SEK,0.012799508,-0.124416284
2011-08-31,SEK,0.009656188,-0.10864408
2011-09-30,SEK,0.0088119665,-0.09465411
2011-10-31,SEK,0.0124614015,-0.10088788
2011-11-30,SEK,0.008848088,-0.08845311
2011-12-30,SEK,0.008866762,-0.087732285
2012-01-31,SEK,0.0072932164,-0.08842332
2012-02-29,SEK,0.0055243894,-0.09709239
2012-03-30,SEK,0.0073782154,-0.10126189
2012-04-30,SEK,0.007894619,-0.09549721
2012-05-31,SEK,0.009442569,-0.0807233
2012-06-29,SEK,0.0070907827,-0.090667754
2012-07-31,SEK,0.0067533413,-0.086582646
2012-08-31,SEK,0.0043298868,-0.08328762
2012-09-28,SEK,-0.00062065746,-0.07687142
2012-10-31,SEK,-0.0027126581,-0.076148696
2012-11-30,SEK,-0.0048658815,-0.07571104
2012-12-31,SEK,-0.0063155363,-0.07391595
2013-01-31,SEK,-0.008872248,-0.08644054
2013-02-28,SEK,-0.009279085,-0.08583843
2013-03-29,SEK,-0.0077178297,-0.084716514
2013-04-30,SEK,-0.008249568,-0.07620353
2013-05-31,SEK,-0.010388682,-0.08524193
2013-06-28,SEK,-0.0089878915,-0.09649508
2013-07-31,SEK,-0.0099899685,-0.093925506
2013-08-30,SEK,-0.00822719,-0.1026308
2013-09-30,SEK,-0.009228348,-0.09883918
2013-10-31,SEK,-0.009644079,-0.09393401
2013-11-29,SEK,-0.012986266,-0.090715334
2013-12-31,SEK,-0.01625934,-0.09711538
2014-01-31,SEK,-0.01431858,-0.08907006
2014-02-28,SEK,-0.0151417265,-0.08765838
2014-03-31,SEK,-0.0154813845,-0.08400723
2014-04-30,SEK,-0.016678121,-0.07862611
2014-05-30,SEK,-0.016866896,-0.073865816
2014-06-30,SEK,-0.01817489,-0.07017181
2014-07-31,SEK,-0.01988301,-0.06411065
2014-08-29,SEK,-0.017616348,-0.05567834
2014-09-30,SEK,-0.019655079,-0.05876881
2014-10-31,SEK,-0.021056365,-0.048596777
2014-11-28,SEK,-0.020493014,-0.04502709
2014-12-31,SEK,-0.019382937,-0.042371117
2015-01-30,SEK,-0.018368158,-0.031706274
2015-02-27,SEK,-0.019872732,-0.03669345
2015-03-31,SEK,-0.01959555,-0.02851065
2015-04-30,SEK,-0.021883005,-0.030166298
2015-05-29,SEK,-0.026343253,-0.035685975
2015-06-30,SEK,-0.029717749,-0.046399206
2015-07-31,SEK,-0.029041564,-0.03906975
2015-08-31,SEK,-0.029650118,-0.0373757
2015-09-30,SEK,-0.030717276,-0.039081205
2015-10-30,SEK,-0.032410942,-0.0384154
2015-11-30,SEK,-0.034792155,-0.038565524
2015-12-31,SEK,-0.034124263,-0.047977522
2011-05-31,GBP,-0.020427268,-0.11663045
2011-06-30,GBP,-0.023830228,-0.118470356
2011-07-29,GBP,-0.023582846,-0.106731124
2011-08-31,GBP,-0.02263442,-0.10155661
2011-09-30,GBP,-0.017375216,-0.092694946
2011-10-31,GBP,-0.016787825,-0.09455116
2011-11-30,GBP,-0.012017511,-0.09005627
2011-12-30,GBP,-0.0124299,-0.08456968
2012-01-31,GBP,-0.013752477,-0.082040876
2012-02-29,GBP,-0.015843999,-0.0862847
2012-03-30,GBP,-0.017311802,-0.0884234
2012-04-30,GBP,-0.014953902,-0.08992473
2012-05-31,GBP,-0.013346064,-0.07746785
2012-06-29,GBP,-0.018807689,-0.076152846
2012-07-31,GBP,-0.021499803,-0.069205165
2012-08-31,GBP,-0.022003217,-0.068333685
2012-09-28,GBP,-0.02409855,-0.06817309
2012-10-31,GBP,-0.025038298,-0.069206916
2012-11-30,GBP,-0.023462173,-0.06791803
2012-12-31,GBP,-0.025104651,-0.0678828
2013-01-31,GBP,-0.026558448,-0.0745795
2013-02-28,GBP,-0.02862441,-0.07056907
2013-03-29,GBP,-0.027062645,-0.06741034
2013-04-30,GBP,-0.026658237,-0.064932525
2013-05-31,GBP,-0.027151946,-0.073075496
2013-06-28,GBP,-0.027026176,-0.08430249
2013-07-31,GBP,-0.028990857,-0.08125385
2013-08-30,GBP,-0.026484087,-0.08832007
2013-09-30,GBP,-0.02603371,-0.08795282
2013-10-31,GBP,-0.025745722,-0.08538126
2013-11-29,GBP,-0.026331753,-0.08885783
2013-12-31,GBP,-0.023507537,-0.09736106
2014-01-31,GBP,-0.022881757,-0.09109566
2014-02-28,GBP,-0.022953836,-0.091679595
2014-03-31,GBP,-0.021501303,-0.09298205
2014-04-30,GBP,-0.020601405,-0.09218685
2014-05-30,GBP,-0.01974426,-0.09029555
2014-06-30,GBP,-0.016463915,-0.09590233
2014-07-31,GBP,-0.014076554,-0.0938699
2014-08-29,GBP,-0.012438988,-0.08384959
2014-09-30,GBP,-0.012945312,-0.086728305
2014-10-31,GBP,-0.014250594,-0.08040619
2014-11-28,GBP,-0.012957755,-0.069604196
2014-12-31,GBP,-0.010554212,-0.06546314
2015-01-30,GBP,-0.006010383,-0.052978337
2015-02-27,GBP,-0.008706456,-0.06657268
2015-03-31,GBP,-0.007909982,-0.05957524
2015-04-30,GBP,-0.008702032,-0.06668786
2015-05-29,GBP,-0.009013099,-0.06639831
2015-06-30,GBP,-0.008870467,-0.07364173
2015-07-31,GBP,-0.007066623,-0.07088136
2015-08-31,GBP,-0.008136808,-0.06996174
2015-09-30,GBP,-0.0082409065,-0.06383034
2015-10-30,GBP,-0.008627388,-0.066800304
2015-11-30,GBP,-0.007823641,-0.06326932
2015-12-31,GBP,-0.0071561155,-0.06963783
2011-01-31,USD,-0.03903522,-0.10913546
2011-02-28,USD,-0.0371819,-0.111543015
2011-03-31,USD,-0.035138417,-0.11396072
2011-04-29,USD,-0.037675373,-0.10584421
2011-05-31,USD,-0.037405543,-0.09895854
2011-06-30,USD,-0.037733246,-0.102528445
2011-07-29,USD,-0.0368047,-0.09185785
2011-08-31,USD,-0.03148044,-0.07664709
2011-09-30,USD,-0.02273028,-0.06850408
2011-10-31,USD,-0.025781471,-0.07273433
2011-11-30,USD,-0.021713957,-0.07171391
2011-12-30,USD,-0.019374443,-0.06827024
2012-01-31,USD,-0.024016185,-0.0628907
2012-02-29,USD,-0.025060596,-0.06726581
2012-03-30,USD,-0.027531732,-0.07408826
2012-04-30,USD,-0.02562878,-0.06736977
2012-05-31,USD,-0.018978773,-0.059401367
2012-06-29,USD,-0.021794675,-0.059943955
2012-07-31,USD,-0.022146065,-0.05311623
2012-08-31,USD,-0.024374282,-0.055213597
2012-09-28,USD,-0.0268433,-0.056656823
2012-10-31,USD,-0.026496604,-0.057708804
2012-11-30,USD,-0.02658492,-0.055881277
2012-12-31,USD,-0.028924346,-0.06061629
2013-01-31,USD,-0.030545738,-0.067499116
2013-02-28,USD,-0.030841978,-0.06449574
2013-03-29,USD,-0.030849293,-0.066131935
2013-04-30,USD,-0.029852293,-0.060717367
2013-05-31,USD,-0.032433264,-0.07400601
2013-06-28,USD,-0.033466015,-0.084416285
2013-07-31,USD,-0.036286,-0.0863977
2013-08-30,USD,-0.035539195,-0.0926548
2013-09-30,USD,-0.03705558,-0.08634779
2013-10-31,USD,-0.037133884,-0.08403121
2013-11-29,USD,-0.039748885,-0.08666596
2013-12-31,USD,-0.039487053,-0.09526447
2014-01-31,USD,-0.036106657,-0.086512014
2014-02-28,USD,-0.03598706,-0.08576772
2014-03-31,USD,-0.033608466,-0.088690974
2014-04-30,USD,-0.0326341,-0.08617441
2014-05-30,USD,-0.031478807,-0.081605546
2014-06-30,USD,-0.030599,-0.08351334
2014-07-31,USD,-0.027544644,-0.086620115
2014-08-29,USD,-0.024959145,-0.08087256
2014-09-30,USD,-0.024672199,-0.0857364
2014-10-31,USD,-0.02492113,-0.08020313
2014-11-28,USD,-0.023189168,-0.07509125
2014-12-31,USD,-0.017452441,-0.07606257
2015-01-30,USD,-0.0141701,-0.059632633
2015-02-27,USD,-0.015047278,-0.07105202
2015-03-31,USD,-0.015026633,-0.06752866
2015-04-30,USD,-0.0164705,-0.07059485
2015-05-29,USD,-0.017603394,-0.07355912
2015-06-30,USD,-0.020228384,-0.08108183
2015-07-31,USD,-0.017554851,-0.07561346
2015-08-31,USD,-0.017904898,-0.07578467
2015-09-30,USD,-0.017901879,-0.067173146
2015-10-30,USD,-0.016255585,-0.0698141
2015-11-30,USD,-0.013510354,-0.07192591
2015-12-31,USD,-0.01118148,-0.07757339
