as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2015-04-30,AUD,-0.12580153,0.33966517,0.25279832,0.88005215,-0.085473046,0.038129065
2015-05-29,AUD,-0.1324977,0.34460008,0.2504281,0.8815545,-0.08458354,0.03835548
2015-06-30,AUD,-0.14299998,0.31961924,0.2571479,0.8737397,-0.090642,0.041485544
2015-07-31,AUD,-0.13269946,0.3387351,0.25223175,0.879766,-0.08589777,0.038860943
2015-08-31,AUD,-0.13513865,0.3572969,0.24624896,0.885336,-0.08190839,0.037582032
2015-09-30,AUD,-0.12607971,0.3586462,0.24697617,0.8857318,-0.08133687,0.036616225
2015-10-30,AUD,-0.12896599,0.36361995,0.24515283,0.8871759,-0.080377035,0.036500614
2015-11-30,AUD,-0.12578045,0.32816958,0.2564723,0.87647474,-0.08809495,0.03910336
2015-12-31,AUD,-0.13015303,0.32116765,0.25823057,0.8742408,-0.08987341,0.040130176
2011-01-31,CAD,-0.17378254,0.39990044,0.22948387,0.89721024,-0.07453039,0.03806802
2011-02-28,CAD,-0.17126574,0.36558065,0.23931515,0.887736,-0.08129502,0.040360063
2011-03-31,CAD,-0.17506461,0.35884875,0.24081787,0.8857857,-0.082830586,0.041245416
2011-04-29,CAD,-0.1720821,0.38057947,0.23494452,0.891969,-0.07825506,0.03930247
2011-05-31,CAD,-0.16599482,0.41357297,0.22689547,0.9007869,-0.07171805,0.03638316
2011-06-30,CAD,-0.16940072,0.41101873,0.22712672,0.90012646,-0.072298616,0.03688051
2011-07-29,CAD,-0.16006505,0.45064917,0.21856576,0.9099845,-0.06496942,0.033408318
2011-08-31,CAD,-0.15170571,0.52945095,0.20264891,0.9275032,-0.05236778,0.02810188
2011-09-30,CAD,-0.14354536,0.58619833,0.19298726,0.9387458,-0.044301372,0.024484271
2011-10-31,CAD,-0.14971983,0.55271393,0.1983835,0.9322345,-0.049008794,0.026712071
2011-11-30,CAD,-0.13380927,0.54761684,0.20133847,0.9312148,-0.04921228,0.025460633
2011-12-30,CAD,-0.12726618,0.56063664,0.19968946,0.93380815,-0.04720204,0.024183245
2012-01-31,CAD,-0.12714522,0.5565947,0.20046332,0.933009,-0.04775309,0.024373792
2012-02-29,CAD,-0.13345265,0.5204181,0.20673093,0.9256185,-0.053105693,0.026850652
2012-03-30,CAD,-0.13679597,0.49212453,0.2121907,0.9195161,-0.057494126,0.028732248
2012-04-30,CAD,-0.13058609,0.45866168,0.22037986,0.91188717,-0.06268767,0.030116733
2012-05-31,CAD,-0.114619546,0.53401375,0.20637017,0.9284493,-0.050529853,0.024341855
2012-06-29,CAD,-0.12327599,0.5369574,0.20471413,0.9290525,-0.05038392,0.025009967
2012-07-31,CAD,-0.117776506,0.52060264,0.20864746,0.925659,-0.052579947,0.025352722
2012-08-31,CAD,-0.115829706,0.5016143,0.2127948,0.9215986,-0.05536527,0.026207548
2012-09-28,CAD,-0.118059665,0.5217246,0.20838603,0.9258948,-0.052423943,0.025319371
2012-10-31,CAD,-0.121914744,0.5226043,0.20772858,0.926079,-0.052417442,0.0256382
2012-11-30,CAD,-0.11856196,0.52201176,0.20826566,0.925955,-0.052397754,0.025351692
2012-12-31,CAD,-0.12087723,0.5038163,0.2117052,0.92207587,-0.055190045,0.026564017
2013-01-31,CAD,-0.1295867,0.49495572,0.21248561,0.92014116,-0.056825887,0.027887443
2013-02-28,CAD,-0.13075933,0.53558856,0.20404935,0.92877114,-0.050817795,0.025791675
2013-03-29,CAD,-0.12967074,0.5219641,0.2068907,0.92594385,-0.05275809,0.02640874
2013-04-30,CAD,-0.123402596,0.534614,0.20515747,0.9285718,-0.05072324,0.025144218
2013-05-31,CAD,-0.13391054,0.48869976,0.213285,0.9187569,-0.057937283,0.028654024
2013-06-28,CAD,-0.14644244,0.44636008,0.2212715,0.9089569,-0.0652695,0.032384317
2013-07-31,CAD,-0.14949161,0.45472196,0.218934,0.91095483,-0.06394647,0.032152668
2013-08-30,CAD,-0.15553327,0.44758075,0.21985094,0.90924966,-0.06534841,0.033170126
2013-09-30,CAD,-0.15716062,0.46060073,0.21662441,0.91233957,-0.06320688,0.032520004
2013-10-31,CAD,-0.15484396,0.48110622,0.21232484,0.9170538,-0.059800576,0.031079207
2013-11-29,CAD,-0.15936339,0.48948094,0.20994551,0.91892785,-0.05862306,0.031024687
2013-12-31,CAD,-0.16490865,0.4636092,0.21497306,0.91304183,-0.062954396,0.0330725
2014-01-31,CAD,-0.15402907,0.5136627,0.20553952,0.92418647,-0.054761037,0.029168982
2014-02-28,CAD,-0.15199661,0.5033014,0.20793475,0.921961,-0.056257177,0.029546222
2014-03-31,CAD,-0.15165076,0.4866542,0.2115159,0.91829914,-0.05882159,0.030455017
2014-04-30,CAD,-0.1490893,0.48615408,0.21194324,0.9181877,-0.058818985,0.030240731
2014-05-30,CAD,-0.14347205,0.49920937,0.20985538,0.9210718,-0.056611527,0.028965678
2014-06-30,CAD,-0.14381492,0.489994,0.21177258,0.9190434,-0.05804921,0.029519869
2014-07-31,CAD,-0.13995521,0.49096423,0.21204536,0.91925895,-0.057775185,0.029098215
2014-08-29,CAD,-0.13359657,0.49408197,0.2121718,0.9199484,-0.057088535,0.028317485
2014-09-30,CAD,-0.13746348,0.4819399,0.21430814,0.9172436,-0.059116527,0.02938138
2014-10-31,CAD,-0.13328853,0.48981446,0.21312276,0.9190047,-0.057743084,0.028531188
2014-11-28,CAD,-0.12687397,0.5016482,0.21141125,0.9216049,-0.055710956,0.027253963
2014-12-31,CAD,-0.1220213,0.49673972,0.21305001,0.9205337,-0.056310043,0.027068686
2015-01-30,CAD,-0.11312044,0.6727548,0.18237135,0.95417255,-0.03275671,0.017757844
2015-02-27,CAD,-0.11762495,0.65673673,0.18432833,0.9514552,-0.034751702,0.01885656
2015-03-31,CAD,-0.11955101,0.64697456,0.18565395,0.9497704,-0.035963416,0.019456534
2015-04-30,CAD,-0.12313478,0.59294766,0.19433247,0.94002044,-0.042771775,0.022227293
2015-05-29,CAD,-0.12650517,0.60943115,0.19104128,0.94307494,-0.040775094,0.021782657
2015-06-30,CAD,-0.13506751,0.62755454,0.18690705,0.94634986,-0.038799252,0.021778809
2015-07-31,CAD,-0.13113925,0.6866121,0.1779942,0.95647544,-0.03176705,0.018901393
2015-08-31,CAD,-0.13274892,0.69195205,0.17698425,0.9573525,-0.031223446,0.018838711
2015-09-30,CAD,-0.124426804,0.6715793,0.1811443,0.95397395,-0.033252727,0.018880196
2015-10-30,CAD,-0.12586668,0.6530224,0.18389367,0.950816,-0.035450812,0.0197971
2015-11-30,CAD,-0.123590894,0.64844704,0.18491258,0.9500255,-0.035918005,0.019776773
2015-12-31,CAD,-0.1262894,0.6626872,0.18230513,0.9524703,-0.034336064,0.0194281
2011-01-31,DKK,-0.15234424,0.32091367,0.2555532,0.8741566,-0.090626046,0.04225661
2011-02-28,DKK,-0.15089917,0.31766382,0.25682062,0.8731048,-0.091355264,0.042408705
2011-03-31,DKK,-0.15256032,0.2790346,0.27051303,0.85981464,-0.10125745,0.046259314
2011-04-29,DKK,-0.15137215,0.28725025,0.26754266,0.8627714,-0.099018164,0.04531837
2011-05-31,DKK,-0.14729889,0.31721833,0.2574187,0.8729602,-0.09134974,0.042107258
2011-06-30,DKK,-0.15357316,0.3115868,0.25855312,0.87111163,-0.09290758,0.04321108
2011-08-31,DKK,-0.1412274,0.41293973,0.23014212,0.90062624,-0.071053416,0.03407689
2011-09-30,DKK,-0.12307069,0.46282676,0.2203635,0.9128638,-0.061757755,0.029149929
2011-10-31,DKK,-0.12705836,0.44702727,0.22352877,0.9091196,-0.06454173,0.030503036
2011-11-30,DKK,-0.1260499,0.48433504,0.21520856,0.91778296,-0.058374777,0.028159285
2011-12-30,DKK,-0.1194361,0.5482775,0.2030035,0.93134916,-0.048662055,0.024062522
2012-01-31,DKK,-0.12109699,0.5553979,0.20144296,0.93277204,-0.047725424,0.023859737
2012-02-29,DKK,-0.12458866,0.5367693,0.20458728,0.92901385,-0.05045256,0.025144402
2012-03-30,DKK,-0.12623844,0.5330068,0.20512007,0.9282408,-0.051044293,0.02549761
2012-04-30,DKK,-0.12736265,0.565557,0.19876125,0.9347741,-0.046534948,0.023948414
2012-05-31,DKK,-0.10014224,0.643003,0.1887179,0.9490806,-0.03581587,0.017784968
2012-06-29,DKK,-0.12185253,0.6535685,0.18430679,0.95091045,-0.035258256,0.019392632
2012-07-31,DKK,-0.122895315,0.74108815,0.17105009,0.96515673,-0.025636435,0.015994735
2012-08-31,DKK,-0.122121535,0.7340461,0.1721431,0.964067,-0.02634542,0.016186778
2012-09-28,DKK,-0.12628786,0.71041775,0.17503932,0.9603413,-0.028993191,0.017492421
2012-10-31,DKK,-0.12642589,0.6890961,0.17820469,0.95688474,-0.031338792,0.018353352
2012-11-30,DKK,-0.12646785,0.7517512,0.16911376,0.9667893,-0.024652874,0.01593691
2012-12-31,DKK,-0.12437594,0.76338166,0.16777276,0.96854746,-0.023405733,0.015311408
2013-01-31,DKK,-0.12749386,0.6368175,0.18631852,0.94799286,-0.037432335,0.020651514
2013-02-28,DKK,-0.12997133,0.71269643,0.1742456,0.9607049,-0.028865067,0.017753134
2013-03-29,DKK,-0.12691675,0.7265227,0.1726205,0.962892,-0.02729077,0.01692868
2013-04-30,DKK,-0.120556936,0.76098126,0.16857764,0.968187,-0.023525428,0.015036244
2013-05-31,DKK,-0.13105477,0.7269975,0.17203625,0.96296597,-0.027373098,0.017303437
2013-06-28,DKK,-0.1347525,0.649265,0.18338907,0.95016605,-0.03617804,0.020801462
2013-07-31,DKK,-0.13607901,0.6634009,0.18097201,0.95259064,-0.034566514,0.02032769
2013-08-30,DKK,-0.14199114,0.607814,0.18938887,0.94277686,-0.041473486,0.023326907
2013-09-30,DKK,-0.14115974,0.6330504,0.18523534,0.9473261,-0.038324572,0.022114282
2013-10-31,DKK,-0.14080805,0.67126644,0.17915046,0.95391965,-0.033812564,0.020448588
2013-11-29,DKK,-0.14425378,0.70405245,0.17373891,0.9593172,-0.03025991,0.019448794
2013-12-31,DKK,-0.14831442,0.65878844,0.18017583,0.9518032,-0.035493586,0.021683637
2014-01-31,DKK,-0.14193761,0.69633764,0.17517851,0.95806754,-0.031032197,0.019535378
2014-02-28,DKK,-0.14055063,0.69808877,0.1750891,0.95835245,-0.030794859,0.019333825
2014-03-31,DKK,-0.13833305,0.70069885,0.17497587,0.958776,-0.030437164,0.01901944
2014-04-30,DKK,-0.13563949,0.71501803,0.1731992,0.9610741,-0.028796678,0.018200915
2014-05-30,DKK,-0.13273904,0.75133294,0.16838977,0.966725,-0.024896586,0.016547855
2014-06-30,DKK,-0.12962419,0.75084114,0.16884653,0.9666504,-0.024847113,0.01627025
2014-07-31,DKK,-0.12480012,0.7412483,0.17078997,0.96518123,-0.02568084,0.016169704
2014-08-29,DKK,-0.11390522,0.7730949,0.16775958,0.9699987,-0.02209813,0.013965547
2014-09-30,DKK,-0.12034879,0.80394316,0.16287507,0.97449946,-0.019296447,0.0134902075
2014-10-31,DKK,-0.11507832,0.80165964,0.16382904,0.97417206,-0.019346153,0.013068619
2014-11-28,DKK,-0.106832296,0.80725145,0.1641327,0.9749745,-0.018547231,0.0120923165
2014-12-31,DKK,-0.10061678,0.8183503,0.16348413,0.97655183,-0.017297832,0.011122499
2015-01-30,DKK,-0.09365611,0.94740075,0.1490917,0.99362123,-0.0058108266,0.006394432
2015-02-27,DKK,-0.09389228,0.9590323,0.1477909,0.995057,-0.00487961,0.0060780686
2015-03-31,DKK,-0.082585104,0.9098521,0.1546862,0.9888789,-0.008566697,0.006465705
2015-04-30,DKK,-0.09258892,0.9249211,0.1517268,0.9908019,-0.0076240487,0.006959854
2015-05-29,DKK,-0.102479696,0.89180505,0.15429221,0.98653525,-0.010746304,0.008911859
2015-06-30,DKK,-0.11994479,0.8596446,0.1559415,0.98225516,-0.014131798,0.01159082
2015-07-31,DKK,-0.11176159,0.85889673,0.15705295,0.98215485,-0.013936178,0.010837791
2015-08-31,DKK,-0.11614956,0.8339483,0.15957831,0.9787345,-0.016344024,0.012073331
2015-09-30,DKK,-0.11197481,0.8508502,0.15800746,0.98106146,-0.014666991,0.011119504
2015-10-30,DKK,-0.112881884,0.89202434,0.15296908,0.9865629,-0.0110612,0.009893174
2015-11-30,DKK,-0.1146909,0.94860905,0.14633496,0.99376893,-0.006387898,0.008357186
2015-12-31,DKK,-0.11733082,0.8887259,0.15280016,0.98613006,-0.011488925,0.010418603
2011-01-31,EUR,-0.15380445,0.35902387,0.24341239,0.88583916,-0.082126364,0.039215818
2011-02-28,EUR,-0.15045804,0.3513288,0.24613363,0.88357174,-0.08367261,0.039511297
2011-03-31,EUR,-0.15396044,0.3124412,0.2582121,0.8713938,-0.09271146,0.043169938
2011-04-29,EUR,-0.14934608,0.31397998,0.25826082,0.8719009,-0.09219401,0.04259282
2011-05-31,EUR,-0.14606193,0.34030664,0.2500751,0.8802464,-0.08596329,0.039996885
2011-06-30,EUR,-0.15141943,0.336379,0.2506455,0.8790378,-0.08701492,0.040833812
2011-07-29,EUR,-0.14221549,0.3740456,0.24050073,0.8901466,-0.07863686,0.036958784
2011-08-31,EUR,-0.13962227,0.43276447,0.22538617,0.905637,-0.06741895,0.032605987
2011-09-30,EUR,-0.12120798,0.4497279,0.22362241,0.90976834,-0.063895784,0.029778795
2011-10-31,EUR,-0.122270435,0.46013516,0.22107792,0.9122341,-0.062178813,0.029237555
2011-11-30,EUR,-0.13068762,0.45297638,0.22168225,0.91054237,-0.06364524,0.03047636
2011-12-30,EUR,-0.11985721,0.49608663,0.21345809,0.92039067,-0.056342077,0.026900088
2012-01-31,EUR,-0.12051322,0.5426922,0.20394354,0.9302213,-0.049481466,0.024450844
2012-02-29,EUR,-0.12316746,0.5513433,0.20195344,0.93196344,-0.048353285,0.024260964
2012-03-30,EUR,-0.1267692,0.56024116,0.19982539,0.93373024,-0.047240313,0.024155766
2012-04-30,EUR,-0.12726484,0.6016886,0.19228515,0.94164914,-0.04178059,0.022211306
2012-05-31,EUR,-0.10103831,0.63233185,0.19035648,0.947203,-0.037129663,0.018336339
2012-06-29,EUR,-0.11810322,0.62582916,0.18931013,0.9460434,-0.038468577,0.020244783
2012-07-31,EUR,-0.11985658,0.715436,0.17510635,0.9611422,-0.028246386,0.016685873
2012-08-31,EUR,-0.12156319,0.75352484,0.16947952,0.96705943,-0.024314577,0.0154055385
2012-09-28,EUR,-0.12818323,0.7732059,0.16596389,0.97001374,-0.022544753,0.015317594
2012-10-31,EUR,-0.12908995,0.7708521,0.16616885,0.96966374,-0.022808196,0.015488414
2012-11-30,EUR,-0.12791494,0.80133045,0.16227089,0.97412336,-0.01978934,0.014299225
2012-12-31,EUR,-0.12567255,0.822626,0.15981571,0.97715163,-0.017700678,0.0133575145
2013-01-31,EUR,-0.12796216,0.70017815,0.1763467,0.9586927,-0.030162282,0.018055294
2013-02-28,EUR,-0.13153443,0.7889435,0.16344418,0.9723289,-0.021103153,0.015075889
2013-03-29,EUR,-0.1265871,0.77626127,0.16575155,0.9704667,-0.022190405,0.015056373
2013-04-30,EUR,-0.12144706,0.8243082,0.16012973,0.9773883,-0.017408062,0.012899469
2013-05-31,EUR,-0.13129461,0.79178804,0.16309874,0.9727431,-0.020818757,0.014953101
2013-06-28,EUR,-0.13375562,0.71417296,0.17355761,0.9609398,-0.028827218,0.018054908
2013-07-31,EUR,-0.13410111,0.73227334,0.17090157,0.96378994,-0.026915,0.017391657
2013-08-30,EUR,-0.14225493,0.69447106,0.17541933,0.95776325,-0.031248555,0.019640189
2013-09-30,EUR,-0.13916457,0.72541636,0.17125225,0.96271706,-0.027800152,0.018134078
2013-10-31,EUR,-0.13971363,0.75590855,0.16688642,0.967419,-0.024653435,0.01704139
2013-11-29,EUR,-0.14122072,0.7727062,0.1644054,0.96993816,-0.023012344,0.016573654
2013-12-31,EUR,-0.14438781,0.7232765,0.17090932,0.96238005,-0.028194457,0.018712236
2014-01-31,EUR,-0.13680512,0.7743429,0.16473535,0.9701815,-0.022708192,0.016095532
2014-02-28,EUR,-0.13463402,0.7714851,0.16539179,0.9697573,-0.0229228,0.015992133
2014-03-31,EUR,-0.13236049,0.77228487,0.16556726,0.96987647,-0.02277029,0.015747342
2014-04-30,EUR,-0.12937197,0.7833152,0.16446063,0.97150576,-0.021584257,0.01506944
2014-05-30,EUR,-0.12636618,0.8240702,0.15954632,0.9773544,-0.017588044,0.01337474
2014-06-30,EUR,-0.12405524,0.8579943,0.15562908,0.9820314,-0.014411439,0.012034608
2014-07-31,EUR,-0.11905145,0.8504835,0.15716971,0.9810107,-0.014927156,0.011803592
2014-08-29,EUR,-0.106542006,0.88793886,0.15423827,0.9860278,-0.0112108765,0.009418447
2014-09-30,EUR,-0.11473698,0.92419285,0.14904608,0.9907072,-0.008395482,0.009085586
2014-10-31,EUR,-0.10960357,0.9173501,0.1504608,0.98983693,-0.008802394,0.008804336
2014-11-28,EUR,-0.10167309,0.92536193,0.15054402,0.9908568,-0.007878933,0.0078096082
2014-12-31,EUR,-0.09554552,0.93323404,0.1504257,0.99185115,-0.007030546,0.0069922702
2015-01-30,EUR,-0.08485699,0.94051355,0.1509495,0.99276465,-0.006089728,0.005761159
2015-02-27,EUR,-0.08774471,0.9626307,0.14816758,0.9954987,-0.004394147,0.00539007
2015-03-31,EUR,-0.07341538,0.9511636,0.15120357,0.9940895,-0.0048562153,0.004361566
2015-04-30,EUR,-0.08115123,0.9505739,0.15030318,0.99401575,-0.0051522334,0.005113683
2015-05-29,EUR,-0.09294774,0.9448893,0.1494566,0.99330926,-0.0059923204,0.0064008525
2015-06-30,EUR,-0.1093053,0.92378646,0.14976947,0.99065626,-0.008254968,0.008581878
2015-07-31,EUR,-0.10188989,0.9461248,0.14820503,0.9934619,-0.006178795,0.007214018
2015-08-31,EUR,-0.10834373,0.93271273,0.14888746,0.9917843,-0.007484311,0.008223476
2015-09-30,EUR,-0.104294986,0.96993375,0.14531563,0.99638766,-0.0043438706,0.0067524198
2015-10-30,EUR,-0.10436612,1.0044396,0.14166488,1.0005178,-0.0016565534,0.0057885544
2015-11-30,EUR,-0.10649773,1.0541037,0.13637103,1.0062478,0.0019883676,0.00465105
2015-12-31,EUR,-0.109727085,1.0007964,0.14137468,1.0000871,-0.0021082202,0.0063986983
2011-01-31,JPY,-0.106344715,0.9588705,0.14625514,0.9950358,-0.0052922587,0.0072656395
2011-02-28,JPY,-0.10735017,0.94459015,0.147693,0.9932705,-0.0064789345,0.0077777207
2011-03-31,JPY,-0.10873024,0.9731946,0.14441271,0.996783,-0.0042280112,0.007080534
2011-04-29,JPY,-0.10625359,0.98441994,0.14352688,0.99813694,-0.0032661445,0.0065268464
2011-05-31,JPY,-0.10316473,0.9818825,0.14418104,0.9978325,-0.0033655788,0.0063050203
2011-06-30,JPY,-0.102923796,0.9855858,0.1438189,0.99827707,-0.003068213,0.0061776717
2011-07-29,JPY,-0.09847216,0.9949944,0.14338444,0.9994005,-0.0021943306,0.005490965
2011-08-31,JPY,-0.09807256,1.0040591,0.14248946,1.0004736,-0.0014836922,0.005201229
2011-09-30,JPY,-0.09599264,0.9940885,0.14378865,0.999293,-0.002184799,0.0052807336
2011-10-31,JPY,-0.09760618,0.9999304,0.14297691,0.999986,-0.0017857817,0.0052713356
2011-11-30,JPY,-0.09726365,1.0029739,0.14270304,1.0003457,-0.0015409504,0.005154355
2011-12-30,JPY,-0.09208146,1.0100687,0.14261515,1.001181,-0.00083228067,0.0044663846
2012-01-31,JPY,-0.09346505,1.0087286,0.1425808,1.0010235,-0.0009788334,0.0046346877
2012-02-29,JPY,-0.09537795,1.0096097,0.14225125,1.0011268,-0.0009730376,0.0047921697
2012-03-30,JPY,-0.098272555,1.0026411,0.14261174,1.0003062,-0.0015988591,0.0052594747
2012-04-30,JPY,-0.09396103,1.0149201,0.14188148,1.0017486,-0.00052394316,0.0045119124
2012-05-31,JPY,-0.08771265,1.0125588,0.14290364,1.0014732,-0.0005025752,0.0039829826
2012-06-29,JPY,-0.091284394,1.0190629,0.14179103,1.0022318,-0.00012459118,0.0041445675
2012-07-31,JPY,-0.089886025,1.0238777,0.14147438,1.0027912,0.00028296246,0.0038808316
2012-08-31,JPY,-0.09175965,1.0192642,0.14171118,1.0022553,-0.00012466272,0.0041841785
2012-09-28,JPY,-0.092813835,1.0189215,0.14161465,1.0022153,-0.0001843579,0.004293698
2012-10-31,JPY,-0.09863071,1.0271735,0.14004868,1.0031717,0.00024955897,0.0046222853
2012-11-30,JPY,-0.09913325,1.0390474,0.1387886,1.004537,0.0011177888,0.004350868
2012-12-31,JPY,-0.10517783,1.0337853,0.13856348,1.003933,0.0005330825,0.005066095
2013-01-31,JPY,-0.10554372,1.0475907,0.13713576,1.0055101,0.0015420859,0.004732468
2013-02-28,JPY,-0.09964599,1.0374135,0.13888858,1.0043498,0.0009802373,0.004443291
2013-03-29,JPY,-0.09485563,1.0286548,0.14036949,1.0033432,0.00048160626,0.004223635
2013-04-30,JPY,-0.09604961,1.0094391,0.14218508,1.0011067,-0.0010076059,0.0048606806
2013-05-31,JPY,-0.10139598,0.9829668,0.14428672,0.99796295,-0.003223887,0.0061064055
2013-06-28,JPY,-0.10201216,0.9901395,0.14345238,0.99882185,-0.0026842728,0.0059630307
2013-07-31,JPY,-0.101622686,0.99861705,0.14261279,0.99983007,-0.0020158293,0.00568936
2013-08-30,JPY,-0.099019155,1.0034413,0.14243548,1.0004007,-0.0015614505,0.0053082034
2013-09-30,JPY,-0.09815331,1.0091676,0.14195068,1.0010747,-0.0010958528,0.0050679613
2013-10-31,JPY,-0.093621425,1.0203297,0.14137001,1.002379,-0.00010403483,0.0043320265
2013-11-29,JPY,-0.09587717,1.0232749,0.14078836,1.0027207,4.536134e-05,0.0044662827
2013-12-31,JPY,-0.10166833,1.008034,0.14162931,1.0009412,-0.001295133,0.0054331133
2014-01-31,JPY,-0.09590539,1.0211477,0.14100166,1.0024738,-0.00011565409,0.004526752
2014-02-28,JPY,-0.09656939,1.0252578,0.1405003,1.0029503,0.0001721075,0.0044782716
2014-03-31,JPY,-0.09858046,1.0225066,0.1405294,1.0026313,-9.9195444e-05,0.004743995
2014-04-30,JPY,-0.095660135,1.0242554,0.14071563,1.0028343,0.00012600675,0.004419079
2014-05-30,JPY,-0.0934872,1.0307217,0.14033109,1.0035816,0.0006799907,0.0040379474
2014-06-30,JPY,-0.09286001,1.0376647,0.13970989,1.0043793,0.0012166711,0.0037918987
2014-07-31,JPY,-0.0919173,1.0402524,0.13956802,1.0046755,0.0014385513,0.0036332838
2014-08-29,JPY,-0.089876086,1.0395067,0.13989738,1.0045904,0.0014489003,0.0034592494
