as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-02-27,AUD,-0.026638158,1.1423671,0.07958825,0.5687511,0.1589679,0.78112817,-0.12950298,0.79959357,-0.28318906,0.06361561,0.07283644,-0.15995423,-0.52454096,0.86201894,0.012347004
2015-03-31,AUD,-0.026535176,1.1349146,0.079148196,0.58469486,0.15260033,0.7909626,-0.13606954,0.8083101,-0.26985297,0.060884923,0.069169655,-0.15185128,-0.50430995,0.84480774,0.011704441
2015-04-30,AUD,-0.025148906,1.1483849,0.08013711,0.5563367,0.16372566,0.77314955,-0.123336285,0.7927482,-0.29385558,0.06551224,0.07583133,-0.16670403,-0.53973794,0.8744131,0.012779549
2015-05-29,AUD,-0.034122698,1.1442429,0.07734869,0.5642415,0.16302061,0.77991617,-0.13309483,0.79681915,-0.28624398,0.06645341,0.07340168,-0.16019857,-0.5340113,0.86703575,0.013053605
2015-06-30,AUD,-0.03838765,1.152686,0.0758826,0.5465611,0.17199084,0.76988107,-0.12899525,0.78675264,-0.30089438,0.07105901,0.07727945,-0.16803141,-0.55880445,0.88429755,0.014138222
2015-07-31,AUD,-0.032937087,1.1466466,0.07764365,0.55931216,0.16481028,0.7766693,-0.13027039,0.7941136,-0.29051948,0.06711914,0.07461445,-0.16297323,-0.53984976,0.8719058,0.013190078
2015-08-31,AUD,-0.040364154,1.1372075,0.07517816,0.57867026,0.15895686,0.7901689,-0.14358476,0.804514,-0.2734788,0.06559458,0.06965957,-0.1511265,-0.5188843,0.85227007,0.012887662
2015-09-30,AUD,-0.031132601,1.1389393,0.07787192,0.5756345,0.1575875,0.78643954,-0.13576318,0.8031879,-0.27689904,0.06376078,0.07092171,-0.15507331,-0.5183034,0.85503966,0.012387994
2015-10-30,AUD,-0.0353143,1.1361215,0.07656357,0.5813877,0.15645558,0.79081464,-0.14109099,0.8061773,-0.2717033,0.06382751,0.06935078,-0.1510836,-0.51301354,0.84901625,0.012437267
2015-11-30,AUD,-0.022830509,1.1539756,0.08096215,0.5451783,0.16788247,0.76567066,-0.11688146,0.7865572,-0.3036991,0.06696697,0.078650594,-0.17316912,-0.5528947,0.8848242,0.01310273
2015-12-31,AUD,-0.025904082,1.1561809,0.080291376,0.54060924,0.17067814,0.76327837,-0.11697039,0.78387654,-0.3074363,0.06848196,0.07960415,-0.17492664,-0.55988336,0.8890565,0.013502356
2016-01-29,AUD,-0.020678975,1.1469986,0.08170408,0.5595716,0.16098732,0.77411693,-0.12121521,0.794738,-0.29160383,0.0635712,0.07538997,-0.16638823,-0.53316826,0.8709935,0.012308529
2016-02-29,AUD,-0.013260104,1.1445328,0.083764665,0.5652329,0.15653478,0.7761375,-0.11826551,0.79815185,-0.2875122,0.060625695,0.07452223,-0.16542831,-0.52234566,0.8649222,0.011566328
2016-03-31,AUD,-0.010870703,1.1518497,0.08477518,0.5503774,0.16205612,0.7663856,-0.110234424,0.7899441,-0.300439,0.06266468,0.07819485,-0.17380254,-0.54026973,0.87941474,0.012030475
2016-04-29,AUD,-0.014230423,1.1474718,0.083256975,0.55899394,0.1595635,0.7726469,-0.11659886,0.7946178,-0.29262638,0.06223561,0.07587138,-0.16815537,-0.53125495,0.87128925,0.011918232
2016-05-31,AUD,-0.01679314,1.1351426,0.08223252,0.5849899,0.14963987,0.78899056,-0.12897158,0.8088562,-0.27063933,0.05811322,0.06975655,-0.15447232,-0.49874038,0.8438654,0.011009794
2016-06-30,AUD,-0.0076439157,1.1325573,0.08478287,0.59136844,0.14456433,0.7909132,-0.12492488,0.81266147,-0.26631734,0.05456911,0.06891358,-0.15381221,-0.48576877,0.8359667,0.010136079
2011-07-29,CAD,-0.085350044,1.0953752,0.06080652,0.67436016,0.13631368,0.8558295,-0.21128263,0.8526976,-0.19393253,0.06109277,0.04679076,-0.094922796,-0.42168412,0.7267292,0.012364701
2011-08-31,CAD,-0.091393776,1.0714138,0.058100164,0.74013895,0.11706856,0.89293987,-0.23683348,0.88441527,-0.14663677,0.0522926,0.034346893,-0.066732906,-0.34350196,0.6097647,0.010649968
2011-09-30,CAD,-0.092004605,1.0571995,0.057301424,0.7832679,0.10465863,0.9153655,-0.2500738,0.90448195,-0.11792463,0.045923393,0.027025187,-0.050583217,-0.29097384,0.5211931,0.009417265
2011-10-31,CAD,-0.09402262,1.0655077,0.05769375,0.7576249,0.11231054,0.9023186,-0.24355066,0.89258987,-0.13474338,0.049891558,0.031272143,-0.05983327,-0.32263717,0.57497215,0.010257766
2011-11-30,CAD,-0.0756875,1.0696799,0.062051617,0.7466495,0.11103292,0.8928498,-0.22784196,0.8881315,-0.14377668,0.04737659,0.034172703,-0.068336576,-0.3264941,0.59490407,0.009429397
2011-12-30,CAD,-0.0710869,1.0681816,0.06362382,0.7516504,0.10813242,0.8941129,-0.22578812,0.89072675,-0.14100653,0.045120437,0.03367603,-0.06799649,-0.3168698,0.58409107,0.008948734
2012-01-31,CAD,-0.07114119,1.069318,0.063986324,0.7483493,0.1089814,0.89220333,-0.22456849,0.88920575,-0.14332007,0.045409024,0.034294825,-0.069457464,-0.32049602,0.5906408,0.009026858
2012-02-29,CAD,-0.07042193,1.079221,0.06443183,0.7196456,0.11756109,0.8770691,-0.21535677,0.8755364,-0.163016,0.04982608,0.039345264,-0.080573454,-0.35623613,0.6462392,0.009877647
2012-03-30,CAD,-0.068163075,1.0869864,0.064953685,0.6981667,0.123933256,0.8652737,-0.2071886,0.8651437,-0.17829886,0.052965257,0.043328527,-0.08946912,-0.3825944,0.6849767,0.010446019
2012-04-30,CAD,-0.05533307,1.1000262,0.069176205,0.66483957,0.13140123,0.84396183,-0.18676382,0.84910184,-0.20399633,0.054965112,0.050501857,-0.106955424,-0.4173997,0.7390589,0.01069869
2012-05-31,CAD,-0.052821197,1.0794559,0.069187626,0.72056013,0.112577915,0.87356997,-0.2031776,0.87670785,-0.1641786,0.045135055,0.040287696,-0.08493833,-0.34482872,0.6424123,0.008686623
2012-06-29,CAD,-0.062838025,1.0767514,0.06660111,0.7274283,0.11303002,0.87932056,-0.2122451,0.8796175,-0.15846099,0.04647311,0.03847616,-0.07973859,-0.3416667,0.63054675,0.009117221
2012-07-31,CAD,-0.054025017,1.0830556,0.069227226,0.71039784,0.11596866,0.8683095,-0.20064679,0.87175906,-0.17123279,0.046915367,0.04207827,-0.08877885,-0.35809264,0.66132665,0.009072943
2012-08-31,CAD,-0.04848291,1.0888889,0.07067852,0.6947896,0.11959882,0.8588725,-0.19189027,0.8643163,-0.18280688,0.04821815,0.045240458,-0.09632714,-0.37524706,0.6886691,0.009230474
2012-09-28,CAD,-0.054375917,1.0822612,0.06887085,0.7125219,0.11550541,0.8696665,-0.20174637,0.872752,-0.16963455,0.046831705,0.04163156,-0.0876733,-0.35595915,0.6575453,0.009044071
2012-10-31,CAD,-0.05864109,1.0811499,0.067706905,0.7152645,0.1157715,0.87206554,-0.20561305,0.8739088,-0.16728553,0.04747064,0.04087456,-0.08546944,-0.35490552,0.65297854,0.009236434
2012-11-30,CAD,-0.054986686,1.0822597,0.068810806,0.71249986,0.11562522,0.86972517,-0.20209217,0.8727273,-0.16961913,0.04691678,0.041615542,-0.08759567,-0.35617593,0.6576251,0.009077948
2012-12-31,CAD,-0.054163016,1.0872225,0.06913624,0.69884175,0.11978693,0.862283,-0.19718939,0.86608404,-0.17934842,0.04897849,0.04414518,-0.09321056,-0.37321952,0.6821586,0.009469694
2013-01-31,CAD,-0.06131748,1.0880141,0.06705099,0.6960185,0.12269567,0.8624584,-0.20147966,0.86438763,-0.1805909,0.051406953,0.044189345,-0.09231633,-0.38113868,0.6879379,0.010048422
2013-02-28,CAD,-0.070781,1.0754733,0.064583234,0.7304301,0.11414851,0.8825995,-0.21866742,0.88074166,-0.15563005,0.047926895,0.03747701,-0.07657058,-0.34228006,0.6257265,0.009535983
2013-03-29,CAD,-0.06700821,1.0799556,0.06571463,0.71796405,0.11701611,0.8751896,-0.21215256,0.87490183,-0.16463736,0.048972588,0.03991875,-0.082392864,-0.35585505,0.6488634,0.009681864
2013-04-30,CAD,-0.06276353,1.077644,0.06687912,0.7249398,0.11367054,0.87784964,-0.2112464,0.8784502,-0.16025536,0.04668708,0.03896039,-0.08088705,-0.34440935,0.6352063,0.009174375
2013-05-31,CAD,-0.06485503,1.0886548,0.06602885,0.69395214,0.1243594,0.8621776,-0.20337413,0.8632184,-0.18169081,0.05271707,0.044337004,-0.09214887,-0.38588884,0.69193363,0.010356205
2013-06-28,CAD,-0.06835964,1.0992745,0.064487495,0.66541266,0.13525957,0.84778035,-0.19703679,0.8487675,-0.20194848,0.058994133,0.049392838,-0.102461435,-0.42532673,0.7396211,0.011622075
2013-07-31,CAD,-0.07397772,1.0956924,0.06319975,0.67431086,0.13359074,0.85375327,-0.2037646,0.85304874,-0.19489738,0.05870092,0.047382906,-0.09744637,-0.41662174,0.72589487,0.011662532
2013-08-30,CAD,-0.078175336,1.0967661,0.061795723,0.6710892,0.13594717,0.85305214,-0.20587948,0.85124177,-0.19677246,0.06051258,0.047694363,-0.097490616,-0.42336214,0.7315378,0.012073731
2013-09-30,CAD,-0.08310715,1.0920058,0.06061972,0.6832545,0.133049,0.86070216,-0.213213,0.85714304,-0.1874319,0.05954837,0.045113362,-0.091292664,-0.41032588,0.7121211,0.0119634
2013-10-31,CAD,-0.08546405,1.08571,0.060083307,0.7001092,0.1280281,0.87027776,-0.22016728,0.8653803,-0.1751193,0.057196476,0.04186609,-0.083961554,-0.3900909,0.68348837,0.011536252
2013-11-29,CAD,-0.09257129,1.0817033,0.058166232,0.7105941,0.12652755,0.87746835,-0.22844395,0.8702114,-0.16699791,0.057240374,0.039526377,-0.077946655,-0.38081214,0.6655664,0.011654206
2013-12-31,CAD,-0.091828294,1.0879114,0.057506412,0.69332546,0.13238198,0.86856824,-0.22317076,0.8617035,-0.17907344,0.060581792,0.042571295,-0.08436435,-0.40345755,0.6961824,0.012246454
2014-01-31,CAD,-0.09127547,1.0754173,0.05832924,0.7285297,0.12055552,0.88675165,-0.23314133,0.8789013,-0.15462254,0.054041717,0.03639828,-0.07126452,-0.35773924,0.6321383,0.010997783
2014-02-28,CAD,-0.0873344,1.079345,0.05967682,0.717727,0.12278788,0.8800048,-0.22686484,0.87389284,-0.16257279,0.054631054,0.038595382,-0.07664913,-0.36868402,0.65187025,0.011067783
2014-03-31,CAD,-0.08344287,1.0845684,0.06070338,0.7034496,0.1263618,0.87156993,-0.21972606,0.8671051,-0.17297545,0.056061357,0.041395966,-0.083229765,-0.38461688,0.6773437,0.011285012
2014-04-30,CAD,-0.080786936,1.085614,0.061654072,0.7008604,0.1263877,0.869448,-0.21686,0.8659685,-0.17514673,0.05565655,0.042071667,-0.08512579,-0.38607073,0.6815732,0.011179901
2014-05-30,CAD,-0.077660255,1.0830178,0.06267202,0.7083672,0.123027205,0.87263846,-0.21685557,0.86978346,-0.1702108,0.05345702,0.040936764,-0.083133794,-0.37448847,0.66776854,0.010710574
2014-06-30,CAD,-0.07634811,1.0863113,0.06333984,0.6994584,0.1254313,0.8674071,-0.21290922,0.8655101,-0.17673269,0.054414198,0.04268637,-0.08721051,-0.38464218,0.6834265,0.010899482
2014-07-31,CAD,-0.072135985,1.0869726,0.064452246,0.6980071,0.12478647,0.86571205,-0.20950165,0.86496425,-0.17818122,0.053601928,0.043208938,-0.08888828,-0.3841704,0.6855275,0.010672787
2014-08-29,CAD,-0.06608906,1.0878583,0.066349365,0.6961815,0.12364374,0.86323345,-0.20445216,0.8643366,-0.18016769,0.052179933,0.04396403,-0.09140937,-0.38272196,0.6880014,0.010316704
2014-09-30,CAD,-0.067333944,1.0904522,0.06568626,0.6889642,0.12652294,0.8598412,-0.20329204,0.8606856,-0.18511571,0.05397648,0.045160443,-0.0937264,-0.39318788,0.70068717,0.01066744
2014-10-31,CAD,-0.06458064,1.0884188,0.06620981,0.6946441,0.124008596,0.86242104,-0.20331575,0.863582,-0.18125533,0.05245187,0.044245183,-0.09202257,-0.38468584,0.69067353,0.0103068855
2014-11-28,CAD,-0.060575813,1.0866956,0.067756265,0.6998192,0.12101546,0.8640017,-0.2017597,0.86634165,-0.1781119,0.050201606,0.043628585,-0.09137519,-0.37505335,0.68102914,0.009835558
2014-12-31,CAD,-0.054641493,1.0895808,0.06955752,0.69252026,0.12174219,0.85868335,-0.19510838,0.86300176,-0.18396802,0.049802005,0.04536719,-0.09598479,-0.38084716,0.6931269,0.009675738
2015-01-30,CAD,-0.073899396,1.0443608,0.06305285,0.8273289,0.08714319,0.9318267,-0.24836123,0.92535955,-0.09248843,0.033655018,0.02144608,-0.041308634,-0.22367522,0.4194205,0.006900369
2015-02-27,CAD,-0.07654371,1.0471308,0.062481336,0.8178005,0.090380184,0.92782193,-0.24763475,0.92098653,-0.09810226,0.035720598,0.022755748,-0.043820895,-0.23685709,0.44167256,0.0073309997
2015-03-31,CAD,-0.076814525,1.0488703,0.06226736,0.81195843,0.09212476,0.9251728,-0.24639675,0.9183264,-0.10164856,0.036803525,0.02361445,-0.045584448,-0.24448223,0.45504683,0.0075245597
2015-04-30,CAD,-0.07204773,1.0613497,0.06368011,0.7725011,0.102039635,0.9046106,-0.23216222,0.90048254,-0.12727278,0.041738633,0.030213656,-0.060504477,-0.29057327,0.54084635,0.008354533
2015-05-29,CAD,-0.07803228,1.0562314,0.06179021,0.7879242,0.09928493,0.9138528,-0.24089476,0.90731364,-0.11662046,0.041021522,0.027291982,-0.053296316,-0.27537176,0.50869787,0.00830974
2015-06-30,CAD,-0.08979536,1.0495257,0.0581937,0.8083055,0.09683894,0.9269465,-0.25507313,0.91603094,-0.10237945,0.04118834,0.023250408,-0.042834986,-0.25815418,0.46565503,0.008521892
2015-07-31,CAD,-0.093438506,1.0372751,0.056888483,0.8493488,0.086806074,0.947707,-0.2685774,0.9341187,-0.07684871,0.036084853,0.016737167,-0.028188817,-0.21100913,0.37195298,0.007643541
2015-08-31,CAD,-0.09626227,1.0356694,0.056154005,0.85468763,0.08614134,0.9509071,-0.27189824,0.93633276,-0.07338261,0.036008548,0.015774019,-0.02573708,-0.20638064,0.35987923,0.007681939
2015-09-30,CAD,-0.0845525,1.0422878,0.05965443,0.83309543,0.08862707,0.9375506,-0.2578326,0.9273851,-0.08768526,0.035946827,0.019797975,-0.0361244,-0.22434731,0.40816027,0.007478619
2015-10-30,CAD,-0.08376793,1.0460969,0.060018238,0.82035327,0.091818124,0.9311633,-0.25383717,0.92174864,-0.09560548,0.03759203,0.021810642,-0.040620517,-0.23918526,0.43728572,0.0077709006
2015-11-30,CAD,-0.08065528,1.0479791,0.061038174,0.8144579,0.092531994,0.92744255,-0.24993862,0.91925955,-0.09963221,0.037558798,0.022948489,-0.043561038,-0.24415214,0.45010296,0.0077204728
2015-12-31,CAD,-0.08547512,1.044248,0.059720613,0.82644415,0.09052387,0.9343859,-0.2565214,0.924417,-0.09173759,0.03697726,0.020801438,-0.038276512,-0.23251644,0.423538,0.007702379
2016-01-29,CAD,-0.08290088,1.0352117,0.06029722,0.8579171,0.08151813,0.9486889,-0.2628089,0.93842584,-0.07306536,0.031609826,0.01625851,-0.028802924,-0.19285195,0.34952584,0.0066810986
2016-02-29,CAD,-0.06430839,1.0427603,0.06577371,0.83381057,0.08278535,0.93244785,-0.24313998,0.9287022,-0.0896059,0.030032571,0.021108903,-0.04194254,-0.20927243,0.40265325,0.0060833176
2016-03-31,CAD,-0.06643306,1.0471095,0.065556176,0.81901896,0.08720287,0.925701,-0.24052298,0.92203104,-0.09852811,0.032619435,0.023279797,-0.04645261,-0.2282789,0.43702477,0.006609734
2016-04-29,CAD,-0.062249802,1.0593047,0.066822015,0.77998555,0.09702572,0.9056692,-0.22692543,0.9044354,-0.12360301,0.037610337,0.029709762,-0.06091747,-0.27424446,0.52318823,0.0074528074
2016-05-31,CAD,-0.05836653,1.0563505,0.067671314,0.78966117,0.09330377,0.90962404,-0.22699249,0.90904343,-0.117750935,0.035183847,0.028371302,-0.058487482,-0.2599395,0.50161535,0.006926762
2016-06-30,CAD,-0.053445645,1.0490254,0.06880806,0.81390566,0.08528246,0.9202753,-0.23016782,0.920284,-0.10298352,0.030188335,0.024855299,-0.051519584,-0.22672941,0.4466204,0.0059197573
2011-08-31,DKK,-0.057297625,1.1109788,0.067577615,0.6369788,0.14241599,0.8294509,-0.17940837,0.83465445,-0.22452156,0.061194435,0.05569982,-0.11761244,-0.45596808,0.781081,0.011915849
2011-09-30,DKK,-0.048588715,1.0970116,0.06964854,0.67287856,0.12748043,0.8477345,-0.18566428,0.85328424,-0.1983472,0.05280085,0.049147286,-0.10441395,-0.40531307,0.7259022,0.010059737
2011-10-31,DKK,-0.049044088,1.1020095,0.06952744,0.65994334,0.13208424,0.8407401,-0.18169285,0.8467262,-0.20786574,0.05520402,0.051603906,-0.10968147,-0.4223526,0.74646205,0.010548877
2011-11-30,DKK,-0.054713145,1.0883685,0.06674405,0.6950824,0.12224278,0.86181027,-0.19809698,0.8639731,-0.18130681,0.05138345,0.044409625,-0.09291547,-0.3818282,0.68945247,0.009787268
2011-12-30,DKK,-0.060214214,1.0710601,0.06538943,0.7437593,0.10820119,0.8883534,-0.21667728,0.8873233,-0.14705983,0.044462368,0.035491936,-0.07294397,-0.32231268,0.5989212,0.008556821
2012-01-31,DKK,-0.064048596,1.0685836,0.06458858,0.75084126,0.10696763,0.8926891,-0.22126451,0.89053994,-0.14199054,0.044117287,0.03409132,-0.06948804,-0.31521907,0.58511496,0.008571378
2012-02-29,DKK,-0.064077534,1.0738802,0.064867064,0.7352551,0.111602694,0.8845481,-0.21650673,0.8831655,-0.15256958,0.046501443,0.03679575,-0.07543329,-0.33463055,0.61603194,0.009043019
2012-03-30,DKK,-0.06478865,1.0747448,0.06464411,0.7326641,0.112602144,0.8833941,-0.2162724,0.8818933,-0.15425137,0.047137544,0.037193745,-0.0761915,-0.33839762,0.62117016,0.009175621
2012-04-30,DKK,-0.07195894,1.0651624,0.06256804,0.7604603,0.10611667,0.89931476,-0.22955519,0.8947405,-0.13482426,0.044503573,0.03200252,-0.06396472,-0.3075951,0.5664723,0.008790259
2012-05-31,DKK,-0.054840606,1.0517671,0.066857204,0.80426997,0.08908519,0.91706896,-0.22978455,0.91567063,-0.10835068,0.03323952,0.025978321,-0.053161085,-0.2424111,0.46934626,0.006390454
