as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-08-31,DKK,-0.00034600002,-0.0009196875,-9.4999996e-05,0.00044136407,0.000275,0.001038503,0.001315,0.0023568075,0.0058,0.00555069,0.008669999,0.00774966,0.010056,0.008975536,0.01035,0.010000899
2016-09-30,DKK,-0.000252,-0.0010130861,-0.0002,0.00040058998,7.4999996e-05,0.0009933526,0.00115,0.002291765,0.00555,0.005442336,0.008705,0.007620943,0.009907,0.008841792,0.010215,0.009869628
2016-10-31,DKK,-8.1000006e-05,-0.00032783725,0.000372,0.0008318611,0.001005,0.0015399577,0.002595,0.0032133253,0.007775,0.0072782617,0.01095,0.010008058,0.01219,0.011480039,0.0125,0.012672717
2016-11-30,DKK,2.0000001e-05,-0.00013623765,0.000525,0.0010774569,0.00119,0.0019072919,0.003295,0.003936625,0.00955,0.008926787,0.01296,0.012249869,0.0144299995,0.014014345,0.01495,0.015433406
2016-12-30,DKK,-0.00027000002,-0.00031604312,0.00034499998,0.0009976947,0.00114,0.0018295759,0.0032749998,0.0038469092,0.00929,0.0088329,0.0128999995,0.012176765,0.014371,0.0139660435,0.014943,0.015419012
2016-07-29,EUR,-0.00201,-0.0021392736,-0.002174,-9.079152e-05,-0.002173,0.00024192547,-0.0015199999,0.00091563386,0.00264,0.0026122783,0.005686,0.0039064703,0.00686,0.0047181523,0.007056,0.005497226
2016-08-31,EUR,-0.0020299999,-0.002187226,-0.0021,-9.2575174e-05,-0.00195,0.00027272836,-0.00123,0.0010072537,0.0028900001,0.0028505216,0.0058730002,0.004248128,0.00714,0.0051189326,0.0074299998,0.005949097
2016-09-30,EUR,-0.00207,-0.0023258347,-0.0022200001,-0.000110544745,-0.00217,0.00025459848,-0.0014,0.0009956309,0.0027200002,0.0028689238,0.0059280004,0.004302009,0.00722,0.005203089,0.0076599997,0.006072689
2016-10-31,EUR,-0.0019400001,-0.0023284452,-0.0016,-5.477206e-06,-0.001165,0.00056673837,0.000114,0.0017490202,0.00504,0.004735089,0.00832,0.006945892,0.00961,0.00827993,0.01,0.009514535
2016-11-30,EUR,-0.00199,-0.0024477977,-0.00158,9.6182564e-05,-0.000998,0.00080663257,0.00087,0.0023393973,0.0068300003,0.0062938626,0.010299999,0.0092071425,0.01174,0.010940837,0.01229,0.012528744
2016-12-30,EUR,-0.00202,-0.0025233568,-0.001605,7.754299e-05,-0.001,0.00078910403,0.00077,0.0023219474,0.006605,0.006283029,0.01028,0.009208354,0.01175,0.010953661,0.012355,0.012557419
2016-07-29,JPY,-0.0016249999,0.0005164428,-0.002125,-0.00044361464,-0.0022200001,-0.00040497814,-0.002325,-0.00050599664,-0.0014375,-0.0009454546,-0.000112500005,-0.0013048088,0.00073749997,-0.0015259028,0.001175,-0.0017197423
2016-08-31,JPY,-0.0017200001,0.00014563535,-0.00211,-3.3439523e-05,-0.002144,-4.2954365e-05,-0.0019375,-7.5973934e-05,-0.0008,-0.00017163831,0.00076250004,-0.00024544922,0.00195,-0.00029084214,0.0026875,-0.00033170692
2016-09-30,JPY,-0.0015700001,0.0003618715,-0.00225,-0.000119693446,-0.00245,-0.00012889362,-0.00238,-0.00020019531,-0.0012125,-0.00043017376,0.00045000002,-0.0006123686,0.001681,-0.00072572875,0.0025499999,-0.00082879304
2016-10-31,JPY,-0.00089699996,-0.00020154228,-0.001288,2.6522097e-05,-0.0015,5.53333e-05,-0.0015916,0.000118981734,-0.00090000004,0.00027953784,0.0007112,0.00039642444,0.00205,0.0004654101,0.0031368,0.0005245331
2016-11-30,JPY,-0.00068999996,-0.0005544924,-0.000725,4.9252e-05,-0.0007125,0.0001781828,-0.0007125,0.00043189552,-0.0001625,0.0010285422,0.0014375,0.0014459237,0.0029,0.0016845161,0.0041,0.0018817007
2016-12-30,JPY,-0.00048360002,-0.000799374,-0.000625,4.7607336e-05,-0.0007,0.0002445801,-0.000625,0.0006272267,8.75e-05,0.0015218133,0.0019625002,0.0021474203,0.0037749002,0.002505965,0.005225,0.0028057953
2016-07-29,NOK,0.010650001,0.008790076,0.009598,0.008203209,0.009326,0.008878801,0.00989,0.010810597,0.013225,0.01452675,0.0149,0.016283518,0.0155,0.016697016,0.01595,0.016496906
2016-08-31,NOK,0.01202,0.010738255,0.01132,0.01013883,0.011059,0.01073944,0.01128,0.012441835,0.0136,0.015713273,0.01505,0.017191557,0.01575,0.01739677,0.0163,0.016958278
2016-09-30,NOK,0.01271,0.0116467215,0.012130001,0.011214961,0.01205,0.011876148,0.0125,0.013606999,0.01475,0.01690735,0.01625,0.018393114,0.01698,0.018564835,0.0176,0.018070625
2016-10-31,NOK,0.012200001,0.011536748,0.012150001,0.011340057,0.012352999,0.012161241,0.01352,0.014146627,0.016503,0.01785536,0.0178,0.019557634,0.01835,0.019827755,0.01925,0.019418644
2016-11-30,NOK,0.012940001,0.01245771,0.012949999,0.012643038,0.013621,0.013689032,0.0155,0.0159567,0.0194,0.020092709,0.020750001,0.022020156,0.02131,0.022358779,0.021949999,0.021989517
2016-12-30,NOK,0.01301,0.012312315,0.01276,0.0125335045,0.01349,0.013620459,0.01555,0.01596725,0.01951,0.020233259,0.02105,0.022229401,0.02175,0.022604244,0.022249999,0.022271775
2016-07-29,SEK,-0.00561,-0.006092515,-0.004735,-0.0008249947,-0.0035350001,-5.5444278e-05,-0.00070200005,0.0017594069,0.00637,0.0068844445,0.010729999,0.011151283,0.01308,0.013962889,0.014630001,0.016790848
2016-08-31,SEK,-0.0054699997,-0.005917962,-0.00463,-0.0007761772,-0.0034850002,-3.4958775e-05,-0.000755,0.0017079222,0.006055,0.0066092303,0.010375001,0.010690368,0.012725,0.013391869,0.014325,0.016136447
2016-09-30,SEK,-0.0050999997,-0.0058581145,-0.0043450003,-0.0007083141,-0.0033000002,6.8145426e-05,-0.000696,0.0018819853,0.0062800003,0.0070022433,0.010725,0.011218198,0.013275,0.013966115,0.0148249995,0.016704544
2016-10-31,SEK,-0.00541,-0.0064380234,-0.004735,-0.0008178519,-0.0035350001,8.067162e-05,-0.000255,0.0022184914,0.0079149995,0.008385634,0.01243,0.013411945,0.01485,0.016573401,0.01643,0.019504089
2016-11-30,SEK,-0.0054,-0.0057627917,-0.004215,-0.00038449862,-0.002565,0.0006548457,0.0016500001,0.0031936832,0.010585001,0.010668959,0.01505,0.016417142,0.0175,0.019690387,0.01905,0.022229021
2016-12-30,SEK,-0.00483,-0.0046578823,-0.0034,-3.972138e-05,-0.0015,0.0010350805,0.00257,0.0036559815,0.01097,0.011234856,0.01572,0.016867874,0.01821,0.019982317,0.01976,0.02236308
2016-07-29,GBP,0.0050999997,0.0038580154,0.00476,0.0032262348,0.004832,0.0036890162,0.0054149996,0.005195895,0.0081319995,0.008407761,0.00993,0.010163279,0.010493999,0.010853166,0.010355,0.0111202365
2016-08-31,GBP,0.00466,0.0034377933,0.00427,0.0027701124,0.00428,0.0031497835,0.00482,0.0044472204,0.0070599997,0.0072469013,0.0086,0.008792187,0.00898,0.009407535,0.00861,0.009644228
2016-09-30,GBP,0.00482,0.003472123,0.0043825,0.0029216015,0.0043975,0.0033888759,0.0050999997,0.004874632,0.007627,0.008069906,0.00976,0.009845636,0.010299999,0.010568425,0.01026,0.010884714
2016-10-31,GBP,0.00574,0.0054702945,0.0061799996,0.00489961,0.0068475003,0.0055677984,0.00837,0.0075740214,0.01189,0.011682693,0.013780001,0.013835349,0.01428,0.014612294,0.01398,0.014854757
2016-11-30,GBP,0.00579,0.0059842006,0.006565,0.0055236635,0.0075499997,0.0063129724,0.00961,0.008570972,0.0137,0.013137751,0.0156775,0.015512901,0.0161,0.016361052,0.01572,0.016636241
2016-12-30,GBP,0.005525,0.005473368,0.006095,0.0049284073,0.0068900003,0.00561896,0.00866,0.0076734037,0.012316001,0.0118831415,0.014145,0.014094361,0.01459,0.014898661,0.014234999,0.015162948
2016-07-29,USD,0.008245001,0.007702213,0.008805,0.007255627,0.0093330005,0.00806067,0.01052,0.010274323,0.01352,0.014561157,0.015465,0.016668048,0.016563,0.017292054,0.017380001,0.017309329
2016-08-31,USD,0.00966,0.009795924,0.010523,0.009328733,0.01113,0.0100521315,0.012205,0.01201005,0.014471999,0.015735086,0.015808001,0.017471319,0.016532,0.0178288,0.016982,0.01754419
2016-09-30,USD,0.009459999,0.009175639,0.01013,0.008788832,0.010679999,0.009594937,0.011808,0.011727277,0.0145580005,0.015773026,0.01626,0.01769451,0.017171001,0.018161805,0.01779,0.017992098
2016-10-31,USD,0.00989,0.009820296,0.0108,0.009727302,0.011620999,0.010737659,0.013323,0.013178634,0.01684,0.017720375,0.018734999,0.019889727,0.019717999,0.020438429,0.020374998,0.02032099
2016-11-30,USD,0.011035,0.012558594,0.013197,0.01309872,0.015195,0.014456082,0.018170001,0.0172423,0.022142999,0.022222029,0.023810001,0.024601465,0.024555,0.02514637,0.024944998,0.024969265
2016-12-30,USD,0.011883,0.013951642,0.01459,0.014656711,0.016854,0.01603259,0.019752001,0.018715266,0.023366999,0.023475809,0.024975,0.025749022,0.02562,0.026206108,0.025915,0.025924074
