as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2013-09-30,AUD,0.02555,0.025850464,0.028099999,0.027818006,0.031075,0.030324424,0.036,0.03504709,0.043275,0.042949792,0.04645,0.04695217,0.04705,0.048100248,0.047275,0.048406947
2013-10-31,AUD,0.02665,0.027017364,0.02917,0.028956415,0.032505,0.031479042,0.0375,0.036337264,0.0446,0.044461556,0.0477,0.048557546,0.0484,0.04973316,0.048724998,0.050052732
2013-11-29,AUD,0.026400002,0.026635202,0.02915,0.028765758,0.032479998,0.031570572,0.037975,0.036936026,0.04595,0.04589636,0.049250003,0.050449785,0.0502,0.051872198,0.0505,0.0524562
2013-12-31,AUD,0.026619,0.027191227,0.02961,0.029223388,0.03359,0.031909075,0.0377,0.037097596,0.04585,0.045759495,0.049325,0.05013841,0.049850002,0.051460605,0.050075002,0.051933993
2014-01-31,AUD,0.02675,0.026324138,0.02868,0.02831782,0.031675,0.03090595,0.036425,0.035829406,0.043874998,0.044050686,0.04745,0.048208956,0.048375,0.04943071,0.048625004,0.04981183
2014-02-28,AUD,0.027079001,0.026131615,0.028571999,0.028140549,0.031140001,0.030745817,0.03595,0.035686374,0.04385,0.043934703,0.04735,0.04811112,0.048325,0.049346022,0.048575,0.049743947
2014-03-31,AUD,0.027498,0.027422337,0.0301,0.029280642,0.03274,0.03172843,0.037100002,0.036489993,0.04415,0.044447847,0.047399998,0.048442237,0.048425004,0.049559273,0.048924997,0.04981591
2014-04-30,AUD,0.027565999,0.0268929,0.029251002,0.028607378,0.03156,0.030833205,0.0353,0.035131194,0.042150002,0.04233787,0.045225002,0.045940444,0.046225,0.046862148,0.046725,0.046922248
2014-05-30,AUD,0.0272055,0.02610532,0.02849,0.027727893,0.030155001,0.029799877,0.033585,0.03374646,0.040149998,0.04039125,0.043225,0.043710724,0.04435,0.044500906,0.044749998,0.044435415
2014-06-30,AUD,0.026970001,0.025727598,0.02812,0.027311055,0.02961,0.029321633,0.032899998,0.033126526,0.039224997,0.039544627,0.0423,0.0427509,0.0435,0.04349105,0.044025,0.043380287
2014-07-31,AUD,0.026689999,0.02564865,0.028004,0.027193205,0.02964,0.029154673,0.03275,0.032865014,0.038775,0.03913343,0.0417,0.042261727,0.04305,0.042963896,0.043725,0.042815916
2014-08-29,AUD,0.02645,0.025485652,0.027490001,0.026813013,0.029059999,0.028513933,0.031875,0.031748947,0.0366,0.03728478,0.0395,0.040033843,0.040999997,0.040547047,0.041725002,0.04020785
2014-09-30,AUD,0.02784,0.02651265,0.02883,0.027891036,0.03,0.029696796,0.033125,0.033203524,0.038399998,0.039160434,0.041225,0.042108625,0.042925,0.042700987,0.043649998,0.042427335
2014-10-31,AUD,0.027590001,0.02576673,0.028110001,0.027128719,0.028989999,0.028890306,0.03185,0.032258034,0.0372,0.03799189,0.04005,0.04083532,0.0418,0.0413905,0.0427,0.041091915
2014-11-28,AUD,0.027420001,0.025165513,0.027479999,0.026315568,0.0278,0.027830105,0.029849999,0.030723762,0.034649998,0.0357324,0.037575,0.038210373,0.03935,0.03859644,0.0404,0.038138207
2014-12-31,AUD,0.026619999,0.023427257,0.02543,0.024404984,0.02517,0.025694225,0.026800001,0.028095858,0.031375002,0.032362416,0.03435,0.034494717,0.035975,0.03475843,0.036975,0.03421361
2015-01-30,AUD,0.024319999,0.022316959,0.022274999,0.022741068,0.02332,0.023537487,0.024224998,0.025087882,0.02735,0.028163105,0.029375,0.029690905,0.030250002,0.029669702,0.030975001,0.028852694
2015-02-27,AUD,0.02184,0.020046944,0.02083,0.021069903,0.021930002,0.022386266,0.024075,0.024707543,0.028199999,0.028843824,0.030525,0.030886082,0.03175,0.031140123,0.0324,0.030610446
2015-03-31,AUD,0.020639999,0.01915658,0.019325,0.020095987,0.021,0.02135499,0.022975,0.023580234,0.027,0.027576419,0.0291,0.029529553,0.030025,0.029746745,0.030575,0.029185146
2015-04-30,AUD,0.0223,0.020814689,0.020975001,0.02185571,0.0234,0.023172874,0.025175,0.025505967,0.029525,0.029666152,0.031825,0.031735167,0.032725,0.031996824,0.0332,0.03146928
2015-05-29,AUD,0.02155,0.020117713,0.021760002,0.021413216,0.02268,0.023007752,0.025275,0.025796171,0.030250002,0.030625293,0.033,0.033038765,0.0343,0.033481132,0.0348,0.03314229
2015-06-30,AUD,0.02238,0.021097811,0.023120001,0.022616768,0.02404,0.024452435,0.027675,0.027681723,0.0337,0.033192754,0.0363875,0.035993855,0.0374,0.036630854,0.037925,0.036484968
2015-07-31,AUD,0.02192,0.020440541,0.022119999,0.021730434,0.02298,0.023311017,0.02535,0.026080765,0.0308,0.030885424,0.033475,0.033291914,0.034525,0.033728074,0.034925,0.033379663
2015-08-31,AUD,0.02085,0.019179735,0.0209,0.02058208,0.02163,0.022325182,0.024525002,0.025365043,0.030350002,0.03057801,0.033175003,0.03318238,0.034475,0.033729173,0.034775,0.03350358
2015-09-30,AUD,0.02121,0.019549057,0.02084,0.02070092,0.02149,0.02215441,0.023775,0.024699952,0.02875,0.029168429,0.031225,0.031379584,0.032449998,0.031722296,0.032625,0.031283543
2015-10-30,AUD,0.02071,0.019125937,0.020669999,0.020373004,0.021300001,0.021940894,0.023625,0.024679562,0.029000001,0.029435683,0.0317875,0.031793006,0.03295,0.032213695,0.033025,0.031857718
2015-11-30,AUD,0.0232,0.021556968,0.023020001,0.022561282,0.02355,0.023839476,0.025413001,0.026131552,0.029775,0.030239522,0.03235,0.03229275,0.03365,0.032540992,0.033825,0.03199441
2015-12-31,AUD,0.023729999,0.02172127,0.02338,0.022844654,0.02388,0.024242949,0.026088,0.026741609,0.030808,0.031147616,0.033462998,0.033360213,0.03486,0.03369007,0.035274997,0.033227045
2016-01-29,AUD,0.02289,0.02076494,0.022079999,0.021595582,0.02207,0.02272868,0.0234625,0.024764743,0.027325,0.02849357,0.030025,0.030332683,0.031262502,0.030479064,0.0317,0.029838003
2016-02-29,AUD,0.02261,0.020742955,0.021470001,0.021212984,0.02138,0.02206065,0.022230001,0.023648895,0.0252,0.026755912,0.0275,0.028272893,0.0287,0.028259369,0.02915,0.027461564
2016-03-31,AUD,0.02338,0.021714488,0.02258,0.022142634,0.02253,0.022948701,0.0233375,0.024495134,0.026124999,0.027556064,0.02844,0.029066015,0.029575,0.029040625,0.030274998,0.028224297
2016-04-29,AUD,0.022249999,0.021079479,0.021949999,0.021654107,0.022119999,0.022571929,0.0235,0.024274182,0.02645,0.02754715,0.028499998,0.029156907,0.029525,0.029184807,0.030250002,0.028421646
2016-05-31,AUD,0.02071,0.019477313,0.02026,0.020001594,0.02034,0.020914663,0.021300001,0.022595815,0.024349999,0.025819711,0.02625,0.02737393,0.0274,0.027391652,0.028099999,0.026633449
2016-06-30,AUD,0.02037,0.019561572,0.01968,0.019555813,0.01959,0.020125188,0.0198125,0.021299481,0.0217375,0.023842085,0.0233625,0.025049884,0.024337498,0.024900913,0.0250063,0.023985598
2011-07-29,CAD,0.014249999,0.014217175,0.015705,0.015768824,0.01783,0.018271651,0.021905,0.02305937,0.030769998,0.031332754,0.03577,0.03549738,0.03728,0.03687871,0.03669,0.037571423
2011-08-31,CAD,0.011488,0.011282798,0.012045,0.012256257,0.0139419995,0.014432277,0.01799,0.019031046,0.02718,0.027320238,0.032005,0.031449437,0.033285,0.032848973,0.032615,0.03355758
2011-09-30,CAD,0.01017,0.009415353,0.00966,0.0099749025,0.011410001,0.011849744,0.0150999995,0.016137123,0.02427,0.024170395,0.02934,0.028199786,0.030313,0.02960509,0.02908,0.030313656
2011-10-31,CAD,0.011619999,0.010526823,0.01116,0.011346833,0.01287,0.013435751,0.01632,0.017986728,0.025775,0.026302591,0.03121,0.030446427,0.03247,0.031868782,0.031785,0.032601975
2011-11-30,CAD,0.01155,0.010707993,0.01153,0.011368328,0.012675,0.013137419,0.015765,0.016952513,0.02402,0.023874618,0.028169999,0.02729784,0.028985,0.028389756,0.02769,0.028781176
2011-12-30,CAD,0.01176,0.010376323,0.011363,0.010892381,0.012178,0.012509973,0.014455,0.016056329,0.022155002,0.022520287,0.026630001,0.025704708,0.027502999,0.026697636,0.02592,0.026994567
2012-01-31,CAD,0.012250001,0.010504851,0.0116799995,0.011045529,0.012116999,0.012675671,0.01455,0.016225256,0.022030002,0.022672763,0.026417999,0.025844056,0.027525,0.026826449,0.02648,0.02711391
2012-02-29,CAD,0.01274,0.011848309,0.013099999,0.012680771,0.0142560005,0.014487955,0.016815,0.01819677,0.02388,0.02478452,0.02865,0.028018946,0.029860001,0.028990027,0.02851,0.02925591
2012-03-30,CAD,0.01314,0.012883198,0.014099999,0.013914402,0.01563,0.015820162,0.018609999,0.019581322,0.02564,0.02617574,0.02994,0.029419802,0.0312,0.030370496,0.029790001,0.030606544
2012-04-30,CAD,0.01474,0.014469473,0.01595,0.015575663,0.017259,0.01734134,0.019586,0.020654066,0.025485002,0.026395697,0.029522,0.02919973,0.03075,0.02990458,0.02943,0.029875126
2012-05-31,CAD,0.012560001,0.011670268,0.01282,0.012128498,0.013534,0.013499823,0.015184999,0.01640053,0.02059,0.021608397,0.024269,0.024107598,0.025238,0.024736878,0.0239,0.024659142
2012-06-29,CAD,0.012325,0.011380766,0.01253,0.011976579,0.013621,0.013542971,0.015599,0.016840944,0.021761999,0.022747755,0.025997,0.025620395,0.026948,0.026434388,0.026080001,0.026545295
2012-07-31,CAD,0.01302,0.012158535,0.013350001,0.012746348,0.014272,0.014199616,0.016025,0.017190982,0.02118,0.022515843,0.025272,0.025075166,0.026183,0.025717625,0.02516,0.02564838
2012-08-31,CAD,0.0136,0.0129616605,0.0141050005,0.013596367,0.014938999,0.015006436,0.01668,0.017837062,0.0218,0.02285883,0.025345,0.02525976,0.026162,0.025804076,0.025028,0.025625698
2012-09-28,CAD,0.012789,0.012070735,0.013205,0.012651889,0.01411,0.014108902,0.0161,0.017119609,0.021499,0.022486849,0.025195,0.025069883,0.026175,0.025725948,0.025109999,0.025669605
2012-10-31,CAD,0.01265,0.011951697,0.01311,0.0125963595,0.014116,0.014141855,0.016412,0.017329609,0.022005,0.023004213,0.025943,0.025751397,0.026991999,0.02648859,0.02605,0.026515033
2012-11-30,CAD,0.012736,0.012066157,0.013235,0.0126576405,0.014192999,0.014126642,0.016210001,0.017158568,0.021440001,0.022559835,0.025239998,0.025160562,0.02625,0.025825199,0.025339998,0.025778227
2012-12-31,CAD,0.01329,0.012747646,0.014025,0.013470671,0.0149759995,0.015002239,0.01704,0.018071081,0.022454,0.023494363,0.026224,0.026108569,0.02723,0.026760185,0.026255,0.026692104
2013-01-31,CAD,0.013099999,0.012923621,0.01424,0.013836924,0.01556,0.015574875,0.018204,0.01900608,0.024216002,0.025029467,0.02823,0.027966868,0.02938,0.028768867,0.028380001,0.028851515
2013-02-28,CAD,0.0124,0.011315289,0.012421,0.012028031,0.013625,0.01375974,0.016283,0.017391514,0.022823999,0.023889415,0.02728,0.027076108,0.028670002,0.028039841,0.02812,0.02830439
2013-03-29,CAD,0.012719001,0.011866007,0.01316,0.012641133,0.014292001,0.014365067,0.016805,0.017902736,0.023039998,0.024181759,0.027390001,0.027250042,0.02881,0.028142175,0.02813,0.028329153
2013-04-30,CAD,0.01255,0.011483387,0.01273,0.012096731,0.013645001,0.013669738,0.015885001,0.016964698,0.021605,0.022852853,0.025706999,0.025713759,0.0271,0.026519163,0.02649,0.02662198
2013-05-31,CAD,0.013223,0.01305347,0.014265,0.014061764,0.01575,0.015906254,0.018875001,0.01952528,0.02523,0.025860397,0.029225,0.028966406,0.030395,0.029846795,0.029579999,0.03000917
2013-06-28,CAD,0.01342,0.014559347,0.015614999,0.015959263,0.017989,0.018114576,0.0225,0.02216001,0.0293,0.029141145,0.03314,0.032622274,0.034075,0.033659056,0.032975,0.03397077
2013-07-31,CAD,0.01351,0.014137721,0.015146,0.015534001,0.017484,0.017766114,0.022025,0.022012336,0.02932,0.029358555,0.0334,0.03302675,0.034535002,0.034162596,0.03376,0.034585297
2013-08-30,CAD,0.01319,0.014361768,0.015238,0.015869873,0.018066,0.018245908,0.023148,0.022756355,0.030643001,0.030551134,0.034923002,0.034467395,0.036027998,0.03572289,0.035095,0.03627112
2013-09-30,CAD,0.012990001,0.013810413,0.01467,0.0152639225,0.017380001,0.017670956,0.02241,0.022322088,0.030304,0.030404039,0.034728,0.03445997,0.03605,0.035790082,0.035425,0.03642311
2013-10-31,CAD,0.01286,0.013021356,0.013917,0.014328046,0.016138,0.01666166,0.020894999,0.021281656,0.02901,0.02938062,0.03371,0.03342796,0.035113,0.03476295,0.034565,0.035404947
2013-11-29,CAD,0.01276,0.0126459915,0.01361,0.013944424,0.015566,0.016371684,0.020445,0.021263486,0.02954,0.029898232,0.03438,0.034218643,0.0359,0.03568677,0.035615,0.036471713
2013-12-31,CAD,0.01265,0.013515399,0.01393,0.015015548,0.016769,0.017594608,0.022920001,0.022670008,0.031933,0.03155689,0.036425,0.036034673,0.037625,0.037569072,0.036715,0.038417306
2014-01-31,CAD,0.012119,0.011799614,0.01249,0.012890876,0.014412,0.015149695,0.01918,0.019830417,0.02782,0.02819233,0.03262,0.032360397,0.034133002,0.033768713,0.033755,0.034488525
2014-02-28,CAD,0.012465,0.012208426,0.013150001,0.013349524,0.014994,0.015588562,0.01943,0.02014551,0.027780002,0.028220106,0.03237,0.032241657,0.03391,0.0335761,0.0337,0.034220044
2014-03-31,CAD,0.01275,0.012823886,0.0136899995,0.014060837,0.015832,0.016315458,0.020474998,0.020799264,0.028375002,0.028672855,0.03272,0.032597434,0.034135,0.033876587,0.033915,0.03446
2014-04-30,CAD,0.01285,0.012891699,0.013890001,0.014106961,0.015933,0.016306609,0.02034,0.020661559,0.02784,0.028293455,0.032081,0.032089986,0.033561002,0.03330714,0.033545002,0.033825953
2014-05-30,CAD,0.012715,0.012472496,0.013602999,0.013549161,0.015369999,0.015608824,0.01904,0.019736672,0.02647,0.02700224,0.030584,0.030598551,0.032007,0.031727526,0.032075,0.032155976
2014-06-30,CAD,0.012920001,0.01286412,0.01423,0.014005236,0.016028,0.016086841,0.019464001,0.020197822,0.026696,0.027391009,0.030795,0.03095151,0.032279998,0.032056227,0.0326,0.032459315
2014-07-31,CAD,0.012920001,0.012888274,0.014125001,0.013973209,0.015997,0.015960405,0.019345,0.019877175,0.025989002,0.026729446,0.02996,0.030108534,0.03142,0.03112515,0.03158,0.03143476
2014-08-29,CAD,0.0130509995,0.012903807,0.014258,0.013888121,0.015878,0.015726063,0.018837,0.019345375,0.02459,0.025678303,0.028461002,0.028778577,0.029981,0.029660458,0.030215,0.02983055
2014-09-30,CAD,0.012935,0.013297111,0.01447,0.014395233,0.01652,0.016326163,0.019919999,0.02007864,0.025985,0.026619036,0.029649,0.029836418,0.031,0.030766271,0.031135,0.030981025
2014-10-31,CAD,0.012891999,0.013009184,0.014079,0.014000695,0.015849,0.015829727,0.019235,0.019423584,0.025137998,0.025716837,0.02873,0.0287994,0.029883001,0.029669564,0.029821001,0.029822435
2014-11-28,CAD,0.013099999,0.012692813,0.013865,0.0135303745,0.015334001,0.015206859,0.01794,0.01854563,0.023395,0.024417436,0.02698,0.02726957,0.028244,0.028036907,0.02839,0.02808977
2014-12-31,CAD,0.01337,0.013031204,0.014364,0.013814572,0.015595,0.015379763,0.017719999,0.018473871,0.02271,0.023914602,0.026151,0.026537666,0.027295,0.027186751,0.027455,0.027116584
2015-01-30,CAD,0.008235,0.007022053,0.008065,0.006944382,0.008661999,0.008131926,0.01058,0.011178958,0.01658,0.01716271,0.020094,0.020234127,0.021356001,0.02133402,0.02217,0.021796325
2015-02-27,CAD,0.00865,0.007481461,0.0086159995,0.0075027505,0.00925,0.008794268,0.01121,0.012026317,0.017634999,0.01830229,0.021425,0.02149998,0.022720002,0.022630168,0.02349,0.023108436
2015-03-31,CAD,0.008815,0.00774997,0.008743,0.007818161,0.00954,0.009154222,0.011829999,0.012456421,0.018170001,0.018829392,0.02211,0.022063654,0.023405,0.023195762,0.02387,0.023668889
2015-04-30,CAD,0.009980001,0.009402417,0.0105,0.009717404,0.01155,0.011205028,0.014095,0.014616796,0.020304,0.020947717,0.024052,0.024083884,0.025309999,0.025092583,0.02548,0.025419382
2015-05-29,CAD,0.009385,0.008842244,0.0098089995,0.009125889,0.010942,0.010646533,0.013660001,0.014213422,0.02056,0.02092736,0.024389999,0.024288572,0.02575,0.025423698,0.025829999,0.02587939
2015-06-30,CAD,0.0086199995,0.008259848,0.00906,0.008565034,0.0102740005,0.010203516,0.01343,0.014140543,0.021651002,0.021705523,0.02595,0.025542278,0.027316999,0.026912762,0.027290002,0.027596634
2015-07-31,CAD,0.0066500003,0.006680113,0.007312,0.0067833564,0.008638,0.008233942,0.0117,0.011958788,0.019423,0.019456502,0.023767,0.023371935,0.025235,0.024861157,0.025469,0.025673853
2015-08-31,CAD,0.00651,0.0065430757,0.007255,0.0066574397,0.00843,0.008127844,0.01154,0.011922002,0.019563,0.019605706,0.023996001,0.023629682,0.02542,0.025171332,0.025929999,0.02603105
2015-09-30,CAD,0.0074650003,0.0070794183,0.007955,0.007141029,0.00904,0.0085125165,0.011569999,0.011985824,0.01853,0.018847467,0.022695,0.022391824,0.02407,0.023699231,0.024260001,0.024345277
2015-10-30,CAD,0.00811,0.007583292,0.008552,0.007709325,0.0095420005,0.009140923,0.012107001,0.012688797,0.019195,0.019597184,0.023427999,0.023129772,0.024760999,0.024403393,0.024939999,0.025008818
2015-11-30,CAD,0.00825,0.0077457936,0.008853,0.007861631,0.009815,0.009264029,0.01212,0.012719804,0.018825,0.019405682,0.023015,0.02280855,0.024360001,0.024016164,0.02457,0.02455848
2015-12-31,CAD,0.007945,0.007358782,0.008346,0.00746847,0.00936,0.008891531,0.011820001,0.01244797,0.01879,0.01941639,0.023164,0.022994544,0.024795001,0.024300098,0.02499,0.02494011
2016-01-29,CAD,0.0070499997,0.0060014524,0.0070450003,0.0059288573,0.007584,0.0071234806,0.0095420005,0.010280583,0.01601,0.016697384,0.020322,0.020090349,0.021835001,0.02139857,0.022149999,0.02207726
2016-02-29,CAD,0.00806,0.0065219407,0.0079540005,0.0062448415,0.0080699995,0.007212851,0.008855,0.009812224,0.013777,0.014964907,0.017501,0.017614402,0.01885,0.018551944,0.01885,0.018887011
2016-03-31,CAD,0.0088059995,0.0071844338,0.008685,0.007018065,0.00885,0.008096263,0.0097320005,0.010884194,0.014939999,0.016314384,0.01887,0.019069713,0.020297,0.020015994,0.020539999,0.020336745
2016-04-29,CAD,0.010088,0.008863537,0.010424,0.00890796,0.010745,0.010122384,0.011961,0.013033333,0.016978001,0.018488051,0.020933,0.021172374,0.02237,0.02199863,0.022179998,0.02216375
2016-05-31,CAD,0.00955,0.008373776,0.0098830005,0.008258459,0.01016,0.00933911,0.011096,0.0120336525,0.015674,0.01714324,0.019377,0.019662894,0.020766001,0.020438178,0.02037,0.020567747
2016-06-30,CAD,0.00873,0.007203299,0.008595,0.006811137,0.008683,0.007667981,0.009215,0.010002861,0.012937,0.014557163,0.016474001,0.016834106,0.017793,0.017561872,0.01726,0.01768814
2011-08-31,DKK,0.01592,0.01600633,0.017180001,0.017471781,0.0184,0.019508459,0.02335,0.023196233,0.02984,0.029521769,0.03359,0.032677583,0.033875,0.03353157,0.0326,0.033636086
2011-09-30,DKK,0.0146,0.014168312,0.014375,0.0150906155,0.015766,0.016671997,0.01954,0.01969486,0.02545,0.025002537,0.02803,0.027573682,0.028299998,0.028168246,0.027,0.028017916
2011-10-31,DKK,0.014625,0.014844534,0.015525,0.015916843,0.016825,0.017590046,0.02066,0.020714171,0.02661,0.026164185,0.0294,0.028822938,0.029737001,0.02944636,0.028215,0.029318163
2011-11-30,DKK,0.01288,0.013098433,0.013181,0.01396036,0.01464,0.015606628,0.019286,0.018866928,0.0257,0.02463343,0.028399998,0.02744383,0.028425,0.028177418,0.02634,0.028172255
2011-12-30,DKK,0.011301,0.010698434,0.01097,0.011119673,0.011921001,0.012574085,0.01574,0.015764426,0.02236,0.021578848,0.025150001,0.024418993,0.025375,0.02524021,0.023975,0.025354128
2012-01-31,DKK,0.011725,0.0103835035,0.01075,0.010798846,0.01134,0.012287884,0.0150999995,0.015584314,0.02221,0.021613866,0.02535,0.024572637,0.0257,0.02546066,0.024425002,0.025646552
2012-02-29,DKK,0.011625,0.011112573,0.011770001,0.011690114,0.01272,0.0132768005,0.016275,0.016665323,0.0233,0.02278214,0.026324999,0.025775725,0.02681,0.026654266,0.025829999,0.026823336
2012-03-30,DKK,0.01166,0.0112479925,0.011770999,0.011869701,0.013011,0.013492196,0.0166,0.016932765,0.023629999,0.023129504,0.02685,0.026164733,0.027314,0.027058385,0.026115,0.027241053
2012-04-30,DKK,0.0109399995,0.010037635,0.010441001,0.010499751,0.011525,0.0121001005,0.0152199995,0.01567026,0.022780001,0.022236504,0.026247,0.025486832,0.026841,0.026522452,0.025836,0.026859976
2012-05-31,DKK,0.00883,0.0077729123,0.00815,0.0075062998,0.0087,0.008475739,0.0112,0.011016886,0.01635,0.015933486,0.018725,0.018387737,0.0189,0.019166654,0.01826,0.019310031
2012-06-29,DKK,0.007458,0.007311364,0.0075199995,0.0073508164,0.008725,0.00868839,0.012519999,0.012068235,0.0198,0.018717097,0.02298,0.022141714,0.02329,0.023385393,0.0232,0.023961507
2012-07-31,DKK,0.00525,0.005067748,0.0051599997,0.0050623617,0.00619,0.0062849317,0.00973,0.009599435,0.017760001,0.016631234,0.0214,0.020475173,0.02194,0.02204924,0.022349998,0.02297912
2012-08-31,DKK,0.00548,0.005279733,0.0055,0.0052564144,0.00651,0.006477688,0.0099,0.009772814,0.01759,0.016700428,0.021275,0.02046133,0.022054,0.021983976,0.022274999,0.022864517
2012-09-28,DKK,0.00587,0.0059231003,0.006275,0.0059414497,0.00735,0.0072638374,0.011080001,0.010761281,0.018550001,0.017972767,0.02246,0.021816023,0.02345,0.023326773,0.023725,0.024174767
