as_of_date,ccy,z_1,z_2,z_3,z_4
2015-07-31,AUD,-0.08030089,-0.11438408,0.07231767,0.03377568
2015-08-31,AUD,-0.074143626,-0.110090695,0.071178526,0.033333994
2015-09-30,AUD,-0.076455526,-0.10779117,0.06775628,0.031677127
2015-10-30,AUD,-0.07431734,-0.10729276,0.068331525,0.03197541
2015-11-30,AUD,-0.08576071,-0.11583914,0.071023196,0.033207104
2015-12-31,AUD,-0.08651607,-0.11860297,0.07341241,0.034407083
2016-01-29,AUD,-0.082488485,-0.109269366,0.06636531,0.031301998
2016-02-29,AUD,-0.08230002,-0.104440495,0.061719075,0.029131703
2016-03-31,AUD,-0.08656743,-0.109002575,0.0640921,0.030227326
2016-04-29,AUD,-0.08362823,-0.10737027,0.06389934,0.029885903
2016-05-31,AUD,-0.0767201,-0.09884239,0.058983915,0.027791148
2016-06-30,AUD,-0.07674047,-0.09325039,0.053497713,0.025214743
2011-07-29,CAD,-0.044733983,-0.09560958,0.07126589,0.03399274
2011-08-31,CAD,-0.030735798,-0.07931124,0.062317524,0.029890213
2011-09-30,CAD,-0.022809004,-0.068450555,0.055602178,0.02677093
2011-10-31,CAD,-0.027252084,-0.0751697,0.06007971,0.029304642
2011-11-30,CAD,-0.032105528,-0.07224446,0.054759208,0.025894023
2011-12-30,CAD,-0.032084085,-0.06900953,0.051619455,0.024648136
2012-01-31,CAD,-0.03280741,-0.06957325,0.051952943,0.025010422
2012-02-29,CAD,-0.038251102,-0.07723608,0.056534566,0.027068406
2012-03-30,CAD,-0.04269644,-0.0828069,0.05967087,0.028194737
2012-04-30,CAD,-0.05174863,-0.08784355,0.060125265,0.028313689
2012-05-31,CAD,-0.04103357,-0.07081658,0.048889257,0.023164969
2012-06-29,CAD,-0.038115233,-0.07225645,0.051789865,0.024872618
2012-07-31,CAD,-0.042868394,-0.073862456,0.05097487,0.024316983
2012-08-31,CAD,-0.046793856,-0.07654087,0.05163728,0.024293676
2012-09-28,CAD,-0.042322587,-0.07358189,0.050958708,0.024142908
2012-10-31,CAD,-0.041085016,-0.074289404,0.052271426,0.02486017
2012-11-30,CAD,-0.04225793,-0.07371645,0.05112931,0.024313375
2012-12-31,CAD,-0.04505115,-0.07733533,0.05327943,0.025214577
2013-01-31,CAD,-0.04434657,-0.08082377,0.056975223,0.026947824
2013-02-28,CAD,-0.036270082,-0.07407442,0.054510746,0.026422309
2013-03-29,CAD,-0.0392605,-0.076216176,0.05509296,0.026569575
2013-04-30,CAD,-0.038675636,-0.072717704,0.05199507,0.025126692
2013-05-31,CAD,-0.04414112,-0.08272529,0.058948062,0.027855644
2013-06-28,CAD,-0.0490783,-0.09323433,0.0665613,0.030723779
2013-07-31,CAD,-0.04640624,-0.092224486,0.06698416,0.031295147
2013-08-30,CAD,-0.04626242,-0.09495999,0.06961402,0.032393157
2013-09-30,CAD,-0.043041967,-0.09279511,0.069178715,0.032534465
2013-10-31,CAD,-0.03937389,-0.0884348,0.066862375,0.03174406
2013-11-29,CAD,-0.03618518,-0.08779562,0.06794741,0.03247429
2013-12-31,CAD,-0.039353866,-0.09342406,0.07160625,0.03338065
2014-01-31,CAD,-0.032957852,-0.08235784,0.06421015,0.030782564
2014-02-28,CAD,-0.035733543,-0.08382404,0.064288,0.030825762
2014-03-31,CAD,-0.03909453,-0.08666137,0.06531815,0.031064836
2014-04-30,CAD,-0.040116593,-0.086296715,0.06448394,0.03076298
2014-05-30,CAD,-0.039254807,-0.082835525,0.06159351,0.02955688
2014-06-30,CAD,-0.041293897,-0.08473642,0.062457137,0.030062769
2014-07-31,CAD,-0.04226273,-0.083735265,0.06093719,0.029255148
2014-08-29,CAD,-0.043714512,-0.081940666,0.05848457,0.028167453
2014-09-30,CAD,-0.044810243,-0.08482845,0.060674645,0.028900888
2014-10-31,CAD,-0.044089667,-0.08232483,0.058615334,0.027774995
2014-11-28,CAD,-0.043906398,-0.07898937,0.055524632,0.026652297
2014-12-31,CAD,-0.046390075,-0.07890677,0.054243043,0.025990983
2015-01-30,CAD,-0.018880744,-0.050225757,0.040078893,0.020184115
2015-02-27,CAD,-0.020022111,-0.053373724,0.04259851,0.02142179
2015-03-31,CAD,-0.020875495,-0.05506242,0.04374945,0.021821069
2015-04-30,CAD,-0.02836227,-0.06347008,0.04815196,0.023492275
2015-05-29,CAD,-0.024618663,-0.061749667,0.0483153,0.023645753
2015-06-30,CAD,-0.019092364,-0.0609749,0.0503187,0.024695534
2015-07-31,CAD,-0.011772373,-0.052474804,0.045613192,0.022750823
2015-08-31,CAD,-0.010484285,-0.052131917,0.04600147,0.023032406
2015-09-30,CAD,-0.015964065,-0.05299888,0.044069413,0.021968622
2015-10-30,CAD,-0.01820235,-0.05571363,0.04564526,0.022664689
2015-11-30,CAD,-0.019744655,-0.055955958,0.04510983,0.022434535
2015-12-31,CAD,-0.016976023,-0.05468999,0.04523337,0.022702876
2016-01-29,CAD,-0.012420669,-0.046297316,0.039382823,0.020112334
2016-02-29,CAD,-0.019493755,-0.04525035,0.034831215,0.017742496
2016-03-31,CAD,-0.021634493,-0.04930766,0.037784405,0.019270826
2016-04-29,CAD,-0.028883254,-0.05769247,0.04228331,0.021015653
2016-05-31,CAD,-0.027820375,-0.054013826,0.039165005,0.019451365
2016-06-30,CAD,-0.02455742,-0.04633367,0.03325915,0.01671137
2011-08-31,DKK,-0.057001505,-0.09828955,0.067825966,0.030705702
2011-09-30,DKK,-0.050820824,-0.08403067,0.05688723,0.025714947
2011-10-31,DKK,-0.053395573,-0.088242084,0.05968837,0.026877215
2011-11-30,DKK,-0.044967383,-0.0804958,0.05620236,0.024870416
2011-12-30,DKK,-0.03496084,-0.06831461,0.049459763,0.022444524
2012-01-31,DKK,-0.033134114,-0.06747725,0.049672857,0.022838302
2012-02-29,DKK,-0.036034126,-0.0715812,0.05218846,0.024076391
2012-03-30,DKK,-0.036368147,-0.07261233,0.052949034,0.02441998
2012-04-30,DKK,-0.03011888,-0.06756826,0.051202085,0.023925843
2012-05-31,DKK,-0.025414312,-0.050460055,0.03685897,0.017096197
2012-06-29,DKK,-0.017520513,-0.05375898,0.04402452,0.020780087
2012-07-31,DKK,-0.0052532833,-0.043219313,0.039926637,0.019539027
2012-08-31,DKK,-0.0067113545,-0.04405335,0.03996832,0.019609844
2012-09-28,DKK,-0.0089429375,-0.047955208,0.04265324,0.020903336
2012-10-31,DKK,-0.012099115,-0.050793335,0.04378228,0.0213088
2012-11-30,DKK,-0.0039700298,-0.043512687,0.04074761,0.020234857
2012-12-31,DKK,-0.003551309,-0.04196374,0.039459564,0.01999358
2013-01-31,DKK,-0.020063577,-0.05835207,0.047114667,0.022509849
2013-02-28,DKK,-0.008014092,-0.048773866,0.043889593,0.021682609
2013-03-29,DKK,-0.00747016,-0.04677346,0.042155813,0.020845564
2013-04-30,DKK,-0.0047031213,-0.04122052,0.038204737,0.019340688
2013-05-31,DKK,-0.0059232963,-0.047353424,0.043436818,0.021462506
2013-06-28,DKK,-0.015338526,-0.057845466,0.048825964,0.022793373
2013-07-31,DKK,-0.0127803795,-0.05620028,0.048458457,0.022672381
2013-08-30,DKK,-0.01917893,-0.064806946,0.053618234,0.024715591
2013-09-30,DKK,-0.015604019,-0.06110391,0.051890917,0.024384309
2013-10-31,DKK,-0.010540295,-0.056203134,0.04973238,0.024087613
2013-11-29,DKK,-0.004775538,-0.052732874,0.04922782,0.024030395
2013-12-31,DKK,-0.009875698,-0.059287697,0.052958556,0.025258116
2014-01-31,DKK,-0.0065448666,-0.05317534,0.048799556,0.02383922
2014-02-28,DKK,-0.007081301,-0.052880395,0.04823288,0.023733418
2014-03-31,DKK,-0.0075840596,-0.052200124,0.04734661,0.023485757
2014-04-30,DKK,-0.0062216483,-0.04975166,0.045725167,0.022799265
2014-05-30,DKK,-0.0023774002,-0.0448843,0.04294551,0.02183216
2014-06-30,DKK,-0.0035572527,-0.044389248,0.04193552,0.021528412
2014-07-31,DKK,-0.00629784,-0.044527043,0.040703192,0.02084781
2014-08-29,DKK,-0.0056690816,-0.03863272,0.035275158,0.01850016
2014-09-30,DKK,-6.769039e-05,-0.036708377,0.036204293,0.019189015
2014-10-31,DKK,-0.0019231075,-0.035837136,0.03443978,0.018310687
2014-11-28,DKK,-0.0038268901,-0.033532377,0.031184006,0.016716683
2014-12-31,DKK,-0.003833355,-0.03072261,0.028372793,0.014978937
2015-01-30,DKK,0.008627599,-0.01641699,0.020456873,0.011105027
2015-02-27,DKK,0.009734025,-0.01549482,0.020102026,0.01100391
2015-03-31,DKK,0.0023539416,-0.01708885,0.017872138,0.008816421
2015-04-30,DKK,0.006411225,-0.018039497,0.02081503,0.010675039
2015-05-29,DKK,0.0057107587,-0.023423243,0.025788656,0.01312401
2015-06-30,DKK,0.007254228,-0.030369401,0.033291675,0.016687244
2015-07-31,DKK,0.004701933,-0.02869787,0.030443303,0.015416177
2015-08-31,DKK,0.0030199522,-0.0322722,0.033139676,0.016727008
2015-09-30,DKK,0.00353951,-0.029718468,0.03091081,0.015913974
2015-10-30,DKK,0.008296624,-0.025869295,0.029464798,0.015365563
2015-11-30,DKK,0.014848176,-0.020868868,0.027929425,0.015024943
2015-12-31,DKK,0.009304296,-0.027094949,0.031152613,0.01617747
2016-01-29,DKK,0.011057886,-0.019842025,0.02503793,0.013391849
2016-02-29,DKK,0.01057017,-0.015857754,0.02088267,0.011207321
2016-03-31,DKK,0.009395256,-0.017409027,0.021844897,0.011767924
2016-04-29,DKK,0.011787405,-0.0193309,0.024944775,0.013607308
2016-06-30,DKK,0.013414588,-0.009806781,0.016401142,0.0091837235
2011-07-29,EUR,-0.06680266,-0.10725164,0.07171906,0.032764938
2011-08-31,EUR,-0.05297704,-0.09366497,0.06529615,0.030118868
2011-09-30,EUR,-0.053968906,-0.08599618,0.057387747,0.026031094
2011-10-31,EUR,-0.0523761,-0.08472721,0.056931842,0.026528753
2011-11-30,EUR,-0.05019555,-0.08726968,0.06034349,0.027106946
2011-12-30,EUR,-0.04466886,-0.077109285,0.053362302,0.024398027
2012-01-31,EUR,-0.035656776,-0.06940301,0.050325062,0.023205986
2012-02-29,EUR,-0.03373833,-0.06884171,0.050656304,0.02346592
2012-03-30,EUR,-0.03135945,-0.06838741,0.05127856,0.02367745
2012-04-30,EUR,-0.024182333,-0.062242977,0.048908055,0.022884198
2012-05-31,EUR,-0.026854329,-0.05218903,0.037815727,0.017437823
2012-06-29,EUR,-0.022780564,-0.056704927,0.044324998,0.020750837
2012-07-31,EUR,-0.009662378,-0.045706637,0.04017508,0.019530253
2012-08-31,EUR,-0.0042063054,-0.041612785,0.03886762,0.019114176
2012-09-28,EUR,-0.00027530547,-0.041086014,0.04026271,0.020116078
2012-10-31,EUR,-0.00049923174,-0.04167848,0.04068604,0.020320715
2012-11-30,EUR,0.0026775263,-0.03818996,0.038894385,0.019799361
2012-12-31,EUR,0.004348916,-0.035545103,0.037183516,0.019245794
2013-01-31,EUR,-0.010654191,-0.050088197,0.04375126,0.021439029
2013-02-28,EUR,0.0020211022,-0.040432833,0.040720355,0.020691082
2013-03-29,EUR,-0.0011540242,-0.0408608,0.03959751,0.02018515
2013-04-30,EUR,0.0030929763,-0.034594215,0.035639048,0.018567735
2013-05-31,EUR,0.002089223,-0.04017768,0.04047081,0.02063879
2013-06-28,EUR,-0.0064878836,-0.049272656,0.044951685,0.021770978
2013-07-31,EUR,-0.003889164,-0.04716052,0.044219866,0.021511735
2013-08-30,EUR,-0.006782079,-0.05355318,0.048889622,0.02354467
2013-09-30,EUR,-0.003352902,-0.049037915,0.04629134,0.022570336
2013-10-31,EUR,0.0005216971,-0.045730975,0.0451039,0.022521153
2013-11-29,EUR,0.0032799495,-0.044037268,0.04480353,0.022378592
2013-12-31,EUR,-0.002102038,-0.050368004,0.04817605,0.023537314
2014-01-31,EUR,0.0021668514,-0.04291533,0.043170176,0.02161415
2014-02-28,EUR,0.00093471725,-0.04289583,0.04255904,0.021455782
2014-03-31,EUR,0.00014661066,-0.042445466,0.041754134,0.021218054
2014-04-30,EUR,0.000709814,-0.040518645,0.04017165,0.020516558
2014-05-30,EUR,0.004588615,-0.035577506,0.03734174,0.019499114
2014-06-30,EUR,0.007584655,-0.031725764,0.03510963,0.018719383
2014-07-31,EUR,0.005256787,-0.031422988,0.033633895,0.017887108
2014-08-29,EUR,0.0056473697,-0.025043674,0.0276019,0.015105023
2014-09-30,EUR,0.0116522685,-0.023504935,0.029115567,0.016251078
2014-10-31,EUR,0.00935439,-0.02308426,0.027553875,0.015445909
2014-11-28,EUR,0.0077619376,-0.020678317,0.02437834,0.013883365
2014-12-31,EUR,0.0071534775,-0.01841852,0.021880073,0.012453196
2015-01-30,EUR,0.0051328265,-0.015243338,0.017681152,0.010009452
2015-02-27,EUR,0.008333848,-0.013790266,0.01788953,0.010221119
2015-03-31,EUR,0.003948784,-0.011248642,0.013050275,0.0068247085
2015-04-30,EUR,0.0056931134,-0.013203684,0.015846835,0.008547707
2015-05-29,EUR,0.008529882,-0.016309174,0.02032277,0.010844699
2015-06-30,EUR,0.011035845,-0.021828875,0.026955497,0.014167586
2015-07-31,EUR,0.0111291995,-0.018210134,0.023462582,0.012503247
2015-08-31,EUR,0.011871586,-0.020774327,0.026405733,0.013754732
2015-09-30,EUR,0.014031029,-0.01668397,0.02342529,0.012764553
2015-10-30,EUR,0.017440837,-0.013660254,0.022213649,0.012390136
2015-11-30,EUR,0.022648886,-0.009982054,0.021228846,0.012219063
2015-12-31,EUR,0.018631887,-0.015138468,0.024167035,0.013260819
2016-01-29,EUR,0.02288242,-0.0057331836,0.017155252,0.010127522
2016-02-29,EUR,0.022679968,-0.0014701114,0.012888841,0.007880662
2016-03-31,EUR,0.019881194,-0.0039989683,0.013945181,0.008279522
2016-04-29,EUR,0.02157817,-0.006263681,0.017025732,0.010050808
2016-05-31,EUR,0.021901138,-0.0037002093,0.014692701,0.0090200575
2016-06-30,EUR,0.02164895,-2.3094937e-05,0.010971857,0.0068325866
2011-07-29,JPY,0.013623376,-0.01387111,0.020657636,0.012446364
2011-08-31,JPY,0.014408479,-0.012992524,0.020190999,0.012226386
2011-09-30,JPY,0.013186842,-0.013202729,0.019736279,0.011670815
2011-10-31,JPY,0.013903923,-0.013215691,0.02011771,0.012119433
2011-11-30,JPY,0.0142206885,-0.012803476,0.01987781,0.011942824
2011-12-30,JPY,0.013292607,-0.011149678,0.017794473,0.010937098
2012-01-31,JPY,0.013405245,-0.011650316,0.01837502,0.011387316
2012-02-29,JPY,0.01398635,-0.012010617,0.019052945,0.011836601
2012-03-30,JPY,0.014158336,-0.013222044,0.020319212,0.012462598
2012-04-30,JPY,0.013862388,-0.011361096,0.01836683,0.0116661135
2012-05-31,JPY,0.011970172,-0.010137532,0.016150117,0.010293163
2012-06-29,JPY,0.013401825,-0.010464591,0.017244566,0.011128803
2012-07-31,JPY,0.013353836,-0.00981072,0.016546607,0.010799982
2012-08-31,JPY,0.01348767,-0.010598484,0.017402234,0.011222806
2012-09-28,JPY,0.0137414485,-0.0108721545,0.017795298,0.011424302
2012-10-31,JPY,0.015824566,-0.011624704,0.019627154,0.01275463
2012-11-30,JPY,0.016683562,-0.010943785,0.019428845,0.01301317
2012-12-31,JPY,0.01821504,-0.012530981,0.021796418,0.014139263
2013-01-31,JPY,0.019049676,-0.011738736,0.0215059,0.01450864
2013-02-28,JPY,0.01673823,-0.011138208,0.019615978,0.013031564
2013-03-29,JPY,0.014730761,-0.010702819,0.01817913,0.012120001
2013-04-30,JPY,0.013196884,-0.012595041,0.019187156,0.012493313
2013-05-31,JPY,0.012958347,-0.015656028,0.022067647,0.013361385
2013-06-28,JPY,0.013654612,-0.015285379,0.022080954,0.013526433
2013-07-31,JPY,0.01419846,-0.014550207,0.021649096,0.013490853
2013-08-30,JPY,0.013812106,-0.013618053,0.020535178,0.012980556
2013-09-30,JPY,0.01402143,-0.0129804425,0.020023935,0.012817818
2013-10-31,JPY,0.013551937,-0.011166962,0.01800725,0.011942672
2013-11-29,JPY,0.014446242,-0.011416577,0.018703045,0.012359206
2013-12-31,JPY,0.01500967,-0.013780579,0.021337207,0.013517976
2014-01-31,JPY,0.014405089,-0.011529125,0.018833682,0.012391734
2014-02-28,JPY,0.01498722,-0.011321466,0.01893437,0.012482237
2014-03-31,JPY,0.015374227,-0.011946011,0.019723516,0.012822238
2014-04-30,JPY,0.014549472,-0.011231107,0.018607147,0.012339955
2014-05-30,JPY,0.014382562,-0.010293381,0.017620074,0.01196842
2014-06-30,JPY,0.01475137,-0.009631233,0.01719888,0.011907515
2014-07-31,JPY,0.0147077255,-0.0092129195,0.016765082,0.011697514
2014-08-29,JPY,0.0140121505,-0.008832135,0.016039146,0.01133694
2014-09-30,JPY,0.014223847,-0.009523777,0.01681079,0.01166088
2014-10-31,JPY,0.013868761,-0.0081086,0.015227263,0.010721993
2014-11-28,JPY,0.012662591,-0.008340564,0.01482947,0.010320052
2014-12-31,JPY,0.010536524,-0.0077475603,0.013115429,0.009091691
2015-01-30,JPY,0.010540009,-0.007399353,0.012789356,0.008965912
2015-02-27,JPY,0.012138932,-0.008292842,0.014522502,0.010090332
2015-03-31,JPY,0.010103497,-0.009888522,0.014999153,0.009896361
2015-04-30,JPY,0.010868993,-0.008952791,0.014444537,0.009713352
2015-05-29,JPY,0.012488417,-0.0092831645,0.015664764,0.010586037
2015-06-30,JPY,0.012056285,-0.010562355,0.016668031,0.010886185
2015-07-31,JPY,0.012341319,-0.00954707,0.01586142,0.010630964
2015-08-31,JPY,0.012518004,-0.009317463,0.015741322,0.010636625
2015-09-30,JPY,0.012589483,-0.008362805,0.014811171,0.0101549225
2015-10-30,JPY,0.0124106165,-0.0077221263,0.014103636,0.009796863
2015-11-30,JPY,0.012397534,-0.007166776,0.013551253,0.009550614
2015-12-31,JPY,0.011034922,-0.007148277,0.012828896,0.009034991
2016-01-29,JPY,0.0150119355,-0.0025622877,0.010339039,0.007797425
2016-02-29,JPY,0.023916386,0.008383738,0.0040484034,0.004805075
2016-03-31,JPY,0.016867965,0.0047641997,0.003954959,0.0038004857
2016-04-29,JPY,0.01753613,0.006189501,0.0028959583,0.003143768
2016-05-31,JPY,0.017981961,0.0077116396,0.001610242,0.0025115889
2016-06-30,JPY,0.015698636,0.011603876,-0.0034451967,-0.0006318218
2011-07-29,NOK,-0.1298185,-0.1658376,0.097883075,0.044590116
2011-08-31,NOK,-0.12554406,-0.1577782,0.09227443,0.041846234
2011-10-31,NOK,-0.12278032,-0.15114583,0.08723904,0.039001334
2011-11-30,NOK,-0.11625909,-0.14654821,0.08590918,0.038326494
2011-12-30,NOK,-0.1105618,-0.13850814,0.08094692,0.036075525
2012-01-31,NOK,-0.10291945,-0.1352885,0.08163587,0.036862664
2012-02-29,NOK,-0.110017106,-0.13966526,0.08227135,0.037059907
2012-03-30,NOK,-0.10657227,-0.1390619,0.08324873,0.037412394
2012-04-30,NOK,-0.109629914,-0.13957208,0.08222279,0.03672512
2012-05-31,NOK,-0.10585866,-0.1292828,0.07411972,0.033120897
2012-06-29,NOK,-0.100820936,-0.1296411,0.077021725,0.034505736
2012-07-31,NOK,-0.08689702,-0.116303034,0.07097781,0.03200242
2012-08-31,NOK,-0.0869467,-0.11720262,0.07181311,0.032470215
2012-09-28,NOK,-0.079937525,-0.113717794,0.07183628,0.032521255
2012-10-31,NOK,-0.07974789,-0.114483416,0.07264782,0.032919183
2012-11-30,NOK,-0.078606755,-0.11206011,0.07088506,0.032206498
2012-12-31,NOK,-0.07582223,-0.11046043,0.07066336,0.03213004
2013-01-31,NOK,-0.08338784,-0.1213923,0.07743686,0.03510434
2013-02-28,NOK,-0.07706708,-0.11451872,0.073894374,0.03358338
2013-03-29,NOK,-0.07098247,-0.10864808,0.07128079,0.032639194
2013-04-30,NOK,-0.065558575,-0.1007648,0.06631316,0.030616991
2013-05-31,NOK,-0.06972593,-0.10691669,0.07017644,0.032022625
2013-06-28,NOK,-0.07081157,-0.10991983,0.07238339,0.03280624
2013-07-31,NOK,-0.06964183,-0.11040765,0.07341124,0.03311342
2013-08-30,NOK,-0.07708363,-0.11787485,0.076981634,0.034557812
2013-09-30,NOK,-0.076103784,-0.11464751,0.07431753,0.03330527
2013-10-31,NOK,-0.07232814,-0.11034467,0.072069295,0.032509338
2013-11-29,NOK,-0.06616169,-0.10512777,0.070018604,0.031644765
2013-12-31,NOK,-0.06618295,-0.10947525,0.074259035,0.03359632
2014-01-31,NOK,-0.06349769,-0.10250865,0.06872521,0.031123294
2014-02-28,NOK,-0.069006965,-0.10787262,0.07125867,0.032205068
2014-03-31,NOK,-0.07129644,-0.108336225,0.070539296,0.031912852
2014-04-30,NOK,-0.0716991,-0.10784647,0.06993619,0.031713996
2014-05-30,NOK,-0.0716587,-0.10558503,0.067901134,0.031147815
2014-06-30,NOK,-0.062090714,-0.096611895,0.06397617,0.029626235
2014-07-31,NOK,-0.059755683,-0.09237814,0.060972974,0.028251853
2014-08-29,NOK,-0.067784615,-0.09608151,0.06054388,0.028124256
2014-09-30,NOK,-0.063596554,-0.09332432,0.059978608,0.02797037
2014-10-31,NOK,-0.052563924,-0.082472354,0.054859884,0.025866335
2014-11-28,NOK,-0.051413268,-0.0783792,0.051444482,0.02432569
2014-12-31,NOK,-0.03865174,-0.065402314,0.04505554,0.021489196
2015-01-30,NOK,-0.0300609,-0.055212796,0.039337277,0.018981244
2015-02-27,NOK,-0.036404945,-0.063193224,0.04395528,0.020944819
2015-03-31,NOK,-0.041487772,-0.06553527,0.0436854,0.02074251
2015-04-30,NOK,-0.048859376,-0.07449916,0.048707586,0.022584926
2015-05-29,NOK,-0.046230663,-0.07232708,0.048002407,0.022295658
2015-06-30,NOK,-0.04269783,-0.075686894,0.052993685,0.024455408
2015-07-31,NOK,-0.037607744,-0.06726465,0.04731327,0.022074766
2015-08-31,NOK,-0.030326352,-0.060393963,0.044213172,0.020836875
2015-09-30,NOK,-0.027681759,-0.057807866,0.04305814,0.020453444
2015-10-30,NOK,-0.02761511,-0.057423037,0.04268244,0.020106327
2015-11-30,NOK,-0.026358072,-0.054574393,0.040588092,0.019322967
2015-12-31,NOK,-0.026619142,-0.056374617,0.042159695,0.019944828
2016-01-29,NOK,-0.027285306,-0.051867127,0.037478924,0.017849054
2016-02-29,NOK,-0.02647407,-0.049375698,0.035429403,0.017027758
2016-03-31,NOK,-0.025100999,-0.04591923,0.032805756,0.015839756
2016-04-29,NOK,-0.03238202,-0.055975217,0.03895308,0.018481491
2016-05-31,NOK,-0.03374617,-0.05545587,0.037764184,0.017949056
2016-06-30,NOK,-0.02988426,-0.04732233,0.031829983,0.01547887
2011-07-29,SEK,-0.111877084,-0.13200018,0.07387347,0.0330393
2011-08-31,SEK,-0.093485236,-0.11301994,0.064298905,0.028639168
2011-09-30,SEK,-0.08204375,-0.09881525,0.056128304,0.02470528
2011-10-31,SEK,-0.09307641,-0.1075358,0.05921321,0.025748726
2011-11-30,SEK,-0.07629923,-0.09186055,0.05225948,0.022501854
2011-12-30,SEK,-0.0770514,-0.091940686,0.051991142,0.022995006
2012-01-31,SEK,-0.074524984,-0.09142781,0.052691903,0.023325108
2012-02-29,SEK,-0.0779749,-0.09914889,0.05841486,0.0260335
2012-03-30,SEK,-0.08484638,-0.10490116,0.060548954,0.026875796
2012-04-30,SEK,-0.0812499,-0.099303216,0.05694609,0.025086246
2012-05-31,SEK,-0.07359202,-0.08573561,0.04753217,0.02083674
2012-06-29,SEK,-0.07611744,-0.09380923,0.054199815,0.02393582
2012-07-31,SEK,-0.072779395,-0.089656815,0.051885027,0.023162263
2012-08-31,SEK,-0.065806195,-0.0846326,0.050384987,0.022445315
2012-09-28,SEK,-0.05211298,-0.07477139,0.047510948,0.021533202
2012-10-31,SEK,-0.048335698,-0.07289897,0.047511525,0.021971779
2012-11-30,SEK,-0.044131227,-0.0710034,0.047780715,0.022377301
2012-12-31,SEK,-0.040331006,-0.068312764,0.046994165,0.022111442
2013-01-31,SEK,-0.044670768,-0.07898068,0.05506314,0.025648303
2013-02-28,SEK,-0.04393152,-0.07829944,0.054866202,0.02609953
2013-03-29,SEK,-0.046096805,-0.07833656,0.053923625,0.025733052
