date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac,v_t_bp,sigma_eff_mean
2010-12-31,10,10,train,17.0,69.29310028458319,52.29310028458319,-120.10259798481763,1.0,24.7,0.10324113816022873
2010-12-31,10,5,train,16.3,57.59128660016057,41.291286600160575,-132.67897390290534,1.0,24.7875,0.11915995180606842
2010-12-31,5,10,train,18.4,96.70861799104053,78.30861799104053,-135.38585956697435,1.0,24.525,0.08788202702999115
2010-12-31,1,5,train,29.7,115.0312262134682,85.3312262134682,-79.65527021823047,1.0,23.1125,0.040907472372055054
2010-12-31,5,1,train,23.1,73.11181336392242,50.01181336392242,-124.54398894921226,1.0,23.9375,0.0866532027721405
2010-12-31,1,10,train,25.1,175.5568237692989,150.4568237692989,-122.34492254001188,1.0,23.687500000000004,0.03525658696889877
2010-12-31,1,1,train,48.7,48.66074223579573,-0.039257764204272405,10.795183666208594,1.0,20.7375,0.03863413631916046
2010-12-31,5,5,train,19.3,76.08453837908276,56.78453837908276,-123.80681331277775,1.0,24.412499999999998,0.10162931680679321
2011-01-31,10,10,train,17.3,63.97473249682333,46.674732496823324,-113.59711472625871,1.0,24.175,0.10578103363513947
2011-01-31,10,5,train,16.9,56.34738725019585,39.44738725019585,-134.53923254569196,1.0,24.225,0.1222449392080307
2011-01-31,10,1,train,18.2,56.918682899116874,38.71868289911687,-129.57602665188617,1.0,24.0625,0.10241395235061646
2011-01-31,5,10,train,19.4,93.01196995833132,73.61196995833131,-125.92428304571828,1.0,23.9125,0.09010951966047287
2011-01-31,5,5,train,20.7,68.01545277234925,47.315452772349246,-109.3914540093461,1.0,23.75,0.10437885671854019
2011-01-31,1,10,train,23.0,170.4949621651043,147.4949621651043,-118.76134281508918,1.0,23.4625,0.035669758915901184
2011-01-31,1,5,train,28.1,118.10481373820033,90.00481373820034,-84.9685967629713,1.0,22.825,0.04146302491426468
2011-01-31,1,1,train,41.8,50.18229439792355,8.382294397923552,-10.309125151379721,1.0,21.112499999999997,0.03847954794764519
2011-01-31,5,1,train,25.3,73.25111579671808,47.951115796718085,-126.68032385457627,1.0,23.174999999999997,0.08912858366966248
2011-02-28,10,1,train,17.6,57.82493455561565,40.22493455561565,-134.41905209340715,1.0,23.675,0.10340895503759384
2011-02-28,10,10,train,17.7,60.71313405327243,43.013134053272424,-114.865838626385,1.0,23.6625,0.10725236684083939
2011-02-28,10,5,train,16.7,54.75556970624891,38.05556970624892,-130.46355181447515,1.0,23.7875,0.12365588545799255
2011-02-28,5,10,train,19.9,88.87980674351918,68.97980674351919,-115.31873014314685,1.0,23.387500000000003,0.09129747003316879
2011-02-28,1,5,train,27.6,117.09722857077585,89.49722857077586,-81.89454233311766,1.0,22.425,0.041819944977760315
2011-02-28,5,1,train,24.1,67.46127025622295,43.361270256222944,-110.35292909685033,1.0,22.8625,0.08973462879657745
2011-02-28,1,1,train,39.50000000000001,50.125303595868864,10.625303595868857,-12.535220980584505,1.0,20.9375,0.038586556911468506
2011-02-28,5,5,train,20.5,67.20062265595227,46.70062265595227,-108.84493873755684,1.0,23.3125,0.10549377650022507
2011-02-28,1,10,train,23.400000000000002,162.41578498090513,139.01578498090512,-105.09979896942507,1.0,22.950000000000003,0.03607681393623352
2011-03-31,1,1,train,33.6,59.57149863150037,25.971498631500367,-22.135263672945065,1.0,19.537499999999998,0.04031381756067276
2011-03-31,1,5,train,24.7,122.820385632075,98.120385632075,-89.27100459900386,1.0,20.65,0.044238097965717316
2011-03-31,1,10,train,21.4,168.5257495842227,147.1257495842227,-110.73641245036653,1.0,21.0625,0.03824650123715401
2011-03-31,5,1,train,22.8,76.44545227113029,53.645452271130296,-131.50155113948537,1.0,20.8875,0.09593261033296585
2011-03-31,5,10,train,18.7,99.13213208525445,80.43213208525445,-139.21593841021897,1.0,21.4,0.09789419174194336
2011-03-31,10,1,train,16.9,60.725354863890495,43.825354863890496,-141.33474127634832,1.0,21.625000000000004,0.11137622594833374
2011-03-31,10,5,train,16.0,54.54229535509398,38.54229535509398,-132.30629883194464,1.0,21.737500000000004,0.13357125222682953
2011-03-31,10,10,train,16.5,66.95193495345427,50.45193495345427,-116.70768782604921,1.0,21.675,0.11560256779193878
2011-03-31,5,5,train,19.3,68.11443466556555,48.81443466556556,-109.62446108434129,1.0,21.325,0.11316981911659241
2011-04-29,5,10,train,18.9,94.68215607701165,75.78215607701165,-113.80544663926982,1.0,21.737500000000004,0.09637762606143951
2011-04-29,10,5,train,16.0,51.170883696302624,35.170883696302624,-122.00436757894789,1.0,22.1,0.13125018775463104
2011-04-29,10,1,train,17.1,58.19042690220939,41.09042690220939,-137.23263422717883,1.0,21.962500000000002,0.10960973054170609
2011-04-29,10,10,train,16.5,66.60020609151788,50.100206091517876,-103.97649455684109,1.0,22.0375,0.1135992705821991
2011-04-29,5,5,train,19.8,65.92159921233208,46.121599212332086,-102.12355736949095,1.0,21.625000000000004,0.11152851581573486
2011-04-29,1,10,train,22.199999999999996,159.061037612678,136.86103761267802,-99.32455046334917,1.0,21.325,0.037808023393154144
2011-04-29,1,5,train,25.4,110.72231365760796,85.32231365760796,-77.1923968531056,1.0,20.924999999999997,0.04370922967791557
2011-04-29,1,1,train,33.6,54.95240206735451,21.35240206735451,-23.481925284802266,1.0,19.899999999999995,0.03977743536233902
2011-04-29,5,1,train,23.3,68.18632654686621,44.886326546866215,-107.23023131671044,1.0,21.1875,0.09461238980293274
2011-05-31,10,10,train,17.5,61.515414512523165,44.015414512523165,-112.41194696803316,1.0,24.925,0.10270631313323975
2011-05-31,10,5,train,17.1,51.0510300550206,33.951030055020595,-116.52954735569686,1.0,24.975,0.11868143081665039
2011-05-31,10,1,train,18.3,54.91063221595532,36.61063221595532,-130.47706204346568,1.0,24.825000000000003,0.09951063990592957
2011-05-31,5,10,train,20.0,97.71544452402497,77.71544452402497,-110.98807286502999,1.0,24.612500000000004,0.08780980855226517
2011-05-31,5,5,train,21.0,65.19088024926589,44.19088024926589,-99.66300243028063,1.0,24.487500000000004,0.10158279538154602
2011-05-31,1,10,train,24.5,146.63069678833799,122.13069678833799,-98.23635141152309,1.0,24.05,0.034980982542037964
2011-05-31,1,5,train,29.8,104.27861485472509,74.4786148547251,-69.40622006462664,1.0,23.387500000000003,0.04067514091730118
2011-05-31,1,1,train,43.1,50.30956678761245,7.209566787612445,-13.550249625061092,1.0,21.724999999999998,0.03774106502532959
2011-05-31,5,1,train,25.6,61.25522997615711,35.65522997615711,-103.6410177463706,1.0,23.9125,0.0868505910038948
2011-06-30,5,10,train,18.6,97.97673377763124,79.37673377763124,-117.26746820733752,1.0,23.025,0.09249624609947205
2011-06-30,10,10,train,16.1,67.78527607254341,51.68527607254341,-122.99375784051615,1.0,23.3375,0.10864203423261642
2011-06-30,10,5,train,15.7,59.51044079749649,43.8104407974965,-145.85593495239308,1.0,23.387500000000003,0.12555928528308868
2011-06-30,5,5,train,19.9,71.55834429471516,51.65834429471516,-115.0385203510697,1.0,22.8625,0.1071644127368927
2011-06-30,10,1,train,16.7,61.35800623047926,44.65800623047926,-146.2089341229276,1.0,23.262500000000003,0.10497819632291794
2011-06-30,1,10,train,23.2,154.09862153533354,130.89862153533355,-107.18886321995008,1.0,22.45,0.03661809861660004
2011-06-30,5,1,train,23.999999999999996,65.4003836713676,41.40038367136761,-108.40118592150439,1.0,22.35,0.09125296771526337
2011-06-30,1,5,train,28.2,102.04584096676973,73.84584096676973,-71.30541310234092,1.0,21.825,0.04256763681769371
2011-06-30,1,1,train,40.4,52.11880774145246,11.718807741452459,-9.938154796297603,1.0,20.3,0.03928123414516449
2011-07-29,10,10,train,18.8,62.835716249968485,44.03571624996849,-108.20035174814518,1.0,27.862499999999997,0.09268312156200409
2011-07-29,10,5,train,17.9,50.231227471615156,32.33122747161516,-111.65235077688082,1.0,27.974999999999998,0.10685797035694122
2011-07-29,10,1,train,19.0,51.17756968349857,32.17756968349857,-121.96658016899363,1.0,27.8375,0.08992882072925568
2011-07-29,5,10,train,20.7,86.57725922231984,65.87725922231984,-121.21952144276418,1.0,27.625000000000004,0.0797494649887085
2011-07-29,5,5,train,22.0,63.56945138395339,41.56945138395339,-98.57534238882234,1.0,27.462499999999995,0.09228023141622543
2011-07-29,5,1,train,27.2,58.45551957842406,31.25551957842406,-98.06653400425664,1.0,26.812499999999996,0.07940017431974411
2011-07-29,1,10,train,27.9,145.43456681076535,117.53456681076534,-90.34509812607327,1.0,26.724999999999994,0.03245669603347778
2011-07-29,1,5,train,34.4,84.96794981107575,50.567949811075756,-53.78639349482573,1.0,25.912499999999998,0.037830084562301636
2011-07-29,1,1,train,53.8,45.99118123100233,-7.808818768997668,-0.42215165545746436,1.0,23.4875,0.0358695425093174
2011-08-31,10,10,train,19.8,57.63890705808029,37.838907058080295,-109.32859925766545,1.0,33.15,0.07786205410957336
2011-08-31,10,5,train,18.7,48.5570014066778,29.8570014066778,-113.14754475511684,1.0,33.2875,0.0896453782916069
2011-08-31,10,1,train,20.1,49.34725370524092,29.247253705240915,-118.04306673415289,1.0,33.1125,0.07607226073741913
2011-08-31,5,10,train,22.199999999999996,84.8789309465142,62.67893094651421,-109.74853998488412,1.0,32.85,0.06829585880041122
2011-08-31,5,5,train,23.6,60.530519403974836,36.930519403974834,-94.48686484798576,1.0,32.675,0.07892011106014252
2011-08-31,5,1,train,29.2,54.05927995165028,24.859279951650283,-91.49684628228353,1.0,31.975,0.06849917024374008
2011-08-31,1,10,train,33.6,129.05111148583885,95.45111148583885,-86.66359511083806,1.0,31.425,0.02879185788333416
2011-08-31,1,5,train,42.4,79.42744987617013,37.02744987617013,-45.072412665269596,1.0,30.325,0.033687692135572433
2011-08-31,1,1,train,75.4,46.21717663350231,-29.182823366497693,14.143106606604618,1.0,26.2,0.03333863615989685
2011-09-30,10,10,train,23.8,43.45296771689307,19.65296771689307,-54.7078400162132,1.0,35.7875,0.07040860503911972
2011-09-30,10,5,train,22.3,29.433204493886066,7.1332044938860655,-53.198137730540076,1.0,35.975,0.08090633153915405
2011-09-30,10,1,train,23.400000000000002,31.13501661918346,7.735016619183458,-64.31304452282502,1.0,35.8375,0.06894395500421524
2011-09-30,5,10,train,26.9,61.886517528386825,34.98651752838683,-62.07691788719096,1.0,35.4,0.06261745095252991
2011-09-30,5,5,train,27.8,45.182790535043274,17.382790535043274,-49.694698531847145,1.0,35.2875,0.07215727120637894
2011-09-30,5,1,train,33.4,38.32969570793133,4.92969570793133,-48.087280430522824,1.0,34.5875,0.06295426189899445
2011-09-30,1,10,train,40.0,95.02471960983401,55.02471960983401,-56.12968701858846,1.0,33.762499999999996,0.02692004293203354
2011-09-30,1,5,train,43.1,58.286053780731315,15.186053780731314,-25.705808342751087,1.0,33.375,0.03094029799103737
2011-09-30,1,1,train,69.4,48.013670595508565,-21.38632940449144,10.141278303073527,1.0,30.087500000000002,0.030112119391560555
2011-10-31,10,5,train,22.0,31.326886675870632,9.326886675870632,-60.665526611985825,1.0,36.1,0.08053980022668839
2011-10-31,10,1,train,23.1,31.27007214733719,8.170072147337187,-66.1611737465244,1.0,35.9625,0.06864779442548752
2011-10-31,5,10,train,26.2,63.16587789250648,36.965877892506484,-63.31150870786414,1.0,35.574999999999996,0.062290407717227936
2011-10-31,5,5,train,27.5,43.600914659728765,16.100914659728765,-47.989730115411206,1.0,35.4125,0.07186820358037949
2011-10-31,10,10,train,23.6,43.04008031917438,19.440080319174378,-59.3437547430049,1.0,35.9,0.07011684775352478
2011-10-31,1,10,train,37.3,96.57542880172392,59.27542880172392,-52.34812125040769,1.0,34.1875,0.026662146672606468
2011-10-31,1,5,train,43.79999999999999,61.93719675168785,18.13719675168786,-16.938669274812547,1.0,33.375,0.030921466648578644
2011-10-31,1,1,train,73.9,47.92066295881414,-25.979337041185865,15.65714285653926,1.0,29.6125,0.030407294631004333
2011-10-31,5,1,train,33.4,38.24449350143853,4.844493501438528,-45.45208652113356,1.0,34.675000000000004,0.0627746731042862
2011-11-30,10,10,train,23.5,47.39676042377018,23.896760423770182,-73.42360822634974,1.0,34.800000000000004,0.07324108481407166
2011-11-30,10,5,train,21.5,39.65898944684767,18.15898944684767,-88.21221992757596,1.0,35.050000000000004,0.08402033895254135
2011-11-30,10,1,train,22.4,38.656401248046656,16.256401248046657,-91.35675182817317,1.0,34.9375,0.07139867544174194
2011-11-30,5,10,train,25.1,69.79984235111422,44.69984235111422,-91.41627569052157,1.0,34.6,0.06452110409736633
2011-11-30,5,5,train,26.0,52.48789108093905,26.48789108093905,-71.69150877265227,1.0,34.487500000000004,0.07438038289546967
2011-11-30,5,1,train,30.4,46.56110763931934,16.16110763931934,-71.30488283054024,1.0,33.9375,0.06452921032905579
2011-11-30,1,10,train,37.3,115.06276813472068,77.76276813472069,-73.30503870571421,1.0,33.075,0.027522537857294083
2011-11-30,1,5,train,41.2,73.35758391053187,32.15758391053187,-39.76807970304825,1.0,32.5875,0.0317188985645771
2011-11-30,1,1,train,74.5,42.25010602465283,-32.24989397534717,10.557286390556047,1.0,28.425,0.031442269682884216
2011-12-30,10,5,train,23.3,28.16322019296845,4.863220192968448,-43.227302550874,1.0,35.0875,0.08240769803524017
2011-12-30,10,1,train,23.999999999999996,26.46161096417031,2.461610964170312,-51.15774292927039,1.0,34.99999999999999,0.0700935572385788
2011-12-30,5,10,train,27.4,62.08704452891293,34.68704452891293,-48.62809405993358,1.0,34.574999999999996,0.06351137161254883
2011-12-30,5,5,train,28.5,39.859554747013526,11.359554747013526,-42.7459200571654,1.0,34.4375,0.07324924319982529
2011-12-30,10,10,train,25.4,36.65478104435475,11.25478104435475,-37.72924824349592,1.0,34.824999999999996,0.0718686506152153
2011-12-30,1,10,train,38.9,92.3502635193552,53.4502635193552,-47.053822427806985,1.0,33.137499999999996,0.027134526520967484
2011-12-30,1,5,train,43.5,58.01873958119783,14.518739581197828,-13.401340758946608,1.0,32.56249999999999,0.031320326030254364
2011-12-30,1,1,train,59.199999999999996,47.61581525502757,-11.584184744972426,22.075097252654157,1.0,30.599999999999994,0.029635343700647354
2011-12-30,5,1,train,33.8,34.5515840333186,0.7515840333186006,-34.20556375619894,1.0,33.77499999999999,0.06381894648075104
2012-01-31,10,5,train,24.1,30.856087306940932,6.75608730694093,-50.26348309490665,1.0,36.25,0.07920882850885391
2012-01-31,10,1,train,24.5,26.052399540504066,1.5523995405040658,-50.14294573475036,1.0,36.2,0.06743450462818146
2012-01-31,5,10,train,27.6,57.62584176359873,30.025841763598727,-56.02422822977903,1.0,35.8125,0.061242200434207916
2012-01-31,5,5,train,28.8,43.28895019393709,14.48895019393709,-36.33534165482853,1.0,35.6625,0.07061892002820969
2012-01-31,10,10,train,26.100000000000005,36.65634806125198,10.556348061251978,-48.26801222407501,1.0,36.0,0.06906504929065704
2012-01-31,1,10,train,36.3,87.67855021109882,51.378550211098826,-46.56483491756235,1.0,34.725,0.02614147588610649
2012-01-31,1,5,train,42.5,57.92603775664481,15.42603775664481,-4.535684934262865,1.0,33.95,0.03027433156967163
2012-01-31,1,1,train,68.6,56.43883747695607,-12.161162523043927,33.73416541945931,1.0,30.6875,0.02948177233338356
2012-01-31,5,1,train,35.6,34.67055577148993,-0.9294442285100715,-32.53586304969748,1.0,34.8125,0.061937034130096436
2012-02-29,10,10,train,24.7,36.63962943417576,11.93962943417576,-40.63141201676082,1.0,33.825,0.07377918064594269
2012-02-29,10,5,train,23.0,27.887686907428648,4.887686907428648,-46.29937984038135,1.0,34.0375,0.08473239839076996
2012-02-29,10,1,train,24.2,27.350933136632175,3.150933136632176,-47.047359698644854,1.0,33.8875,0.07212519645690918
2012-02-29,5,10,train,26.6,64.6352126091971,38.035212609197096,-56.90515931179435,1.0,33.5875,0.06496281921863556
2012-02-29,5,5,train,28.2,44.03652651775347,15.836526517753473,-37.279791371335975,1.0,33.387499999999996,0.07506933808326721
2012-02-29,1,10,train,34.7,92.12288735302184,57.422887353021835,-51.251767315248145,1.0,32.575,0.02740298956632614
2012-02-29,1,5,train,40.4,56.07722611561202,15.677226115612022,-10.896248557475277,1.0,31.862499999999997,0.03173431009054184
2012-02-29,1,1,train,59.1,55.5166407570319,-3.5833592429681005,31.44305918348252,1.0,29.525000000000002,0.030265694484114647
2012-02-29,5,1,train,34.4,35.04440230074693,0.6444023007469326,-35.34800831558596,1.0,32.612500000000004,0.06551927328109741
2012-03-30,10,1,train,23.5,26.80192757108335,3.3019275710833504,-48.99584117876713,1.0,32.725,0.07478244602680206
2012-03-30,10,10,train,24.299999999999997,37.31504314230398,13.01504314230398,-43.11748532187172,1.0,32.625,0.0767023116350174
2012-03-30,10,5,train,22.5,29.0743863515622,6.5743863515622,-45.91059006571499,1.0,32.849999999999994,0.08806975185871124
2012-03-30,5,10,train,25.7,61.13244324267404,35.43244324267404,-57.917781439472236,1.0,32.45,0.06712158769369125
2012-03-30,1,5,train,38.3,58.02496034975413,19.724960349754134,-20.195162281239675,1.0,30.875,0.03252120316028595
2012-03-30,5,1,train,33.8,37.16264310964378,3.362643109643784,-40.62609694257378,1.0,31.4375,0.06767739355564117
2012-03-30,1,10,train,32.5,98.19322639551872,65.69322639551872,-60.75873080316046,1.0,31.6,0.028057347983121872
2012-03-30,5,5,train,27.5,45.321647277263146,17.821647277263146,-49.73553269287843,1.0,32.225,0.07764951139688492
2012-03-30,1,1,train,57.2,54.53682768087869,-2.6631723191213155,30.019140142322648,1.0,28.5125,0.031006747856736183
2012-04-30,10,10,train,25.1,40.3551679072482,15.2551679072482,-53.462147339070334,1.0,34.7125,0.07178255170583725
2012-04-30,10,5,train,23.1,32.34505117113768,9.245051171137682,-58.07306128337941,1.0,34.962500000000006,0.08233851194381714
2012-04-30,10,1,train,24.2,29.54939429066032,5.349394290660321,-54.104927834807874,1.0,34.824999999999996,0.07015141099691391
2012-04-30,5,10,train,26.6,61.14579904920317,34.54579904920317,-65.73335514433452,1.0,34.525,0.06333689391613007
2012-04-30,5,5,train,28.399999999999995,45.182214804856585,16.78221480485659,-50.694145628884314,1.0,34.3,0.07321220636367798
2012-04-30,5,1,train,34.9,36.08656190431317,1.186561904313173,-39.49894175034472,1.0,33.4875,0.06403826177120209
2012-04-30,1,10,train,32.3,95.0513792067467,62.751379206746705,-58.50953133918218,1.0,33.8125,0.0266635250300169
2012-04-30,1,5,train,40.4,60.54592912865621,20.145929128656213,-10.006731878352905,1.0,32.8,0.031057829037308693
2012-04-30,1,1,train,67.8,61.26026513357136,-6.539734866428638,40.61661663562746,1.0,29.375,0.0303423423320055
2012-05-31,10,10,train,37.1,23.79334631542827,-13.306653684571732,-1.12576932397608,1.0,47.85,0.0482218861579895
2012-05-31,10,5,train,33.6,19.746350002971568,-13.853649997028434,-1.0698273678242374,1.0,48.28750000000001,0.05490901321172714
2012-05-31,10,1,train,35.1,18.15540921934294,-16.944590780657062,-1.6240074993588023,1.0,48.1,0.047856032848358154
2012-05-31,5,10,train,37.9,39.16632967992177,1.2663296799217747,-11.141401880847976,1.0,47.75000000000001,0.04531082138419151
2012-05-31,5,5,train,40.2,33.417715363883765,-6.782284636116238,-8.53447717946734,1.0,47.462500000000006,0.052096061408519745
2012-05-31,5,1,train,50.0,26.503099188238316,-23.496900811761684,1.363042580998491,1.0,46.237500000000004,0.04687581956386566
2012-05-31,1,10,train,47.400000000000006,65.82484770017145,18.42484770017144,-14.079473425449256,1.0,46.56250000000001,0.020699163898825645
2012-05-31,1,5,train,54.2,55.632472233758,1.4324722337579985,15.1639058542856,1.0,45.712500000000006,0.023776890709996223
2012-05-31,1,1,train,84.40000000000002,54.39099256578011,-30.00900743421991,34.37381855417522,1.0,41.93750000000001,0.023407332599163055
2012-06-29,10,10,train,28.8,35.432729797141356,6.632729797141355,-20.230678934543047,1.0,38.9125,0.06275478005409241
2012-06-29,10,5,train,25.6,25.492061100033443,-0.10793889996655892,-30.895019000351095,1.0,39.3125,0.07162966579198837
2012-06-29,10,1,train,25.3,23.1834036303345,-2.1165963696655012,-36.02361968781439,1.0,39.35,0.06115229055285454
2012-06-29,5,10,train,30.500000000000004,52.08908441312026,21.589084413120258,-41.68281887375417,1.0,38.7,0.056420572102069855
2012-06-29,5,5,train,31.5,38.87573943932153,7.375739439321528,-28.865949340772147,1.0,38.574999999999996,0.06493577361106873
2012-06-29,5,1,train,37.7,32.63932619332918,-5.06067380667082,-21.161153496811316,1.0,37.800000000000004,0.057121679186820984
2012-06-29,1,10,train,40.8,81.32222723747296,40.52222723747296,-41.17204407574615,1.0,37.41250000000001,0.02456464245915413
2012-06-29,1,5,train,45.2,54.39506924768952,9.195069247689517,-0.5352291972005806,1.0,36.862500000000004,0.028261635452508926
2012-06-29,1,1,train,74.7,59.98715927325328,-14.71284072674672,40.670486434054766,1.0,33.175000000000004,0.027795925736427307
2012-07-31,10,10,train,30.500000000000004,33.22081436991952,2.7208143699195197,-51.618598435859056,1.0,47.400000000000006,0.049347057938575745
2012-07-31,10,5,train,27.1,26.748596204795838,-0.3514037952041633,-49.95659384380909,1.0,47.825,0.05621665343642235
2012-07-31,10,1,train,26.8,25.670957084581417,-1.1290429154185837,-56.446937905799025,1.0,47.862500000000004,0.04862922430038452
2012-07-31,5,10,train,32.8,50.278047448740146,17.47804744874015,-54.55366323634752,1.0,47.112500000000004,0.04635654389858246
2012-07-31,5,5,train,34.5,37.67513750602212,3.175137506022118,-40.21334701020405,1.0,46.9,0.05324270576238632
2012-07-31,5,1,train,40.6,27.392836838145843,-13.207163161854158,-18.820391897463455,1.0,46.137499999999996,0.047383300960063934
2012-07-31,1,10,train,45.1,73.78523573049205,28.685235730492046,-37.48998063661834,1.0,45.574999999999996,0.02116694301366806
2012-07-31,1,5,train,55.5,56.09596352062013,0.5959635206201312,14.111802659689594,1.0,44.275,0.02452532947063446
2012-07-31,1,1,train,116.8,74.57806546856301,-42.221934531436986,56.07578065599023,1.0,36.6125,0.02588532119989395
2012-08-31,10,10,train,28.699999999999996,35.59584795978414,6.895847959784142,-52.818685126902075,1.0,48.7875,0.04751512035727501
2012-08-31,10,5,train,26.100000000000005,27.846042372098907,1.746042372098902,-58.90661895952031,1.0,49.112500000000004,0.05425778031349182
2012-08-31,10,1,train,27.0,25.96013672980899,-1.0398632701910095,-55.99782592076998,1.0,49.0,0.04721028357744217
2012-08-31,5,10,train,31.3,52.33305121352243,21.03305121352243,-62.77718739538292,1.0,48.4625,0.045025065541267395
2012-08-31,5,5,train,33.7,39.49618738253514,5.7961873825351375,-37.43865646226475,1.0,48.1625,0.05176808685064316
2012-08-31,5,1,train,43.6,28.209070016407832,-15.39092998359217,-18.59118160395502,1.0,46.925000000000004,0.04659144952893257
2012-08-31,1,10,train,43.6,73.24083657404024,29.640836574040243,-36.230822622960936,1.0,46.925000000000004,0.02071131207048893
2012-08-31,1,5,train,56.3,57.886879447031696,1.5868794470316985,17.085416546892265,1.0,45.3375,0.02407434582710266
2012-08-31,1,1,train,128.7,80.47205802434499,-48.227941975655,61.88325844853413,1.0,36.2875,0.026020169258117676
2012-09-28,10,10,train,25.800000000000004,41.25429130267296,15.454291302672956,-76.33718310189944,1.0,44.825,0.05304813012480736
2012-09-28,10,5,train,24.1,31.878210931934763,7.778210931934762,-68.12618307480707,1.0,45.03750000000001,0.06081081181764603
2012-09-28,10,1,train,25.1,29.148477748239277,4.048477748239275,-63.966933959609996,1.0,44.9125,0.05258386209607124
2012-09-28,5,10,train,29.299999999999997,57.31039841410455,28.01039841410455,-66.42927843182534,1.0,44.3875,0.04930374026298523
2012-09-28,5,5,train,32.0,40.19678506741534,8.196785067415341,-44.73991222592765,1.0,44.05000000000001,0.05687301233410835
2012-09-28,5,1,train,40.70000000000001,26.80221220613046,-13.89778779386955,-23.108275284518726,1.0,42.962500000000006,0.05075172334909439
2012-09-28,1,10,train,39.0,81.55925461711774,42.559254617117745,-46.48822039451388,1.0,43.175000000000004,0.022063784301280975
2012-09-28,1,5,train,51.4,55.068008039109735,3.6680080391097363,13.421219454762012,1.0,41.62500000000001,0.025745650753378868
2012-09-28,1,1,train,117.0,84.34299574058129,-32.65700425941871,64.71095846321504,1.0,33.425,0.027600545436143875
2012-10-31,10,10,train,24.4,41.24719692674643,16.847196926746435,-63.892972280749525,1.0,41.224999999999994,0.05865677073597908
2012-10-31,10,5,train,22.7,30.31867784548461,7.618677845484612,-60.90158127629199,1.0,41.4375,0.06728663295507431
2012-10-31,10,1,train,23.700000000000003,29.818622481581382,6.1186224815813794,-62.42720689149623,1.0,41.31249999999999,0.05788039416074753
2012-10-31,5,10,train,27.8,59.215451411220734,31.415451411220733,-58.067258128526596,1.0,40.800000000000004,0.053564149886369705
2012-10-31,5,5,train,30.200000000000003,42.18164036559817,11.981640365598167,-44.11287670528294,1.0,40.5,0.06185098737478256
2012-10-31,5,1,train,38.3,30.059623289541793,-8.240376710458204,-23.090778123575497,1.0,39.4875,0.05485297366976738
2012-10-31,1,10,train,37.3,86.16637036291827,48.866370362918275,-47.12650456364503,1.0,39.612500000000004,0.023524334654211998
2012-10-31,1,5,train,48.7,55.62739157454995,6.927391574549944,11.271858417804156,1.0,38.1875,0.027489766478538513
2012-10-31,1,1,train,101.1,82.51942684934168,-18.58057315065831,63.11169959315636,1.0,31.6375,0.028649847954511642
