test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-01,2015-09-30,AUD,0.02121,0.019979162,0.02084,0.020452412,0.02149,0.021508262,0.023775,0.024149988,0.02875,0.029416738,0.031225,0.031468242,0.032449998,0.031841934,0.032625,0.031263508
2015-07-01,2015-10-30,AUD,0.02071,0.019567149,0.020669999,0.020174764,0.021300001,0.021342065,0.023625,0.024155263,0.029000001,0.029692726,0.0317875,0.031879734,0.03295,0.032311503,0.033025,0.031754225
2015-07-01,2015-11-30,AUD,0.0232,0.021791585,0.023020001,0.022327594,0.02355,0.023331493,0.025413001,0.025860375,0.029775,0.030852908,0.03235,0.032680918,0.03365,0.032921027,0.033825,0.03225354
2015-07-01,2015-12-31,AUD,0.023729999,0.021996738,0.02338,0.022703432,0.02388,0.023842372,0.026088,0.026587855,0.030808,0.031900883,0.033462998,0.03385845,0.03486,0.034140274,0.035274997,0.03347283
2015-07-01,2015-07-31,CAD,0.0066500003,0.0066926167,0.007312,0.0072648106,0.008638,0.0089091575,0.0117,0.01226888,0.019423,0.019288778,0.023767,0.023325555,0.025235,0.025130514,0.025469,0.025715103
2015-07-01,2015-08-31,CAD,0.00651,0.006503282,0.007255,0.007148775,0.00843,0.008841081,0.01154,0.012267888,0.019563,0.019420596,0.023996001,0.023553459,0.02542,0.02541266,0.025929999,0.026030539
2015-07-01,2015-09-30,CAD,0.0074650003,0.0074688164,0.007955,0.0076451898,0.00904,0.009052472,0.011569999,0.012103759,0.01853,0.01861811,0.022695,0.022355841,0.02407,0.024013486,0.024260001,0.024524085
2015-07-01,2015-10-30,CAD,0.00811,0.008098574,0.008552,0.008280842,0.0095420005,0.009684129,0.012107001,0.012761588,0.019195,0.019327374,0.023427999,0.02303633,0.024760999,0.024643695,0.024939999,0.02509063
2015-07-01,2015-11-30,CAD,0.00825,0.008282632,0.008853,0.00837732,0.009815,0.0097198365,0.01212,0.012709667,0.018825,0.019111222,0.023015,0.022712685,0.024360001,0.024263963,0.02457,0.024681192
2015-07-01,2015-12-31,CAD,0.007945,0.007819406,0.008346,0.008006843,0.00936,0.00942167,0.011820001,0.0125081735,0.01879,0.019105246,0.023164,0.022867702,0.024795001,0.024519539,0.02499,0.025006633
2015-07-01,2015-07-31,DKK,0.001715,0.0011781012,0.00274,0.0016774331,0.0038440002,0.0033055185,0.0069,0.006278489,0.01318,0.012341843,0.01653,0.016300244,0.01789,0.018428257,0.018070001,0.019581923
2015-07-01,2015-08-31,DKK,0.002125,0.0017036564,0.0034999999,0.0023665682,0.00455,0.0040745176,0.007675,0.007196893,0.014400001,0.013555615,0.017719999,0.017617464,0.01925,0.01973862,0.019575,0.020821918
2015-07-01,2015-09-30,DKK,0.002245,0.0017020416,0.003095,0.0020605861,0.00415,0.0036114606,0.006815,0.0065158796,0.01308,0.012531897,0.016649999,0.016469287,0.018125,0.01858013,0.018485,0.019713186
2015-07-01,2015-10-30,DKK,0.001195,0.00051280315,0.00205,0.0010861717,0.0032749998,0.002750439,0.006,0.0057289014,0.0124699995,0.011798466,0.016222,0.01585624,0.01775,0.018097922,0.01805,0.01937796
2015-07-01,2015-11-30,DKK,0.00043000001,-0.00037608301,0.0008,0.00026833185,0.00176,0.0019478764,0.004605,0.0048791976,0.01165,0.010893439,0.015675,0.015103212,0.01745,0.017543605,0.01798,0.019056119
2015-07-01,2015-12-31,DKK,0.00118,0.000419077,0.001986,0.0012251707,0.003305,0.0030041514,0.0064,0.006140621,0.01329,0.012506891,0.01717,0.016738366,0.01881,0.019055098,0.019075,0.02035709
2015-07-01,2015-07-31,EUR,0.000535,0.0003072371,0.00093999994,0.00018465804,0.00169,0.0015111542,0.003985,0.0039927238,0.009847,0.009157144,0.013153,0.012800245,0.01451,0.014946422,0.014888001,0.016310288
2015-07-01,2015-08-31,EUR,0.00046999997,-5.3879696e-05,0.00137,0.00030848125,0.0018350001,0.0018670504,0.0046779998,0.0046505923,0.011296,0.010349175,0.014748,0.014297379,0.016138,0.016573666,0.016498,0.017973065
2015-07-01,2015-09-30,EUR,0.00024000001,2.8014263e-06,0.00048000002,-3.301993e-05,0.00122,0.0013238528,0.00347,0.0038199658,0.009636,0.009025274,0.013293999,0.01276261,0.014846,0.015001553,0.015244,0.016460912
2015-07-01,2015-10-30,EUR,-0.00028,-0.00027970594,-0.00020400001,-0.00037430343,0.000416,0.00094386976,0.0027090001,0.0033541243,0.009006999,0.008399725,0.012766,0.0121150585,0.01442,0.014401573,0.01501,0.015952738
2015-07-01,2015-11-30,EUR,-0.00101,-0.00064962596,-0.00119,-0.00073188625,-0.000635,0.00056415796,0.001719,0.0028967187,0.00843,0.0078098695,0.01255,0.011555381,0.01439,0.013940975,0.015,0.01563902
2015-07-01,2015-12-31,EUR,-0.00057,-0.0009839381,-0.00035,-0.0005809981,0.000625,0.0009809745,0.0033180001,0.0036849359,0.01001,0.009206044,0.013987,0.013201789,0.015664,0.015621775,0.016076,0.017230855
2015-07-01,2015-07-31,JPY,0.00063100003,0.0018850268,0.00063,0.00024281863,0.000675,0.00081915146,0.001425,0.0023383321,0.004375,0.005880884,0.007850001,0.00862586,0.0105875,0.0103941485,0.0128625,0.01166124
2015-07-01,2015-08-31,JPY,0.00063749996,0.0019332519,0.000575,0.00026252292,0.00063749996,0.0008215256,0.00135,0.002318096,0.0043,0.0058258264,0.00775,0.008553309,0.0105,0.010314911,0.0128999995,0.01158102
2015-07-01,2015-09-30,JPY,0.00053,0.0021809714,0.00041250003,0.0003198715,0.0005,0.00078838,0.001175,0.0021732987,0.003875,0.005486152,0.0073,0.008085503,0.0100313,0.009777415,0.012312501,0.011004574
2015-07-01,2015-10-30,JPY,0.00055,0.002484878,0.000413,0.00044886518,0.0004,0.00082391006,0.0009125,0.0020954951,0.0035688002,0.0052259946,0.0069375,0.0077093,0.0096375,0.009337192,0.011849999,0.010526281
2015-07-01,2015-11-30,JPY,0.0005,0.0026574233,0.00035999998,0.00050371577,0.00034000003,0.00081998244,0.0007875,0.0020191194,0.0032875002,0.0050252904,0.0066250004,0.007425831,0.0093313,0.009007162,0.0115625,0.010168323
2015-07-01,2015-12-31,JPY,0.00058,0.0029463898,0.0004625,0.0006145219,0.000444,0.00085234706,0.00087499997,0.0019669689,0.0030625002,0.0048288866,0.0062,0.0071133184,0.0087938,0.008615354,0.010912499,0.009714076
2015-07-01,2015-07-31,NOK,0.011431,0.011888527,0.01155,0.011591723,0.01245,0.012533735,0.01535,0.015006246,0.021147002,0.020419398,0.022775,0.0231734,0.023545,0.024173163,0.0239,0.02418703
2015-07-01,2015-08-31,NOK,0.009993,0.010347786,0.00995,0.009963826,0.0108,0.010936326,0.0137,0.013436992,0.0198,0.018968152,0.02155,0.021940302,0.022449998,0.023123397,0.0228,0.02330401
2015-07-01,2015-09-30,NOK,0.009846,0.009917312,0.00945,0.009405366,0.01005,0.01034428,0.0127260005,0.012809002,0.019083,0.018353138,0.021300001,0.021420637,0.022075,0.022691432,0.0223,0.022953399
2015-07-01,2015-10-30,NOK,0.009377,0.00970677,0.0094,0.009272768,0.0101,0.010243044,0.012949999,0.012727116,0.01905,0.018251555,0.0211,0.021286776,0.02175,0.022537353,0.02202,0.022788912
2015-07-01,2015-11-30,NOK,0.009453,0.009429503,0.009,0.008740308,0.00945,0.009590447,0.01195,0.011914704,0.01785,0.017243689,0.0201,0.020262625,0.02072,0.021553917,0.02105,0.021873884
2015-07-01,2015-12-31,NOK,0.009362999,0.00954315,0.00915,0.009048852,0.0098,0.009999944,0.0126,0.012461297,0.0187,0.017977752,0.02095,0.02104563,0.0216,0.022329975,0.0218,0.022614917
2015-07-01,2015-07-31,SEK,-0.0025499999,-0.004415007,-0.00155,-0.0019354163,0.000575,0.00063119276,0.005425,0.0044928337,0.01361,0.011785706,0.01745,0.016818821,0.0194,0.019743342,0.020450002,0.021598727
2015-07-01,2015-08-31,SEK,-0.0032249999,-0.0051686447,-0.002,-0.0025033487,2.5e-05,0.0001421893,0.004955,0.004046902,0.013444999,0.011341801,0.017095,0.016421255,0.019,0.019413734,0.02015,0.021358043
2015-07-01,2015-09-30,SEK,-0.0029499999,-0.0049472647,-0.0017,-0.0022161473,0.000255,0.00044845018,0.00495,0.004405648,0.013575,0.011886028,0.017845,0.01711219,0.02002,0.020180903,0.021099,0.02216073
2015-07-01,2015-10-30,SEK,-0.00324,-0.005300647,-0.00215,-0.0024378183,-0.00035,0.00025208681,0.00428,0.0042137965,0.013325,0.011768217,0.018049,0.017166818,0.020399999,0.020398045,0.02163,0.022541523
2015-07-01,2015-11-30,SEK,-0.003975,-0.006496154,-0.002775,-0.0030873846,-0.00075,-0.00016987711,0.00415,0.0040124604,0.013425,0.011903363,0.018315,0.017588476,0.02112,0.021022396,0.0227,0.02333846
2015-07-01,2015-12-31,SEK,-0.00294,-0.005479779,-0.001235,-0.0017764394,0.0014,0.0013815917,0.0072000003,0.0060278275,0.01633,0.014709564,0.020825,0.02050432,0.0233,0.023723802,0.02495,0.025636204
2015-07-01,2015-07-31,GBP,0.00838,0.010253061,0.011030001,0.010653069,0.0134000005,0.011837711,0.016619999,0.014449673,0.020332001,0.019743793,0.021795,0.022310786,0.02226,0.023201646,0.021915,0.023172282
2015-07-01,2015-08-31,GBP,0.00821,0.009826435,0.01045,0.010178147,0.012619999,0.011395851,0.016145,0.014074288,0.020185001,0.019528162,0.02179,0.0222347,0.02227,0.023213446,0.022090001,0.02324318
2015-07-01,2015-09-30,GBP,0.007815,0.008956425,0.009415,0.008879943,0.01117,0.0099537615,0.01421,0.012462378,0.018255001,0.017774599,0.02,0.020572746,0.020669999,0.0216794,0.020669999,0.02185358
2015-07-01,2015-10-30,GBP,0.00801,0.009333006,0.00979,0.009433536,0.011619999,0.010583133,0.0149,0.013196911,0.019295,0.018646123,0.0211,0.021456588,0.02162,0.022533957,0.021389998,0.022656433
2015-07-01,2015-11-30,GBP,0.0077600004,0.009018016,0.00937,0.008875827,0.011080001,0.009911637,0.01398,0.012371208,0.01832,0.017613199,0.0200175,0.020380205,0.02043,0.021476097,0.02002,0.021649756
2015-07-01,2015-12-31,GBP,0.00843,0.010206038,0.010915,0.010434508,0.013014999,0.011563556,0.01587,0.0141267665,0.02,0.019407261,0.02169,0.022015482,0.022,0.022945618,0.02155,0.02295143
2015-07-01,2015-07-31,USD,0.0054149996,0.00665716,0.00895,0.008582006,0.01206,0.010760291,0.016665,0.014664474,0.022665,0.02191025,0.025137998,0.025532093,0.026275001,0.026913585,0.027114999,0.027100207
2015-07-01,2015-08-31,USD,0.0054900004,0.0066906232,0.00892,0.008582424,0.01192,0.010759431,0.016505001,0.014678465,0.022737,0.021983547,0.025290001,0.025654893,0.02644,0.027064174,0.027325,0.027266078
2015-07-01,2015-09-30,USD,0.004965,0.005706865,0.0074839997,0.0069550113,0.00983,0.008877354,0.0138530005,0.012463827,0.020027,0.019444251,0.022825,0.023216322,0.02416,0.024810325,0.025192,0.02523255
2015-07-01,2015-10-30,USD,0.0055449996,0.0065961587,0.00847,0.007884491,0.011041,0.0097689945,0.01496,0.013303478,0.020615,0.020107914,0.023177,0.023653282,0.024419999,0.02507794,0.025325,0.025361167
2015-07-01,2015-11-30,USD,0.0069,0.008186051,0.009925,0.009187816,0.012325,0.010855162,0.015668,0.014129583,0.020669999,0.020509724,0.023125,0.023736637,0.024315,0.024965057,0.02525,0.02510955
2015-07-01,2015-12-31,USD,0.00866,0.0101618795,0.0117649995,0.011111804,0.014098001,0.012659675,0.017275,0.015800422,0.02185,0.02191715,0.024205001,0.024854304,0.025315002,0.025869712,0.02619,0.025836123
2016-01-01,2016-01-29,AUD,0.02289,0.021015598,0.022079999,0.021322755,0.02207,0.022335565,0.0234625,0.024670625,0.027325,0.028483815,0.030025,0.030277744,0.031262502,0.030833635,0.0317,0.030495267
2016-01-01,2016-02-29,AUD,0.02261,0.020804254,0.021470001,0.020743689,0.02138,0.021453543,0.022230001,0.023344038,0.0252,0.026563708,0.0275,0.028076982,0.0287,0.02850855,0.02915,0.028109748
2016-01-01,2016-03-31,AUD,0.02338,0.021826373,0.02258,0.021778306,0.02253,0.02246825,0.0233375,0.02433404,0.026124999,0.02752775,0.02844,0.02902846,0.029575,0.0294425,0.030274998,0.0290213
2016-01-01,2016-04-29,AUD,0.022249999,0.021163194,0.021949999,0.021221101,0.022119999,0.022032648,0.0235,0.024075368,0.02645,0.027494662,0.028499998,0.029098123,0.029525,0.029563915,0.030250002,0.029173551
2016-01-01,2016-05-31,AUD,0.02071,0.019468702,0.02026,0.019423377,0.02034,0.020199746,0.021300001,0.022192791,0.024349999,0.025540013,0.02625,0.027100883,0.0274,0.027561525,0.028099999,0.027186329
2016-01-01,2016-06-30,AUD,0.02037,0.019196823,0.01968,0.018715397,0.01959,0.019150497,0.0198125,0.020662062,0.0217375,0.023372767,0.0233625,0.024618698,0.024337498,0.024932826,0.0250063,0.024486644
2016-01-01,2016-01-29,CAD,0.0070499997,0.0060979775,0.0070450003,0.0063281567,0.007584,0.0074598757,0.0095420005,0.010560655,0.01601,0.016901156,0.020322,0.020105999,0.021835001,0.021403087,0.022149999,0.021777805
2016-01-01,2016-02-29,CAD,0.00806,0.0070385546,0.0079540005,0.0066900877,0.0080699995,0.0074864533,0.008855,0.010016958,0.013777,0.015187218,0.017501,0.017731346,0.01885,0.018714355,0.01885,0.018869825
2016-01-01,2016-03-31,CAD,0.0088059995,0.0076531284,0.008685,0.0074945255,0.00885,0.008430061,0.0097320005,0.011161565,0.014939999,0.016519947,0.01887,0.019097079,0.020297,0.020074937,0.020539999,0.020193541
2016-01-01,2016-04-29,CAD,0.010088,0.009236163,0.010424,0.009296917,0.010745,0.010406916,0.011961,0.013323086,0.016978001,0.018643541,0.020933,0.021101886,0.02237,0.02199554,0.022179998,0.021998879
2016-01-01,2016-05-31,CAD,0.00955,0.008815916,0.0098830005,0.008632203,0.01016,0.00957323,0.011096,0.012259344,0.015674,0.017306538,0.019377,0.019647196,0.020766001,0.020490855,0.02037,0.02048169
2016-01-01,2016-06-30,CAD,0.00873,0.0077579604,0.008595,0.007169329,0.008683,0.007826807,0.009215,0.010116919,0.012937,0.014739267,0.016474001,0.016944924,0.017793,0.017753812,0.01726,0.017778413
2016-01-01,2016-01-29,DKK,0.000955,0.0010770824,0.001195,0.0016446785,0.001875,0.002237152,0.0041,0.004068082,0.01035,0.009581387,0.014099999,0.013652113,0.01554,0.015832318,0.01575,0.017239485
2016-01-01,2016-02-29,DKK,0.000603,0.0010272673,0.00075,0.0013331914,0.0013390001,0.0017462984,0.00319,0.0031495213,0.0087,0.0076546497,0.011875,0.011230071,0.01306,0.013284616,0.01323,0.014726454
