test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-01,2011-10-31,AUD,-0.2647428,0.84677213,0.09477855,0.7032049,-0.97730994,0.72697175,0.18950981,0.768795,-0.5685885,-0.6544104,-0.8248847,0.046854623,0.28790754,0.69280654,0.036272664
2015-01-01,2011-11-30,AUD,-0.27951115,0.80929506,0.0730786,0.7071727,-0.9133519,0.69743174,0.23565489,0.773577,-0.5362844,-0.62077796,-0.79515594,0.0073031466,0.23984508,0.6494026,0.03426929
2015-01-01,2011-12-30,AUD,-0.2535228,0.8037686,0.078818336,0.70769286,-0.87873936,0.6931172,0.25574803,0.7741991,-0.53141594,-0.6156079,-0.7903555,0.0017858978,0.23279347,0.64258873,0.033605058
2015-01-01,2012-01-31,AUD,-0.25594366,0.79927707,0.075341985,0.7081999,-0.8679999,0.68961614,0.26386815,0.77480114,-0.52742225,-0.61140615,-0.7864757,-0.0026612626,0.22709137,0.63705486,0.033334393
2015-01-01,2012-02-29,AUD,-0.24380453,0.83209133,0.09513973,0.7046838,-0.9304893,0.7153858,0.21849799,0.770578,-0.55612767,-0.6414691,-0.81361914,0.03100933,0.2690255,0.67625314,0.03517486
2015-01-01,2012-03-30,AUD,-0.26696238,0.8151984,0.07954009,0.7065323,-0.9133518,0.70208645,0.23377174,0.7728013,-0.54148173,-0.62621975,-0.80007476,0.013332885,0.2473884,0.65651256,0.03444951
2015-01-01,2012-04-30,AUD,-0.2621904,0.7854129,0.067870215,0.7096291,-0.8493322,0.67872584,0.27715915,0.77653503,-0.5149314,-0.59814775,-0.77402425,-0.016090035,0.20952155,0.6194526,0.032625604
2015-01-01,2012-05-31,AUD,-0.26470852,0.71077985,0.03455694,0.7174033,-0.7040819,0.6206128,0.37741488,0.78591716,-0.44401026,-0.52123857,-0.6962652,-0.078375995,0.11860792,0.51502204,0.028114513
2015-01-01,2012-06-29,AUD,-0.25740153,0.73444337,0.04666254,0.71494114,-0.7416983,0.6390004,0.35056746,0.7829375,-0.46720642,-0.5466822,-0.7229779,-0.06058298,0.1465815,0.5498685,0.02945323
2015-01-01,2012-07-31,AUD,-0.25131136,0.72588825,0.04445447,0.71583354,-0.71724004,0.6323749,0.36652863,0.784009,-0.45891145,-0.5376087,-0.71353877,-0.06722328,0.13636504,0.5374576,0.028820159
2015-01-01,2012-08-31,AUD,-0.26453042,0.7196859,0.037015006,0.7165363,-0.7138701,0.6275692,0.3709917,0.7848514,-0.45283055,-0.5309748,-0.70661485,-0.07190512,0.12903683,0.5283903,0.0285931
2015-01-01,2012-09-28,AUD,-0.27389407,0.7021012,0.02650991,0.71838856,-0.68813956,0.61392844,0.38992137,0.7870903,-0.43534717,-0.511711,-0.6860468,-0.08439354,0.108632974,0.5019682,0.027636474
2015-01-01,2012-10-31,AUD,-0.29637876,0.7019947,0.019051917,0.7184659,-0.7065488,0.6138348,0.38059282,0.7871841,-0.43522227,-0.5116233,-0.68602574,-0.084501535,0.10850788,0.5018753,0.027937157
2015-01-01,2012-11-30,AUD,-0.2986745,0.70772594,0.020547614,0.71788377,-0.7185411,0.61828053,0.37272257,0.78647804,-0.44096005,-0.5179758,-0.69288504,-0.080565065,0.115091436,0.51060057,0.02831375
2015-01-01,2012-12-31,AUD,-0.3538443,0.69859207,-0.0016290247,0.71899986,-0.7462424,0.6111793,0.36161512,0.78782475,-0.4317541,-0.5079145,-0.6821901,-0.08687173,0.104626335,0.49685585,0.028497536
2015-01-01,2013-01-31,AUD,-0.37950215,0.71216536,-0.004513234,0.71767294,-0.79246265,0.6216927,0.33390564,0.7862185,-0.44531718,-0.52296656,-0.69848406,-0.07755203,0.120234355,0.5175491,0.02965608
2015-01-01,2013-02-28,AUD,-0.37163967,0.7081857,-0.0036068857,0.7180618,-0.7784107,0.6186102,0.34226853,0.7866896,-0.44136468,-0.51858914,-0.69377863,-0.0803548,0.115619116,0.5115328,0.0293123
2015-01-01,2013-03-29,AUD,-0.34070393,0.72620326,0.014892757,0.7160684,-0.79091775,0.6325811,0.32881725,0.7842894,-0.45915204,-0.53806555,-0.71428573,-0.06711183,0.13674363,0.53818804,0.030026304
2015-01-01,2013-04-30,AUD,-0.34654987,0.69510305,-0.0009010434,0.71935034,-0.73244315,0.6084901,0.37011063,0.78824633,-0.42823625,-0.50399995,-0.6778975,-0.08915042,0.10068349,0.49147522,0.028173553
2015-01-01,2013-05-31,AUD,-0.3862881,0.6997776,-0.011980794,0.71897936,-0.7745317,0.6120875,0.34704006,0.78779846,-0.43292448,-0.5092882,-0.6837914,-0.08613362,0.10596982,0.4987833,0.0289988
2015-01-01,2013-06-28,AUD,-0.40200633,0.7189019,-0.008190446,0.7170005,-0.82860655,0.62687707,0.31222087,0.78541815,-0.4519471,-0.53029275,-0.706318,-0.07269619,0.12810375,0.52761257,0.030401163
2015-01-01,2013-07-31,AUD,-0.4105537,0.6973985,-0.02073706,0.71929204,-0.79116404,0.6102253,0.33942395,0.7881787,-0.43050274,-0.5066556,-0.68101025,-0.087754585,0.10326112,0.49519753,0.02918715
2015-01-01,2013-08-30,AUD,-0.43896672,0.7173739,-0.021108702,0.7172706,-0.8558889,0.62567544,0.29886454,0.7857433,-0.45041364,-0.5286891,-0.7047396,-0.073876634,0.12630749,0.5254589,0.030791206
2015-01-01,2013-09-30,AUD,-0.42697996,0.71554613,-0.017594986,0.7174095,-0.8442912,0.62425154,0.30486375,0.78591645,-0.44861552,-0.5266782,-0.7025715,-0.07519579,0.12416141,0.5226836,0.030543707
2015-01-01,2013-10-31,AUD,-0.42873502,0.7296764,-0.011843622,0.71592975,-0.8747239,0.635209,0.283988,0.78413165,-0.46245804,-0.5418547,-0.7184881,-0.064569384,0.14087695,0.5434652,0.031423613
2015-01-01,2013-11-29,AUD,-0.45693868,0.7340939,-0.019546874,0.71556664,-0.90499926,0.6386397,0.26756352,0.7836883,-0.46672067,-0.54657495,-0.72345227,-0.061140407,0.1461807,0.5499509,0.032030065
2015-01-01,2013-12-31,AUD,-0.44515678,0.7372054,-0.013960794,0.71518934,-0.90339255,0.64105004,0.26656252,0.78323925,-0.4697263,-0.5498176,-0.72674614,-0.05864619,0.14992219,0.55435914,0.03208372
2015-01-01,2014-01-31,AUD,-0.4354087,0.7230141,-0.017727226,0.7166805,-0.8628652,0.63006085,0.29351926,0.78502804,-0.45596257,-0.53477573,-0.7111337,-0.06967263,0.13296196,0.5337955,0.031072054
2015-01-01,2014-02-28,AUD,-0.43776563,0.72083163,-0.019966304,0.7169403,-0.85769093,0.628386,0.29776138,0.7853335,-0.4538264,-0.53244925,-0.7087035,-0.07130888,0.13038993,0.5306181,0.030944249
2015-01-01,2014-03-31,AUD,-0.42259812,0.7312787,-0.009506747,0.7157625,-0.8707526,0.6364703,0.2859887,0.7839245,-0.46402162,-0.54355764,-0.7202365,-0.06330798,0.14279929,0.5457902,0.031420134
2015-01-01,2014-04-30,AUD,-0.40057853,0.717376,-0.008748382,0.7171687,-0.8226446,0.62570584,0.3160022,0.7856175,-0.45044962,-0.5286502,-0.7045799,-0.073813796,0.1263164,0.5253626,0.030275648
2015-01-01,2014-05-30,AUD,-0.3853504,0.70262164,-0.010494247,0.71868455,-0.7789438,0.61429274,0.34405994,0.7874402,-0.43578628,-0.512456,-0.6872214,-0.08421514,0.10921752,0.5031319,0.029154984
2015-01-01,2014-06-30,AUD,-0.3790236,0.69616914,-0.011290774,0.7193442,-0.7605469,0.6093048,0.35580552,0.78823584,-0.4292906,-0.5052477,-0.67937165,-0.08850771,0.10188188,0.4932303,0.028669028
2015-01-01,2014-07-31,AUD,-0.37372717,0.6939089,-0.010301471,0.7195535,-0.752971,0.60754955,0.36003155,0.7884922,-0.4270024,-0.5026903,-0.67655605,-0.089969754,0.09933124,0.4897106,0.028471464
2015-01-01,2014-08-29,AUD,-0.34766006,0.68321335,-0.006071523,0.7205821,-0.71184015,0.599282,0.38424253,0.7897392,-0.4160998,-0.4904891,-0.6629972,-0.09660857,0.08743835,0.47293556,0.027467212
2015-01-01,2014-09-30,AUD,-0.3596378,0.6979035,-0.0040617287,0.7191,-0.74845153,0.610652,0.36110085,0.78794193,-0.4310572,-0.5071601,-0.6813902,-0.08733607,0.10384693,0.4958302,0.028520616
2015-01-01,2014-10-31,AUD,-0.35468912,0.68758166,-0.0073069707,0.7201844,-0.7218562,0.60268533,0.3788585,0.789246,-0.42058158,-0.49551883,-0.6686055,-0.09394246,0.09227227,0.4798528,0.027790893
2015-01-01,2014-11-28,AUD,-0.3305447,0.671725,-0.00648427,0.7217878,-0.66920096,0.59045595,0.4116277,0.7911783,-0.40423998,-0.47721195,-0.64805317,-0.10323515,0.07500095,0.45474467,0.026446756
2015-01-01,2014-12-31,AUD,-0.3084712,0.6442081,-0.011730887,0.7246487,-0.5933842,0.56926847,0.46093053,0.79462564,-0.37511244,-0.4443437,-0.6100858,-0.11686653,0.0467099,0.41000193,0.024334796
2015-01-01,2010-01-29,CAD,-0.5746306,0.58972436,-0.119553834,0.73111135,-0.72505945,0.5270841,0.4085179,0.8024834,-0.3141243,-0.37515754,-0.5271042,-0.13409886,-0.0018479947,0.31881157,0.024796657
2015-01-01,2010-02-26,CAD,-0.5746927,0.5912347,-0.118883654,0.7309461,-0.72832537,0.528243,0.40619987,0.8022852,-0.31586078,-0.37716094,-0.5296146,-0.13383614,-0.000673694,0.32138777,0.024898153
2015-01-01,2010-03-31,CAD,-0.50394607,0.6284256,-0.07802941,0.7266834,-0.7507458,0.55683494,0.37947202,0.7971547,-0.35770825,-0.42493895,-0.58782667,-0.12356162,0.03137523,0.3840827,0.026359932
2015-01-01,2010-04-30,CAD,-0.47621173,0.64976984,-0.059577495,0.7243358,-0.7701537,0.573287,0.36201006,0.7943188,-0.38087526,-0.45116192,-0.6186744,-0.1146955,0.052092325,0.41938254,0.027320137
2015-01-01,2010-05-31,CAD,-0.4584713,0.6348057,-0.060346708,0.72587574,-0.72505915,0.5617736,0.39074737,0.7961769,-0.36472943,-0.43282002,-0.5970402,-0.12105982,0.0374341,0.3945954,0.02611995
2015-01-01,2010-06-30,CAD,-0.50872505,0.59594,-0.09643391,0.73030233,-0.675746,0.5319435,0.43330732,0.8014868,-0.32133514,-0.38333353,-0.53703964,-0.13280433,0.0031403012,0.32929906,0.024185212
2015-01-01,2010-07-30,CAD,-0.5061188,0.5912702,-0.09860618,0.7308444,-0.65895754,0.52839065,0.44497558,0.8021268,-0.3159974,-0.3771956,-0.52936846,-0.13369223,-0.0005519057,0.32138452,0.023785146
2015-01-01,2010-08-31,CAD,-0.4851908,0.5549529,-0.108429566,0.73476636,-0.56469357,0.50052506,0.5073376,0.80685365,-0.273324,-0.32761165,-0.46583652,-0.13654356,-0.02569396,0.25929838,0.021002684
2015-01-01,2010-09-30,CAD,-0.43871307,0.56465745,-0.088643275,0.73355156,-0.54665715,0.50799906,0.512807,0.8053907,-0.28496602,-0.34105188,-0.4830576,-0.13637345,-0.019541673,0.27569556,0.020984244
2015-01-01,2010-10-29,CAD,-0.4608198,0.5652366,-0.096146874,0.73358023,-0.5635922,0.5084493,0.50466526,0.8054168,-0.28563923,-0.3419091,-0.48427752,-0.13641009,-0.019203477,0.27678636,0.021322861
2015-01-01,2010-11-30,CAD,-0.4416157,0.5977369,-0.07429107,0.7299416,-0.61946976,0.5333877,0.46268365,0.80104053,-0.32345852,-0.38562328,-0.53959763,-0.13229127,0.0046734023,0.332198,0.023288773
2015-01-01,2010-12-31,CAD,-0.45492423,0.60778946,-0.07409231,0.7288933,-0.6516204,0.54110265,0.44231033,0.79977643,-0.33483815,-0.39873812,-0.5558693,-0.12993644,0.013008607,0.34933096,0.024152895
2015-01-01,2011-01-31,CAD,-0.48865014,0.6121278,-0.083371244,0.728534,-0.6879183,0.5444227,0.42230374,0.7993418,-0.33968186,-0.40438303,-0.56293213,-0.12882157,0.016706988,0.3568005,0.024913289
2015-01-01,2011-02-28,CAD,-0.46709645,0.6307817,-0.06741536,0.72644293,-0.71109295,0.55875957,0.40260595,0.79682636,-0.3603568,-0.4279251,-0.59126747,-0.122622624,0.03362892,0.3880701,0.025850192
2015-01-01,2011-03-31,CAD,-0.47725958,0.6374489,-0.06749296,0.72574914,-0.7346522,0.56387496,0.38780695,0.79599315,-0.3676165,-0.43619674,-0.6011353,-0.12004123,0.039971292,0.39918974,0.026435029
2015-01-01,2011-04-29,CAD,-0.47624606,0.6220515,-0.0748254,0.7274281,-0.69813466,0.5520576,0.4132365,0.7980089,-0.35074422,-0.41700235,-0.5782018,-0.1257308,0.02554867,0.37350202,0.025386142
2015-01-01,2011-05-31,CAD,-0.4654814,0.6004107,-0.08090482,0.72972095,-0.64515483,0.53542686,0.4483013,0.80077475,-0.32647994,-0.38916153,-0.54409564,-0.13175842,0.0068233693,0.33682415,0.023817321
2015-01-01,2011-06-30,CAD,-0.477731,0.60327995,-0.08399442,0.7294656,-0.6593332,0.5376378,0.44055912,0.8004625,-0.32972908,-0.39293906,-0.54882824,-0.13111947,0.009183017,0.3417706,0.024162345
2015-01-01,2011-07-29,CAD,-0.4577004,0.576986,-0.089630716,0.73227525,-0.58638227,0.5174655,0.488191,0.80384445,-0.2994862,-0.35797995,-0.5048697,-0.13558634,-0.011161116,0.29684806,0.022090653
2015-01-01,2011-08-31,CAD,-0.44861427,0.5374686,-0.104224384,0.7365849,-0.49845326,0.48711482,0.5476917,0.80905044,-0.2521023,-0.30266905,-0.4328011,-0.13518703,-0.035243668,0.22957942,0.019241663
2015-01-01,2011-09-30,CAD,-0.43257898,0.51074904,-0.11111825,0.73953056,-0.4293626,0.46659046,0.59318185,0.81260586,-0.21871176,-0.26330295,-0.37972465,-0.12965687,-0.04635836,0.1852392,0.017089078
2015-01-01,2011-10-31,CAD,-0.44779485,0.52651286,-0.109620295,0.737837,-0.4713285,0.47872156,0.56661296,0.810551,-0.23855181,-0.2867618,-0.41155192,-0.13347453,-0.040362623,0.21128431,0.018413574
2015-01-01,2011-11-30,CAD,-0.39133146,0.5191713,-0.09307517,0.73842406,-0.41597307,0.47306666,0.5959858,0.8112787,-0.22939792,-0.27578026,-0.39643562,-0.13174613,-0.04322436,0.19888838,0.017099742
2015-01-01,2011-12-30,CAD,-0.37091392,0.51029867,-0.0904587,0.739362,-0.38020915,0.46625865,0.6176441,0.8124099,-0.21819352,-0.26249394,-0.37827754,-0.1293534,-0.04634154,0.18430987,0.016138624
2015-01-01,2012-01-31,CAD,-0.37074643,0.5113729,-0.09018833,0.7392527,-0.38085657,0.467094,0.61726606,0.8122743,-0.21956363,-0.26411995,-0.38049582,-0.12966734,-0.045988835,0.18607493,0.01619785
2015-01-01,2012-02-29,CAD,-0.38140061,0.53027713,-0.08468336,0.73714495,-0.43133086,0.48160324,0.58365846,0.80973506,-0.24328028,-0.2920955,-0.41833827,-0.13395849,-0.038525037,0.21728492,0.017751416
2015-01-01,2012-03-30,CAD,-0.38524556,0.54447097,-0.079155535,0.7355621,-0.46591467,0.49249074,0.560118,0.80783,-0.26071894,-0.3125618,-0.44556627,-0.13573979,-0.031465434,0.241135,0.018838461
2015-01-01,2012-04-30,CAD,-0.35438222,0.55588996,-0.0634985,0.73418987,-0.4657656,0.5012645,0.5553053,0.80617833,-0.27455762,-0.328647,-0.46651992,-0.13622925,-0.024880152,0.26039508,0.019194666
2015-01-01,2012-05-31,CAD,-0.31751567,0.51409113,-0.069858536,0.738703,-0.35081315,0.4691579,0.6291535,0.8116339,-0.22304356,-0.26802984,-0.38550767,-0.13025096,-0.044899605,0.19026873,0.015669456
2015-01-01,2012-06-29,CAD,-0.34871843,0.51812565,-0.07880397,0.7383699,-0.38244343,0.47225934,0.6121465,0.8112245,-0.22811408,-0.2741195,-0.39394635,-0.13137119,-0.043510303,0.19700043,0.016416304
2015-01-01,2012-07-31,CAD,-0.3249645,0.5214648,-0.06906089,0.73790246,-0.37183326,0.47482446,0.6157069,0.81066537,-0.23232967,-0.27901015,-0.40042877,-0.13207917,-0.04214973,0.20241478,0.016315725
2015-01-01,2012-08-31,CAD,-0.31424367,0.527958,-0.062367428,0.7371323,-0.37754154,0.479813,0.6100826,0.8097397,-0.24044845,-0.28853557,-0.41319606,-0.13336165,-0.0393981,0.21314289,0.016631346
2015-01-01,2012-09-28,CAD,-0.32651895,0.5211074,-0.069644555,0.7379433,-0.37284017,0.4745465,0.6152433,0.8107164,-0.23187825,-0.27848053,-0.39972103,-0.13200216,-0.04229488,0.20182315,0.016318733
2015-01-01,2012-10-31,CAD,-0.34021968,0.5230596,-0.07344334,0.7377751,-0.38733906,0.47604594,0.60735816,0.8105116,-0.23431431,-0.2813962,-0.40373194,-0.13246672,-0.041541945,0.20510142,0.016660849
2015-01-01,2012-11-30,CAD,-0.32791513,0.5214857,-0.06989032,0.7379031,-0.37503648,0.47483486,0.6138792,0.8106677,-0.23235145,-0.27904072,-0.4004847,-0.13208945,-0.042146754,0.20244952,0.016371004
2015-01-01,2012-12-31,CAD,-0.33219904,0.5302488,-0.06740059,0.7369404,-0.39635652,0.48156878,0.5998339,0.80950576,-0.24327841,-0.29192084,-0.41783214,-0.13381179,-0.03841639,0.21702407,0.017063195
2015-01-01,2013-01-31,CAD,-0.3600749,0.5394282,-0.072598904,0.7360154,-0.43757027,0.48861203,0.57561433,0.8083856,-0.25457314,-0.30527115,-0.43577984,-0.13517547,-0.03405379,0.23251225,0.01813396
2015-01-01,2013-02-28,CAD,-0.37462956,0.5227993,-0.08573619,0.73795176,-0.41089213,0.47585577,0.59656835,0.81071174,-0.23396523,-0.28110725,-0.40353495,-0.13251269,-0.041738804,0.20481841,0.017121721
2015-01-01,2013-03-29,CAD,-0.3672986,0.5278588,-0.08077167,0.73735094,-0.41666734,0.47973844,0.59135723,0.80999,-0.24028413,-0.28851923,-0.41346416,-0.13349214,-0.03957168,0.21318409,0.017387562
2015-01-01,2013-04-30,CAD,-0.34814042,0.51906884,-0.07823772,0.738265,-0.38368052,0.47298682,0.6111697,0.81109613,-0.22930312,-0.27552107,-0.39584106,-0.13159642,-0.04314923,0.19855443,0.016473481
2015-01-01,2013-05-31,CAD,-0.37409556,0.54445696,-0.07516345,0.73551226,-0.4584266,0.49247432,0.5634015,0.80777603,-0.2607087,-0.31250882,-0.44543543,-0.13570651,-0.031447463,0.24105607,0.018689299
2015-01-01,2013-06-28,CAD,-0.40572602,0.5719125,-0.07279763,0.73257494,-0.54345196,0.5135266,0.5092341,0.8042363,-0.29355392,-0.35090196,-0.49555758,-0.13589366,-0.014628018,0.2878729,0.021093644
2015-01-01,2013-07-31,CAD,-0.41946763,0.56926847,-0.07912819,0.73293483,-0.5461494,0.51151043,0.5096679,0.80466133,-0.2904313,-0.34732673,-0.49103916,-0.13610524,-0.01645123,0.2834371,0.021081189
2015-01-01,2013-08-30,CAD,-0.4374525,0.5767346,-0.081568226,0.73216915,-0.57711786,0.5172301,0.4909,0.8037395,-0.2991907,-0.35754347,-0.5042038,-0.13555358,-0.011306498,0.29625264,0.02186333
2015-01-01,2013-09-30,CAD,-0.44729632,0.5712927,-0.08769032,0.73281324,-0.57179165,0.5130611,0.4962296,0.8045102,-0.29279682,-0.35015997,-0.49481374,-0.1360424,-0.015122369,0.28700563,0.021613836
2015-01-01,2013-10-31,CAD,-0.44619668,0.5599326,-0.09293346,0.7340778,-0.544802,0.5043559,0.51501364,0.80603,-0.27932552,-0.33449316,-0.4745963,-0.13648233,-0.022569144,0.26763496,0.020790007
2015-01-01,2013-11-29,CAD,-0.466381,0.5584197,-0.10091457,0.7343383,-0.5548996,0.50320625,0.511427,0.80633444,-0.27750525,-0.33244482,-0.4720416,-0.13654141,-0.023549665,0.26516262,0.020946493
2015-01-01,2013-12-31,CAD,-0.47722828,0.57359105,-0.09703809,0.7326819,-0.59842575,0.51482904,0.48274997,0.8043445,-0.29547966,-0.35337242,-0.49907807,-0.13594149,-0.0135846175,0.29106918,0.022176232
2015-01-01,2014-01-31,CAD,-0.45275414,0.54493225,-0.102319635,0.73577464,-0.51678383,0.49284875,0.5356437,0.80807114,-0.26123068,-0.31338313,-0.44700667,-0.13595857,-0.03136008,0.24219318,0.019820753
2015-01-01,2014-02-28,CAD,-0.44288594,0.548362,-0.097310744,0.73535377,-0.51684463,0.4954808,0.5339606,0.8075665,-0.26540503,-0.31823456,-0.45334107,-0.13617085,-0.029442402,0.24795966,0.01992512
2015-01-01,2014-03-31,CAD,-0.43642733,0.55561435,-0.09151043,0.7345141,-0.52863556,0.5010389,0.5246059,0.806559,-0.2741587,-0.32843396,-0.46666014,-0.1364324,-0.025202582,0.26023605,0.020356257
2015-01-01,2014-04-30,CAD,-0.42692155,0.5545355,-0.08870381,0.7345961,-0.5194299,0.5002101,0.52940947,0.806659,-0.27286872,-0.32689682,-0.46460357,-0.13638432,-0.025830507,0.25835955,0.02015003
2015-01-01,2014-05-30,CAD,-0.41090304,0.54559267,-0.087409094,0.7355298,-0.48798156,0.49334913,0.54869735,0.8077868,-0.26206428,-0.31421697,-0.44788215,-0.13589531,-0.030909402,0.24312858,0.019289728
2015-01-01,2014-06-30,CAD,-0.40927204,0.5502479,-0.08462174,0.7350018,-0.4970925,0.4969194,0.5420049,0.80715305,-0.26771066,-0.3208139,-0.45654875,-0.13618113,-0.028301166,0.25100353,0.01960087
2015-01-01,2014-07-31,CAD,-0.39485902,0.5476434,-0.08073484,0.7352297,-0.48146367,0.49491552,0.55047035,0.80743253,-0.26456487,-0.31708488,-0.4515723,-0.13599376,-0.029742343,0.24652062,0.01922092
2015-01-01,2014-08-29,CAD,-0.37263292,0.54272753,-0.075311676,0.7356883,-0.454625,0.4911404,0.56548953,0.8079902,-0.25859874,-0.31002614,-0.4421428,-0.13554673,-0.0323658,0.23811515,0.018558994
2015-01-01,2014-09-30,CAD,-0.3826375,0.5505513,-0.07485932,0.7348448,-0.48023123,0.49713695,0.54920447,0.80697525,-0.26809242,-0.32116187,-0.45686162,-0.13612054,-0.028070241,0.2513809,0.019272858
2015-01-01,2014-10-31,CAD,-0.371043,0.54414445,-0.07390964,0.7355172,-0.4574322,0.49222168,0.5633154,0.8077868,-0.26032484,-0.31203896,-0.44479322,-0.135667,-0.031606544,0.24048989,0.018646987
2015-01-01,2014-11-28,CAD,-0.351387,0.535189,-0.07155419,0.7364514,-0.42229086,0.4853555,0.58459336,0.8089139,-0.24936901,-0.2991337,-0.42756844,-0.1346178,-0.03613987,0.22535016,0.017710552
2015-01-01,2014-12-31,CAD,-0.3332928,0.5346064,-0.06557044,0.7364458,-0.40761495,0.48490763,0.59188044,0.80891156,-0.24866451,-0.2982464,-0.42628735,-0.13448627,-0.036379088,0.22430119,0.017409451
