as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2021-07-30,AUD,-0.38857496,0.9858625,-0.5753112,1.0004377,0.2749108,1.0100944,0.029072557,-0.10128571,-0.030994479,0.035390746
2021-08-31,AUD,-0.38945633,0.98511785,-0.5757104,1.0006512,0.2771289,1.0107013,0.030701578,-0.10690269,-0.03277254,0.035999678
2021-09-30,AUD,-0.3964544,0.97854483,-0.57435167,1.0035926,0.28911853,1.0169828,0.04586323,-0.15867636,-0.049106494,0.042057715
2021-10-29,AUD,-0.4250105,0.9245184,-0.52710617,1.0395229,0.27556145,1.0778462,0.17848706,-0.5551895,-0.19224711,0.054034926
2021-11-30,AUD,-0.418198,0.93494636,-0.53581333,1.0325757,0.27472657,1.0656253,0.15275002,-0.48858157,-0.16459084,0.049886126
2021-12-31,AUD,-0.41873103,0.93125504,-0.53064567,1.0356488,0.26811382,1.070266,0.16217759,-0.5136025,-0.17476246,0.048939884
2022-01-31,AUD,-0.42898786,0.912436,-0.51318425,1.0489374,0.26262942,1.092958,0.2089377,-0.6263057,-0.22503194,0.053363983
2022-02-28,AUD,-0.4359489,0.9046813,-0.5094856,1.0535091,0.27090985,1.1019559,0.22768702,-0.66603875,-0.2451254,0.05837844
2022-03-31,AUD,-0.47338623,0.84276664,-0.45001864,1.1008531,0.25721538,1.185033,0.379829,-0.88218856,-0.40694338,0.07565124
2022-04-29,AUD,-0.5064582,0.78886735,-0.38831064,1.1486835,0.23211859,1.2693987,0.50625014,-0.9588541,-0.5387615,0.08976863
2022-05-31,AUD,-0.5177725,0.7691069,-0.3615222,1.1684906,0.21535039,1.3039746,0.55025804,-0.97283417,-0.58389616,0.09359237
2022-06-30,AUD,-0.5398172,0.7369097,-0.32029474,1.2014586,0.19841228,1.3635135,0.61763656,-0.98652697,-0.6521043,0.102808505
2022-07-29,AUD,-0.5205055,0.7572899,-0.33899283,1.182638,0.18788488,1.3267902,0.5763381,-0.9790674,-0.61044496,0.09107511
2022-08-31,AUD,-0.54727554,0.7250335,-0.30299217,1.2147354,0.18774901,1.3871695,0.64128244,-0.9897058,-0.6757523,0.10511376
2022-09-30,AUD,-0.56632143,0.6988007,-0.26583192,1.2446969,0.17076807,1.4418634,0.6905125,-0.9944053,-0.7244238,0.11251382
2022-10-31,AUD,-0.5711992,0.69657886,-0.26605108,1.2461371,0.18097983,1.4459784,0.69423753,-0.99467534,-0.7280379,0.117299624
2022-11-30,AUD,-0.5492186,0.7200576,-0.2933989,1.2210708,0.17766538,1.3978052,0.65114427,-0.9908362,-0.68555784,0.10487127
2022-12-30,AUD,-0.5700324,0.6973383,-0.26642558,1.2454782,0.1792067,1.4444792,0.6929321,-0.99458206,-0.7267638,0.11635131
2023-01-31,AUD,-0.55176127,0.717121,-0.28952065,1.2242622,0.17710368,1.4037725,0.6567431,-0.9914327,-0.6911031,0.1063737
2023-02-28,AUD,-0.57474726,0.6884068,-0.25047624,1.257084,0.16506653,1.4647748,0.7089165,-0.99563646,-0.7423896,0.116530545
2023-03-31,AUD,-0.542053,0.7273098,-0.3002866,1.2139887,0.17374079,1.3838603,0.63733506,-0.989219,-0.67181027,0.10063186
2023-04-28,AUD,-0.5435963,0.72373176,-0.2938275,1.2184048,0.16736762,1.3913581,0.64444464,-0.9900765,-0.67889524,0.10056184
2023-05-31,AUD,-0.56125855,0.70080525,-0.262875,1.244115,0.15674718,1.4388133,0.68733346,-0.9941655,-0.7212984,0.10820487
2023-06-30,AUD,-0.58405364,0.670083,-0.21633956,1.2819755,0.1330556,1.5082765,0.740188,-0.99722874,-0.7726986,0.11580603
2018-07-31,CAD,-0.47915155,0.8156384,-0.40487885,1.1286552,0.2025547,1.2288907,0.44640929,-0.9306336,-0.47676897,0.070391394
2018-08-31,CAD,-0.47835857,0.81444657,-0.40154803,1.1303217,0.19606924,1.2311358,0.4494416,-0.93236226,-0.4799426,0.068855464
2018-09-28,CAD,-0.48581946,0.8053649,-0.39358512,1.1377342,0.1991396,1.2450887,0.47024634,-0.9433369,-0.5015679,0.07342307
2018-10-31,CAD,-0.49203366,0.79603547,-0.3831842,1.1461443,0.19615377,1.2601701,0.49157524,-0.953003,-0.52366203,0.07630931
2018-11-30,CAD,-0.4847617,0.8057485,-0.3926087,1.1377918,0.19570743,1.2447563,0.46952766,-0.94297993,-0.50081444,0.072486736
2018-12-31,CAD,-0.47317183,0.8216371,-0.40770346,1.1244909,0.19512174,1.2203509,0.43279082,-0.922355,-0.4625344,0.066446766
2019-01-31,CAD,-0.46984795,0.8267543,-0.4130991,1.1201279,0.19647957,1.2125746,0.42072147,-0.914363,-0.44990945,0.064877205
2019-02-28,CAD,-0.4693791,0.829049,-0.41669768,1.1178117,0.20089328,1.2088985,0.4151318,-0.9104433,-0.44404,0.065455504
2019-03-29,CAD,-0.45691645,0.8438622,-0.42788556,1.1067353,0.19270729,1.1878374,0.38025588,-0.8824155,-0.40740937,0.05741952
2019-04-30,CAD,-0.45833537,0.8450111,-0.43151808,1.1050228,0.20098127,1.1857296,0.37715825,-0.87963116,-0.4041115,0.059810948
2019-05-31,CAD,-0.4508377,0.85284054,-0.43623036,1.0996662,0.19299518,1.1751246,0.3586571,-0.8617161,-0.3846166,0.054276053
2019-06-28,CAD,-0.44914308,0.85220164,-0.43315575,1.1009387,0.18500738,1.1764697,0.36053786,-0.8636098,-0.38663572,0.051805295
2019-07-31,CAD,-0.45112875,0.8486919,-0.42953193,1.1038154,0.18354751,1.1814808,0.3690445,-0.8719929,-0.39562732,0.05251262
2019-08-30,CAD,-0.4397421,0.8617629,-0.43864962,1.0945752,0.17430152,1.1637853,0.3378455,-0.8390006,-0.36268172,0.044575073
2019-09-30,CAD,-0.44856665,0.84694725,-0.423627,1.1065391,0.16956267,1.184731,0.37381488,-0.87647766,-0.4007196,0.048335746
2019-10-31,CAD,-0.44875246,0.85101193,-0.4310739,1.1022166,0.18098132,1.1783062,0.36354393,-0.86661536,-0.38984784,0.05053088
2019-11-29,CAD,-0.45137212,0.8468113,-0.42684406,1.1056186,0.17993335,1.1843106,0.37369332,-0.87638783,-0.40055913,0.05174993
2019-12-31,CAD,-0.46018195,0.8374896,-0.42107576,1.1121345,0.1889246,1.1971651,0.39559215,-0.89550537,-0.42358792,0.05808099
2020-01-31,CAD,-0.4439687,0.85759044,-0.43662933,1.0972438,0.17971969,1.1692132,0.34771776,-0.8501176,-0.37311864,0.047808897
2020-02-28,CAD,-0.43149453,0.87887293,-0.4580992,1.08047,0.18664531,1.1400431,0.29550886,-0.7837192,-0.31769133,0.04228603
2020-03-31,CAD,-0.402453,0.9369223,-0.5178977,1.0368043,0.217228,1.0666597,0.1508894,-0.48306936,-0.16269368,0.03187098
2020-04-30,CAD,-0.39599222,0.95099026,-0.53162843,1.0269005,0.22480825,1.0502946,0.116015926,-0.3834182,-0.12506932,0.029988967
2020-05-29,CAD,-0.39426252,0.9549872,-0.5358125,1.0240571,0.22752506,1.045676,0.10609846,-0.35338908,-0.114370055,0.029474953
2020-06-30,CAD,-0.39507854,0.9531477,-0.53384775,1.0253693,0.22627753,1.0478053,0.11066617,-0.36730573,-0.119294345,0.02976624
2020-07-31,CAD,-0.39258233,0.9555371,-0.53448325,1.0242049,0.22223274,1.0453598,0.10503273,-0.35006854,-0.11323258,0.027663482
2020-08-31,CAD,-0.3957069,0.95590204,-0.5386895,1.0228257,0.23477623,1.0443184,0.10352692,-0.34554327,-0.11155153,0.031793408
2020-09-30,CAD,-0.39493176,0.9565191,-0.5387658,1.022558,0.2333175,1.0437019,0.10208765,-0.34108683,-0.11000844,0.031055365
2020-10-30,CAD,-0.39627504,0.9583876,-0.5431377,1.0205235,0.24253723,1.0411729,0.09707928,-0.32559446,-0.1045619,0.033582687
2020-11-30,CAD,-0.39769918,0.95561486,-0.54068494,1.0223678,0.2417191,1.0442716,0.10387876,-0.3466901,-0.11190566,0.03415714
2020-12-31,CAD,-0.39687765,0.9596101,-0.54566383,1.0192921,0.24751908,1.0395777,0.09385688,-0.31553242,-0.10106096,0.03488771
2021-01-29,CAD,-0.40012026,0.96030813,-0.5504748,1.0176072,0.26121128,1.0381243,0.091486484,-0.30817905,-0.09843887,0.03932342
2021-02-26,CAD,-0.4116296,0.9478958,-0.54612374,1.0240028,0.27751857,1.050959,0.1209402,-0.3985305,-0.13019587,0.048099674
2021-03-31,CAD,-0.41591972,0.94958836,-0.55396545,1.0210409,0.29774272,1.0479952,0.115780696,-0.3833513,-0.12455624,0.054182
2021-04-30,CAD,-0.41443744,0.9501176,-0.55308795,1.0210861,0.29344237,1.0476146,0.11468931,-0.3800428,-0.1234018,0.052511044
2021-05-31,CAD,-0.413662,0.9488561,-0.550297,1.0224197,0.2877135,1.0493155,0.118058026,-0.39006892,-0.12706234,0.050958276
2021-06-30,CAD,-0.4152425,0.9397042,-0.5385408,1.029678,0.27323067,1.0603807,0.1412075,-0.45683026,-0.15209988,0.048750363
2021-07-30,CAD,-0.4108349,0.944369,-0.540236,1.0272189,0.26700833,1.055424,0.13006969,-0.42512506,-0.1401095,0.04535273
2021-08-31,CAD,-0.41211176,0.94196004,-0.53809965,1.0288485,0.2663669,1.0581884,0.13601439,-0.44213918,-0.1465217,0.045881964
2021-09-30,CAD,-0.4205734,0.9316536,-0.53246325,1.0348537,0.27482864,1.0695825,0.16095509,-0.5104301,-0.17336069,0.051867746
2021-10-29,CAD,-0.4404841,0.8893143,-0.4885279,1.066618,0.24919353,1.1226714,0.26677418,-0.73866975,-0.2869432,0.057509135
2021-11-30,CAD,-0.43619546,0.89090395,-0.48594677,1.0666609,0.23679155,1.121331,0.26343513,-0.7329094,-0.2834219,0.05289408
2021-12-31,CAD,-0.43591028,0.8889581,-0.4821796,1.0686696,0.2306821,1.1241914,0.2685326,-0.7415508,-0.28887612,0.051719267
2022-01-31,CAD,-0.45133117,0.8670541,-0.46367466,1.0845488,0.23406851,1.1528869,0.32215348,-0.8202026,-0.3459306,0.060784973
2022-02-28,CAD,-0.4567225,0.85627174,-0.45091805,1.0936147,0.22609246,1.1682011,0.348793,-0.851419,-0.37415296,0.0626179
2022-03-31,CAD,-0.4884307,0.8047079,-0.3958503,1.1374123,0.20761524,1.2455575,0.4714028,-0.94390976,-0.50275654,0.07618301
2022-04-29,CAD,-0.51130015,0.7720426,-0.35888654,1.1675382,0.19872515,1.3000613,0.5445366,-0.9712678,-0.5780735,0.087489165
2022-05-31,CAD,-0.51224375,0.76992995,-0.35538766,1.1698627,0.19553708,1.3039658,0.5492231,-0.97254705,-0.5828547,0.08765883
2022-06-30,CAD,-0.53428096,0.7369896,-0.3128413,1.2037418,0.1765733,1.3649237,0.61816776,-0.9866008,-0.6526632,0.096396655
2022-07-29,CAD,-0.52419806,0.739666,-0.30507228,1.2044412,0.1453019,1.3620999,0.61381567,-0.9859314,-0.64833367,0.086034015
2022-08-31,CAD,-0.55280966,0.7021117,-0.2566321,1.2453713,0.13030446,1.43768,0.68559676,-0.9940295,-0.7196766,0.098188
2022-09-30,CAD,-0.5594019,0.6918188,-0.23985931,1.2581441,0.11872589,1.4605097,0.70408994,-0.99533325,-0.7377796,0.099917546
2022-10-31,CAD,-0.566448,0.68235373,-0.22496104,1.2698971,0.1108629,1.4819624,0.7204712,-0.9962892,-0.7537031,0.10262828
2022-11-30,CAD,-0.56060994,0.68235046,-0.21739632,1.2723736,0.08812757,1.4835978,0.7209952,-0.99631566,-0.7542449,0.09562358
2022-12-30,CAD,-0.57186735,0.67350066,-0.20880276,1.2817761,0.09796618,1.5030259,0.7354265,-0.9970199,-0.76815575,0.10371431
2023-01-31,CAD,-0.5590297,0.6832562,-0.21671033,1.271835,0.08426393,1.4820025,0.71959573,-0.9962407,-0.7528744,0.09469956
2023-02-28,CAD,-0.57484776,0.668635,-0.20061561,1.2882446,0.09162511,1.5146446,0.74338806,-0.99735975,-0.7758311,0.10386273
2023-03-31,CAD,-0.5564337,0.6868315,-0.2229887,1.267215,0.08816315,1.473693,0.7134245,-0.99589735,-0.7468958,0.09353694
2023-04-28,CAD,-0.5566411,0.6857125,-0.22045547,1.2688642,0.08484121,1.4764011,0.7154054,-0.99601007,-0.7488243,0.09308703
2023-05-31,CAD,-0.57781315,0.6611547,-0.18507165,1.2992156,0.074477464,1.5334817,0.75550634,-0.9978178,-0.78746134,0.102311976
2023-06-30,CAD,-0.5900767,0.643744,-0.15423167,1.3235215,0.053070933,1.5776966,0.7819672,-0.9986037,-0.8126072,0.10472239
2018-07-31,DKK,-0.37785462,1.0078504,-0.5943684,0.986701,0.28186163,0.9874334,-0.023260476,0.0794451,0.025605086,0.031031124
2018-08-31,DKK,-0.3767695,1.0079722,-0.5931053,0.9869974,0.2778539,0.9875258,-0.023331406,0.07973243,0.025673794,0.029774578
2018-09-28,DKK,-0.37959108,1.0041927,-0.5913501,0.9889313,0.28078696,0.9911097,-0.014653684,0.04975587,0.016287657,0.031642936
2018-10-31,DKK,-0.37848896,1.0061073,-0.59267694,0.9878315,0.28059387,0.98922205,-0.019123062,0.06519413,0.02112455,0.03109063
2018-11-30,DKK,-0.37670597,1.0082707,-0.5934813,0.9867827,0.27827933,0.98720586,-0.024052568,0.08221061,0.02645353,0.02980693
2018-12-31,DKK,-0.37601674,1.007428,-0.5911703,0.9877213,0.27354628,0.98830855,-0.021819988,0.07457381,0.024037765,0.02871173
2019-01-31,DKK,-0.37247837,1.0097567,-0.5903207,0.9870944,0.265188,0.98640203,-0.026843602,0.09194723,0.029430555,0.02519149
2019-02-28,DKK,-0.3727111,1.0102202,-0.5913514,0.9866405,0.26716083,0.98583615,-0.02803173,0.09600796,0.030717451,0.025636662
2019-03-29,DKK,-0.3667035,1.0152135,-0.59128624,0.98480517,0.2550487,0.98151344,-0.039032497,0.13376932,0.04255755,0.020114081
2019-04-30,DKK,-0.3670775,1.0163932,-0.5933782,0.9837814,0.2589246,0.98017555,-0.041956946,0.14368267,0.045735966,0.021081708
2019-05-31,DKK,-0.36218947,1.0217936,-0.5952034,0.9812878,0.25186294,0.9752673,-0.0540665,0.18465564,0.058791377,0.017115127
2019-06-28,DKK,-0.35513481,1.0305375,-0.5991531,0.97701395,0.24361514,0.9672715,-0.07366355,0.2496524,0.07992272,0.0117309755
2019-07-31,DKK,-0.351352,1.0339816,-0.5995403,0.9756719,0.23659773,0.964332,-0.08113874,0.27397868,0.08796108,0.008311093
2019-08-30,DKK,-0.34144613,1.0424362,-0.5998479,0.9725934,0.2171224,0.9572852,-0.099243596,0.33155805,0.107402846,-0.0009533184
2019-09-30,DKK,-0.34640878,1.0349196,-0.595205,0.9765588,0.22016583,0.96419764,-0.08246643,0.27840418,0.08931157,0.0023431184
2019-10-31,DKK,-0.35239422,1.027679,-0.59224045,0.98000425,0.22771159,0.9707139,-0.06638752,0.22590338,0.07197595,0.0069600795
2019-11-29,DKK,-0.35461235,1.023251,-0.58864707,0.9826213,0.2267955,0.9750139,-0.056201153,0.19204563,0.060968027,0.007965476
2019-12-31,DKK,-0.35913107,1.0189402,-0.5880428,0.98438156,0.23490375,0.9787884,-0.046690296,0.15995893,0.050719075,0.011868634
2020-01-31,DKK,-0.35158902,1.0258656,-0.58880115,0.9816297,0.22095177,0.97276807,-0.061910115,0.2111379,0.06710687,0.0051789302
2020-02-28,DKK,-0.34764346,1.0297327,-0.5897012,0.97998714,0.21434353,0.9693623,-0.07042633,0.23932137,0.07626819,0.0016906112
2020-03-31,DKK,-0.36105624,1.0034645,-0.567967,0.9957841,0.20892534,0.99539334,-0.00931932,0.0320366,0.010235459,0.008058388
2020-04-30,DKK,-0.35550117,1.0085139,-0.5685459,0.9937138,0.19868596,0.9908507,-0.020631235,0.071223326,0.02242316,0.003151708
2020-05-29,DKK,-0.35658056,1.0073115,-0.5682165,0.9942681,0.20032111,0.99195564,-0.017911538,0.061822392,0.019483712,0.0039728424
2020-06-30,DKK,-0.35480818,1.0114315,-0.5719797,0.9916594,0.20238796,0.9877633,-0.027630555,0.09527398,0.029998705,0.0034387745
2020-07-31,DKK,-0.35336837,1.0124794,-0.57168704,0.99134445,0.19909345,0.9868969,-0.029898195,0.10309219,0.03244022,0.002082523
2020-08-31,DKK,-0.35535645,1.0135761,-0.5756729,0.98981756,0.208995,0.98532677,-0.032948352,0.1134441,0.03577509,0.005018694
2020-09-30,DKK,-0.3525689,1.0156116,-0.5752861,0.9891734,0.20282759,0.9836205,-0.03736659,0.12860307,0.04052202,0.002316993
2020-10-30,DKK,-0.35058293,1.019406,-0.57826006,0.98693,0.20329931,0.97989386,-0.0461615,0.15848553,0.050030977,0.0013783893
2020-11-30,DKK,-0.35239193,1.0157721,-0.5753155,0.98910666,0.20251341,0.9834768,-0.03772375,0.12982424,0.04090599,0.0021540264
2020-12-31,DKK,-0.3524811,1.0155599,-0.57523763,0.9892176,0.20253818,0.9836692,-0.03724381,0.12818469,0.040380303,0.00212924
2021-01-29,DKK,-0.35397455,1.016919,-0.57886326,0.9876871,0.21095747,0.98193973,-0.040805385,0.1402356,0.044269647,0.0046065887
2021-02-26,DKK,-0.36093444,1.0102949,-0.5776189,0.9904909,0.22306454,0.9878854,-0.026014332,0.08951304,0.028340656,0.010721035
2021-03-31,DKK,-0.36054662,1.0149744,-0.5836163,0.9870448,0.23129426,0.9828981,-0.037289776,0.12806338,0.040574476,0.012242473
2021-04-30,DKK,-0.36252776,1.0139639,-0.5846012,0.9871483,0.23670702,0.98362005,-0.03522147,0.12094582,0.03835802,0.014302614
2021-05-31,DKK,-0.36309394,1.012446,-0.5831623,0.9881205,0.23567991,0.9851579,-0.031646922,0.10872305,0.034487423,0.014373584
2021-06-30,DKK,-0.36304212,1.0113441,-0.58162755,0.9889709,0.23325717,0.986351,-0.02896967,0.09956412,0.031577736,0.013813203
2021-07-30,DKK,-0.3589369,1.0136963,-0.58004916,0.98853606,0.2227022,0.9845499,-0.033908475,0.116594106,0.03687392,0.009614091
2021-08-31,DKK,-0.3597266,1.0128568,-0.57986885,0.9889054,0.22398998,0.9853046,-0.03202899,0.11014613,0.03484338,0.010234614
2021-09-30,DKK,-0.36319134,1.011829,-0.58269316,0.9885078,0.23508134,0.98575896,-0.030207898,0.10379043,0.032911766,0.014116731
2021-10-29,DKK,-0.36720422,0.99971753,-0.5708516,0.9964712,0.2252214,0.9982491,-0.0014042198,0.00444676,0.0016894339,0.013852427
2021-11-30,DKK,-0.36146647,1.0091597,-0.57726324,0.9910712,0.22339663,0.988916,-0.023439279,0.080637254,0.025520353,0.010653272
2021-12-31,DKK,-0.36549482,1.0064265,-0.57833546,0.9918097,0.23299652,0.9911439,-0.017546775,0.060219713,0.019179905,0.014530876
2022-01-31,DKK,-0.3718936,0.99399745,-0.56848866,0.99935305,0.23097834,1.0037421,0.011803114,-0.041344486,-0.012583676,0.017244847
2022-02-28,DKK,-0.38345638,0.98080415,-0.5630829,1.0060096,0.2460278,1.0166545,0.04251287,-0.14691202,-0.045720086,0.026239574
2022-03-31,DKK,-0.40182602,0.9473732,-0.5353117,1.0275227,0.24125333,1.0532067,0.12386186,-0.40685922,-0.13359565,0.034795795
2022-04-29,DKK,-0.42345208,0.9158846,-0.51155764,1.0478623,0.24929288,1.0895681,0.2010933,-0.60867375,-0.21663758,0.048188042
2022-05-31,DKK,-0.43216097,0.90222836,-0.49928078,1.0574946,0.2486789,1.1064438,0.23494732,-0.6804226,-0.2528928,0.053222667
2022-06-30,DKK,-0.44966516,0.8743328,-0.47347662,1.078048,0.2454955,1.142571,0.30387455,-0.7959154,-0.3264376,0.062413905
2022-07-29,DKK,-0.4348607,0.8852246,-0.47306955,1.0729903,0.21555331,1.1300819,0.2785601,-0.75790244,-0.29954156,0.04936766
2022-08-31,DKK,-0.4791717,0.8103455,-0.39456207,1.1346908,0.18741284,1.2380527,0.4592813,-0.937742,-0.49019796,0.06788185
2022-09-30,DKK,-0.510489,0.76534396,-0.34478623,1.1760696,0.17602678,1.3130531,0.55964273,-0.97521955,-0.5935627,0.08257017
2022-10-31,DKK,-0.5091815,0.76473767,-0.341563,1.1774284,0.16875435,1.3146391,0.5611967,-0.9755967,-0.59515005,0.080780014
2022-11-30,DKK,-0.50070095,0.766014,-0.33339244,1.1792505,0.13982558,1.3143059,0.5594709,-0.9751604,-0.59345514,0.0711592
2022-12-30,DKK,-0.52594346,0.73296213,-0.29479694,1.2122941,0.13287538,1.3753253,0.62737083,-0.9879074,-0.66201204,0.083332136
2023-01-31,DKK,-0.51959765,0.7365434,-0.2940592,1.2101552,0.11935301,1.3694894,0.6207338,-0.986966,-0.65537786,0.07792819
2023-02-28,DKK,-0.53827214,0.71370023,-0.26643023,1.2342681,0.115563616,1.414593,0.6647362,-0.9922225,-0.6991848,0.08713879
2023-03-31,DKK,-0.52860713,0.7250393,-0.27980363,1.2222768,0.11620497,1.3919439,0.6432859,-0.98993224,-0.67790174,0.08224211
2023-04-28,DKK,-0.5283326,0.7247815,-0.2784614,1.2228419,0.11380222,1.3926793,0.6438689,-0.99000037,-0.6784745,0.081934914
2023-05-31,DKK,-0.52932847,0.72248864,-0.27454582,1.2256374,0.10999016,1.3974612,0.64836353,-0.99051684,-0.68295115,0.081792176
2023-06-30,DKK,-0.5397999,0.70412517,-0.24617314,1.2475044,0.08859115,1.4361479,0.6829752,-0.9938192,-0.7172103,0.08308883
2018-07-31,EUR,-0.37157115,1.0193641,-0.60340947,0.9799293,0.28271955,0.97607803,-0.050053895,0.17084906,0.054556713,0.027765598
2018-08-31,EUR,-0.3703029,1.0199872,-0.60263604,0.9799041,0.27907497,0.9756671,-0.051295634,0.1750707,0.05589191,0.02648136
2018-09-28,EUR,-0.37316018,1.0165671,-0.6014848,0.9815054,0.28298366,0.97876763,-0.043617982,0.14907397,0.047594413,0.028565286
2018-10-31,EUR,-0.3723966,1.0173748,-0.6015707,0.9811715,0.28163177,0.9780643,-0.045405228,0.15514971,0.049529202,0.027996697
2018-11-30,EUR,-0.37048048,1.0196114,-0.6022549,0.98014265,0.27888188,0.97604823,-0.050414048,0.17210437,0.05494224,0.02657842
2018-12-31,EUR,-0.36877823,1.0208315,-0.60169774,0.9798293,0.27472648,0.9750977,-0.052995004,0.18083459,0.05772896,0.025037205
