as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2023-09-29,DKK,0.04237,0.04204492,0.03924,0.039926607,0.03716,0.03743439,0.03549,0.0366243,0.035195,0.03525688,0.035550002,0.035386126,0.034653,0.03443848,0.03221,0.032660697
2023-10-31,DKK,0.04099,0.04030415,0.03718,0.03929588,0.035213,0.037028335,0.034186002,0.036464795,0.035028,0.035390012,0.035859,0.035570543,0.035206,0.034629993,0.032915,0.032825872
2023-11-30,DKK,0.039365,0.037084326,0.034805,0.03562929,0.032625,0.0333313,0.03135,0.033050925,0.03137,0.032316558,0.032195,0.032374244,0.031595,0.031394653,0.02952,0.029572599
2023-12-29,DKK,0.035577,0.030728485,0.02942,0.02992588,0.0272,0.027806092,0.026187,0.02799311,0.026693001,0.027899208,0.027306002,0.027900822,0.026879001,0.026941614,0.025123,0.02515399
2023-07-31,EUR,0.040170003,0.03791454,0.03709,0.03521945,0.03466,0.03269287,0.032,0.032225117,0.03068,0.031245116,0.03069,0.03119768,0.02955,0.030195164,0.02688,0.028400866
2023-08-31,EUR,0.03988,0.037375715,0.036265,0.034925066,0.033770002,0.0324469,0.031301998,0.032049377,0.03039,0.031154871,0.030632999,0.031115105,0.029626999,0.030112017,0.02701,0.028308317
2023-09-29,EUR,0.041476,0.04061129,0.038063,0.038511183,0.035846,0.03604841,0.034072,0.035399545,0.033898,0.034216836,0.034272,0.034304924,0.033468,0.03333798,0.031005,0.031540725
2023-10-31,EUR,0.040102,0.038863022,0.035924003,0.037678696,0.033793002,0.035404794,0.03259,0.034995142,0.03346,0.034105085,0.034305,0.034234628,0.033725,0.033273336,0.031437,0.03145167
2023-11-30,EUR,0.038347002,0.03499333,0.033188,0.033495307,0.030727,0.031210775,0.029235,0.03108664,0.029415,0.030548157,0.030117,0.030550402,0.029560002,0.029559895,0.027420001,0.027738908
2023-12-29,EUR,0.034553003,0.028890558,0.02797,0.028144734,0.025495,0.026049608,0.02431,0.026325054,0.024918001,0.02637189,0.025608001,0.026353758,0.025220001,0.025409758,0.0234,0.023651216
2023-07-31,JPY,-0.0001577,0.0014742858,0.000925,0.0004157442,0.0018001001,0.0021167127,0.0034,0.004312296,0.0075875004,0.008106783,0.0101125,0.010476386,0.0119125,0.01176802,0.0126875,0.012586046
2023-08-31,JPY,1e-04,0.001184494,0.0013,0.00107527,0.0023875,0.0026749817,0.0040625,0.0049161855,0.0081376,0.008941581,0.0110375,0.0114716925,0.0130375,0.01283896,0.014125001,0.013688717
2023-09-29,JPY,0.000525,0.0011724255,0.0020875,0.0024081564,0.003375,0.0037420543,0.005425,0.005934257,0.0094375005,0.010091184,0.012262501,0.012712232,0.014199999,0.014086873,0.015149999,0.014874
2023-10-31,JPY,0.0010693,0.00051548815,0.0029001,0.0033366103,0.0043125,0.0046459283,0.0066125,0.0070842067,0.011262501,0.011782116,0.014337501,0.014717195,0.0164625,0.016214631,0.01745,0.017027766
2023-11-30,JPY,0.000798,0.0012049873,0.002125,0.0021599748,0.0032374999,0.0035719273,0.0051625003,0.005820652,0.0091875,0.009992522,0.0120749995,0.012601983,0.014199999,0.013965018,0.01535,0.014739741
2023-12-29,JPY,0.0007248,0.0013759566,0.001925,0.0016753549,0.0029,0.0031637906,0.0046,0.005391044,0.0085125,0.009426168,0.011375001,0.011941248,0.013525,0.013263722,0.014725,0.014027197
2023-07-31,NOK,0.052424997,0.05650261,0.04961,0.046287023,0.04716,0.042435348,0.04393,0.04004849,0.0405,0.037086263,0.03855,0.03738814,0.037,0.036631126,0.032,0.035176933
2023-08-31,NOK,0.052017003,0.056134954,0.04907,0.0459753,0.04639,0.042094417,0.043070003,0.03974545,0.04008,0.03681727,0.03816,0.03706139,0.03628,0.036269538,0.03143,0.03477811
2023-09-29,NOK,0.051149998,0.053653225,0.048699997,0.04689245,0.04651,0.04354634,0.04415,0.041299965,0.04211,0.03842447,0.04024,0.038794238,0.038291,0.038051426,0.034479998,0.036576927
2023-10-31,NOK,0.050906,0.052721355,0.04808,0.04723628,0.04593,0.04409256,0.04378,0.04189748,0.042680003,0.03903543,0.04121,0.03943535,0.03911,0.038697764,0.03466,0.037214145
2023-11-30,NOK,0.04798,0.04889198,0.04304,0.042200666,0.04042,0.03884028,0.0379,0.037243556,0.036839,0.035023477,0.03559,0.035042256,0.03364,0.034089644,0.02954,0.03239309
2023-12-29,NOK,0.045840003,0.043760482,0.03951,0.038396973,0.03669,0.03533099,0.03432,0.03426736,0.03333,0.032592453,0.03238,0.032498963,0.03103,0.031485807,0.02765,0.02972346
2023-07-31,SEK,0.04176,0.039286725,0.038605,0.035563726,0.03599,0.032841753,0.0327,0.032189455,0.03073,0.030984048,0.030144999,0.030883664,0.02895,0.029871123,0.02634,0.028097847
2023-08-31,SEK,0.04225,0.04049506,0.039330002,0.036741443,0.037049998,0.03399705,0.033859998,0.033244878,0.031765,0.031932384,0.03126,0.03187156,0.030165,0.030871509,0.027695,0.029102981
2023-09-29,SEK,0.042751998,0.042295065,0.040045,0.03927133,0.037965,0.036620587,0.035671998,0.03573968,0.034479998,0.034292717,0.03426,0.034355313,0.033126,0.033392694,0.03092,0.031627983
2023-10-31,SEK,0.042389,0.041151613,0.038475,0.038455024,0.036140002,0.03588037,0.034195002,0.035148352,0.033875,0.033865564,0.033825,0.033915963,0.032775,0.03294007,0.030785,0.0311512
2023-11-30,SEK,0.039813,0.035858378,0.034712,0.033497307,0.031891,0.031050451,0.029649999,0.03077129,0.0291,0.030019024,0.02925,0.029944703,0.028445,0.028934227,0.026545,0.027129626
2023-12-29,SEK,0.035546,0.028493002,0.028959999,0.02715391,0.025940001,0.024956785,0.02375,0.025129572,0.023570001,0.02501567,0.0238,0.024893403,0.02307,0.023930486,0.0212,0.022204395
