as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-04-30,AUD,0.00212,0.0028180396,0.0026008,0.0017521769,0.0033282,0.0032153253,0.005025,0.005396317,0.0094,0.008973494,0.011325001,0.011056404,0.011638,0.012042487,0.0109,0.012438457
2020-05-29,AUD,0.00221,0.0028465723,0.0027586,0.0014333725,0.0032558,0.0029695134,0.004655,0.0051819654,0.008725,0.008739679,0.010945,0.010797415,0.0114750005,0.0117721185,0.011,0.012166479
2020-06-30,AUD,0.0019400001,0.0024374984,0.00236,0.0010912832,0.00278,0.0027427697,0.0043625,0.005048102,0.0088,0.008777893,0.01105,0.010961851,0.0117875,0.012029349,0.0118625,0.012522625
2020-07-31,AUD,0.00187,0.0026404657,0.0021309,0.00052877446,0.0024705,0.0022342538,0.003663,0.004465084,0.0075375005,0.007964809,0.01005,0.009999862,0.0108624995,0.011001256,0.010912499,0.011472229
2020-08-31,AUD,0.00155,0.0015918879,0.00187,0.00018349354,0.00226,0.0021804206,0.003825,0.004810894,0.00885,0.009010836,0.011625,0.011486301,0.0127,0.012744125,0.0132875005,0.013424104
2020-09-30,AUD,0.00123,0.0017959486,0.0014200001,-0.00059783435,0.00176,0.0015169147,0.002963,0.0040995777,0.0078065004,0.008082361,0.0105375005,0.01041818,0.0116375005,0.0116238,0.0120875,0.012304545
2020-10-30,AUD,0.00061,0.0010884317,0.00077,-0.0015466769,0.00106,0.0008817196,0.002612,0.0037179578,0.0078875,0.008051757,0.01085,0.01061485,0.012150001,0.011985554,0.0126875,0.012849933
2020-11-30,AUD,0.00051,8.393038e-05,0.0009618,-0.0010153295,0.00156,0.0013930809,0.0033629998,0.0044197934,0.0089125,0.009296051,0.0124875,0.012232425,0.014084999,0.013813802,0.0149,0.014836633
2020-12-31,AUD,0.00033,-0.0003323642,0.00083,-0.00063624553,0.0016,0.0016962279,0.00382,0.0047411923,0.009825001,0.009792172,0.013250001,0.012866237,0.0146875,0.014529474,0.0153125,0.0156181455
2021-01-29,AUD,0.00037999998,-0.0016965644,0.00093000004,-0.00010700717,0.00179,0.0021996205,0.0045375,0.005471317,0.011625,0.011152307,0.015163,0.014652567,0.016675001,0.016553491,0.017625,0.017824762
2021-02-26,AUD,0.00115,-0.0040805046,0.00225,0.0034322084,0.00393,0.005251477,0.0090875,0.008831032,0.0175875,0.015713632,0.0215375,0.01997609,0.022495,0.022167552,0.022125,0.023499269
2021-03-31,AUD,0.0011925,-0.005180679,0.00221,0.0031841937,0.0039,0.005134609,0.0089375,0.008949184,0.018470401,0.016267331,0.022462498,0.020796055,0.023575,0.023136687,0.0234518,0.024597013
2021-04-30,AUD,0.0011792,-0.0045005465,0.00208,0.0030958806,0.00373,0.0049915835,0.008599,0.008654327,0.01759,0.015678057,0.02145,0.020033192,0.022727499,0.022290533,0.022675,0.023694618
2021-05-31,AUD,0.00107,-0.0037961781,0.00221,0.0037721216,0.00418,0.005433724,0.0089300005,0.0088374745,0.0171,0.015549402,0.0209125,0.019749181,0.022330001,0.021923859,0.022449998,0.023257224
2021-06-30,AUD,0.0011100001,-0.0012083931,0.0029199999,0.004743595,0.0051200003,0.0060373144,0.0091931,0.008888424,0.01584,0.014572466,0.0189125,0.018118266,0.0199,0.019894429,0.0197062,0.020853927
2021-07-30,AUD,0.00078259996,-0.00017151274,0.0022053001,0.0032369243,0.0039573,0.0046613724,0.00715,0.0072999876,0.013115,0.012359306,0.0159125,0.015514932,0.01705,0.017133173,0.01694,0.01804119
2021-08-31,AUD,0.00064000004,-2.1218802e-05,0.00234,0.004214435,0.00451,0.005362226,0.00804,0.0077996897,0.01355,0.012750126,0.0162625,0.01588831,0.0172625,0.017495476,0.017375,0.018383825
2021-09-30,AUD,0.0009872,-0.000862688,0.0031446002,0.0054351557,0.0056433,0.0065509416,0.0099,0.00925593,0.01625,0.014801035,0.019085,0.01828009,0.01988,0.020008158,0.019550001,0.020911295
2021-10-29,AUD,0.005025,0.005714582,0.011410001,0.012745131,0.014680999,0.013122243,0.017257,0.0155511955,0.021340001,0.02001992,0.023125,0.02248394,0.023540001,0.023217248,0.02253,0.022890745
2021-11-30,AUD,0.00354,0.004684114,0.00986,0.011574654,0.013552999,0.011893378,0.0167688,0.014141696,0.020225,0.018544195,0.02175,0.021057762,0.02179,0.021905778,0.020427499,0.021744095
2021-12-31,AUD,0.0045859,0.005419198,0.0097912,0.011734718,0.013494999,0.011973638,0.016649999,0.014131032,0.019875,0.018294897,0.021175,0.02063509,0.021425,0.021373019,0.02043,0.021113172
2022-01-31,AUD,0.0064048,0.007906227,0.012722501,0.01415008,0.015983,0.014191733,0.0189875,0.016294852,0.0217125,0.020127011,0.0227125,0.02217049,0.0227125,0.022627259,0.021661,0.02204682
2022-02-28,AUD,0.0064490996,0.008693823,0.0142201,0.01589947,0.0180429,0.015934246,0.021288,0.018101376,0.024068,0.022009447,0.024914999,0.024090804,0.0246583,0.024505291,0.0232762,0.02383754
2022-03-31,AUD,0.01353,0.017952923,0.022969998,0.025134495,0.0273,0.024749668,0.0296125,0.026464516,0.030975001,0.029078497,0.0313025,0.030428994,0.03076,0.030189231,0.0289625,0.028843794
2022-04-29,AUD,0.02246,0.026133059,0.030005,0.032778133,0.03262,0.032162998,0.03425,0.03326024,0.036025,0.03459144,0.0364375,0.03553298,0.035613,0.03496317,0.0335,0.03332968
2022-05-31,AUD,0.026770001,0.029640587,0.0321925,0.035380684,0.0334275,0.03453334,0.0347375,0.035278726,0.0369,0.036029182,0.037662998,0.036813036,0.036963,0.036141723,0.0344245,0.03443665
2022-06-30,AUD,0.032980002,0.034077648,0.0359,0.040164318,0.0366,0.039257973,0.038415,0.039400477,0.041085,0.039225265,0.041187502,0.039939772,0.040463,0.039224267,0.0367875,0.037520085
2022-07-29,AUD,0.03142,0.032559264,0.031889997,0.035806444,0.03168,0.034444593,0.032444,0.0348647,0.0350625,0.035135332,0.036140002,0.035667732,0.03605,0.034871787,0.0335255,0.033088483
2022-08-31,AUD,0.035269998,0.03597767,0.03791,0.041692648,0.03827,0.0406591,0.039075002,0.040515173,0.041225,0.039943315,0.0420125,0.040611017,0.040875003,0.039878108,0.037575,0.038181268
2022-09-30,AUD,0.04019,0.03864519,0.04201,0.045361996,0.041952,0.044356573,0.0423,0.04358288,0.04405,0.042140294,0.044837497,0.042836923,0.043225,0.04214678,0.039300002,0.040542055
2022-10-31,AUD,0.0408431,0.03647925,0.0426147,0.0464064,0.042185,0.04594887,0.0428875,0.045232996,0.045640003,0.043758363,0.046687003,0.044597857,0.045640003,0.0439775,0.042044,0.042427655
2022-11-30,AUD,0.037165,0.03779904,0.038197,0.042226024,0.037694,0.04093197,0.0380125,0.040612485,0.04047,0.039824966,0.0416248,0.04041524,0.040845,0.039643593,0.037531,0.037922096
2022-12-30,AUD,0.0407975,0.037067533,0.04223,0.046232298,0.041885,0.045644462,0.04256,0.04491582,0.045475002,0.04345196,0.046237003,0.044260982,0.04535,0.04362409,0.04144,0.042059094
2023-01-31,AUD,0.03839,0.038343705,0.038021,0.042908244,0.03759,0.041620024,0.0379375,0.04122471,0.040974997,0.040333666,0.042262997,0.040936258,0.041637503,0.040169384,0.038563002,0.038453273
2023-02-28,AUD,0.043165002,0.039209023,0.0437,0.046998687,0.0426975,0.046124298,0.04255,0.04510425,0.044774998,0.043297093,0.045825,0.044047173,0.045225002,0.043395456,0.041775,0.041843347
2023-03-31,AUD,0.0372089,0.037642296,0.0361112,0.040710904,0.035125002,0.03920663,0.0356125,0.039011475,0.038588,0.03840815,0.039863,0.03891337,0.039338,0.03809455,0.036788,0.036322933
2023-04-28,AUD,0.0381616,0.038623136,0.036633898,0.04103422,0.035177,0.039394885,0.0351391,0.03909408,0.038176797,0.03835383,0.039663002,0.03881449,0.039188,0.03797486,0.036613,0.036192976
2023-05-31,AUD,0.0423489,0.041749675,0.0405105,0.044730406,0.038945,0.04307769,0.038375,0.042207852,0.040879402,0.04072422,0.0423801,0.04124252,0.0420294,0.04045177,0.0392801,0.03875426
2023-06-30,AUD,0.047730997,0.04407207,0.0465975,0.048065647,0.044709,0.046486888,0.043187,0.044874687,0.043975,0.04242734,0.044688,0.043076243,0.044163,0.042414013,0.041225,0.040915843
2018-07-31,CAD,0.02202,0.022562334,0.023984,0.026014894,0.024898,0.024841843,0.025899999,0.02595921,0.027045,0.027466515,0.02794,0.02814793,0.028210001,0.027549587,0.02762,0.025958592
2018-08-31,CAD,0.02253,0.022594307,0.023981,0.025680417,0.02467,0.024434658,0.025299001,0.025496852,0.02624,0.026915558,0.02713,0.027534,0.027525,0.026912678,0.02704,0.025316374
2018-09-28,CAD,0.023629999,0.024148272,0.02546,0.027522672,0.026217999,0.026301013,0.027029,0.027321689,0.028162,0.028631497,0.029014999,0.029258493,0.029282,0.02860685,0.028859999,0.02696426
2018-10-31,CAD,0.0251,0.025624637,0.026836,0.028929695,0.027479999,0.027670832,0.028049,0.028597802,0.029085,0.029724082,0.030050002,0.030310806,0.030359002,0.029617416,0.03,0.027934922
2018-11-30,CAD,0.02418,0.024182094,0.025139999,0.027269548,0.02558,0.025994765,0.026004,0.027001686,0.027345,0.028289674,0.028469998,0.028888086,0.02903,0.028225385,0.028900001,0.026577652
2018-12-31,CAD,0.022623,0.021781504,0.022392001,0.024561673,0.02241,0.023304082,0.022875,0.024434872,0.024717,0.025977772,0.026167,0.02661811,0.026781,0.026024317,0.02684,0.024455775
2019-01-31,CAD,0.021793,0.02097341,0.02182,0.023773747,0.021895,0.022552291,0.02221,0.023727357,0.023942001,0.025361853,0.025515001,0.026033167,0.026255,0.025471082,0.02628,0.023935854
2019-02-28,CAD,0.02132,0.020769164,0.021549001,0.023761554,0.021756,0.022591524,0.022194,0.02382206,0.024272,0.025548927,0.025917001,0.026272053,0.026515,0.025733808,0.026482001,0.024209766
2019-03-29,CAD,0.019885,0.018164014,0.019109,0.020467922,0.018772,0.019339401,0.01904,0.020610584,0.020739999,0.022455668,0.022563,0.02317629,0.02342,0.022714956,0.023153998,0.02131414
2019-04-30,CAD,0.019735001,0.018323332,0.019035,0.020980194,0.01889,0.019930417,0.019204,0.021304773,0.021522,0.023300799,0.023638,0.02411304,0.02463,0.023678923,0.024633998,0.022273876
2019-05-31,CAD,0.01905,0.016779833,0.017690001,0.018884923,0.017339999,0.017861944,0.017406,0.019207666,0.01933,0.021189736,0.021289999,0.021967664,0.022284,0.021574002,0.02242,0.020254074
2019-06-28,CAD,0.01903,0.016535684,0.017775001,0.018314878,0.01729,0.017226636,0.017122999,0.018470416,0.01839,0.020306716,0.020186998,0.020999445,0.02106,0.02058482,0.02081,0.019277364
2019-07-31,CAD,0.01936,0.016977986,0.01832,0.018804079,0.01794,0.01766088,0.017682001,0.018856175,0.01877,0.020615743,0.02043,0.02127167,0.02123,0.020828038,0.020969,0.019492341
2019-08-30,CAD,0.017860001,0.0145484265,0.01637,0.015700748,0.015759999,0.0146724,0.015183999,0.015818516,0.015665,0.017557507,0.01708,0.018193504,0.01792,0.017836137,0.01762,0.016660275
2019-09-30,CAD,0.01954,0.016475944,0.018542,0.017834656,0.01795,0.016588612,0.017245,0.017605592,0.01737,0.019114858,0.018487,0.019629668,0.019058,0.019154783,0.018644,0.017847924
2019-10-31,CAD,0.0188,0.016400754,0.018029999,0.018152665,0.01783,0.017011173,0.01763,0.01816175,0.01835,0.019881047,0.01966,0.02051619,0.02024,0.020085497,0.019866,0.018783048
2019-11-29,CAD,0.01918,0.01699981,0.01864,0.018787907,0.018485,0.017595338,0.018246,0.018715777,0.018855,0.020373551,0.02017,0.020978231,0.020668002,0.020515384,0.019928,0.01917623
2019-12-31,CAD,0.02011,0.01881823,0.020085001,0.02118152,0.02024,0.019966552,0.020551,0.021121651,0.02172,0.022789441,0.022839999,0.023430336,0.02333,0.022919334,0.022587,0.021480635
2020-01-31,CAD,0.018170001,0.015389025,0.01702,0.016900996,0.016704,0.01583771,0.016340999,0.017018475,0.01705,0.018799331,0.018535,0.019461343,0.019254,0.019078821,0.018945001,0.017843315
2020-02-28,CAD,0.015420001,0.01255395,0.014040001,0.013745215,0.01388,0.01304554,0.014021,0.014402257,0.01525,0.016502693,0.016534999,0.017355438,0.017345,0.017161785,0.01702,0.016141713
2020-03-31,CAD,0.0075499997,0.0061355066,0.00746,0.0066985292,0.008154,0.0071592308,0.009345,0.0089722425,0.0110599995,0.011984282,0.012998001,0.013549369,0.014199999,0.01400494,0.014579999,0.013711967
2020-04-30,CAD,0.0059100003,0.0048039155,0.00599,0.004863985,0.0064999997,0.0057246266,0.0075959996,0.0077392273,0.01007,0.011049754,0.012385,0.012841161,0.013645001,0.013494994,0.014249999,0.013432521
2020-05-29,CAD,0.005347,0.0044825436,0.00557,0.0046761264,0.0061799996,0.0055473447,0.0074589998,0.007530903,0.01001,0.010860203,0.012181,0.012696986,0.01356,0.013400216,0.014165,0.013399376
2020-06-30,CAD,0.00545,0.0046110195,0.00569,0.004668225,0.0062639997,0.0055684214,0.00759,0.0075971815,0.010197001,0.010944672,0.012408,0.012770592,0.013616,0.013455482,0.013661999,0.013429273
2020-07-31,CAD,0.00526,0.004574386,0.005328,0.0041568475,0.0058130003,0.005070166,0.006983,0.0070080436,0.009323,0.010184006,0.011510001,0.011920155,0.012692,0.012582653,0.012685,0.012574017
2020-08-31,CAD,0.00513,0.0040605967,0.005449,0.004536957,0.00607,0.0056016236,0.0076599997,0.007844538,0.01092,0.011553155,0.013386,0.0135999685,0.01465,0.014404941,0.0149,0.014465051
2020-09-30,CAD,0.00508,0.004104945,0.0054,0.00448583,0.00603,0.005515924,0.0075540002,0.0076951575,0.01054,0.011315316,0.013040001,0.013318504,0.01434,0.014108375,0.01469,0.014166956
2020-10-30,CAD,0.00478,0.0035075357,0.0052130003,0.004555798,0.00601,0.005714266,0.007858,0.008104335,0.01158,0.012111703,0.014255,0.014354382,0.015605,0.015269666,0.015953999,0.015413114
2020-11-30,CAD,0.005,0.0037644422,0.0055119996,0.0049739615,0.0063300002,0.006052907,0.008367,0.008410273,0.01192,0.012372355,0.014532,0.014576244,0.015784001,0.015451174,0.0159,0.015541713
2020-12-31,CAD,0.00457,0.0031210133,0.00505,0.0045529,0.005973,0.0057841265,0.008072,0.008288455,0.01205,0.012510396,0.014957,0.014888308,0.016272001,0.015877351,0.0165,0.016075246
2021-01-29,CAD,0.00446,0.0020962697,0.00495,0.004919315,0.0061040004,0.006289027,0.008866,0.009101851,0.01375,0.0139227435,0.01706,0.016668519,0.018474,0.017840309,0.018739,0.01815508
2021-02-26,CAD,0.00478,0.0024191707,0.0064700004,0.008431706,0.008880001,0.009386289,0.013171,0.012185465,0.018170001,0.017292384,0.0212,0.020210657,0.02224,0.02135587,0.021482,0.021511618
2021-03-31,CAD,0.00468,0.0006803131,0.00622,0.00912605,0.009146,0.010221218,0.014458,0.013341546,0.020715,0.01920547,0.02407,0.022626419,0.025177,0.024033144,0.025299001,0.02438345
2021-04-30,CAD,0.0046200003,0.0010408256,0.00642,0.008990145,0.00937,0.010018685,0.013759,0.013025187,0.019855,0.018695226,0.023027001,0.022004252,0.024430001,0.023361657,0.02498,0.02368237
2021-05-31,CAD,0.00467,0.0016811094,0.00675,0.009011203,0.00949,0.009959306,0.01361,0.012841624,0.019199999,0.018255398,0.022205,0.02139747,0.023640001,0.022661354,0.024104,0.022904495
2021-06-30,CAD,0.0052,0.00388018,0.00832,0.010065492,0.01095,0.010678468,0.01446,0.013186192,0.018395,0.017857842,0.020983,0.020501852,0.022117,0.021446645,0.022344999,0.021391194
2021-07-30,CAD,0.00514,0.003694724,0.007828,0.008946919,0.010023001,0.009615787,0.012708,0.012064576,0.016619,0.016602172,0.019236,0.019178111,0.020703001,0.020132111,0.02165,0.020131236
2021-08-31,CAD,0.00533,0.0039914986,0.00804,0.009288981,0.010365,0.00991473,0.013125,0.012345585,0.016935,0.016834483,0.019489,0.019367522,0.0209,0.020280534,0.021586,0.020230448
2021-09-30,CAD,0.006,0.0047236434,0.00958,0.011323615,0.012247,0.011869793,0.015591,0.014411142,0.01963,0.01905734,0.022106,0.021639487,0.023313,0.022484852,0.023824,0.022290733
2021-10-29,CAD,0.00994,0.011422166,0.01587,0.016846852,0.018275,0.016610727,0.01991,0.018586077,0.02201,0.021903021,0.023635002,0.023547295,0.024322,0.02367197,0.023636,0.022748262
2021-11-30,CAD,0.010199999,0.011312485,0.01516,0.01577802,0.017483,0.015429857,0.018617999,0.017232854,0.020265,0.020276073,0.021584999,0.02175339,0.022235,0.021829357,0.021529,0.020909525
2021-12-31,CAD,0.0107,0.011618662,0.015205,0.015651913,0.017409,0.015241274,0.018093,0.01697765,0.019657,0.019881789,0.02102,0.021266298,0.021619,0.021296065,0.020894999,0.02034869
2022-01-31,CAD,0.01363,0.014897145,0.01832,0.019591281,0.02032,0.018999977,0.021194,0.020706786,0.02286,0.023421573,0.02447,0.024688814,0.02537,0.024531983,0.025090002,0.023341289
2022-02-28,CAD,0.01533,0.016657652,0.019496,0.02089204,0.020946,0.02014642,0.021471,0.021749664,0.023381,0.024210807,0.025309999,0.025325583,0.02568,0.025051372,0.02498,0.023749236
2022-03-31,CAD,0.021860002,0.024323728,0.02725,0.028290838,0.028304,0.027181895,0.028080001,0.0282532,0.028857,0.029635629,0.030030001,0.030340612,0.030350002,0.029713573,0.02882,0.028074536
2022-04-29,CAD,0.02762,0.029760221,0.031108,0.033662356,0.03171,0.03246675,0.03167,0.03315381,0.03334,0.033838857,0.03463,0.0344512,0.03466,0.033710785,0.032509997,0.031965267
2022-05-31,CAD,0.028570002,0.03029939,0.030859001,0.033911347,0.031255,0.03265304,0.03129,0.033294033,0.03339,0.033907536,0.03471,0.03449149,0.03478,0.03373384,0.03265,0.031974945
2022-06-30,CAD,0.03462,0.035598464,0.035435,0.03866655,0.03525,0.037209265,0.0348,0.03723979,0.03666,0.03694363,0.037809998,0.037434556,0.037828,0.03661623,0.0354,0.03484157
2022-07-29,CAD,0.036760002,0.035502777,0.03365,0.035575304,0.031805,0.033575747,0.02981,0.033569124,0.031170001,0.03321348,0.03285,0.03341491,0.033469997,0.03247999,0.032155,0.030644111
2022-08-31,CAD,0.04138,0.042441234,0.041389998,0.041713607,0.0397,0.039443765,0.036647,0.038574435,0.036218,0.03714006,0.03727,0.037398797,0.03727,0.03650399,0.034672,0.034754705
2022-09-30,CAD,0.044120003,0.044998642,0.042529,0.043052986,0.040209997,0.040526014,0.0373,0.03935081,0.03682,0.037563536,0.03782,0.037796464,0.03778,0.03689981,0.035143003,0.035171796
2022-10-31,CAD,0.046609998,0.047391336,0.043785,0.04460585,0.041056,0.041895542,0.03767,0.040426962,0.03765,0.038306605,0.03866,0.03855433,0.03882,0.037674252,0.03625,0.03597827
2022-11-30,CAD,0.047670003,0.047925044,0.043293,0.042489935,0.039489,0.039349087,0.035148002,0.037904076,0.034231,0.035813916,0.0353,0.035864636,0.03565,0.03490086,0.03326,0.033159345
2022-12-30,CAD,0.04921,0.0500182,0.044967998,0.045617077,0.041265,0.04261321,0.03751,0.040866088,0.037417,0.038437326,0.03891,0.0386629,0.03904,0.037783425,0.036401,0.036110017
2023-01-31,CAD,0.048837,0.04806533,0.042275,0.04222469,0.037739,0.03902001,0.033350002,0.037602715,0.033338,0.035522476,0.03495,0.03553026,0.03543,0.03453918,0.03351,0.03277014
2023-02-28,CAD,0.04938,0.051054914,0.046821,0.04588883,0.04299,0.04275269,0.03837,0.040868074,0.03742,0.03830785,0.038540002,0.038538665,0.0387,0.037676528,0.03602,0.036037747
2023-03-31,CAD,0.04763,0.046775613,0.04204,0.0415174,0.038122002,0.03842394,0.033712,0.037121236,0.033132,0.035177175,0.03435,0.035190407,0.035062,0.03420375,0.03348,0.03243623
2023-04-28,CAD,0.048,0.047023132,0.04216,0.0414428,0.03809,0.03829335,0.033532,0.036963895,0.03297,0.034988947,0.03416,0.03498502,0.034679998,0.033993147,0.033299997,0.032226734
2023-05-31,CAD,0.05172,0.05342432,0.047666997,0.045836594,0.043486,0.04231182,0.038451,0.040219504,0.036760002,0.037466913,0.037550002,0.03764751,0.03765,0.03678198,0.035634,0.035173766
2023-06-30,CAD,0.054980002,0.05757537,0.051276002,0.046653405,0.047031,0.042772066,0.040991,0.04033966,0.037821,0.037277497,0.037978,0.03760517,0.037885,0.036858983,0.035362,0.03541877
2018-07-31,DKK,-0.001264,-0.0015892718,-0.000243,0.0002511862,0.001354,0.0022285338,0.004634,0.005063951,0.010786999,0.010375307,0.014215,0.013802964,0.015775,0.015764643,0.016312,0.017205916
2018-08-31,DKK,-0.001209,-0.0012787896,-0.000216,-0.00038947279,0.001205,0.0017637898,0.0040849997,0.00466388,0.010085,0.009874992,0.013569,0.013196846,0.015223,0.015093738,0.015668,0.01648357
2018-09-28,DKK,-0.001136,-0.0012440683,0.00028,0.0012111927,0.002065,0.0029337928,0.005249,0.00560126,0.01116,0.010768694,0.0144609995,0.014117978,0.015894001,0.016007079,0.016263999,0.017343799
2018-10-31,DKK,-0.0012980001,-0.0013643935,4.0000003e-05,0.00061704614,0.00168,0.0024960095,0.004858,0.005256356,0.010968,0.010475821,0.014262,0.013845081,0.015649,0.015759384,0.015949,0.017140256
2018-11-30,DKK,-0.0012770001,-0.0013094661,-0.00032000002,-0.0003552421,0.00115,0.0017842953,0.004204,0.004675083,0.01018,0.009890402,0.013687001,0.013221057,0.015205,0.015126016,0.015544999,0.016525896
2018-12-31,DKK,-0.0009880001,-0.0010274809,-0.00031099998,-0.0012723693,0.00082,0.0011498238,0.003576,0.00420076,0.009714,0.009382811,0.013155,0.012621308,0.014615,0.014458908,0.014880001,0.01579556
2019-01-31,DKK,-0.00122,-0.00015494807,-0.000455,-0.002116675,0.000525,0.00045384752,0.002625,0.0034082404,0.008078,0.0081525715,0.011504,0.011080054,0.012998001,0.012751221,0.013326,0.01397862
2019-02-28,DKK,-0.001281,-0.0002887607,-0.000445,-0.0018320762,0.000595,0.00065402366,0.002835,0.0035670418,0.008176,0.008343288,0.011695,0.011315265,0.013256,0.013018047,0.01375,0.014275414
2019-03-29,DKK,-0.0015070001,0.0008105644,-0.001145,-0.0034684604,-0.00042199998,-0.00066394144,0.0012549999,0.0021678458,0.0058359997,0.006314399,0.009211999,0.008818861,0.010782,0.0102720745,0.011424,0.011378254
2019-04-30,DKK,-0.0017110001,0.0004375106,-0.001202,-0.0037589604,-0.000455,-0.00082056044,0.0012909999,0.0021647683,0.006262,0.0065567787,0.009641,0.009215304,0.01128,0.010766013,0.011878001,0.011964803
2019-05-31,DKK,-0.0020110002,0.0010599989,-0.001998,-0.0051286947,-0.001467,-0.0019032466,0.000165,0.0010670566,0.0046,0.005040063,0.007932,0.0073759346,0.009605,0.00875651,0.01026,0.009864633
