as_of_date,ccy,z_1,z_2,z_3
2021-07-30,AUD,-0.037467834,0.027273422,0.03137243
2021-08-31,AUD,-0.03904337,0.028151507,0.03172334
2021-09-30,AUD,-0.0466366,0.031046841,0.0370192
2021-10-29,AUD,-0.07338383,0.018285323,0.046764717
2021-11-30,AUD,-0.06761359,0.020093964,0.04296766
2021-12-31,AUD,-0.06744076,0.017255235,0.042131882
2022-01-31,AUD,-0.076531306,0.012234322,0.045890108
2022-02-28,AUD,-0.08434021,0.013887272,0.050068825
2022-03-31,AUD,-0.11822228,-0.0018394905,0.06477184
2022-04-29,AUD,-0.1443559,-0.022044912,0.07759229
2022-05-31,AUD,-0.15147687,-0.03269594,0.08142209
2022-06-30,AUD,-0.16914468,-0.04613876,0.08972124
2022-07-29,AUD,-0.14909166,-0.045514088,0.079886556
2022-08-31,AUD,-0.17442444,-0.05277636,0.09187884
2022-09-30,AUD,-0.18967721,-0.065252945,0.09848693
2022-10-31,AUD,-0.19467713,-0.06267743,0.10286054
2022-11-30,AUD,-0.17407952,-0.05788299,0.092019916
2022-12-30,AUD,-0.19340982,-0.06307814,0.10203356
2023-01-31,AUD,-0.17590791,-0.059010964,0.09348113
2023-02-28,AUD,-0.19581942,-0.07035987,0.10232865
2023-03-31,AUD,-0.16641665,-0.057749365,0.08854163
2023-04-28,AUD,-0.1666549,-0.060996883,0.08864781
2023-05-31,AUD,-0.18165211,-0.07034287,0.0953512
2023-06-30,AUD,-0.20077425,-0.08614965,0.10175654
2018-07-31,CAD,-0.11457162,-0.027113581,0.061241213
2018-08-31,CAD,-0.11299538,-0.02960965,0.05995796
2018-09-28,CAD,-0.12024391,-0.0304204,0.063908294
2018-10-31,CAD,-0.1255021,-0.033441816,0.066464
2018-11-30,CAD,-0.11839852,-0.031736974,0.06326386
2018-12-31,CAD,-0.10702925,-0.028993567,0.058231868
2019-01-31,CAD,-0.104154155,-0.02749063,0.05685601
2019-02-28,CAD,-0.10414918,-0.025570927,0.057373587
2019-03-29,CAD,-0.091408364,-0.025594238,0.05053011
2019-04-30,CAD,-0.09339288,-0.02268893,0.052675042
2019-05-31,CAD,-0.085664466,-0.023847753,0.04786285
2019-06-28,CAD,-0.08342146,-0.026573217,0.045661855
2019-07-31,CAD,-0.085284755,-0.027648188,0.046210963
2019-08-30,CAD,-0.07396184,-0.028184375,0.03927758
2019-09-30,CAD,-0.08186346,-0.032478474,0.04244258
2019-10-31,CAD,-0.083253175,-0.027856428,0.044347666
2019-11-29,CAD,-0.08556625,-0.029013455,0.045400266
2019-12-31,CAD,-0.09479956,-0.027732596,0.05083893
2020-01-31,CAD,-0.078524604,-0.027111549,0.04205078
2020-02-28,CAD,-0.067853875,-0.02075344,0.03723859
2020-03-31,CAD,-0.04494844,0.00012982092,0.028026018
2020-04-30,CAD,-0.03937523,0.0048630517,0.026542198
2020-05-29,CAD,-0.0382173,0.0065188934,0.02604867
2020-06-30,CAD,-0.038685948,0.0057182927,0.02635104
2020-07-31,CAD,-0.03597045,0.0047673886,0.02452399
2020-08-31,CAD,-0.03992996,0.008921858,0.02818951
2020-09-30,CAD,-0.039156567,0.008581204,0.027517758
2020-10-30,CAD,-0.04117274,0.011894978,0.029777454
2020-11-30,CAD,-0.042486403,0.011198314,0.030244876
2020-12-31,CAD,-0.042136934,0.013715208,0.03094992
2021-01-29,CAD,-0.046265457,0.018281216,0.034902856
2021-02-26,CAD,-0.05945868,0.02208638,0.042226207
2021-03-31,CAD,-0.06546777,0.029122975,0.04753802
2021-04-30,CAD,-0.06379784,0.0278409,0.04603633
2021-05-31,CAD,-0.06263089,0.02577813,0.04463532
2021-06-30,CAD,-0.06331993,0.019727917,0.04245668
2021-07-30,CAD,-0.058349375,0.01831268,0.03959305
2021-08-31,CAD,-0.059541553,0.017727613,0.04002322
2021-09-30,CAD,-0.068515465,0.018937621,0.045121305
2021-10-29,CAD,-0.08493937,0.0032105823,0.049733296
2021-11-30,CAD,-0.07970698,-0.00064899615,0.045714412
2021-12-31,CAD,-0.078601345,-0.0031485646,0.04475862
2022-01-31,CAD,-0.092966825,-0.006159409,0.052689422
2022-02-28,CAD,-0.096354485,-0.01123185,0.054522194
2022-03-31,CAD,-0.12394014,-0.027522676,0.06617771
2022-04-29,CAD,-0.14292608,-0.038025443,0.0763819
2022-05-31,CAD,-0.14298788,-0.039786585,0.07668544
2022-06-30,CAD,-0.16064514,-0.053969026,0.08449088
2022-07-29,CAD,-0.14650589,-0.06457129,0.075977206
2022-08-31,CAD,-0.17227945,-0.07829621,0.08620655
2022-09-30,CAD,-0.17655464,-0.08511108,0.08789833
2022-10-31,CAD,-0.18153128,-0.09057852,0.09048371
2022-11-30,CAD,-0.1731652,-0.09848268,0.08456908
2022-12-30,CAD,-0.18414453,-0.09778612,0.091763176
2023-01-31,CAD,-0.17008133,-0.10012224,0.08417191
2023-02-28,CAD,-0.18678726,-0.10097951,0.09169887
2023-03-31,CAD,-0.16901903,-0.09742436,0.08285493
2023-04-28,CAD,-0.16876842,-0.09887801,0.08249207
2023-05-31,CAD,-0.18772168,-0.10881476,0.09033391
2023-06-30,CAD,-0.19728094,-0.12078315,0.09224647
2018-07-31,DKK,-0.028010521,0.032984648,0.027706219
2018-08-31,DKK,-0.026455358,0.03159511,0.026660131
2018-09-28,DKK,-0.02974633,0.032162145,0.028151682
2018-10-31,DKK,-0.028557602,0.032328557,0.027724594
2018-11-30,DKK,-0.02646393,0.03179596,0.026680915
2018-12-31,DKK,-0.025042756,0.029935732,0.025825916
2019-01-31,DKK,-0.021023257,0.02755861,0.022731502
2019-02-28,DKK,-0.02153055,0.028334903,0.023089796
2019-03-29,DKK,-0.01478794,0.025092293,0.018277414
2019-04-30,DKK,-0.01544451,0.026532417,0.01915002
2019-05-31,DKK,-0.010229316,0.025026282,0.015700657
2019-06-28,DKK,-0.0029399823,0.023660615,0.011008131
2019-07-31,DKK,0.0011385039,0.021910233,0.007994354
2019-08-30,DKK,0.011732702,0.016960222,-0.00023295656
2019-09-30,DKK,0.00692839,0.0167798,0.002651757
2019-10-31,DKK,0.00058515434,0.018204013,0.006641278
2019-11-29,DKK,-0.0014142045,0.017230613,0.007493333
2019-12-31,DKK,-0.006508651,0.019312812,0.010851099
2020-01-31,DKK,0.0018515384,0.015743172,0.0050322316
2020-02-28,DKK,0.0059309467,0.014249129,0.0019241762
2020-03-31,DKK,-0.0056644073,0.008203988,0.007496158
2020-04-30,DKK,0.0005160918,0.0055788853,0.0032372654
2020-05-29,DKK,-0.0007753661,0.0059966827,0.0039071026
2020-06-30,DKK,0.0007257477,0.007301973,0.0034750386
2020-07-31,DKK,0.0024595635,0.0063332105,0.002319345
2020-08-31,DKK,-0.0003524456,0.009798791,0.004888162
2020-09-30,DKK,0.00276247,0.008099817,0.0025111951
2020-10-30,DKK,0.004638912,0.008808476,0.0017315999
2020-11-30,DKK,0.0029411698,0.008028055,0.0023641048
2020-12-31,DKK,0.0027079596,0.008074303,0.002292789
2021-01-29,DKK,0.00066559465,0.0110074235,0.0045165434
2021-02-26,DKK,-0.006810321,0.013922576,0.00988787
2021-03-31,DKK,-0.006911258,0.017226987,0.011347553
2021-04-30,DKK,-0.009328419,0.018894335,0.013127047
2021-05-31,DKK,-0.009830377,0.018352529,0.013158087
2021-06-30,DKK,-0.009690951,0.017443966,0.012616415
2021-07-30,DKK,-0.004851442,0.0143001275,0.008956504
2021-08-31,DKK,-0.0058004265,0.014640926,0.00946557
2021-09-30,DKK,-0.010238065,0.018237324,0.012807278
2021-10-29,DKK,-0.014081503,0.013571853,0.012173856
2021-11-30,DKK,-0.008133191,0.014237611,0.009561365
2021-12-31,DKK,-0.012999495,0.017094068,0.012875806
2022-01-31,DKK,-0.019409128,0.014778274,0.014979498
2022-02-28,DKK,-0.031729262,0.017729472,0.022749271
2022-03-31,DKK,-0.04912703,0.011041298,0.029827714
2022-04-29,DKK,-0.06950213,0.008115621,0.04156991
2022-05-31,DKK,-0.076625206,0.005084893,0.046214625
2022-06-30,DKK,-0.09181768,-0.0013588788,0.054385062
2022-07-29,DKK,-0.07412366,-0.009827626,0.04335354
2022-08-31,DKK,-0.11248994,-0.033516508,0.059222035
2022-09-30,DKK,-0.14039032,-0.04682906,0.07188785
2022-10-31,DKK,-0.13793834,-0.049634032,0.07048866
2022-11-30,DKK,-0.12655161,-0.059303444,0.0622898
2022-12-30,DKK,-0.14941584,-0.06906515,0.07274434
2023-01-31,DKK,-0.14117658,-0.07321597,0.068364926
2023-02-28,DKK,-0.15830885,-0.07985412,0.076256976
2023-03-31,DKK,-0.14908901,-0.07704605,0.07212964
2023-04-28,DKK,-0.14804174,-0.07817403,0.07204266
2023-05-31,DKK,-0.14851902,-0.08002675,0.071929134
2023-06-30,DKK,-0.15672329,-0.09136937,0.07276967
2018-07-31,EUR,-0.022352273,0.0351095,0.02486538
2018-08-31,EUR,-0.020657627,0.033915948,0.023798697
2018-09-28,EUR,-0.02405353,0.034859125,0.025487667
2018-10-31,EUR,-0.023027768,0.03444615,0.02505475
2018-11-30,EUR,-0.020731112,0.033758633,0.023906065
2018-12-31,EUR,-0.018444717,0.032420885,0.022662876
2019-01-31,EUR,-0.015283395,0.029123692,0.019797653
2019-02-28,EUR,-0.017027669,0.029630346,0.02084889
2019-03-29,EUR,-0.010443847,0.026302366,0.016116627
2019-04-30,EUR,-0.011459087,0.026971525,0.016911782
2019-05-31,EUR,-0.005658392,0.025477964,0.013098061
2019-06-28,EUR,0.0004964927,0.025204334,0.009369051
2019-07-31,EUR,0.005948037,0.023642309,0.005529269
2019-08-30,EUR,0.015738262,0.019030072,-0.0019307873
2019-09-30,EUR,0.010629488,0.018507358,0.00091986556
2019-10-31,EUR,0.004415306,0.019849585,0.00487152
2019-11-29,EUR,0.0031558152,0.019690115,0.005492722
2019-12-31,EUR,-0.0016367428,0.021842789,0.00885606
2020-01-31,EUR,0.0064038094,0.018306505,0.003142867
2020-02-28,EUR,0.011035811,0.016671987,-0.00041857167
2020-03-31,EUR,0.0055729016,0.0145838875,0.00245963
2020-04-30,EUR,0.009507874,0.009711834,-0.0008678042
2020-05-29,EUR,0.007668972,0.009779944,1.6299024e-05
2020-06-30,EUR,0.01040258,0.0133631965,-0.0006732821
2020-07-31,EUR,0.012887886,0.013860789,-0.0022178965
2020-08-31,EUR,0.010675418,0.017171765,4.7096324e-05
2020-09-30,EUR,0.013890003,0.016735647,-0.0020164906
2020-10-30,EUR,0.016258191,0.017682197,-0.0030282305
2020-11-30,EUR,0.014970328,0.01779947,-0.002339254
2020-12-31,EUR,0.015276979,0.017818183,-0.0026242917
2021-01-29,EUR,0.013677504,0.02070823,-0.0006879785
2021-02-26,EUR,0.006925902,0.0233902,0.0041811746
2021-03-31,EUR,0.006284943,0.026227923,0.0056763734
2021-04-30,EUR,0.0043069846,0.027259504,0.007007356
2021-05-31,EUR,0.004613417,0.026332757,0.006465387
2021-06-30,EUR,0.0048771617,0.025578337,0.005982395
2021-07-30,EUR,0.00975268,0.022418803,0.0022487305
2021-08-31,EUR,0.008506261,0.022968218,0.00307054
2021-09-30,EUR,0.003215424,0.025567098,0.006614889
2021-10-29,EUR,-0.0019588866,0.019405097,0.0062849424
2021-11-30,EUR,0.0034970029,0.020772453,0.0041455925
2021-12-31,EUR,-0.0021144287,0.02409297,0.008048536
2022-01-31,EUR,-0.00868806,0.021322085,0.010178058
2022-02-28,EUR,-0.018571021,0.024288455,0.01686493
2022-03-31,EUR,-0.037075177,0.017272644,0.024416208
2022-04-29,EUR,-0.057834953,0.013593488,0.036363445
2022-05-31,EUR,-0.06368445,0.011116805,0.04009274
2022-06-30,EUR,-0.07744365,0.0046446845,0.04757216
2022-07-29,EUR,-0.06176916,-0.0046840827,0.037504934
2022-08-31,EUR,-0.09984772,-0.026705418,0.05354372
2022-09-30,EUR,-0.12784584,-0.041099522,0.06597775
2022-10-31,EUR,-0.12899059,-0.044475455,0.0664665
2022-11-30,EUR,-0.11980631,-0.055951282,0.059128456
2022-12-30,EUR,-0.14302664,-0.06452913,0.0700038
2023-01-31,EUR,-0.13464999,-0.06967312,0.065241106
2023-02-28,EUR,-0.15281463,-0.0770013,0.07347786
2023-03-31,EUR,-0.14033209,-0.073733486,0.067836285
2023-04-28,EUR,-0.14300975,-0.07792613,0.0693695
2023-05-31,EUR,-0.14291984,-0.079772264,0.0689733
2023-06-30,EUR,-0.15095285,-0.09079768,0.06981736
2018-07-31,JPY,-0.0063783024,0.012525853,0.008199639
2018-08-31,JPY,-0.0074922815,0.013125965,0.009074256
2018-09-28,JPY,-0.008166136,0.013669777,0.009599963
2018-10-31,JPY,-0.008029915,0.013903549,0.009762437
2018-11-30,JPY,-0.0062193386,0.013152309,0.008490295
2018-12-31,JPY,-0.004088985,0.011653495,0.0068654
2019-01-31,JPY,-0.0023628892,0.011277325,0.005765037
2019-02-28,JPY,-0.002299018,0.011590416,0.0060107326
2019-03-29,JPY,-0.0004482328,0.009851775,0.0043337294
2019-04-30,JPY,-0.001310211,0.010595581,0.004934948
2019-05-31,JPY,0.00031350646,0.009493348,0.0036859338
2019-06-28,JPY,0.0031117245,0.010067526,0.0022877438
2019-07-31,JPY,0.0032544197,0.009258254,0.0017275613
2019-08-30,JPY,0.0067956597,0.006848366,-0.0011319038
2019-09-30,JPY,0.004335685,0.010669966,0.0015480692
2019-10-31,JPY,0.0033611539,0.008630079,0.0014116697
2019-11-29,JPY,0.0007297232,0.008005683,0.0027099669
2019-12-31,JPY,-0.0016314164,0.0073712566,0.003657886
2020-01-31,JPY,0.0016448939,0.0063208314,0.0015939629
2020-02-28,JPY,0.005145885,0.0063571804,-0.00035780316
2020-03-31,JPY,0.0008011052,0.005350926,0.0018142681
2020-04-30,JPY,0.0027001933,0.0063181985,0.0011018864
2020-05-29,JPY,0.0016486909,0.0063015586,0.0016056009
2020-06-30,JPY,0.00046757868,0.006564899,0.0023333936
2020-07-31,JPY,0.0013240535,0.0052444465,0.0014930855
2020-08-31,JPY,-0.0007920783,0.0070729824,0.0032326237
2020-09-30,JPY,0.0006106905,0.007001436,0.002422861
2020-10-30,JPY,-0.00075069856,0.0076029757,0.0033746355
2020-11-30,JPY,-0.00036235465,0.006898341,0.002850811
2020-12-31,JPY,-0.0007721016,0.007642765,0.0033653378
2021-01-29,JPY,-0.0012632052,0.008964405,0.004197893
2021-02-26,JPY,-0.0042798277,0.01031799,0.006407879
2021-03-31,JPY,-0.003628454,0.009356438,0.005788146
2021-04-30,JPY,-0.0029944929,0.008996004,0.005176612
2021-05-31,JPY,-0.0028369585,0.008861054,0.0049371514
2021-06-30,JPY,-0.0017595245,0.007983152,0.003953096
2021-07-30,JPY,-0.00041978524,0.007331536,0.002778277
2021-08-31,JPY,-0.0008241939,0.00727035,0.0030172258
2021-09-30,JPY,-0.0029769165,0.007894976,0.004464329
2021-10-29,JPY,-0.00384235,0.007814933,0.0049081743
2021-11-30,JPY,-0.0022935409,0.008175466,0.0040345085
2021-12-31,JPY,-0.0033186546,0.0087388,0.0048400285
2022-01-31,JPY,-0.006041004,0.009558599,0.0066657127
2022-02-28,JPY,-0.0077860793,0.0111079635,0.0083861975
2022-03-31,JPY,-0.008733231,0.010946971,0.0088655595
2022-04-29,JPY,-0.011377723,0.013010563,0.011064978
2022-05-31,JPY,-0.011416323,0.0141587285,0.011493572
2022-06-30,JPY,-0.014301621,0.01562316,0.0141049875
2022-07-29,JPY,-0.011460071,0.015663562,0.0125145195
2022-08-31,JPY,-0.013612958,0.0152091095,0.013379568
2022-09-30,JPY,-0.017164642,0.016610539,0.015814744
2022-10-31,JPY,-0.018012272,0.018498017,0.017154813
2022-11-30,JPY,-0.020085951,0.018564092,0.018203337
2022-12-30,JPY,-0.028290797,0.018735057,0.02225755
2023-01-31,JPY,-0.026607823,0.020492785,0.023186816
2023-02-28,JPY,-0.024766723,0.017483164,0.02115209
2023-03-31,JPY,-0.019478768,0.016046781,0.01756764
2023-04-28,JPY,-0.017020762,0.016128236,0.0162386
2023-05-31,JPY,-0.018015474,0.017732844,0.017124
2023-06-30,JPY,-0.016906338,0.017439717,0.01647766
2018-07-31,NOK,-0.08634305,-0.0030526666,0.050613694
2018-08-31,NOK,-0.08210442,-0.0029578812,0.04828004
2018-09-28,NOK,-0.087720715,-0.0023152973,0.051322713
2018-10-31,NOK,-0.08824743,-0.004638187,0.051384557
2018-11-30,NOK,-0.08461318,-0.0057846894,0.049198717
2018-12-31,NOK,-0.08243901,-0.008351989,0.04761222
2019-01-31,NOK,-0.08274992,-0.0116025265,0.047068264
2019-02-28,NOK,-0.08370821,-0.010501572,0.047748562
2019-03-29,NOK,-0.08243223,-0.016737752,0.045453366
2019-04-30,NOK,-0.08750898,-0.01707703,0.048350435
2019-05-31,NOK,-0.084920295,-0.02286863,0.045678895
2019-06-28,NOK,-0.08239499,-0.025534827,0.043998554
2019-07-31,NOK,-0.08178942,-0.027984012,0.04289119
2019-08-30,NOK,-0.07237001,-0.03074723,0.03692531
2019-09-30,NOK,-0.07992471,-0.033897873,0.040230896
2019-10-31,NOK,-0.08513296,-0.03318818,0.04319824
2019-11-29,NOK,-0.08646895,-0.03325392,0.04391542
2019-12-31,NOK,-0.091130175,-0.029802356,0.047328282
2020-01-31,NOK,-0.07872342,-0.03156104,0.040259656
2020-02-28,NOK,-0.06927943,-0.027693177,0.035775073
2020-03-31,NOK,-0.04088737,-0.006892492,0.024666976
2020-04-30,NOK,-0.033406444,-0.0025787805,0.020973038
2020-05-29,NOK,-0.027940381,0.0035844508,0.019618576
2020-06-30,NOK,-0.032209888,0.0032300497,0.021374604
2020-07-31,NOK,-0.029592726,0.0043693213,0.02019044
2020-08-31,NOK,-0.035977457,0.009237615,0.024851378
2020-09-30,NOK,-0.030773558,0.0059155473,0.021347195
2020-10-30,NOK,-0.033884715,0.0049708993,0.022887863
2020-11-30,NOK,-0.037517667,0.008668504,0.02558495
2020-12-31,NOK,-0.04367487,0.008762897,0.029026061
2021-01-29,NOK,-0.046887413,0.009174671,0.030853355
2021-02-26,NOK,-0.05946401,0.015630864,0.039235897
2021-03-31,NOK,-0.06234263,0.014526596,0.04001326
2021-04-30,NOK,-0.059654813,0.01396008,0.038398862
2021-05-31,NOK,-0.061195873,0.012239014,0.03865703
2021-06-30,NOK,-0.060723323,0.0048850346,0.035923027
2021-07-30,NOK,-0.05568555,0.0003351975,0.032278996
2021-08-31,NOK,-0.059069224,-0.0035043173,0.032614857
2021-09-30,NOK,-0.07075109,-0.004069232,0.03907949
2021-10-29,NOK,-0.07674054,-0.012604476,0.040274512
2021-11-30,NOK,-0.06806225,-0.013863673,0.03547618
2021-12-31,NOK,-0.07689825,-0.016109807,0.039593454
2022-01-31,NOK,-0.0898336,-0.019353906,0.0464848
2022-02-28,NOK,-0.09471534,-0.019603563,0.04930858
2022-03-31,NOK,-0.115158126,-0.027245097,0.057362646
2022-04-29,NOK,-0.119878046,-0.025990877,0.061358377
2022-05-31,NOK,-0.11986433,-0.027776403,0.0615298
2022-06-30,NOK,-0.14038545,-0.049678538,0.069601916
2022-07-29,NOK,-0.13335194,-0.060581084,0.06522646
2022-08-31,NOK,-0.16365582,-0.074275814,0.07858263
2022-09-30,NOK,-0.15596083,-0.06976621,0.07629222
2022-10-31,NOK,-0.1652387,-0.07798659,0.079164274
2022-11-30,NOK,-0.15650047,-0.08934916,0.07281926
2022-12-30,NOK,-0.14842229,-0.071046844,0.07319007
2023-01-31,NOK,-0.14039779,-0.07296916,0.06865291
2023-02-28,NOK,-0.16413252,-0.08118537,0.078283854
2023-03-31,NOK,-0.14763947,-0.08474719,0.069903806
2023-04-28,NOK,-0.15655802,-0.09138183,0.073484026
2023-05-31,NOK,-0.16733967,-0.09910619,0.0779706
2023-06-30,NOK,-0.19025871,-0.1137363,0.08676402
2018-07-31,SEK,-0.029545255,0.04088709,0.030184373
2018-08-31,SEK,-0.027054198,0.039978374,0.028725214
2018-09-28,SEK,-0.03196162,0.039237257,0.030742051
2018-10-31,SEK,-0.03203557,0.0379147,0.03069458
2018-11-30,SEK,-0.028872399,0.035542674,0.02861511
2018-12-31,SEK,-0.03032945,0.031344183,0.028739529
2019-01-31,SEK,-0.027560208,0.028201535,0.026426671
2019-02-28,SEK,-0.0288862,0.027162006,0.026919838
2019-03-29,SEK,-0.024721796,0.022812884,0.023404598
2019-04-30,SEK,-0.023825504,0.02491946,0.023472412
2019-05-31,SEK,-0.019954624,0.021088606,0.020443428
2019-06-28,SEK,-0.014223563,0.02176993,0.017394317
2019-07-31,SEK,-0.008862082,0.020520486,0.014009661
2019-08-30,SEK,-0.0019567525,0.014422854,0.007884864
2019-09-30,SEK,-0.0063113463,0.013705381,0.0098947985
2019-10-31,SEK,-0.015173335,0.009203399,0.01362469
2019-11-29,SEK,-0.019713927,0.009253646,0.016107338
2019-12-31,SEK,-0.02271626,0.010759677,0.01826514
2020-01-31,SEK,-0.015931042,0.0066837254,0.013416181
2020-02-28,SEK,-0.009417262,0.0064385096,0.00914498
2020-03-31,SEK,-0.01361116,0.004799313,0.011194467
2020-04-30,SEK,-0.010741075,0.0048068147,0.01004422
2020-05-29,SEK,-0.011926338,0.006703782,0.010984532
2020-06-30,SEK,-0.00876697,0.0091770245,0.009547796
2020-07-31,SEK,-0.009228146,0.008875837,0.009583653
2020-08-31,SEK,-0.010860603,0.012990765,0.011904942
2020-09-30,SEK,-0.0078420155,0.011185702,0.009531486
2020-10-30,SEK,-0.007320361,0.0115210675,0.009389969
2020-11-30,SEK,-0.009206331,0.012519425,0.0107223885
2020-12-31,SEK,-0.010562119,0.0127098765,0.011400118
2021-01-29,SEK,-0.011223098,0.015425614,0.012884451
2021-02-26,SEK,-0.021912798,0.021765094,0.02075567
2021-03-31,SEK,-0.020952566,0.021963937,0.020585874
2021-04-30,SEK,-0.021817992,0.022626065,0.0212774
2021-05-31,SEK,-0.02329285,0.023310116,0.02216026
2021-06-30,SEK,-0.021671923,0.020336702,0.020010939
2021-07-30,SEK,-0.015873102,0.01658269,0.015863435
2021-08-31,SEK,-0.01803317,0.01641719,0.016648458
2021-09-30,SEK,-0.025696177,0.020729585,0.02192786
2021-10-29,SEK,-0.0329249,0.01422185,0.022847699
2021-11-30,SEK,-0.02532673,0.015749093,0.019389879
2021-12-31,SEK,-0.030526299,0.016348455,0.022324743
2022-01-31,SEK,-0.036859274,0.016595118,0.024874717
2022-02-28,SEK,-0.045385905,0.017411323,0.0293653
2022-03-31,SEK,-0.07135937,0.003499041,0.039944798
2022-04-29,SEK,-0.09170728,-0.0059657353,0.050149947
2022-05-31,SEK,-0.100556575,-0.010164205,0.05484764
2022-06-30,SEK,-0.11548759,-0.024906361,0.060568325
2022-07-29,SEK,-0.1031666,-0.03685245,0.052500483
2022-08-31,SEK,-0.12791619,-0.047847677,0.062829256
2022-09-30,SEK,-0.1402226,-0.05292338,0.06844618
2022-10-31,SEK,-0.13741413,-0.05487924,0.06716286
2022-11-30,SEK,-0.12847188,-0.06527879,0.060380228
2022-12-30,SEK,-0.14500596,-0.06888402,0.06931077
2023-01-31,SEK,-0.12802128,-0.067052044,0.061735246
2023-02-28,SEK,-0.15675469,-0.079010345,0.0748956
2023-03-31,SEK,-0.14018176,-0.08055018,0.06606707
2023-04-28,SEK,-0.1395814,-0.08176513,0.06583126
2023-05-31,SEK,-0.14465928,-0.084146716,0.06817496
2023-06-30,SEK,-0.15563214,-0.09478349,0.07132969
2018-07-31,GBP,-0.061504804,-0.004234815,0.0355939
2018-08-31,GBP,-0.06011121,-0.0046517155,0.03471316
2018-09-28,GBP,-0.06367148,-0.0036040563,0.036900744
2018-10-31,GBP,-0.062022604,-0.0043962593,0.03601993
2018-11-30,GBP,-0.06252367,-0.005037136,0.036451645
2018-12-31,GBP,-0.058738198,-0.009757953,0.032843705
2019-01-31,GBP,-0.05710103,-0.008040547,0.032553222
2019-02-28,GBP,-0.059518676,-0.0063367207,0.034366257
2019-03-29,GBP,-0.049412917,-0.007777066,0.028365007
2019-04-30,GBP,-0.05487287,-0.007448257,0.03144686
2019-05-31,GBP,-0.045819357,-0.0072363736,0.026555886
2019-06-28,GBP,-0.04356383,-0.006929143,0.025437385
2019-07-31,GBP,-0.035569396,-0.005712464,0.021586735
2019-08-30,GBP,-0.029217271,-0.011913249,0.015131258
2019-09-30,GBP,-0.029754361,-0.0119100455,0.015789462
2019-10-31,GBP,-0.036275253,-0.010962039,0.019854102
2019-11-29,GBP,-0.03901514,-0.0092130145,0.021686513
2019-12-31,GBP,-0.0417649,-0.007847436,0.02385445
2020-01-31,GBP,-0.032406036,-0.009504755,0.017964214
2020-02-28,GBP,-0.027762318,-0.007719072,0.0155915795
2020-03-31,GBP,-0.025109224,-0.007856948,0.013894568
2020-04-30,GBP,-0.020650936,-0.00887348,0.011024129
2020-05-29,GBP,-0.01525324,-0.002458135,0.009460782
2020-06-30,GBP,-0.013232808,0.00045440017,0.009129854
2020-07-31,GBP,-0.010181759,0.0034481587,0.008084167
2020-08-31,GBP,-0.014243221,0.008295011,0.012002085
2020-09-30,GBP,-0.012056167,0.007979052,0.010415926
2020-10-30,GBP,-0.012845729,0.010028338,0.011307505
2020-11-30,GBP,-0.014399763,0.01032213,0.012224607
2020-12-31,GBP,-0.011241871,0.010089015,0.0102546485
2021-01-29,GBP,-0.015577156,0.012436159,0.013496725
2021-02-26,GBP,-0.029788803,0.017005047,0.022585921
2021-03-31,GBP,-0.031837907,0.01732801,0.02389724
2021-04-30,GBP,-0.032516673,0.01661034,0.023782577
